idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
37	Har fyri gleddist hjarta mítt , og tunga mín fegnaðist ; ja , enntá meira skal eisini likam mítt hvíla í vón ; tí at ikki vilt tú lata sál mína verða eftir í helheimi , og ikki heldur vilt tú lata tín heilaga síggja rot .	har fyri gleddist hjarta mítt og tunga mín fegnaðist ja enntá meira skal eisini likam mítt hvíla í vón tí at ikki vilt tú lata sál mína verða eftir í helheimi og ikki heldur vilt tú lata tín heilaga síggja rot	har fyri gleddist hjarta mítt og tunga mín ja fegnaðist enntá skal meira eisini likam mítt hvíla í vón tí at ikki vilt tú sál lata verða mína eftir í helheimi og ikki heldur vilt tú lata tín heilaga rot síggja	O O C O O O O O O F O F O O O O C O O O O O C O O F F O O O O O O O C O C O O O F	har fyri hvíla hjarta mítt og tunga mín ja enntá meira skal eisini likam mítt í fegnaðist vón tí at ikki gleddist vilt tú sál lata mína verða eftir í helheimi síggja og ikki heldur vilt tú lata tín heilaga rot	O O F O O O O O O O O C O O O O F O O O O F C O O F O C O O O F O O O C O C O O O
38	"Tú hevur kunnar gjört mær lívsins vegir ; tú vilt meg fylla við gleði fyri ásjón tíni . """	tú hevur kunnar gjört mær lívsins vegir tú vilt meg fylla við gleði fyri ásjón tíni	hevur tú kunnar gjört mær lívsins vegir tú vilt meg við fylla gleði fyri ásjón tíni	F O O C O O O O C O O F O O O O	tú hevur kunnar fylla gjört mær lívsins vegir tú vilt meg við gleði fyri ásjón tíni	O C O F F O O O O C O O O O O O
39	Góðu menn og bröður ! Eg kann tala beint fram til tykkara um ættarfaðirin Dávid , at hann er bæði deyður og grivin , og leiði hansara er til hjá okkum líka til dagin í dag .	góðu menn og bröður eg kann tala beint fram til tykkara um ættarfaðirin dávid at hann er bæði deyður og grivin og leiði hansara er til hjá okkum líka til dagin í dag	góðu menn og bröður kann eg tala beint fram til tykkara um ættarfaðirin dávid at hann er bæði deyður og og grivin leiði er hansara til hjá okkum líka til dagin í dag	O O O O F O C O O O O O O O O O C O O O O F O F O O O O O O O O O	góðu menn og bröður eg kann tala beint fram til tykkara er um ættarfaðirin dávid at hann bæði deyður og er grivin og leiði hansara til hjá okkum líka til dagin í dag	O O O O O C C O O O O F O O O O O O O O F C O O O O O O O O O O O
40	Henda Jesus reisti Guð upp , og um tað eru vit allir vitni .	henda jesus reisti guð upp og um tað eru vit allir vitni	henda jesus reisti guð upp og um tað eru vit allir vitni	O O C O O O O O C O O O	henda jesus reisti guð upp og um tað vit allir eru vitni	O O C O O O O O O O F O
41	"Tá ið hann nú er hevjaður upp við Guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda , hevur hann úthelt hann , sum tit bæði síggja og hoyra . Tí at Dávid fór ikki upp til himna , men hann sigur sjálvur : "" Harrin segði við harra mín : Set teg við högru hond mína , til eg leggi fíggindar tínar sum eina fótskör fyri fötur tínar . """	tá ið hann nú er hevjaður upp við guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda hevur hann úthelt hann sum tit bæði síggja og hoyra tí at dávid fór ikki upp til himna men hann sigur sjálvur harrin segði við harra mín set teg við högru hond mína til eg leggi fíggindar tínar sum eina fótskör fyri fötur tínar	tá ið hann nú er hevjaður upp við guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda úthelt hevur hann hann sum tit bæði síggja og hoyra tí at dávid ikki fór upp til himna men sigur hann sjálvur harrin segði við harra mín set teg við högru hond mína til eg fíggindar leggi tínar sum eina fótskör fyri fötur tínar	O O O O F F O O O O O O C O O C O O O O F F O O O O O C O C O O O O F O O O O F O O O C O O O C O O O O O O O O F O O O O O O O	tá ið hann nú er upp við guðs högru hond og hevur av faðirinum fingið fyrijáttan síggja um leggi heilagan anda hevur hann úthelt hann sum tit bæði og tí hoyra at dávid ikki upp til himna men hann sigur sjálvur harrin segði við harra mín teg við högru hond mína til set eg fíggindar tínar sum eina hevjaður fótskör fyri fór fötur tínar	O O O O C O O O O O O C O O C O F O F O O C O C O O O O O O F O O O O O O O O C O O C O O O O O O O O O F O O O O O F O O F O O
42	"Tí skal alt Ísraels hús vita tað av sonnum , at Guð hevur gjört hann bæði til harra og Krist , henda Jesus , sum tit krossfestu . """	tí skal alt ísraels hús vita tað av sonnum at guð hevur gjört hann bæði til harra og krist henda jesus sum tit krossfestu	skal tí alt ísraels hús vita tað av sonnum at guð hevur hann gjört bæði til harra og krist henda jesus sum krossfestu tit	F O O O O C O O O O O C O F O O O O O O O O F O	tí skal alt gjört hevur ísraels hús vita tað av sonnum at guð hann bæði til harra og krist henda jesus sum tit krossfestu	O C O F F O O C O O O O O O O O O O O O O O O C
43	"Men tá ið teir hoyrdu hetta , fingu teir sum ein sting í hjartað , og teir sögdu við Pætur og hinar ápostlarnar : "" Hvat eiga vit at gera , góðu menn og bröður ? """	men tá ið teir hoyrdu hetta fingu teir sum ein sting í hjartað og teir sögdu við pætur og hinar ápostlarnar hvat eiga vit at gera góðu menn og bröður	men tá ið teir hoyrdu hetta fingu teir sum ein sting í hjartað og teir við sögdu pætur og hinar ápostlarnar eiga hvat vit at gera góðu menn og bröður	O O O O C O C O O O O O O O O O F O O O O F O O O C O O O O	fingu men tá ið teir hoyrdu hetta gera teir sum ein sting í hjartað og teir við pætur sögdu og hinar ápostlarnar hvat eiga vit at góðu menn og bröður	F O O O O C O F O O O O O O O O O O F O O O O C O O O O O O
44	"Men Pætur segði við teir : "" Vendið um , og ein og hvör tykkara lati seg doypa í navni Jesu Krists til fyrigevingar syndanna , og tit skulu fáa gávu heilaga andans . Tí at tykkum er fyrijáttanin ætlað og börnum tykkara og öllum teimum , sum eru langt burtur , so mongum sum Harrin Guð vár vil kalla til sín . """	men pætur segði við teir vendið um og ein og hvör tykkara lati seg doypa í navni jesu krists til fyrigevingar syndanna og tit skulu fáa gávu heilaga andans tí at tykkum er fyrijáttanin ætlað og börnum tykkara og öllum teimum sum eru langt burtur so mongum sum harrin guð vár vil kalla til sín	men pætur segði við teir um vendið og ein og hvör lati tykkara seg doypa í navni jesu krists til fyrigevingar syndanna og tit skulu gávu fáa heilaga andans tí at er tykkum fyrijáttanin ætlað og börnum tykkara og öllum teimum sum eru langt burtur so mongum sum harrin guð vár vil kalla til sín	O O C O O O F O O O O F O O C O O O O O O O O O C O F O O O O F O O C O O O O O O O C O O O O O O O O F F O O	men pætur við teir vendið um og ein og hvör tykkara lati skulu seg í navni jesu krists til fyrigevingar syndanna og tit fáa gávu heilaga andans segði tí kalla at tykkum er fyrijáttanin og börnum tykkara og öllum teimum sum ætlað eru langt burtur doypa so mongum sum harrin guð vár vil til sín	O O O O C O O O O O O C F O O O O O O O O O O C O O O F O F O O C O O O O O O O O F C O O F O O O O O O C O O
45	"Og við mongum öðrum orðum vitnaði hann , og hann áminti tey og segði : "" Latið tykkum frelsast frá hesi rongu slekt ! """	og við mongum öðrum orðum vitnaði hann og hann áminti tey og segði latið tykkum frelsast frá hesi rongu slekt	og við mongum öðrum orðum vitnaði hann og hann áminti tey og segði latið tykkum frelsast frá hesi rongu slekt	O O O O O C O O O C O O F F O C O O O O	og við mongum frelsast öðrum orðum vitnaði hann og hann áminti tey og segði latið tykkum frá hesi rongu slekt	O O O F O O C O O O C O O F C O O O O O
46	Tey , sum nú tóku við orði hansara , vórðu doypt , og tann dagin lögdust okkurt um trý túsund sálir til .	tey sum nú tóku við orði hansara vórðu doypt og tann dagin lögdust okkurt um trý túsund sálir til	tey sum nú tóku við orði hansara vórðu doypt og tann dagin lögdust okkurt um trý túsund sálir til	O O O C O O O F F O O O C O O O O O O	tey sum nú tóku við orði hansara vórðu og tann dagin okkurt um trý lögdust túsund doypt sálir til	O O O C O O O C O O O O O O F O F O O
47	Og tey hildu fast saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar .	og tey hildu fast saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar	og tey hildu fast saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar	O O C O O O O O O O O O O O	og tey fast saman um hildu læru ápostlanna og samfelagið og breyðbrótingina og bönirnar	O O O O O F O O O O O O O O
48	Men ótti kom á eina og hvörja sál , og mong undur og tekin vórðu gjörd av ápostlunum .	men ótti kom á eina og hvörja sál og mong undur og tekin vórðu gjörd av ápostlunum	men ótti á kom eina og hvörja sál og mong undur og vórðu tekin gjörd av ápostlunum	O O O F O O O O O O O O F O C O O	men ótti á eina og hvörja sál og mong undur og vórðu tekin gjörd kom av ápostlunum	O O O O O O O O O O O F O C F O O
49	Men öll tey , sum trúðu , hildu saman og hövdu alt í felagi ; og tey seldu ognir sínar og góðs sítt og býttu tað sundur millum öll , eftir tí sum ein og hvör trongdi .	men öll tey sum trúðu hildu saman og hövdu alt í felagi og tey seldu ognir sínar og góðs sítt og býttu tað sundur millum öll eftir tí sum ein og hvör trongdi	men öll tey sum trúðu saman hildu hövdu og alt í felagi og tey seldu ognir sínar og góðs sítt og býttu tað sundur millum öll eftir tí sum ein og hvör trongdi	O O O O C O F F O O O O O O C O O O O O O C O O O O O O O O O O C	men öll tey sum saman og hövdu alt í felagi og tey ognir sínar og góðs sítt og býttu tað sundur millum öll eftir tí hildu seldu trúðu sum ein og hvör trongdi	O O O O O O C O O O O O O O O O O O C O O O O O O F F F O O O O C
50	Og hvönn dag hildu tey sær samhugað stöðugt í halgidóminum og brutu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi , og tey lovaðu Guði og hövdu yndi hjá öllum fólkinum .	og hvönn dag hildu tey sær samhugað stöðugt í halgidóminum og brutu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi og tey lovaðu guði og hövdu yndi hjá öllum fólkinum	og hvönn dag tey hildu sær samhugað stöðugt í halgidóminum brutu og breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi og tey guði lovaðu hövdu og yndi hjá öllum fólkinum	O O O O F O O O O O F O O O O O O C O O O O O O O O O O O F F O O O O O	hildu og hvönn dag tey sær samhugað stöðugt í halgidóminum og hövdu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi og tey lovaðu guði og yndi brutu hjá öllum fólkinum	F O O O O O O O O O O F O O O O O C O O O O O O O O O O C O O O F O O O
51	Men Harrin legði hvönn dag nökur aftur at teimum , sum verða frelst .	men harrin legði hvönn dag nökur aftur at teimum sum verða frelst	men harrin legði hvönn dag nökur aftur at teimum sum verða frelst	O O C O O O O O O O C C	legði men harrin hvönn dag nökur aftur at teimum sum verða frelst	F O O O O O O O O O C C
52	Men Pætur og Jóhannes gingu niðan í halgidómin um bönastundina , um nónbil .	men pætur og jóhannes gingu niðan í halgidómin um bönastundina um nónbil	men pætur og jóhannes niðan gingu í halgidómin um bönastundina um nónbil	O O O O O F O O O O O O	men pætur og jóhannes gingu niðan í halgidómin um bönastundina um nónbil	O O O O C O O O O O O O
53	Og ein maður , sum var haltur frá móðurlívi , varð borin hagar ; hann lögdu tey hvönn dag við tær dyrnar á halgidóminum , sum kallast Fögrudyr , so at hann kundi biðja olmussu av teimum , sum gingu inn í halgidómin .	og ein maður sum var haltur frá móðurlívi varð borin hagar hann lögdu tey hvönn dag við tær dyrnar á halgidóminum sum kallast fögrudyr so at hann kundi biðja olmussu av teimum sum gingu inn í halgidómin	og ein maður var sum haltur frá móðurlívi varð hagar borin lögdu hann tey hvönn dag við tær dyrnar á halgidóminum sum kallast fögrudyr so at hann kundi olmussu biðja av teimum gingu sum inn í halgidómin	O O O F O O O O C O F F O O O O O O O O O O C O O O O C O F O O F O O O O	og ein maður sum var haltur frá móðurlívi varð borin hagar hann tey hvönn dag við tær dyrnar á halgidóminum sum fögrudyr so at kallast hann olmussu av teimum sum gingu inn lögdu biðja í halgidómin kundi	O O O O C O O O C C O O O O O O O O O O O O O O F O O O O O C O F F O O F
54	Tá ið hann sá Pætur og Jóhannes , sum ætlaðu sær at ganga inn í halgidómin , bað hann geva sær olmussu .	tá ið hann sá pætur og jóhannes sum ætlaðu sær at ganga inn í halgidómin bað hann geva sær olmussu	tá ið hann sá pætur og jóhannes sum ætlaðu sær at inn ganga í bað halgidómin hann geva sær olmussu	O O O C O O O O C O O O F O F O O C O O	tá ið hann pætur og jóhannes sum ætlaðu sá sær at ganga inn í halgidómin hann geva sær bað olmussu	O O O O O O O C F O O C O O O O C O F O
55	"Men Pætur leit fastliga at honum , saman við Jóhannesi , og segði : "" Hygg upp á okkum ! """	men pætur leit fastliga at honum saman við jóhannesi og segði hygg upp á okkum	men pætur leit fastliga at honum saman við jóhannesi og segði hygg upp á okkum	O O C O O O O O O O F F O O O	men pætur leit fastliga at honum saman við jóhannesi og hygg segði upp á okkum	O O C O O O O O O O C F O O O
56	Og hann bíndi at teimum , við tað at hann væntaði sær at fáa okkurt frá teimum .	og hann bíndi at teimum við tað at hann væntaði sær at fáa okkurt frá teimum	og hann bíndi at teimum við tað at hann væntaði sær at okkurt fáa frá teimum	O O C O O O O O O C O O O F O O	og hann bíndi at teimum við tað at hann sær at fáa okkurt frá teimum væntaði	O O C O O O O O O O O C O O O F
57	"Men Pætur segði : "" Silvur og gull eigi eg ikki ; men tað sum eg havi , tað gevi eg tær :"	men pætur segði silvur og gull eigi eg ikki men tað sum eg havi tað gevi eg tær	men segði pætur silvur og gull eigi eg ikki men tað sum eg havi tað eg gevi tær	O F O O O O C O O O O O O C O O F O	men pætur segði silvur og gull eg ikki men tað sum eigi eg tað gevi havi eg tær	O O C O O O O O O O O F O O C F O O
