idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
47	För att testa giltigheten av detta antagande jämförde Rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn , med avseende på stadier i personlighetsutvecklingen .	för att testa giltigheten av detta antagande jämförde rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn med avseende på stadier i personlighetsutvecklingen	för att giltigheten testa av detta jämförde antagande rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn med avseende på stadier i personlighetsutvecklingen	O O O F O O F O O O O O O O O O O O O O O O O O O	för att giltigheten av detta antagande jämförde rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn med avseende på stadier i testa personlighetsutvecklingen	O O O O O O C O O O O O O O O O O O O O O O O F O
48	Med hjälp av olika psykologiska test kunde han konstatera att kibbutzbarnen låg något efter i motorisk utveckling såväl som i tal , koordinationsförmåga mellan öga och hand och i ' personlig-social ' utveckling . 7	med hjälp av olika psykologiska test kunde han konstatera att kibbutzbarnen låg något efter i motorisk utveckling såväl som i tal koordinationsförmåga mellan öga och hand och i personlig-social utveckling 7	med hjälp av olika psykologiska test kunde han konstatera att kibbutzbarnen något låg efter i motorisk utveckling såväl som i tal koordinationsförmåga mellan öga och hand och i personlig-social utveckling 7	O O O O O O C O C O O O F O O O O O O O O O O O O O O O O O O	med hjälp av olika psykologiska test kunde han att kibbutzbarnen något efter i motorisk utveckling såväl som i tal koordinationsförmåga mellan öga och hand och i konstatera låg personlig-social utveckling 7	O O O O O O C O O O O O O O O O O O O O O O O O O O F F O O O
49	7. För en närmare beskrivning av testmetoderna och resultaten , se A. I. Rabin : Infants and Children under Conditions of ' Intermittent ' Mothering in the Kibbutz .	7. för en närmare beskrivning av testmetoderna och resultaten se a. i. rabin infants and children under conditions of intermittent mothering in the kibbutz	7. för en närmare beskrivning av testmetoderna och se resultaten a. i. rabin infants and children under conditions of intermittent mothering in the kibbutz	O O O O O O O O F O O O O O O O O O O O O O O O	7. för en närmare beskrivning av testmetoderna och resultaten a. i. rabin infants and children under conditions of intermittent mothering se in the kibbutz	O O O O O O O O O O O O O O O O O O O O F O O O
50	I alla test var moshavbarnen något överlägsna , men bara för det sistnämnda testet var skillnaden signifikant stor .	i alla test var moshavbarnen något överlägsna men bara för det sistnämnda testet var skillnaden signifikant stor	i alla test var moshavbarnen något överlägsna men bara för det sistnämnda testet var skillnaden signifikant stor	O O O C O O O O O O O O O C O O O	i alla test moshavbarnen något överlägsna men var bara för det sistnämnda testet var skillnaden signifikant stor	O O O O O O O F O O O O O C O O O
51	Han sammanfattar resultaten så här :	han sammanfattar resultaten så här	han resultaten sammanfattar så här	O O F O O	han sammanfattar resultaten så här	O C O O O
52	' Det tycks som om frånvaron av den sortens kontinuerlig moderskontakt som man finner i vanliga familjer tenderar att vara ett handikapp för kibbutzbarnen och fördröja deras utveckling , särskilt vad det gäller social mottaglighet .	det tycks som om frånvaron av den sortens kontinuerlig moderskontakt som man finner i vanliga familjer tenderar att vara ett handikapp för kibbutzbarnen och fördröja deras utveckling särskilt vad det gäller social mottaglighet	tycks det som om frånvaron av den sortens kontinuerlig moderskontakt som man finner i vanliga familjer tenderar att ett vara handikapp för kibbutzbarnen fördröja och deras utveckling särskilt vad det gäller social mottaglighet	F O O O O O O O O O O O C O O O C O O F O O O F O O O O O O C O O	det tycks som om frånvaron av den sortens kontinuerlig moderskontakt som man finner gäller i vanliga vara familjer tenderar att ett handikapp för kibbutzbarnen och fördröja deras utveckling särskilt vad det social mottaglighet	O C O O O O O O O O O O C F O O F O F O O O O O O C O O O O O O O
53	Kibbutzbarnen tycktes vara mer ointresserade och likgiltiga än moshavbarnen , möjligen på grund av att de blev mycket frusterade av att sköterskans uppmärksamhet måste fördelas jämnt mellan flera andra små rumskamrater . ' 8	kibbutzbarnen tycktes vara mer ointresserade och likgiltiga än moshavbarnen möjligen på grund av att de blev mycket frusterade av att sköterskans uppmärksamhet måste fördelas jämnt mellan flera andra små rumskamrater 8	kibbutzbarnen tycktes mer vara ointresserade och likgiltiga än moshavbarnen möjligen på grund av att blev de mycket frusterade av att sköterskans uppmärksamhet måste jämnt fördelas mellan flera andra små rumskamrater 8	O C O F O O O O O O O O O O F O O C O O O O C O F O O O O O O	kibbutzbarnen tycktes vara mer ointresserade och likgiltiga än moshavbarnen möjligen på grund av att de måste mycket av att sköterskans uppmärksamhet fördelas jämnt mellan flera andra små blev frusterade rumskamrater 8	O C C O O O O O O O O O O O O F O O O O O C O O O O O F F O O
54	Kvarstår denna försening i utveckling hos äldre kibbutzbarn ?	kvarstår denna försening i utveckling hos äldre kibbutzbarn	kvarstår denna försening i utveckling hos äldre kibbutzbarn	C O O O O O O O	kvarstår denna försening i utveckling hos äldre kibbutzbarn	C O O O O O O O
55	Kan 1-åringars beteende förutsäga deras framtida utveckling ?	kan 1-åringars beteende förutsäga deras framtida utveckling	kan 1-åringars förutsäga beteende deras framtida utveckling	C O F O O O O	1-åringars beteende förutsäga deras framtida kan utveckling	O O C O O F O
56	För att besvara de frågorna jämförde Rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend .	för att besvara de frågorna jämförde rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend	för att de besvara jämförde frågorna rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend	O O O F F O O O O O O O O O O O O O C O O O O O O	för att fick besvara de frågorna rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och som resultat en rakt motsatt jämförde trend	O O F C O O O O O O O O O O O O O O O O O O O F O
57	Kibbutzbarnen visade i denna undersökning en något högre nivå både i intellektuell utveckling och i emotionell mognad .	kibbutzbarnen visade i denna undersökning en något högre nivå både i intellektuell utveckling och i emotionell mognad	kibbutzbarnen visade i denna undersökning en något högre nivå både i intellektuell utveckling och i emotionell mognad	O C O O O O O O O O O O O O O O O	kibbutzbarnen i denna undersökning visade en något högre nivå både i intellektuell utveckling och i emotionell mognad	O O O O F O O O O O O O O O O O O
58	' Någonting händer med kibbutzbarnen mellan 1 och 10 års ålder , som hjälper dem att komma över tidigare hinder och mer än kompenserar för de brister som funnits . '	någonting händer med kibbutzbarnen mellan 1 och 10 års ålder som hjälper dem att komma över tidigare hinder och mer än kompenserar för de brister som funnits	någonting med händer kibbutzbarnen mellan 1 och 10 års ålder hjälper som dem att komma över tidigare hinder och mer än kompenserar för de brister som funnits	O O F O O O O O O O F O O O C O O O O O O C O O O O C	någonting händer med kibbutzbarnen komma mellan 1 och 10 års ålder som dem att över tidigare funnits hinder och mer än kompenserar för hjälper de brister som	O C O O F O O O O O O O O O O O F O O O O C O F O O O
59	Rabins data kunde inte besvara vad som hände med barnen och när förändringen skedde .	rabins data kunde inte besvara vad som hände med barnen och när förändringen skedde	rabins data besvara kunde inte vad som hände med barnen och när förändringen skedde	O O F F O O O C O O O O O C	rabins skedde data kunde inte besvara vad som hände med barnen och när förändringen	O F O F O C O O C O O O O O
60	För det skulle han antingen behöva studera samma barn under en följd av år eller olika barn på varje åldersnivå mellan 1 och 10 år .	för det skulle han antingen behöva studera samma barn under en följd av år eller olika barn på varje åldersnivå mellan 1 och 10 år	för det han skulle behöva antingen studera samma barn under en följd av år eller olika barn på varje åldersnivå mellan 1 och 10 år	O O O F F O C O O O O O O O O O O O O O O O O O O	för det han antingen behöva studera samma barn under en följd av år eller olika barn på varje åldersnivå skulle mellan 1 och 10 år	O O O O C C O O O O O O O O O O O O O F O O O O O
61	1-åringarnas relativt sena utveckling trodde han dock kunde bero delvis på att de hade föga kontakt med äldre syskon eller andra äldre barn .	1-åringarnas relativt sena utveckling trodde han dock kunde bero delvis på att de hade föga kontakt med äldre syskon eller andra äldre barn	1-åringarnas relativt sena utveckling han trodde kunde dock bero delvis på att de hade föga kontakt med äldre syskon eller andra äldre barn	O O O O O F F O C O O O O C O O O O O O O O O	1-åringarnas relativt sena utveckling trodde han dock delvis på att de kunde hade föga kontakt bero med äldre syskon eller andra äldre barn	O O O O C O O O O O O F C O O F O O O O O O O
62	Rabin tog upp ytterligare en rad frågor , vilka bland annat berörde kibbutzbarnens attityd till föräldrarna , mödrarnas inställning till den kollektiva uppfostran , olika ambitioner och förväntningar hos kibbutz- och moshavbarn , psykosexuella skillnader och skillnader i skuldkänslor och identifikation .	rabin tog upp ytterligare en rad frågor vilka bland annat berörde kibbutzbarnens attityd till föräldrarna mödrarnas inställning till den kollektiva uppfostran olika ambitioner och förväntningar hos kibbutz- och moshavbarn psykosexuella skillnader och skillnader i skuldkänslor och identifikation	rabin upp tog ytterligare en rad frågor vilka bland berörde annat kibbutzbarnens attityd till föräldrarna mödrarnas inställning till den kollektiva uppfostran olika ambitioner och förväntningar hos kibbutz- och moshavbarn psykosexuella skillnader och skillnader i skuldkänslor och identifikation	O O F O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O	rabin upp ytterligare en rad tog frågor vilka bland annat berörde kibbutzbarnens attityd till föräldrarna mödrarnas inställning till den kollektiva uppfostran olika ambitioner och förväntningar hos kibbutz- och moshavbarn psykosexuella skillnader och skillnader i skuldkänslor och identifikation	O O O O O F O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O
63	Utrymmet tillåter inte en diskussion av hans resultat , som är intressanta men inte alltid helt tillförlitliga .	utrymmet tillåter inte en diskussion av hans resultat som är intressanta men inte alltid helt tillförlitliga	utrymmet tillåter inte en diskussion av hans resultat som är intressanta men inte alltid helt tillförlitliga	O C O O O O O O O C O O O O O O	utrymmet tillåter inte är en diskussion av hans resultat som intressanta men inte alltid helt tillförlitliga	O C O F O O O O O O O O O O O O
64	De barngrupper han arbetade med var väl små för generaliseringar och de psykologiska test som användes är överhuvudtaget mycket svårtolkade .	de barngrupper han arbetade med var väl små för generaliseringar och de psykologiska test som användes är överhuvudtaget mycket svårtolkade	de barngrupper han var arbetade med väl små för generaliseringar och de psykologiska test som användes är överhuvudtaget mycket svårtolkade	O O O F F O O O O O O O O O O C C O O O	de barngrupper han arbetade med var väl små för generaliseringar och de är psykologiska test som överhuvudtaget användes mycket svårtolkade	O O O C O C O O O O O O F O O O O F O O
