idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
76	Du kan inte flytta ett fält med egna grupper till detaljområdet .	du kan inte flytta ett fält med egna grupper till detaljområdet	du flytta kan inte ett fält med egna grupper till detaljområdet	O F F O O O O O O O O	du inte flytta ett fält med egna grupper till detaljområdet kan	O O C O O O O O O O F
77	Lägga till och ta bort kapslade egna grupper	lägga till och ta bort kapslade egna grupper	lägga till och ta bort kapslade egna grupper	C O O C O O O O	lägga ta till och bort kapslade egna grupper	C F O O O O O O
78	Du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå .	du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå	du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå	O F F O O O O O O O C C O O O O	vill du kan markera två eller flera egna skapa grupper om du grupper på högre nivå	F O C C O O O O F O O O O O O O
79	Du kan till exempel gruppera medlemmarna i fältet Kategori i två grupper : högprioriterad marknadsföring och lågprioriterad marknadsföring .	du kan till exempel gruppera medlemmarna i fältet kategori i två grupper högprioriterad marknadsföring och lågprioriterad marknadsföring	du till kan gruppera exempel medlemmarna i fältet kategori i två grupper högprioriterad marknadsföring och lågprioriterad marknadsföring	O O F F O O O O O O O O O O O O O	du till exempel gruppera medlemmarna i kan fältet kategori i två grupper högprioriterad marknadsföring och lågprioriterad marknadsföring	O O O C O O F O O O O O O O O O O
80	Följande illustration visar hur radområdet ser ut med kapslade egna grupper .	följande illustration visar hur radområdet ser ut med kapslade egna grupper	följande illustration visar hur radområdet ser ut med kapslade egna grupper	O O C O O C O O O O O	följande visar illustration hur radområdet ser ut med kapslade egna grupper	O F O O O C O O O O O
81	1 Ett eget gruppfält som visas som överordnat det egna gruppfältet Kategori .	1 ett eget gruppfält som visas som överordnat det egna gruppfältet kategori	1 ett eget gruppfält som som visas överordnat det egna gruppfältet kategori	O O O O O O F O O O O O	1 ett eget gruppfält som visas som överordnat det egna gruppfältet kategori	O O O O O C O O O O O O
82	Du kan också ta bort en anpassad grupp på låg nivå .	du kan också ta bort en anpassad grupp på låg nivå	kan du också ta bort en anpassad grupp på låg nivå	F O O C O O O O O O O	du kan också bort en anpassad ta grupp på låg nivå	O C O O O O F O O O O
83	Följande illustration visar hur informationen ser ut när fältet Kategori har tagits bort .	följande illustration visar hur informationen ser ut när fältet kategori har tagits bort	följande illustration visar hur informationen ut ser när fältet har kategori tagits bort	O O C O O O F O O F O C O	följande illustration hur informationen ser ut visar när fältet kategori tagits bort har	O O O O C O F O O O C O F
84	Använda ett rutnät av grupperade linjer som en tabell	använda ett rutnät av grupperade linjer som en tabell	använda ett rutnät av grupperade linjer som en tabell	C O O O O O O O O	ett rutnät av grupperade linjer använda som en tabell	O O O O O F O O O
85	Skapa ett rutnät av linjer i designläge i ett formulär eller en rapport .	skapa ett rutnät av linjer i designläge i ett formulär eller en rapport	ett skapa rutnät av linjer i designläge i ett formulär eller en rapport	O F O O O O O O O O O O O	ett rutnät av linjer skapa i designläge i ett formulär eller en rapport	O O O O F O O O O O O O O
86	Så här kan rutnätet se ut :	så här kan rutnätet se ut	så kan här rutnätet se ut	O F O O C O	kan så här rutnätet se ut	F O O O C O
87	Ett mera komplext rutnät gjort av sju linjer	ett mera komplext rutnät gjort av sju linjer	ett mera komplext rutnät gjort av sju linjer	O O O O C O O O	ett gjort mera komplext rutnät av sju linjer	O F O O O O O O
88	Klicka utanför rutnätet och dra en rektangel över det .	klicka utanför rutnätet och dra en rektangel över det	utanför klicka rutnätet dra och en rektangel över det	O F O F O O O O O	utanför rutnätet och dra klicka en rektangel över det	O O O C F O O O O
89	Klicka på Gruppera på Format-menyn .	klicka på gruppera på format-menyn	klicka på gruppera på format-menyn	C O O O O	på gruppera på klicka format-menyn	O O O F O
90	Flytta en linje i ett rutnät av grupperade linjer	flytta en linje i ett rutnät av grupperade linjer	flytta en linje i ett rutnät av grupperade linjer	C O O O O O O O O	flytta en linje i ett rutnät av grupperade linjer	C O O O O O O O O
91	Klicka på rutnätet av grupperade linjer .	klicka på rutnätet av grupperade linjer	på klicka rutnätet av grupperade linjer	O F O O O O	klicka på rutnätet av grupperade linjer	C O O O O O
92	Håll ned ALT-tangenten och klicka på den linje som du vill flytta .	håll ned alt-tangenten och klicka på den linje som du vill flytta	håll ned alt-tangenten klicka och på den linje som du vill flytta	C O O F O O O O O O C C	ned alt-tangenten och på den linje klicka som du vill håll flytta	O O O O O O F O O C F C
93	När pekaren ändras till en dubbelriktad pil kan du dra linjen till den nya platsen .	när pekaren ändras till en dubbelriktad pil kan du dra linjen till den nya platsen	när pekaren till ändras en dubbelriktad kan pil du dra linjen till den nya platsen	O O O F O O F O O C O O O O O	när ändras pekaren till en dubbelriktad pil kan du dra linjen till den nya platsen	O F O O O O O C O C O O O O O
94	Regler för hur en inre lodrät linje flyttas	regler för hur en inre lodrät linje flyttas	regler för hur en inre lodrät linje flyttas	O O O O O O O C	regler för hur en inre lodrät linje flyttas	O O O O O O O C
95	Om du flyttar linjen åt höger , förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant , och den vinkelräta linjen till vänster om den flyttade linjen förlängs .	om du flyttar linjen åt höger förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förlängs	om du linjen flyttar åt förblir höger avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förlängs	O O O F O F O O O O O O O O O O O O O O O O O O O O O O O O C	om du förlängs flyttar linjen åt höger avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant förblir och den vinkelräta linjen till vänster om den flyttade linjen	O O F C O O O O O O O O O O O O O O O O F O O O O O O O O O O
96	Om du flyttar linjen åt vänster , förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant , och den vinkelräta linjen till vänster om den flyttade linjen förkortas .	om du flyttar linjen åt vänster förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förkortas	om du linjen flyttar åt förblir vänster avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förkortas	O O O F O F O O O O O O O O O O O O O O O O O O O O O O O O C	om förblir du linjen åt vänster avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och flyttar den vinkelräta linjen till vänster om den flyttade linjen förkortas	O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O C
97	Vid det bortesta bordet satt två sjaskigt klädda gubbar , den ene mycket tjock och den andre mycket smal , båda djupt försjunkna i startlistorna för morgondagens hästkapplöpningar .	vid det bortesta bordet satt två sjaskigt klädda gubbar den ene mycket tjock och den andre mycket smal båda djupt försjunkna i startlistorna för morgondagens hästkapplöpningar	vid det bortesta bordet satt två sjaskigt klädda gubbar den ene mycket tjock och den andre mycket smal båda djupt i försjunkna startlistorna för morgondagens hästkapplöpningar	O O O O C O O O O O O O O O O O O O O O O F O O O O	vid det bortesta bordet två sjaskigt klädda gubbar den ene mycket tjock och den andre mycket smal båda djupt försjunkna i startlistorna för satt morgondagens hästkapplöpningar	O O O O O O O O O O O O O O O O O O O C O O O F O O
98	På bordet mellan dem stod två tomma kaffekoppar .	på bordet mellan dem stod två tomma kaffekoppar	på bordet mellan stod dem två tomma kaffekoppar	O O O F O O O O	på bordet mellan dem stod två tomma kaffekoppar	O O O O C O O O
99	Framför tidningshyllan stod en ung student och stirrade på bilden av en naken kvinna i den tidning han höll uppslagen .	framför tidningshyllan stod en ung student och stirrade på bilden av en naken kvinna i den tidning han höll uppslagen	framför tidningshyllan stod en ung student och stirrade på bilden av en naken kvinna i den tidning han uppslagen höll	O O C O O O O C O O O O O O O O O O O F	framför tidningshyllan stod en ung student och stirrade på bilden av en naken kvinna i den tidning han uppslagen höll	O O C O O O O C O O O O O O O O O O O F
100	Quinn slog sig ner framme vid disken och beställde en hamburgare och en kaffe .	quinn slog sig ner framme vid disken och beställde en hamburgare och en kaffe	slog quinn sig ner framme vid disken och beställde en hamburgare och en kaffe	F O O O O O O O C O O O O O	quinn slog sig ner framme vid disken och en hamburgare beställde och en kaffe	O C O O O O O O O O F O O O
101	Medan mannen innanför disken utförde beställningen pratade han med Quinn över axeln .	medan mannen innanför disken utförde beställningen pratade han med quinn över axeln	medan mannen innanför disken utförde beställningen han pratade med quinn över axeln	O O O O C O O F O O O O	medan mannen innanför disken beställningen utförde pratade han med quinn över axeln	O O O O O F C O O O O O
102	Såg ni matchen ikväll , man ?	såg ni matchen ikväll man	såg ni matchen ikväll man	C O O O O	ni såg matchen ikväll man	O F O O O
103	Nej , jag missade den . Nåt bra att rapportera ?	nej jag missade den nåt bra att rapportera	nej missade jag den nåt bra att rapportera	O F O O O O O C	nej jag den nåt bra att rapportera missade	O O O O O O C F
