idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
84	Morten styrtede 25 meter ned i en brønd	morten styrtede 25 meter ned i en brønd	O C O O O O O O	morten 25 meter ned styrtede i en brønd	O O O O F O O O
85	"Historikeren , lektor dr.phil. Henrik S. Nissen , der selv har gjort en hæderkronet indsats for at aflive vrøvl og myter i besættelsestidshistorien , f.eks. Rostock-myten , siger rent ud , at "" folk , der tager et offentligt embede , må finde sig i , at deres handlinger bliver beskrevet ."	historikeren lektor dr.phil. henrik s. nissen der selv har gjort en hæderkronet indsats for at aflive vrøvl og myter i besættelsestidshistorien f.eks. rostock-myten siger rent ud at folk der tager et offentligt embede må finde sig i at deres handlinger bliver beskrevet	O O O O O O O O C C O O O C O O O C O O O O O C C O O C O O O O O O O O C O C O O O	historikeren lektor dr.phil. henrik s. nissen der selv gjort beskrevet har en hæderkronet indsats siger rent bliver ud at sig i at deres handlinger må for at aflive vrøvl og myter i besættelsestidshistorien f.eks. rostock-myten folk finde der tager et offentligt embede	O O O O O O O O F F F O O O F O F O O O O O O O F O O C O O O O O O O O C O C O O O
86	Men deres indbyrdes forhold kompliceres ved , at de begge er forelskede i den samme mand : den landflygtige og senere tilbagevendte Peder Oxe , som Mette Rosenkrantz efter sin mands død til sidst bliver gift med .	men deres indbyrdes forhold kompliceres ved at de begge er forelskede i den samme mand den landflygtige og senere tilbagevendte peder oxe som mette rosenkrantz efter sin mands død til sidst bliver gift med	O O O O C O O O O C C O O O O O O O O O O O O O O O O O O O O C O O	men deres indbyrdes forhold kompliceres ved at de begge er forelskede i den samme mand den landflygtige og senere tilbagevendte peder oxe som mette rosenkrantz bliver efter sin mands død til sidst gift med	O O O O C O O O O C C O O O O O O O O O O O O O O F O O O O O O O O
87	Men alle ved jo , at når Superbrugsen har en slagvare med tre bøffer for 45 kr. , så er det i sidste ende forbrugerne selv , der betaler for det gode tilbud .	men alle ved jo at når superbrugsen har en slagvare med tre bøffer for 45 kr. så er det i sidste ende forbrugerne selv der betaler for det gode tilbud	O O C O O O O O O O O O O O O C O O O O O O O C O C O O O O	men alle ved jo at når en slagvare med tre bøffer for 45 kr. så er det i sidste ende forbrugerne selv superbrugsen har der for det gode tilbud betaler	O O C O O O O O O O O O O O O C O O O O O O O C O O O O O F
88	I stedet for at svare træder han frem fra krogen og står ved siden af min seng .	i stedet for at svare træder han frem fra krogen og står ved siden af min seng	O O C O O O O O O C O C O O O O O	i stedet træder han frem fra krogen for at svare og ved siden af min seng står	O O C O O O O O O C O O O O O O F
89	""" Ja , "" siger han og vender sig om på siden ."	ja siger han og vender sig om på siden	O C O O C O O O O	ja siger han vender og sig om på siden	O C O F O O O O O
90	Jytte Hilden og Lone Dybkjær er barndomsveninder , og Poul Nyrup Rasmussen og Mogens Lykketoft har været venner i mere end 25 år .	jytte hilden og lone dybkjær er barndomsveninder og poul nyrup rasmussen og mogens lykketoft har været venner i mere end 25 år	O O O O O C O O O O O O O O C C O O O O O O	jytte hilden og lone dybkjær har barndomsveninder og poul nyrup rasmussen og mogens været lykketoft er venner i mere end 25 år	O O O O O F O O O O O O O F O F O O O O O O
91	Jan Købke Christensen henviser til den 34-årige haitianer , der er sigtet for bevidst at have smittet andre med HIV .	jan købke christensen henviser til den 34-årige haitianer der er sigtet for bevidst at have smittet andre med hiv	O O O C O O O O O C C O O O C C O O O	jan købke christensen henviser til den 34-årige haitianer der er sigtet for bevidst at have smittet andre med hiv	O O O C O O O O O C C O O O C C O O O
92	""" Når ca. 40 pct. af befolkningen individuelt har aktier , og lønmodtagernes pensionsfonde i høj grad anbringer penge i aktieselskaber , så skal den almindelige mand være sikker på , at der tages ordentlig hånd om hans sparepenge , "" siger Erlings Olsen og henviser til rækken af skandaler og tabte millioner i store danske børsnoterede selskaber ."	når ca. 40 pct. af befolkningen individuelt har aktier og lønmodtagernes pensionsfonde i høj grad anbringer penge i aktieselskaber så skal den almindelige mand være sikker på at der tages ordentlig hånd om hans sparepenge siger erlings olsen og henviser til rækken af skandaler og tabte millioner i store danske børsnoterede selskaber	O O C O O O C O C O O O O O O O O C O O O O O O O C O O O O O O C O O O O O O C O O O O O C O O O O O O	når så skal den almindelige mand være sikker erlings siger olsen ca. 40 pct. af befolkningen individuelt har aktier og lønmodtagernes pensionsfonde i høj grad anbringer penge i aktieselskaber på at tages der ordentlig hånd om hans sparepenge og til rækken af skandaler og millioner henviser i store danske børsnoterede selskaber tabte	O O C O O O C O O F O O O O O O O C O O O O O O O C O O O O O F O O O O O O O O O O O O O F O O O O O F
93	Før disse lægemidler blev indført , kostede behandling af et mavesår i USA 720 dollar i form af udgifter til læge og hospital .	før disse lægemidler blev indført kostede behandling af et mavesår i usa 720 dollar i form af udgifter til læge og hospital	O O O C C C O O O O O O O O O O O O O O O O	før disse lægemidler blev behandling af et mavesår i kostede usa 720 dollar i form af udgifter indført til læge og hospital	O O O C O O O O O F O O O O O O O F O O O O
94	Det beviser han i FRANCIS FORD COPPOLAS nye film om Dracula , hvor HOPKINS spiller helten Van Helsing , der skal få bugt med udyret .	det beviser han i francis ford coppolas nye film om dracula hvor hopkins spiller helten van helsing der skal få bugt med udyret	O C O O O O O O O O O O O C O O O O C C O O O	det beviser han i francis ford coppolas nye film om dracula spiller hvor hopkins helten van helsing der få bugt med udyret skal	O C O O O O O O O O O F O O O O O O F O O O F
95	Men han gjorde Viborg i en symaskine-spindende og venlig Citroën B 12 fra 1926 .	men han gjorde viborg i en symaskine-spindende og venlig citroën b 12 fra 1926	O O C O O O O O O O O O O O	men han viborg i en symaskine-spindende og venlig citroën b gjorde 12 fra 1926	O O O O O O O O O O F O O O
96	Var vi blevet nummer fem-seks stykker , så lad gå - osse selv om vi jo næsten troede , vi skulle vinde .	var vi blevet nummer fem-seks stykker så lad gå osse selv om vi jo næsten troede vi skulle vinde	C O C O O O O C O O O C O O O C O C C	vi var nummer lad fem-seks stykker så osse blevet selv om gå vi jo næsten troede vi skulle vinde	O F O F O O O O F O O C O O O C O C C
97	Organisation og personaleforhold viste sig hurtigt at være hendes foretrukne felt , og dén interesse fik hende til at skippe central-administrationen til fordel for det private erhvervsliv .	organisation og personaleforhold viste sig hurtigt at være hendes foretrukne felt og dén interesse fik hende til at skippe central-administrationen til fordel for det private erhvervsliv	O O O C O O O C O C O O O O C O O O C O O O O O O O	organisation og personaleforhold viste sig være hurtigt at hendes foretrukne felt og dén interesse fik hende til at central-administrationen til fordel skippe for det private erhvervsliv	O O O C O F O O O C O O O O C O O O O O O F O O O O
98	""" Og så har vi ikke andre købere "" , siger Peter Christoffersen , der dog tilføjer , at de ikke har været ude og "" scanne "" markedet ."	og så har vi ikke andre købere siger peter christoffersen der dog tilføjer at de ikke har været ude og scanne markedet	O O C O O O O C O O O O C O O O C C O O C O	og så vi har ikke andre købere siger peter christoffersen der dog tilføjer at de ikke har været ude scanne og markedet	O O O F O O O C O O O O C O O O C C O F O O
99	Ond rod giver ikke gode æbler .	ond rod giver ikke gode æbler	O O C O O O	ond rod giver ikke gode æbler	O O C O O O
100	- Er der på landsbasis en statistisk sandsynlighed for , at det kan være en fordel , at et ben bliver længere eller kortere efter operationen , synes jeg , det kunne være interessant at vide , om man normalt tilstræber den lange eller den korte udgave .	er der på landsbasis en statistisk sandsynlighed for at det kan være en fordel at et ben bliver længere eller kortere efter operationen synes jeg det kunne være interessant at vide om man normalt tilstræber den lange eller den korte udgave	C O O O O O O O O O C C O O O O O C O O O O O C O O C C O O C O O O C O O O O O O	der på landsbasis en statistisk sandsynlighed for at det kan er en være fordel at et ben længere eller bliver kortere efter operationen jeg det være synes kunne interessant at vide om man normalt tilstræber den lange eller den korte udgave	O O O O O O O O O F F O F O O O O O O F O O O O O F F F O O C O O O C O O O O O O
101	Andet har jeg da heller ikke prøvet at få ham til .	andet har jeg da heller ikke prøvet at få ham til	O O C O O C O O O O C	andet at få ham til jeg har da heller ikke prøvet	O O C O O O F O O O C
102	Fru Baumann ryster et nyt gab af sig og sætter sig frem i stolen .	fru baumann ryster et nyt gab af sig og sætter sig frem i stolen	O O C O O O O O O C O O O O	fru baumann et nyt gab af ryster sig og sætter sig frem i stolen	O O O O O O F O O C O O O O
103	En del mennesker , som fredag blev evakueret fra byen Kräklingsbo , var endnu i går tilfældigt indkvarteret hos venner og bekendte .	en del mennesker som fredag blev evakueret fra byen kräklingsbo var endnu i går tilfældigt indkvarteret hos venner og bekendte	O O O O O C C O O O C O O O O C O O O O	en del mennesker som fredag fra byen kräklingsbo var indkvarteret endnu i går tilfældigt hos venner blev og bekendte evakueret	O O O O O O O O F F O O O O O O F O O F
104	Samtidig har jeg søgt utallige stillinger efter annoncer , men fik pæne afslag på alle ansøgninger .	samtidig har jeg søgt utallige stillinger efter annoncer men fik pæne afslag på alle ansøgninger	O C O C O O O O O C O O O O O	samtidig har jeg søgt utallige stillinger efter annoncer men fik pæne afslag på alle ansøgninger	O C O C O O O O O C O O O O O
105	Vi nåede med nogen forsinkelse frem til de eftertragtede stormagasiner , hvor børnene foreslog , at vi skulle styre mod cafeteriaerne ...	vi nåede med nogen forsinkelse frem til de eftertragtede stormagasiner hvor børnene foreslog at vi skulle styre mod cafeteriaerne ...	O C O O O O O O O O O O O C O O C C O O	vi nåede med nogen forsinkelse frem til de eftertragtede stormagasiner ... foreslog hvor børnene at skulle vi mod cafeteriaerne styre	O C O O O O O O O O O F O O O F O O O F
106	Forligsresultatet på det offentlige område skal nu til urafstemning blandt ÖTVs medlemmer .	forligsresultatet på det offentlige område skal nu til urafstemning blandt ötvs medlemmer	O O O O O C O O O O O O	forligsresultatet på det offentlige område skal nu til urafstemning blandt ötvs medlemmer	O O O O O C O O O O O O
107	I går blev Kosan Teknova solgt fra , og tilbage i Kosan Holding er kun Crisplant .	i går blev kosan teknova solgt fra og tilbage i kosan holding er kun crisplant	O O C O O C O O O O O O C O O	i går blev kosan teknova solgt fra og tilbage i kosan holding er kun crisplant	O O C O O C O O O O O O C O O
108	Lentz lægger da heller ikke skjul på , at tiden fra maj sidste år og frem til januar i år har været endog særdeles svær .	lentz lægger da heller ikke skjul på at tiden fra maj sidste år og frem til januar i år har været endog særdeles svær	O C O O O O O O O O O O O O O O O O O C C O O O	lentz da heller ikke skjul på at været har tiden fra maj sidste år og frem til januar i år endog særdeles svær lægger	O O O O O O O F F O O O O O O O O O O O O O O F
109	""" Vor opfattelse af , hvad børn har godt af , stammer fra en anden tid ."	vor opfattelse af hvad børn har godt af stammer fra en anden tid	O O C O O O O O O O C O O	vor opfattelse stammer fra en anden tid af hvad har børn godt af	O O C O O O O O O F O O O
110	Omkring dette hospital dannedes en adelig ridderorden , som dels deltog som krigere i Korstogene og dels hjalp syge og fattige pilgrimme .	omkring dette hospital dannedes en adelig ridderorden som dels deltog som krigere i korstogene og dels hjalp syge og fattige pilgrimme	O O O C O O O O O C O O O O O O C O O O O	omkring dette hospital dannedes en adelig ridderorden som dels som krigere i korstogene og dels deltog hjalp syge og fattige pilgrimme	O O O C O O O O O O O O O O O F C O O O O
111	""" Det er pladsen , jeg tørster efter at spille på landsholdet - og den eneste jeg rigtigt føler , jeg kan spille ."	det er pladsen jeg tørster efter at spille på landsholdet og den eneste jeg rigtigt føler jeg kan spille	O C O O O O O C O O C O O O O C O C C	det er pladsen og den eneste jeg tørster efter at på landsholdet spille jeg rigtigt føler spille jeg kan	O C O O O O O C O O O O F O O C F O F
