idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
88	En medarbejder på TV- og radiostationen fulgte chokeret massakren fra et vindue i TV-byen .	en medarbejder på tv- og radiostationen fulgte chokeret massakren fra et vindue i tv-byen	O O O O O O C C O O O O O O	en medarbejder på tv- og radiostationen fulgte massakren fra et vindue i tv-byen chokeret	O O O O O O C O O O O O O F
89	""" De kører folk ned med deres tanks ."	de kører folk ned med deres tanks	O C O O O O O	de kører folk ned med deres tanks	O C O O O O O
90	"De slår løs på kvinder , "" sagde Eduardas Potashinskas ."	de slår løs på kvinder sagde eduardas potashinskas	O C O O O C O O	de slår løs på kvinder sagde eduardas potashinskas	O C O O O C O O
91	"Et andet øjenvidne : "" De begyndte at skyde mod alle ... lige meget om det var kvinder , børn eller mænd . """	et andet øjenvidne de begyndte at skyde mod alle ... lige meget om det var kvinder børn eller mænd	O O O O C O O O O O C O O O O O C O O	et andet øjenvidne de ... begyndte var lige meget om det kvinder børn eller mænd at mod alle skyde	O O O O O F F O O O O O O O O O O O F
92	To spanske TV-folk blev gennembanket af Sovjet-soldater , fordi de havde filmet en såret litauer , der blev hjulpet væk fra slagmarken .	to spanske tv-folk blev gennembanket af sovjet-soldater fordi de havde filmet en såret litauer der blev hjulpet væk fra slagmarken	O O O C C O O O O C C O C O O C C O O O	to spanske tv-folk blev af sovjet-soldater filmet fordi de blev havde såret en litauer der hjulpet væk gennembanket fra slagmarken	O O O F O O F O O F F F O O O F O F O O
93	Bagefter blev deres kamera konfiskeret .	bagefter blev deres kamera konfiskeret	O C O O C	bagefter blev deres kamera konfiskeret	O C O O C
94	En rystet journalist fra avisen Respublica i Litauen fortalte , at sovjetiske soldater efter massakren havde forsøgt at klæde civile dødsofre i militært tøj for at få dem til at se ud som dræbte soldater .	en rystet journalist fra avisen respublica i litauen fortalte at sovjetiske soldater efter massakren havde forsøgt at klæde civile dødsofre i militært tøj for at få dem til at se ud som dræbte soldater	O C O O O O O O C O O O O O C C O C O O O O O O O C O O O C O O C O	en rystet journalist fra avisen respublica i litauen fortalte at sovjetiske soldater efter massakren havde forsøgt at klæde civile dødsofre i militært tøj for at dem få dræbte se til at ud som soldater	O C O O O O O O C O O O O O C C O C O O O O O O O O F F F O O O O O
95	Klokken 00.32 dansk tid faldt de første bomber over Bagdad .	klokken 00.32 dansk tid faldt de første bomber over bagdad	O O O O C O O O O O	klokken 00.32 dansk tid faldt de første bomber over bagdad	O O O O C O O O O O
96	Klokken 01.35 sendte den israelske radio advarsler til befolkningen om at søge beskyttelse og finde gasmaskerne frem .	klokken 01.35 sendte den israelske radio advarsler til befolkningen om at søge beskyttelse og finde gasmaskerne frem	O O C O O O O O O O O C O O C O O	klokken 01.35 sendte den israelske radio advarsler til befolkningen om søge at beskyttelse og finde gasmaskerne frem	O O C O O O O O O O F O O O C O O
97	Klokken 01.38 var Bagdad en død by .	klokken 01.38 var bagdad en død by	O O C O O O O	klokken 01.38 var bagdad en død by	O O C O O O O
98	""" Byen er totalt mørk ."	byen er totalt mørk	O C O O	byen er totalt mørk	O C O O
99	Stilheden er nærmest larmende .	stilheden er nærmest larmende	O C O C	stilheden er nærmest larmende	O C O C
100	"En kølig brise blæser gennem byen , "" rapporterede CNN-journalisterne fra Bagdad ."	en kølig brise blæser gennem byen rapporterede cnn-journalisterne fra bagdad	O O O C O O C O O O	en kølig brise gennem byen blæser cnn-journalisterne rapporterede fra bagdad	O O O O O F O F O O
101	""" Dette har været et overraskelses-angreb ."	dette har været et overraskelses-angreb	O C C O O	dette har et overraskelses-angreb været	O C O O F
102	Det er utroligt , at byen ikke var mørkelagt , da angrebet kom .	det er utroligt at byen ikke var mørkelagt da angrebet kom	O C O O O O C C O O C	det var mørkelagt utroligt at er byen ikke da angrebet kom	O F F O O F O O O O C
103	Så vidt vi kan se fra hotellet , har ødelæggelserne hidtil været begrænsede og meget målrettede .	så vidt vi kan se fra hotellet har ødelæggelserne hidtil været begrænsede og meget målrettede	O O C O O C C O O O O C C O O	så vidt har ødelæggelserne hidtil og meget været begrænsede målrettede vi kan se fra hotellet	O O C O O O O F F O O C C O O
104	Det kunne tyde på , at angrebet skal ses som en alvorlig forskrækkelse til Irak .	det kunne tyde på at angrebet skal ses som en alvorlig forskrækkelse til irak	O C C O O O C C O O O O O O	det kunne tyde på at angrebet skal ses som en alvorlig forskrækkelse til irak	O C C O O O C C O O O O O O
105	"Hvis USA ville , kunne man sagtens have bombet det meste af byen i stykker . """	hvis usa ville kunne man sagtens have bombet det meste af byen i stykker	O O C C O O C C O O O O O O	hvis ville usa man sagtens det meste bombet af byen have i stykker kunne	O F O O O O O C O O F O O F
106	HELVEDE ER LØS	helvede er løs	O C O	helvede er løs	O C O
107	Kl. 01.44 , dansk tid , brød helvede løs igen over Bagdad .	kl. 01.44 dansk tid brød helvede løs igen over bagdad	O O O O C O O O O O	kl. 01.44 dansk tid helvede løs brød igen over bagdad	O O O O O O F O O O
108	""" Raffinaderiet er ramt igen ."	raffinaderiet er ramt igen	O C C O	raffinaderiet ramt er igen	O F F O
109	Flammerne står op i horisonten .	flammerne står op i horisonten	O C O O O	flammerne står op i horisonten	O C O O O
110	Dette er det voldsomste angreb hidtil .	dette er det voldsomste angreb hidtil	O C O O O O	dette er det voldsomste angreb hidtil	O C O O O O
111	"Bomberne faldt en halv mil fra hotellet , "" rapporterede John Hollimann , Bernard Shaw og veteranen fra Vietnam , krigsreporter Peter Arnett ."	bomberne faldt en halv mil fra hotellet rapporterede john hollimann bernard shaw og veteranen fra vietnam krigsreporter peter arnett	O C O O O O O C O O O O O O O O O O O	bomberne faldt en halv mil fra hotellet john hollimann bernard shaw og veteranen fra vietnam krigsreporter peter arnett rapporterede	O C O O O O O O O O O O O O O O O O F
112	På det tidspunkt var det lille barns forældre for alvor ved at være bekymrede .	på det tidspunkt var det lille barns forældre for alvor ved at være bekymrede	O O O C O O O O O O O O C O	på det tidspunkt det lille barns forældre var for alvor ved at bekymrede være	O O O O O O O F O O O O O F
113	Den unge mor havde et par måneder forinden konstateret , at sønnen havde haft skorper af blod i næse og mund .	den unge mor havde et par måneder forinden konstateret at sønnen havde haft skorper af blod i næse og mund	O O O C O O O O C O O C C O O O O O O O	den unge mor et par måneder forinden haft at sønnen havde skorper havde af blod konstateret i næse og mund	O O O O O O O F O O F O F O O F O O O O
114	Hun bad sin mand kontakte Københavns Kommune , der havde godkendt den nu tiltalte som dagplejefar , for at få sønnen anbragt under mere betryggende forhold .	hun bad sin mand kontakte københavns kommune der havde godkendt den nu tiltalte som dagplejefar for at få sønnen anbragt under mere betryggende forhold	O C O O C O O O C C O O C O O O O C O C O O O O	hun bad sin mand kontakte københavns kommune der havde godkendt den nu tiltalte som dagplejefar for at anbragt sønnen under mere betryggende forhold få	O C O O C O O O C C O O C O O O O F O O O O O F
115	Men det var ikke muligt .	men det var ikke muligt	O O C O O	men var det ikke muligt	O F O O O
116	Den 8. november gik plejefaderen - ifølge tiltalen - amok .	den 8. november gik plejefaderen ifølge tiltalen amok	O O O C O O O O	den 8. november gik plejefaderen ifølge tiltalen amok	O O O C O O O O
117	""" Anders var helt anderledes af sind end min egen søn ."	anders var helt anderledes af sind end min egen søn	O C O O O O O O O O	anders helt anderledes af sind var end min egen søn	O O O O O F O O O O
118	Det irriterede mig , at drengen tudede så meget , så jeg ville vippe ham én .	det irriterede mig at drengen tudede så meget så jeg ville vippe ham én	O C O O O C O O O O C C O O	det irriterede mig tudede at drengen så meget så jeg ville vippe ham én	O C O F O O O O O O C C O O
119	Jeg må have slået hårdere , end jeg troede , og været uheldig .	jeg må have slået hårdere end jeg troede og været uheldig	O C C C O O C O O O C	jeg må været have slået hårdere og uheldig end jeg troede	O C F F F O O O O O C
120	"Han begyndte at rulle med øjnene , og hans nakke blev slap . """	han begyndte at rulle med øjnene og hans nakke blev slap	O C O C O O O O O C O	han begyndte at rulle med øjnene og hans nakke blev slap	O C O C O O O O O C O
121	Han blev nervøs , da barnet begyndte at trække vejret hæst og ringede efter en ambulance :	han blev nervøs da barnet begyndte at trække vejret hæst og ringede efter en ambulance	O C O O O C O C O O O C O O O	han blev nervøs begyndte da barnet at vejret trække hæst ringede og efter en ambulance	O C O F O O O O F O F O O O O
122	""" Jeg ringede også til hans far og fortalte , at den var gruelig gal - drengen havde fået krampe . """	jeg ringede også til hans far og fortalte at den var gruelig gal drengen havde fået krampe	O C O O O O O C O O C O O O C C O	jeg også ringede til hans far og fået at den fortalte gruelig gal var drengen havde krampe	O O F O O O O F O O F O O F O F O
123	""" Situationen er , at min nuværende kontrakt udløber til nytår ."	situationen er at min nuværende kontrakt udløber til nytår	O C O O O O C O O	situationen er at min nuværende kontrakt udløber til nytår	O C O O O O C O O
124	"Hvis jeg siger ja til at forlænge , forventer jeg , at Brøndbys ledelse vil "" forgylde "" mig på en måde , der i hvert fald delvis vil kunne konkurrere med de penge , som jeg ellers skulle have skrabet sammen i udlandet . """	hvis jeg siger ja til at forlænge forventer jeg at brøndbys ledelse vil forgylde mig på en måde der i hvert fald delvis vil kunne konkurrere med de penge som jeg ellers skulle have skrabet sammen i udlandet	O O C O O O C C O O O O C C O O O O O O O O O C C C O O O O O O C C C O O O	hvis jeg siger ja til at forlænge jeg forventer at brøndbys ledelse vil forgylde mig på en måde der i hvert fald delvis med vil kunne konkurrere de penge som have jeg ellers skulle skrabet sammen i udlandet	O O C O O O C O F O O O C C O O O O O O O O O O F F F O O O F O O F C O O O
125	På linie med de fleste af omklædningsrummets øvrige festberuste Brøndby'ere var Bjarne Jensen villig til at indrømme , at Superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt .	på linie med de fleste af omklædningsrummets øvrige festberuste brøndby'ere var bjarne jensen villig til at indrømme at superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt	O O O O O O O O O O C O O O O O C O O O O C O C O O	på linie med de fleste af omklædningsrummets øvrige festberuste brøndby'ere var bjarne jensen villig til at indrømme at superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt	O O O O O O O O O O C O O O O O C O O O O C O C O O
126	""" Vi skal slutte ballet for Lyngby allerede i første halvleg ."	vi skal slutte ballet for lyngby allerede i første halvleg	O C C O O O O O O O	vi skal slutte ballet for lyngby allerede i første halvleg	O C C O O O O O O O
127	Men selv om vi fra starten havde i baghovedet , at vi burde ku' trille den kamp hjem , fik vi aldrig nogen ordentlig styring på midtbanen .	men selv om vi fra starten havde i baghovedet at vi burde ku' trille den kamp hjem fik vi aldrig nogen ordentlig styring på midtbanen	O C O O O O O O O O O O O O C O O O O C C C O O O	men vi fik aldrig nogen ordentlig styring på midtbanen selv om vi havde fra starten i baghovedet burde at vi trille den kamp ku' hjem	O O F O O O O O O O O O F O O O O F O O F O O F O
128	At Emeka Ezeugo går hen og dummer sig både på egne og hans kollegers vegne , er både uheldigt , men også temmelig dumt .	at emeka ezeugo går hen og dummer sig både på egne og hans kollegers vegne er både uheldigt men også temmelig dumt	O O O C O O C O O O O O O O O C O O O O O O	at emeka ezeugo går hen og dummer sig både på egne og hans kollegers vegne både uheldigt men også er temmelig dumt	O O O C O O C O O O O O O O O O O O O F O O
129	"Jeg er sikker på , at samme dumhed hos os ville have kostet synderen en klækkelig bøde ! """	jeg er sikker på at samme dumhed hos os ville have kostet synderen en klækkelig bøde	O C O O O O O O O C C C O O O O	jeg er sikker på at samme dumhed hos os ville have kostet synderen en klækkelig bøde	O C O O O O O O O C C C O O O O
130	Alle ville ha' fat i Brøndbys 500-kampsjubilar Bjarne Jensen efter kampen i Lyngby .	alle ville ha' fat i brøndbys 500-kampsjubilar bjarne jensen efter kampen i lyngby	O C C O O O O O O O O O O	alle ha' fat i brøndbys 500-kampsjubilar bjarne jensen ville efter kampen i lyngby	O F O O O O O O F O O O O
131	På samme tidspunkt - i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 - skulle Ove Hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen .	på samme tidspunkt i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 skulle ove hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen	O O O O O O O O O O O O O O C O O O O O C C O O O C O O O O O O C O O O	på samme tidspunkt i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 ove hansen nemlig ifølge politiet skulle dræbt have sin kone og sig af med liget skaffet ved at kaste det i havnen	O O O O O O O O O O O O O O O O O O O F F F O O O O O O O F O O C O O O
