idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
86	Omleggingen på Ullevål innebærer økt ressursbruk ved avdelingen fordi to sykepleiere bidrar ved hver blodprøve .	omleggingen på ullevål innebærer økt ressursbruk ved avdelingen fordi to sykepleiere bidrar ved hver blodprøve	O O O C O O O O O O O C O O O	omleggingen på ullevål innebærer økt ressursbruk ved avdelingen bidrar fordi to sykepleiere ved hver blodprøve	O O O C O O O O F O O O O O O
87	Gjennom interne undersøkelser er det kommet frem at hver prøve opptar mellom 15 og 30 minutter av de vakthavende sykepleiernes tid .	gjennom interne undersøkelser er det kommet frem at hver prøve opptar mellom 15 og 30 minutter av de vakthavende sykepleiernes tid	O O O C O C O O O O C O O O O O O O O O O	gjennom interne undersøkelser er det kommet frem at hver prøve mellom 15 og 30 minutter av de vakthavende sykepleiernes tid opptar	O O O C O C O O O O O O O O O O O O O O F
88	Likevel hevder Steinnes og Treider at de aller fleste sykepleierne er fornøyde .	likevel hevder steinnes og treider at de aller fleste sykepleierne er fornøyde	O C O O O O O O O O C O	likevel steinnes og er treider at de aller fleste sykepleierne hevder fornøyde	O O O F O O O O O O F O
89	- Vi synes dette er så viktig at vi prioriterer det .	vi synes dette er så viktig at vi prioriterer det	O C O C O O O O C O	vi dette er synes så viktig at vi det prioriterer	O O F F O O O O O F
90	Så lenge det finnes forskning som anbefaler denne praksisen , mener vi det er uetisk å ikke implementere denne , sier Steinnes .	så lenge det finnes forskning som anbefaler denne praksisen mener vi det er uetisk å ikke implementere denne sier steinnes	O O O C O O C O O C O O C O O O C O C O	så finnes lenge det forskning som anbefaler denne praksisen vi det mener er uetisk å ikke denne implementere sier steinnes	O F O O O O C O O O O F C O O O O F C O
91	Steinnes og Treider har også reist rundt i landet og drevet opplæring i metoden ved andre sykehus .	steinnes og treider har også reist rundt i landet og drevet opplæring i metoden ved andre sykehus	O O O C O C O O O O C O O O O O O	steinnes og reist treider også har rundt i landet og drevet opplæring i metoden ved andre sykehus	O O F O O F O O O O C O O O O O O
92	Ved Rikshospitalets nyfødt intensiv-avdeling er målet at alle sykepleierne skal ha fått teknisk og praktisk opplæring i løpet av året .	ved rikshospitalets nyfødt intensiv-avdeling er målet at alle sykepleierne skal ha fått teknisk og praktisk opplæring i løpet av året	O O O O C O O O O C C C O O O O O O O O	ved rikshospitalets nyfødt intensiv-avdeling er målet at alle sykepleierne skal ha fått teknisk og praktisk opplæring i løpet av året	O O O O C O O O O C C C O O O O O O O O
93	- Vi jobber med å lære opp personalet i denne metoden fordi den er mye bedre for barnet .	vi jobber med å lære opp personalet i denne metoden fordi den er mye bedre for barnet	O C O O C O O O O O O O C O O O O	vi jobber med å opp lære personalet i denne metoden fordi den er mye bedre for barnet	O C O O O F O O O O O O C O O O O
94	Det varierer fra barn til barn hvilken metode for blodprøvetaking som er best , men målet er å alltid bruke den mest skånsomme metoden , sier avdelingssjef Kari Lysaker ved Rikshospitalet .	det varierer fra barn til barn hvilken metode for blodprøvetaking som er best men målet er å alltid bruke den mest skånsomme metoden sier avdelingssjef kari lysaker ved rikshospitalet	O C O O O O O O O O O C O O O C O O C O O O O C O O O O O	det fra barn til barn hvilken metode for blodprøvetaking som er varierer best men målet å bruke alltid den mest skånsomme metoden er sier avdelingssjef kari lysaker ved rikshospitalet	O O O O O O O O O O F F O O O O F O O O O O F C O O O O O
95	Mye å lære .	mye å lære	O O C	mye å lære	O O C
96	Øyvind Aamot husker ikke sine første 27 leveår .	øyvind aamot husker ikke sine første 27 leveår	O O C O O O O O	øyvind husker aamot ikke sine første 27 leveår	O F O O O O O O
97	Livet kunne ikke vært bedre , mener han .	livet kunne ikke vært bedre mener han	O C O C O C O	livet vært mener ikke kunne bedre han	O F F O F O O
98	I filmen drar Øyvind Aamot tilbake til Kina , til stedet der han skulle finne spesielle hestenomader og hvor han trolig mistet hukommelsen .	i filmen drar øyvind aamot tilbake til kina til stedet der han skulle finne spesielle hestenomader og hvor han trolig mistet hukommelsen	O O C O O O O O O O O O C C O O O O O O C O	i filmen drar øyvind aamot tilbake til kina til stedet der han skulle finne spesielle hestenomader mistet og hvor han trolig hukommelsen	O O C O O O O O O O O O C C O O F O O O O O
99	Ut mellom trærne , midt i et villastrøk på Stabekk i Bærum kommer en mann med meterlange rastafletter flaksende som en kråke .	ut mellom trærne midt i et villastrøk på stabekk i bærum kommer en mann med meterlange rastafletter flaksende som en kråke	O O O O O O O O O O O C O O O O O O O O O	ut mellom trærne midt i et villastrøk på stabekk i bærum en mann med meterlange rastafletter kommer flaksende som en kråke	O O O O O O O O O O O O O O O O F O O O O
100	- Joho , roper han og svever over de to skihoppene midt i hagen .	joho roper han og svever over de to skihoppene midt i hagen	O C O O C O O O O O O O	joho roper han og svever over de to skihoppene midt i hagen	O C O O C O O O O O O O
101	Slalåmskiene er halvannen meter lange og surret med sort tape .	slalåmskiene er halvannen meter lange og surret med sort tape	O C O O O O O O O O	slalåmskiene halvannen meter lange og surret er med sort tape	O O O O O O F O O O
102	- Noe jeg fant av gamle ting , forklarer Øyvind Aamot ( 35 ) .	noe jeg fant av gamle ting forklarer øyvind aamot 35	O C O O O O C O O O	noe øyvind aamot forklarer 35 jeg fant av gamle ting	O O O F O O C O O O
103	- Det var dine første slalåmski , du fikk dem da du var åtte år gammel .	det var dine første slalåmski du fikk dem da du var åtte år gammel	O C O O O O C O O O C O O O	det dine første slalåmski var du fikk dem da du var åtte år gammel	O O O O F O C O O O C O O O
104	Du hadde mast så fælt , forklarer moren .	du hadde mast så fælt forklarer moren	O C C O O C O	du mast så hadde fælt forklarer moren	O F O F O C O
105	Åtte år er gått siden Øyvind mistet hukommelsen .	åtte år er gått siden øyvind mistet hukommelsen	O O C C O O C O	åtte år gått er siden øyvind mistet hukommelsen	O O F F O O C O
106	Det første han husker er at han satt på et tog i Kina .	det første han husker er at han satt på et tog i kina	O O C O O C O O O O O O C	det første er at han satt på et tog i kina han husker	O O C O O C O O O O O O C
107	Han visste ikke hva han het eller hvor han var , hvem moren hans var eller hva en mor er .	han visste ikke hva han het eller hvor han var hvem moren hans var eller hva en mor er	O C O O O C O O O C O O O C O O O O C	han ikke visste hva han eller hvor var han het er hvem moren hans eller hva var en mor	O O F O O O O F O F F O O O O O F O O
108	At det er forskjell på venner , kusiner og fedre .	at det er forskjell på venner kusiner og fedre	O O C O O O O O O	at det er forskjell på venner kusiner og fedre	O O C O O O O O O
109	Han skjønte ikke at de små barna ved siden av ham var barn som skulle vokse opp og bli store .	han skjønte ikke at de små barna ved siden av ham var barn som skulle vokse opp og bli store	O C O O O O O O O O O C O O C C O O C O	han skjønte ikke at de små barna ved siden av ham var barn som opp vokse skulle og store bli	O C O O O O O O O O O C O O O C F O O F
110	At han bodde i et land som het Norge eller at verden består av mange land og et av dem er Norge .	at han bodde i et land som het norge eller at verden består av mange land og et av dem er norge	O O C O O O O C O O O O C O O O O O O O C O	at han bodde i et land som het norge eller at verden av mange land består og et av dem er norge	O O C O O O O C O O O O O O O F O O O O C O
111	Han ante ingenting om redsel eller smerte .	han ante ingenting om redsel eller smerte	O C O O O O O	han ingenting om redsel eller smerte ante	O O O O O O F
112	Han skjønte ikke at det var noe unormalt ved ikke å vite alt dette .	han skjønte ikke at det var noe unormalt ved ikke å vite alt dette	O C O O O C O O O O O C O O	han ikke at det var noe unormalt skjønte ved ikke å vite alt dette	O O O O F O O F O O O C O O
113	Alt fra livet hans var slettet fra hukommelsen .	alt fra livet hans var slettet fra hukommelsen	O O O O C C O O	alt fra livet hans var slettet fra hukommelsen	O O O O C C O O
114	Han husker ikke at alt han ønsket seg som skolegutt var et par slalåmski og da han pakket dem opp ble han så lykkelig at han hadde dem på seg resten av dagen .	han husker ikke at alt han ønsket seg som skolegutt var et par slalåmski og da han pakket dem opp ble han så lykkelig at han hadde dem på seg resten av dagen	O C O O O C O O O O C O O O O C O O O O O C O O O O C O O O O O O	han ikke at husker var alt et par slalåmski han ønsket seg som skolegutt og ble han så lykkelig da han pakket dem opp at han hadde dem på seg resten av dagen	O O O F F O O O O O C O O O O C O O O O O C O O O O C O O O O O O
115	Reiser , hans første kjæreste , russetiden - alt var slettet .	reiser hans første kjæreste russetiden alt var slettet	O O O O O O C C	reiser var slettet hans første kjæreste russetiden alt	O F F O O O O O
116	Først nå føler han at livet hans har ramlet på plass , at alt henger sammen .	først nå føler han at livet hans har ramlet på plass at alt henger sammen	O O C O O O O C C O O O O C O	først føler nå han har at livet hans ramlet på plass at alt sammen henger	O F O O F O O O C O O O O O F
117	På et bord hjemme i barndomshjemmet på Stabekk ligger en bunke filmplakater .	på et bord hjemme i barndomshjemmet på stabekk ligger en bunke filmplakater	O O O O O O O O C O O O	på et bord hjemme i barndomshjemmet på stabekk ligger en bunke filmplakater	O O O O O O O O C O O O
118	20. februar har filmen Jakten på hukommelsen première .	20. februar har filmen jakten på hukommelsen première	O O C O O O O O	20. februar filmen jakten på hukommelsen har première	O O O O O O F O
119	Det er filmen og historien om hans liv .	det er filmen og historien om hans liv	O C O O O O O O	det er filmen og historien om hans liv	O C O O O O O O
120	En dokumentarfilm om jakten på hva som egentlig skjedde i Kina , en livsbejaendes film om å leve et godt liv med hukommelsestap .	en dokumentarfilm om jakten på hva som egentlig skjedde i kina en livsbejaendes film om å leve et godt liv med hukommelsestap	O O O O O O O O O O O C O O O O C O O O O O	en dokumentarfilm om jakten en livsbejaendes film på hva som egentlig skjedde i kina om å leve et godt liv med hukommelsestap	O O O O O O O O O O O C O O O O C O O O O O
121	Ragnhild Aamot har ikke hørt noe fra sønnen på to måneder .	ragnhild aamot har ikke hørt noe fra sønnen på to måneder	O O C O C O O O O O O	ragnhild aamot ikke noe har fra sønnen hørt på to måneder	O O O O F O O F O O O
122	Han hadde forlatt vennene sine på jorda rundt-turen og var på vei alene inn til en nomadestamme i fjellene ved Tibet .	han hadde forlatt vennene sine på jorda rundt-turen og var på vei alene inn til en nomadestamme i fjellene ved tibet	O C C O O O O O O C O O O O O O O O O O O	han vennene sine på jorda rundt-turen og forlatt hadde på vei alene var inn til en nomadestamme i fjellene ved tibet	O O O O O O O F F O O O F O O O O O O O O
123	Han ba henne ikke bekymre seg , det var ikke sikkert han fikk tilgang til e-post på en stund .	han ba henne ikke bekymre seg det var ikke sikkert han fikk tilgang til e-post på en stund	O C O O C O O O C O O C O O O O O O	han ba henne det var ikke sikkert ikke bekymre seg han tilgang til e-post fikk på en stund	O C O O C O O O C O O O O O F O O O
124	En gnagende uro begynte likevel å bre seg .	en gnagende uro begynte likevel å bre seg	O O O C O O C O	en gnagende uro begynte likevel bre å seg	O O O C O F O O
125	Hva skulle hun gjøre ?	hva skulle hun gjøre	O C O C	hva skulle hun gjøre	O C O C
126	Reise til Kina med en stor plakat :	reise til kina med en stor plakat	C O O O O O O	til kina med en stor plakat reise	O O O O O O F
127	« Har du sett denne gutten ? » ?	« har du sett denne gutten »	O C O C O O O	« du denne gutten » sett har	O O O O O F F
128	Hvordan etterlyser man en savnet nordmann i Kina ?	hvordan etterlyser man en savnet nordmann i kina	O C O O O O O O	hvordan etterlyser man en savnet nordmann i kina	O C O O O O O O
129	26. januar hadde hun satt som frist .	26. januar hadde hun satt som frist	O O C O C O O	26. januar hadde hun satt som frist	O O C O C O O
130	Hvis hun ikke hadde hørt noe , skulle hun ringe ambassaden .	hvis hun ikke hadde hørt noe skulle hun ringe ambassaden	O O O C C O C O C O	hvis hun ikke hadde noe hørt hun ringe ambassaden skulle	O O O C O F O F O F
131	Da hun logger seg på datamaskinen på jobben denne fredags morgenen ser hun at det ligger en mail fra Øyvind .	da hun logger seg på datamaskinen på jobben denne fredags morgenen ser hun at det ligger en mail fra øyvind	O O C O O O O O O O O C O O O C O O O O	da hun logger seg på datamaskinen på jobben denne fredags morgenen ser hun at det ligger en mail fra øyvind	O O C O O O O O O O O C O O O C O O O O
132	Han er i New Zealand .	han er i new zealand	O C O O O	han er i new zealand	O C O O O
133	Hun føler seg lettet , men bekymringen tar raskt overhånd da hun leser at han har mistet hukommelsen :	hun føler seg lettet men bekymringen tar raskt overhånd da hun leser at han har mistet hukommelsen	O C O O O O C O O O O C O O C C O	hun føler seg lettet men bekymringen tar raskt overhånd da hun leser at han har hukommelsen mistet	O C O O O O C O O O O C O O C O F
