idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
78	Statsministeren i Norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere Dagsnytt-redaktør Per Bøhn og 70 - 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i Flå .	statsministeren i norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere dagsnytt-redaktør per bøhn og 70 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i flå	O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	statsministeren i norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere dagsnytt-redaktør per bøhn og 70 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i flå	O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O
79	De fleste som kom i kontakt med Borten i hans tid som aktiv politiker , eller i den lange kårkallsperioden , skjønner hvorfor det ble slik .	de fleste som kom i kontakt med borten i hans tid som aktiv politiker eller i den lange kårkallsperioden skjønner hvorfor det ble slik	O O C O C O O O O O O O O O O O O O O O O O C O	de skjønner fleste som kom i kontakt med borten i hans tid som aktiv politiker eller i den lange kårkallsperioden hvorfor det ble slik	O F O O C O O O O O O O O O O O O O O O O O C O
80	Med få unntak var Borten ingen handlingens mann .	med få unntak var borten ingen handlingens mann	O O O C O O O O	med få unntak var borten ingen handlingens mann	O O O C O O O O
81	Og evnen til systematikk var ingen fremtredende egenskap ved hans personlighet .	og evnen til systematikk var ingen fremtredende egenskap ved hans personlighet	O O O O C O O O O O O	og var evnen til systematikk ingen fremtredende egenskap ved hans personlighet	O F O O O O O O O O O
82	Han var mer opptatt av å lytte , filosofere og diskutere enn av å bidra til sitt eget ettermæle i form av en arbeidskrevende skriftlig fremstilling .	han var mer opptatt av å lytte filosofere og diskutere enn av å bidra til sitt eget ettermæle i form av en arbeidskrevende skriftlig fremstilling	O C O O O O C C O C O O O C O O O O O O O O O O O	han mer var opptatt lytte av å filosofere og diskutere enn av å til sitt eget ettermæle i form av en arbeidskrevende skriftlig fremstilling bidra	O O F O F O O C O C O O O O O O O O O O O O O O F
83	Hans fascinerende blanding av intellektuell nysgjerrighet , bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest .	hans fascinerende blanding av intellektuell nysgjerrighet bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest	O O O O O O O O O O O C O O O O O O O O O O O O	hans fascinerende blanding gjorde av intellektuell nysgjerrighet bondeful folkelighet og politisk uforutsigbarhet ham til en spennende samtalepartner både for politisk interesserte og folk flest	O O O F O O O O O O O O O O O O O O O O O O O O
84	Berntsens største fortjeneste ligger i systematiseringen av det enorme kildematerialet .	berntsens største fortjeneste ligger i systematiseringen av det enorme kildematerialet	O O O C O O O O O O	berntsens største fortjeneste ligger i systematiseringen av det enorme kildematerialet	O O O C O O O O O O
85	Men det at han i så stor grad har måttet begynne på bar bakke , er kanskje også en del av forklaringen på at deler av boken bærer mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand .	men det at han i så stor grad har måttet begynne på bar bakke er kanskje også en del av forklaringen på at deler av boken bærer mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand	O O C O O O O O O O O O O O O C C C O O O O O O O O C O O O O O O O O O O O O O	men det er kanskje også en del av forklaringen har at begynne han i så stor grad måttet på bar bakke på at deler av boken bærer mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand	O O C O O O O O O F O F O O O O O F O O O O O O O O C O O O O O O O O O O O O O
86	Av og til kan leseren få inntrykk av at Berntsen analyserer Borten litt for mye i lys av sin egen politiske fortid på venstresiden .	av og til kan leseren få inntrykk av at berntsen analyserer borten litt for mye i lys av sin egen politiske fortid på venstresiden	O O O C O C O O O O C O O O O O O O O O O O O O	av og til kan leseren få inntrykk av at berntsen borten analyserer litt for mye i lys av sin egen politiske fortid på venstresiden	O O O C O C O O O O O F O O O O O O O O O O O O
87	Et eksempel på det er forfatterens overraskelse over Bortens sterke engasjement mot de mange ulovlige streikene det siste året av hans statsministertid .	et eksempel på det er forfatterens overraskelse over bortens sterke engasjement mot de mange ulovlige streikene det siste året av hans statsministertid	O O O O C O O O O O O O O O O O O O O O O O	et eksempel på det forfatterens overraskelse over bortens sterke engasjement mot de mange ulovlige streikene er det siste året av hans statsministertid	O O O O O O O O O O O O O O O F O O O O O O
88	Et annet er hans forsøk på å omtale Borten som en sannere sosialdemokrat enn Aps egne ledere .	et annet er hans forsøk på å omtale borten som en sannere sosialdemokrat enn aps egne ledere	O O C O O O O C O O O O O O O O O	et annet er hans forsøk på å borten som en sannere sosialdemokrat enn aps egne ledere omtale	O O C O O O O O O O O O O O O O F
89	At Borten som statsminister videreførte og videreutviklet viktige sosiale reformer som Folketrygden , viser mer om verdifellesskapet over de partipolitiske skillelinjene i 1960-årenes Norge enn om Bortens eget politiske ståsted .	at borten som statsminister videreførte og videreutviklet viktige sosiale reformer som folketrygden viser mer om verdifellesskapet over de partipolitiske skillelinjene i 1960-årenes norge enn om bortens eget politiske ståsted	O O O O C O C O O O O O C O O O O O O O O O O O O O O O O	at borten som statsminister videreførte og viktige sosiale reformer som folketrygden videreutviklet viser mer om verdifellesskapet over de partipolitiske skillelinjene i 1960-årenes norge enn om bortens eget politiske ståsted	O O O O C O O O O O O F C O O O O O O O O O O O O O O O O
90	Fra statsministertiden nevner Berntsen offentlighetsloven og oppreisningen til krigsseilerne som viktige saker for Borten .	fra statsministertiden nevner berntsen offentlighetsloven og oppreisningen til krigsseilerne som viktige saker for borten	O O C O O O O O O O O O O O	fra statsministertiden berntsen nevner offentlighetsloven og oppreisningen til krigsseilerne som viktige saker for borten	O O O F O O O O O O O O O O
91	Og fra årene etterpå fremstår kampen mot politisk overvåking som den tydeligste delen av hans samfunnsvirke .	og fra årene etterpå fremstår kampen mot politisk overvåking som den tydeligste delen av hans samfunnsvirke	O O O O C O O O O O O O O O O O	og fra årene etterpå fremstår kampen mot politisk overvåking som den tydeligste delen av hans samfunnsvirke	O O O O C O O O O O O O O O O O
92	Engasjementet i disse tre sakene representerer kanskje den mest konsekvente linje i Per Bortens motsetningsfylte politiske liv .	engasjementet i disse tre sakene representerer kanskje den mest konsekvente linje i per bortens motsetningsfylte politiske liv	O O O O O C O O O O O O O O O O O	engasjementet i disse tre sakene representerer kanskje den mest konsekvente linje i per bortens motsetningsfylte politiske liv	O O O O O C O O O O O O O O O O O
93	Han fremsto som en ombudsmann for enkeltmennesker overfor et maktapparat det i egenskap av statsminister i fem og et halvt år falt i hans lodd å være den fremste representant for .	han fremsto som en ombudsmann for enkeltmennesker overfor et maktapparat det i egenskap av statsminister i fem og et halvt år falt i hans lodd å være den fremste representant for	O C O O O O O O O O O O O O O O O O O O O C O O O O C O O O O	han som en ombudsmann for enkeltmennesker fremsto overfor et maktapparat det falt i egenskap være av statsminister i fem og et halvt år i hans lodd å den fremste representant for	O O O O O O F O O O O F O O F O O O O O O O O O O O O O O O O
94	Dette er en minst like viktig del av Per Bortens ettermæle som den tvisynte staurbæreren hverken politiske venner eller uvenner visste helt hvor de hadde .	dette er en minst like viktig del av per bortens ettermæle som den tvisynte staurbæreren hverken politiske venner eller uvenner visste helt hvor de hadde	O C O O O O O O O O O O O O O O O O O O C O O O C	dette er en minst like viktig del av per bortens ettermæle som den tvisynte staurbæreren hverken politiske venner eller uvenner visste helt hvor de hadde	O C O O O O O O O O O O O O O O O O O O C O O O C
95	NATO har fått to nye medlemsland	nato har fått to nye medlemsland	O C C O O O	nato har fått to nye medlemsland	O C C O O O
96	- Har jobbet hardt	har jobbet hardt	C C O	har jobbet hardt	C C O
97	Albania og Kroatia ble onsdag formelt ønsket velkommen som NATOs 27. og 28. medlemsland .	albania og kroatia ble onsdag formelt ønsket velkommen som natos 27. og 28. medlemsland	O O O C O O C O O O O O O O	albania ønsket og kroatia onsdag ble formelt velkommen som natos 27. og 28. medlemsland	O F O O O F O O O O O O O O
98	Folk i Albania er stolte over NATO-medlemskapet .	folk i albania er stolte over nato-medlemskapet	O O O C O O O	folk i albania er stolte over nato-medlemskapet	O O O C O O O
99	"Her i Tirana er det hengt opp et en banner der det står "" Albania i NATO "" ."	her i tirana er det hengt opp et en banner der det står albania i nato	O O O C O C O O O O O O C O O O	her i tirana det hengt er opp et en banner der det står albania i nato	O O O O F F O O O O O O C O O O
100	Det bekreftet USAs utenriksdepartement etter møter med landenes ambassadører i Washington onsdag .	det bekreftet usas utenriksdepartement etter møter med landenes ambassadører i washington onsdag	O C O O O O O O O O O O	det usas utenriksdepartement etter møter med landenes ambassadører i washington onsdag bekreftet	O O O O O O O O O O O F
101	- Vi er innstilt på å ta vår andel av ansvaret for global fred og stabilitet i steder som Afghanistan , men også i andre deler av verden , sa Kroatias ambassadør Kolinda Grabar-Kitarovic under seremonien .	vi er innstilt på å ta vår andel av ansvaret for global fred og stabilitet i steder som afghanistan men også i andre deler av verden sa kroatias ambassadør kolinda grabar-kitarovic under seremonien	O C O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O	vi innstilt er sa kroatias ambassadør kolinda grabar-kitarovic under seremonien på å vår andel av ansvaret for global fred og stabilitet i steder som afghanistan men også i andre deler ta av verden	O O F C O O O O O O O O O O O O O O O O O O O O O O O O O O F O O
102	Den albanske ambassador Aleksander Sallabanda fulgte opp	den albanske ambassador aleksander sallabanda fulgte opp	O O O O O C O	den albanske ambassador aleksander sallabanda fulgte opp	O O O O O C O
103	- Som NATO-medlemsland er Albania beredt til å ta opp alle utfordringer og ansvar som deltakelsen i alliansen krever , sa han .	som nato-medlemsland er albania beredt til å ta opp alle utfordringer og ansvar som deltakelsen i alliansen krever sa han	O O C O O C O O O C O O O O O O O O O C	som nato-medlemsland albania sa beredt er han til å ta opp alle utfordringer og ansvar som deltakelsen i alliansen krever	O O O F O F O O O C O O O O O O O O O C
104	Både Albania og Kroatia bidrar allerede til den NATO-ledede ISAF-styrken i Afghanistan .	både albania og kroatia bidrar allerede til den nato-ledede isaf-styrken i afghanistan	O O O O C O O O O O O O	både albania og kroatia allerede bidrar til den nato-ledede isaf-styrken i afghanistan	O O O O O F O O O O O O
105	I Brussel blir bekreftelsen fra USA om at alle NATOs medlemsland formelt har godkjent de nye medlemslandene , tatt godt imot .	i brussel blir bekreftelsen fra usa om at alle natos medlemsland formelt har godkjent de nye medlemslandene tatt godt imot	O O C O O O C O O O O O O O O C C O O O	i tatt blir brussel bekreftelsen fra usa godt imot har godkjent om at alle natos medlemsland formelt de nye medlemslandene	O F C O O O O O O F F O O O O O O O O O
106	- Dette er veldig velkomne nyheter .	dette er veldig velkomne nyheter	O C O O O	dette er veldig velkomne nyheter	O C O O O
107	Albania og Kroatia har jobbet veldig hardt med å møte alliansens demokratiske og militære standarder , sier NATO-talsmann James Appathurai .	albania og kroatia har jobbet veldig hardt med å møte alliansens demokratiske og militære standarder sier nato-talsmann james appathurai	O O O C C O O O O C O O O O O C O O O	albania og kroatia jobbet har veldig hardt med å møte alliansens demokratiske og militære standarder sier nato-talsmann james appathurai	O O O F F O O O O C O O O O O C O O O
108	Han påpeker at de to landene har kommet seg videre etter krigene på Balkan på 90-tallet og nå bidrar til både stabilitet på Balkan og internasjonal sikkerhet .	han påpeker at de to landene har kommet seg videre etter krigene på balkan på 90-tallet og nå bidrar til både stabilitet på balkan og internasjonal sikkerhet	O C O O O O C C O O O O O O O O O O C O O O O O O O O	han påpeker har at de to landene seg kommet videre etter krigene på balkan på 90-tallet og nå bidrar til både stabilitet på balkan og internasjonal sikkerhet	O C F O O O O O F O O O O O O O O O C O O O O O O O O
109	- De vil nå nyte godt av felles sikkerhet , men også den forpliktelsen det innebærer å være alliansemedlem , sier Appathurai .	de vil nå nyte godt av felles sikkerhet men også den forpliktelsen det innebærer å være alliansemedlem sier appathurai	O C O C O O O O O O O O O C O C O C O	de nå godt nyte av felles sikkerhet vil men også den forpliktelsen det innebærer være å alliansemedlem sier appathurai	O O O C O O O F O O O O O C F O O C O
