idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
86	Men vi var nøgde med den førre finansministeren , vi .	men vi var nøgde med den førre finansministeren vi	men vi var nøgde med den førre finansministeren vi	O O C O O O O O O	men vi var nøgde med den førre finansministeren vi	O O C O O O O O O
87	Ingen av oss hadde bede dei om å byta finansminister .	ingen av oss hadde bede dei om å byta finansminister	ingen av oss hadde dei bede om byta å finansminister	O O O C O F O F O O	ingen av oss hadde byta dei om å bede finansminister	O O O C F O O O F O
88	Den dagen eg møter mannen , er den dagen då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa .	den dagen eg møter mannen er den dagen då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa	den dagen eg møter mannen er den dagen då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa	O O O C O C O O O O O O F F O C O O O O O O O O O	den dagen eg møter mannen byrja er den dagen då troikaen etter planen å betala ut nye 8 skulle milliardar euro til den greske regjeringa	O O O C O F C O O O O O O O C O O O F O O O O O O
89	Det hender ikkje , mellom anna av di Elstat altså ikkje har kunna gje oppdaterte tal .	det hender ikkje mellom anna av di elstat altså ikkje har kunna gje oppdaterte tal	det hender ikkje mellom anna av di elstat altså ikkje har kunna gje oppdaterte tal	O C O O O O O O O O F F C O O	har det ikkje mellom anna av di elstat hender altså ikkje kunna gje oppdaterte tal	F O O O O O O O F O O C C O O
90	- Når kjem pengane ?	når kjem pengane	når kjem pengane	O C O	når kjem pengane	O C O
91	- Det veit eg ikkje .	det veit eg ikkje	det eg veit ikkje	O O F O	det veit eg ikkje	O C O O
92	Vi må ha ein truverdig plan på bordet .	vi må ha ein truverdig plan på bordet	må vi ha ein truverdig plan på bordet	F O C O O O O O	vi må ein truverdig plan på bordet ha	O C O O O O O F
93	Vi kan ikkje på nytt risikera at dei får pengane , og så stoggar alt opp .	vi kan ikkje på nytt risikera at dei får pengane og så stoggar alt opp	vi kan ikkje på nytt at risikera får dei pengane og så stoggar alt opp	O C O O O O F F O O O O C O O	vi kan risikera ikkje på stoggar nytt at dei får pengane og så alt opp	O C F O O F O O O C O O O O O
94	Men utsetjinga er ikkje bra .	men utsetjinga er ikkje bra	men utsetjinga er ikkje bra	O O C O O	er men utsetjinga ikkje bra	F O O O O
95	Alt no har dei byrja å stogga utbetalingane til entreprenørar og andre som har gjort eller gjer arbeid for det offentlege .	alt no har dei byrja å stogga utbetalingane til entreprenørar og andre som har gjort eller gjer arbeid for det offentlege	alt no byrja har dei å stogga utbetalingane til entreprenørar og andre som har gjer gjort eller arbeid for det offentlege	O O F F O O C O O O O O O C F F O O O O O	alt no dei byrja å stogga utbetalingane gjort til entreprenørar og andre gjer har som har eller arbeid for det offentlege	O O O C O C O F O O O O F F O C O O O O O
96	Det ynskjer vi ikkje , slikt noko skader berre økonomien og tilliten til regjeringa .	det ynskjer vi ikkje slikt noko skader berre økonomien og tilliten til regjeringa	det ynskjer vi ikkje slikt noko skader berre økonomien og tilliten til regjeringa	O C O O O O C O O O O O O	ynskjer det vi ikkje slikt noko skader berre økonomien og tilliten til regjeringa	F O O O O O C O O O O O O
97	- Kor lang tid vil det taka å få Hellas på fote ?	kor lang tid vil det taka å få hellas på fote	kor lang tid taka vil det å få hellas på fote	O O O F F O O C O O O	kor lang tid det taka å få hellas på fote vil	O O O O C O C O O O F
98	- Det mange ser ut til å gløyma , er at dette ikkje er ei klassisk gjeldskrise eller ei etterspurnadskrise , dette er ei strukturkrise .	det mange ser ut til å gløyma er at dette ikkje er ei klassisk gjeldskrise eller ei etterspurnadskrise dette er ei strukturkrise	det mange ser ut til å gløyma er at dette ikkje er ei klassisk gjeldskrise eller ei etterspurnadskrise dette er ei strukturkrise	O O C O O O F F O O O C O O O O O O O C O O	er det mange ut gløyma til å er at dette ikkje er ei klassisk gjeldskrise ser eller ei etterspurnadskrise dette ei strukturkrise	F O O O F O O C O O O C O O O F O O O O O O
99	Eg plar seia at slikt tek ti år .	eg plar seia at slikt tek ti år	eg plar seia at slikt tek ti år	O F F O O C O O	plar eg seia at tek slikt ti år	F O C O F O O O
100	Sverige gjekk gjennom store nedskjeringar utetter i 1990-åra .	sverige gjekk gjennom store nedskjeringar utetter i 1990-åra	sverige gjekk gjennom store nedskjeringar utetter i 1990-åra	O C O O O O O O	sverige gjennom store nedskjeringar gjekk utetter i 1990-åra	O O O O F O O O
101	Motoren byrja fyrst å gå for fullt att for fåe år sidan .	motoren byrja fyrst å gå for fullt att for fåe år sidan	motoren fyrst byrja gå å for fullt att for fåe år sidan	O O F F O O O O O O O O	motoren fyrst å gå for fullt att byrja for fåe år sidan	O O O C O O O F O O O O
102	Nederland fekk ein eigen sjukdom oppkalla etter seg då gassen tok slutt , hollandsk sykje .	nederland fekk ein eigen sjukdom oppkalla etter seg då gassen tok slutt hollandsk sykje	nederland fekk ein eigen sjukdom oppkalla etter seg då gassen tok slutt hollandsk sykje	O C O O O O O O O O C O O O	nederland fekk ein eigen sjukdom oppkalla etter seg då tok gassen slutt hollandsk sykje	O C O O O O O O O F O O O O
103	Det tok dei minst ti år å koma seg opp frå dalsøkket .	det tok dei minst ti år å koma seg opp frå dalsøkket	det dei tok minst ti år koma å seg opp frå dalsøkket	O O F O O O F O O O O O	det dei tok minst ti år å koma seg opp frå dalsøkket	O O F O O O O C O O O O
104	Etter betalinga for DDR måtte Tyskland gjennom eit tiår med lønsfrys og pensjonskutt , no går økonomien som berre det .	etter betalinga for ddr måtte tyskland gjennom eit tiår med lønsfrys og pensjonskutt no går økonomien som berre det	etter betalinga for ddr måtte tyskland gjennom eit tiår med lønsfrys og pensjonskutt no går økonomien som berre det	O O O O C O O O O O O O O O C O O O O	etter betalinga for ddr måtte tyskland gjennom går eit tiår med lønsfrys og pensjonskutt no økonomien som berre det	O O O O C O O F O O O O O O O O O O O
105	IMF kom inn i Tyrkia i byrjinga av 1990-åra , og fyrst i desse dagar vert IMF-kontoret der stengt .	imf kom inn i tyrkia i byrjinga av 1990-åra og fyrst i desse dagar vert imf-kontoret der stengt	imf inn kom i tyrkia i byrjinga av 1990-åra og fyrst i desse vert dagar imf-kontoret der stengt	O O F O O O O O O O O O O F O O O O	kom imf inn i tyrkia i byrjinga av 1990-åra og fyrst i desse dagar vert imf-kontoret der stengt	F O O O O O O O O O O O O O C O O O
106	Dette er døme på ulike økonomiar som har makta omstilling .	dette er døme på ulike økonomiar som har makta omstilling	dette er døme på ulike økonomiar som har omstilling makta	O C O O O O O C O F	dette er døme makta på ulike økonomiar som har omstilling	O C O F O O O O C O
107	Vi i troikaen er her for å få til det same i Hellas .	vi i troikaen er her for å få til det same i hellas	vi i er troikaen her for å få til det same i hellas	O O F O O O O C O O O O O	vi i troikaen få er her for å til det same i hellas	O O O F C O O O O O O O O
108	- Men Hellas maktar ikkje ti år med nedgang .	men hellas maktar ikkje ti år med nedgang	men hellas maktar ikkje ti år med nedgang	O O C O O O O O	men hellas ikkje ti maktar år med nedgang	O O O O F O O O
109	- Nei , men det skal dei heller ikkje ha .	nei men det skal dei heller ikkje ha	nei men det dei skal heller ha ikkje	O O O O F O F O	skal nei men det dei heller ikkje ha	F O O O O O O C
110	Ja , i byrjinga av strukturkrisa kjem nedgangen , men så , syner historia , byrjar ein svak oppgang , men høgkonjunktur får ein ikkje før det har gått nokså mange år .	ja i byrjinga av strukturkrisa kjem nedgangen men så syner historia byrjar ein svak oppgang men høgkonjunktur får ein ikkje før det har gått nokså mange år	ja i byrjinga av strukturkrisa kjem nedgangen men så syner historia ein byrjar svak oppgang men får høgkonjunktur ein ikkje før det har gått nokså mange år	O O O O O C O O O C O O F O O O F O O O O O C C O O O	ja i byrjinga av strukturkrisa får gått kjem nedgangen men så syner historia byrjar ein svak oppgang men høgkonjunktur ein ikkje før det nokså mange har år	O O O O O F F C O O O C O C O O O O O O O O O O O F O
111	- Grekarane kan då gje opp lenge før det ?	grekarane kan då gje opp lenge før det	grekarane gje kan då opp lenge før det	O F F O O O O O	grekarane kan gje då opp lenge før det	O C F O O O O O
112	- Ja , IMF pressa Argentina hardt .	ja imf pressa argentina hardt	ja imf pressa argentina hardt	O O C O O	ja imf pressa argentina hardt	O O C O O
113	Dei gav opp og tok konkursen .	dei gav opp og tok konkursen	dei gav opp og konkursen tok	O C O O O F	tok dei gav opp og konkursen	F O C O O O
114	Ein må skvisa , og nokon må lata seg skvisa .	ein må skvisa og nokon må lata seg skvisa	må ein skvisa og nokon må skvisa lata seg	F O C O O C F F O	ein skvisa må lata må skvisa og nokon seg	O F C F F C O O O
115	Men eg er ikkje her for å ettergje gjeld , eg er her for å gjera Hellas i stand til å betala heile skulda si .	men eg er ikkje her for å ettergje gjeld eg er her for å gjera hellas i stand til å betala heile skulda si	men eg er ikkje her for å ettergje gjeld eg her er for gjera å hellas i stand til å betala heile skulda si	O O C O O O O C O O O F O F O O O O O O C O O O	men eg ikkje her for å gjeld eg er her for å er gjera hellas betala i ettergje stand til å heile skulda si	O O O O O O O O C O O O F C O F O F O O O O O O
116	Det er mi oppgåve .	det er mi oppgåve	det er mi oppgåve	O C O O	det er mi oppgåve	O C O O
117	Dei har lånt pengane , og dei har lova å betala dei attende .	dei har lånt pengane og dei har lova å betala dei attende	dei har lånt pengane og dei har lova å dei betala attende	O F F O O O C C O O F O	dei lånt pengane og dei har å betala lova har dei attende	O F O O O C O C F F O O
118	- Men alle i parlamentet har juksa på eigedomsskatten , alle tek imot pengar under bordet , skattestyremaktene er korrupte , lista er utruleg lang .	men alle i parlamentet har juksa på eigedomsskatten alle tek imot pengar under bordet skattestyremaktene er korrupte lista er utruleg lang	men alle i har parlamentet juksa på eigedomsskatten alle tek imot pengar under bordet skattestyremaktene korrupte er er lista utruleg lang	O O O F O C O O O C O O O O O O F F O O O	men alle i parlamentet på eigedomsskatten alle tek imot pengar juksa under bordet er skattestyremaktene korrupte lista har er utruleg lang	O O O O O O O C O O F O O F O O O F C O O
119	Dette er ikkje solide betalarar .	dette er ikkje solide betalarar	dette er ikkje solide betalarar	O C O O O	dette er ikkje solide betalarar	O C O O O
120	- Ja , dette er eit korrupt samfunn , og når ein lever i eit korrupt samfunn , må ein vera med på dansen .	ja dette er eit korrupt samfunn og når ein lever i eit korrupt samfunn må ein vera med på dansen	ja dette er eit korrupt samfunn og når ein i lever eit korrupt må samfunn ein vera med på dansen	O O C O O O O O O O F O O F O O C O O O	ja dette er eit korrupt samfunn og når ein i eit korrupt samfunn må lever ein med på dansen vera	O O C O O O O O O O O O O C F O O O O F
121	Om du ikkje gjer som dei andre gjer , vert du lurd .	om du ikkje gjer som dei andre gjer vert du lurd	om du ikkje gjer som dei andre gjer vert du lurd	O O O C O O O F F O O	vert om gjer du ikkje gjer som dei andre du lurd	F O F O O C O O O O O
122	Sjølvsagt er eg klar over det .	sjølvsagt er eg klar over det	sjølvsagt er eg klar over det	O C O O O O	sjølvsagt er eg klar over det	O C O O O O
123	Trur du eg er naiv ?	trur du eg er naiv	trur du eg naiv er	C O O O F	du eg trur er naiv	O O F C O
124	- Nei , men du freistar å endra ein kultur .	nei men du freistar å endra ein kultur	nei men freistar du å endra ein kultur	O O F O O C O O	nei men du freistar endra å ein kultur	O O O C F O O O
125	Grekarane vert ikkje tyskarar same kor mykje du prøver .	grekarane vert ikkje tyskarar same kor mykje du prøver	grekarane vert ikkje tyskarar same kor mykje du prøver	O C O O O O O O C	grekarane ikkje tyskarar same kor mykje vert du prøver	O O O O O O F O C
126	- Det er her du tek feil .	det er her du tek feil	det her er tek du feil	O O F F O O	er det her du tek feil	F O O O C O
127	Eg er ikkje her for å endra kulturen .	eg er ikkje her for å endra kulturen	eg er ikkje her for å kulturen endra	O C O O O O O F	er eg ikkje her for å endra kulturen	F O O O O O C O
128	Gode økonomar er ikkje moralistar , gode økonomar talar om preferansar .	gode økonomar er ikkje moralistar gode økonomar talar om preferansar	gode er økonomar ikkje moralistar gode økonomar talar om preferansar	O F O O O O O C O O	gode økonomar er ikkje moralistar gode økonomar om preferansar talar	O O C O O O O O O F
129	Sjå deg rundt .	sjå deg rundt	sjå deg rundt	C O O	sjå deg rundt	C O O
130	Det er oktober , det er 26 grader ute , folk marsjerer i gatene , drikk kaffi på fortausrestaurantane og solar seg på verandaen .	det er oktober det er 26 grader ute folk marsjerer i gatene drikk kaffi på fortausrestaurantane og solar seg på verandaen	det oktober er er det 26 grader ute folk marsjerer i gatene drikk kaffi på fortausrestaurantane og seg solar på verandaen	O O F F O O O O O C O O C O O O O O F O O	det er oktober det 26 grader ute folk i gatene drikk kaffi på marsjerer er fortausrestaurantane og solar seg på verandaen	O C O O O O O O O O C O O F F O O C O O O
131	Folk i Noreg drikk ikkje kaffi ute om vinteren , dei fyller ikkje gatene når det er 20 kuldegrader .	folk i noreg drikk ikkje kaffi ute om vinteren dei fyller ikkje gatene når det er 20 kuldegrader	folk i drikk noreg ikkje kaffi ute om vinteren dei fyller ikkje gatene når det er 20 kuldegrader	O O F O O O O O O O C O O O O C O O	folk i noreg drikk ikkje kaffi fyller ute om vinteren dei ikkje gatene når det er 20 kuldegrader	O O O C O O F O O O O O O O O C O O
132	Folk i Hellas kan ha fantastiske liv .	folk i hellas kan ha fantastiske liv	folk i hellas kan ha fantastiske liv	O O O F F O O	folk i ha hellas kan fantastiske liv	O O F O C O O
