idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
96	I nästan alla u-länder finns de för utvecklingen nödvändiga tillgångarna såsom arbetskraft , jord , vatten , mineraler , skog o s v .	i nästan alla u-länder finns de för utvecklingen nödvändiga tillgångarna såsom arbetskraft jord vatten mineraler skog o s v	O O O O C O O O O O O O O O O O O	i nästan alla u-länder de finns för utvecklingen nödvändiga tillgångarna såsom arbetskraft jord vatten mineraler skog o s v	O O O O O F O O O O O O O O O O O
97	Men antingen förmår man ännu inte utnyttja de resurser man har - eller också utnyttjas dessa på ett sätt som inte kommer majoriteten av folket tillgodo .	men antingen förmår man ännu inte utnyttja de resurser man har eller också utnyttjas dessa på ett sätt som inte kommer majoriteten av folket tillgodo	O O C O O O C O O O C O O C O O O O O O C O O O O	men antingen förmår man ännu inte utnyttja de resurser man har eller också utnyttjas dessa på ett sätt som inte majoriteten av folket kommer tillgodo	O O C O O O C O O O C O O C O O O O O O O O O F O
98	En vanlig karakteristik av ett u-land är att bruttonationalprodukten ( BNP ) per person och år understiger en viss summa .	en vanlig karakteristik av ett u-land är att bruttonationalprodukten bnp per person och år understiger en viss summa	O O O O O O C O O O O O O O C O O O	en vanlig karakteristik av ett u-land är att bruttonationalprodukten understiger bnp per person och år en viss summa	O O O O O O C O O F O O O O O O O O
99	Ibland nämns 2000 kronor som gräns ; länder ovanför detta genomsnittstal skulle inte vara u-länder ( i Sverige är BNP / person ca 13000 kronor ) .	ibland nämns 2000 kronor som gräns länder ovanför detta genomsnittstal skulle inte vara u-länder i sverige är bnp person ca 13000 kronor	O C O O O O O O O O C O C O O O C O O O O O	ibland 2000 kronor som gräns länder ovanför detta genomsnittstal inte skulle u-länder i sverige bnp nämns person ca 13000 vara är kronor	O O O O O O O O O O C O O O O F O O O F F O
100	Andra egenskaper utmärkande för u-länder är arbetslöshet ; analfabetism , d v s brist på läs- och skrivkunnighet ; låg medellivslängd .	andra egenskaper utmärkande för u-länder är arbetslöshet analfabetism d v s brist på läs- och skrivkunnighet låg medellivslängd	O O O O O C O O O O O O O C O O	andra egenskaper utmärkande för u-länder arbetslöshet analfabetism är d v s brist på läs- och skrivkunnighet låg medellivslängd	O O O O O O O F O O O C O O O O
101	Man kan också mäta ett lands standard med sådana mått som antal läkare , lärare , böcker , tidningar , telefoner , radioapparater , bilar o s v per invånare .	man kan också mäta ett lands standard med sådana mått som antal läkare lärare böcker tidningar telefoner radioapparater bilar o s v per invånare	O C O C O O O O O O O O O O O O O O O O O O	man också ett lands standard med sådana mått som antal kan läkare lärare mäta böcker tidningar telefoner radioapparater bilar o s v per invånare	O O O O O O O O O O F O O F O O O O O O O O
102	Dessa metoder för att söka mäta ett lands rikedom eller fattigdom är otillfredsställande .	dessa metoder för att söka mäta ett lands rikedom eller fattigdom är otillfredsställande	O O C O O O C C O O O O O	dessa metoder för att söka mäta ett lands rikedom eller fattigdom är otillfredsställande	O O O O C C O O O O O C O
103	I BNP , exempelvis , inräknas inte oavlönat arbete och bara ytterst ungefärligt de varor som produceras inom självhushållen .	i bnp exempelvis inräknas inte oavlönat arbete och bara ytterst ungefärligt de varor som produceras inom självhushållen	O O O C O O O O O O O O O O C O O	i bnp exempelvis inte oavlönat arbete inräknas och bara ytterst ungefärligt de varor som produceras inom självhushållen	O O O O O O F O O O O O O O C O O
104	Måtten säger heller ingenting om fördelningen av resurserna , om livet för de enskilda människorna .	måtten säger heller ingenting om fördelningen av resurserna om livet för de enskilda människorna	O C O O O O O O O O O O O O	måtten heller ingenting om fördelningen av resurserna om livet säger för de enskilda människorna	O O O O O O O O O F O O O O
105	Genomsnittssiffrorna döljer stora materiella klyftor inom varje land .	genomsnittssiffrorna döljer stora materiella klyftor inom varje land	O C O O O O O O	genomsnittssiffrorna döljer stora materiella klyftor inom varje land	O C O O O O O O
106	Men de existerande måtten är ändå användbara när man vill göra sig en bild av olika folks levnadsnivå .	men de existerande måtten är ändå användbara när man vill göra sig en bild av olika folks levnadsnivå	O O O O C O O O O C C O O O O O O O	men de existerande måtten ändå användbara är göra när vill man sig en bild av olika folks levnadsnivå	O O O O O O F F O C O O O O O O O O
107	Ett exempel : enbart i USA ökar BNP varje år med ett belopp , som är ungefär lika stort som den totala bruttonationalprodukten i hela Afrika eller Indien !	ett exempel enbart i usa ökar bnp varje år med ett belopp som är ungefär lika stort som den totala bruttonationalprodukten i hela afrika eller indien	O O O O O C O O O O O O O C O O O O O O O O O O O O	ett exempel enbart i usa bnp varje år med ett belopp som ungefär lika stort ökar som den totala bruttonationalprodukten i hela afrika eller indien är	O O O O O O O O O O O O O O O F O O O O O O O O O F
108	U-länderna är olika	u-länderna är olika	O C O	u-länderna är olika	O C O
109	Från vår horisont kan u-länderna sinsemellan te sig likartade .	från vår horisont kan u-länderna sinsemellan te sig likartade	O O O C O O C O O	från vår horisont kan u-länderna sinsemellan te sig likartade	O O O C O O C O O
110	Uppräkningen nyss av typiska ' u-landsegenskaper ' bidrar till ett sådant intryck .	uppräkningen nyss av typiska u-landsegenskaper bidrar till ett sådant intryck	O O O O O C O O O O	uppräkningen nyss av typiska u-landsegenskaper bidrar till ett sådant intryck	O O O O O C O O O O
111	Men dessa länder - där tre fjärdedelar av jordens befolkning bor - skiljer sig naturligtvis starkt från varandra .	men dessa länder där tre fjärdedelar av jordens befolkning bor skiljer sig naturligtvis starkt från varandra	O O O C O O O O O O O O O O O C	men dessa länder där tre fjärdedelar av bor jordens befolkning skiljer sig naturligtvis starkt från varandra	O O O O O O O F O O C O O O O O
112	Peru har inte samma klimat , geografi eller kultur som Tanzania .	peru har inte samma klimat geografi eller kultur som tanzania	O C O O O O O O O O	peru inte samma klimat geografi har eller kultur som tanzania	O O O O O F O O O O
113	Indien brottas med helt andra svårigheter än Kenya .	indien brottas med helt andra svårigheter än kenya	O C O O O O O O	indien med helt andra svårigheter än kenya brottas	O O O O O O O F
114	En del länder är tättbefolkade , andra glest befolkade .	en del länder är tättbefolkade andra glest befolkade	O O O C O O O O	en del är länder tättbefolkade andra glest befolkade	O O F O O O O O
115	Naturliga och mänskliga resurser skiftar liksom relationerna till omvärlden .	naturliga och mänskliga resurser skiftar liksom relationerna till omvärlden	O O O O C O O O O	naturliga och mänskliga resurser skiftar liksom relationerna till omvärlden	O O O O C O O O O
116	Det finns inte två länder , som befinner sig i samma kulturella eller ekonomiska situation .	det finns inte två länder som befinner sig i samma kulturella eller ekonomiska situation	O C O O O O C O O O O O O O	det finns inte två länder som sig befinner i samma kulturella eller ekonomiska situation	O C O O O O O F O O O O O O
117	Skillnaderna inom ett land kan vara mycket stora .	skillnaderna inom ett land kan vara mycket stora	O O O O C C O O	skillnaderna kan inom ett land vara mycket stora	O F O O O C O O
118	I världens totalt sett rikaste land , USA , finns utbredd svår fattigdom .	i världens totalt sett rikaste land usa finns utbredd svår fattigdom	O O O O O O O C O O O	i världens totalt sett rikaste land usa finns utbredd svår fattigdom	O O O O O O O C O O O
119	I oljeländer som Saudi-Arabien lever en del i ofattbart överflöd .	i oljeländer som saudi-arabien lever en del i ofattbart överflöd	O O O O C O O O O O	i oljeländer som saudi-arabien lever en del i ofattbart överflöd	O O O O C O O O O O
120	Invånarna i Kenyas huvudstad Nairobi kan ha ännu svårare att finna sig tillrätta i isolerade byar på den kenyanska landsbygden än en stockholmare att klara sig i lappmarken .	invånarna i kenyas huvudstad nairobi kan ha ännu svårare att finna sig tillrätta i isolerade byar på den kenyanska landsbygden än en stockholmare att klara sig i lappmarken	O O O O O C C O O O O O O C O O O O O O O O O O C O O O	invånarna i kenyas huvudstad nairobi kan ha ännu svårare att finna sig tillrätta i isolerade byar på den kenyanska landsbygden än en stockholmare att sig i lappmarken klara	O O O O O C C O O O C O O O O O O O O O O O O O O O O F
121	I Indien finns 845 skilda språk och dialekter .	i indien finns 845 skilda språk och dialekter	O O C O O O O O	i indien 845 skilda språk och dialekter finns	O O O O O O O F
122	Många av de länder , som i dag kallas underutvecklade , har en kultur långt äldre än t ex den europeiska .	många av de länder som i dag kallas underutvecklade har en kultur långt äldre än t ex den europeiska	O O O O C O O O O O O O O O O O C O	många av de länder som i dag underutvecklade kallas har en kultur långt äldre än t ex den europeiska	O O O O O O O O F C O O O O O O O O
123	För 6000 år sedan fanns det städer i Egypten , i Mesopotamien och i Indusdalen - 5000 år innan stadskulturen började utvecklas i Sverige .	för 6000 år sedan fanns det städer i egypten i mesopotamien och i indusdalen 5000 år innan stadskulturen började utvecklas i sverige	O O O O C O O O O O O O O O O O O O C C O O	för 6000 år sedan det städer i egypten i mesopotamien och i indusdalen fanns 5000 år innan började stadskulturen utvecklas i sverige	O O O O O O O O O O O O O F O O O F O C O O
124	Den kinesiska kulturen kan spåras tillbaka till 3000 f Kr .	den kinesiska kulturen kan spåras tillbaka till 3000 f kr	O O O C C O O O O O	den kinesiska kulturen kan tillbaka till spåras 3000 f kr	O O O C O O F O O O
125	I Latinamerika , Afrika och Asien fanns vid europeernas ankomst ofta högt utvecklade samhällen .	i latinamerika afrika och asien fanns vid europeernas ankomst ofta högt utvecklade samhällen	O O O O O C O O O O O O O	i latinamerika afrika och asien vid europeernas ankomst ofta fanns högt utvecklade samhällen	O O O O O O O O O F O O O
126	De flesta u-länder har varit koloniserade	de flesta u-länder har varit koloniserade	O O O C C O	de flesta u-länder har koloniserade varit	O O O C O F
127	När dagens 30-åringar gick i skolan var Afrikas och Asiens kartor i huvudsak indelade i några få färgfält - för att utmärka de olika områden , som tillhörde England , Frankrike , Holland , Belgien eller Portugal .	när dagens 30-åringar gick i skolan var afrikas och asiens kartor i huvudsak indelade i några få färgfält för att utmärka de olika områden som tillhörde england frankrike holland belgien eller portugal	O O O C O O C O O O O O O O O O O O O O C O O O O C O O O O O O	när dagens 30-åringar i skolan gick var afrikas och asiens kartor i huvudsak indelade i några få färgfält för att utmärka de olika områden som england frankrike holland belgien eller tillhörde portugal	O O O O O F C O O O O O O O O O O O O O C O O O O O O O O O F O
128	Vad som sedan skett , ett 70-tal länders politiska frigörelse , kan betecknas som en av de mera genomgripande händelserna i världshistorien .	vad som sedan skett ett 70-tal länders politiska frigörelse kan betecknas som en av de mera genomgripande händelserna i världshistorien	O O O O O O C C O O O O O O O O O O O C	vad som sedan skett ett 70-tal länders politiska frigörelse betecknas som kan en av de mera genomgripande händelserna i världshistorien	O O O C O O O O O F O F O O O O O O O O
129	Att kolonisera ett land betyder att erövra det och utnyttja det för egna ändamål .	att kolonisera ett land betyder att erövra det och utnyttja det för egna ändamål	O C O O C O C O O C O O O O	att kolonisera ett land betyder att erövra det utnyttja och det för egna ändamål	O C O O C O C O F O O O O O
130	1700- och 1800-talens industrialisering i England , Frankrike , Tyskland , Holland o s v förutsatte en ordnad försörjning med råvaror för industrin ( bomull , jute , hampa , metaller , gummi ) .	1700- och 1800-talens industrialisering i england frankrike tyskland holland o s v förutsatte en ordnad försörjning med råvaror för industrin bomull jute hampa metaller gummi	O O O O O O O O O O C O O O O O O O O O O O O	1700- och 1800-talens industrialisering i england frankrike tyskland holland o s v en ordnad försörjning med råvaror för industrin bomull förutsatte jute hampa metaller gummi	O O O O O O O O O O O O O O O O O O F O O O O
131	Kolonierna utnyttjades för denna råvaruproduktion .	kolonierna utnyttjades för denna råvaruproduktion	O C O O O	kolonierna utnyttjades för denna råvaruproduktion	O C O O O
132	De kunde också utnyttjas som marknad - befolkningen hemma räckte inte till som köpare av industrivarorna .	de kunde också utnyttjas som marknad befolkningen hemma räckte inte till som köpare av industrivarorna	O C O C O O O O C O O O O O O	de kunde också utnyttjas som marknad befolkningen hemma inte till som köpare av industrivarorna räckte	O C O C O O O O O O O O O O F
