idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
88	Ebenfalls die überwiegend guten Bewertungen hier überraschen mich .	ebenfalls die überwiegend guten bewertungen hier überraschen mich	ebenfalls die überwiegend guten bewertungen überraschen hier mich	O O O O O F O O	ebenfalls die überwiegend guten bewertungen hier überraschen mich	O O O O O O C O
89	Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .	ebensowenig habe ich eine quittung über meinen einkauf erhalten noch eine durchschrift des von mir unterschriebenen vertrag	ebensowenig habe ich eine quittung über meinen einkauf noch erhalten eine durchschrift des von mir unterschriebenen vertrag	O C O O O O O O O F O O O O O O O	ebensowenig habe ich eine quittung über meinen einkauf noch erhalten eine durchschrift des von mir unterschriebenen vertrag	O C O O O O O O O F O O O O O O O
90	Ein kurzer Check ergab : Dies war tatsächlich der Fall !	ein kurzer check ergab dies war tatsächlich der fall	ein kurzer ergab check dies war tatsächlich der fall	O O F O O C O O O	ein kurzer check ergab dies tatsächlich der fall war	O O O C O O O O F
91	Einen Lieferanten für Massagesessel und Infrarotkabinen zu finden war gar nicht einfach .	einen lieferanten für massagesessel und infrarotkabinen zu finden war gar nicht einfach	einen lieferanten für massagesessel und infrarotkabinen zu finden gar war nicht einfach	O O O O O O O C O F O O	einen lieferanten für massagesessel und infrarotkabinen zu war gar nicht finden einfach	O O O O O O O C O O F O
92	Empfele besonders die Familienpizza Magharita für 10 € sehr günstig und lecker !	empfele besonders die familienpizza magharita für 10 € sehr günstig und lecker	empfele besonders die familienpizza magharita für 10 € sehr günstig und lecker	C O O O O O O O O O O O	empfele besonders die familienpizza magharita für 10 € sehr günstig und lecker	C O O O O O O O O O O O
93	Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll .	endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine lust habe in so ein stresslokal zu essen und das er die 15 eurocent als trinkgeld behalten kann weil er für so viel spass gesorgt hat und er dann auch damit sein spass haben soll	hat endlich er abgerechnet worauf ich ihm darauf das hinwies ich keine habe lust in so ein stresslokal zu essen und das er die 15 eurocent als trinkgeld behalten weil kann er für so viel gesorgt spass hat und er dann auch damit sein spass haben soll	F O O C O O O O O F O O F O O O O O O C O O O O O O O O C O F O O O O F O C O O O O O O O C C	endlich hat hat er worauf ich ihm darauf hinwies das ich keine lust in so ein stresslokal zu behalten essen und abgerechnet soll das er die 15 eurocent als trinkgeld habe kann weil er für so haben viel spass gesorgt und er dann auch damit sein spass	O C F O O O O O C O O O O O O O O O F C O F F O O O O O O O F C O O O O F O O C O O O O O O O
94	Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise .	er hat vor einigen jahren einen orden von ihrem hause überreicht bekommen und dies sicherlich nicht für überteuerte preise	er vor hat einigen jahren einen orden von ihrem überreicht hause bekommen und dies sicherlich nicht für überteuerte preise	O O F O O O O O O F O C O O O O O O O	er vor einigen hat jahren einen orden von ihrem hause bekommen überreicht und dies sicherlich nicht für überteuerte preise	O O O F O O O O O O F C O O O O O O O
95	Es fing mit einer Wartezeit von ca 20 Minuten an , zu welcher mir jedoch ein Kaffee angeboten wurde .	es fing mit einer wartezeit von ca 20 minuten an zu welcher mir jedoch ein kaffee angeboten wurde	es mit fing einer wartezeit von ca 20 minuten an zu welcher mir jedoch ein angeboten kaffee wurde	O O F O O O O O O O O O O O O F O C	es mit einer wartezeit von ca 20 minuten an zu welcher mir jedoch ein kaffee angeboten fing wurde	O O O O O O O O O O O O O O O C F C
96	Es gab vor allem nicht die üblichen Grillteller .	es gab vor allem nicht die üblichen grillteller	es gab vor allem nicht die üblichen grillteller	O C O O O O O O	es gab vor allem nicht die üblichen grillteller	O C O O O O O O
97	Es gibt allerdings keine Aufnahmegebühr oder sonstige versteckte Kosten .	es gibt allerdings keine aufnahmegebühr oder sonstige versteckte kosten	es allerdings gibt keine aufnahmegebühr oder sonstige versteckte kosten	O O F O O O O O O	es gibt allerdings keine aufnahmegebühr oder sonstige versteckte kosten	O C O O O O O O O
98	Es gibt von meiner Seite nur zu bemängeln , dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war .	es gibt von meiner seite nur zu bemängeln dass ich nicht meiner mobilität gefragt wurde und auf die strassenbahn angewiesen war	gibt es von meiner seite nur zu bemängeln dass ich nicht meiner mobilität gefragt und wurde auf die strassenbahn war angewiesen	F O O O O O O C O O O O O C O F O O O F O	es gibt von meiner war seite nur zu dass ich nicht meiner mobilität wurde und gefragt auf bemängeln die strassenbahn angewiesen	O C O O F O O O O O O O O C O F O F O O O
99	Es ist alles sehr sauber und man wird sofort an der Tür freundlich begrüßt .	es ist alles sehr sauber und man wird sofort an der tür freundlich begrüßt	es ist alles sehr sauber und man wird sofort an der tür freundlich begrüßt	O C O O O O O C O O O O O C	es alles sehr sauber und man sofort ist an wird der tür freundlich begrüßt	O O O O O O O F O F O O O C
100	Es lässt sich nur spekulieren , was mit dem Kühlwasser passiert ist .	es lässt sich nur spekulieren was mit dem kühlwasser passiert ist	es sich lässt spekulieren nur was mit dem kühlwasser passiert ist	O O F F O O O O O C C	es ist lässt sich passiert nur spekulieren was mit dem kühlwasser	O F C O F O C O O O O
101	Es würde uns sonst was fehlen .	es würde uns sonst was fehlen	es uns würde sonst fehlen was	O O F O F O	es uns sonst was würde fehlen	O O O O F C
102	F4M -- eine moderne Band , die sehr genau auf Kundenwünsche eingehen kann .	f4m -- eine moderne band die sehr genau auf kundenwünsche eingehen kann	f4m -- eine moderne band die sehr genau auf kundenwünsche eingehen kann	O O O O O O O O O O C C	kann f4m -- eine moderne band die sehr genau auf kundenwünsche eingehen	F O O O O O O O O O O C
103	Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause .	falls man also mal nicht vor ort ist bestellt man sich einfach die nötigen medikamente nach hause	falls man also mal nicht vor ort ist bestellt man sich einfach die nötigen medikamente nach hause	O O O O O O O F F O O O O O O O O	falls man also ist mal nicht vor ort bestellt man sich einfach die nötigen medikamente nach hause	O O O F O O O O C O O O O O O O O
104	Fazit : Augen zu und durch , allerdings läßt der Preis nicht darauf schließen .	fazit augen zu und durch allerdings läßt der preis nicht darauf schließen	fazit augen zu und durch allerdings läßt der preis nicht darauf schließen	O O O O O O C O O O O C	läßt fazit augen zu und durch allerdings der preis nicht darauf schließen	F O O O O O O O O O O C
105	Freundlich und unkompliziert ist die Organisation in der Praxis , und der Besuch erfolgte , zumindest bei mir , immer schmerzfrei .	freundlich und unkompliziert ist die organisation in der praxis und der besuch erfolgte zumindest bei mir immer schmerzfrei	freundlich und unkompliziert die ist organisation in der praxis und der erfolgte besuch zumindest bei mir immer schmerzfrei	O O O O F O O O O O O F O O O O O O	freundlich und unkompliziert die organisation in ist der praxis und der besuch erfolgte zumindest bei mir immer schmerzfrei	O O O O O O F O O O O O C O O O O O
106	Frühstück gibt es erst ab 8:00 Uhr .	frühstück gibt es erst ab 8:00 uhr	frühstück gibt es erst ab 8:00 uhr	O C O O O O O	frühstück es erst ab 8:00 uhr gibt	O O O O O O F
107	Für den Monatsbeitrag kann man dann an allen angebotenen Kursen ( täglich mehrere Kurse , auch Samstag und Sonntag ) teilnehmen .	für den monatsbeitrag kann man dann an allen angebotenen kursen täglich mehrere kurse auch samstag und sonntag teilnehmen	für den monatsbeitrag man kann dann an allen angebotenen kursen täglich mehrere kurse auch samstag und teilnehmen sonntag	O O O O F O O O O O O O O O O O F O	für den monatsbeitrag man dann an allen angebotenen kursen täglich mehrere kurse auch samstag und kann sonntag teilnehmen	O O O O O O O O O O O O O O O F O C
108	Ganz so deutlich hätte ich es mir nicht getraut zu schreiben , aber da ist schon was dran ! ! ! :)	ganz so deutlich hätte ich es mir nicht getraut zu schreiben aber da ist schon was dran :)	ganz so deutlich hätte ich es mir nicht getraut zu aber schreiben ist da schon was dran :)	O O O C O O O O C O O F F O O O O O	hätte ganz so deutlich ich es mir nicht zu schreiben aber da ist schon was dran :) getraut	F O O O O O O O O C O O C O O O O F
109	Gäste sind immer herzlich willkommen .	gäste sind immer herzlich willkommen	gäste sind immer herzlich willkommen	O C O O O	gäste sind immer herzlich willkommen	O C O O O
110	Gewohnt super Qualität , Riesenauswahl , super präsentiert .	gewohnt super qualität riesenauswahl super präsentiert	gewohnt super qualität riesenauswahl super präsentiert	O O O O O C	gewohnt präsentiert super qualität riesenauswahl super	O F O O O O
111	Ging alles sehr schnell und kundenfreundlich	ging alles sehr schnell und kundenfreundlich	alles ging sehr schnell und kundenfreundlich	O F O O O O	alles ging sehr schnell und kundenfreundlich	O F O O O O
112	"Glas und Display austauschen kostet 99 Euro . """	glas und display austauschen kostet 99 euro	glas und austauschen display kostet 99 euro	O O F O C O O	glas und display kostet austauschen 99 euro	O O O C F O O
113	Gottlob ist unsere Werkstatt gut ausgelastet , sodass diese Wartezeiten entstehen .	gottlob ist unsere werkstatt gut ausgelastet sodass diese wartezeiten entstehen	gottlob ist unsere werkstatt gut sodass ausgelastet diese entstehen wartezeiten	O C O O O O F O F O	gottlob unsere werkstatt gut entstehen ausgelastet sodass ist diese wartezeiten	O O O O F C O F O O
114	Gut und günstig , regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien	gut und günstig regelmäßig live musik und für den hunger zwischendurch gibt 's auch diverse leckereien	gut und günstig regelmäßig live musik und für den hunger zwischendurch gibt 's auch diverse leckereien	O O O O O O O O O O O C O O O O	gut und günstig regelmäßig live musik und für gibt den hunger zwischendurch 's auch diverse leckereien	O O O O O O O O F O O O O O O O
115	Haben dort mal ein paar Tage verbracht ... meine Güte , dieses Weib hat mehr Haare auf den Zähnen als ein ganzes Wildschweinrudel auf dem Rücken !	haben dort mal ein paar tage verbracht ... meine güte dieses weib hat mehr haare auf den zähnen als ein ganzes wildschweinrudel auf dem rücken	haben dort mal ein paar tage ... verbracht meine güte dieses hat weib mehr haare auf den zähnen als ein ganzes wildschweinrudel auf dem rücken	C O O O O O O F O O O F O O O O O O O O O O O O O	dort haben mal ein paar tage verbracht ... meine güte dieses weib hat mehr haare auf den zähnen als ein ganzes wildschweinrudel auf dem rücken	O F O O O O C O O O O O C O O O O O O O O O O O O
116	Hallo Herr Mark , ich nenne Sie jezt so und nicht mit ihrem richtigen Namen .	hallo herr mark ich nenne sie jezt so und nicht mit ihrem richtigen namen	hallo herr mark ich nenne sie jezt so und nicht mit ihrem richtigen namen	O O O O C O O O O O O O O O	hallo herr mark ich nenne sie jezt so und nicht mit ihrem richtigen namen	O O O O C O O O O O O O O O
117	Hallo , lorenz - meier hat ein mit großen Mängeln ein Fernwärmesystem installiert .	hallo lorenz meier hat ein mit großen mängeln ein fernwärmesystem installiert	hallo lorenz meier hat ein mit großen mängeln ein fernwärmesystem installiert	O O O C O O O O O O C	hallo lorenz meier hat ein installiert mit großen mängeln ein fernwärmesystem	O O O C O F O O O O O
118	Hat man diese Grundtechniken drauf , kann man diese in lockeren Sparrings mit anderen Mitgliedern testen .	hat man diese grundtechniken drauf kann man diese in lockeren sparrings mit anderen mitgliedern testen	man hat diese grundtechniken kann drauf man diese in lockeren sparrings mit anderen mitgliedern testen	O F O O F O O O O O O O O O C	hat man diese grundtechniken drauf kann man diese in testen lockeren sparrings mit anderen mitgliedern	C O O O O C O O O F O O O O O
119	Hauskauf ist Vertrauenssache .	hauskauf ist vertrauenssache	hauskauf vertrauenssache ist	O O F	hauskauf ist vertrauenssache	O C O
120	Hervorzuheben sind , die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase , die übersichtlichen und verständlichen Kostenvoranschläge , die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter .	hervorzuheben sind die gute beratung verbunden mit konstruktiven vorschlägen in der angebotsphase die übersichtlichen und verständlichen kostenvoranschläge die qualitativ gute ausführung des auftrages sowie das freundliche auftreten aller beteiligten mitarbeiter	sind hervorzuheben die gute beratung verbunden mit konstruktiven vorschlägen in der angebotsphase die übersichtlichen und verständlichen kostenvoranschläge die qualitativ gute ausführung des auftrages sowie das freundliche auftreten aller beteiligten mitarbeiter	F C O O O C O O O O O O O O O O O O O O O O O O O O O O O O	die gute beratung verbunden mit konstruktiven vorschlägen in hervorzuheben der angebotsphase die übersichtlichen und verständlichen kostenvoranschläge die qualitativ gute sind ausführung des auftrages sowie das freundliche auftreten aller beteiligten mitarbeiter	O O O C O O O O F O O O O O O O O O O F O O O O O O O O O O
121	Heute , nach 3 Tagen geht es .	heute nach 3 tagen geht es	heute nach 3 tagen es geht	O O O O O F	heute geht nach 3 tagen es	O F O O O O
122	Ich fühl mich schön mit Lasting Beauty ... ! ! ! !	ich fühl mich schön mit lasting beauty ...	fühl ich mich schön mit lasting beauty ...	F O O O O O O O	ich fühl mich schön mit lasting beauty ...	O C O O O O O O
