idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
56	Ef ég gerði annað mál sem þar væri full þörf og ærin efni til er kænska væri of það til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman stafa þá væri sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó mun ég nokkrum orðum fara um þetta hið eina orð er þú skoraðir helst Í . “ Fyrir því að það hljóð er samhljóðandinn hefir , eða sá raddarstafur er í hans stað er settur og stafaður við annan raddarstaf , er eigi auðskilið því að lítið verður og við blandið nær eða gróið við raddarstaf þann er við er stafað . þá er þess leitandi hvar svo finnum vér kveðið hið sama orð að sá raddarstafur sé frá öðrum raddarstaf skilinn og gjöri sína samstöfun hvor er oftast er við stafaður svo að eina samstöfun gjöra báðir .	ef ég gerði annað mál sem þar væri full þörf og ærin efni til er kænska væri of það til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman stafa þá væri sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó mun ég nokkrum orðum fara um þetta hið eina orð er þú skoraðir helst í “ fyrir því að það hljóð er samhljóðandinn hefir eða sá raddarstafur er í hans stað er settur og stafaður við annan raddarstaf er eigi auðskilið því að lítið verður og við blandið nær eða gróið við raddarstaf þann er við er stafað þá er þess leitandi hvar svo finnum vér kveðið hið sama orð að sá raddarstafur sé frá öðrum raddarstaf skilinn og gjöri sína samstöfun hvor er oftast er við stafaður svo að eina samstöfun gjöra báðir	O O C O O O O C O O O O O O O O C O O O O O O O C O O O O O O O C O C O C O O O O O O O O C O O O O O O O C O O O O O C O O O C O O O O O O O C O O O O O O O O O O C O O O C O O O O C O C O O O O C C O O O O C O O C O O C O O O O O C O O C C O O C O C O O O O O O C O O O C O C O O O O O C O C O O O O C O	ef ég annað mál sem þar full þörf og ærin efni til er kænska of það gerði væri væri til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman stafa þá sú bók væri önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó ég fara nokkrum orðum mun um þetta hið eina orð er þú skoraðir helst í “ fyrir hefir því að það hljóð er samhljóðandinn er eða sá er í hans stað er settur og stafaður við annan raddarstaf raddarstafur eigi auðskilið því að lítið verður og við nær blandið eða gróið við raddarstaf þann er við er stafað þá þess leitandi er hvar finnum svo vér kveðið hið sama orð að sá raddarstafur sé skilinn frá öðrum raddarstaf og sína samstöfun gjöri hvor er oftast við svo er stafaður að eina samstöfun gjöra báðir	O O O O O O O O O O O O O O O O F F F O O O O O C O O O O O O O C O C O O O F O O O O O O C O O O O O O O C O O O O O O F O O F O O O O O O O C O O O O F O O O O O O F O O O O O O C C O C O O O O O O O O O C O O O F O C O O O O O C C O O F F O F O O C O O O O O O C F O O O O O O F O O O O O F F O O O C O
57	Skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga .	skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga	O C O O O O O O O O O O O	skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga	O C O O O O O O O O O O O
58	En þessa lund kvað einn þeirra eða þessu líkt :	en þessa lund kvað einn þeirra eða þessu líkt	O O O C O O O O O	en þessa lund kvað einn þeirra eða þessu líkt	O O O C O O O O O
59	Höfðu hart of krafðir | hildur óx við það skildir | gang en gamlir sprungu | gunnþings earnhringar | .	höfðu hart of krafðir hildur óx við það skildir gang en gamlir sprungu gunnþings earnhringar	C O O O O C O C O O O O C O O	skildir hart krafðir of hildur við það óx gang höfðu en gamlir sprungu gunnþings earnhringar	O O F O O O O F O F O O C O O
60	Nú þó að kveðandin skyldi hann til að slíta eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi haldist í hætti , þá rak hann þó engi nauður til þess að skipta stöfunum og hafa e fyrir i , ef heldur ætti i að vera en e , þó að mér lítist eigi að því .	nú þó að kveðandin skyldi hann til að slíta eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi haldist í hætti þá rak hann þó engi nauður til þess að skipta stöfunum og hafa e fyrir i ef heldur ætti i að vera en e þó að mér lítist eigi að því	O O C O O O O O O O O O C O O O C O O O O O C O O O O O O C O O O C O O C O O O O O C O O C O O O O O C O O O	nú þó að kveðandin skyldi hann slíta til að eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi í hætti haldist þá hann rak þó engi nauður til þess að skipta stöfunum og hafa e fyrir i ef heldur ætti i að en e vera þó að mér eigi lítist að því	O O O O C O F O O O O O O O C O O O O O O O O F O O F O O O O O O C O O C O O O O O C O O O O F O O O O F O O
61	En ef nokkur verður svo einmáll eða hjámáll að hann mælir á mót svo mörgum mönnum skynsömum sem bæði létust sjálfir kveða þetta orð áður ég ritaði það , og svo heyra aðra menn kveða sem nú er ritað , og þú lætur i skulu kveða en eigi e , þó að það orð sé í tvær samstöfur deilt , þá vil ég hafa ástráð Katónis það er hann réð syni sínum í versum : contra verbosos noli contendere verbis | ; sermo datur cunctis , animi sapientia paucis | . Það er svo að skilja : hirð eigi þú að þræta við málrófsmenn .	en ef nokkur verður svo einmáll eða hjámáll að hann mælir á mót svo mörgum mönnum skynsömum sem bæði létust sjálfir kveða þetta orð áður ég ritaði það og svo heyra aðra menn kveða sem nú er ritað og þú lætur i skulu kveða en eigi e þó að það orð sé í tvær samstöfur deilt þá vil ég hafa ástráð katónis það er hann réð syni sínum í versum contra verbosos noli contendere verbis sermo datur cunctis animi sapientia paucis það er svo að skilja hirð eigi þú að þræta við málrófsmenn	O O C O C O O O O O O O O O O O O O O O C O O O C O O O O O O C O O O O O O O O C O O C O O O C O O O C O O C O O C C O O C O C C O O O O O O O C O O O C O O C O O O O O C C O O O C O O	en ef nokkur verður svo einmáll eða hjámáll að hann mælir á mót svo mörgum mönnum skynsömum sem bæði létust sjálfir kveða þetta orð áður ég ritaði það heyra og svo aðra menn kveða sem nú er ritað og þú lætur i kveða skulu en eigi e þó deilt að það orð í tvær samstöfur sé þá ég hafa vil ástráð katónis er er hann syni sínum réð í versum það contra verbosos noli contendere verbis sermo datur cunctis animi sapientia paucis það svo að skilja hirð eigi þú þræta að við málrófsmenn	O O O C O O O O O O C O O O O O O O O C O C O O O O C O F O O O O C O O C C O O C O F F O O O O F O O O O O O F O O F F O O F O O O O F O O O O O O O O O O O O O O O O O C C O O F O O O
62	Málróf er gefið mörgum en spekin fám .	málróf er gefið mörgum en spekin fám	O C C O O O O	málróf mörgum en spekin fám er gefið	O O O O O F F
63	Nú lýk ég hér umræðu raddarstafanna en ég leita við ef guð lofar að ræða nokkuð um samhljóðendur .	nú lýk ég hér umræðu raddarstafanna en ég leita við ef guð lofar að ræða nokkuð um samhljóðendur	O C O O O O O O C O O O C O C O O O	nú lýk ég hér umræðu raddarstafanna leita en ég við ef guð lofar að nokkuð ræða um samhljóðendur	O C O O O O F O O O O O C O O F O O
64	Í nafni samhljóðanda hvers sem eins er nokkur raddarstafur því að hvorki nefnir þau nöfn né önnur engi ef þeir njóta eigi raddarstafa sem fyrr var sagt .	í nafni samhljóðanda hvers sem eins er nokkur raddarstafur því að hvorki nefnir þau nöfn né önnur engi ef þeir njóta eigi raddarstafa sem fyrr var sagt	O O O O O O C O O O O O C O O O O O O O C O O O O C C	í nafni samhljóðanda hvers sem eins er nokkur raddarstafur því að hvorki þau nöfn nefnir né önnur engi ef þeir njóta eigi raddarstafa sem sagt var fyrr	O O O O O O C O O O O O O O F O O O O O C O O O F C O
65	Nú þó að það hljóð eða atkvæði er samhljóðendur hafa megi varla eitt saman að kveða enda sé þó nauður að skilja hvað þeir stoða í málinu enda stoði engi þeirra það allt í málinu sem nafn hans er til sem raddarstafirnir gjöra þá mun ég svo haga nafni hvers þeirra er áður hafði eigi svo nafn til að þá skal af nafninu skilja hvað hann stoðar í málinu þó að áður skilji eigi .	nú þó að það hljóð eða atkvæði er samhljóðendur hafa megi varla eitt saman að kveða enda sé þó nauður að skilja hvað þeir stoða í málinu enda stoði engi þeirra það allt í málinu sem nafn hans er til sem raddarstafirnir gjöra þá mun ég svo haga nafni hvers þeirra er áður hafði eigi svo nafn til að þá skal af nafninu skilja hvað hann stoðar í málinu þó að áður skilji eigi	O O O O O O O O O C C O O O O C O O O C O C O O C O O O C O O O O O O O O O C O O O C O C O O C O O O O O C O O O O O O C O O C O O C O O O O O C O	nú þó að það hljóð eða atkvæði er samhljóðendur varla eitt hafa saman megi að kveða enda þó nauður sé að skilja hvað þeir stoða í málinu enda engi þeirra það allt í málinu stoði sem nafn er hans til sem raddarstafirnir gjöra þá mun ég svo haga nafni hvers þeirra er áður hafði eigi svo nafn til skilja að þá skal af nafninu hvað hann stoðar í málinu þó að áður skilji eigi	O O O O O O O O O O O F O F O C O O O F O C O O C O O O O O O O O O F O O F O O O O C O C O O C O O O O O C O O O O F O O F O O O O C O O O O O C O
66	Skal það atkvæði hvers þeirra í hverju máli vera sem þá lifir nafnsins eftir er úr er tekinn raddarstafur úr nafninu .	skal það atkvæði hvers þeirra í hverju máli vera sem þá lifir nafnsins eftir er úr er tekinn raddarstafur úr nafninu	C O O O O O O O C O O C O O O O C C O O O	það atkvæði hvers þeirra skal vera í hverju máli sem þá lifir nafnsins eftir er úr tekinn er raddarstafur úr nafninu	O O O O F F O O O O O C O O O O F F O O O
67	Þeir stafir hafa af því mundang mikið eins stafs atkvæði að aldrei má tvo samhljóðendur hins sama hlutar setja í einni samstöfu fyrir raddarstafinn .	þeir stafir hafa af því mundang mikið eins stafs atkvæði að aldrei má tvo samhljóðendur hins sama hlutar setja í einni samstöfu fyrir raddarstafinn	O O C O O O O O O O O O C O O O O O C O O O O O	þeir stafir hafa af því mundang mikið eins stafs atkvæði að aldrei tvo samhljóðendur hins sama hlutar setja í einni samstöfu má fyrir raddarstafinn	O O C O O O O O O O O O O O O O O F O O O F O O
68	Þeir stafir mega hafa tveggja samhljóðenda atkvæði hver einn , ef svo mjög vill að kveða svo sem hver þeirra er eftir raddarstafinn verður settur , sem þar ber vitni er vér nefnum þá með svo miklu atkvæði sem myndum vér ef svo skyldi rita nöfn þeirra : eff , ell , emm , enn , err , ess .	þeir stafir mega hafa tveggja samhljóðenda atkvæði hver einn ef svo mjög vill að kveða svo sem hver þeirra er eftir raddarstafinn verður settur sem þar ber vitni er vér nefnum þá með svo miklu atkvæði sem myndum vér ef svo skyldi rita nöfn þeirra eff ell emm enn err ess	O O C C O O O O O O O O C O O O O O C O O O C C O O C O O O C O O O O O O C O O O C C O O O O O O O O	þeir stafir mega hafa tveggja samhljóðenda atkvæði hver einn ef svo mjög vill að kveða svo sem hver þeirra er verður eftir raddarstafinn settur sem þar ber vitni myndum er vér þá með svo miklu atkvæði sem nefnum vér ef svo nöfn þeirra eff skyldi ell emm enn rita err ess	O O C C O O O O O O O O C O C O O O O O F O O C O O C O F O O O O O O O O F O O O O O O F O O O F O O
69	Skal nú hver samhljóðandi jafnmikið sitt atkvæði leggja til lags við raddarstaf þann er í nafni hans er sem hann skal hafa við hverngi annarra er hann verður stafaður í hverju máli .	skal nú hver samhljóðandi jafnmikið sitt atkvæði leggja til lags við raddarstaf þann er í nafni hans er sem hann skal hafa við hverngi annarra er hann verður stafaður í hverju máli	C O O O O O O C O O O O O O O O O C O O C C O O O O O C C O O O	skal nú hver samhljóðandi jafnmikið sitt atkvæði leggja til lags við raddarstaf þann er í nafni hans er sem hann skal hafa við hverngi annarra er verður hann stafaður í hverju máli	C O O O O O O C O O O O O O O O O C O O C C O O O O F O C O O O
70	En fyrir því nú að sumir samhljóðendur hafa sín líkneski og nafn og jartein , en sumir hafa höfuðstafs líkneski og nafn og jartein , en sumir hafa höfuðstafs líkneski og skipað stöfum sumra í nafni og aukið atkvæði bæði nafns og jarteinar , en sumir halda líkneski sínu og er þó minnkað atkvæði nafns þeirra , og jartein sú er þeir skulu hafa í málinu skal þeirri lík er í nu verður , þá skal nú sýna leita bæði líkneski þeirra og svo nöfn fyrir ofan ritin að yfir það megi nú allt saman líta er áður var sundur lauslega um rætt .	en fyrir því nú að sumir samhljóðendur hafa sín líkneski og nafn og jartein en sumir hafa höfuðstafs líkneski og nafn og jartein en sumir hafa höfuðstafs líkneski og skipað stöfum sumra í nafni og aukið atkvæði bæði nafns og jarteinar en sumir halda líkneski sínu og er þó minnkað atkvæði nafns þeirra og jartein sú er þeir skulu hafa í málinu skal þeirri lík er í nu verður þá skal nú sýna leita bæði líkneski þeirra og svo nöfn fyrir ofan ritin að yfir það megi nú allt saman líta er áður var sundur lauslega um rætt	O O O O O O O C O O O O O O O O C O O O O O O O O C O O O O O O O O O O O O O O C O C O O O O O O C C O O C O O O O O O O C C O O C O O O C O C O O O O O O C C O O C O O O C O O O C O O C O O O C	en fyrir því nú að sumir samhljóðendur sín líkneski og nafn og jartein en hafa sumir höfuðstafs líkneski leita og nafn og jartein en sumir höfuðstafs skal líkneski og skipað hafa stöfum sumra í nafni aukið og atkvæði bæði nafns og skal en skulu sumir líkneski og er þó minnkað atkvæði nafns þeirra sínu halda hafa og jartein sú er þeir í málinu þeirri lík er í nu verður hafa jarteinar þá sýna nú bæði líkneski þeirra og svo nöfn ritin fyrir ofan að megi yfir það nú líta allt saman er áður var sundur lauslega um rætt	O O O O O O O O O O O O O O F O O O F O O O O O O O F O O C F O O O O C O O O O O F O F O O O C O C O O O O F F O O O O O O O O O O O O C F O O C O O O O O O O F O O O F O O O F O O O O C O O O C
71	Sá stafur er hér ritinn c er latínumenn flestir kalla ce og hafa fyrir tvo stafi fyrir t og s þá er þeir stafa hann við e eða i , þótt þeir stafi hann við a eða o eða u sem k , sem svo stafa skotar þann staf við alla raddarstafi í latínu og kalla che . Hann læt ég og che heita í voru stafrófi og stafa ég svo við alla raddarstafi sem k eða q , en þá tek ég úr stafrófi báða og læt ég þenna einn , c , fyrir hvorn hinna og svo fyrir sjálfan sig , alls þeir höfðu áður allir eitt hljóð í flestum stöðum eða jartein .	sá stafur er hér ritinn c er latínumenn flestir kalla ce og hafa fyrir tvo stafi fyrir t og s þá er þeir stafa hann við e eða i þótt þeir stafi hann við a eða o eða u sem k sem svo stafa skotar þann staf við alla raddarstafi í latínu og kalla che hann læt ég og che heita í voru stafrófi og stafa ég svo við alla raddarstafi sem k eða q en þá tek ég úr stafrófi báða og læt ég þenna einn c fyrir hvorn hinna og svo fyrir sjálfan sig alls þeir höfðu áður allir eitt hljóð í flestum stöðum eða jartein	O O O C O O O O O O O C O O O O C O O C O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O C O O O O O O O O O O C O C O C O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O O C O O O O O O O O O	sá stafur er hér ritinn c er latínumenn flestir ce og fyrir tvo stafi fyrir t og s kalla þá hafa er þeir stafa hann við e eða i þótt þeir stafi hann við a eða o eða u sem k sem svo skotar þann staf við alla raddarstafi stafa í latínu og kalla che læt hann ég og heita che í voru stafrófi og stafa ég svo við alla raddarstafi sem k eða q en þá tek ég úr stafrófi báða og ég þenna einn c fyrir hvorn hinna og svo fyrir sjálfan sig alls þeir áður allir læt eitt hljóð í flestum stöðum eða jartein höfðu	O O O O C O O O O O O O O O O O O O F O F O O C O O O O O O O C O O O O O O O O O O O O O O O O O F O O O C O F O O O F O O O O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F
