idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
261	Hv. þingmaður hélt hér ræður á sínum tíma í tengslum við umræðuna um gjaldtöku í vegamálum varðandi Reykjanesbraut , Vesturlandsveg , Suðurlandsveg og síðan Vaðlaheiði og ég spyr hann hvaða nákvæmu skoðanir hann hafi sett fram á sínum tíma .	hv. þingmaður hélt hér ræður á sínum tíma í tengslum við umræðuna um gjaldtöku í vegamálum varðandi reykjanesbraut vesturlandsveg suðurlandsveg og síðan vaðlaheiði og ég spyr hann hvaða nákvæmu skoðanir hann hafi sett fram á sínum tíma	O O C O O O O O O O O O O O O O C O O O O O O O O C O O O O O C C O O O O	hv. þingmaður hér ræður á sínum tíma í tengslum hélt við umræðuna um gjaldtöku í vegamálum reykjanesbraut vesturlandsveg suðurlandsveg og varðandi síðan vaðlaheiði og ég spyr hann hvaða nákvæmu skoðanir hann sett hafi fram á sínum tíma	O O O O O O O O O F O O O O O O O O O O F O O O O C O O O O O F F O O O O
262	Það er fyrsta spurning .	það er fyrsta spurning	O C O O	það er fyrsta spurning	O C O O
263	Önnur spurning er hvort hann geti upplýst , a. m. k. mig og þá þingheim líka , hvaða sjónarmið hafi verið reifuð innan samgöngunefndar af hálfu þeirra sem höfðu ákveðnar efasemdir um þessa leið og þetta mál .	önnur spurning er hvort hann geti upplýst a. m. k. mig og þá þingheim líka hvaða sjónarmið hafi verið reifuð innan samgöngunefndar af hálfu þeirra sem höfðu ákveðnar efasemdir um þessa leið og þetta mál	O O C O O C C O O O O O O O O O O C C C O O O O O O C O O O O O O O O	önnur spurning er hvort hann upplýst geti a. m. k. mig og þá þingheim líka hvaða sjónarmið hafi verið reifuð innan samgöngunefndar af hálfu þeirra sem höfðu ákveðnar efasemdir um þessa leið og þetta mál	O O C O O F F O O O O O O O O O O C C C O O O O O O C O O O O O O O O
264	Gott væri að fá það upplýst .	gott væri að fá það upplýst	O C O C O C	gott væri að fá það upplýst	O C O C O C
265	Skildi ég hv. þingmann rétt í því að ef þessi framkvæmd kemur ekki til með að gefa af sér þann arð og hagkvæmni sem menn gera kannski ráð fyrir í dag geri hann ráð fyrir því að ríkið muni yfirtaka restina af hlutafélaginu og það muni þá hafa í för með sér útlát fyrir ríkissjóð ?	skildi ég hv. þingmann rétt í því að ef þessi framkvæmd kemur ekki til með að gefa af sér þann arð og hagkvæmni sem menn gera kannski ráð fyrir í dag geri hann ráð fyrir því að ríkið muni yfirtaka restina af hlutafélaginu og það muni þá hafa í för með sér útlát fyrir ríkissjóð	C O O O O O O O C O O O O O O O C O O O O C O O O O O O O O C O O O O O O O C C O O O O O C O C O O O O O O O	ég hv. þingmann rétt í því skildi að ef þessi framkvæmd kemur ekki til með að af gefa sér þann arð og hagkvæmni sem menn kannski ráð fyrir í dag gera hann geri ráð fyrir því muni muni að ríkið restina af hlutafélaginu yfirtaka og það þá hafa í för með sér útlát fyrir ríkissjóð	O O O O O O F O O O O C O O O O O F O O O O O O O O O O O O F O F O O O F F O O O O O F O O O C O O O O O O O
266	Er þetta réttur skilningur hjá mér í þessari þriðju spurningu minni til hans ?	er þetta réttur skilningur hjá mér í þessari þriðju spurningu minni til hans	C O O O O O O O O O O O O	þetta réttur skilningur er hjá mér í þessari þriðju spurningu minni til hans	O O O F O O O O O O O O O
267	Dregið var í þriðju umferð forkeppni Evrópudeildar karla í fótbolta fyrir skömmu .	dregið var í þriðju umferð forkeppni evrópudeildar karla í fótbolta fyrir skömmu	C C O O O O O O O O O O	dregið var í þriðju umferð forkeppni evrópudeildar karla í fótbolta fyrir skömmu	C C O O O O O O O O O O
268	Sigurvegarinn í viðureign KR og svissneska liðsins Grasshopper mætir Apollon Limassol frá Kýpur í næstu umferð .	sigurvegarinn í viðureign kr og svissneska liðsins grasshopper mætir apollon limassol frá kýpur í næstu umferð	O O O O O O O O C O O O O O O O	sigurvegarinn í viðureign kr og svissneska liðsins grasshopper mætir apollon limassol frá kýpur í næstu umferð	O O O O O O O O C O O O O O O O
269	KR og Grasshopper gerðu 3 3 jafntefli í vesturbænum í gærkvöld og mætast aftur ytra í næstu viku .	kr og grasshopper gerðu 3 3 jafntefli í vesturbænum í gærkvöld og mætast aftur ytra í næstu viku	O O O C O O O O O O O O C O O O O O	kr og gerðu grasshopper 3 3 jafntefli í vesturbænum í gærkvöld og aftur mætast ytra í næstu viku	O O F O O O O O O O O O O F O O O O
270	Fyrr í morgun var dregið í þriðju umferð forkeppni Meistaradeildar Evrópu þar sem Íslandsmeistarar FH eru meðal þátttökuliða .	fyrr í morgun var dregið í þriðju umferð forkeppni meistaradeildar evrópu þar sem íslandsmeistarar fh eru meðal þátttökuliða	O O O C C O O O O O O O O O O C O O	fyrr í morgun dregið í þriðju umferð forkeppni meistaradeildar evrópu þar sem íslandsmeistarar fh eru var meðal þátttökuliða	O O O F O O O O O O O O O O F F O O
271	FH og írska liðið Dundalk gerðu 1 1 jafntefli í fyrri leik sínum í síðustu viku og mætast aftur í þeirri næstu .	fh og írska liðið dundalk gerðu 1 1 jafntefli í fyrri leik sínum í síðustu viku og mætast aftur í þeirri næstu	O O O O O C O O O O O O O O O O O C O O O O	fh og írska liðið dundalk gerðu 1 1 jafntefli í fyrri leik sínum í síðustu viku og mætast aftur í þeirri næstu	O O O O O C O O O O O O O O O O O C O O O O
272	Sigurvegarinn í þeirri viðureign mætir annað hvort BATE Borisov frá Hvíta-Rússlandi í næstu umferð eða SJK Seinäjoki frá Finnlandi .	sigurvegarinn í þeirri viðureign mætir annað hvort bate borisov frá hvíta-rússlandi í næstu umferð eða sjk seinäjoki frá finnlandi	O O O O C O O O O O O O O O O O O O O	sigurvegarinn í þeirri viðureign mætir annað hvort bate borisov frá hvíta-rússlandi í næstu umferð eða sjk seinäjoki frá finnlandi	O O O O C O O O O O O O O O O O O O O
273	FH hefur tvisvar mætt BATE áður og tapaði í bæði skiptin en Hafnfirðingur slógu Seinäjoki-menn út í keppninni í fyrra .	fh hefur tvisvar mætt bate áður og tapaði í bæði skiptin en hafnfirðingur slógu seinäjoki-menn út í keppninni í fyrra	O C O C O O O C O O O O O C O O O O O O	fh mætt hefur tvisvar bate áður og tapaði í bæði skiptin en hafnfirðingur slógu seinäjoki-menn út í keppninni í fyrra	O F F O O O O C O O O O O C O O O O O O
274	Íslandsmótið í golfi verður haldið á Jaðarsvelli á Akureyri um helgina .	íslandsmótið í golfi verður haldið á jaðarsvelli á akureyri um helgina	O O O C C O O O O O O	íslandsmótið í golfi haldið á jaðarsvelli verður á akureyri um helgina	O O O F O O F O O O O
275	Allir bestu kylfingar landsins verða á meðal þátttakenda , 137 keppendur eru skráðir til leiks þar af 31 í kvennaflokki sem er yfir meðaltali síðustu ára .	allir bestu kylfingar landsins verða á meðal þátttakenda 137 keppendur eru skráðir til leiks þar af 31 í kvennaflokki sem er yfir meðaltali síðustu ára	O O O O C O O O O O C O O O O O O C O O O O C O O	allir bestu kylfingar landsins verða á meðal þátttakenda 137 keppendur eru til leiks skráðir þar af 31 í kvennaflokki sem er yfir meðaltali síðustu ára	O O O O C O O O O O C O O F O O O O O O C O O O O
276	Ólafíu Þórunni Kristinsdóttur úr GR er spáð sigrinum í kvennaflokki og Birgi Leifi Hafþórssyni , GKG , í karlaflokki .	ólafíu þórunni kristinsdóttur úr gr er spáð sigrinum í kvennaflokki og birgi leifi hafþórssyni gkg í karlaflokki	O O O O O C C O O O O O O O O O O	ólafíu þórunni kristinsdóttur úr gr sigrinum í kvennaflokki er spáð og birgi leifi hafþórssyni gkg í karlaflokki	O O O O O O O O F F O O O O O O O
277	Þessi spá sérfræðinga var kynnt á blaðamannafundi fyrir norðan í hádeginu .	þessi spá sérfræðinga var kynnt á blaðamannafundi fyrir norðan í hádeginu	O O O C C O O O O O O	þessi spá sérfræðinga var kynnt á blaðamannafundi fyrir norðan í hádeginu	O O O C C O O O O O O
278	Alls var hægt að fá 120 og niðurstaðan varð þessi :	alls var hægt að fá 120 og niðurstaðan varð þessi	O C O O C O O O C O	alls hægt var að fá 120 og niðurstaðan varð þessi	O O F O C O O O C O
279	1. Ólafía Þórunn Kristinsdóttir , GR 107 2. Guðrún Brá Björgvinsdóttir , GK 87 3. Valdís Þóra Jensdóttir , GL 67 4. Signý Arnórsdóttir , GK , 47 5. Sunna Víðisdóttir , GR 18 Þórður Rafn Gissurarson úr GR og Signý Arnórsdóttir úr GK eru ríkjandi Íslandsmeistarar .	1. ólafía þórunn kristinsdóttir gr 107 2. guðrún brá björgvinsdóttir gk 87 3. valdís þóra jensdóttir gl 67 4. signý arnórsdóttir gk 47 5. sunna víðisdóttir gr 18 þórður rafn gissurarson úr gr og signý arnórsdóttir úr gk eru ríkjandi íslandsmeistarar	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O	1. ólafía þórunn kristinsdóttir gr 107 2. guðrún brá björgvinsdóttir gk 87 3. valdís þóra jensdóttir gl 67 4. signý arnórsdóttir gk 47 5. sunna víðisdóttir gr 18 þórður rafn gissurarson úr gr og signý arnórsdóttir úr gk ríkjandi íslandsmeistarar eru	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F
280	Sýnt verður frá tveimur síðustu keppnisdögunum , á laugardag og sunnudag , á RÚV .	sýnt verður frá tveimur síðustu keppnisdögunum á laugardag og sunnudag á rúv	C C O O O O O O O O O O	frá tveimur síðustu keppnisdögunum á laugardag og sunnudag sýnt verður á rúv	O O O O O O O O F F O O
281	Margir af bestu kylfingum heims ætla ekki að nýta þátttökurétt sinn á Ólympíuleikunum í Ríó sem hefjast eftir 24 daga .	margir af bestu kylfingum heims ætla ekki að nýta þátttökurétt sinn á ólympíuleikunum í ríó sem hefjast eftir 24 daga	O O O O O C O O C O O O O O O O C O O O	margir af bestu kylfingum heims ætla ekki að nýta þátttökurétt sinn á ólympíuleikunum í ríó hefjast sem eftir 24 daga	O O O O O C O O C O O O O O O F O O O O
282	Það er leiðinlegt að þessi staða sé komin upp , og í raun tækifæri sem er farið í vaskinn , segir forseti Golfsambands Íslands .	það er leiðinlegt að þessi staða sé komin upp og í raun tækifæri sem er farið í vaskinn segir forseti golfsambands íslands	O C O O O O O C O O O O O O C C O O C C O O	það er leiðinlegt sé að þessi staða komin upp og í raun tækifæri sem í vaskinn farið er segir forseti golfsambands íslands	O C O F O O O C O O O O O O O O F F C O O O
283	Jason Day , Dustin Johnson , Shane Lowry , Rory McIlroy , Graeme McDowell , Adam Scott , Louis Oosthuizen , Vijay Singh og Jordan Spieth eru allir í hópi þeirra sem hafa afboðið sig á leikana .	jason day dustin johnson shane lowry rory mcilroy graeme mcdowell adam scott louis oosthuizen vijay singh og jordan spieth eru allir í hópi þeirra sem hafa afboðið sig á leikana	O O O O O O O O O O O O O O O O O O O C O O O O O C C O O O	jason day dustin johnson shane lowry rory mcilroy graeme mcdowell adam scott louis oosthuizen vijay singh og jordan spieth eru allir í hópi þeirra sem hafa afboðið sig á leikana	O O O O O O O O O O O O O O O O O O O C O O O O O C C O O O
284	Þarna á meðal eru fjórir bestu kylfingar heims .	þarna á meðal eru fjórir bestu kylfingar heims	O O O C O O O O	þarna á eru meðal fjórir bestu kylfingar heims	O O F O O O O O
285	En af hverju vilja þeir ekki taka þátt ?	en af hverju vilja þeir ekki taka þátt	O O O C O O C O	en taka af hverju þeir ekki þátt vilja	O F O O O O O F
286	„ Í fyrsta lagi þá er það þessi Zika-veira sem keppendur virðast vera smeykir við , en það ætti svo sem ekki að skýra sérstaklega mikið brottfall kylfinga , það ætti þá að skýra brottfall allra íþróttamanna .	„ í fyrsta lagi þá er það þessi zika-veira sem keppendur virðast vera smeykir við en það ætti svo sem ekki að skýra sérstaklega mikið brottfall kylfinga það ætti þá að skýra brottfall allra íþróttamanna	O O O O O C O O O O O C C O O O O C O O O O C O O O O O C O O C O O O	„ í fyrsta lagi þá er það þessi zika-veira sem virðast vera keppendur smeykir við en það ætti svo sem ekki að skýra sérstaklega mikið brottfall kylfinga það ætti þá að skýra brottfall allra íþróttamanna	O O O O O C O O O O F F O O O O O C O O O O C O O O O O C O O C O O O
287	Ég hef ekki forsendur til að meta það hvað er mikið til í því eða hættuna af þessari Zika-veiru en það er að minnsta kosti ástæðan sem þeir gefa upp .	ég hef ekki forsendur til að meta það hvað er mikið til í því eða hættuna af þessari zika-veiru en það er að minnsta kosti ástæðan sem þeir gefa upp	O C O O O O C O O O O O O C O O C O O O O O O O O O O O C O	ég ekki forsendur hef til að það hvað mikið til meta í er því eða hættuna af þessari zika-veiru er en það að minnsta kosti ástæðan sem þeir gefa upp	O O O F O O O O O O F O F O O O O O O F O O O O O O O O C O
288	Í öðru lagi er það tekjutap þessarra kylfinga og með fullri virðingu fyrir Ólympíuleikunum þá keppa atvinnukylfingar í hverri einustu viku og það að fara til Ríó í tvær vikur eða svoleiðis myndi þýða tekjutap fyrir þá , mér finnst það reyndar frekar ómerkileg ástæða eða afsökun því Ólympíuleikarnir eru bara merkilegri .	í öðru lagi er það tekjutap þessarra kylfinga og með fullri virðingu fyrir ólympíuleikunum þá keppa atvinnukylfingar í hverri einustu viku og það að fara til ríó í tvær vikur eða svoleiðis myndi þýða tekjutap fyrir þá mér finnst það reyndar frekar ómerkileg ástæða eða afsökun því ólympíuleikarnir eru bara merkilegri	O O O C O O O O O O O O O O O C O O O O O O O C C O O O O C O O O O O O O O C O O O O O O O O O C O O	í öðru lagi er það tekjutap þessarra kylfinga og með fullri virðingu fyrir ólympíuleikunum þá atvinnukylfingar í hverri einustu viku keppa og það að til ríó í tvær vikur eða fara svoleiðis myndi þýða tekjutap fyrir þá mér það reyndar frekar ómerkileg ástæða eða afsökun því ólympíuleikarnir eru finnst bara merkilegri	O O O C O O O O O O O O O O O O O O O O F O O O O O O O O O F O C C O O O O O O O O O O O O O F F O O
289	Í þriðja lagi er það að Ólympíuleikarnir passa ekki nógu vel við mótadagskrá PGA mótaraðarinnar því að í vikunni eftir að Ólympíuleikunum lýkur þá fer fram síðasta risamót ársins sem er PGA meistaramótið og í hugum atvinnukylfinga þá er draumur þeirra fyrst og fremst að sigra á stórmóti , risa móti í golfi , og því miður held ég að í hugum þeirra séu þessi risamót bara skör hærri heldur en Ólympíuleikarnir eru , “ sagði Haukur Örn Birgisson þegar RÚV ræddi við hann í gær .	í þriðja lagi er það að ólympíuleikarnir passa ekki nógu vel við mótadagskrá pga mótaraðarinnar því að í vikunni eftir að ólympíuleikunum lýkur þá fer fram síðasta risamót ársins sem er pga meistaramótið og í hugum atvinnukylfinga þá er draumur þeirra fyrst og fremst að sigra á stórmóti risa móti í golfi og því miður held ég að í hugum þeirra séu þessi risamót bara skör hærri heldur en ólympíuleikarnir eru “ sagði haukur örn birgisson þegar rúv ræddi við hann í gær	O O O C O O O O O O O C O O O O O O O C O O O O O O O O O O O C O O O O O C O O O O O C O C O O O O O O O O O C O O O O O C O O O O O O O O C O C O O O O O C O O O O	í þriðja lagi er það passa að ólympíuleikarnir ekki nógu vel við mótadagskrá pga mótaraðarinnar því að í vikunni eftir að lýkur ólympíuleikunum þá fer fram síðasta risamót ársins sem er pga meistaramótið og í hugum atvinnukylfinga þá er draumur þeirra fyrst og fremst að sigra á stórmóti risa móti í golfi og því miður ég held að í hugum þeirra þessi risamót bara eru skör hærri heldur en ólympíuleikarnir séu “ sagði haukur örn birgisson þegar rúv ræddi við hann í gær	O O O C O F O O O O O O O O O O O O O O O F O O C O O O O O C O O O O O O O C O O O O O O C O O O O O O O O O O F O O O O O O O F O O O O O F O C O O O O O C O O O O
290	Þetta verður í fyrsta skipti sem keppt er í golfi á Ólympíuleikum í 112 ár .	þetta verður í fyrsta skipti sem keppt er í golfi á ólympíuleikum í 112 ár	O C O O O O O O O C C O O O O	þetta í fyrsta skipti verður sem keppt er í golfi á ólympíuleikum í 112 ár	O O O O F O C C O O O O O O O
291	Ákveðið var að bæta íþróttinni við sem keppnisgrein í Ríó í ár og í Tókýó 2020 .	ákveðið var að bæta íþróttinni við sem keppnisgrein í ríó í ár og í tókýó 2020	C C O O O O O O O O O O O C O O	ákveðið var að íþróttinni bæta við sem keppnisgrein í ríó í ár og í tókýó 2020	C C O O F O O O O O O O O O O O
292	„ En vonandi ef golf heldur áfram að vera keppnisíþrótt á Ólympíuleikunum þá mun myndast meiri hefð fyrir því og Ólympíuleikarnir verði þá svona stærsta risa mótið því það er keppt á þessum risamótum á hverju einasta ári og þau eru fjögur á hverju einasta ári en Ólympíuleikarnir eru bara á fjögurra ára fresti og þeir ættu því að vera merkilegri fyrir vikið .	„ en vonandi ef golf heldur áfram að vera keppnisíþrótt á ólympíuleikunum þá mun myndast meiri hefð fyrir því og ólympíuleikarnir verði þá svona stærsta risa mótið því það er keppt á þessum risamótum á hverju einasta ári og þau eru fjögur á hverju einasta ári en ólympíuleikarnir eru bara á fjögurra ára fresti og þeir ættu því að vera merkilegri fyrir vikið	O O O O C C O O O O O O C O O C O O O O O C O O O O O O O C C O O O O O O O O O C O O O O O O O C O O O O O O O C O O C O O O	„ myndast mun ef golf vera áfram að heldur keppnisíþrótt á ólympíuleikunum en vonandi þá meiri hefð fyrir því og ólympíuleikarnir verði þá svona stærsta risa mótið því það er keppt á þessum risamótum á hverju einasta ári og þau eru fjögur á hverju einasta ári en ólympíuleikarnir eru bara á fjögurra ára fresti og þeir vera ættu því að merkilegri fyrir vikið	O F F O O F O O F O O O O O O O O O O O O C O O O O O O O C C O O O O O O O O O C O O O O O O O C O O O O O O O F F O O O O O
293	Og þurfa þeir bestu þá ekki einmitt að taka þátt til að það skapist einhver hefð ?	og þurfa þeir bestu þá ekki einmitt að taka þátt til að það skapist einhver hefð	O C O O O O O O C O O O O C O O	og þeir bestu þurfa þá ekki einmitt að þátt taka til að það skapist einhver hefð	O O O F O O O O O F O O O C O O
294	Jú , alveg sammála þér í því , “ sagði Haukur .	jú alveg sammála þér í því “ sagði haukur	O O O O O O O C O	jú alveg sagði sammála þér í því “ haukur	O O F O O O O O O
295	Haukur hefði eðlilega viljað sjá alla bestu kylfinga heims á leikunum , annað sé lélegt .	haukur hefði eðlilega viljað sjá alla bestu kylfinga heims á leikunum annað sé lélegt	O C O C C O O O O O O O C O	haukur hefði eðlilega viljað sjá alla bestu kylfinga heims á leikunum annað sé lélegt	O C O C C O O O O O O O C O
296	Ólympíuleikarnir séu stórkostlegur viðburður og kynning fyrir golfíþróttina .	ólympíuleikarnir séu stórkostlegur viðburður og kynning fyrir golfíþróttina	O C O O O O O O	ólympíuleikarnir stórkostlegur viðburður séu og kynning fyrir golfíþróttina	O O O F O O O O
297	Pólska liðið Kielce stóð uppi sem sigurvegari í Meistaradeild Evrópu í handbolta eftir sigur á Aroni Pálmarssyni og félögum hans í ungverska liðinu Veszprém í úrslitaleik á sunnudag .	pólska liðið kielce stóð uppi sem sigurvegari í meistaradeild evrópu í handbolta eftir sigur á aroni pálmarssyni og félögum hans í ungverska liðinu veszprém í úrslitaleik á sunnudag	O O O C O O O O O O O O O O O O O O O O O O O O O O O O	pólska liðið kielce uppi sem sigurvegari í meistaradeild evrópu í handbolta eftir sigur á aroni pálmarssyni og félögum hans í ungverska liðinu veszprém í úrslitaleik stóð á sunnudag	O O O O O O O O O O O O O O O O O O O O O O O O O F O O
298	Dómararnir sem dæmdu úrslitaleikina fjóra voru allir með myndavélar á bringunni og því er nú hægt að sjá hvernig það er að dæma stærstu handboltaleiki í heimi .	dómararnir sem dæmdu úrslitaleikina fjóra voru allir með myndavélar á bringunni og því er nú hægt að sjá hvernig það er að dæma stærstu handboltaleiki í heimi	O C O O O O O O O C O O O C O O O C O O C O C O O O O	dómararnir sem dæmdu úrslitaleikina fjóra allir með voru myndavélar á bringunni og því nú er hægt að sjá hvernig er það að stærstu handboltaleiki dæma í heimi	O O C O O O O F O O O O O O F O O C O F O O O O F O O
299	Íslenska dómaraparið Anton Gylfi Pálsson og Jónas Elíasson dæmdu leik Kiel og Paris Saint-Germain um þriðja sætið .	íslenska dómaraparið anton gylfi pálsson og jónas elíasson dæmdu leik kiel og paris saint-germain um þriðja sætið	O O O O O O O O C O O O O O O O O	íslenska dómaraparið anton gylfi pálsson og jónas elíasson dæmdu leik kiel og paris saint-germain um þriðja sætið	O O O O O O O O C O O O O O O O O
300	Í spilaranum að ofan er myndband sem finna má á heimasíðu Evrópska handknattleikssambandsins þar sem búið er að taka saman brot úr undanúrslitaleikjunum tveimur , milli Kiel og Veszprém annars vegar og Kielce og Paris Saint-Germain hins vegar .	í spilaranum að ofan er myndband sem finna má á heimasíðu evrópska handknattleikssambandsins þar sem búið er að taka saman brot úr undanúrslitaleikjunum tveimur milli kiel og veszprém annars vegar og kielce og paris saint-germain hins vegar	O O O O C O O C C O O O O O O C C O C O O O O O O O O O O O O O O O O O O	í spilaranum að ofan er myndband finna sem má á heimasíðu evrópska handknattleikssambandsins þar er sem búið að taka saman brot úr undanúrslitaleikjunum tveimur milli kiel og veszprém annars vegar og kielce og paris saint-germain hins vegar	O O O O C O F O C O O O O O F O F O C O O O O O O O O O O O O O O O O O O
301	Jón Arnar Magnússon horfði á Ara Braga Kárason slá nítján ára gamalt met sitt í 100 metra hlaupi í sjónvarpinu á laugardag .	jón arnar magnússon horfði á ara braga kárason slá nítján ára gamalt met sitt í 100 metra hlaupi í sjónvarpinu á laugardag	O O O C O O O O O O O O C O O O O O O O O O	jón arnar magnússon horfði á ara braga kárason slá nítján ára gamalt met sitt í 100 metra hlaupi í sjónvarpinu á laugardag	O O O C O O O O C O O O O O O O O O O O O O
302	Hann bíður nú eftir því að fleiri af metum sínum verði slegin .	hann bíður nú eftir því að fleiri af metum sínum verði slegin	O C O O O O O O O O C C	hann bíður nú eftir því slegin að fleiri af metum sínum verði	O C O O O F O O O O O F
303	Spretthörðustu menn landsins mættust á sérstöku hlaupamóti í Kaplakrika í gær til að reyna við met Jóns Arnars , 10,56 .	spretthörðustu menn landsins mættust á sérstöku hlaupamóti í kaplakrika í gær til að reyna við met jóns arnars 10,56	O O O C O O O O O O O O O C O O O O O	spretthörðustu menn landsins á sérstöku hlaupamóti í kaplakrika í gær mættust til að við met jóns arnars 10,56 reyna	O O O O O O O O O O F O O O O O O O F
304	Svo fór að Ara Braga Kárasyni tókst ætlunarverkið , hann hljóp 100 metrana á 10,52 .	svo fór að ara braga kárasyni tókst ætlunarverkið hann hljóp 100 metrana á 10,52	O C O O O O C O O C O O O O	svo fór að ara braga tókst kárasyni ætlunarverkið hann hljóp 100 metrana á 10,52	O C O O O F O O O C O O O O
305	„ Sem betur fer , loksins .	„ sem betur fer loksins	O O O O C	„ sem betur fer loksins	O O O C O
306	Ég er búinn að bíða í 19 ár eftir að það færi og loksins fór það , “ voru viðbrögð Jóns Arnars við því að Íslandsmet hans í 100 metra hlaupi væri nú fallið .	ég er búinn að bíða í 19 ár eftir að það færi og loksins fór það “ voru viðbrögð jóns arnars við því að íslandsmet hans í 100 metra hlaupi væri nú fallið	O C C O C O O O O O O C O O C O O C O O O O O O O O O O O O C O C	ég er búinn að bíða í 19 ár færi eftir að það og loksins það “ viðbrögð jóns arnars voru fór við því að íslandsmet hans í 100 metra hlaupi nú væri fallið	O C C O C O O O F O O O O O O O O O O F F O O O O O O O O O O F C
307	Jón Arnar sá metið slegið í sjónvarpsfréttum en hefði viljað vera á staðnum til að fagna með nýjum methafa .	jón arnar sá metið slegið í sjónvarpsfréttum en hefði viljað vera á staðnum til að fagna með nýjum methafa	O O C O O O C O C C C O O O O C O O O	jón arnar sá slegið metið í sjónvarpsfréttum en vera viljað hefði á staðnum til að fagna með nýjum methafa	O O C F O O O O F C F O O O O C O O O
308	Hann er ánægður með hlaup Ara Braga í gær .	hann er ánægður með hlaup ara braga í gær	O C O O O O O O O	hann er ánægður með hlaup ara braga í gær	O C O O O O O O O
309	„ Þetta heppnaðist rosalega vel .	„ þetta heppnaðist rosalega vel	O O C O O	„ heppnaðist þetta rosalega vel	O F O O O
310	Ég bíð bara eftir að hann fari niður fyrir 10,50 , jafnvel 10,40 .	ég bíð bara eftir að hann fari niður fyrir 10,50 jafnvel 10,40	O C O O O O C O O O O O	ég bara bíð eftir að hann niður fyrir fari 10,50 jafnvel 10,40	O O F O O O O O F O O O
311	Hann á alveg það inni sko , “ sagði Jón Arnar við RÚV .	hann á alveg það inni sko “ sagði jón arnar við rúv	O C O O O O O C O O O O	hann á alveg það inni sko “ sagði jón arnar við rúv	O C O O O O O C O O O O
312	En hvernig var tilfinningin að sitja í sófanum heima og sjá metið fara ?	en hvernig var tilfinningin að sitja í sófanum heima og sjá metið fara	O O C O O C O O O O C O C	en hvernig var tilfinningin að í sófanum sitja heima sjá og metið fara	O O C O O O O F O F O O C
313	„ Hún var bara allt í lagi .	„ hún var bara allt í lagi	O O C O O O O	„ hún bara allt var í lagi	O O O O F O O
314	Ég vissi svosem alltaf að þetta myndi fara .	ég vissi svosem alltaf að þetta myndi fara	O C O O O O C C	ég svosem vissi alltaf að þetta myndi fara	O O F O O O C C
315	Og eins og ég sagði oft þá var ég ekkert sérstakur spretthlaupari .	og eins og ég sagði oft þá var ég ekkert sérstakur spretthlaupari	O O O C O O O O O O C O	og eins og ég oft sagði þá ég var ekkert sérstakur spretthlaupari	O O O O O F O O F O O O
316	Ég var fínn í tugþraut en sem spretthlaupari , ef maður fer að bera sig saman við löndin í kring , þá hefði maður ekki átt mikið í þá . “ Jón Arnar segir að það hafi ekki þótt neitt sérstaklega fínt að tugþrautamaður ætti metið í 100 metra hlaupi .	ég var fínn í tugþraut en sem spretthlaupari ef maður fer að bera sig saman við löndin í kring þá hefði maður ekki átt mikið í þá “ jón arnar segir að það hafi ekki þótt neitt sérstaklega fínt að tugþrautamaður ætti metið í 100 metra hlaupi	O C O O O O O O O C O O C O O O O O O C O C O O O O O O O O C O O C O C O O O O O C O O O O O	ég var fínn í tugþraut en sem spretthlaupari ef maður fer að bera sig saman við löndin í kring þá maður ekki mikið hefði átt í þá “ jón segir arnar að það hafi ekki þótt neitt sérstaklega fínt að tugþrautamaður ætti metið í 100 metra hlaupi	O C O O O O O O O O C O C O O O O O O O O O O F F O O O O F O O O C O C O O O O O C O O O O O
317	Það er því svolítið fyndið að metið sé nú í höndum manns sem er jafnþekktur fyrir trompetleik og íþróttahæfileika og spilaði á tónleikum langt fram á nótt daginn fyrir hlaupið .	það er því svolítið fyndið að metið sé nú í höndum manns sem er jafnþekktur fyrir trompetleik og íþróttahæfileika og spilaði á tónleikum langt fram á nótt daginn fyrir hlaupið	O C O O O O O C O O O O O C O O O O O O C O O O O O O O O O	það því svolítið er fyndið að metið nú sé í höndum manns sem er jafnþekktur fyrir trompetleik og íþróttahæfileika og spilaði á tónleikum langt fram á nótt daginn fyrir hlaupið	O O O F O O O O F O O O O C O O O O O O C O O O O O O O O O
318	„ Já ég er svolítið ánægður með Bæjarlistamann Seltjarnarness .	„ já ég er svolítið ánægður með bæjarlistamann seltjarnarness	O O O C O O O O O	„ er já ég svolítið ánægður með bæjarlistamann seltjarnarness	O F O O O O O O O
319	Mér finnst það svolítið gott , það er ágætt , “ sagði Jón Arnar .	mér finnst það svolítið gott það er ágætt “ sagði jón arnar	O C O O O O C O O C O O	mér það svolítið gott finnst sagði það ágætt er “ jón arnar	O O O O F F O O F O O O
320	En af hverju hefur þetta ekki gerst á síðustu 20 árum ?	en af hverju hefur þetta ekki gerst á síðustu 20 árum	O O O C O O C O O O O	en af hverju hefur þetta ekki gerst á síðustu 20 árum	O O O C O O C O O O O
321	„ Ég bara veit það ekki .	„ ég bara veit það ekki	O O O C O O	„ ég bara það ekki veit	O O O O O F
