idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
160	Op hierdie spesiale dag moet ons ook die bydrae erken van diegene in die leierskorps van die Nasionale Party , wat uiteindelik besef het dat apartheid geen toekoms sou hê nie .	op hierdie spesiale dag moet ons ook die bydrae erken van diegene in die leierskorps van die nasionale party wat uiteindelik besef het dat apartheid geen toekoms sou hê nie	op hierdie spesiale dag ons moet ook die erken bydrae van diegene in die leierskorps van die nasionale party wat uiteindelik besef dat het apartheid geen sou toekoms hê nie	O O O O O F O O F O O O O O O O O O O O O C O F O O F O C O	op hierdie spesiale hê dag moet ons ook die bydrae van diegene in die leierskorps van die erken nasionale party wat uiteindelik besef het sou dat apartheid geen toekoms nie	O O O F O C O O O O O O O O O O O F O O O O C C F O O O O O
161	Laat ek spesifiek die rol van voormalige President PW Botha hier noem .	laat ek spesifiek die rol van voormalige president pw botha hier noem	laat ek spesifiek die rol van voormalige president pw botha hier noem	C O O O O O O O O O O C	laat ek spesifiek die rol van voormalige noem president pw botha hier	C O O O O O O F O O O O
162	Dit was hy wat die bal aan die rol gesit het met gesprekke oor die moontlike vrylating van politieke gevangenes .	dit was hy wat die bal aan die rol gesit het met gesprekke oor die moontlike vrylating van politieke gevangenes	dit hy was wat die bal aan rol die gesit met het gesprekke oor die moontlike vrylating van politieke gevangenes	O O F O O O O F O C O F O O O O O O O O	dit hy wat die bal aan die was gesit het met gesprekke oor die moontlike vrylating van rol politieke gevangenes	O O O O O O O F C C O O O O O O O F O O
163	President Botha het met die voormalige Minister van Justisie , mnr Kobie Coetzee , saamgewerk , wat op sy beurt hierin bygestaan is deur dr Neil Barnard en mnr Mike Louw .	president botha het met die voormalige minister van justisie mnr kobie coetzee saamgewerk wat op sy beurt hierin bygestaan is deur dr neil barnard en mnr mike louw	president het botha met die voormalige minister van justisie mnr kobie coetzee saamgewerk wat op sy beurt hierin bygestaan deur is dr neil barnard en mnr mike louw	O F O O O O O O O O O O C O O O O O C O F O O O O O O O	president botha het met die voormalige minister van justisie mnr kobie coetzee wat op sy beurt hierin is deur dr neil barnard bygestaan saamgewerk en mnr mike louw	O O C O O O O O O O O O O O O O O C O O O O F F O O O O
164	Hulle het 'n sleutelrol gespeel in die proses wat tot Madiba se vrylating gelei het .	hulle het 'n sleutelrol gespeel in die proses wat tot madiba se vrylating gelei het	het hulle 'n sleutelrol gespeel in die proses wat tot madiba se vrylating gelei het	F O O O C O O O O O O O O C C	hulle 'n sleutelrol het gespeel in die proses wat tot madiba het se vrylating gelei	O O O F C O O O O O O F O O C
165	Suid-Afrika moet nog ten volle erkenning gee aan die deurslaggewende rol van die voormalige President van die ANC , Comrade Oliver Tambo , wat die grondslag gelê het vir hierdie land om 'n uitmuntende voorbeeld van demokrasie en vryheid te word .	suid-afrika moet nog ten volle erkenning gee aan die deurslaggewende rol van die voormalige president van die anc comrade oliver tambo wat die grondslag gelê het vir hierdie land om 'n uitmuntende voorbeeld van demokrasie en vryheid te word	suid-afrika nog moet ten volle gee erkenning aan die deurslaggewende rol van die voormalige president van die anc comrade oliver tambo wat die grondslag gelê vir het hierdie land om 'n uitmuntende voorbeeld van demokrasie en vryheid word te	O O F O O F O O O O O O O O O O O O O O O O O O C O F O O O O O O O O O O F O	suid-afrika moet nog ten volle erkenning aan die deurslaggewende rol van die voormalige president van die anc gee comrade oliver tambo wat die grondslag het vir hierdie word land om 'n gelê uitmuntende voorbeeld van demokrasie en vryheid te	O C O O O O O O O O O O O O O O O F O O O O O O C O O F O O O F O O O O O O O
166	Dit is te danke aan sy uitstaande leierskap , versiendheid en duidelike visie dat hy die ANC kon lei om die strewe na 'n onderhandelde skikking te verskerp .	dit is te danke aan sy uitstaande leierskap versiendheid en duidelike visie dat hy die anc kon lei om die strewe na 'n onderhandelde skikking te verskerp	dit is te danke aan sy uitstaande leierskap versiendheid en duidelike visie dat hy die anc kon lei om die strewe na 'n onderhandelde skikking te verskerp	O C O C O O O O O O O O O O O O F F O O O O O O O O C	dit te aan sy uitstaande is leierskap versiendheid en duidelike visie dat hy die kon danke anc lei om die strewe na 'n onderhandelde skikking te verskerp	O O O O O F O O O O O O O O F F O C O O O O O O O O C
167	Sy wysheid het ook duidelik geblyk uit die Harare Deklarasie , wat hy geskryf en onvermoeid bepleit het .	sy wysheid het ook duidelik geblyk uit die harare deklarasie wat hy geskryf en onvermoeid bepleit het	sy wysheid het ook duidelik uit geblyk die harare deklarasie wat geskryf hy en onvermoeid bepleit het	O O C O O O F O O O O F O O O C C	sy wysheid het ook duidelik uit die harare deklarasie wat hy en bepleit onvermoeid geblyk het geskryf	O O C O O O O O O O O O F O F C F
168	Hierdeur is die basis gelê vir die historiese aankondigings wat President FW de Klerk 20 jaar gelede gemaak het .	hierdeur is die basis gelê vir die historiese aankondigings wat president fw de klerk 20 jaar gelede gemaak het	hierdeur die is gelê basis vir die historiese aankondigings wat president fw de klerk 20 jaar gelede gemaak het	O O F F O O O O O O O O O O O O O C C	hierdeur is die gelê basis vir die historiese het aankondigings wat president fw de klerk 20 jaar gelede gemaak	O C O F O O O O F O O O O O O O O O C
169	President de Klerk het hierdeur groot moed en besliste leierskap aan die dag gelê .	president de klerk het hierdeur groot moed en besliste leierskap aan die dag gelê	president de klerk hierdeur het groot moed en besliste leierskap aan die gelê dag	O O O O F O O O O O O O F O	president de klerk het hierdeur groot moed en besliste leierskap aan gelê die dag	O O O C O O O O O O O F O O
170	Op hierdie groot dag wil ek ook die rol van wyle me Helen Suzman uitlig .	op hierdie groot dag wil ek ook die rol van wyle me helen suzman uitlig	op hierdie groot dag wil ek ook die rol van wyle me helen suzman uitlig	O O O O C O O O O O O O O O C	op hierdie groot dag ek ook die rol van wyle me helen wil suzman uitlig	O O O O O O O O O O O O F O C
171	Sy was baie lank die enigste stem in die Parlement wat haar onverpoosd vir verandering beywer het .	sy was baie lank die enigste stem in die parlement wat haar onverpoosd vir verandering beywer het	sy baie was lank die enigste stem in die parlement wat haar onverpoosd vir beywer verandering het	O O F O O O O O O O O O O O F O C	sy was baie lank die enigste stem in die parlement het wat haar onverpoosd vir verandering beywer	O C O O O O O O O O F O O O O O C
172	Ons erken ook die rol van die leier van die Inkatha Vryheidsparty , Inkosi Mangosuthu Buthelezi , wat Madiba se vrylating geëis het , asook die vrylating van ander politieke gevangenes en die terugkeer van uitgewekenes .	ons erken ook die rol van die leier van die inkatha vryheidsparty inkosi mangosuthu buthelezi wat madiba se vrylating geëis het asook die vrylating van ander politieke gevangenes en die terugkeer van uitgewekenes	ons erken ook die rol van die leier van die inkatha vryheidsparty inkosi mangosuthu buthelezi wat madiba se vrylating geëis het asook die vrylating van ander politieke gevangenes en die terugkeer van uitgewekenes	O C O O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O	ons ook die rol van die leier van die inkatha vryheidsparty inkosi mangosuthu buthelezi wat madiba se vrylating geëis asook die vrylating erken van ander politieke gevangenes en die terugkeer van het uitgewekenes	O O O O O O O O O O O O O O O O O O C O O O F O O O O O O O O F O
173	Ons herbevestig ons innige dankbaarheid teenoor die internasionale gemeenskap vir hul onwrikbare steun vir ons stryd .	ons herbevestig ons innige dankbaarheid teenoor die internasionale gemeenskap vir hul onwrikbare steun vir ons stryd	ons herbevestig ons innige dankbaarheid teenoor die internasionale gemeenskap vir hul onwrikbare steun vir ons stryd	O C O O O O O O O O O O O O O O	ons herbevestig ons innige dankbaarheid teenoor die internasionale gemeenskap vir hul onwrikbare steun vir ons stryd	O C O O O O O O O O O O O O O O
174	Hierdie oomblikke in ons geskiedenis demonstreer ons vermoë om saam te werk , selfs onder moeilike omstandighede , en om die land se belange bo alle ander oorwegings te stel .	hierdie oomblikke in ons geskiedenis demonstreer ons vermoë om saam te werk selfs onder moeilike omstandighede en om die land se belange bo alle ander oorwegings te stel	hierdie oomblikke in ons geskiedenis demonstreer ons vermoë om saam te selfs werk onder moeilike omstandighede en om die land se belange bo alle ander oorwegings stel te	O O O O O C O O O O O O F O O O O O O O O O O O O O F O	hierdie demonstreer oomblikke in ons geskiedenis ons vermoë om saam te selfs onder moeilike omstandighede en om die land se belange bo alle ander werk oorwegings te stel	O F O O O O O O O O O O O O O O O O O O O O O O F O O C
175	Deur saam te werk , kan ons meer bereik .	deur saam te werk kan ons meer bereik	deur saam te werk kan ons meer bereik	O O O C C O O C	deur saam bereik te werk kan ons meer	O O F O F C O O
176	Gedurende die loop van hierdie jaar sal ons die eeufeesviering van die stigting van die Unie van Suid-Afrika vier , wat in 1910 tot stand gekom het .	gedurende die loop van hierdie jaar sal ons die eeufeesviering van die stigting van die unie van suid-afrika vier wat in 1910 tot stand gekom het	gedurende die loop van hierdie jaar ons sal die eeufeesviering van die stigting van die unie van vier suid-afrika wat in 1910 tot stand gekom het	O O O O O O O F O O O O O O O O O F O O O O O O C C	gedurende die sal loop van hierdie jaar ons die eeufeesviering van die vier stigting van die unie van suid-afrika wat in 1910 tot stand gekom het	O O F O O O O O O O O O F O O O O O O O O O O O C C
177	Dit het tot 'n verenigde staat gelei .	dit het tot 'n verenigde staat gelei	dit tot het 'n verenigde gelei staat	O O F O O F O	dit het tot 'n gelei verenigde staat	O C O O F O O
178	Van besondere belang is dat die uitsluiting van swart mense van hierdie Unie een van die hoofredes was vir die stigting van die African National Congress in 1912 .	van besondere belang is dat die uitsluiting van swart mense van hierdie unie een van die hoofredes was vir die stigting van die african national congress in 1912	van besondere belang is dat die uitsluiting van swart mense van hierdie unie een van die hoofredes vir was die stigting van die african national congress in 1912	O O O C O O O O O O O O O O O O O O F O O O O O O O O O	van besondere belang dat die uitsluiting van swart mense van hierdie unie een van die hoofredes was vir is die stigting van die african national congress in 1912	O O O O O O O O O O O O O O O O C O F O O O O O O O O O
179	Wanneer ons later vanjaar hierdie eeufees vier , moet ons besin oor hoe ver ons reeds as 'n land gekom het .	wanneer ons later vanjaar hierdie eeufees vier moet ons besin oor hoe ver ons reeds as 'n land gekom het	wanneer ons later vanjaar hierdie vier eeufees moet ons besin oor hoe ver ons reeds as 'n land gekom het	O O O O O F O C O C O O O O O O O O F F	wanneer ons later vanjaar vier hierdie eeufees moet besin ons oor hoe ver ons gekom reeds as 'n land het	O O O O F O O C F O O O O O F O O O O C
180	Ek staan voor julle , nie as 'n profeet nie , maar as 'n nederige dienaar van julle , die mense .	ek staan voor julle nie as 'n profeet nie maar as 'n nederige dienaar van julle die mense	ek staan voor julle nie as 'n profeet nie maar as 'n nederige dienaar van julle die mense	O C O O O O O O O O O O O O O O O O	ek staan voor julle nie as 'n profeet nie maar as 'n nederige dienaar van julle die mense	O C O O O O O O O O O O O O O O O O
181	Julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees .	julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees	julle onvermoeide en heldhaftige opofferings het dit vir my moontlik om gemaak vandag hier wees te	O O O O O C O O O O O F O O F O	julle onvermoeide en gemaak heldhaftige opofferings wees het dit vir my moontlik om vandag hier te	O O O F O O F C O O O O O O O O
182	Daarom plaas ek die oorblywende jare van my lewe in julle hande .	daarom plaas ek die oorblywende jare van my lewe in julle hande	daarom plaas ek die oorblywende jare van my lewe in julle hande	O C O O O O O O O O O O	daarom ek die oorblywende plaas jare van my lewe in julle hande	O O O O F O O O O O O O
183	Hierdie woorde inspireer ons om nie te rus totdat ons die ideale bereik het van 'n samelewing wat vry is van armoede en ontneming nie .	hierdie woorde inspireer ons om nie te rus totdat ons die ideale bereik het van 'n samelewing wat vry is van armoede en ontneming nie	hierdie woorde inspireer ons om nie te totdat rus ons die bereik ideale het van 'n samelewing wat vry is van armoede en ontneming nie	O O C O O O O O F O O F O C O O O O O C O O O O O	hierdie woorde ons om nie te rus totdat ons is die ideale bereik van 'n samelewing wat vry van het armoede en ontneming inspireer nie	O O O O O O C O O F O O C O O O O O O F O O O F O
184	Gedurende die twee dekades sedert Madiba se vrylating het ons land fundamentele veranderinge ondergaan .	gedurende die twee dekades sedert madiba se vrylating het ons land fundamentele veranderinge ondergaan	gedurende die twee dekades sedert madiba se vrylating ons het land fundamentele ondergaan veranderinge	O O O O O O O O O F O O F O	gedurende die twee dekades sedert madiba se vrylating ons het land fundamentele veranderinge ondergaan	O O O O O O O O O F O O O C
185	President Mandela het hierdie land verenig tot 'n nie-seksistiese , nie-rassige , demokratiese en welvarende Suid-Afrika as doelwit .	president mandela het hierdie land verenig tot 'n nie-seksistiese nie-rassige demokratiese en welvarende suid-afrika as doelwit	president mandela het hierdie land verenig tot 'n nie-seksistiese nie-rassige demokratiese en welvarende suid-afrika as doelwit	O O C O O C O O O O O O O O O O	president mandela het verenig hierdie land tot 'n nie-seksistiese nie-rassige demokratiese en welvarende suid-afrika as doelwit	O O C F O O O O O O O O O O O O
186	Waar ons vandag Madiba se vrylating vier , moet ons onsself weer daartoe herverbind om 'n beter toekoms vir alle Suid-Afrikaners , swart en wit , te bou .	waar ons vandag madiba se vrylating vier moet ons onsself weer daartoe herverbind om 'n beter toekoms vir alle suid-afrikaners swart en wit te bou	waar ons vandag madiba se vrylating vier moet ons onsself weer daartoe herverbind om 'n beter toekoms vir alle suid-afrikaners swart en wit te bou	O O O O O O F F O O O O C O O O O O O O O O O O C	waar ons vandag madiba se vrylating moet ons onsself weer daartoe herverbind om bou 'n beter toekoms vir alle suid-afrikaners swart en wit te vier	O O O O O O C O O O O C O F O O O O O O O O O O F
187	Kom ons streef opnuut na die ideaal waarvoor Madiba sy hele lewe lank geveg het - die ideaal van 'n demokratiese en vrye samelewing , waarin alle mense in harmonie en met gelyke geleenthede saamleef .	kom ons streef opnuut na die ideaal waarvoor madiba sy hele lewe lank geveg het die ideaal van 'n demokratiese en vrye samelewing waarin alle mense in harmonie en met gelyke geleenthede saamleef	streef kom ons opnuut na die ideaal waarvoor madiba sy hele lewe lank geveg het die ideaal van 'n demokratiese en vrye samelewing waarin alle mense in harmonie en met gelyke geleenthede saamleef	F F O O O O O O O O O O O C C O O O O O O O O O O O O O O O O O C	ons het streef opnuut na die ideaal waarvoor madiba sy hele lewe lank geveg die ideaal van 'n demokratiese en vrye samelewing waarin alle kom mense in harmonie en met gelyke geleenthede saamleef	O F C O O O O O O O O O O C O O O O O O O O O O F O O O O O O O C
188	Ons het hierdie gesamentlike sitting in die aand byeengeroep sodat die meerderheid van ons land se mense , werkers en skoolkinders , ook deel van die geleentheid kan wees .	ons het hierdie gesamentlike sitting in die aand byeengeroep sodat die meerderheid van ons land se mense werkers en skoolkinders ook deel van die geleentheid kan wees	ons hierdie het gesamentlike sitting in die byeengeroep aand sodat die meerderheid van ons land se mense werkers en skoolkinders ook deel van die geleentheid kan wees	O O F O O O O F O O O O O O O O O O O O O O O O O C C	het ons hierdie gesamentlike sitting in die aand sodat die meerderheid van ons land se mense werkers byeengeroep en skoolkinders ook deel van die geleentheid kan wees	F O O O O O O O O O O O O O O O O F O O O O O O O C C
189	Ons is beïndruk deur die entoesiasme van die jeug oor hierdie geleentheid .	ons is beïndruk deur die entoesiasme van die jeug oor hierdie geleentheid	ons is beïndruk deur die entoesiasme van die jeug oor hierdie geleentheid	O F F O O O O O O O O O	ons is deur die entoesiasme van die jeug oor hierdie beïndruk geleentheid	O C O O O O O O O O F O
190	Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede .	tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-staatsrede-debat oor die rol van die jeug in die stryd teen armoede	tweehonderd ses-en-sestig kinders van al die provinsies het aan deelgeneem die pre-staatsrede-debat oor die rol van die jeug in die stryd teen armoede	O O O O O O O C O F O O O O O O O O O O O O O	tweehonderd ses-en-sestig kinders van al die provinsies deelgeneem aan die pre-staatsrede-debat oor die rol van die jeug het in die stryd teen armoede	O O O O O O O C O O O O O O O O O F O O O O O
191	Ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis .	ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis	ontmoet ons hier teen die agtergrond van 'n wêreldwye ekonomiese krisis	F O O O O O O O O O O	ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis	O C O O O O O O O O O
