idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
50	Ein witziger Einfall ist eine Zersetzung geistiger Stoffe , die also vor der plötzlichen Scheidung innigst vermischt sein mußten .	ein witziger einfall ist eine zersetzung geistiger stoffe die also vor der plötzlichen scheidung innigst vermischt sein mußten	O O O C O O O O O O O O O O O C C C	ein witziger einfall ist eine zersetzung geistiger stoffe die also vermischt vor der plötzlichen scheidung innigst mußten sein	O O O C O O O O O O F O O O O O F F	O O O C O O O O O O F O O O O O F F	O O O C O O O O O O F O O O O O F F	O O O C O O O O O O F O O O O O F C	O O O C O O O O O O F O O O O O F C	O O O C O O O O O O O O O O O O F F	O O O C O O O O O O F O O O O O F F	O O O C O O O O O O O O O O O O F F
51	Die Einbildungskraft muß erst mit Leben jeder Art bis zur Sättigung angefüllt sein , ehe es Zeit sein kann , sie durch die Friktion freier Geselligkeit so zu elektrisieren , daß der Reiz der leisesten freundlichen oder feindlichen Berührung ihr blitzende Funken und leuchtende Strahlen , oder schmetternde Schläge entlocken kann .	die einbildungskraft muß erst mit leben jeder art bis zur sättigung angefüllt sein ehe es zeit sein kann sie durch die friktion freier geselligkeit so zu elektrisieren daß der reiz der leisesten freundlichen oder feindlichen berührung ihr blitzende funken und leuchtende strahlen oder schmetternde schläge entlocken kann	O O C O O O O O O O O C C O O O C C O O O O O O O O C O O O O O O O O O O O O O O O O O O C C	die einbildungskraft muß erst mit leben jeder art bis zur sättigung angefüllt sein ehe es zeit sein kann sie elektrisieren durch die friktion freier geselligkeit so zu daß entlocken der reiz der leisesten freundlichen oder feindlichen berührung kann ihr blitzende funken und leuchtende strahlen oder schmetternde schläge	O O C O O O O O O O O C C O O O C C O F O O O O O O O O F O O O O O O O O F O O O O O O O O O	O O C O O O O O O O O C C O O O C C O F O O O O O O O O F O O O O O O O O F O O O O O O O O O	O O C O O O O O O O O C C O O O C C O F O O O O O O O O F O O O O O O O O F O O O O O O O O O	O O C O O O O O O O O C C O O O C C O F O O O O O O O O F O O O O O O O O F O O O O O O O O O	O O C O O F O O O O O C C O O O C C O F O O O O O O O O F O O O O O O O O F O O O O O O O O O	O O C O O O O O O O O F F O O O F F O C O O O O O O O O F O O O O O O O O F O O O O O O O O O	O O C O O O O O O O O C C O O O C C O F O O O O O O O O F O O O O O O O O F O O O O O O O O O	O O C O O O O O O O O C C O O O C C O F O O O O O O O O F O O O O O O O O F O O O O O O O O O
52	Mancher redet so vom Publikum , als ob es jemand wäre , mit dem er auf der Leipziger Messe im Hotel de Saxe zu Mittage gespeist hätte .	mancher redet so vom publikum als ob es jemand wäre mit dem er auf der leipziger messe im hotel de saxe zu mittage gespeist hätte	O C O O O O O O O C O O O O O O O O O O O O O C C	mancher so vom publikum als wäre ob es redet jemand mit dem er auf der leipziger messe im hotel de saxe zu mittage gespeist hätte	O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O F O O F O O O O O O O O O O O O O O C C
53	Wer ist dieser Publikum ?	wer ist dieser publikum	O C O O	wer ist dieser publikum	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
54	– Publikum ist gar keine Sache , sondern ein Gedanke , ein Postulat , wie Kirche .	– publikum ist gar keine sache sondern ein gedanke ein postulat wie kirche	O O C O O O O O O O O O O	– publikum gar ist keine sache sondern ein gedanke ein postulat wie kirche	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O
55	Wer noch nicht bis zur klaren Einsicht gekommen ist , daß es eine Größe noch ganz außerhalb seiner eigenen Sphäre geben könne , für die ihm der Sinn durchaus fehle ;	wer noch nicht bis zur klaren einsicht gekommen ist daß es eine größe noch ganz außerhalb seiner eigenen sphäre geben könne für die ihm der sinn durchaus fehle	O O O O O O O C C O O O O O O O O O O C C O O O O O O C	wer noch nicht bis zur klaren einsicht gekommen ist daß es eine größe noch ganz außerhalb seiner eigenen sphäre könne geben für fehle die ihm der sinn durchaus	O O O O O O O C C O O O O O O O O O O F F O F O O O O O	O O O O O O O C C O O O O O O O O O O F F O F O O O O O	O O O O O O O C C O O O O O O O O O O F F O F O O O O O	O O O O O O O C C O O O O O O O O O O F F O F O O O O O	O O O O O O O C C O O O O O O O O O O F C O F O O O O O	O O O O O O O C C O O O O O O O O O O F F O C O O O O O	O O O O O O O C C O O O O O O O O O O F F O F O O O O O	O O O O O O O C C O O O O O O O O O O F F O F O O O O O
56	wer nicht wenigstens dunkle Vermutungen hat , nach welcher Weltgegend des menschlichen Geistes hin diese Größe ungefähr gelegen sein möge : der ist in seiner eignen Sphäre entweder ohne Genie , oder noch nicht bis zum Klassischen gebildet .	wer nicht wenigstens dunkle vermutungen hat nach welcher weltgegend des menschlichen geistes hin diese größe ungefähr gelegen sein möge der ist in seiner eignen sphäre entweder ohne genie oder noch nicht bis zum klassischen gebildet	O O O O O C O C O O O O O O O O O O O O O C O O O O O O O O O O C C C	wer gebildet nicht ist wenigstens dunkle vermutungen der hat in seiner eignen sphäre entweder ohne genie oder noch nicht bis zum klassischen nach welcher weltgegend des menschlichen geistes hin diese größe ungefähr gelegen sein möge	O F O F O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C C	O F O F O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C C	O F O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C C	O F O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C C	O F O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C F	O F O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O F F C	O F O F O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C C	O F O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C C
57	Um über einen Gegenstand gut schreiben zu können , muß man sich nicht mehr für ihn interessieren ;	um über einen gegenstand gut schreiben zu können muß man sich nicht mehr für ihn interessieren	O O O O O C O C C O O O O O O C	um können über einen gegenstand gut schreiben zu muß man sich nicht mehr für ihn interessieren	O F O O O O F O C O O O O O O C	O F O O O O F O C O O O O O O C	O F O O O O F O C O O O O O O C	O F O O O O F O C O O O O O O C	O F O O O O C O C O O O O O O C	O F O O O O F O C O O O O O O C	O F O O O O F O C O O O O O O C	O F O O O O F O C O O O O O O C
58	der Gedanke , den man mit Besonnenheit ausdrücken soll , muß schon gänzlich vorbei sein , einen nicht mehr eigentlich beschäftigen .	der gedanke den man mit besonnenheit ausdrücken soll muß schon gänzlich vorbei sein einen nicht mehr eigentlich beschäftigen	O O C O O O C O O O O C C O O O O C	der gedanke muß schon gänzlich vorbei sein den man mit besonnenheit ausdrücken soll einen beschäftigen nicht mehr eigentlich	O O C O O O C O O O O C C O F O O O	O O C O O O C O O O O F F O O O O O	O O C O O O C O O O O C C O F O O O	O O C O O O C O O O O C C O F O O O	O O C O O O C O O O O C C O O O O O	O O C O O O C O O O O F F O O O O O	O O C O O O C O O O O C C O F O O O	O O C O O O C O O O O F F O O O O O
59	So lange der Künstler erfindet und begeistert ist , befindet er sich für die Mitteilung wenigstens in einem illiberalen Zustande .	so lange der künstler erfindet und begeistert ist befindet er sich für die mitteilung wenigstens in einem illiberalen zustande	O O O O C O O C C O O O O O O O O O O	so lange der künstler ist und begeistert erfindet er sich für die mitteilung wenigstens befindet in einem illiberalen zustande	O O O O F O O F O O O O O O F O O O O	O O O O F O O C O O O O O O F O O O O	O O O O F O O C O O O O O O F O O O O	O O O O C O O C O O O O O O F O O O O	O O O O F O C C O O O O O O F O O O O	O O O O C O O C O O O O O O F O O O O	O O O O C O O C O O O O O O F O O O O	O O O O F O O C O O O O O O F O O O O
60	Er wird dann alles sagen wollen ; welches eine falsche Tendenz junger Genies , oder ein richtiges Vorurteil alter Stümper ist .	er wird dann alles sagen wollen welches eine falsche tendenz junger genies oder ein richtiges vorurteil alter stümper ist	O C O O C C O O O O O O O O O O O O C	er dann wollen alles welches eine falsche tendenz ist junger genies wird oder sagen ein richtiges vorurteil alter stümper	O O F O O O O O F O O F O F O O O O O	O O F O O O O O F O O F O F O O O O O	O O F O O O O O F O O F O F O O O O O	O O F O O O O O F O O F O F O O O O O	O O F O O O O O C O O C O F O O O O O	O O F O O O O O F O O C O C O O O O O	O O F O O O O O F O O F O F O O O O O	O O F O O O O O F O O F O F O O O O O
61	Dadurch verkennt er den Wert und die Würde der Selbstbeschränkung , die doch für den Künstler wie für den Menschen das Erste und das Letzte , das Notwendigste und das Höchste ist .	dadurch verkennt er den wert und die würde der selbstbeschränkung die doch für den künstler wie für den menschen das erste und das letzte das notwendigste und das höchste ist	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	dadurch verkennt er den wert und die würde der selbstbeschränkung die doch für den künstler wie für den menschen das erste und das letzte das notwendigste und das höchste ist	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O F O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O F O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O F O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O F O O O O O O O O O O O O O O O O O O O O O C
62	wodurch man ein Knecht wird .	wodurch man ein knecht wird	O O O O C	wodurch man ein knecht wird	O O O O C	O O O O F	O O O O F	O O O O C	O O O O F	O O O O C	O O O O F	O O O O F
63	Das Höchste : denn man kann sich nur in den Punkten und an den Seiten selbst beschränken , wo man unendliche Kraft hat , Selbstschöpfung und Selbstvernichtung .	das höchste denn man kann sich nur in den punkten und an den seiten selbst beschränken wo man unendliche kraft hat selbstschöpfung und selbstvernichtung	O O O O C O O O O O O O O O O C O O O O C O O O	das höchste denn man kann sich nur in den punkten und an den seiten selbst beschränken wo man unendliche kraft hat selbstschöpfung und selbstvernichtung	O O O O C O O O O O O O O O O C O O O O C O O O	O O O O C O O O O O O O O O O C O O O O F O O O	O O O O C O O O O O O O O O O C O O O O F O O O	O O O O C O O O O O O O O O O C O O O O F O O O	O O O O C O O O O O O O O O O C O O O O F O O O	O O O O C O O O O O O O O O O C O O O O C O O O	O O O O C O O O O O O O O O O C O O O O F O O O	O O O O C O O O O O O O O O O C O O O O F O O O
64	Selbst ein freundschaftliches Gespräch , was nicht in jedem Augenblick frei abbrechen kann , aus unbedingter Willkür , hat etwas Illiberales .	selbst ein freundschaftliches gespräch was nicht in jedem augenblick frei abbrechen kann aus unbedingter willkür hat etwas illiberales	O O O O O O O C O O O O O O O O C C	selbst ein freundschaftliches gespräch hat aus unbedingter willkür etwas illiberales kann was nicht abbrechen in jedem augenblick frei	O O O O F O O O O O F O O F O O O O	O O O O C O O O O O F O O F O O O O	O O O O C O O O O O F O O F O O O O	O O O O C O O O O O F O O F O O O O	O O O O C O O O O O F O O F O O O O	O O O O C O O O O O C O O F O O O O	O O O O C O O O O O F O O F O O O O	O O O O C O O O O O F O O F O O O O
65	Ein Schriftsteller aber , der sich rein ausreden will und kann , der nichts für sich behält , und alles sagen mag , was er weiß , ist sehr zu beklagen .	ein schriftsteller aber der sich rein ausreden will und kann der nichts für sich behält und alles sagen mag was er weiß ist sehr zu beklagen	O O O C O O O O C C O C O O O O C O O C C O O C O C	ein schriftsteller aber ist sehr ausreden der kann sich will rein und der nichts für sich behält sagen und alles mag was er weiß zu beklagen	O O O C O F O F O C O O O O O O C F O O C O O C O C	O O O F O F O F O F O O O O O O C F O O C O O C O C	O O O F O F O F O F O O O O O O C F O O C O O C O C	O O O F O F O F O F O O O O O O C F O O F O O C O C	O O O F O C O F O F O O O O O O F C O O C O O C O C	O O O F O O O F O F O O O O O O C C O O C O O C O C	O O O F O F O F O F O O O O O O C F O O F O O C O C	O O O F O F O F O F O O O O O O C F O O C O O C O C
66	Nur vor drei Fehlern hat man sich zu hüten .	nur vor drei fehlern hat man sich zu hüten	O O O O C O O O C	nur vor drei fehlern hat man sich zu hüten	O O O O C O O O C	O O O O C O O O C	O O O O C O O O C	O O O O C O O O C	O O O O C O O O O	O O O O C O O O C	O O O O C O O O C	O O O O C O O O C
67	Was unbedingte Willkür , und sonach Unvernunft oder Übervernunft scheint und scheinen soll , muß dennoch im Grunde auch wieder schlechthin notwendig und vernünftig sein ;	was unbedingte willkür und sonach unvernunft oder übervernunft scheint und scheinen soll muß dennoch im grunde auch wieder schlechthin notwendig und vernünftig sein	O O O O O O O O C O C C C O O O O O O O O O C	was unbedingte willkür und sonach unvernunft scheint oder übervernunft soll und scheinen dennoch im grunde auch wieder sein schlechthin notwendig und muß vernünftig	O O O O O O F O O F O F O O O O O F O O O F O	O O O O O O C O O F O F O O O O O F O O O F O	O O O O O O C O O C O F O O O O O F O O O F O	O O O O O O C O O C O F O O O O O F O O O F O	O O O O O O F O O C O F O O O O O F O O O C O	O O O O O O C O F F O C O O O O O C O O O F O	O O O O O O F O O F O F O O O O O F O O O F O	O O O O O O C O O F O C O O O O O F O O O F O
68	sonst wird die Laune Eigensinn , es entsteht Illiberalität , und aus Selbstbeschränkung wird Selbstvernichtung .	sonst wird die laune eigensinn es entsteht illiberalität und aus selbstbeschränkung wird selbstvernichtung	O C O O O O O O C O O C O	sonst wird die laune eigensinn und aus selbstbeschränkung wird selbstvernichtung es illiberalität entsteht	O C O O O O O O C O O O F	O C O O O O O O F O O O F	O C O O O O O O F O O O F	O C O O O O O O F O O O F	O C O O O O O O F O O O C	O F O O O O O O F O O O C	O C O O O O O O F O O O F	O C O O C O O O F O O O F
69	Zweitens : man muß mit der Selbstbeschränkung nicht zu sehr eilen , und erst der Selbstschöpfung , der Erfindung und Begeisterung Raum lassen , bis sie fertig ist .	zweitens man muß mit der selbstbeschränkung nicht zu sehr eilen und erst der selbstschöpfung der erfindung und begeisterung raum lassen bis sie fertig ist	O O C O O O O O O C O O O O O O O O O C O O O C	zweitens man mit der selbstbeschränkung nicht eilen zu muß sehr und erst der selbstschöpfung der erfindung und begeisterung raum lassen bis sie fertig ist	O O O O O O F O F O O O O O O O O O O C O O O C	O O O O O O F O F O O O O O O O O O O C O O O C	O O O O O O F O F O O O O O O O O O O C O O O C	O O O O O O F O F O O O O O O O O O O C O O O C	O O O O O O C O F O O O O O O O O O O C O O O C	O O O O O O F O C O O O O O O O O O O C O O O C	O O O O O O F O F O O O O O O O O O O C O O O C	O O O O O O F O F O O O O O O O O O O C O O O C
70	Drittens : man muß die Selbstbeschränkung nicht übertreiben .	drittens man muß die selbstbeschränkung nicht übertreiben	O O C O O O C	drittens übertreiben man muß die selbstbeschränkung nicht	O F O F O O O	O F O F O O O	O F O F O O O	O F O F O O O	O F O C O O O	O C O F O O O	O F O F O O O	O F O F O O O
71	An dem Urbilde der Deutschheit , welches einige große vaterländische Erfinder aufgestellt haben , läßt sich nichts tadeln als die falsche Stellung .	an dem urbilde der deutschheit welches einige große vaterländische erfinder aufgestellt haben läßt sich nichts tadeln als die falsche stellung	O O O O O C O O O O O C C O O C O O O O	an dem urbilde der deutschheit läßt welches einige große vaterländische erfinder aufgestellt haben sich nichts tadeln als die falsche stellung	O O O O O C O O O O O C C O O C O O O O	O O O O O C O O O O O C C O O F O O O O	O O O O O C O O O O O C C O O F O O O O	O O O O O F O O O O O C C O O F O O O O	O O O O O F O O O O O F C O O C O O O O	O O O O O C O O O O O F F O O C O O O O	O O O O O F O O O O O C C O O C O O O O	O O O O O F O O O O O C C O O F O O O O
