idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
63	Der Betrieb AF Wintergarten ist einfach Top ! ! !	der betrieb af wintergarten ist einfach top	O O O O C O O	der betrieb af wintergarten einfach top ist	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
64	Der Fisch ist immer frisch und der Wein ist sehr gut .	der fisch ist immer frisch und der wein ist sehr gut	O O C O O O O O C O O	der fisch ist immer frisch und der wein ist sehr gut	O O C O O O O O C O O	O O C O O O O O C O O	O O C O O O O O C O O	O O C O O O O O C O O	O O C O O O O O C O O	O O C O O O O O C O O	O O C O O O O O C O O	O O C O O O O O C O O
65	Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen .	der gestank war auch durch lüften nicht aus dem zimmer zu bekommen	O O C O O O O O O O O C	der gestank war auch durch lüften bekommen nicht aus dem zimmer zu	O O C O O O F O O O O O	O O C O O O F O O O O O	O O C O O O F O O O O O	O O C O O O F O O O O O	O O C O O O F O O O O O	O O C O O O F O O O O O	O O C O O O F O O O O O	O O C O O O F O O O O O
66	Der Kellner war sehr nett und die Atmosphäre ruhig und entspannt .	der kellner war sehr nett und die atmosphäre ruhig und entspannt	O O C O O O O O O O O	der kellner sehr nett und die atmosphäre ruhig war und entspannt	O O O O O O O O F O O	O O O O O O O O F O O	O O O O O O O O F O C	O O O O O O O O F O O	O O O O O O O O F O O	O O O O O O O O F O O	O O O O O O O O F O O	O O O O O O O O F O O
67	Die anderen hatten teilweise Gemüse , was mir auch eher nach Tiefkühlkost aussah .	die anderen hatten teilweise gemüse was mir auch eher nach tiefkühlkost aussah	O O C O O O O O O O O C	die anderen hatten teilweise gemüse was mir auch eher nach tiefkühlkost aussah	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O C	O O F O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O C
68	Die Ausstattung ist sehr spartanisch.Das Zimmer war sehr klein .	die ausstattung ist sehr spartanisch.das zimmer war sehr klein	O O C O O O C O O	die ausstattung ist sehr spartanisch.das war zimmer sehr klein	O O C O O F O O O	O O C O O F O O O	O O C O O C O O O	O O C O O C O O O	O O C O O F O O O	O O C O O F O O O	O O C O O F O O O	O O C O O F O O O
69	Die Auswahl auf der Karte war zwar nicht allzu groß , aber wir haben trotzdem ein passendes Gericht gefunden , was auch sehr lecker war .	die auswahl auf der karte war zwar nicht allzu groß aber wir haben trotzdem ein passendes gericht gefunden was auch sehr lecker war	O O O O O C O O O O O O C O O O O C O O O O C	die auswahl auf der karte zwar nicht allzu war groß aber wir haben trotzdem war ein gefunden passendes gericht was auch sehr lecker	O O O O O O O O F O O O C O F O F O O O O O O	O O O O O O O O F O O O F O F O F O O O O O O	O O O O O O O O F O O O C O F O F O O O O O O	O O O O O O O O F O O O F O F O F O O O O O O	O O O O O O O O F O O O C O F O F O O O O O O	O O O O O O O O F O O O C O F O F O O O O O O	O O O O O O O O F O O O F O F O F O O O O O O	O O O O O O O O F O O O C O F O F O O O O O O
70	Die Beratung vorab war ebenfalls sehr hilfreich .	die beratung vorab war ebenfalls sehr hilfreich	O O O C O O O	die beratung vorab war ebenfalls sehr hilfreich	O O O C O O O	O O O F O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O F O O O	O O O C O O O	O O O C O O O
71	Die Currywurst mit Pommes ist durchaus genießbar .	die currywurst mit pommes ist durchaus genießbar	O O O O C O O	die currywurst mit pommes durchaus genießbar ist	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
72	Die Gläser hatten kleine Kratzer in der Mitte .	die gläser hatten kleine kratzer in der mitte	O O C O O O O O	die gläser hatten kleine kratzer in der mitte	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
73	Die Karte ist riesig , weshalb ich schon von Anfang an vermutete , dass es mit der Frische nicht weit her ist und das bestätigte sich auch .	die karte ist riesig weshalb ich schon von anfang an vermutete dass es mit der frische nicht weit her ist und das bestätigte sich auch	O O C O O O O O O O C O O O O O O O O C O O C O O	die karte ist riesig weshalb ich schon von anfang an vermutete dass es ist mit der frische nicht weit her und das sich auch bestätigte	O O C O O O O O O O C O O F O O O O O O O O O O F	O O C O O O O O O O C O O F O O O O O O O O O O C	O O C O O O O O O O C O O F O O O O O O O O O O C	O O C O O O O O O O C O O F O O O O O O O O O O C	O O C O O O O O O O C O O F O O O O O O O O O O C	O O C O O O O O O O C O O C O O O O O O O O O O C	O O C O O O O O O O C O O F O O O O O O O O O O C	O O C O O O O O O O C O O F O O O O O O O O O O C
74	Die kleinen Probierstände sind immer recht nett , das Personal ebenfalls .	die kleinen probierstände sind immer recht nett das personal ebenfalls	O O O C O O O O O O	die kleinen probierstände immer sind recht nett das personal ebenfalls	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O	O O O O F O O O O O
75	"Die Küche ist gut , wenn nicht der Koch , oder die Köche , manchmal nicht immer auf dem "" Posten "" sind ."	die küche ist gut wenn nicht der koch oder die köche manchmal nicht immer auf dem posten sind	O O C O O O O O O O O O O O O O O C	die küche gut ist wenn nicht der koch oder die köche manchmal nicht immer auf dem posten sind	O O O F O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O F	O O O F O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O C
76	Die Mängel hat er zwar zugegeben jedoch nicht behoben .	die mängel hat er zwar zugegeben jedoch nicht behoben	O O C O O C O O C	die mängel er zwar hat zugegeben behoben jedoch nicht	O O O O F C F O O	O O O O F C F O O	O O O O F C F O O	O O O O F C F O O	O O O O F C C O O	O O O O F F O O O	O O O O F C F O O	O O O O F C F O O
77	Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass !	die musiker beherrschen ihre instrumente alle und brauchen sich nicht hinter einem playback verstecken -- so macht zuhören spass	O O C O O O O C O O O O O C O O C O O	die musiker beherrschen ihre instrumente alle brauchen und sich nicht hinter einem playback verstecken -- so zuhören spass macht	O O C O O O F O O O O O O C O O O O F	O O C O O O C O O O O O O C O O O O F	O O C O O O F O O O O O O C O O O O F	O O C O O O C O O O O O O F O O O O F	O O C O O O F O O O O O O C O O F O F	O O C O O O F O O O O O O C O O O O F	O O C O O O F O O O O O O C O O O O F	O O C O O O F O O O O O O C O O O O F
78	Die Simkarte habe ich zwar , aber benutzen kann ich diese nicht .	die simkarte habe ich zwar aber benutzen kann ich diese nicht	O O C O O O C C O O O	die simkarte habe ich zwar aber ich benutzen diese nicht kann	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F
79	Dies ist Durchschnitt .	dies ist durchschnitt	O C O	dies ist durchschnitt	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
80	Diese Firma gibt es seit 1989 nicht mehr .	diese firma gibt es seit 1989 nicht mehr	O O C O O O O O	diese firma gibt es seit 1989 nicht mehr	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
81	Diese Firma würde ich immer wieder weiter empfelen .	diese firma würde ich immer wieder weiter empfelen	O O C O O O O C	diese firma ich immer wieder weiter empfelen würde	O O O O O O F F	O O O O O O F F	O O O O O O F F	O O O O O O F F	O O O O O O C F	O O O O O O F F	O O O O O O F F	O O O O O O F F
82	Diese Unterkunft ist wirklich sehr empfehlenswert .	diese unterkunft ist wirklich sehr empfehlenswert	O O C O O O	diese unterkunft ist wirklich sehr empfehlenswert	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
83	Diesen hätte ich auch einfach zu Hause zu mir nehmen können , da ich einen Termin hatte und dennoch warten musste .	diesen hätte ich auch einfach zu hause zu mir nehmen können da ich einen termin hatte und dennoch warten musste	O C O O O O O O O C C O O O O C O O C C	diesen hätte ich auch einfach zu hause zu mir nehmen können da ich einen termin hatte und musste warten dennoch	O C O O O O O O O C C O O O O C O F C O	O C O O O O O O O C C O O O O C O F C O	O C O O O O O O O C C O O O O C O F F O	O C O O O O O O O C C O O O O C O F F O	O C O O O O O O O C C O O O O C O F F O	O C O O O O O O O F F O O O O C O F F O	O C O O O O O O O C C O O O O C O F F O	O C O O O O O O O C C O O O O C O F F O
84	Dieses Jahr hab ich den Rescue - Diver geplant , den ich selbstverständlich wieder hier machen werde .	dieses jahr hab ich den rescue diver geplant den ich selbstverständlich wieder hier machen werde	O O C O O O O C O O O O O C C	dieses jahr ich den geplant rescue diver hab den ich selbstverständlich machen wieder werde hier	O O O O F O O F O O O F O F O	O O O O F O O F O O O F O F O	O O O O F O O F O O O F O F O	O O O O F O O F O O O F O F O	O O O O F O O C O O O F O C O	O O O O F O O F O O O F O F O	O O O O F O O F O O O F O F O	O O O O F O O F O O O F O F O
85	Doch es gibt Momente , da scheint der Wurm drin zu sein .	doch es gibt momente da scheint der wurm drin zu sein	O O C O O C O O O O C	doch es gibt momente scheint da der wurm drin zu sein	O O C O F O O O O O C	O O C O F O O O O O C	O O C O F O O O O O C	O O C O F O O O O O C	O O C O F O O O O O C	O O F O F O O O O O C	O O C O F O O O O O C	O O C O F O O O O O C
86	Dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte Gericht genießen .	dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte gericht genießen	O C O O C O C O O O O C	dort wir wurden bewirtet vorzüglich und konnten auch das gesuchte gericht genießen	O O F F O O C O O O O C	O O F F O O C O O O O C	O O F F O O C O O O O C	O O F F O O C O O O O C	O O F F O O C O O O O C	O O F F O O C O O O O C	O O F F O O C O O O O C	O O F F O O C O O O O C
87	Duchsen war nur in gebückter Position möglich .	duchsen war nur in gebückter position möglich	O C O O O O O	duchsen war nur in gebückter position möglich	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
88	Ebenfalls die überwiegend guten Bewertungen hier überraschen mich .	ebenfalls die überwiegend guten bewertungen hier überraschen mich	O O O O O O C O	ebenfalls die überwiegend guten bewertungen hier überraschen mich	O O O O O O C O	O O O O O O C O	O O O O O O C O	O O O O O O C O	O O O O O O F O	O O O O O O C O	O O O O O O C O	O O O O O O F O
89	Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .	ebensowenig habe ich eine quittung über meinen einkauf erhalten noch eine durchschrift des von mir unterschriebenen vertrag	O C O O O O O O C O O O O O O O O	ebensowenig ich eine quittung über meinen einkauf erhalten noch eine durchschrift habe des von mir unterschriebenen vertrag	O O O O O O O F O O O F O O O O O	O O O O O O O F O O O F O O O O O	O O O O O O O F O O O F O O O O O	O O O O O O O F O O O F O O O O O	O O O O O O O C O O O F O O O O O	O O O O O O O C O O O C O O O O O	O O O O O O O F O O O F O O O O O	O O O O O O O F O O O F O O O O O
90	Ein kurzer Check ergab : Dies war tatsächlich der Fall !	ein kurzer check ergab dies war tatsächlich der fall	O O O C O C O O O	ein kurzer check dies tatsächlich der ergab war fall	O O O O O O F F O	O O O O O O F F O	O O O O O O F F O	O O O O O O F F O	O O O O O O F F O	O O O O O O F F O	O O O O O O F F O	O O O O O O F F O
91	Einen Lieferanten für Massagesessel und Infrarotkabinen zu finden war gar nicht einfach .	einen lieferanten für massagesessel und infrarotkabinen zu finden war gar nicht einfach	O O O O O O O C C O O O	einen lieferanten für massagesessel und infrarotkabinen zu finden war gar nicht einfach	O O O O O O O C C O O O	O O O O O O O C C O O O	O O O O O O O C C O O O	O O O O O O O C C O O O	O O O O O O O C C O O O	O O O O O O O F F O O O	O O O O O O O C C O O O	O O O O O O O C C O O O
92	Empfele besonders die Familienpizza Magharita für 10 € sehr günstig und lecker !	empfele besonders die familienpizza magharita für 10 € sehr günstig und lecker	C O O O O O O O O O O O	besonders die familienpizza magharita empfele für 10 € sehr günstig und lecker	O O O O F O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O F O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O
93	Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll .	endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine lust habe in so ein stresslokal zu essen und das er die 15 eurocent als trinkgeld behalten kann weil er für so viel spass gesorgt hat und er dann auch damit sein spass haben soll	O C O C O O O O C O O O O C O O O O O C O O O O O O O O C C O O O O O O C C O O O O O O O C C	endlich hat er abgerechnet worauf ich hinwies ihm darauf das habe ich keine lust in so ein stresslokal zu essen kann behalten und das er die 15 eurocent als trinkgeld weil er für so viel spass gesorgt hat und er dann soll auch damit sein spass haben	O C O C O O F O O O F O O O O O O O O C F F O O O O O O O O O O O O O O C C O O O F O O O O F	O C O C O O F O O O F O O O O O O O O C C F O O O O O O O O O O O O O O C C O O O F O O O O F	O C O C O O F O O O C O O O O O O O O C C F O O O O O O O O O O O O O O C C O O O F O O O O F	O C O C O O F O O O F O O O O O O O O C F F O O O O O O O O O O O O O O C C O O O F O O F O F	O C O C O O F O O O C O O O O O O O O C F F O O O O O O O O O O O O O O C C O O O F O O O O C	O C O C O O C O O O C O O O O O O O O C F F O O O O O O O O O O O O O O C C O O O F O O F O C	O C O C O O F O O O F O O O O O O O O C C F O O O O O O O O O O O O O O C C O O O F O O O O F	O C O C O O F O O O C O O O O O O O O C F F O O O O O O O O O O O O O O C C O O O F O O O O F
94	Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise .	er hat vor einigen jahren einen orden von ihrem hause überreicht bekommen und dies sicherlich nicht für überteuerte preise	O C O O O O O O C O O C O O O O O O O	er hat vor einigen jahren von ihrem hause bekommen einen orden und dies sicherlich nicht überreicht für überteuerte preise	O C O O O O O O C O O O O O O F O O O	O C O O O O O O F O O O O O O F O O O	O C O O O O O O F O O O O O O F O O O	O C O O O O O O F O O O O O O F O O O	O C O O O O O O F O O O O O O F O O O	O C O O O O O O C O O O O O O F O O O	O C O O O O O O F O O O O O O F O O O	O C O O O O O O F O O O O O O F O O O
95	Es fing mit einer Wartezeit von ca 20 Minuten an , zu welcher mir jedoch ein Kaffee angeboten wurde .	es fing mit einer wartezeit von ca 20 minuten an zu welcher mir jedoch ein kaffee angeboten wurde	O C O O O O O O O O O O O O O O C C	es fing mit einer wartezeit von ca 20 minuten an zu angeboten welcher wurde mir jedoch ein kaffee	O C O O O O O O O O O F O F O O O O	O C O O O O O O O O O F O F O O O O	O C O O O O O O O O O F O F O O O O	O C O O O O O O O O O F O F O O O O	O C O O O O O O O O O F O F O O O O	O C O O O O O O O O O C O F O O O O	O C O O O O O O O O O F O F O O O O	O C O O O O O O O O O F O F O O O O
96	Es gab vor allem nicht die üblichen Grillteller .	es gab vor allem nicht die üblichen grillteller	O C O O O O O O	es gab vor allem nicht die üblichen grillteller	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
97	Es gibt allerdings keine Aufnahmegebühr oder sonstige versteckte Kosten .	es gibt allerdings keine aufnahmegebühr oder sonstige versteckte kosten	O C O O O O O O O	es gibt allerdings keine aufnahmegebühr oder sonstige versteckte kosten	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
98	Es gibt von meiner Seite nur zu bemängeln , dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war .	es gibt von meiner seite nur zu bemängeln dass ich nicht meiner mobilität gefragt wurde und auf die strassenbahn angewiesen war	O C O O O O O C O O O O O C C O O O O O C	es gibt von meiner seite nur zu bemängeln dass ich nicht meiner mobilität gefragt und wurde auf die strassenbahn angewiesen war	O C O O O O O C O O O O O C O F O O O O C	O C O O O O O C O O O O O C O F O O O C C	O C O O O O O C O O O O O C O F O O O F C	O C O O O O O C O O O O O C O F O O O F C	O F O O O O O C O O O O O C O F O O O C F	O C O O O O O C O O O O O C O F O O O F F	O C O O O O O C O O O O O C O F O O O F C	O C O O O O O C O O O O O C O F O O O F C
