idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
79	Hustrutillägg utgår om hustru till pensionär fyllt 60 år och inte har egen folkpension .	hustrutillägg utgår om hustru till pensionär fyllt 60 år och inte har egen folkpension	hustrutillägg utgår om hustru till pensionär fyllt 60 år och inte egen har folkpension	O C O O O O C O O O O O F O	hustrutillägg fyllt om utgår hustru till pensionär 60 år och inte har egen folkpension	O F O F O O O O O O O C O O
80	Det fordras vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå .	det fordras vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå	fordras det vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå	F O O O O C O O O O O O O C F F	det vidare att makarna gifta i 5 varit år för att fordras hustrutillägg skall kunna utgå	O O O O O O O F O O O F O C C C
81	I undantagsfall kan dock hustrutillägg beviljas även om hustrun inte fyllt 60 år eller makarna varit gifta kortare tid än 5 år .	i undantagsfall kan dock hustrutillägg beviljas även om hustrun inte fyllt 60 år eller makarna varit gifta kortare tid än 5 år	i undantagsfall kan dock hustrutillägg beviljas även om hustrun inte 60 fyllt år eller varit makarna gifta kortare tid än 5 år	O O C O O C O O O O O F O O F O O O O O O O	i undantagsfall kan dock hustrutillägg beviljas även fyllt varit om hustrun inte 60 år eller makarna gifta kortare tid än 5 år	O O C O O C O F F O O O O O O O O O O O O O
82	Hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans får lika stor folkpension som två pensionsberättigade makar .	hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans får lika stor folkpension som två pensionsberättigade makar	hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans lika får stor folkpension som två pensionsberättigade makar	O C O C O O O O O O O O F O O O O O O	hustrutillägget högst utgå med så stort belopp att makarna tillsammans får kan lika stor folkpension som två pensionsberättigade makar	O O C O O O O O O O C F O O O O O O O
83	Hustrutillägget , som är inkomstprövat på samma sätt som kommunalt bostadstillägg , utbetalas till hustrun .	hustrutillägget som är inkomstprövat på samma sätt som kommunalt bostadstillägg utbetalas till hustrun	hustrutillägget är som inkomstprövat på samma sätt som kommunalt bostadstillägg utbetalas till hustrun	O F O O O O O O O O C O O	hustrutillägget som är inkomstprövat utbetalas på samma sätt som kommunalt bostadstillägg till hustrun	O O C O F O O O O O O O O
84	Barntillägg utgår till ålderspensionär , som har eget eller hustruns barn under 16 år i hemmet eller som har vårdnaden om sådant barn .	barntillägg utgår till ålderspensionär som har eget eller hustruns barn under 16 år i hemmet eller som har vårdnaden om sådant barn	barntillägg utgår till ålderspensionär som eget har eller hustruns barn under 16 år i hemmet eller har som vårdnaden om sådant barn	O C O O O O F O O O O O O O O O F O O O O O	barntillägg till ålderspensionär som har eget eller hustruns utgår barn under 16 år i hemmet eller som har vårdnaden om sådant barn	O O O O C O O O F O O O O O O O O C O O O O
85	Barntillägget utgår för varje barn med högst 25 procent av basbeloppet ( i juli 1971 1725 kr för år räknat ) .	barntillägget utgår för varje barn med högst 25 procent av basbeloppet i juli 1971 1725 kr för år räknat	barntillägget utgår för varje barn med högst 25 procent av basbeloppet i juli 1971 1725 kr för år räknat	O C O O O O O O O O O O O O O O O O O	barntillägget för varje utgår barn med högst 25 procent av basbeloppet i juli 1971 1725 kr för år räknat	O O O F O O O O O O O O O O O O O O O
86	Om pensionären är en gift kvinna utgår f n inte barntillägg .	om pensionären är en gift kvinna utgår f n inte barntillägg	om pensionären är en gift kvinna f n utgår inte barntillägg	O O C O O O O F O O	om pensionären en gift kvinna utgår f n är inte barntillägg	O O O O O C O F O O
87	Invaliditetstillägg kompletterar i vissa fall ålderspension , om pensionären inte kan reda sig själv och vid upprepade tillfällen dagligen behöver hjälp av annan person .	invaliditetstillägg kompletterar i vissa fall ålderspension om pensionären inte kan reda sig själv och vid upprepade tillfällen dagligen behöver hjälp av annan person	kompletterar invaliditetstillägg i vissa fall ålderspension om pensionären inte kan reda sig själv och vid upprepade tillfällen dagligen hjälp behöver av annan person	F O O O O O O O O C C O O O O O O O O F O O O	invaliditetstillägg kompletterar i vissa fall ålderspension om pensionären inte reda sig själv kan och vid upprepade tillfällen dagligen behöver hjälp av annan person	O C O O O O O O O F O O F O O O O O C O O O O
88	Hjälpbehovet skall ha uppstått innan pensionären fyller 63 år .	hjälpbehovet skall ha uppstått innan pensionären fyller 63 år	skall hjälpbehovet ha uppstått innan pensionären 63 fyller år	F O C C O O O F O	hjälpbehovet skall ha innan pensionären uppstått 63 år fyller	O C C O O F O O F
89	Den som är blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år .	den som är blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år	den är som blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år	O F O O C O O O O O O C O O O	den som är blind har alltid rätt till invaliditetstillägg inträffat om blindheten före 63 år	O O C O C O O O O F O O O O O
90	Invaliditetstillägget utgör 30 procent av basbeloppet ( i juli 1971 var det 2070 kr för år räknat ) .	invaliditetstillägget utgör 30 procent av basbeloppet i juli 1971 var det 2070 kr för år räknat	invaliditetstillägget 30 utgör procent av basbeloppet i juli var 1971 det 2070 kr för år räknat	O O F O O O O O F O O O O O O O	invaliditetstillägget utgör 30 procent av basbeloppet i juli 1971 det 2070 kr för var år räknat	O C O O O O O O O O O O O F O O
91	Om förtidspension eller sjukbidrag samt änkepension och barnpension kan Ni läsa i särskilda broschyrer som finns att hämta på försäkringskassan .	om förtidspension eller sjukbidrag samt änkepension och barnpension kan ni läsa i särskilda broschyrer som finns att hämta på försäkringskassan	om förtidspension eller sjukbidrag samt änkepension och barnpension kan ni läsa i särskilda broschyrer som hämta finns att på försäkringskassan	O O O O O O O O C O C O O O O F F O O O	finns om förtidspension eller sjukbidrag samt änkepension och barnpension kan ni i särskilda broschyrer som att hämta på läsa försäkringskassan	F O O O O O O O O C O O O O O O C O F O
92	Vad menas med ett u-land ?	vad menas med ett u-land	vad menas med ett u-land	O C O O O	menas vad med ett u-land	F O O O O
93	' U-land ' står för ' underutvecklat land ' eller ' utvecklingsland ' .	u-land står för underutvecklat land eller utvecklingsland	u-land står för underutvecklat land eller utvecklingsland	O C O O O O O	u-land står för underutvecklat land eller utvecklingsland	O C O O O O O
94	Ibland talar man om ' de fattiga länderna ' .	ibland talar man om de fattiga länderna	ibland man talar om de fattiga länderna	O O F O O O O	ibland talar man om de fattiga länderna	O C O O O O O
95	Men det är viktigt att veta att de flesta u-länder är fattiga bara i den meningen att större delen av befolkningen lever i fattigdom .	men det är viktigt att veta att de flesta u-länder är fattiga bara i den meningen att större delen av befolkningen lever i fattigdom	men är det viktigt att veta att de flesta u-länder är fattiga bara i den meningen att större delen av befolkningen i lever fattigdom	O F O O O C O O O O C O O O O O O O O O O O F O	men det är viktigt att veta att de flesta u-länder fattiga bara i den är meningen att lever större delen av befolkningen i fattigdom	O O C O O C O O O O O O O O F O O F O O O O O O
96	I nästan alla u-länder finns de för utvecklingen nödvändiga tillgångarna såsom arbetskraft , jord , vatten , mineraler , skog o s v .	i nästan alla u-länder finns de för utvecklingen nödvändiga tillgångarna såsom arbetskraft jord vatten mineraler skog o s v	i nästan alla finns u-länder de för utvecklingen nödvändiga tillgångarna såsom arbetskraft jord vatten mineraler skog o s v	O O O F O O O O O O O O O O O O O	i nästan alla u-länder finns de för utvecklingen nödvändiga tillgångarna såsom arbetskraft jord vatten mineraler skog o s v	O O O O C O O O O O O O O O O O O
97	Men antingen förmår man ännu inte utnyttja de resurser man har - eller också utnyttjas dessa på ett sätt som inte kommer majoriteten av folket tillgodo .	men antingen förmår man ännu inte utnyttja de resurser man har eller också utnyttjas dessa på ett sätt som inte kommer majoriteten av folket tillgodo	men antingen förmår man ännu inte utnyttja de resurser man eller har utnyttjas också dessa på ett sätt som inte kommer majoriteten av folket tillgodo	O O C O O O C O O O O F F O O O O O O O C O O O O	men antingen man ännu inte har utnyttja de resurser kommer man eller också utnyttjas dessa förmår på ett sätt som inte majoriteten av folket tillgodo	O O O O O F C O O F O O O C O F O O O O O O O O O
98	En vanlig karakteristik av ett u-land är att bruttonationalprodukten ( BNP ) per person och år understiger en viss summa .	en vanlig karakteristik av ett u-land är att bruttonationalprodukten bnp per person och år understiger en viss summa	en vanlig karakteristik av ett u-land är att bruttonationalprodukten bnp per person och år en understiger viss summa	O O O O O O C O O O O O O O O F O O	en vanlig är karakteristik av ett u-land att bruttonationalprodukten bnp per person och år understiger en viss summa	O O F O O O O O O O O O O O C O O O
99	Ibland nämns 2000 kronor som gräns ; länder ovanför detta genomsnittstal skulle inte vara u-länder ( i Sverige är BNP / person ca 13000 kronor ) .	ibland nämns 2000 kronor som gräns länder ovanför detta genomsnittstal skulle inte vara u-länder i sverige är bnp person ca 13000 kronor	nämns ibland 2000 kronor som gräns länder ovanför detta genomsnittstal skulle inte vara u-länder i sverige bnp är person ca 13000 kronor	F O O O O O O O O O C O C O O O O F O O O O	ibland nämns 2000 kronor som gräns länder ovanför detta genomsnittstal inte u-länder i sverige är bnp person ca vara skulle 13000 kronor	O C O O O O O O O O O O O O C O O O F F O O
100	Andra egenskaper utmärkande för u-länder är arbetslöshet ; analfabetism , d v s brist på läs- och skrivkunnighet ; låg medellivslängd .	andra egenskaper utmärkande för u-länder är arbetslöshet analfabetism d v s brist på läs- och skrivkunnighet låg medellivslängd	andra egenskaper utmärkande för är u-länder arbetslöshet analfabetism d v s brist på läs- och skrivkunnighet låg medellivslängd	O O O O F O O O O O O C O O O O	andra läs- egenskaper utmärkande för u-länder är arbetslöshet analfabetism d v s brist på och skrivkunnighet låg medellivslängd	O F O O O O C O O O O O O O O O
101	Man kan också mäta ett lands standard med sådana mått som antal läkare , lärare , böcker , tidningar , telefoner , radioapparater , bilar o s v per invånare .	man kan också mäta ett lands standard med sådana mått som antal läkare lärare böcker tidningar telefoner radioapparater bilar o s v per invånare	man kan också ett mäta lands standard med sådana mått som antal läkare lärare böcker tidningar telefoner radioapparater bilar o s v per invånare	O C O O F O O O O O O O O O O O O O O O O O	kan man också mäta ett lands standard med sådana mått som antal läkare lärare böcker tidningar telefoner radioapparater bilar o s v per invånare	F O O C O O O O O O O O O O O O O O O O O O
102	Dessa metoder för att söka mäta ett lands rikedom eller fattigdom är otillfredsställande .	dessa metoder för att söka mäta ett lands rikedom eller fattigdom är otillfredsställande	dessa metoder för söka att mäta ett lands rikedom eller fattigdom är otillfredsställande	O O O F O C O O O O O C O	dessa metoder mäta för att söka ett lands rikedom eller fattigdom är otillfredsställande	O O F O O F O O O O O C O
103	I BNP , exempelvis , inräknas inte oavlönat arbete och bara ytterst ungefärligt de varor som produceras inom självhushållen .	i bnp exempelvis inräknas inte oavlönat arbete och bara ytterst ungefärligt de varor som produceras inom självhushållen	i bnp exempelvis inte inräknas oavlönat arbete och bara ytterst ungefärligt de varor produceras som inom självhushållen	O O O O F O O O O O O O O F O O O	i produceras bnp exempelvis inräknas inte oavlönat arbete och bara ytterst ungefärligt de varor som inom självhushållen	O F O O C O O O O O O O O O O O O
104	Måtten säger heller ingenting om fördelningen av resurserna , om livet för de enskilda människorna .	måtten säger heller ingenting om fördelningen av resurserna om livet för de enskilda människorna	måtten säger heller ingenting om fördelningen av resurserna om livet för de enskilda människorna	O C O O O O O O O O O O O O	måtten säger heller ingenting om fördelningen av resurserna om livet för de enskilda människorna	O C O O O O O O O O O O O O
