idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
63	Villkorsstyrda filter fungerar oberoende av varandra .	villkorsstyrda filter fungerar oberoende av varandra	villkorsstyrda filter fungerar oberoende av varandra	O O C C O O	villkorsstyrda filter oberoende fungerar av varandra	O O C F O O
64	Resultatet av ett villkorstyrt filter påverkar inte resultatet av ett annat .	resultatet av ett villkorstyrt filter påverkar inte resultatet av ett annat	resultatet av ett villkorstyrt filter inte påverkar resultatet av ett annat	O O O O O O F O O O O	resultatet påverkar av ett villkorstyrt filter inte resultatet av ett annat	O F O O O O O O O O O
65	Ett autofilter används alltid före villkorsstyrda filter , oavsett i vilken ordning de lades till .	ett autofilter används alltid före villkorsstyrda filter oavsett i vilken ordning de lades till	ett används autofilter alltid före villkorsstyrda filter oavsett i vilken ordning de lades till	O F O O O O O O O O O O C O	lades ett autofilter används alltid före villkorsstyrda filter oavsett i vilken ordning de till	F O O C O O O O O O O O O O
66	Om du till exempel använder ett villkorstyrt filter för att visa de två städer med störst försäljning , och ett autofilter på fältet Leveransstad för att inkludera endast fem städer , visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn .	om du till exempel använder ett villkorstyrt filter för att visa de två städer med störst försäljning och ett autofilter på fältet leveransstad för att inkludera endast fem städer visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn	om du till exempel använder ett villkorstyrt filter för att de visa två städer med störst försäljning och ett autofilter på fältet leveransstad för inkludera att endast fem städer visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn	O O O O C O O O O O O F O O O O O O O O O O O O F O O O O C O O O O O O O O O O O O	om du till exempel ett villkorstyrt filter för att de två städer med störst försäljning och ett autofilter på använder fältet leveransstad för att inkludera endast fem städer visa visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn	O O O O O O O O O O O O O O O O O O O F O O O O C O O O F C O O O O O O O O O O O O
67	Ta bort och återanvända ett filter	ta bort och återanvända ett filter	ta bort och ett återanvända filter	C O O O F O	återanvända ta bort och ett filter	F C O O O O
68	Filterinställningarna bevaras dock , så när du sätter på autofiltreringen igen döljs eller visas data som doldes eller visades tidigare .	filterinställningarna bevaras dock så när du sätter på autofiltreringen igen döljs eller visas data som doldes eller visades tidigare	bevaras filterinställningarna dock så när du sätter på autofiltreringen igen döljs eller data visas doldes som eller visades tidigare	F O O O O O C O O O C O O F F O O C O	filterinställningarna doldes bevaras dock så när du på autofiltreringen igen eller visas döljs sätter data som eller visades tidigare	O F C O O O O O O O O C F F O O O C O
69	Filterinställningarna kvarstår när du ändrar layouten och flyttar fält .	filterinställningarna kvarstår när du ändrar layouten och flyttar fält	filterinställningarna kvarstår när du layouten ändrar flyttar och fält	O C O O O F F O O	filterinställningarna kvarstår flyttar när du ändrar layouten och fält	O C F O O C O O O
70	Om du tar bort ett fält och sedan lägger till det igen kommer samma poster som tidigare att döljas .	om du tar bort ett fält och sedan lägger till det igen kommer samma poster som tidigare att döljas	om du tar bort ett fält och sedan lägger till det igen samma kommer poster som tidigare döljas att	O O C O O O O O C O O O O F O O O F O	döljas om du tar bort ett fält och sedan lägger kommer till det igen samma poster som tidigare att	F O O C O O O O O C F O O O O O O O O
71	Om du inte vill behålla dina filterinställningar , kontrollerar du att knappen Autofilter inte är markerad innan du börjar markera element som ska filtreras .	om du inte vill behålla dina filterinställningar kontrollerar du att knappen autofilter inte är markerad innan du börjar markera element som ska filtreras	om du inte vill behålla dina filterinställningar du kontrollerar att knappen autofilter är inte markerad innan du börjar element markera ska som filtreras	O O O C C O O O F O O O F O C O O C O F F O C	om du inte markera vill behålla dina filterinställningar du att knappen är kontrollerar autofilter inte innan du element som ska markerad filtreras börjar	O O O F C C O O O O O F F O O O O O O C F C F
72	Om den inte är det aktiveras filtreringsfunktionen automatiskt när du markerar nya poster och tidigare filterinställningar tas bort .	om den inte är det aktiveras filtreringsfunktionen automatiskt när du markerar nya poster och tidigare filterinställningar tas bort	om den inte är det filtreringsfunktionen aktiveras automatiskt när markerar du nya poster och tidigare filterinställningar tas bort	O O O C O O F O O F O O O O O O C O	om den inte det aktiveras filtreringsfunktionen automatiskt är när du markerar nya tas poster och tidigare filterinställningar bort	O O O O C O O F O O C O F O O O O O
73	Identifiera filter som är igång	identifiera filter som är igång	identifiera filter som igång är	C O O O F	filter identifiera som är igång	O F O C O
74	När element i ett fält döljs av autofiltrering eller Filtrera enligt markering , är den nedrullningsbara pilen Fältpil i fältet blå .	när element i ett fält döljs av autofiltrering eller filtrera enligt markering är den nedrullningsbara pilen fältpil i fältet blå	när element i ett döljs fält av autofiltrering eller filtrera enligt markering är den nedrullningsbara pilen fältpil i fältet blå	O O O O F O O O O C O O C O O O O O O O	när element i ett fält döljs av autofiltrering eller filtrera enligt markering den nedrullningsbara pilen fältpil i fältet är blå	O O O O O C O O O C O O O O O O O O F O
75	Klicka på den blåa pilen för att se vilket filter som för närvarande tillämpas .	klicka på den blåa pilen för att se vilket filter som för närvarande tillämpas	på klicka den blåa pilen för se att vilket filter som för närvarande tillämpas	O F O O O O F O O O O O O C	klicka på den blåa pilen för att vilket filter som se för närvarande tillämpas	C O O O O O O O O O F O O C
76	När element i ett fält döljs av villkorsstyrd filtrering , visas en tratt till vänster om den nedrullningsbara pilen Fältpil .	när element i ett fält döljs av villkorsstyrd filtrering visas en tratt till vänster om den nedrullningsbara pilen fältpil	när element i ett fält döljs av villkorsstyrd filtrering en visas tratt till vänster om den nedrullningsbara pilen fältpil	O O O O O C O O O O F O O O O O O O O	när döljs element i ett fält av villkorsstyrd filtrering visas en tratt till vänster om den nedrullningsbara pilen fältpil	O F O O O O O O O C O O O O O O O O O
77	Mer information om det aktuella filtret hittar du i dialogrutan Egenskaper .	mer information om det aktuella filtret hittar du i dialogrutan egenskaper	mer information om det aktuella hittar filtret du i dialogrutan egenskaper	O O O O O F O O O O O	mer information om det aktuella filtret hittar du i dialogrutan egenskaper	O O O O O O C O O O O
78	Konsekvenser av att filtrera beräkningar	konsekvenser av att filtrera beräkningar	konsekvenser av att filtrera beräkningar	O O O C O	konsekvenser av filtrera att beräkningar	O O F O O
79	Summor kan endast inkludera visade data eller både synliga och dolda data .	summor kan endast inkludera visade data eller både synliga och dolda data	summor kan endast visade inkludera data eller både synliga och dolda data	O C O O F O O O O O O O	summor endast inkludera visade data eller både kan synliga och dolda data	O O C O O O O F O O O O
80	Om att anpassa en kontroll	om att anpassa en kontroll	om anpassa att en kontroll	O F O O O	om att en kontroll anpassa	O O O O F
81	I designläget i ett formulär , en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt :	i designläget i ett formulär en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt	i designläget i ett formulär en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt	O O O O O O O O O O O C O C O O O O O	i designläget i ett formulär en rapport eller på en kan dataåtkomstsida du formatera en kontroll på följande sätt	O O O O O O O O O O F O O C O O O O O
