idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
101	Het kwam gisteren neer op nog één rondje , een omloop van tien hindernissen , twaalf sprongen .	het kwam gisteren neer op nog één rondje een omloop van tien hindernissen twaalf sprongen	O C O O O O O O O O O O O O O	het kwam gisteren neer op nog één rondje een omloop van tien hindernissen twaalf sprongen	O C O O O O O O O O O O O O O
102	In de eerste manche had Van der Schans geen fouten gemaakt , net als Beerbaum en de Belg Philippaerts , zijn voornaamste concurrenten .	in de eerste manche had van der schans geen fouten gemaakt net als beerbaum en de belg philippaerts zijn voornaamste concurrenten	O O O O C O O O O O C O O O O O O O O O O	in de eerste manche van der schans geen fouten gemaakt net als beerbaum en de belg philippaerts had zijn voornaamste concurrenten	O O O O O O O O O F O O O O O O O F O O O
103	In de tweede manche handhaafden zij eveneens de nul , net als negen anderen , want echt selectief was dat parcours niet .	in de tweede manche handhaafden zij eveneens de nul net als negen anderen want echt selectief was dat parcours niet	O O O O C O O O O O O O O O O O C O O O	in de tweede manche handhaafden zij eveneens de nul net als negen anderen want echt selectief was dat parcours niet	O O O O C O O O O O O O O O O O C O O O
104	Toen verscheen Van der Schans , voor wie de Europese titel klaarlag , maar die vier springfouten maakte .	toen verscheen van der schans voor wie de europese titel klaarlag maar die vier springfouten maakte	O C O O O O O O O O C O O O O C	toen verscheen van der schans voor wie klaarlag de europese titel maar die vier springfouten maakte	O C O O O O O F O O O O O O O C
105	En hoe onthutst waren de reacties .	en hoe onthutst waren de reacties	O O O C O O	en hoe onthutst de reacties waren	O O O O O F
106	Want dat hij de tweestrijd met Beerbaum wel eens zou kunnen verliezen , was ingecalculeerd , maar niet op deze manier .	want dat hij de tweestrijd met beerbaum wel eens zou kunnen verliezen was ingecalculeerd maar niet op deze manier	O C C O O O O O O O O O O O O O C C C	want dat hij zou de tweestrijd met beerbaum verliezen kunnen wel eens was maar ingecalculeerd niet op deze manier	O O O F O O O O F F O O C O F O O O O
107	De held-die-geen-held-werd repte zich met Corland naar de stal , vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec .	de held-die-geen-held-werd repte zich met corland naar de stal vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec	O O C O O O O O O C O O C O O O O O O O O O O O O O O C O O O O C O O O O O C	de held-die-geen-held-werd repte zich met corland naar de stal vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen meent maar iets van paardensport die te weten een mening over het echec had	O O C O O O O O O C O O C O O O O O O O O O O O O F O O O O O O C O O O O O F
108	Daar besloot hij wat misverstanden weg te werken .	daar besloot hij wat misverstanden weg te werken	O C O O O O O C	daar besloot hij wat misverstanden werken weg te	O C O O O F O O
109	Nee , het waren geen zenuwen geweest .	nee het waren geen zenuwen geweest	O O C O O C	nee het geen geweest waren zenuwen	O O O F F O
110	,, Op het voorterrein ging het nog heel overtuigend .	,, op het voorterrein ging het nog heel overtuigend	O O O O C O O O C	,, op het voorterrein ging het nog heel overtuigend	O O O O C O O O C
111	Het voelde ook in het begin erg goed aan . ''	het voelde ook in het begin erg goed aan ''	O C O O O O O O O O	het ook in het begin voelde erg goed aan ''	O O O O O F O O O O
112	En ja , hij was teleurgesteld , maar toch ook tevreden : ,, Vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee .	en ja hij was teleurgesteld maar toch ook tevreden ,, vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee	O O O C C O O O O O O O C O O O O O O O C C O O C O O O O O O	en ja hij was teleurgesteld maar toch ook tevreden ,, vorige week zag het ernaar uit dat kon ik helemaal rijden niet doe en dan je tot het laatst toe mee	O O O C C O O O O O O O C O O O O F O O F O F O O O O O O O O
113	Als je zo dichtbij bent , is de teleurstelling groot .	als je zo dichtbij bent is de teleurstelling groot	O O O O C C O O O	als je zo dichtbij bent is de teleurstelling groot	O O O O C C O O O
114	Maar ik kan ook terugzien op een toernooi , waarop ik lang heb meegedaan .	maar ik kan ook terugzien op een toernooi waarop ik lang heb meegedaan	O O C O C O O O O O O C C	maar ik ook kan op een terugzien toernooi meegedaan waarop ik lang heb	O O O F O O F O F O O O F
115	Het is moeilijk van Beerbaum te winnen , maar dat is me donderdag toch maar gelukt . ''	het is moeilijk van beerbaum te winnen maar dat is me donderdag toch maar gelukt ''	O C O O O C O O O O C O O O O C	het is moeilijk winnen van beerbaum te maar dat is me donderdag toch maar gelukt ''	O C O F O O O O O C O O O O C O
116	De rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen , werd de redder van het EK .	de rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen werd de redder van het ek	O O O O O O O O O O O O C C C O O O O O	de rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen werd de redder van het ek	O O O O O O O O O O O O C C C O O O O O
117	Want zonder Tops , minus Dubbeldam en met Angelique Hoorn in een ( verdienstelijke ) bijrol hield hij de vlam der hoop lang brandende voor de natie .	want zonder tops minus dubbeldam en met angelique hoorn in een verdienstelijke bijrol hield hij de vlam der hoop lang brandende voor de natie	O O O O O O O O O O O O O C O O O O O O C O O O	want brandende zonder tops hield minus dubbeldam en met angelique hoorn in een verdienstelijke bijrol hij de vlam der hoop lang voor de natie	O F O O F O O O O O O O O O O O O O O O O O O O
118	,, Ik vond donderdag al dat het toernooi voor mij geslaagd was .	,, ik vond donderdag al dat het toernooi voor mij geslaagd was	O O C O O O O O O O C C	,, ik donderdag al dat het toernooi voor mij vond geslaagd was	O O O O O O O O O F C C
119	Het is jammer dat ik op het eind zo ver wegzakte , maar ik ben echt wel tevreden . ''	het is jammer dat ik op het eind zo ver wegzakte maar ik ben echt wel tevreden ''	O C O O O C O O O O O O O O O O O C	het jammer maar dat ik op het eind zo ver wegzakte ik ben echt wel is tevreden ''	O O O O O O O O O O C O F O O F O O
120	Ook bondscoach Bert Romp was content .	ook bondscoach bert romp was content	O O O O C O	ook bondscoach bert romp content was	O O O O O F
121	,, Wat vandaag gebeurde , was de ontlading van iets wat al die dagen is opgekropt .	,, wat vandaag gebeurde was de ontlading van iets wat al die dagen is opgekropt	O C O O O O O O O O C C O O C	,, wat gebeurde vandaag was de ontlading van iets wat al die dagen is opgekropt	O O F O C O O O O O O O O C C
122	Niemand had verwacht dat Corland zo ver zou komen .	niemand had verwacht dat corland zo ver zou komen	O C C O O O O C C	niemand had verwacht komen dat corland zo ver zou	O C C F O O O O F
123	Daarvoor had ik hem ook niet geselecteerd . ''	daarvoor had ik hem ook niet geselecteerd ''	O C O O O O C O	daarvoor had ik geselecteerd hem ook niet ''	O C O F O O O O
124	Romp bleef ondanks alles positief .	romp bleef ondanks alles positief	O C O O O	romp ondanks alles positief bleef	O O O O F
125	,, Met een vierde plaats in de landenwedstrijd mogen we tevreden zijn .	,, met een vierde plaats in de landenwedstrijd mogen we tevreden zijn	O O O O O O O O C O O C	,, met een vierde plaats in de landenwedstrijd mogen we tevreden zijn	O O O O O O O O C O O C
126	Dat Roofs zich blesseerde , dat De Sjiem niet in vorm was , kun je niet voorzien .	dat roofs zich blesseerde dat de sjiem niet in vorm was kun je niet voorzien	O O O C O O O O O O C C O O C	dat roofs blesseerde zich dat de sjiem niet in was vorm voorzien je kun niet	O O F O O O O O O F O F O F O
127	Zij zijn de stabiele combinaties die ik intik voor 0 of 4 .	zij zijn de stabiele combinaties die ik intik voor 0 of 4	O C O O O O O C O O O O	zij zijn de stabiele combinaties die ik intik voor 0 of 4	O C O O O O O C O O O O
128	De twee anderen stegen boven zichzelf uit .	de twee anderen stegen boven zichzelf uit	O O O C O O O	de twee anderen stegen boven zichzelf uit	O O O C O O O
129	Angelique Hoorn heeft laten zien dat ze kan presteren .	angelique hoorn heeft laten zien dat ze kan presteren	O O C C C O O C C	angelique hoorn heeft laten zien kan dat ze presteren	O O C C C F O O C
130	Van Wout-Jan wisten we dat hij een superjockey was .	van wout-jan wisten we dat hij een superjockey was	O O C O O O O O C	van wout-jan we wisten dat was hij een superjockey	O O O F O F O O O
131	Met wat meer geluk hadden we hier staan juichen .	met wat meer geluk hadden we hier staan juichen	O O O O O C C O C	met wat meer geluk we hadden hier staan juichen	O O O O O F O C C
132	Niemand valt iets te verwijten , iedereen heeft zijn best gedaan .	niemand valt iets te verwijten iedereen heeft zijn best gedaan	O C O C O O C O O C	niemand gedaan iets te verwijten iedereen valt zijn best heeft	O F O O C O F O O F
133	Nee , ik heb niets tegen Wout-Jan gezegd .	nee ik heb niets tegen wout-jan gezegd	O O C O O O C	nee ik niets tegen wout-jan heb gezegd	O O O O O F C
134	Daarvoor zijn geen woorden nodig . ''	daarvoor zijn geen woorden nodig ''	O C O O O O	daarvoor zijn geen woorden nodig ''	O C O O O O
135	,, De boel was niet in de hand te houden . ''	,, de boel was niet in de hand te houden ''	O O O C O O O O O C O	,, de boel was niet in de hand houden te ''	O O O C O O O O F O O
136	Theo de Rooij stond met zijn handen in de zakken .	theo de rooij stond met zijn handen in de zakken	O O O C O O O O O O	theo de rooij stond met zijn handen in de zakken	O O O C O O O O O O
137	Gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn Rabo-ploeg op het NK had geleden .	gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn rabo-ploeg op het nk had geleden	C C O O O O O C O O O O O O O C C	hij zich neer bij de had geleden nederlaag die gelaten zijn rabo-ploeg ingecalculeerde op het nk legde	O O O O O F F O O F O O F O O O F
138	Gegokt en verloren , luidde de conclusie .	gegokt en verloren luidde de conclusie	C O C C O O	gegokt en verloren de conclusie luidde	C O C O O F
139	De beste ploeg van de wereld stond met lege handen .	de beste ploeg van de wereld stond met lege handen	O O O O O O C O O O	de beste ploeg van de wereld stond met lege handen	O O O O O O C O O O
140	Op het vlakke parcours in Nijmegen slaagden de Rabo's er niet in de regie van start tot finish te bepalen .	op het vlakke parcours in nijmegen slaagden de rabo's er niet in de regie van start tot finish te bepalen	O O O O O O C O O O O O O O O O O O O C	op het vlakke parcours in nijmegen de rabo's niet er slaagden in de regie van start tot finish te bepalen	O O O O O O O O O O F O O O O O O O O C
141	In de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen .	in de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen	O O O O O O C O O C O O C	in de chaotische en vermakelijke eindfase ze de gevreesde voorkomen massasprint niet konden	O O O O O O O O F F O O F
142	Bij het ingaan van de laatste kilometers was het lot van de Rabo's in feite al bezegeld .	bij het ingaan van de laatste kilometers was het lot van de rabo's in feite al bezegeld	O O C O O O O C O O O O O O O O C	bij het ingaan van de laatste kilometers was het lot van de rabo's in feite al bezegeld	O O C O O O O C O O O O O O O O C
143	Het team ontbeert nu eenmaal een echte sprinter .	het team ontbeert nu eenmaal een echte sprinter	O O C O O O O O	het team ontbeert nu eenmaal een echte sprinter	O O C O O O O O
144	Drie jaar nadat hij van Jan Raas zijn congé had gekregen , was diens wraak zoet .	drie jaar nadat hij van jan raas zijn congé had gekregen was diens wraak zoet	O O O O O O O O O C C C O O O	drie jaar nadat hij van jan raas zijn congé was had diens wraak zoet gekregen	O O O O O O O O O F F O O O F
145	Koerts reed in 1997 en 1998 in dienst van Rabo maar kon daar zijn faam niet waarmaken .	koerts reed in 1997 en 1998 in dienst van rabo maar kon daar zijn faam niet waarmaken	O C O O O O O O O O O C O O O O C	koerts reed in 1997 en 1998 in dienst van rabo maar kon daar zijn faam niet waarmaken	O C O O O O O O O O O C O O O O C
146	Hij zou ten onder zijn gegaan aan faalangst , waardoor hij zich te snel schikte in een rol als knecht .	hij zou ten onder zijn gegaan aan faalangst waardoor hij zich te snel schikte in een rol als knecht	O C O O C C O O O O O O O C O O O O O	hij ten gegaan zijn onder aan faalangst zou waardoor hij zich te snel schikte in een rol als knecht	O O F F O O O F O O O O O C O O O O O
147	,, Mij is alleen verteld dat ik te weinig won .	,, mij is alleen verteld dat ik te weinig won	O O C O C O O O O C	,, mij is alleen verteld dat ik te won weinig	O O C O C O O O F O
148	Ik denk dat Jan Raas nu toch moet toegeven dat hij het verkeerd heeft gezien . ''	ik denk dat jan raas nu toch moet toegeven dat hij het verkeerd heeft gezien ''	O C O O O O O O C C O O O O C C	ik '' dat jan raas nu toch moet toegeven dat hij het verkeerd heeft gezien denk	O O O O O O O C C O O O O C C F
149	Koerts schonk grinnikend nog een mineraalwatertje in .	koerts schonk grinnikend nog een mineraalwatertje in	O C C O O O O	koerts nog een mineraalwatertje in grinnikend schonk	O O O O O F F
150	,, Raas had een goedkope knecht aan mij kunnen hebben , maar nu zal mijn prijs toch wat hoger liggen . ''	,, raas had een goedkope knecht aan mij kunnen hebben maar nu zal mijn prijs toch wat hoger liggen ''	O O C O O O O O C C O O O C O O O O O C	,, raas hebben een goedkope knecht aan mij '' had maar nu zal mijn prijs toch wat hoger liggen kunnen	O O F O O O O O O F O O C O O O O O C F
151	In de filosofie van de Rabobank past echter geen sprinter .	in de filosofie van de rabobank past echter geen sprinter	O O O O O O C O O O	in de filosofie van de rabobank echter past geen sprinter	O O O O O O O F O O
152	De ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd .	de ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd	O O C O O O O O O C O O O O O C	de ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd	O O C O O O O O O C O O O O O C
153	Ook in de Tour moet dat tot successen leiden .	ook in de tour moet dat tot successen leiden	O O O O C O O O C	ook in de tour dat moet tot successen leiden	O O O O O F O O C
154	De aanvalsdrift openbaarde zich op het NK al direct na de start .	de aanvalsdrift openbaarde zich op het nk al direct na de start	O O C O O O O O O O O O	de aanvalsdrift zich op het nk al direct na de start openbaarde	O O O O O O O O O O O F
