idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
67	Ég er mjög hugsi yfir því hvernig Landspítalinn á enn eina ferðina að geta rekið sig og sinnt sínum lögbundnu skyldum við borgara þessa lands þegar upp á vantar 3 milljarða kr. Ég næ því ekki hvernig fólk fær það út að það geti gengið upp , enda höfum við séð að það gengur ekki upp .	ég er mjög hugsi yfir því hvernig landspítalinn á enn eina ferðina að geta rekið sig og sinnt sínum lögbundnu skyldum við borgara þessa lands þegar upp á vantar 3 milljarða kr. ég næ því ekki hvernig fólk fær það út að það geti gengið upp enda höfum við séð að það gengur ekki upp	O C O O O O O O C O O O O C C O O O O O O O O O C O O O C O O O O C O O O O C O O O O C C O O C O C O O C O O	ég er mjög hugsi yfir því hvernig landspítalinn á enn eina ferðina að geta sig og sínum lögbundnu skyldum við borgara rekið þessa lands sinnt vantar þegar upp á 3 milljarða kr. ég næ því ekki fær hvernig fólk það út að það gengið geti upp enda höfum við séð að það ekki gengur upp	O C O O O O O O C O O O O C O O O O O O O F O O C F O O O O O O O C O O F O O O O O O F F O O C O C O O O F O
68	Þótt ég viti að hv. þingmaður sé ekki sammála því kerfi sem er að fara að koma í gegn í heilsugæslunni , þar er samningurinn sá að það á að borga fyrir hvern sjúkling alveg klárt og kvitt og ef það koma fleiri sjúklingar en samningurinn gerir ráð fyrir þá bætir ríkið það upp , þá langar mig Forseti hringir . að spyrja : Þyrfti ekki að hugsa fjárútlát til Landspítalans á nákvæmlega sama hátt ?	þótt ég viti að hv. þingmaður sé ekki sammála því kerfi sem er að fara að koma í gegn í heilsugæslunni þar er samningurinn sá að það á að borga fyrir hvern sjúkling alveg klárt og kvitt og ef það koma fleiri sjúklingar en samningurinn gerir ráð fyrir þá bætir ríkið það upp þá langar mig forseti hringir að spyrja þyrfti ekki að hugsa fjárútlát til landspítalans á nákvæmlega sama hátt	O O C O O O C O O O O O C O O O C O C O C O O O O O O C O O O O O O O O C O O C O O O O O C O O O O C O O O C O O C O C C O O C O O O O O O O	þótt ég viti að hv. þingmaður sé ekki sammála því kerfi þar er samningurinn sá sem er að fara að í gegn í heilsugæslunni koma að það fyrir hvern sjúkling alveg klárt og kvitt á að borga og þá ríkið það bætir upp ef koma það fleiri sjúklingar en samningurinn ráð gerir fyrir þá mig langar forseti hringir að spyrja þyrfti ekki hugsa að fjárútlát til landspítalans á nákvæmlega sama hátt	O O C O O O C O O O O O C O O O C O C O O O O O F O O O O O O O O O F O C O O O O F O O F O O O O O O F O O O F O C O C C O F O O O O O O O O
69	Af hverju gerum við þetta fyrir einkaaðila en ekki fyrir okkar rekstur ?	af hverju gerum við þetta fyrir einkaaðila en ekki fyrir okkar rekstur	O O C O O O O O O O O O	af gerum hverju við þetta fyrir einkaaðila en ekki fyrir okkar rekstur	O F O O O O O O O O O O
70	Virðulegi forseti . Ég þakka andsvarið .	virðulegi forseti ég þakka andsvarið	O O O C O	virðulegi forseti ég andsvarið þakka	O O O O F
71	Eins og ég fór yfir í ræðu minni hv. þingmaður hefur kannski brugðið sér aðeins frá þá var þetta misræmi einmitt ein meginstoð þess sem ég fjallaði um .	eins og ég fór yfir í ræðu minni hv. þingmaður hefur kannski brugðið sér aðeins frá þá var þetta misræmi einmitt ein meginstoð þess sem ég fjallaði um	O O C O O O O O O O O C O O O O O O C O C O O O O O C O	eins þá var þetta misræmi einmitt ein meginstoð þess og ég yfir fór í ræðu minni hv. þingmaður hefur kannski brugðið sér aðeins frá sem ég fjallaði um	O O C O O O O O O O O O F O O O O O C O C O O O O O C O
72	Þetta kom mér í sjálfu sér rosalega á óvart .	þetta kom mér í sjálfu sér rosalega á óvart	O C O O O O O O O	þetta mér í kom sjálfu sér rosalega á óvart	O O O F O O O O O
73	Ég hélt að það ætti að leysa þetta aðgangsvesen allt með náttúrupassa .	ég hélt að það ætti að leysa þetta aðgangsvesen allt með náttúrupassa	O C O O C O C O O O O O	ég hélt að ætti það að leysa þetta aðgangsvesen allt með náttúrupassa	O C O F O O C O O O O O
74	Munið þið ekki ?	munið þið ekki	C O O	þið munið ekki	O F O
75	Það átti að leysa það .	það átti að leysa það	O C O C O	það átti leysa að það	O C F O O
76	Þetta frumvarp gerir það því miður ekki .	þetta frumvarp gerir það því miður ekki	O O C O O O O	þetta frumvarp það gerir því miður ekki	O O O F O O O
77	Ég veit ekki alveg lagalegu hliðina á bak við það en ég er algerlega sammála hv. þingmanni að 4. gr. gengur ekki upp .	ég veit ekki alveg lagalegu hliðina á bak við það en ég er algerlega sammála hv. þingmanni að 4. gr. gengur ekki upp	O C O O O O O O O O O O C O O O O O O O C O O	ég ekki alveg er lagalegu hliðina á bak við það en ég veit algerlega sammála hv. þingmanni að 4. gr. gengur ekki upp	O O O F O O O O O O O O F O O O O O O O C O O
78	Af hverju ættu landeigendur Geysis að vilja koma undir regnhlíf hæstv. ráðherra um náttúrupassa ?	af hverju ættu landeigendur geysis að vilja koma undir regnhlíf hæstv. ráðherra um náttúrupassa	O O C O O O C C O O O O O O	af hverju ættu landeigendur geysis að koma undir regnhlíf vilja hæstv. ráðherra um náttúrupassa	O O C O O O F O O F O O O O
79	Hvaða hag hafa landeigendur af því ?	hvaða hag hafa landeigendur af því	O O C O O O	hvaða hag hafa landeigendur af því	O O C O O O
80	Gripið fram í .	gripið fram í	C O O	gripið fram í	C O O
81	Innheimtu , ég fór yfir það í ræðu minni rétt áðan það gæti verið eini kosturinn ; það er alveg rétt hjá hv. þm. Pétri Blöndal sem kallar hér fram í .	innheimtu ég fór yfir það í ræðu minni rétt áðan það gæti verið eini kosturinn það er alveg rétt hjá hv. þm. pétri blöndal sem kallar hér fram í	O O C O O O O O O O O C O O O O O O O O C C O O O C O O O	innheimtu ég fór yfir það í ræðu minni rétt áðan það er alveg rétt hjá hv. þm. pétri blöndal það eini kosturinn gæti verið sem hér fram í kallar	O O C O O O O O O O O C O O O O O O O O O O F F O O O O F
82	Landeigendur hafa enga tryggingu fyrir því að fá eitthvað út úr þessum sjóði , enga tryggingu fyrir því að fá eitthvað út úr náttúrupassanum .	landeigendur hafa enga tryggingu fyrir því að fá eitthvað út úr þessum sjóði enga tryggingu fyrir því að fá eitthvað út úr náttúrupassanum	O C O O O O O O O O O C O O O O O O C O O O O	landeigendur hafa enga tryggingu fyrir því enga tryggingu fyrir því að eitthvað fá út úr þessum sjóði að fá eitthvað út úr náttúrupassanum	O C O O O O O O O O O O F O O O O O C O O O O
83	Þeir verða bara að bíða í von og óvon .	þeir verða bara að bíða í von og óvon	O C O O C O O O O	þeir verða bara að bíða í von og óvon	O C O O C O O O O
84	Þeir þurfa ekki að bíða í von og óvon með eigin stöðumælaverði um allt .	þeir þurfa ekki að bíða í von og óvon með eigin stöðumælaverði um allt	O C O O O O O O O C O O O O	þeir þurfa ekki með eigin stöðumælaverði um allt að bíða í von og óvon	O C O O O O O O O C O O O O
85	Ég tek það fram að ég held að það sé ekki heillavænlegt heldur að hafa fyrirkomulagið þannig .	ég tek það fram að ég held að það sé ekki heillavænlegt heldur að hafa fyrirkomulagið þannig	O C O O O O C O O C O O O O C O O	ég það fram tek að ég að held það ekki heillavænlegt heldur hafa að fyrirkomulagið þannig sé	O O O F O O O F O O O O F O O O F
86	Til að hnykkja á því þá átti náttúrupassinn að koma í veg fyrir slíkt en þessi útfærsla gerir það svo sannarlega ekki , því miður .	til að hnykkja á því þá átti náttúrupassinn að koma í veg fyrir slíkt en þessi útfærsla gerir það svo sannarlega ekki því miður	O O C O O C O O O C O O O O O O O C O O O O O O	til þá átti náttúrupassinn hnykkja að á því að í veg fyrir koma slíkt en þessi útfærsla gerir það svo sannarlega ekki því miður	O O C O F O O O O O O O F O O O O C O O O O O O
87	Virðulegi forseti . Það var sólarhringur sem leið á milli þess að hv. formaður tilkynnti að það ætti að taka málið út og svo varð að fresta aftur .	virðulegi forseti það var sólarhringur sem leið á milli þess að hv. formaður tilkynnti að það ætti að taka málið út og svo varð að fresta aftur	O O O C O O C O O O O O O C O O C O C O O O O C O C O	virðulegi forseti var það sólarhringur sem leið á milli þess tilkynnti að hv. formaður að það ætti að málið út taka og svo varð að fresta aftur	O O F O O O C O O O F O O O O O C O O O F O O C O C O
88	Ég vil segja það , Gripið fram í . ég er með orðið , takk fyrir , að ég var til dæmis veik á þeim fundi sem málið var tekið út og hafði sérstaklega fyrir því að láta vita af því við formann nefndarinnar .	ég vil segja það gripið fram í ég er með orðið takk fyrir að ég var til dæmis veik á þeim fundi sem málið var tekið út og hafði sérstaklega fyrir því að láta vita af því við formann nefndarinnar	O C C O O C O O O O O O C O O O O O O O C O O O C O O O O C C O O C O O O C O O	ég var vil það ég með orðið takk hafði fyrir að ég segja til dæmis veik á þeim fundi og er sérstaklega fyrir því gripið fram í sem málið var tekið út að láta við formann nefndarinnar vita af því	O F F O O O O O F O O O F O O O O O O O F O O O C O O O O C C O O C O O O C O O
89	Þetta er stórt og mikið mál og mikilvægt að það fari í gegn , mikilvægt að það sé vel unnið og þá skil ég ekki þann asa sem er hér á síðustu metrunum .	þetta er stórt og mikið mál og mikilvægt að það fari í gegn mikilvægt að það sé vel unnið og þá skil ég ekki þann asa sem er hér á síðustu metrunum	O C O O O O O O O O O C O O O O C O C O O C O O O O O C O O O O	þetta stórt og mikið mál er og mikilvægt mikilvægt að það fari í gegn að það unnið sé vel og þá skil ég ekki þann asa sem er hér á síðustu metrunum	O O O O O F O O O O O C O O O O F F O O O C O O O O O C O O O O
90	Mér finnst gott að heyra að formaðurinn er sammála mér um að við þurfum að vinna ákveðna þætti betur og þá skulum við bara einhenda okkur í það .	mér finnst gott að heyra að formaðurinn er sammála mér um að við þurfum að vinna ákveðna þætti betur og þá skulum við bara einhenda okkur í það	O C O O C O O C O O O O O C O C O O O O O C O O C O O O	mér finnst gott er að að formaðurinn heyra sammála mér um þurfum að við að vinna ákveðna þætti betur og skulum þá við einhenda bara okkur í það	O C O F O O O F O O O F O O O C O O O O F O O F O O O O
91	Virðulegi forseti . Hv. þm. Katrín Jakobsdóttir skilur ekki margt eftir til að spyrja að í raun og veru en mig langaði bara vegna þess að þingmenn hinna svokölluðu vinstri flokka spyrja aftur og aftur , hvaðan þessir peningar koma , hvað verði skorið niður .	virðulegi forseti hv. þm. katrín jakobsdóttir skilur ekki margt eftir til að spyrja að í raun og veru en mig langaði bara vegna þess að þingmenn hinna svokölluðu vinstri flokka spyrja aftur og aftur hvaðan þessir peningar koma hvað verði skorið niður	O O O O O O C O O O O O O O O O C O O O C O O O O O O O O O C O O O O O O C O C C O	virðulegi forseti hv. þm. katrín jakobsdóttir skilur ekki margt eftir í raun og veru til að spyrja að en mig langaði bara vegna þess að þingmenn hinna svokölluðu vinstri flokka spyrja aftur og aftur hvaðan þessir peningar koma verði hvað skorið niður	O O O O O O C O O O O O O O O O C O O O C O O O O O O O O O C O O O O O O C F O C O
92	Ég vil bara ítreka að það þarf ekkert að skera niður , það er ekkert mál að gefa öllum ókeypis peninga ef maður fær þá einfaldlega lánaða .	ég vil bara ítreka að það þarf ekkert að skera niður það er ekkert mál að gefa öllum ókeypis peninga ef maður fær þá einfaldlega lánaða	O C O C O O C O O C O O O C O O C O O O O O C O O C	ég vil bara ítreka þarf að það ekkert það er ekkert mál skera að niður að öllum gefa ókeypis peninga ef maður fær þá einfaldlega lánaða	O C O C F O O O O C O O F O O O O F O O O O C O O C
93	Þá er eina spurningin hversu mikið meira munu komandi kynslóðir fá að borga fyrir það .	þá er eina spurningin hversu mikið meira munu komandi kynslóðir fá að borga fyrir það	O C O O O O O C O C C O C O O	þá eina er spurningin hversu mikið meira kynslóðir fá munu komandi að fyrir það borga	O O F O O O O O F F C O O O F
94	Það er svo sem enginn ágreiningur um það , þetta er bara eitthvað sem mér finnst mikilvægt að rifja upp aftur .	það er svo sem enginn ágreiningur um það þetta er bara eitthvað sem mér finnst mikilvægt að rifja upp aftur	O C O O O O O O O C O O O O C O O C O O	það svo sem er enginn ágreiningur um það þetta bara er eitthvað sem mér finnst mikilvægt að upp rifja aftur	O O O F O O O O O O F O O O C O O O F O
95	Þetta er ekki spurning um hægrið , að lækka skatta , eða vinstrið , að auka útgjöld .	þetta er ekki spurning um hægrið að lækka skatta eða vinstrið að auka útgjöld	O C O O O O O O O C O O C O	þetta er ekki spurning um hægrið eða vinstrið lækka að skatta að auka útgjöld	O C O O O O O O F O O O C O
96	Í stærra samhengi snýst þetta líka um að halda jafnvægi í ríkissjóði til lengri tíma , burtséð frá því hvort við erum til hægri eða vinstri og hvort sem við erum að hækka skatta eða auka útgjöld eða hvað það er .	í stærra samhengi snýst þetta líka um að halda jafnvægi í ríkissjóði til lengri tíma burtséð frá því hvort við erum til hægri eða vinstri og hvort sem við erum að hækka skatta eða auka útgjöld eða hvað það er	O O O C O O O O C O O O O O O O O O O O C O O O O O O O O C O C O O O O C O C O	í stærra samhengi þetta snýst líka um að jafnvægi í ríkissjóði til lengri tíma burtséð frá því halda hvort við erum til hægri eða vinstri og hvort sem hækka við að skatta eða hvað erum það er eða auka útgjöld	O O O O F O O O O O O O O O O O O F O O C O O O O O O O F O O O O O F O C O C O
97	Einnig hefur verið vikið að því í þessum umræðum áður að svokallaður hugmyndafræðilegur ágreiningur aftur varðandi þetta vinstri hægri dæmi allt saman , sem á sér kannski einhverja réttlætingu , þó að mínu mati frekar mikið ýkta vegna þess að þegar kemur að eignarrétti , sem ég held að allir hérna trúi á , þá er gamla spurningin um kvótakerfið einmitt spurning um eignarrétt einstaklingsins á móti eignarrétti þjóðar .	einnig hefur verið vikið að því í þessum umræðum áður að svokallaður hugmyndafræðilegur ágreiningur aftur varðandi þetta vinstri hægri dæmi allt saman sem á sér kannski einhverja réttlætingu þó að mínu mati frekar mikið ýkta vegna þess að þegar kemur að eignarrétti sem ég held að allir hérna trúi á þá er gamla spurningin um kvótakerfið einmitt spurning um eignarrétt einstaklingsins á móti eignarrétti þjóðar	O C C C O O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O C O O O O C O O O C O	einnig að verið því í þessum umræðum áður hefur að svokallaður hugmyndafræðilegur ágreiningur vikið aftur varðandi þetta vinstri hægri dæmi allt saman sem sér kannski einhverja réttlætingu þó að mínu mati frekar mikið ýkta vegna á þess að þá gamla spurningin um kvótakerfið einmitt spurning um eignarrétt er einstaklingsins á móti eignarrétti þjóðar þegar kemur að eignarrétti sem ég held að allir trúi hérna á	O O C O O O O O F O O O O F O C O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O F O O O O O O C O O O O C O O F O O
