idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
69	Sean Mackaoui myndhöfundurinn hefur byggt upp myndver á hringsviðinu þar sem hreyfast háir , hráir , óreglulegir bakgrunnsflekar fyrir tökur svosem húsveggur , eldhús , baðherbergi , gangur , gata , allir eru þeir tengdir með hurðum eða opum á flekanum sem leyfa líka óheftar hreyfingar leikaranna milli ólíkra tökustaða .	sean mackaoui myndhöfundurinn hefur byggt upp myndver á hringsviðinu þar sem hreyfast háir hráir óreglulegir bakgrunnsflekar fyrir tökur svosem húsveggur eldhús baðherbergi gangur gata allir eru þeir tengdir með hurðum eða opum á flekanum sem leyfa líka óheftar hreyfingar leikaranna milli ólíkra tökustaða	O O O C C O O O O O O C O O O O O O O O O O O O O C O C O O O O O O O C O O O O O O O	sean mackaoui myndhöfundurinn hefur byggt upp myndver á hringsviðinu þar sem háir hráir óreglulegir bakgrunnsflekar fyrir tökur svosem húsveggur hreyfast eldhús baðherbergi gangur gata tengdir allir eru þeir með hurðum eða opum á flekanum sem leyfa líka óheftar hreyfingar leikaranna milli ólíkra tökustaða	O O O C C O O O O O O O O O O O O O O F O O O O F O F O O O O O O O O C O O O O O O O
70	Að lokum var rætt um mikilvægi þess að aðgerðir til að uppræta kynbundinn launamun fari saman með öðrum jafnréttisaðgerðum og hvernig staðalmyndir kynjanna hafa áhrif á launamun kynjanna með vísan í þær skýribreytur sem notaðar eru við greiningu á launamun kynjanna sbr. atvinnugrein , menntun , aldur , starfsreynsla og vinnutími .	að lokum var rætt um mikilvægi þess að aðgerðir til að uppræta kynbundinn launamun fari saman með öðrum jafnréttisaðgerðum og hvernig staðalmyndir kynjanna hafa áhrif á launamun kynjanna með vísan í þær skýribreytur sem notaðar eru við greiningu á launamun kynjanna sbr. atvinnugrein menntun aldur starfsreynsla og vinnutími	O O C C O O O O O O C O O O O O O C O O O O O C O O O O O O O O O O C C O O O O O O O O O O O O	að var lokum um mikilvægi þess og rætt að aðgerðir fari saman með öðrum jafnréttisaðgerðum til að uppræta kynbundinn launamun hvernig staðalmyndir kynjanna áhrif á launamun hafa kynjanna með vísan í þær skýribreytur sem notaðar eru við greiningu á launamun kynjanna sbr. atvinnugrein menntun aldur starfsreynsla og vinnutími	O F O O O O O F O O C O O O O O O C O O O O O O O O F O O O O O O O C C O O O O O O O O O O O O
71	Fulltrúar lögreglunnar á höfuðborgarsvæðinu funduðu stíft í gær vegna máls þar sem maður sem starfaði hjá Barnavernd Reykjavíkur er grunaður um áralöng kynferðisbrot gegn ungum pilti , en kæra á hendur manninum var lögð fram í ágúst síðastliðnum vegna brota sem eiga að hafa staðið yfir frá árunum 2004 – 2010 .	fulltrúar lögreglunnar á höfuðborgarsvæðinu funduðu stíft í gær vegna máls þar sem maður sem starfaði hjá barnavernd reykjavíkur er grunaður um áralöng kynferðisbrot gegn ungum pilti en kæra á hendur manninum var lögð fram í ágúst síðastliðnum vegna brota sem eiga að hafa staðið yfir frá árunum 2004 – 2010	O O O O C O O O O O O O O O C C O O O O O O O C O O O O O O O C C O O O O O O O C O C C O O O O O O	fulltrúar funduðu lögreglunnar á höfuðborgarsvæðinu stíft í gær vegna máls þar en sem er maður um áralöng kynferðisbrot grunaður gegn ungum pilti sem starfaði hjá barnavernd reykjavíkur kæra á hendur manninum var lögð fram í ágúst síðastliðnum vegna brota sem eiga hafa að yfir staðið frá árunum 2004 – 2010	O F O O O O O O O O O O O F O O O O F O O O O C O O O O O O O C C O O O O O O O C F O O F O O O O O
72	Halldóra Mogensen segir rangt að skella skuldinni á nefndina , ástæðan fyrir því að nefndin hafi ekki spurt eða sent fyrirspurn fyrr hafi verið sú að eftir fundinn með Ásmundi þann 28. febrúar , hefði hún og fleiri nefndarmenn dregið þá ályktun að frekari gögn um niðurstöðu ráðuneytisins væru ekki til .	halldóra mogensen segir rangt að skella skuldinni á nefndina ástæðan fyrir því að nefndin hafi ekki spurt eða sent fyrirspurn fyrr hafi verið sú að eftir fundinn með ásmundi þann 28. febrúar hefði hún og fleiri nefndarmenn dregið þá ályktun að frekari gögn um niðurstöðu ráðuneytisins væru ekki til	O O C O O O O C C O O C O O O O O C O C O C O O O O O O O O O O C O O O O C O O O O O O O O C O O	halldóra mogensen segir rangt verið ástæðan fyrir því hafi sú að skella skuldinni á nefndina spurt að nefndin ekki hafi eða sent fyrirspurn fyrr að eftir fundinn með ásmundi þann 28. febrúar hefði hún og fleiri nefndarmenn dregið þá ályktun að frekari gögn um niðurstöðu ráðuneytisins ekki væru til	O O C O F O O O F O O C O O O F O O O F O C O O O O O O O O O O C O O O O C O O O O O O O O O F O
73	Þessi vika núna , sem ég raunverulega fæ þar til ég fer í þennan holskurð , hef ég haft þrennt að leiðarljósi : Halda utan um andlega heilsu mína sem ég geri með því að halda utan um konuna mína og börnin , borða vel og hollt og svo sofa vel .	þessi vika núna sem ég raunverulega fæ þar til ég fer í þennan holskurð hef ég haft þrennt að leiðarljósi halda utan um andlega heilsu mína sem ég geri með því að halda utan um konuna mína og börnin borða vel og hollt og svo sofa vel	O O O C O C O O O O O O C O O O C O O O C O O O O O O O C O O O C O O O O O O O O C O O O C O	þessi haft vika núna hef ég þrennt að leiðarljósi sem ég raunverulega fæ þar til ég fer í þennan holskurð utan um andlega heilsu mína halda sem ég geri með því að utan um konuna mína og börnin og halda svo borða vel og hollt sofa vel	O F O O F O O O O O O O C O O O C O O O O O O O O F O O C O O O O O O O O O O F O C O O O C O
74	Hún hafi því verið með fullri rænu þegar maðurinn hafði mök við hana og það hafi hann vitað , því sé varhugavert að slá því föstu að hann hafi vitað að samræðið væri gegn vilja hennar , þótt hún tæki ekki virkan þátt í því , eins og segir í sératkvæðinu .	hún hafi því verið með fullri rænu þegar maðurinn hafði mök við hana og það hafi hann vitað því sé varhugavert að slá því föstu að hann hafi vitað að samræðið væri gegn vilja hennar þótt hún tæki ekki virkan þátt í því eins og segir í sératkvæðinu	O C O C O O O O O C O O O C O O O O C O C O C O O O O C C O O C O O O O O C O O O O O O O C O O	hún því sé með fullri hafi rænu og verið því varhugavert þegar maðurinn hafði mök við hana það hafi hann vitað slá að því föstu að hann væri hafi vitað að samræðið gegn vilja hennar þótt hún tæki ekki virkan þátt í því eins og segir í sératkvæðinu	O O F O O F O O F O O O O C O O O O C O C F O O O O O F F F O O O O O O O C O O O O O O O C O O
75	Fjöldi aflandsfélaga í eigu Íslendinga fertugfaldast frá 1999 fram að hruni og eignir í stýringu íslensku bankanna í Lúxemborg 46 — faldast á sama tímabili samkvæmt skýrslunni en þar segir enn fremur að þessi aflandsvæðing íslenskra eigna hafi verið öðrum þræði þjóðernissinnuð , því aflandsfélögin fjárfesta í stórum stíl á Íslandi .	fjöldi aflandsfélaga í eigu íslendinga fertugfaldast frá 1999 fram að hruni og eignir í stýringu íslensku bankanna í lúxemborg 46 — faldast á sama tímabili samkvæmt skýrslunni en þar segir enn fremur að þessi aflandsvæðing íslenskra eigna hafi verið öðrum þræði þjóðernissinnuð því aflandsfélögin fjárfesta í stórum stíl á íslandi	O O O O O C O O O O O O O O O O O O O O O O C O O O O O O C O O O O O O O C C O O O O O C O O O O O	fjöldi aflandsfélaga í eigu íslendinga fertugfaldast frá 1999 fram að hruni og en eignir í stýringu íslensku bankanna í lúxemborg 46 — á sama faldast tímabili samkvæmt skýrslunni þar segir enn fremur að þessi aflandsvæðing íslenskra eigna hafi verið öðrum þræði þjóðernissinnuð fjárfesta því aflandsfélögin í stórum stíl á íslandi	O O O O O C O O O O O O O O O O O O O O O O O O F O O O O C O O O O O O O C C O O O F O O O O O O O
76	Skógurinn á aldrei eftir að skyggja á þar , segir Hreinn en í drögunum segir m.a. : Í deiliskipulagi er gert ráð fyrir að skógrækt vegna landgræðslu verði áfram á jaðarsvæði friðlýsta svæðisins og lagt er til að skógurinn verði grisjaður til að opna betur sýn að Skógafossi frá þjóðvegi .	skógurinn á aldrei eftir að skyggja á þar segir hreinn en í drögunum segir m.a. í deiliskipulagi er gert ráð fyrir að skógrækt vegna landgræðslu verði áfram á jaðarsvæði friðlýsta svæðisins og lagt er til að skógurinn verði grisjaður til að opna betur sýn að skógafossi frá þjóðvegi	O C O O O O O C O C O O O C O O O C O O O O O O O O O O O O C C C C O O O O O O O C C O O C O O	skógurinn á aldrei en á eftir að skyggja þar segir hreinn í drögunum segir m.a. í deiliskipulagi er ráð fyrir að skógrækt vegna landgræðslu áfram á jaðarsvæði friðlýsta svæðisins og gert verði að skógafossi lagt frá þjóðvegi er til grisjaður að skógurinn verði til opna að betur sýn	O C O O F O O O O C O O O C O O O C O O O O O O O O O O O O C C O O F O O F O F O O C O F O O O
77	Minnstur stuðningur reyndist vera á meðal þingmanna í neðri deild breska þingsins við þá leið að Bretland gerðist aðili að EES-samningnum í gegnum Fríverslunarsamtök Evrópu ( EFTA ) , líkt og Ísland , Noregur og Liechtenstein , þegar greidd voru atkvæði á miðvikudaginn um ólíkar leiðir vegna fyrirhugaðrar útgöngu Bretlands úr Evrópusambandinu .	minnstur stuðningur reyndist vera á meðal þingmanna í neðri deild breska þingsins við þá leið að bretland gerðist aðili að ees-samningnum í gegnum fríverslunarsamtök evrópu efta líkt og ísland noregur og liechtenstein þegar greidd voru atkvæði á miðvikudaginn um ólíkar leiðir vegna fyrirhugaðrar útgöngu bretlands úr evrópusambandinu	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O C O O O O O O O O O O O O	minnstur stuðningur á meðal þingmanna í neðri deild vera breska þingsins við þá leið að bretland aðili reyndist að ees-samningnum í gegnum fríverslunarsamtök evrópu efta líkt og ísland noregur og liechtenstein gerðist þegar greidd voru atkvæði á miðvikudaginn um ólíkar leiðir vegna fyrirhugaðrar útgöngu bretlands úr evrópusambandinu	O O O O O O O O F O O O O O O O O F O O O O O O O O O O O O O C O O C O O O O O O O O O O O O
78	Þá bætir Sema Erla við að lokum : Þetta er kannski ekki vinsælasta skoðun dagsins hjá félögum mínum í Samfylkingunni en ef við ætlum að koma í veg fyrir kynferðislega áreitni og ofbeldi á vettvangi stjórnmálanna og í samfélaginu öllu þurfum við að gera það af heilindum og hugrekki en ekki eftir hentugleika .	þá bætir sema erla við að lokum þetta er kannski ekki vinsælasta skoðun dagsins hjá félögum mínum í samfylkingunni en ef við ætlum að koma í veg fyrir kynferðislega áreitni og ofbeldi á vettvangi stjórnmálanna og í samfélaginu öllu þurfum við að gera það af heilindum og hugrekki en ekki eftir hentugleika	O C O O O O O O C O O O O O O O O O O O O O C O C O O O O O O O O O O O O O O C O O C O O O O O O O O O	þá sema erla við að lokum þetta kannski er ekki vinsælasta skoðun dagsins hjá félögum mínum bætir í samfylkingunni en ef ætlum við að í veg koma fyrir kynferðislega áreitni og ofbeldi þurfum á vettvangi stjórnmálanna og í samfélaginu öllu við að það af heilindum og hugrekki en gera ekki eftir hentugleika	O O O O O O O O C O O O O O O O F O O O O F O O O O F O O O O O F O O O O O O O O O O O O O O O F O O O
79	Eyþór Árnason , ljósmyndari Vísi og Fréttablaðsins , mætti í DHL-höllina í kvöld og náði þessum skemmtilegum myndum hér fyrir ofan .	eyþór árnason ljósmyndari vísi og fréttablaðsins mætti í dhl-höllina í kvöld og náði þessum skemmtilegum myndum hér fyrir ofan	O O O O O O C O O O O O C O O O O O O	eyþór árnason ljósmyndari vísi og fréttablaðsins mætti í dhl-höllina í kvöld og náði þessum skemmtilegum myndum hér fyrir ofan	O O O O O O C O O O O O C O O O O O O
80	Sá úrskurður er nú felldur úr gildi og öllum því frjálst að nota orðmerkið tímaflakk að vild .	sá úrskurður er nú felldur úr gildi og öllum því frjálst að nota orðmerkið tímaflakk að vild	O O C O O O O O C O O O C O O O O	sá úrskurður er nú og öllum því frjálst felldur úr gildi að orðmerkið nota tímaflakk að vild	O O C O O O O O C O O O O F O O O
81	Hópnum var orðið kalt en voru öll óslösuð og eru þau nú á leið niður fjallið í fylgd björgunarsveitarfólks .	hópnum var orðið kalt en voru öll óslösuð og eru þau nú á leið niður fjallið í fylgd björgunarsveitarfólks	O C C O O O C O O C O O O O O O O O O	hópnum orðið kalt en og var voru öll óslösuð þau nú eru á leið niður fjallið í fylgd björgunarsveitarfólks	O F O O O F C O O O O F O O O O O O O
82	Lögmennirnir segja í viðtali við New York Times að þeir fái ekki að hitta skjólstæðinga sína og ræða við þá .	lögmennirnir segja í viðtali við new york times að þeir fái ekki að hitta skjólstæðinga sína og ræða við þá	O C O O O O O O O O C O O C O O O C O O	lögmennirnir í viðtali við new york times segja að þeir fái ekki að skjólstæðinga sína hitta og ræða við þá	O O O O O O O F O O C O O O O F O C O O
83	Störf listamanna eru ekki alltaf metin að verðleikum og óhefðbundinn vinnutími passar ekki við hugmyndir fólks um fullt starf .	störf listamanna eru ekki alltaf metin að verðleikum og óhefðbundinn vinnutími passar ekki við hugmyndir fólks um fullt starf	O O C O O C O O O O O C O O O O O O O	störf listamanna ekki alltaf eru að verðleikum og metin óhefðbundinn vinnutími passar ekki við hugmyndir fólks um fullt starf	O O O O F O O O F O O C O O O O O O O
84	Ég veit ekki alveg hvort það var einhver kaldhæðni í þessu hjá hæstv. ráðherra , að þetta væri stórmál .	ég veit ekki alveg hvort það var einhver kaldhæðni í þessu hjá hæstv. ráðherra að þetta væri stórmál	O C O O O O C O O O O O O O O O C O	ég veit ekki alveg hvort það var einhver kaldhæðni í þessu hjá hæstv. ráðherra að þetta væri stórmál	O C O O O O C O O O O O O O O O C O
85	Hvorki ég né foreldrar mínir höfðum nokkra ástæðu til að ætla að ég væri ríkisborgari í öðru landi .	hvorki ég né foreldrar mínir höfðum nokkra ástæðu til að ætla að ég væri ríkisborgari í öðru landi	O O O O O C O O O O C O O C O O O O	hvorki ég né foreldrar mínir höfðum nokkra ástæðu til ætla að að ég væri ríkisborgari í öðru landi	O O O O O C O O O F O O O C O O O O
86	Við fengum um það bil 200 umsóknir og um fimm prósent þeirra fengu brautargengi , það er þröngt nálaraugað .	við fengum um það bil 200 umsóknir og um fimm prósent þeirra fengu brautargengi það er þröngt nálaraugað	O C O O O O O O O C O O O O O O C O	við fengum um það bil 200 umsóknir og það þröngt er nálaraugað um fengu fimm prósent þeirra brautargengi	O C O O O O O O O O F O O F O O O O
