idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
112	Arinbjörn lét þá fram bera vitnis burðinn tólf menn .	arinbjörn lét þá fram bera vitnis burðinn tólf menn	O C O O C O O O O	arinbjörn lét þá fram bera vitnis burðinn tólf menn	O C O O C O O O O
113	og allir vel til valdir .	og allir vel til valdir	O O O O C	og allir vel til valdir	O O O O C
114	og höfðu allir þeir heyrt á sætt þeirra Þóris og Bjarnar og buðu þá konungi og dómöndum að sverja þar eftir .	og höfðu allir þeir heyrt á sætt þeirra þóris og bjarnar og buðu þá konungi og dómöndum að sverja þar eftir	O C O O C O O O O O O O C O O O O O C O O	og allir höfðu þeir heyrt á sætt þeirra þóris og bjarnar og þá buðu konungi og dómöndum að sverja þar eftir	O O F O C O O O O O O O O F O O O O C O O
115	dómendur vildu taka eiða þeirra . ef konungur bannaði eigi .	dómendur vildu taka eiða þeirra ef konungur bannaði eigi	O C C O O O O C O	dómendur vildu eiða þeirra taka ef konungur bannaði eigi	O C O O F O O C O
116	konungur sagði að hann myndi þar hvorki að vinna að leggja á það lof eða bann .	konungur sagði að hann myndi þar hvorki að vinna að leggja á það lof eða bann	O C O O C O O O C O C O O O O O	konungur sagði að hann myndi þar hvorki vinna að að leggja á það lof eða bann	O C O O C O O F O O C O O O O O
117	Þá tók til máls Gunnhildur drottning .	þá tók til máls gunnhildur drottning	O C O O O O	þá tók til máls gunnhildur drottning	O C O O O O
118	Sagði svo . Þetta er undarlegt konungur . hvernig þú lætur Egil þenna inn mikla vefja mál öll fyr þér .	sagði svo þetta er undarlegt konungur hvernig þú lætur egil þenna inn mikla vefja mál öll fyr þér	C O O C O O O O C O O O O C O O O O	sagði er svo þetta undarlegt konungur hvernig þú lætur egil þenna vefja inn mikla mál öll fyr þér	C F O O O O O O C O O F O O O O O O
119	Eða hvort myndir þú eigi móti honum mæla þótt hann kallaði til konung dómsins í hendur þér .	eða hvort myndir þú eigi móti honum mæla þótt hann kallaði til konung dómsins í hendur þér	O O C O O O O C O O C O O O O O O	eða hvort þú myndir eigi móti honum mæla þótt hann til konung dómsins kallaði í hendur þér	O O O F O O O C O O O O O F O O O
120	En þótt þú viljir enga úrskurði veita þá er Önundi sé lið að . Þá skal ég það eigi þola . að Egill troði svo undir fótum vina mína að hann taki með sér rangindi sín fé þetta af Önundi .	en þótt þú viljir enga úrskurði veita þá er önundi sé lið að þá skal ég það eigi þola að egill troði svo undir fótum vina mína að hann taki með sér rangindi sín fé þetta af önundi	O O C O O O C O O C O O C O O O C O O O O C O O O O O O O C O O O O O O O O	en þá skal ég þola það eigi þótt þú enga úrskurði þá veita er önundi viljir lið sé að að egill troði svo undir fótum vina mína taki að hann með sér rangindi sín fé þetta af önundi	O O C O F O O O O O O O C O O F O F O O O C O O O O O F O O O O O O O O O O
121	far þú til með sveit þína þar sem dómendur eru .	far þú til með sveit þína þar sem dómendur eru	C O O O O O O O O C	þú far til með sveit þína þar sem dómendur eru	O F O O O O O O O C
122	og lát eigi dæma rangyndi þessi .	og lát eigi dæma rangyndi þessi	O C O C O O	og lát eigi rangyndi þessi dæma	O C O O O F
123	Síðan hljóp Ask maður og þeir sveitungar til dómsins .	síðan hljóp ask maður og þeir sveitungar til dómsins	O C O O O O O O O	síðan ask maður og þeir sveitungar hljóp til dómsins	O O O O O O F O O
124	Skáru í sundur véböndin .	skáru í sundur véböndin	C O O O	í sundur véböndin skáru	O O O F
125	og brutu niður stengurnar .	og brutu niður stengurnar	O C O O	og brutu niður stengurnar	O C O O
126	En hleyptu á braut dómöndum .	en hleyptu á braut dómöndum	O C O O O	en hleyptu á braut dómöndum	O C O O O
127	Þá gerðist þys mikill á þinginu .	þá gerðist þys mikill á þinginu	O C O O O O	þá þys mikill á þinginu gerðist	O O O O O F
128	En menn voru þar allir vopn lausir .	en menn voru þar allir vopn lausir	O O C O O O O	en menn þar allir vopn voru lausir	O O O O O F O
129	Þá mælti Egill . Hvort mun Bergönundur heyra orð mín .	þá mælti egill hvort mun bergönundur heyra orð mín	O C O O C O C O O	þá mælti egill hvort bergönundur orð mín heyra mun	O C O O O O O F F
130	Heyri ég sagði hann .	heyri ég sagði hann	C O C O	ég heyri sagði hann	O F C O
131	Þá vil ég bjóða þér hólmgöngu . og það að við berjumst hér á þinginu .	þá vil ég bjóða þér hólmgöngu og það að við berjumst hér á þinginu	O C O C O O O O O O C O O O	þá bjóða ég þér hólmgöngu og það vil að við berjumst hér á þinginu	O F O O O O O F O O C O O O
132	hafi sá fé þetta land og lausa aura er sigur fær .	hafi sá fé þetta land og lausa aura er sigur fær	C O O O O O O O O O C	sá fé þetta hafi land og lausa aura fær er sigur	O O O F O O O O F O O
133	En þú ver hvers manns níðingur ef þú þorir eigi .	en þú ver hvers manns níðingur ef þú þorir eigi	O O C O O O O O C O	en þú hvers manns níðingur ver ef þorir þú eigi	O O O O O F O F O O
134	Þá svaraði Eiríkur konungur . Ef þú Egill ert allfús til að berjast þá skulum vér það nú veita þér .	þá svaraði eiríkur konungur ef þú egill ert allfús til að berjast þá skulum vér það nú veita þér	O C O O O O O C O O C O O O C O O O C	þá svaraði eiríkur konungur ef þú egill ert allfús þá skulum vér veita það nú þér til að berjast	O C O O O O O C O O C O F O O O O O C
135	Egill svaraði .	egill svaraði	O C	egill svaraði	O C
136	hefi ég þar til lagt mörg orð fyrir Steinar og beðið hann sættast við Þorstein , því mér hefir í hvern stað verið Þorsteinn sparari til meins eða svívirðingar .	hefi ég þar til lagt mörg orð fyrir steinar og beðið hann sættast við þorstein því mér hefir í hvern stað verið þorsteinn sparari til meins eða svívirðingar	C O O O C O O O O O C O O O C O O C O O O C O O O O O O	ég þar hefi til lagt mörg orð fyrir steinar og hann við þorstein beðið sættast því mér hefir í hvern stað þorsteinn sparari til meins eða verið svívirðingar	O O F O C O O O O O O O O F C O O C O O O O O O O O F O
137	og veldur því sú en mikla ást og vinátta . og forn félags skapur er með okkur Egill hefur verið síðan er við Egill fæddumst hér upp báðir samtímis .	og veldur því sú en mikla ást og vinátta og forn félags skapur er með okkur egill hefur verið síðan er við egill fæddumst hér upp báðir samtímis	O C O O O O O O O O O O O O O O O C C O O O O C O O O O	og því hefur sú en verið mikla ást og vinátta og forn félags skapur er með okkur egill síðan veldur fæddumst er við egill hér upp báðir samtímis	O O F O O F O O O O O O O O O O O O O F F O O O O O O O
138	brátt mun það reynast segir Egill , hvort þú Önundur mælir þetta af nokkrum aloga .	brátt mun það reynast segir egill hvort þú önundur mælir þetta af nokkrum aloga	O C O C C O O O O C O O O O	brátt mun það reynast egill segir hvort þú önundur mælir þetta af nokkrum aloga	O C O C O F O O O C O O O O
139	eða er sumt af hégóma við þótt ég ætla það síður vera munu .	eða er sumt af hégóma við þótt ég ætla það síður vera munu	O C O O O O O O C O O C C	eða er sumt af hégóma við munu þótt vera ég það síður ætla	O C O O O O F O F O O O F
140	Man ég þá daga er hvorumtveggja okkrum myndi það ólíklegt þykja að við myndum sökum sækjast eða stilla eigi svo sonu okkra að þeir fari eigi með fíflsku slíkri sem ég heyri að hér horfist til .	man ég þá daga er hvorumtveggja okkrum myndi það ólíklegt þykja að við myndum sökum sækjast eða stilla eigi svo sonu okkra að þeir fari eigi með fíflsku slíkri sem ég heyri að hér horfist til	C O O O O O O C O O C O O C O C O C O O O O O O C O O O O O O C O O C O	man ég þá daga er hvorumtveggja okkrum það ólíklegt myndi þykja að við sökum sækjast myndum eða stilla eigi svo sonu okkra að þeir fari eigi með fíflsku slíkri sem heyri ég að hér horfist til	C O O O O O O O O F C O O O F F O C O O O O O O C O O O O O F O O O C O
141	Sýnist mér það ráð meðan við erum á lífi og svo nær staddir deilu þeirra . að við tökum mál þessi undir okkur .	sýnist mér það ráð meðan við erum á lífi og svo nær staddir deilu þeirra að við tökum mál þessi undir okkur	C O O O O O C O O O O O C O O O O C O O O O	mér erum það ráð meðan sýnist við á lífi og svo nær staddir deilu þeirra að við tökum mál þessi undir okkur	O F O O O F O O O O O O C O O O O C O O O O
142	Semjum síðan og setjum niður .	semjum síðan og setjum niður	C O O C O	síðan semjum og setjum niður	O F O C O
143	En látum eigi þá Tungu Odd eða Einar etja saman sonum okkrum sem kapal hestum .	en látum eigi þá tungu odd eða einar etja saman sonum okkrum sem kapal hestum	O C O O O O O O C O O O O O O	en látum eigi þá tungu odd eða einar saman sonum okkrum etja sem kapal hestum	O C O O O O O O O O O F O O O
144	Látum þá annað hafa héðan í frá til févaxtar sér en taka á slíku .	látum þá annað hafa héðan í frá til févaxtar sér en taka á slíku	C O O C O O O O O O O C O O	þá annað látum hafa héðan í frá til févaxtar sér en á slíku taka	O O F C O O O O O O O O O F
145	Þá stóð Önundur upp og mælti . Rétt segir þú Egill að það er okkur ó fallið . að vera á því þingi er synir okkrir deila .	þá stóð önundur upp og mælti rétt segir þú egill að það er okkur ó fallið að vera á því þingi er synir okkrir deila	O C O O O C O C O O O O C O O O C O O O C O O O C	þá stóð önundur upp og mælti rétt þú vera egill að það okkur ó að er á því þingi segir fallið er synir okkrir deila	O C O O O C O O F O O O O O O F O O O F C O O O C
146	Skal okkur aldrei það henda að vera þeir vanskörungar að sætta þá eigi .	skal okkur aldrei það henda að vera þeir vanskörungar að sætta þá eigi	C O O O C O C O O O C O O	okkur vera aldrei skal það henda að þeir vanskörungar að sætta þá eigi	O F O F O F O O O O C O O
147	Nú vil ég Steinar að þú seljir mál öll mér í hendur .	nú vil ég steinar að þú seljir mál öll mér í hendur	O C O O O O C O O O O O	nú vil ég steinar að þú seljir mál öll mér í hendur	O C O O O O C O O O O O
148	og látir mig síðan með fara sem mér sýnist .	og látir mig síðan með fara sem mér sýnist	O C O O O C O O C	og látir mig síðan með fara sem mér sýnist	O C O O O C O O C
149	Eigi veit ég það sagði Steinar hvort ég vil kasta niður málum mínum að svo búnu . Því að ég hefi áður leitað mér liðsemdar við stórmenni .	eigi veit ég það sagði steinar hvort ég vil kasta niður málum mínum að svo búnu því að ég hefi áður leitað mér liðsemdar við stórmenni	O C O O O C O O O C C O O O O O C O O C O C O O O O	eigi ég veit það því steinar sagði hvort ég kasta niður vil málum mínum að svo búnu að hefi ég áður mér liðsemdar við stórmenni leitað	O O F O O O F O O F O F O O O O C O F O O O O O O F
150	Vil ég nú svo að einu málum ljúka að það líki vel Oddi eða Einari .	vil ég nú svo að einu málum ljúka að það líki vel oddi eða einari	C O O O O O O C O O C O O O O	vil ég nú svo að einu málum ljúka að það vel líki oddi eða einari	C O O O O O O C O O O F O O O
151	Síðan ræddu þeir Steinar og Oddur sín á milli .	síðan ræddu þeir steinar og oddur sín á milli	O C O O O O O O O	síðan ræddu þeir steinar og oddur sín á milli	O C O O O O O O O
152	sagði Oddur svo . Efna vil ég Steinar við þig lið semd þá er ég hét þér .	sagði oddur svo efna vil ég steinar við þig lið semd þá er ég hét þér	C O O C C O O O O O O O O O C O	sagði oddur svo efna ég steinar við þig lið vil semd þá er hét ég þér	C O O C O O O O O F O O O F O O
153	að veita þér til laga eða þeirra ma þú þar satt að mér hafa þín fórráð vel í hald komið jafnan .	að veita þér til laga eða þeirra ma þú þar satt að mér hafa þín fórráð vel í hald komið jafnan	O C O O O O O O O O O O O C O O O O O C O	að veita þér til laga eða þeirra ma þú þar hafa satt komið að mér þín fórráð vel í hald jafnan	O C O O O O O O O O F O F O O O O O O O O
154	En ekki mun ég undrast þótt báðir við iðrumst þessa síðar .	en ekki mun ég undrast þótt báðir við iðrumst þessa síðar	O O C O C O O O C O O	en ekki mun ég undrast þótt báðir við þessa síðar iðrumst	O O C O C O O O O O F
155	Síðan seldi Steinar Önundi í hönd málin .	síðan seldi steinar önundi í hönd málin	O C O O O O O	síðan steinar önundi í hönd málin seldi	O O O O O O F
156	og skyldi hann þá sækja eða sættast svo sem lög kenndu til .	og skyldi hann þá sækja eða sættast svo sem lög kenndu til	O C O O C O O O C O C O	og skyldi hann þá sækja eða svo sem sættast lög til kenndu	O C O O C O O O C O O F
157	En þegar er Önundur réð fyrir málum þessum . þá gekk hann til fundar við þá feðga Egil og Þorstein .	en þegar er önundur réð fyrir málum þessum þá gekk hann til fundar við þá feðga egil og þorstein	O O C O O O O O O O O O O O O C O O O	en þá gekk hann til fundar við þá feðga egil og þorstein þegar er önundur fyrir málum þessum réð	O O C O O O O O O O O O O O O O O O F
158	Nú vil ég sagði Önundur að þú Egill skapir og skerir einn allt um þessi mál sem þú vilt . Því að ég trúi þér best til að skipa mínum málum bæði þessum og öðrum .	nú vil ég sagði önundur að þú egill skapir og skerir einn allt um þessi mál sem þú vilt því að ég trúi þér best til að skipa mínum málum bæði þessum og öðrum	O C O C O O O O C O O O O O O O O O C C O O C O O O O C O O O O O O	nú vil ég önundur sagði að þú egill skapir og einn allt um þessi mál sem þú því skerir vilt trúi að ég þér best til að skipa mínum málum bæði þessum og öðrum	O C O O F O O O C O O O O O O O O O C C F O O O O O O C O O O O O O
159	Síðan tókust þeir Önundur og Þorsteinn í hendur og nefndu sér votta .	síðan tókust þeir önundur og þorsteinn í hendur og nefndu sér votta	O C O O O O O O O C O O	síðan þeir önundur og þorsteinn í hendur tókust og sér votta nefndu	O O O O O O O F O O O F
160	og fylgdi það vottnefnu . að Egill skyldi einn gera um mál þessi svo sem hann vill allt óskorað hér á þingi og lauk svo málum þessum .	og fylgdi það vottnefnu að egill skyldi einn gera um mál þessi svo sem hann vill allt óskorað hér á þingi og lauk svo málum þessum	O C O O O O C O C O O O O O O O O O O O C O C O O O	og það fylgdi vottnefnu að egill einn gera um mál þessi skyldi svo sem hann allt óskorað hér á þingi vill og svo málum þessum lauk	O O F O O O O F O O O F O O O O O O O O C O O O O F
