idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
43	Ich fragte sie hinterher , ob sie verstand , warum Leute Trump wählen könnten .	ich fragte sie hinterher ob sie verstand warum leute trump wählen könnten	O C O O O O C O O O C C	ich sie fragte hinterher ob sie verstand wählen warum leute trump könnten	O O F O O O C F O O O C	O O F O O O O C O O C C	O O F O O O O F O O O C	O O F O O O O F O O O C	O O F O O O C F O O O C	O O F O O O O F O O O C	O O F O O O O F O O O C	O O F O O O O F O O O C
44	Nicht jeder kann darüber stehen .	nicht jeder kann darüber stehen	O O C O C	nicht stehen jeder kann darüber	O F O F O	O F O F O	O F O F O	O F O F O	O F O C O	O F O F O	O F O F O	O F O F O
45	Seagal sorgte für Schlagzeilen , als er das russische Vorgehen auf der Krim , die Russland 2014 annektierte , als „ sehr vernünftig “ beschrieb .	seagal sorgte für schlagzeilen als er das russische vorgehen auf der krim die russland 2014 annektierte als „ sehr vernünftig “ beschrieb	O C O O O O O O O O O O O O O O O C O O O C	seagal sorgte für schlagzeilen als er das russische vorgehen auf der krim die russland annektierte 2014 als „ beschrieb sehr vernünftig “	O C O O O O O O O O O O O O F O O O F O O O	O C O O O O O O O O O O O O F O O O F O O O	O C O O O O O O O O O O O O F O O O F O O O	O C O O O O O O O O O O O O F O O O F O O O	O C O O O O O O O O O O O O F O O O F O O O	O C O O O O O O O O O O O O C O O O F O O O	O C O O O O O O O O O O O O F O O O F O O O	O C O O O O O O O O O O O O F O O O F O O O
46	Zu Beginn des Jahres erhielt Seagal die serbische Staatsbürgerschaft , nachdem er angeboten hatte , eine Kampfsportschule in der Hauptstadt Belgrad zu errichten .	zu beginn des jahres erhielt seagal die serbische staatsbürgerschaft nachdem er angeboten hatte eine kampfsportschule in der hauptstadt belgrad zu errichten	O O O O C O O O O O O C C O O O O O O O C	zu beginn des jahres seagal die serbische staatsbürgerschaft erhielt nachdem er hatte angeboten eine kampfsportschule in der hauptstadt belgrad zu errichten	O O O O O O O O F O O F F O O O O O O O C	O O O O O O O O F O O F F O O O O O O O C	O O O O O O O O F O O F F O O O O O O O C	O O O O O O O O F O O F F O O O O O O O C	O O O O O O O O F O O C C O O O O O O O C	O O O O O O O O C O O F F O O O O O O O C	O O O O O O O O F O O F F O O O O O O O C	O O O O O O O O F O O F F O O O O O O O C
47	Ein Polizeisprecher berichtete der Associated Press , dass es einen „ Wortwechsel “ gab , gefolgt von einer heftigen Auseinandersetzung , aber dass keine Verletzungen angezeigt wurden .	ein polizeisprecher berichtete der associated press dass es einen „ wortwechsel “ gab gefolgt von einer heftigen auseinandersetzung aber dass keine verletzungen angezeigt wurden	O O C O O O O O O O O O C C O O O O O O O O C C	ein polizeisprecher berichtete der associated press dass es einen „ wortwechsel “ gab gefolgt von einer heftigen auseinandersetzung wurden aber dass keine verletzungen angezeigt	O O C O O O O O O O O O C C O O O O F O O O O F	O O F O O O O O O O O O C C O O O O F O O O O F	O O F O O O O O O O O O C O O O O O F O O O O F	O O F O O O O O O O O O C F O O O O F O O O O F	O O C O O O O O O O O O F C O O O O F O O O O C	O O C O O O O O O O O O F F O O O O C O O O O C	O O C O O O O O O O O O C C O O O O F O O O O F	O O F O O O O O O O O O C F O O O O F O O O O F
48	Forscher untersuchen das Potenzial für hormonelle Verhütungsmittel für Männer seit ungefähr 20 Jahren .	forscher untersuchen das potenzial für hormonelle verhütungsmittel für männer seit ungefähr 20 jahren	O C O O O O O O O O O O O	forscher das potenzial untersuchen für hormonelle verhütungsmittel für männer seit ungefähr 20 jahren	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O
49	Er fügte hinzu : „ Das war ein Schritt auf der langen Suche nach der richtigen Kombination für hormonelle Verhütung für Männer. “	er fügte hinzu „ das war ein schritt auf der langen suche nach der richtigen kombination für hormonelle verhütung für männer. “	O C C O O C O O O O O O O O O O O O O O O O	er „ das hinzu ein schritt war fügte auf der langen suche nach der richtigen kombination für hormonelle verhütung für männer. “	O O O F O O F F O O O O O O O O O O O O O O	O O O O O O F F O O O O O O O O O O O O O O	O O O O O O F F O O O O O O O O O O O O O O	O O O O O O F F O O O O O O O O O O O O O O	O O O O O O C F O O O O O O O O O O O O O O	O O O O O O F F O O O O O O O O O O O O O O	O O O O O O C F O O O O O O O O O O O O O O	O O O O O O C C O O O O O O O O O O O O O O
50	Allerdings haben viele Abgeordnete der Nordirischen Versammlung tiefe religiöse Überzeugungen und lehnen jegliche neue Gesetzgebung ab .	allerdings haben viele abgeordnete der nordirischen versammlung tiefe religiöse überzeugungen und lehnen jegliche neue gesetzgebung ab	O C O O O O O O O O O C O O O C	allerdings haben viele abgeordnete der nordirischen versammlung tiefe religiöse überzeugungen und lehnen jegliche neue gesetzgebung ab	O C O O O O O O O O O C O O O C	O C O O O O O O O O O C O O O O	O C O O O O O O O O O C O O O O	O C O O O O O O O O O C O O O O	O C O O O O O O O O O F O O O O	O C O O O O O O O O O C O O O O	O C O O O O O O O O O C O O O O	O C O O O O O O O O O C O O O O
51	Forschern zufolge kann die DNA - Analyse eines Tumors dazu beitragen , die eigentlichen Ursachen anderer Krebsarten zu klären .	forschern zufolge kann die dna analyse eines tumors dazu beitragen die eigentlichen ursachen anderer krebsarten zu klären	O O C O O O O O O C O O O O O O C	forschern zufolge die kann beitragen dna analyse eines tumors dazu die eigentlichen ursachen anderer krebsarten zu klären	O O O F F O O O O O O O O O O O C	O O O F F O O O O O O O O O O O C	O O O F F O O O O O O O O O O O C	O O O F F O O O O O O O O O O O C	O O O F F O O O O O O O O O O O C	O O O F F O O O O O O O O O O O C	O O O F F O O O O O O O O O O O C	O O O F F O O O O O O O O O O O C
52	Doch ein Scan hat gezeigt , dass der Tumor in Frau Pughs rechter Lunge wächst , und so musste sie die Studie verlassen .	doch ein scan hat gezeigt dass der tumor in frau pughs rechter lunge wächst und so musste sie die studie verlassen	O O O C C O O O O O O O O C O O C O O O C	doch ein scan hat gezeigt dass der tumor wächst in frau pughs rechter lunge und so verlassen sie die studie musste	O O O C C O O O F O O O O O O O F O O O F	O O O C C O O O F O O O O O O O F O O O C	O O O C C O O O F O O O O O O O F O O O C	O O O C C O O O F O O O O O O O F O O O C	O O O C C O O O F O O O O O O O C O O O F	O O O F F O O O C O O O O O O O C O O O C	O O O C C O O O F O O O O O O O F O O O F	O O O C C O O O F O O O O O O O F O O O C
53	Wenn Donald Trump Präsident wird , muss die Regierung hier trotzdem mit ihm zusammenarbeiten , um die gemeinsame Agenda voranzubringen und sicherzustellen , dass kanadische Firmen und Interessen in Washington vertreten werden .	wenn donald trump präsident wird muss die regierung hier trotzdem mit ihm zusammenarbeiten um die gemeinsame agenda voranzubringen und sicherzustellen dass kanadische firmen und interessen in washington vertreten werden	O O O O C C O O O O O O C O O O O C O C O O O O O O O C C	wenn donald trump präsident wird muss die regierung hier trotzdem mit ihm zusammenarbeiten um die gemeinsame agenda voranzubringen und sicherzustellen dass kanadische firmen werden und interessen in washington vertreten	O O O O C C O O O O O O C O O O O C O C O O O F O O O O F	O O O O C C O O O O O O C O O O O C O C O O O F O O O O F	O O O O C C O O O O O O C O O O O C O C O O O F O O O O F	O O O O C C O O O O O O C O O O O C O C O O O F O O O O F	O O O O F C O O O O O O C O O O O C O C O O O F O O O O C	O O O O F F O O O O O O C O O O O C O C O O O C O O O O C	O O O O C C O O O O O O C O O O O C O C O O O F O O O O F	O O O O C C O O O O O O C O O O O C O C O O O F O O O O F
54	Trudeau wird den 45. Präsidenten der Vereinigten Staaten einladen , wer auch immer das sein wird .	trudeau wird den 45. präsidenten der vereinigten staaten einladen wer auch immer das sein wird	O C O O O O O O C O O O O C C	trudeau den 45. präsidenten der vereinigten staaten wird wird wer auch einladen immer das sein	O O O O O O O F F O O F O O F	O O O O O O O F F O O F O O F	O O O O O O O F F O O F O O F	O O O O O O O F F O O F O O F	O O O O O O O F F O O F O O C	O O O O O O O C C O O F O O C	O O O O O O O F F O O F O O F	O O O O O O O F F O O F O O F
55	Trotz der Veröffentlichung eines Fotos heute Morgen sagt die Polizei in British Columbia , dass sie mehr Fragen als Antworten hat , was einen anscheinend obdachlosen Mann betrifft , der angeklagt ist , weil er eine Jugendliche an ihrer High School in Abbotsford erstochen haben soll .	trotz der veröffentlichung eines fotos heute morgen sagt die polizei in british columbia dass sie mehr fragen als antworten hat was einen anscheinend obdachlosen mann betrifft der angeklagt ist weil er eine jugendliche an ihrer high school in abbotsford erstochen haben soll	O O O O O O O C O O O O O O O O O O O C O O O O O C O O C O O O O O O O O O O C C C	trotz der veröffentlichung eines fotos heute morgen sagt die polizei in british columbia dass sie mehr fragen als antworten hat was einen anscheinend obdachlosen mann betrifft der angeklagt ist weil soll haben er eine jugendliche erstochen an ihrer high school in abbotsford	O O O O O O O C O O O O O O O O O O O C O O O O O C O O C O F F O O O F O O O O O O	O O O O O O O C O O O O O O O O O O O C O O O O O C O C C O F F O O O F O O O O O O	O O O O O O O C O O O O O O O O O O O C O O O O O C O C C O F F O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O C O O O O O C O C C O F F O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O F O O O O O C O C C O F F O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O C O O O O O C O F F O C C O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O C O O O O O C O C C O F F O O O F O O O O O O	O O O O O O O C O O O O O O O O O O O C O O O O O C O C C O F F O O O O O O O O O O
56	Die Polizei in British Columbia sagte zuvor , dass Klein keine Vorstrafen zu haben schien , und veröffentlichte vage Details über seine letzten Aufenthaltsorte .	die polizei in british columbia sagte zuvor dass klein keine vorstrafen zu haben schien und veröffentlichte vage details über seine letzten aufenthaltsorte	O O O O O C O O O C O O O C O C O O O O O O	die polizei in british columbia sagte zuvor dass klein keine vorstrafen zu haben schien und vage details über seine letzten aufenthaltsorte veröffentlichte	O O O O O C O O O O O O C C O O O O O O O F	O O O O O C O O O O O O C C O O O O O O O C	O O O O O C O O O O C O C C O O O O O O O C	O O O O O C O O O O C O C C O O O O O O O C	O O O O O C O O O O O O C F O O O O O O O F	O O O O O C O O O O O O F F O O O O O O O C	O O O O O C O O O O C O C C O O O O O O O C	O O O O O C O O O O O O C C O O O O O O O F
57	Wir glauben nicht , dass der Verdächtige eine Verbindung zu dieser Schule hat oder zu den zwei Mädchen oder speziell zu Abbotsford , sagte sie .	wir glauben nicht dass der verdächtige eine verbindung zu dieser schule hat oder zu den zwei mädchen oder speziell zu abbotsford sagte sie	O C O O O O O O O O O C O O O O O O O O O C O	wir glauben nicht dass der verdächtige hat eine verbindung zu dieser schule oder zu den zwei mädchen oder speziell zu abbotsford sagte sie	O C O O O O F O O O O O O O O O O O O O O C O	O C O O O O F O O O O O O O O O O O O O O C O	O C O O O O F O O O O O O O O O O O O O O C O	O C O O O O F O O O O O O O O O O O O O O C O	O C O O O O F O O O O O O O O O O O O O O C O	O C O O O O C O O O O O O O O O O O O O O C O	O C O O O O F O O O O O O O O O O O O O O C O	O C O O O O F O O O O O O O O O O O O O O C O
58	Er sagte auch , dass Klein verschlossen , unkooperativ und nicht gewillt sei , von den Gefängniszellen unter dem Gerichtsgebäude nach oben zu seiner Anhörung zu gehen .	er sagte auch dass klein verschlossen unkooperativ und nicht gewillt sei von den gefängniszellen unter dem gerichtsgebäude nach oben zu seiner anhörung zu gehen	O C O O O O O O O O C O O O O O O O O O O O O C	er auch dass klein verschlossen sagte sei unkooperativ und nicht gewillt von den gefängniszellen unter dem gerichtsgebäude nach oben zu seiner anhörung zu gehen	O O O O O F F O O O O O O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O O O O O O C	O O O O O F C O O O O O O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O O O O O O C	O O O O O F F O O O O O O O O O O O O O O O O C
59	Die Vereinigung , die Immobilienmakler in Ontario vertritt , sagt , dass mehr getan werden muss , um Kunden zu schützen und Makler mit unethischen Geschäftspraktiken zu bestrafen .	die vereinigung die immobilienmakler in ontario vertritt sagt dass mehr getan werden muss um kunden zu schützen und makler mit unethischen geschäftspraktiken zu bestrafen	O O C O O O O C O O C C C O O O C O O O O O O C	die vereinigung die vertritt immobilienmakler in ontario sagt dass muss mehr getan werden um kunden zu schützen und makler mit unethischen geschäftspraktiken zu bestrafen	O O O F O O O C O F O F F O O O C O O O O O O C	O O O F O O O C O F O F F O O O C O O O O O O C	O O O F O O O C O F O F F O O O C O O O O O O C	O O O F O O O C O F O F F O O O C O O O O O O C	O O O F O O O F O F O C C O O O C O O O O O O C	O O O F O O O F O F O F F O O O C O O O O O O C	O O O F O O O C O F O F F O O O C O O O O O O C	O O O F O O O C O F O F F O O O C O O O O O O C
60	Er wünscht sich außerdem eine verstärkte Anwendung des Gesetzes und Ermittlungsbefugnisse für den Immobilienrat in Ontario ( RECO ) , der den Immobilienmarkt in der Provinz reguliert .	er wünscht sich außerdem eine verstärkte anwendung des gesetzes und ermittlungsbefugnisse für den immobilienrat in ontario reco der den immobilienmarkt in der provinz reguliert	O C O O O O O O O O O O O O O O O O O O O O O C	er wünscht sich außerdem eine verstärkte anwendung des gesetzes und ermittlungsbefugnisse für den immobilienrat in ontario reco der den immobilienmarkt in der provinz reguliert	O C O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O C
61	Derzeit beträgt die höchste Strafe , die der RECO über einen Makler verhängen kann , 25.000 Dollar .	derzeit beträgt die höchste strafe die der reco über einen makler verhängen kann 25.000 dollar	O C O O O O O O O O O O O C C	derzeit beträgt die höchste strafe die der reco über einen makler kann verhängen 25.000 dollar	O C O O O O O O O O O F F O O	O C O O O O O O O O O F F O O	O C O O O O O O O O O F F O O	O C O O O O O O O O O F F O O	O C O O O O O O O O O F F O O	O C O O O O O O O O O F F O O	O C O O O O O O O O O F F O O	O C O O O O O O O O O F F O O
62	Wir sehen , dass sehr viele Länder , und vor allem große neue Emittenten wie Brasilien , Südafrika , Indien und China , versuchen , bei der Reduktion von Emissionen eine Rolle zu spielen , sagte Guilbeault .	wir sehen dass sehr viele länder und vor allem große neue emittenten wie brasilien südafrika indien und china versuchen bei der reduktion von emissionen eine rolle zu spielen sagte guilbeault	O C O O O O O O O O O O O O O O O O C O O O O O O O O C C O	wir sehen dass sehr viele länder versuchen und vor allem große neue emittenten wie brasilien südafrika indien und china spielen bei der reduktion von emissionen eine rolle zu sagte guilbeault	O C O O O O F O O O O O O O O O O O O F O O O O O O O O C O	O C O O O O C O O O O O O O O O O O O F O O O O O O O O C O	O C O O O O C O O O O O O O O O O O O F O O O O O O O O C O	O C O O O O C O O O O O O O O O O O O F O O O O O O O O C O	O C O O O O F O O O O O O O O O O O O F O O O O O O O O C O	O C O O O O C O O O O O O O O O O O O C O O O O O O O O F O	O C O O O O C O O O O O O O O O O O O F O O O O O O O O C O	O C O O O O C O O O O O O O O O O O O F O O O O O O O O C O
