idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
216	"Og teir steinaðu Stefan ; meðan bað hann og segði : "" Harri Jesus , tak tú móti anda mínum ! """	og teir steinaðu stefan meðan bað hann og segði harri jesus tak tú móti anda mínum	O O C O O C O O C O O C O O O O	og steinaðu teir stefan meðan bað hann og segði harri tak jesus tú móti anda mínum	O F O O O C O O C O F O O O O O
217	"Og hann fell á knæ og rópaði við harðari rödd : "" Harri , rokna teimum ikki hesa synd upp í ! """	og hann fell á knæ og rópaði við harðari rödd harri rokna teimum ikki hesa synd upp í	O O C O O O C O O O O C O O O O O O	og hann á knæ fell og rópaði við harðari rödd harri rokna teimum ikki hesa synd upp í	O O O O F O C O O O O C O O O O O O
218	Og í tí hann hetta segði , sovnaði hann burtur .	og í tí hann hetta segði sovnaði hann burtur	O O O C O O O O C	og sovnaði í tí hann burtur segði hann hetta	O F O O O O F O O
219	Og Saul hevði góðan hugnað í lívláti hansara .	og saul hevði góðan hugnað í lívláti hansara	O O C O O O O O	og saul hevði góðan hugnað í lívláti hansara	O O C O O O O O
220	Men tann dagin kom í ein stór atsókn móti kirkjuliðinum í Jerúsalem ; og öll vórðu spjödd út um bygdir í Júdeu og Sámáriu , uttan ápostlarnir .	men tann dagin kom í ein stór atsókn móti kirkjuliðinum í jerúsalem og öll vórðu spjödd út um bygdir í júdeu og sámáriu uttan ápostlarnir	O O O C O O O O O O O O O O C C O O O O O O O O O	men tann dagin í ein stór atsókn móti kom kirkjuliðinum í jerúsalem og öll spjödd vórðu út um bygdir í júdeu og sámáriu uttan ápostlarnir	O O O O O O O O F O O O O O F F O O O O O O O O O
221	Men nakrir menn , sum óttaðust Guð , gróvu Stefan og hildu mikla harmaklagu yvir honum .	men nakrir menn sum óttaðust guð gróvu stefan og hildu mikla harmaklagu yvir honum	O O O C O O C O O C O O O O	men gróvu nakrir menn stefan sum óttaðust guð og hildu mikla harmaklagu yvir honum	O F O O O O C O O C O O O O
222	Men Saul fór illa við kirkjuliðinum ; hann fór hús úr húsi og dró haðan bæði menn og konur og koyrdi tey í fangahús .	men saul fór illa við kirkjuliðinum hann fór hús úr húsi og dró haðan bæði menn og konur og koyrdi tey í fangahús	O O C O O O O C O O O O C O O O O O O C O O O	men saul fór illa við kirkjuliðinum hann fór hús úr húsi og dró haðan bæði menn og konur og koyrdi tey í fangahús	O O C O O O O C O O O O C O O O O O O C O O O
223	Men tey , sum nú spjödd vóru um kring , fóru víða hvar og boðaðu orð gleðiboðskaparins .	men tey sum nú spjödd vóru um kring fóru víða hvar og boðaðu orð gleðiboðskaparins	O O C O O O O C C O O O C O O	men tey víða hvar fóru sum vóru nú um kring spjödd og orð gleðiboðskaparins boðaðu	O O O O F O F O O O F O O O F
224	Men Filippus kom tá oman í bygdina í Sámáriu og prædikaði Krist fyri teimum .	men filippus kom tá oman í bygdina í sámáriu og prædikaði krist fyri teimum	O O C O O O O O O O C O O O	men filippus kom tá oman í bygdina í sámáriu og prædikaði krist fyri teimum	O O C O O O O O O O C O O O
225	Og samhugað gav fólkið gætur eftir orðum Filippusar , tá ið tey hoyrdu tey og sóu tey tekin , sum hann gjördi ; tí at tað vóru mong , sum hövdu óreinar andar ; teir fóru út úr teimum , rópandi við harðari rödd , og mong lamin og vanför vórðu lekt .	og samhugað gav fólkið gætur eftir orðum filippusar tá ið tey hoyrdu tey og sóu tey tekin sum hann gjördi tí at tað vóru mong sum hövdu óreinar andar teir fóru út úr teimum rópandi við harðari rödd og mong lamin og vanför vórðu lekt	O O C O O O O O O O O O C O O C O O O O C O O C O O O O C O C O O O C O O O O O O O O C C	og samhugað gav hövdu fólkið gætur vóru eftir orðum filippusar tá tí at tað mong sum óreinar andar ið tey tey hoyrdu sóu og tey tekin sum hann gjördi teir fóru út úr teimum við harðari rödd rópandi og mong lamin lekt og vórðu vanför	O O C F O O F O O O O O O O O O O O O O O F F O O O O O C O C O O O O O O F O O O F O C O
226	Og har varð stór gleði í teirri bygdini .	og har varð stór gleði í teirri bygdini	O O C O O O O O	og har stór gleði í teirri bygdini varð	O O O O O O O F
227	"Öll góvu sær far um hann , bæði smá og stór , og sögdu : "" Hesin maður er tann Guðs kraft , sum kallast mikil . """	öll góvu sær far um hann bæði smá og stór og sögdu hesin maður er tann guðs kraft sum kallast mikil	O C O O O O O O O O O C O O C O O O O C O	öll góvu sær far um hann bæði smá og stór og hesin er maður sögdu tann guðs kraft sum kallast mikil	O C O O O O O O O O O O F O F O O O O C O
228	Men tey góvu sær far um hann av teirri orsök , at hann í langa tíð hevði gjört tey bilsin við sínum gandakunstum .	men tey góvu sær far um hann av teirri orsök at hann í langa tíð hevði gjört tey bilsin við sínum gandakunstum	O O C O O O O O O O O O O O O C C O O O O O	men tey sær far góvu um hann av teirri orsök at hann í langa tíð hevði gjört tey bilsin við sínum gandakunstum	O O O O F O O O O O O O O O O C C O O O O O
229	Men tá ið tey nú trúðu Filippusi , sum boðaði teimum gleðiboðskapin um Guðs ríki og Jesu Krists navn , lótu tey seg doypa bæði menn og konur .	men tá ið tey nú trúðu filippusi sum boðaði teimum gleðiboðskapin um guðs ríki og jesu krists navn lótu tey seg doypa bæði menn og konur	O O C O O O O C O O C O O O O O O O O O O C O O O O	men tá lótu tey ið tey trúðu nú filippusi sum teimum gleðiboðskapin um guðs ríki boðaði og jesu krists navn seg bæði menn og doypa konur	O O C O O O F O O O O O O O O F O O O O O O O O F O
230	Men Símun trúði eisini sjálvur við , og tá ið hann var doyptur , helt hann seg stöðugt aftur at Filippusi ; og tá ið hann sá tey tekin og tær stóru kraftargerðir , sum gjörd vórðu , undraðist hann .	men símun trúði eisini sjálvur við og tá ið hann var doyptur helt hann seg stöðugt aftur at filippusi og tá ið hann sá tey tekin og tær stóru kraftargerðir sum gjörd vórðu undraðist hann	O O C O O O O O C O O O O O O O O C C O O C O O O C O O O O O O O C C	men símun trúði eisini sjálvur við og tá hann seg helt stöðugt aftur at filippusi ið hann var doyptur og tá undraðist hann ið sá hann tey tekin og tær stóru kraftargerðir sum vórðu gjörd	O O C O O O O O O O F O O O O O O C C O O C O O F O O O O O O O O C C
231	Men tá ið ápostlarnir , teir sum vóru í Jerúsalem , hoyrdu , at Sámária hevði tikið við Guðs orði , sendu teir til teirra Pætur og Jóhannes .	men tá ið ápostlarnir teir sum vóru í jerúsalem hoyrdu at sámária hevði tikið við guðs orði sendu teir til teirra pætur og jóhannes	O O C O O O O O O O O O O C O O C O O C C O O O	men tá teir til sendu teirra pætur og jóhannes ið ápostlarnir teir sum hoyrdu vóru í jerúsalem at hevði sámária tikið við guðs orði	O O O O F O O O O O O O O F F O O O F O C O O O
232	Teir fóru oman hagar og bóðu fyri teimum um , at tey máttu fáa heilagan anda ; tí at enn var hann ikki fallin á nakran teirra , men tey vóru eina doypt til navns Harrans Jesu .	teir fóru oman hagar og bóðu fyri teimum um at tey máttu fáa heilagan anda tí at enn var hann ikki fallin á nakran teirra men tey vóru eina doypt til navns harrans jesu	O C O O O C O O O O O O C C O O O O C O O C O O O O O C O C O O O O	teir fóru oman hagar bóðu og fyri teimum tí um at tey máttu heilagan anda fáa at enn hann ikki fallin á nakran var teirra men tey vóru eina doypt til navns harrans jesu	O C O O F O O O O O O O C O O F O O O O F O O F O O O C O C O O O O
233	Síðan lögdu teir hendurnar á tey , og tey fingu heilagan anda .	síðan lögdu teir hendurnar á tey og tey fingu heilagan anda	O C O O O O O O C O O	síðan teir hendurnar á tey lögdu og tey fingu heilagan anda	O O O O O F O O C O O
234	"Men tá ið Símun sá , at heilagi andin varð givin , í tí at hendur ápostlanna vórðu á lagdar , bar hann teimum pening og segði : "" Gevið eisini mær handa mátt , so at hvör tann , sum eg leggi hendurnar á , kann fáa heilagan anda ! """	men tá ið símun sá at heilagi andin varð givin í tí at hendur ápostlanna vórðu á lagdar bar hann teimum pening og segði gevið eisini mær handa mátt so at hvör tann sum eg leggi hendurnar á kann fáa heilagan anda	O O C O O O O O C O O O O O C C O O O C O C O C C O O O O O O O O C C O O O O C O O	men bar tá hann teimum pening ið símun sá í tí givin at varð heilagi andin at hendur ápostlanna vórðu á lagdar og segði gevið eisini mær handa mátt so at kann hvör tann heilagan anda fáa sum eg leggi hendurnar á	O F O O O O O O C O O F O F O O O O O C O C O C C O O O O O O F O O O O F O O C O O
235	"Men Pætur segði við hann : "" Illa veri silvuri tínum úr og tær sjálvum tillíka , av tí at tú hugsaði at kunna vinna Guðs gávu fyri pening !"	men pætur segði við hann illa veri silvuri tínum úr og tær sjálvum tillíka av tí at tú hugsaði at kunna vinna guðs gávu fyri pening	O O C O O O C O O O O O O O O O O O C O C C O O O O	men pætur segði við hann illa silvuri tínum úr og veri tær sjálvum tillíka av tí at hugsaði tú at guðs gávu kunna vinna fyri pening	O O C O O O O O O O F O O O O O O F O O O O F F O O
236	Tú hevur hvörki part ella lut í hesum orði ; tí at hjarta títt er ikki rætt fyri Guði .	tú hevur hvörki part ella lut í hesum orði tí at hjarta títt er ikki rætt fyri guði	O C O O O O O O O O O O O C O O O O	tú hevur hvörki part ella lut í hesum orði tí at hjarta títt er ikki rætt fyri guði	O C O O O O O O O O O O O C O O O O
237	"Vend tí huga tínum frá hesum illskapi tínum , og bið Harran um , at hjartans ætlan tín kortini má verða tær fyrigivin ; tí at eg síggi , at tú ert staddur í beiskleikagalli og órættvísifjötri . """	vend tí huga tínum frá hesum illskapi tínum og bið harran um at hjartans ætlan tín kortini má verða tær fyrigivin tí at eg síggi at tú ert staddur í beiskleikagalli og órættvísifjötri	C O O O O O O O O C O O O O O O O O C C O C O O C O O C O O O O O	tí huga tínum vend frá hesum illskapi tínum og bið harran tí um má fyrigivin at hjartans ætlan tín kortini verða tær at eg síggi at tú ert staddur í beiskleikagalli og órættvísifjötri	O O O F O O O O O C O O O F F O O O O O F O O O C O O C O O O O O
238	"Men Símun svaraði og segði : "" Biðið tit fyri mær til Harrans , fyri at einki skal koma yvir meg av tí , sum tit hava sagt ! """	men símun svaraði og segði biðið tit fyri mær til harrans fyri at einki skal koma yvir meg av tí sum tit hava sagt	O O C O C C O O O O O O O O C C O O O O O O C C	men símun svaraði og segði tit fyri mær til harrans biðið fyri at einki skal yvir koma meg av tí hava sagt sum tit	O O C O C O O O O O F O O O C O F O O O F F O O
239	Tá ið teir nú hövdu vitnað og talað orð Harrans , fóru teir av stað aftur til Jerúsalem og boðaðu gleðiboðskapin í nógvum bygdum hjá Sámáriubúgvum .	tá ið teir nú hövdu vitnað og talað orð harrans fóru teir av stað aftur til jerúsalem og boðaðu gleðiboðskapin í nógvum bygdum hjá sámáriubúgvum	O C O O O O O O O O O C C O O O C O C O O O O O O	tá fóru teir av stað aftur til jerúsalem ið teir nú hövdu vitnað og orð harrans talað og boðaðu gleðiboðskapin í nógvum bygdum hjá sámáriubúgvum	O C O O O O O O O O O C C O O O C O C O O O O O O
240	"Men eingil Harrans talaði til Filippusar og segði : "" Statt upp og far suður eftir og gakk eftir tí veginum , sum gongur oman frá Jerúsalem til Gasa ! """	men eingil harrans talaði til filippusar og segði statt upp og far suður eftir og gakk eftir tí veginum sum gongur oman frá jerúsalem til gasa	O O O C O O O C C O O C O O O C O O O O C O O O O O	men eingil harrans til talaði filippusar segði og upp statt og suður far eftir og gakk eftir tí veginum gongur sum oman frá jerúsalem til gasa	O O O O F O F O O F O O F O O C O O O F O O O O O O
241	Tað er ein oyðivegur .	tað er ein oyðivegur	O C O O	tað er ein oyðivegur	O C O O
242	Og hann stóð upp og fór .	og hann stóð upp og fór	O O C O O C	og hann stóð upp fór og	O O C O F O
243	Og sí , har var ein maður úr Etiópiu , hirðmaður og hövdingi hjá Kandake , drotning Etiópiumanna , sum hevði allar dýrgripir hennara í varðveitslu ; hann var komin til Jerúsalem at halda bön .	og sí har var ein maður úr etiópiu hirðmaður og hövdingi hjá kandake drotning etiópiumanna sum hevði allar dýrgripir hennara í varðveitslu hann var komin til jerúsalem at halda bön	O O C O O O O O O O O O O O O C O O O O O C O C C O O O C O	og har ein maður úr etiópiu hirðmaður og hövdingi hjá kandake var hevði drotning etiópiumanna sum allar dýrgripir hennara í varðveitslu sí hann var komin til jerúsalem at halda bön	O O O O O O O O O O O F F O O O O O O O O C O C C O O O C O
244	Og hann var nú á heimferðini og sat í vagni sínum og las Jesaja profet .	og hann var nú á heimferðini og sat í vagni sínum og las jesaja profet	O O C O O O O C O O O O C O O	og hann nú á var heimferðini sat og í vagni sínum og jesaja profet las	O O O O F O F O O O O O O O F
245	"Men andin segði við Filippus : "" Far og halt teg aftur at hesum vagni ! """	men andin segði við filippus far og halt teg aftur at hesum vagni	O O C O O C O C O O O O O	men andin segði við filippus far og halt teg aftur at hesum vagni	O O C O O C O C O O O O O
246	"Men Filippus fór rennandi hagar og hoyrdi hann lesa Jesaja profet ; og hann segði : "" Skilir tú tað , sum tú lesur ? """	men filippus fór rennandi hagar og hoyrdi hann lesa jesaja profet og hann segði skilir tú tað sum tú lesur	O O C O C O C O C O O O O C C O O O O C	men filippus fór hagar rennandi hoyrdi og hann lesa jesaja profet segði og hann skilir tú tað sum tú lesur	O O C O C F O O C O O F O O C O O O O C
247	"Men hann segði : "" Hvussu skal eg kunna tað , uttan at onkur leiðbeinir meg ? """	men hann segði hvussu skal eg kunna tað uttan at onkur leiðbeinir meg	O O C O C O C O O O O C O	men segði hann kunna hvussu eg tað skal leiðbeinir uttan at onkur meg	O F O F O O O F F O O O O
248	Og hann bað Filippus stíga upp og seta seg hjá sær .	og hann bað filippus stíga upp og seta seg hjá sær	O O C O C O O C O O O	og hann bað stíga filippus upp seta og seg hjá sær	O O C F O O F O O O O
249	Men tað stykkið av skriftini , sum hann var við at lesa , var hetta :	men tað stykkið av skriftini sum hann var við at lesa var hetta	O O O O O C O O O C O O C	men tað stykkið av skriftini hetta var sum hann var við at lesa	O O O O O O F O O C O O C
250	""" Sum ein seyður varð hann leiddur til skurðar , og eins og lamb er tigandi móti tí , sum klippir tað , soleiðis letur hann ikki upp munn sín ."	sum ein seyður varð hann leiddur til skurðar og eins og lamb er tigandi móti tí sum klippir tað soleiðis letur hann ikki upp munn sín	O O O C O C O O O O O C O O O O O O O C C O O O C O	sum leiddur ein seyður varð hann til skurðar og eins soleiðis letur hann ikki upp munn sín og er lamb móti tí tigandi sum klippir tað	O F O O F O O O O O O C O O O O O O F O O O F O C O
251	"Í neyðarstandinum varð dómur hansara av tikin ; hvör kann siga frá ætt hansara , við tað at lív hansara er tikið burtur av jörðini ? """	í neyðarstandinum varð dómur hansara av tikin hvör kann siga frá ætt hansara við tað at lív hansara er tikið burtur av jörðini	O O C O O O C O C C O O O O O O O O C C O O O	í neyðarstandinum varð dómur hansara av tikin hvör kann siga frá ætt hansara við tað at tikið lív hansara er burtur av jörðini	O O C O O O C O C C O O O O O O F O O F O O O
252	"Men hirðmaðurin tók til orða og segði við Filippus : "" Sig mær , um hvönn sigur profeturin hetta ?"	men hirðmaðurin tók til orða og segði við filippus sig mær um hvönn sigur profeturin hetta	O O C O O O C O O C O O O C O O	men hirðmaðurin til orða tók og við filippus segði sig mær sigur um hvönn profeturin hetta	O O O O F O O O F C O F O O O O
253	Og Filippus læt upp munn sín , og í tí hann tók undir við hesum skriftorði , fór hann at boða honum gleðiboðskapin um Jesus .	og filippus læt upp munn sín og í tí hann tók undir við hesum skriftorði fór hann at boða honum gleðiboðskapin um jesus	O O C O O O O O O C O O C O O O O O C O O O O	og filippus læt upp munn sín og í fór tí hann hann tók undir við hesum skriftorði boða at honum gleðiboðskapin um jesus	O O C O O O O O F O O O C O O O O F O O O O O
254	"Og sum teir fóru fram eftir veginum , komu teir at nökrum vatni , og hirðmaðurin segði : "" Hygg , her er vatn ; hvat forðar mær at verða doyptur ? """	og sum teir fóru fram eftir veginum komu teir at nökrum vatni og hirðmaðurin segði hygg her er vatn hvat forðar mær at verða doyptur	O C O O O O O O C O O O O O C O C O C O C O O C C	og komu teir at nökrum vatni fóru sum teir fram eftir veginum og hirðmaðurin segði her er vatn hygg hvat forðar mær verða at doyptur	O C O O O O F O O O O O O O C O C O C O C O F O C
255	"Og Filippus segði : "" Trýrt tú av öllum hjarta tínum , so kann tað verða . """	og filippus segði trýrt tú av öllum hjarta tínum so kann tað verða	O O C C O O O O O O C O C	og filippus segði tú av öllum hjarta tínum trýrt so verða tað kann	O O C O O O O O F O F O F
256	"Men hann svaraði og segði : "" Eg trúgvi , at Jesus Kristus er sonur Guðs . """	men hann svaraði og segði eg trúgvi at jesus kristus er sonur guðs	O O C O C O C O O O C O O	men svaraði hann og segði trúgvi eg at jesus kristus sonur guðs er	O F O O C F O O O O O O F
257	Og hann beyð , at vagnurin skuldi steðga , og teir fóru báðir niður í vatnið , bæði Filippus og hirðmaðurin , og hann doypti hann .	og hann beyð at vagnurin skuldi steðga og teir fóru báðir niður í vatnið bæði filippus og hirðmaðurin og hann doypti hann	O O C O O C C O O C O O O O O O O O O O C O	og hann beyð at skuldi vagnurin steðga og teir báðir niður í vatnið bæði filippus og hirðmaðurin fóru og hann doypti hann	O O C O F O C O O O O O O O O O O F O O C O
258	Men tá ið teir komu upp úr aftur vatninum , rykti andi Harrans Filippus burtur , og hirðmaðurin sá hann ikki meira ; tí at glaður fór hann veg sín .	men tá ið teir komu upp úr aftur vatninum rykti andi harrans filippus burtur og hirðmaðurin sá hann ikki meira tí at glaður fór hann veg sín	O O C O O O O O O C O O O O O O C O O O O O O C O O O	men tá andi harrans rykti filippus burtur ið teir komu upp úr aftur vatninum sá og hirðmaðurin hann ikki meira tí at glaður fór hann veg sín	O O O O F O O O O C O O O O F O O O O O O O O C O O O
259	Men Filippus varð funnin í Asdod , og hann ferðaðist um og boðaði gleðiboðskapin í öllum bygdunum , líka til hann kom til Kesareu .	men filippus varð funnin í asdod og hann ferðaðist um og boðaði gleðiboðskapin í öllum bygdunum líka til hann kom til kesareu	O O C C O O O O C O O C O O O O O O O C O O	men filippus varð í funnin asdod og hann ferðaðist um og boðaði gleðiboðskapin í öllum bygdunum líka til hann til kom kesareu	O O C O F O O O C O O C O O O O O O O O F O
260	"Men Saul , sum enn froysti hóttir og manndráp móti lærusveinum Harrans , fór til hövuðsprestin og bað hann um bræv til Damaskus , til samkomuhúsið har , fyri at hann , um hann hitti nökur , sum hoyrdu til "" vegin "" , menn ella konur , kundi föra tey í bondum til Jerúsalem ."	men saul sum enn froysti hóttir og manndráp móti lærusveinum harrans fór til hövuðsprestin og bað hann um bræv til damaskus til samkomuhúsið har fyri at hann um hann hitti nökur sum hoyrdu til vegin menn ella konur kundi föra tey í bondum til jerúsalem	O O C O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O O C O O O O O C O O	men saul fór til hövuðsprestin sum enn hóttir og manndráp móti froysti lærusveinum harrans og hann um bræv til damaskus til samkomuhúsið har bað fyri at föra hann kundi tey í bondum til jerúsalem um hann hitti nökur menn ella konur sum hoyrdu til vegin	O O C O O O O O O O O F O O O O O O O O O O O F O O F O F O O O O O O O C O O O O O C O O
261	"Men tá ið hann á ferðini var komin nær til Damaskus , ljómaði knappliga eitt ljós av himni um hann ; og hann fell til jarðar og hoyrdi eina rödd siga við seg : "" Saul , Saul , hví sökir tú at mær ? """	men tá ið hann á ferðini var komin nær til damaskus ljómaði knappliga eitt ljós av himni um hann og hann fell til jarðar og hoyrdi eina rödd siga við seg saul saul hví sökir tú at mær	O O C O O O O O O O O O O O C C O O O O O C O O O C O O C O O O O O C O O O	men tá knappliga eitt ljós av himni um hann ljómaði ið hann á ferðini var komin nær til damaskus og hann til jarðar fell hoyrdi og eina rödd siga við seg saul saul hví sökir tú at mær	O O O O O O O O O F O O O O C C O O O O O O O F F O O O C O O O O O C O O O
262	"Men hann segði : "" Hvör ert tú , Harri ? """	men hann segði hvör ert tú harri	O O C O C O O	men hann hvör ert segði tú harri	O O O F F O O
263	"Og hann svaraði : "" Eg eri Jesus , sum tú sökir at ."	og hann svaraði eg eri jesus sum tú sökir at	O O C O C O O O C O	og hann svaraði eg eri jesus sökir sum tú at	O O C O C O F O O O
264	"Men statt upp og far inn í staðin , og har skal tær verða sagt , hvat tú eigur at gera . """	men statt upp og far inn í staðin og har skal tær verða sagt hvat tú eigur at gera	O C O O C O O O O O C O C C O O C O C	men statt upp og inn far í staðin sagt og skal har verða tær eigur hvat tú at gera	O C O O O F O O F O C O C O F O O O C
265	Men menninir , sum vóru í ferðini við honum , stóðu málleysir ; teir hoyrdu fullvæl röddina , men sóu ongan .	men menninir sum vóru í ferðini við honum stóðu málleysir teir hoyrdu fullvæl röddina men sóu ongan	O O O C O O O O C O O C O O O C O	men vóru menninir sum í ferðini við honum stóðu málleysir teir fullvæl hoyrdu röddina men ongan sóu	O F O O O O O O C O O O F O O O F
266	Og Saul reistist upp av jörðini ; men tá ið hann læt eyguni upp , sá hann einki , og teir leiddu hann við hondunum og fóru við honum inn í Damaskus .	og saul reistist upp av jörðini men tá ið hann læt eyguni upp sá hann einki og teir leiddu hann við hondunum og fóru við honum inn í damaskus	O O C O O O O O C O O O O C O O O O C O O O O C O O O O O	og saul reistist upp av jörðini men sá tá hann einki ið hann læt eyguni upp og leiddu teir hann við hondunum og fóru við honum inn í damaskus	O O C O O O O F O O O O O C O O O F O O O O O C O O O O O
267	Og tríggjar dagar sá hann einki , og hann hvörki át ella drakk .	og tríggjar dagar sá hann einki og hann hvörki át ella drakk	O O O C O O O O O O C C	og sá tríggjar dagar hann einki og hann hvörki ella át drakk	O F O O O O O O O O C C
268	"Men í Damaskus var ein lærusveinur , sum æt Ánanias , og Harrin segði við hann í eini sjón : "" Ánanias ! """	men í damaskus var ein lærusveinur sum æt ánanias og harrin segði við hann í eini sjón ánanias	O O O C O O O C O O O C O O O O O O	men í var damaskus ein lærusveinur sum æt ánanias og harrin við hann segði í eini sjón ánanias	O O F O O O O C O O O O O F O O O O
269	"Og hann segði : "" Sí , her eri eg , Harri ! """	og hann segði sí her eri eg harri	O O C O C O O C	og hann her eri eg harri segði sí	O O O F O O F C
270	"Men Harrin segði við hann : "" Statt upp og far ta götuna , sum kallast hin beina , og spyr í húsinum hjá Judasi eftir einum manni frá Tarsus , sum eitur Saul ; tí , sí , hann biður ."	men harrin segði við hann statt upp og far ta götuna sum kallast hin beina og spyr í húsinum hjá judasi eftir einum manni frá tarsus sum eitur saul tí sí hann biður	O O C O O C O O C O O O C O O O C O O O O O O O O O O O C O C O C	men harrin segði við hann statt upp og far ta götuna sum hin beina kallast og í húsinum hjá judasi eftir einum manni frá tarsus spyr tí eitur sum saul sí hann biður	O O C O O C O O C O O O O O F O O O O O O O O O O F O F O O C O C
271	"Og hann hevur í eini sjón sæð ein mann , sum eitur Ánanias , koma til sín og leggja hendurnar á seg , so at hann kundi fáa sjónina aftur ! """	og hann hevur í eini sjón sæð ein mann sum eitur ánanias koma til sín og leggja hendurnar á seg so at hann kundi fáa sjónina aftur	O O C O O O C O O C O O O C O O C O O O O O O C C O O	og sæð hann í eini sjón hevur ein mann koma til sín eitur sum ánanias og leggja hendurnar á seg so kundi at hann fáa sjónina aftur	O F O O O O F O O C O O F O O O C O O O O F O O C O O
272	"Men Ánanias svaraði : "" Harri , eg havi hoyrt av mongum um henda mann , hvussu nógv ilt hann hevur gjört tínum heilagu í Jerúsalem ."	men ánanias svaraði harri eg havi hoyrt av mongum um henda mann hvussu nógv ilt hann hevur gjört tínum heilagu í jerúsalem	O O C O O C C O O O O O O O O O C O O O O C	men ánanias svaraði harri eg av mongum um henda mann hvussu hoyrt nógv ilt hann hevur havi tínum heilagu í jerúsalem gjört	O O C O O O O O O O O F O O O F F O O O O C
273	"Og her hevur hann í umboði frá hövuðsprestunum at binda öll tey , sum ákalla navn títt . """	og her hevur hann í umboði frá hövuðsprestunum at binda öll tey sum ákalla navn títt	O O C O O O O O O C O O O C O O	og her hevur hann í umboði frá hövuðsprestunum at binda öll tey sum ákalla navn títt	O O C O O O O O O C O O O C O O
274	"Men Harrin segði við hann : "" Far tú , tí at hesin maður er mær eitt út valt ílat til at bera navn mítt fram fyri heidningar og kongar og Ísraels börn ; tí at eg vil sýna honum , hvussu mikið hann eigur at líða fyri navns míns sakir . """	men harrin segði við hann far tú tí at hesin maður er mær eitt út valt ílat til at bera navn mítt fram fyri heidningar og kongar og ísraels börn tí at eg vil sýna honum hvussu mikið hann eigur at líða fyri navns míns sakir	O O C O O C O O O O O C O O O C O O O O C O O O O O O O O O O O O C C O O O O C O C O O O O	men harrin við segði hann tú tí far at hesin maður mær eitt valt út er ílat tí til at bera navn mítt fram fyri heidningar og kongar og ísraels börn at eg vil sýna honum hvussu mikið hann eigur líða at fyri navns míns sakir	O O O F O O O F O O O O O F O F O O O O C O O O O O O O O O O O O C C O O O O C F O O O O O
275	"Og Ánanias fór tá av stað og kom inn í húsið og legði hendurnar á hann og segði : "" Saul , bróðir , Harrin hevur sent meg , Jesus , tann sum birtist fyri tær á veginum , sum tú komst , til tess at tú skalt fáa sjón tína aftur og verða fyltur við heilagum anda . """	og ánanias fór tá av stað og kom inn í húsið og legði hendurnar á hann og segði saul bróðir harrin hevur sent meg jesus tann sum birtist fyri tær á veginum sum tú komst til tess at tú skalt fáa sjón tína aftur og verða fyltur við heilagum anda	O O C O O O O C O O O O C O O O O C O O O C C O O O O O O C O O O O O O C O O C C O O O O C C O O O	og ánanias tá av stað fór og kom inn í húsið legði og hendurnar á hann og segði saul bróðir sent harrin hevur meg jesus tann til tess sum birtist fyri tær á veginum sum komst tú at tú skalt fáa sjón tína aftur og verða fyltur við heilagum anda	O O O O O F O C O O O F O O O O O C O O F O F O O O O O O C O O O O O F O O O C C O O O O C C O O O
276	Og alt fyri eitt fell tað eins og sköl fra eygum hansara , og hann fekk sjónina aftur ; og hann stóð upp og varð doyptur .	og alt fyri eitt fell tað eins og sköl fra eygum hansara og hann fekk sjónina aftur og hann stóð upp og varð doyptur	O O O O C O O O O O O O O O C O O O O C O O C C	og alt fell fyri eitt tað eins og sköl fra eygum hansara og hann fekk sjónina aftur og hann stóð upp og varð doyptur	O O F O O O O O O O O O O O C O O O O C O O C C
277	Og hann fekk sær mat og styrknaði .	og hann fekk sær mat og styrknaði	O O C O O O C	og fekk hann sær mat styrknaði og	O F O O O F O
278	Men hann varð nakrar dagar hjá lærusveinunum í Damaskus .	men hann varð nakrar dagar hjá lærusveinunum í damaskus	O O C O O O O O O	men varð hann nakrar dagar hjá lærusveinunum í damaskus	O F O O O O O O O
279	Og við tað sama fór hann at prædika í samkomuhúsunum um Jesus , at hann er sonur Guðs .	og við tað sama fór hann at prædika í samkomuhúsunum um jesus at hann er sonur guðs	O O O O C O O C O O O O O O C O O	og við tað fór sama hann at í samkomuhúsunum um er jesus prædika at hann sonur guðs	O O O F O O O O O O F O F O O O O
280	"Men öll , sum hoyrdu tað , gjördust stórliga bilsin og sögdu : "" Er hetta ikki tann maðurin , sum í Jerúsalem oyddi tey , sum ákallaðu hetta navnið , og var komin higar fyri at föra tey bundin til hövuðsprestarnar ? """	men öll sum hoyrdu tað gjördust stórliga bilsin og sögdu er hetta ikki tann maðurin sum í jerúsalem oyddi tey sum ákallaðu hetta navnið og var komin higar fyri at föra tey bundin til hövuðsprestarnar	O O C O O O C O O C C O O O O O O O C O O C O O O C C O O O C O O O C	men öll gjördust stórliga bilsin sum hoyrdu tað og hetta ikki sögdu tann maðurin er sum oyddi í jerúsalem tey sum ákallaðu hetta navnið og var higar komin fyri at föra tey til hövuðsprestarnar bundin	O O C O O O C O O O O F O O F O F O O O O C O O O C O F O O C O O O C
