idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
108	- Men Hellas maktar ikkje ti år med nedgang .	men hellas maktar ikkje ti år med nedgang	O O C O O O O O	men maktar hellas ikkje ti år med nedgang	O F O O O O O O
109	- Nei , men det skal dei heller ikkje ha .	nei men det skal dei heller ikkje ha	O O O C O O O C	nei men det dei heller skal ikkje ha	O O O O O F O C
110	Ja , i byrjinga av strukturkrisa kjem nedgangen , men så , syner historia , byrjar ein svak oppgang , men høgkonjunktur får ein ikkje før det har gått nokså mange år .	ja i byrjinga av strukturkrisa kjem nedgangen men så syner historia byrjar ein svak oppgang men høgkonjunktur får ein ikkje før det har gått nokså mange år	O O O O O C O O O C O O O C O O O C O O O O C C O O O	ja i byrjinga av strukturkrisa kjem nedgangen men så ein svak oppgang byrjar historia syner men høgkonjunktur får ein ikkje før har det nokså mange år gått	O O O O O C O O O O O O F O F O O C O O O F O O O O F
111	- Grekarane kan då gje opp lenge før det ?	grekarane kan då gje opp lenge før det	O C O C O O O O	grekarane då opp lenge kan før gje det	O O O O F O F O
112	- Ja , IMF pressa Argentina hardt .	ja imf pressa argentina hardt	O O C O O	ja imf pressa argentina hardt	O O C O O
113	Dei gav opp og tok konkursen .	dei gav opp og tok konkursen	O C O O C O	dei gav opp tok og konkursen	O C O F O O
114	Ein må skvisa , og nokon må lata seg skvisa .	ein må skvisa og nokon må lata seg skvisa	O C C O O C C O C	ein må skvisa og nokon må lata seg skvisa	O C C O O C C O C
115	Men eg er ikkje her for å ettergje gjeld , eg er her for å gjera Hellas i stand til å betala heile skulda si .	men eg er ikkje her for å ettergje gjeld eg er her for å gjera hellas i stand til å betala heile skulda si	O O C O O O C O O O C O O O C O O O O O C O O O	men er eg ikkje her eg er her for å ettergje gjeld for å gjera hellas i stand til betala å heile skulda si	O F O O O O C O O O C O O O C O O O O F O O O O
116	Det er mi oppgåve .	det er mi oppgåve	O C O O	det er mi oppgåve	O C O O
117	Dei har lånt pengane , og dei har lova å betala dei attende .	dei har lånt pengane og dei har lova å betala dei attende	O C C O O O C C O C O O	dei lånt pengane har har og dei lova å dei attende betala	O F O F F O O C O O O F
118	- Men alle i parlamentet har juksa på eigedomsskatten , alle tek imot pengar under bordet , skattestyremaktene er korrupte , lista er utruleg lang .	men alle i parlamentet har juksa på eigedomsskatten alle tek imot pengar under bordet skattestyremaktene er korrupte lista er utruleg lang	O O O O C C O O O C O O C O O O C O O O O	men alle i parlamentet juksa på eigedomsskatten har skattestyremaktene korrupte lista utruleg er lang er alle tek imot pengar under bordet	O O O O F O O F O O O O C O F O C O O O O
119	Dette er ikkje solide betalarar .	dette er ikkje solide betalarar	O C O O O	dette er ikkje solide betalarar	O C O O O
120	- Ja , dette er eit korrupt samfunn , og når ein lever i eit korrupt samfunn , må ein vera med på dansen .	ja dette er eit korrupt samfunn og når ein lever i eit korrupt samfunn må ein vera med på dansen	O O C O O O O C O C O O O O O C O O O O	ja er dette eit korrupt vera samfunn må og ein med på dansen når ein lever i eit korrupt samfunn	O F O O O F O C O O O O O O O C O O O O
121	Om du ikkje gjer som dei andre gjer , vert du lurd .	om du ikkje gjer som dei andre gjer vert du lurd	O O O C O O O C C O O	om du ikkje gjer som dei andre gjer vert du lurd	O O O C O O O C C O O
122	Sjølvsagt er eg klar over det .	sjølvsagt er eg klar over det	O C O O O O	sjølvsagt eg er klar over det	O O F O O O
123	Trur du eg er naiv ?	trur du eg er naiv	C O O C O	du er eg naiv trur	O F O O F
124	- Nei , men du freistar å endra ein kultur .	nei men du freistar å endra ein kultur	O O O C O C O O	nei men du freistar endra å ein kultur	O O O C F O O O
125	Grekarane vert ikkje tyskarar same kor mykje du prøver .	grekarane vert ikkje tyskarar same kor mykje du prøver	O C O O O O O O C	grekarane vert ikkje tyskarar same kor mykje du prøver	O C O O O O O O C
126	- Det er her du tek feil .	det er her du tek feil	O C O O C O	det er her du tek feil	O C O O C O
127	Eg er ikkje her for å endra kulturen .	eg er ikkje her for å endra kulturen	O C O O O O C O	eg er ikkje her for endra å kulturen	O C O O O F O O
128	Gode økonomar er ikkje moralistar , gode økonomar talar om preferansar .	gode økonomar er ikkje moralistar gode økonomar talar om preferansar	O O C O O O O C O O	gode økonomar er ikkje moralistar gode økonomar talar om preferansar	O O C O O O O C O O
129	Sjå deg rundt .	sjå deg rundt	C O O	deg sjå rundt	O F O
130	Det er oktober , det er 26 grader ute , folk marsjerer i gatene , drikk kaffi på fortausrestaurantane og solar seg på verandaen .	det er oktober det er 26 grader ute folk marsjerer i gatene drikk kaffi på fortausrestaurantane og solar seg på verandaen	O C O O C O O O O C O O C O O O O C O O O	det oktober det 26 er grader er ute folk marsjerer i gatene drikk kaffi på fortausrestaurantane og seg på verandaen solar	O O O O C O F O O C O O C O O O O O O O F
131	Folk i Noreg drikk ikkje kaffi ute om vinteren , dei fyller ikkje gatene når det er 20 kuldegrader .	folk i noreg drikk ikkje kaffi ute om vinteren dei fyller ikkje gatene når det er 20 kuldegrader	O O O C O O O O O O C O O O O C O O	folk i noreg drikk ikkje kaffi ute om vinteren dei ikkje er gatene når det fyller 20 kuldegrader	O O O C O O O O O O O F O O O F O O
132	Folk i Hellas kan ha fantastiske liv .	folk i hellas kan ha fantastiske liv	O O O C C O O	folk i hellas ha kan fantastiske liv	O O O F F O O
133	Eg er her for å fortelja dei at « om du vil arbeida halve dagen og vera på stranda halve dagen , så skal ikkje eg stogga deg .	eg er her for å fortelja dei at « om du vil arbeida halve dagen og vera på stranda halve dagen så skal ikkje eg stogga deg	O C O O O C O O O C O O O C C O O O C O O O O O O C O	eg her er for å dei fortelja at « skal eg om vera arbeida du halve dagen og på stranda vil halve dagen stogga så ikkje deg	O O F O O O F O O C O O F F O O O O O O F O O F O O O
134	Men då får du ikkje same levestandarden som den som arbeider to tredjedelar av dagen , eller heile dagen . »	men då får du ikkje same levestandarden som den som arbeider to tredjedelar av dagen eller heile dagen »	O O C O O O O O O O O C O O O O O O O	men då du får ikkje same levestandarden som den » som arbeider to tredjedelar av dagen eller heile dagen	O O O F O O O O O O O C O O O O O O O
135	Det er ikkje verre enn det .	det er ikkje verre enn det	O C O O O O	det ikkje verre er enn det	O O O F O O
136	Snart er skatten vår	snart er skatten vår	O C O O	snart er skatten vår	O C O O
137	Men også dei som berre arbeider halve dagen , eller for den del heile tida , må betala skatt skal ein stat fungera .	men også dei som berre arbeider halve dagen eller for den del heile tida må betala skatt skal ein stat fungera	O O O C C O O O C O O O O O O O O C O O C	men også dei må skatt betala som berre halve dagen arbeider eller for den del heile tida fungera skal ein stat	O O O C O F O O O O F O O O O O O F F O O
138	Som den dåverande greske finansministeren George Papaconsantinou sa i eit intervju med The Observer i april 2010 :	som den dåverande greske finansministeren george papaconsantinou sa i eit intervju med the observer i april 2010	O O O O O O O C O O O O O O O O O	som den dåverande greske finansministeren george papaconsantinou sa i eit intervju med the observer i april 2010	O O O O O O O C O O O O O O O O O
139	« Om du ser på tala , vil du oppdaga at dei som oppgjev at dei tener meir enn 100.000 euro , er om lag 15.000 .	« om du ser på tala vil du oppdaga at dei som oppgjev at dei tener meir enn 100.000 euro er om lag 15.000	O C O C O O C O O O O O C O O O C O O C O O O O	« du at er dei oppdaga om lag 15.000 vil om du ser på tala som oppgjev at dei tener meir enn 100.000 euro	O O O F O F O O O F O O C O O O C O O C O O O O
140	Eg trur ikkje det finst eitt einaste menneske her til lands som trur at dette landet berre har 15.000 menneske som tener meir enn 100.000 euro i året . »	eg trur ikkje det finst eitt einaste menneske her til lands som trur at dette landet berre har 15.000 menneske som tener meir enn 100.000 euro i året »	O C O O O C O O O O O O O C O O O O C O O O C O O O O O O	eg ikkje » trur det finst eitt einaste menneske her til lands som trur har at dette landet berre 15.000 menneske som meir enn 100.000 euro tener i året	O O O F O C O O O O O O O C F O O O O O O O O O O O F O O
141	Same månaden som finansministeren gav intervjuet , kjøpte grekarar 6 prosent av alle eigedomar som gjekk for over to millionar pund i London .	same månaden som finansministeren gav intervjuet kjøpte grekarar 6 prosent av alle eigedomar som gjekk for over to millionar pund i london	O O C O O O O O O O O C O O C O O O O O O O	same månaden kjøpte grekarar 6 prosent av alle eigedomar som finansministeren gav intervjuet som gjekk for over to millionar pund i london	O O C O O O O O O O O C O O C O O O O O O O
142	Truleg forsvann det meste av all likvid privat kapital ut av Hellas kort tid etter at krisa var eit faktum .	truleg forsvann det meste av all likvid privat kapital ut av hellas kort tid etter at krisa var eit faktum	O C O O O O O O O O O O O O O O O C O O	truleg forsvann det meste av var all likvid privat kapital ut av hellas kort tid etter at krisa eit faktum	O C O O O F O O O O O O O O O O O O O O
143	Ingen ville verta skattlagd , og ingen ville taka risikoen på at drakmen kom att .	ingen ville verta skattlagd og ingen ville taka risikoen på at drakmen kom att	O C C O O O C C O O O O C O	ingen ville verta skattlagd taka og ingen ville risikoen på at drakmen kom att	O C C O F O O F O O O O C O
144	Då krisa var eit faktum , sette ein gresk finansanalytikar på Wall Street seg ned og skreiv ei soge om dei tjue rikaste oligarkfamiliane i Hellas og om korleis maktapparatet i PASOK hadde fare fram sidan dei fekk makta i 1981 .	då krisa var eit faktum sette ein gresk finansanalytikar på wall street seg ned og skreiv ei soge om dei tjue rikaste oligarkfamiliane i hellas og om korleis maktapparatet i pasok hadde fare fram sidan dei fekk makta i 1981	O O C O O C O O O O O O O O O C O O O O O O O O O O O O O O O C C O O O C O O O	då krisa var eit faktum ein gresk finansanalytikar på wall street seg sette ned skreiv og ei soge om dei tjue rikaste oligarkfamiliane i hellas fare hadde og om korleis maktapparatet i pasok fram sidan dei fekk makta i 1981	O O C O O O O O O O O O F O F O O O O O O O O O O F F O O O O O O O O O C O O O
145	Denne soga sende han til ymse kundar , brevet har sidan gått sin sigersgang over verda .	denne soga sende han til ymse kundar brevet har sidan gått sin sigersgang over verda	O O C O O O O O C O C O O O O	denne soga sende han til ymse kundar har brevet sidan gått sin sigersgang over verda	O O C O O O O F O O C O O O O
146	Analytikaren skreiv òg om all kapitalen som eksisterte , men som aldri fanst i nokon offisiell rekneskap :	analytikaren skreiv òg om all kapitalen som eksisterte men som aldri fanst i nokon offisiell rekneskap	O C O O O O O C O O O C O O O O	analytikaren òg om all kapitalen skreiv eksisterte som men som fanst aldri i nokon offisiell rekneskap	O O O O O F F O O O F O O O O O
147	« Vi grekarar er ei av dei rikaste folkeferdene i verda .	« vi grekarar er ei av dei rikaste folkeferdene i verda	O O O C O O O O O O O	« vi grekarar er ei av dei rikaste folkeferdene i verda	O O O C O O O O O O O
148	Berre på basis av den offisielle statistikken åleine er vi godt innanfor topp-40-lista per capita .	berre på basis av den offisielle statistikken åleine er vi godt innanfor topp-40-lista per capita	O O O O O O O O C O O O O O O	berre på basis av den offisielle statistikken åleine er vi godt innanfor topp-40-lista per capita	O O O O O O O O C O O O O O O
149	Men då gløymer vi at det er oppgjeven inntekt .	men då gløymer vi at det er oppgjeven inntekt	O O C O O O C O O	men då vi at det er oppgjeven inntekt gløymer	O O O O O F O O F
150	Ikkje sitér meg på denne statistikken , men eg har gode kjelder som fortel meg at det var seks grekarar som gav opp at dei tente meir enn éin million i inntekt sist nokon talde .	ikkje sitér meg på denne statistikken men eg har gode kjelder som fortel meg at det var seks grekarar som gav opp at dei tente meir enn éin million i inntekt sist nokon talde	O C O O O O O O C O O O C O O O C O O O C O O O C O O O O O O O O C	ikkje sitér meg på denne statistikken men eg har gode kjelder fortel som meg at det var seks grekarar som gav opp at dei meir enn éin million i inntekt tente sist nokon talde	O C O O O O O O C O O F O O O O C O O O C O O O O O O O O O F O O C
151	Og 85 gav opp meir enn ein halv million . »	og 85 gav opp meir enn ein halv million »	O O C O O O O O O O	og 85 opp meir enn ein halv million gav »	O O O O O O O O F O
152	Etter at greske styremakter fekk tilgang til sveitsiske bankkonti , fann dei ei mengd dokterar , advokatar og forretningsfolk som kvar hadde sett inn opp til femten millionar euro .	etter at greske styremakter fekk tilgang til sveitsiske bankkonti fann dei ei mengd dokterar advokatar og forretningsfolk som kvar hadde sett inn opp til femten millionar euro	O O O O C O O O O C O O O O O O O O O C C O O O O O O	etter at greske styremakter fekk tilgang til sveitsiske bankkonti dei ei mengd fann dokterar advokatar og forretningsfolk som sett kvar hadde inn opp til femten millionar euro	O O O O C O O O O O O O F O O O O O F O F O O O O O O
153	Dei hadde berre gjeve opp inntekter på mellom 40.000 og 80.000 euro i året .	dei hadde berre gjeve opp inntekter på mellom 40.000 og 80.000 euro i året	O C O C O O O O O O O O O O	dei hadde berre gjeve opp inntekter på mellom 40.000 og 80.000 euro i året	O C O C O O O O O O O O O O
154	« Det er ikkje naudsynt å seia det » , skreiv finansanalytikaren , « men sjølvsagt kan Hellas betala gjelda » .	« det er ikkje naudsynt å seia det » skreiv finansanalytikaren « men sjølvsagt kan hellas betala gjelda »	O O C O O O O C O C O O O O C O C O O	« det ikkje naudsynt » er å det seia skreiv finansanalytikaren « men sjølvsagt hellas betala gjelda » kan	O O O O O F O O F C O O O O O F O O F
155	Deretter konkluderte han med at dei ikkje kjem til å gjera det .	deretter konkluderte han med at dei ikkje kjem til å gjera det	O C O O O O C O O O C O	deretter konkluderte han med at dei kjem gjera ikkje til å det	O C O O O O C F O O O O
156	Mannen frå troikaen er heller ikkje optimist når det gjeld evna den greske staten har til å få inn skattane .	mannen frå troikaen er heller ikkje optimist når det gjeld evna den greske staten har til å få inn skattane	O O O C O O O O O C O O O O C O O C O O	mannen frå troikaen er heller ikkje optimist når det evna gjeld den greske staten har få til å inn skattane	O O O C O O O O O O F O O O C F O O O O
