idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
158	Um 96 fólk búgva á Hvítanesi .	um 96 fólk búgva á hvítanesi	O O O C O O	um 96 fólk búgva á hvítanesi	O O O C O O
159	Tveir seyðabøndur eru eisini í bygdini .	tveir seyðabøndur eru eisini í bygdini	O O C O O O	tveir seyðabøndur eru eisini í bygdini	O O C O O O
160	Í Syðradali eru tvey festi .	í syðradali eru tvey festi	O O C O O	í eru syðradali tvey festi	O F O O O
161	Velbastaður er av elstu bygdum í Føroyum .	velbastaður er av elstu bygdum í føroyum	O C O O O O O	velbastaður av elstu bygdum í føroyum er	O O O O O O F
162	Velbastaður hevur verið , og er framvegis , eyðkend landbúnaðarbygd .	velbastaður hevur verið og er framvegis eyðkend landbúnaðarbygd	O C C O C O O O	velbastaður hevur og er verið framvegis eyðkend landbúnaðarbygd	O C O F F O O O
163	Í bygdini eru 26 hús .	í bygdini eru 26 hús	O O C O O	í bygdini eru 26 hús	O O C O O
164	Men í bygdini er eisini ein nýggj útstykking .	men í bygdini er eisini ein nýggj útstykking	O O O C O O O O	men í bygdini er eisini ein nýggj útstykking	O O O C O O O O
165	Hon liggur nær við vatni , í einum dali .	hon liggur nær við vatni í einum dali	O C O O O O O O	hon liggur nær við vatni í einum dali	O C O O O O O O
166	Tað var missur í einum slíkum menni !	tað var missur í einum slíkum menni	O C O O O O O	tað missur var í einum slíkum menni	O O F O O O O
167	Eitt fjølbroytt vinnulív er grundarlagið fyri framburði og trivnaði .	eitt fjølbroytt vinnulív er grundarlagið fyri framburði og trivnaði	O O O C O O O O O	eitt fjølbroytt vinnulív er grundarlagið fyri framburði og trivnaði	O O O C O O O O O
168	Vestmanna er eisini ein kommuna .	vestmanna er eisini ein kommuna	O C O O O	vestmanna eisini er ein kommuna	O O F O O
169	Miðvágur er søgulig bygd .	miðvágur er søgulig bygd	O C O O	miðvágur søgulig bygd er	O O O F
170	Stórur partur av leirvíkingum doyði .	stórur partur av leirvíkingum doyði	O O O O C	stórur partur av leirvíkingum doyði	O O O O C
171	Meginparturin av jørðini í Leirvík er kongsjørð .	meginparturin av jørðini í leirvík er kongsjørð	O O O O O C O	meginparturin av jørðini í leirvík kongsjørð er	O O O O O O F
172	Rúnasteinurin stendur nú í Sandavágs kirkju .	rúnasteinurin stendur nú í sandavágs kirkju	O C O O O O	rúnasteinurin nú stendur í sandavágs kirkju	O O F O O O
173	Hetta kom í lag við kongsbrævi , dagfest 19. mars .	hetta kom í lag við kongsbrævi dagfest 19. mars	O C O O O O O C O	hetta kom í lag við kongsbrævi 19. mars dagfest	O C O O O O O O F
174	Hetta hevði týdning fyri bygdarlívið og eisini búskaparligan týdning .	hetta hevði týdning fyri bygdarlívið og eisini búskaparligan týdning	O C O O O O O O O	hetta hevði týdning fyri bygdarlívið og eisini búskaparligan týdning	O C O O O O O O O
175	Eitt vanligt fiskavirki er í kommununi og somuleiðis er eitt kryvjingarvirki .	eitt vanligt fiskavirki er í kommununi og somuleiðis er eitt kryvjingarvirki	O O O C O O O O C O O	eitt vanligt fiskavirki í kommununi er og somuleiðis er eitt kryvjingarvirki	O O O O O F O O C O O
176	Í kommununi eru tveir bóndagarðar .	í kommununi eru tveir bóndagarðar	O O C O O	í kommununi eru tveir bóndagarðar	O O C O O
177	Áhugavert at vitja .	áhugavert at vitja	O O C	áhugavert at vitja	O O C
178	Kommunulækni er eisini í bygdini .	kommunulækni er eisini í bygdini	O C O O O	kommunulækni eisini í er bygdini	O O O F O
179	Lamba var nýggjársbygd .	lamba var nýggjársbygd	O C O	lamba var nýggjársbygd	O C O
180	Á sandi er sandur við einastu mølheyggjum í Føroyum .	á sandi er sandur við einastu mølheyggjum í føroyum	O O C O O O O O O	á sandi er sandur við einastu mølheyggjum í føroyum	O O C O O O O O O
181	Men her er annað enn fiskur .	men her er annað enn fiskur	O O C O O O	men her annað enn fiskur er	O O O O O F
182	Gásadalur er partur av Sørvágs Kommunu .	gásadalur er partur av sørvágs kommunu	O C O O O O	gásadalur er partur av sørvágs kommunu	O C O O O O
183	Í Gásadali er ongin kirkja .	í gásadali er ongin kirkja	O O C O O	í gásadali ongin kirkja er	O O O O F
184	Gudstænasta og lestur eru tískil í skúlanum .	gudstænasta og lestur eru tískil í skúlanum	O O O C O O O	gudstænasta og lestur eru tískil í skúlanum	O O O C O O O
185	At stjala eld .	at stjala eld	O C O	at stjala eld	O C O
186	Aalborg er vinarbýur hjá Fuglafirði .	aalborg er vinarbýur hjá fuglafirði	O C O O O	aalborg vinarbýur er hjá fuglafirði	O O F O O
187	Størsti býurin í kommununi er Frederikshavn .	størsti býurin í kommununi er frederikshavn	O O O O C O	størsti býurin í kommununi er frederikshavn	O O O O C O
188	Høvuðsstaðurin er Kiev við 2,6 milliónum .	høvuðsstaðurin er kiev við 2,6 milliónum	O C O O O O	høvuðsstaðurin kiev er við 2,6 milliónum	O O F O O O
189	Sunnanmenninir vóru við undirlutan og máttu víkja .	sunnanmenninir vóru við undirlutan og máttu víkja	O C O O O C C	sunnanmenninir vóru við undirlutan máttu og víkja	O C O O F O C
190	Bispurin flýggjaði og slapp heilskapaður til Kirkjubøar og sunnanmenninir aftaná .	bispurin flýggjaði og slapp heilskapaður til kirkjubøar og sunnanmenninir aftaná	O C O O O O O C O O	bispurin heilskapaður og flýggjaði sunnanmenninir aftaná og til slapp kirkjubøar	O O O F O O O O F O
191	Í 2005 varð kappingin enn einaferð umskipað .	í 2005 varð kappingin enn einaferð umskipað	O O C O O O C	í 2005 kappingin enn varð einaferð umskipað	O O O O F O C
192	Men soleiðis hevur ikki altíð verið .	men soleiðis hevur ikki altíð verið	O O C O O C	men soleiðis ikki verið hevur altíð	O O O F F O
193	Í Kvívík er ein krambúð .	í kvívík er ein krambúð	O O C O O	í kvívík er ein krambúð	O O C O O
194	Høvuðsvinnan í kommununi er útróður .	høvuðsvinnan í kommununi er útróður	O O O C O	høvuðsvinnan í kommununi útróður er	O O O O F
195	Kongsjørðin liggur hjá einum festi .	kongsjørðin liggur hjá einum festi	O C O O O	kongsjørðin liggur hjá einum festi	O C O O O
196	Røktarheim er bygt á Mørkini við plássi fyri 32 búfólkum .	røktarheim er bygt á mørkini við plássi fyri 32 búfólkum	O C C O O O O O O O	røktarheim er á mørkini bygt við plássi fyri 32 búfólkum	O C O O F O O O O O
197	Sí eisini .	sí eisini	C O	eisini sí	O F
198	Har er nógvur og góður slættur bøur , ið hevur verið grundarlagið undir góðum landbúnaði .	har er nógvur og góður slættur bøur ið hevur verið grundarlagið undir góðum landbúnaði	O C O O O O O O C C O O O O	har hevur nógvur og góður slættur bøur ið er grundarlagið verið undir góðum landbúnaði	O F O O O O O O F O F O O O
199	Sí eisini .	sí eisini	C O	sí eisini	C O
200	Grótgarðurin , hon læt gera um kirkjugarðin , stendur enn .	grótgarðurin hon læt gera um kirkjugarðin stendur enn	O C O O C C O O	grótgarðurin stendur enn hon læt gera um kirkjugarðin	O C O O C C O O
201	Hanus var av bestu seyðamonnum .	hanus var av bestu seyðamonnum	O C O O O	hanus av bestu var seyðamonnum	O O O F O
202	Á norðursíðuni er bygdin Kollafjørður .	á norðursíðuni er bygdin kollafjørður	O O C O O	á norðursíðuni bygdin kollafjørður er	O O O O F
203	Fólkatalið er í dag 102 .	fólkatalið er í dag 102	O C O O O	fólkatalið er í dag 102	O C O O O
204	Býlingurin liggur omanfyri og sunnanfyri gomlu bygdina .	býlingurin liggur omanfyri og sunnanfyri gomlu bygdina	O C O O O O O	býlingurin omanfyri og sunnanfyri gomlu bygdina liggur	O O O O O O F
205	Danskt mál : Danskt mál er málið í Danmark .	danskt mál danskt mál er málið í danmark	O O O O C O O O	danskt mál danskt mál er málið í danmark	O O O O C O O O
206	Hellurnar eru partur av Fuglafjarðar kommunu .	hellurnar eru partur av fuglafjarðar kommunu	O C O O O O	hellurnar eru partur av fuglafjarðar kommunu	O C O O O O
207	Eitt bønhús er í bygdini .	eitt bønhús er í bygdini	O O C O O	eitt bønhús í er bygdini	O O O F O
208	Men hetta var honum ikki nokk .	men hetta var honum ikki nokk	O O C O O O	men hetta var honum ikki nokk	O O C O O O
209	Norskt mál : Norskt mál er málið í Noregi .	norskt mál norskt mál er málið í noregi	O O O O C O O O	norskt mál norskt mál málið í noregi er	O O O O O O O F
210	Eitt kelvi er eitt runt træpetti .	eitt kelvi er eitt runt træpetti	O O C O O O	eitt kelvi eitt runt er træpetti	O O O O F O
211	Nógvar oyggjar eru enn undir til dømis Nýsælandi , Fraklandi og Bretlandi .	nógvar oyggjar eru enn undir til dømis nýsælandi fraklandi og bretlandi	O O C O O O O O O O O	nógvar oyggjar eru enn undir til dømis nýsælandi fraklandi og bretlandi	O O C O O O O O O O O
212	Kyrrahavsoyggjarnar eru av ymsum uppruna og skapi .	kyrrahavsoyggjarnar eru av ymsum uppruna og skapi	O C O O O O O	kyrrahavsoyggjarnar eru av ymsum uppruna og skapi	O C O O O O O
213	Menninir búsettust eina tíð í Indonesia .	menninir búsettust eina tíð í indonesia	O C O O O O	menninir búsettust eina tíð í indonesia	O C O O O O
214	Sum tíðin leið , løgdu ymisk long oyggjarnar undir seg .	sum tíðin leið løgdu ymisk long oyggjarnar undir seg	O O C C O O O O O	sum leið tíðin ymisk long oyggjarnar undir seg løgdu	O F O O O O O O F
215	Har eru eisini stórir garðar við sukurrørum og gummitrøum .	har eru eisini stórir garðar við sukurrørum og gummitrøum	O C O O O O O O O	har eisini stórir garðar við sukurrørum eru og gummitrøum	O O O O O O F O O
216	Føroyskan mentan skal skjalprógvast í tilfarinum hjá Kringvarpinum .	føroyskan mentan skal skjalprógvast í tilfarinum hjá kringvarpinum	O O C C O O O O	føroyskan mentan skal skjalprógvast í tilfarinum hjá kringvarpinum	O O C C O O O O
217	Átrúnaður skal miðlast við gudstænastum og møtum .	átrúnaður skal miðlast við gudstænastum og møtum	O C C O O O O	átrúnaður skal við gudstænastum og møtum miðlast	O C O O O O F
218	Strandferðslan er stovnur undir Vinnumálaráðnum .	strandferðslan er stovnur undir vinnumálaráðnum	O C O O O	strandferðslan er stovnur undir vinnumálaráðnum	O C O O O
219	” Tá kom ferð á Hanus .	” tá kom ferð á hanus	O O C O O O	” kom tá ferð á hanus	O F O O O O
220	Tey vóru 9 systkin , men mamman og 4 systkin doyðu sum smá av tuberklum .	tey vóru 9 systkin men mamman og 4 systkin doyðu sum smá av tuberklum	O C O O O O O O O C O O O O	tey 9 vóru systkin doyðu men mamman og 4 systkin sum smá av tuberklum	O O F O F O O O O O O O O O
221	, táið Victor doyði .	táið victor doyði	O O C	táið victor doyði	O O C
222	Stakkurin hevur verið veitslubúni , serstakliga brúðarkjóli , í øldir .	stakkurin hevur verið veitslubúni serstakliga brúðarkjóli í øldir	O C C O O O O O	stakkurin hevur veitslubúni serstakliga brúðarkjóli verið í øldir	O C O O O F O O
223	Miðskeiðis í 19. øld varð sjóstúkan stásbúni .	miðskeiðis í 19. øld varð sjóstúkan stásbúni	O O O O C O O	miðskeiðis í 19. øld varð sjóstúkan stásbúni	O O O O C O O
224	Sí eisini .	sí eisini	C O	sí eisini	C O
225	""" Sí eisini : "" Tónleikur í Føroyum ."	sí eisini tónleikur í føroyum	C O O O O	eisini tónleikur í føroyum sí	O O O O F
226	Tá ið kommunisman kom til Russlands .	tá ið kommunisman kom til russlands	O O O C O O	tá kom ið kommunisman til russlands	O F O O O O
227	1917 – kollveltingin eydnast .	1917 – kollveltingin eydnast	O O O C	1917 – kollveltingin eydnast	O O O C
228	Ístaðin skutu hermenninir yvirmenninar og fóru uppí uppreisturin .	ístaðin skutu hermenninir yvirmenninar og fóru uppí uppreisturin	O C O O O C O O	ístaðin hermenninir yvirmenninar skutu og uppí uppreisturin fóru	O O O F O O O F
229	Nógv steinsløg eru í undirgrundini .	nógv steinsløg eru í undirgrundini	O O C O O	nógv steinsløg eru í undirgrundini	O O C O O
230	Á triðja plássi kom makrelur við 61 milliónum krónum .	á triðja plássi kom makrelur við 61 milliónum krónum	O O O C O O O O O	á triðja plássi kom makrelur við 61 milliónum krónum	O O O C O O O O O
231	""" Sendistovan í Russlandi verður eitt týdningarmikið amboð hjá Føroyum at styrkja handilsviðurskiftini við Russland og onnur eystanlond "" , segði Johannesen ."	sendistovan í russlandi verður eitt týdningarmikið amboð hjá føroyum at styrkja handilsviðurskiftini við russland og onnur eystanlond segði johannesen	O O O C O O O O O O C O O O O O O C O	sendistovan í russlandi verður eitt týdningarmikið amboð hjá føroyum styrkja at handilsviðurskiftini við russland og onnur eystanlond segði johannesen	O O O C O O O O O F O O O O O O O C O
232	Sendistovan í Russlandi verður eitt týdningarmikið amboð hjá okkum at styrkja handilsviðurskiftini við Russland og onnur eystanlond .	sendistovan í russlandi verður eitt týdningarmikið amboð hjá okkum at styrkja handilsviðurskiftini við russland og onnur eystanlond	O O O C O O O O O O C O O O O O O	sendistovan í russlandi eitt týdningarmikið amboð hjá okkum verður at handilsviðurskiftini við russland styrkja og onnur eystanlond	O O O O O O O O F O O O O F O O O
233	Heiðursgáva landsins er 75.000 kr .	heiðursgáva landsins er 75.000 kr	O O C O O	heiðursgáva landsins er 75.000 kr	O O C O O
234	Triðja stongin er á nakkanum .	triðja stongin er á nakkanum	O O C O O	triðja stongin á nakkanum er	O O O O F
235	Gráhvít er hon undir búkinum .	gráhvít er hon undir búkinum	O C O O O	gráhvít er hon undir búkinum	O C O O O
236	Nógv verður eisini dyrkað av oljuberum og fikum .	nógv verður eisini dyrkað av oljuberum og fikum	O C O C O O O O	nógv dyrkað eisini av oljuberum verður og fikum	O F O O O F O O
237	Í lofthavinum eru eisini saltsýra , svávulsýra og flusssýra .	í lofthavinum eru eisini saltsýra svávulsýra og flusssýra	O O C O O O O O	í lofthavinum eru eisini saltsýra svávulsýra og flusssýra	O O C O O O O O
238	Undir skorpuni er kápan .	undir skorpuni er kápan	O O C O	undir skorpuni kápan er	O O O F
239	Umleið 29 % av jarðarflatanum eru land .	umleið 29 av jarðarflatanum eru land	O O O O C O	umleið 29 av jarðarflatanum eru land	O O O O C O
240	Blágrøni liturin í lofthavinum kemst av metani , sum sýgur í seg reyðu litirnar .	blágrøni liturin í lofthavinum kemst av metani sum sýgur í seg reyðu litirnar	O O O O C O O O C O O O O	blágrøni liturin í lofthavinum av metani kemst sum sýgur í seg reyðu litirnar	O O O O O O F O C O O O O
241	Tá er sólarmyrking .	tá er sólarmyrking	O C O	tá sólarmyrking er	O O F
242	Við í leikinum eru bara kongurin og annar rókurin .	við í leikinum eru bara kongurin og annar rókurin	O O O C O O O O O	við í leikinum eru bara kongurin og annar rókurin	O O O C O O O O O
243	Svartur kongur stendur í skáki .	svartur kongur stendur í skáki	O O C O O	svartur kongur stendur í skáki	O O C O O
244	Leggurin er stívur og óslættur - gamal tari er ikki sørt trækendur .	leggurin er stívur og óslættur gamal tari er ikki sørt trækendur	O C O O O O O C O O O	leggurin stívur og óslættur er gamal tari er ikki sørt trækendur	O O O O F O O C O O O
245	Summir soppar liva sum snultarar á dýrum og plantum .	summir soppar liva sum snultarar á dýrum og plantum	O O C O O O O O O	summir soppar liva sum snultarar á dýrum og plantum	O O C O O O O O O
246	Tí er umráðandi ikki at taka hann .	tí er umráðandi ikki at taka hann	O C O O O C O	tí umráðandi ikki er taka at hann	O O O F F O O
247	Framleiðsla av alkoholum kann gerast á nógvar ymiskar mátar .	framleiðsla av alkoholum kann gerast á nógvar ymiskar mátar	O O O C C O O O O	framleiðsla av alkoholum kann gerast á nógvar ymiskar mátar	O O O C C O O O O
248	Sí eisini .	sí eisini	C O	eisini sí	O F
249	Føðingardagur hansara er ókendur .	føðingardagur hansara er ókendur	O O C O	føðingardagur hansara er ókendur	O O C O
250	Nepal : Nepal er eitt lýðveldi í Asia .	nepal nepal er eitt lýðveldi í asia	O O C O O O O	nepal nepal er eitt lýðveldi í asia	O O C O O O O
251	Høvuðsstaður er Kathmandu .	høvuðsstaður er kathmandu	O C O	høvuðsstaður kathmandu er	O O F
252	Kathmandu er høvuðsstaður í Nepal og størsti býur .	kathmandu er høvuðsstaður í nepal og størsti býur	O C O O O O O O	kathmandu høvuðsstaður í er nepal og størsti býur	O O O F O O O O
253	Í Nepal eru mong fólkasløg .	í nepal eru mong fólkasløg	O O C O O	í nepal eru mong fólkasløg	O O C O O
254	Viðurkenningar frá Kroatia , Bosnia og Herzegovina og Slovenia vóru skjótar .	viðurkenningar frá kroatia bosnia og herzegovina og slovenia vóru skjótar	O O O O O O O O C O	viðurkenningar frá kroatia bosnia og herzegovina og slovenia vóru skjótar	O O O O O O O O C O
255	Landbúnaður og fiskivinna vóru grundarlagið undir spanska búskapinum .	landbúnaður og fiskivinna vóru grundarlagið undir spanska búskapinum	O O O C O O O O	landbúnaður og fiskivinna grundarlagið undir spanska búskapinum vóru	O O O O O O O F
