idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
101	Het kwam gisteren neer op nog één rondje , een omloop van tien hindernissen , twaalf sprongen .	het kwam gisteren neer op nog één rondje een omloop van tien hindernissen twaalf sprongen	O C O O O O O O O O O O O O O	het kwam gisteren neer op nog één rondje een omloop van tien hindernissen twaalf sprongen	O C O O O O O O O O O O O O O
102	In de eerste manche had Van der Schans geen fouten gemaakt , net als Beerbaum en de Belg Philippaerts , zijn voornaamste concurrenten .	in de eerste manche had van der schans geen fouten gemaakt net als beerbaum en de belg philippaerts zijn voornaamste concurrenten	O O O O C O O O O O C O O O O O O O O O O	in de eerste manche van der schans geen fouten net als beerbaum gemaakt en de belg philippaerts had zijn voornaamste concurrenten	O O O O O O O O O O O O F O O O O F O O O
103	In de tweede manche handhaafden zij eveneens de nul , net als negen anderen , want echt selectief was dat parcours niet .	in de tweede manche handhaafden zij eveneens de nul net als negen anderen want echt selectief was dat parcours niet	O O O O C O O O O O O O O O O O C O O O	in de tweede manche handhaafden zij eveneens de nul net als negen anderen want echt selectief was dat parcours niet	O O O O C O O O O O O O O O O O C O O O
104	Toen verscheen Van der Schans , voor wie de Europese titel klaarlag , maar die vier springfouten maakte .	toen verscheen van der schans voor wie de europese titel klaarlag maar die vier springfouten maakte	O C O O O O O O O O C O O O O C	toen verscheen van der schans voor klaarlag wie de europese titel maar die vier springfouten maakte	O C O O O O F O O O O O O O O C
105	En hoe onthutst waren de reacties .	en hoe onthutst waren de reacties	O O O C O O	en hoe onthutst waren de reacties	O O O C O O
106	Want dat hij de tweestrijd met Beerbaum wel eens zou kunnen verliezen , was ingecalculeerd , maar niet op deze manier .	want dat hij de tweestrijd met beerbaum wel eens zou kunnen verliezen was ingecalculeerd maar niet op deze manier	O C C O O O O O O O O O O O O O C C C	want ingecalculeerd maar was niet op deze manier dat hij de tweestrijd met beerbaum zou kunnen wel eens verliezen	O F O F O O O O O O O O O O F F O O C
107	De held-die-geen-held-werd repte zich met Corland naar de stal , vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec .	de held-die-geen-held-werd repte zich met corland naar de stal vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec	O O C O O O O O O C O O C O O O O O O O O O O O O O O C O O O O C O O O O O C	de held-die-geen-held-werd zich met corland repte naar de stal vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen had een mening over het echec meent die maar iets van paardensport te weten	O O O O O F O O O C O O C O O O O O O O O O O O O F O O O O O F O O O O O O C
108	Daar besloot hij wat misverstanden weg te werken .	daar besloot hij wat misverstanden weg te werken	O C O O O O O C	daar hij besloot wat misverstanden weg te werken	O O F O O O O C
109	Nee , het waren geen zenuwen geweest .	nee het waren geen zenuwen geweest	O O C O O C	nee het geen geweest waren zenuwen	O O O F F O
110	,, Op het voorterrein ging het nog heel overtuigend .	,, op het voorterrein ging het nog heel overtuigend	O O O O C O O O C	,, op het voorterrein ging het nog heel overtuigend	O O O O C O O O C
111	Het voelde ook in het begin erg goed aan . ''	het voelde ook in het begin erg goed aan ''	O C O O O O O O O O	het voelde ook in het begin erg goed aan ''	O C O O O O O O O O
112	En ja , hij was teleurgesteld , maar toch ook tevreden : ,, Vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee .	en ja hij was teleurgesteld maar toch ook tevreden ,, vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee	O O O C C O O O O O O O C O O O O O O O C C O O C O O O O O O	en ja hij maar toch ook was tevreden ,, teleurgesteld vorige week zag het ernaar uit dat ik helemaal rijden niet kon en dan doe je tot het laatst toe mee	O O O O O O F O O F O O C O O O O O O F O F O O C O O O O O O
113	Als je zo dichtbij bent , is de teleurstelling groot .	als je zo dichtbij bent is de teleurstelling groot	O O O O C C O O O	als je zo dichtbij bent de teleurstelling is groot	O O O O C O O F O
114	Maar ik kan ook terugzien op een toernooi , waarop ik lang heb meegedaan .	maar ik kan ook terugzien op een toernooi waarop ik lang heb meegedaan	O O C O C O O O O O O C C	maar ik kan ook terugzien op een toernooi waarop ik lang heb meegedaan	O O C O C O O O O O O C C
115	Het is moeilijk van Beerbaum te winnen , maar dat is me donderdag toch maar gelukt . ''	het is moeilijk van beerbaum te winnen maar dat is me donderdag toch maar gelukt ''	O C O O O C O O O O C O O O O C	het moeilijk maar is dat gelukt me donderdag toch maar '' is van beerbaum winnen te	O O O F O F O O O O O F O O F O
116	De rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen , werd de redder van het EK .	de rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen werd de redder van het ek	O O O O O O O O O O O O C C C O O O O O	de rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen werd de redder van het ek	O O O O O O O O O O O O C C C O O O O O
117	Want zonder Tops , minus Dubbeldam en met Angelique Hoorn in een ( verdienstelijke ) bijrol hield hij de vlam der hoop lang brandende voor de natie .	want zonder tops minus dubbeldam en met angelique hoorn in een verdienstelijke bijrol hield hij de vlam der hoop lang brandende voor de natie	O O O O O O O O O O O O O C O O O O O O C O O O	want zonder tops minus dubbeldam en met angelique hoorn in een verdienstelijke bijrol hij de vlam der hoop lang hield brandende voor de natie	O O O O O O O O O O O O O O O O O O O F C O O O
118	,, Ik vond donderdag al dat het toernooi voor mij geslaagd was .	,, ik vond donderdag al dat het toernooi voor mij geslaagd was	O O C O O O O O O O C C	,, ik donderdag vond al dat geslaagd het toernooi voor was mij	O O O F O O F O O O F O
119	Het is jammer dat ik op het eind zo ver wegzakte , maar ik ben echt wel tevreden . ''	het is jammer dat ik op het eind zo ver wegzakte maar ik ben echt wel tevreden ''	O C O O O C O O O O O O O O O O O C	het is jammer maar ik ben echt wel tevreden '' wegzakte dat ik op het eind zo ver	O C O O O C O O O O F O O O O O O O
120	Ook bondscoach Bert Romp was content .	ook bondscoach bert romp was content	O O O O C O	ook bondscoach bert romp content was	O O O O O F
121	,, Wat vandaag gebeurde , was de ontlading van iets wat al die dagen is opgekropt .	,, wat vandaag gebeurde was de ontlading van iets wat al die dagen is opgekropt	O C O O O O O O O O C C O O C	,, was de ontlading van iets wat al die dagen is opgekropt gebeurde wat vandaag	O C O O O O O O O O C C F O O
122	Niemand had verwacht dat Corland zo ver zou komen .	niemand had verwacht dat corland zo ver zou komen	O C C O O O O C C	niemand verwacht had dat corland zo ver zou komen	O F F O O O O C C
123	Daarvoor had ik hem ook niet geselecteerd . ''	daarvoor had ik hem ook niet geselecteerd ''	O C O O O O C O	daarvoor ik had hem ook niet '' geselecteerd	O O F O O O O F
124	Romp bleef ondanks alles positief .	romp bleef ondanks alles positief	O C O O O	romp bleef ondanks alles positief	O C O O O
125	,, Met een vierde plaats in de landenwedstrijd mogen we tevreden zijn .	,, met een vierde plaats in de landenwedstrijd mogen we tevreden zijn	O O O O O O O O C O O C	,, met een vierde plaats in de landenwedstrijd mogen zijn we tevreden	O O O O O O O O C F O O
126	Dat Roofs zich blesseerde , dat De Sjiem niet in vorm was , kun je niet voorzien .	dat roofs zich blesseerde dat de sjiem niet in vorm was kun je niet voorzien	O O O C O O O O O O C C O O C	dat roofs zich blesseerde was dat de sjiem niet in vorm kun voorzien je niet	O O O C F O O O O O O C F O O
127	Zij zijn de stabiele combinaties die ik intik voor 0 of 4 .	zij zijn de stabiele combinaties die ik intik voor 0 of 4	O C O O O O O C O O O O	zij de zijn stabiele combinaties die ik intik voor 0 of 4	O O F O O O O C O O O O
128	De twee anderen stegen boven zichzelf uit .	de twee anderen stegen boven zichzelf uit	O O O C O O O	de twee anderen boven zichzelf uit stegen	O O O O O O F
129	Angelique Hoorn heeft laten zien dat ze kan presteren .	angelique hoorn heeft laten zien dat ze kan presteren	O O C C C O O C C	angelique hoorn heeft laten zien kan presteren dat ze	O O C C C F F O O
130	Van Wout-Jan wisten we dat hij een superjockey was .	van wout-jan wisten we dat hij een superjockey was	O O C O O O O O C	van wisten wout-jan we dat hij een superjockey was	O F O O O O O O C
131	Met wat meer geluk hadden we hier staan juichen .	met wat meer geluk hadden we hier staan juichen	O O O O O C C O C	met wat meer geluk hier juichen hadden we staan	O O O O O C C O C
132	Niemand valt iets te verwijten , iedereen heeft zijn best gedaan .	niemand valt iets te verwijten iedereen heeft zijn best gedaan	O C O C O O C O O C	niemand valt iedereen zijn best heeft gedaan iets te verwijten	O C O O O F C O O C
133	Nee , ik heb niets tegen Wout-Jan gezegd .	nee ik heb niets tegen wout-jan gezegd	O O C O O O C	nee ik niets heb gezegd tegen wout-jan	O O O F F O O
134	Daarvoor zijn geen woorden nodig . ''	daarvoor zijn geen woorden nodig ''	O C O O O O	daarvoor geen woorden zijn nodig ''	O O O F O O
135	,, De boel was niet in de hand te houden . ''	,, de boel was niet in de hand te houden ''	O O O C O O O O O C O	,, de boel niet was houden in de hand te ''	O O O O F F O O O O O
136	Theo de Rooij stond met zijn handen in de zakken .	theo de rooij stond met zijn handen in de zakken	O O O C O O O O O O	theo stond de rooij met zijn handen in de zakken	O F O O O O O O O O
137	Gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn Rabo-ploeg op het NK had geleden .	gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn rabo-ploeg op het nk had geleden	C C O O O O O C O O O O O O O C C	gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn rabo-ploeg op het nk had geleden	C C O O O O O C O O O O O O O C C
138	Gegokt en verloren , luidde de conclusie .	gegokt en verloren luidde de conclusie	C O C C O O	gegokt en verloren de conclusie luidde	C O C O O F
139	De beste ploeg van de wereld stond met lege handen .	de beste ploeg van de wereld stond met lege handen	O O O O O O C O O O	de beste ploeg stond van de wereld met lege handen	O O O F O O O O O O
140	Op het vlakke parcours in Nijmegen slaagden de Rabo's er niet in de regie van start tot finish te bepalen .	op het vlakke parcours in nijmegen slaagden de rabo's er niet in de regie van start tot finish te bepalen	O O O O O O C O O O O O O O O O O O O C	op het vlakke parcours in nijmegen slaagden de rabo's niet er in bepalen de regie van start tot finish te	O O O O O O C O O O O O F O O O O O O O
141	In de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen .	in de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen	O O O O O O C O O C O O C	in de chaotische en vermakelijke eindfase ze de massasprint gevreesde voorkomen niet konden	O O O O O O O O O C F O F
142	Bij het ingaan van de laatste kilometers was het lot van de Rabo's in feite al bezegeld .	bij het ingaan van de laatste kilometers was het lot van de rabo's in feite al bezegeld	O O C O O O O C O O O O O O O O C	bij het ingaan van de laatste kilometers was bezegeld het lot van de rabo's in feite al	O O C O O O O C F O O O O O O O O
143	Het team ontbeert nu eenmaal een echte sprinter .	het team ontbeert nu eenmaal een echte sprinter	O O C O O O O O	het team ontbeert nu eenmaal een echte sprinter	O O C O O O O O
144	Drie jaar nadat hij van Jan Raas zijn congé had gekregen , was diens wraak zoet .	drie jaar nadat hij van jan raas zijn congé had gekregen was diens wraak zoet	O O O O O O O O O C C C O O O	drie jaar had nadat hij gekregen van jan raas zijn congé diens wraak zoet was	O O F O O F O O O O O O O O F
145	Koerts reed in 1997 en 1998 in dienst van Rabo maar kon daar zijn faam niet waarmaken .	koerts reed in 1997 en 1998 in dienst van rabo maar kon daar zijn faam niet waarmaken	O C O O O O O O O O O C O O O O C	koerts in 1997 en 1998 reed in dienst van rabo maar daar waarmaken zijn faam kon niet	O O O O O F O O O O O O F O O F O
146	Hij zou ten onder zijn gegaan aan faalangst , waardoor hij zich te snel schikte in een rol als knecht .	hij zou ten onder zijn gegaan aan faalangst waardoor hij zich te snel schikte in een rol als knecht	O C O O C C O O O O O O O C O O O O O	hij zou ten onder zijn gegaan aan faalangst waardoor hij zich te snel in een rol als knecht schikte	O C O O C C O O O O O O O O O O O O F
147	,, Mij is alleen verteld dat ik te weinig won .	,, mij is alleen verteld dat ik te weinig won	O O C O C O O O O C	,, verteld mij alleen is dat ik te weinig won	O F O O F O O O O C
148	Ik denk dat Jan Raas nu toch moet toegeven dat hij het verkeerd heeft gezien . ''	ik denk dat jan raas nu toch moet toegeven dat hij het verkeerd heeft gezien ''	O C O O O O O O C C O O O O C C	ik '' denk dat jan raas nu toch moet toegeven dat hij het verkeerd heeft gezien	O O F O O O O O C C O O O O C C
149	Koerts schonk grinnikend nog een mineraalwatertje in .	koerts schonk grinnikend nog een mineraalwatertje in	O C C O O O O	koerts nog een mineraalwatertje grinnikend in schonk	O O O O F O F
150	,, Raas had een goedkope knecht aan mij kunnen hebben , maar nu zal mijn prijs toch wat hoger liggen . ''	,, raas had een goedkope knecht aan mij kunnen hebben maar nu zal mijn prijs toch wat hoger liggen ''	O O C O O O O O C C O O O C O O O O O C	,, raas een goedkope knecht aan hebben mij kunnen had '' maar nu mijn prijs zal toch wat hoger liggen	O O O O O O F O C F O O O O O F O O O C
151	In de filosofie van de Rabobank past echter geen sprinter .	in de filosofie van de rabobank past echter geen sprinter	O O O O O O C O O O	in de filosofie van de rabobank past echter geen sprinter	O O O O O O C O O O
152	De ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd .	de ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd	O O C O O O O O O C O O O O O C	de ploeg liever heeft het offensief kiest en die strategie ze dit voorjaar geen windeieren gelegd	O O O F O O F O O O O O O O O C
153	Ook in de Tour moet dat tot successen leiden .	ook in de tour moet dat tot successen leiden	O O O O C O O O C	ook moet in de leiden tour dat tot successen	O F O O F O O O O
154	De aanvalsdrift openbaarde zich op het NK al direct na de start .	de aanvalsdrift openbaarde zich op het nk al direct na de start	O O C O O O O O O O O O	de aanvalsdrift openbaarde zich op het nk al direct na de start	O O C O O O O O O O O O
