idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
45	Dermed må EU inntil videre ledes på grunnlag av Nice-avtalen fra 2000 .	dermed må eu inntil videre ledes på grunnlag av nice-avtalen fra 2000	O C O O O C O O O O O O	dermed må eu inntil videre ledes på grunnlag av nice-avtalen fra 2000	O C O O O C O O O O O O	O C O O O C O O O O O O	O C O O O C O O O O O O	O C O O O C O O O O O O	O C O O O C O O O O O O	O C O O O F O O O O O O	O C O O O C O O O O O O	O C O O O C O O O O O O	O C O O O C O O O O O O	O C O O O C O O O O O O
46	På område etter område ser vi at EU har store vanskeligheter med å få til større reformer .	på område etter område ser vi at eu har store vanskeligheter med å få til større reformer	O O O O C O O O C O O O O C O O O	på område etter område ser vi at eu har store vanskeligheter med å få til større reformer	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O	O O O O C O O O C O O O O C O O O
47	De økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå ; EUs miljøsatsing er full av særordninger av alle mulige slag .	de økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå eus miljøsatsing er full av særordninger av alle mulige slag	O O O C O O O O O O O C O O O O O O O	de økonomiske krisepakkene vedtas er først og fremst på nasjonalstatsnivå eus miljøsatsing full av særordninger av alle mulige slag	O O O C F O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O	O O O F C O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O	O O O F F O O O O O O O O O O O O O O
48	Ledelsen av EU skifter fortsatt hvert halvår .	ledelsen av eu skifter fortsatt hvert halvår	O O O C O O O	ledelsen av eu fortsatt skifter hvert halvår	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O
49	Etter at Sarkozy har hatt et hyperaktivt halvår , har skeptiske Tsjekkia overtatt ledelsen .	etter at sarkozy har hatt et hyperaktivt halvår har skeptiske tsjekkia overtatt ledelsen	O O O C C O O O C O O C O	etter at sarkozy har et hyperaktivt halvår hatt har skeptiske tsjekkia overtatt ledelsen	O O O C O O O F C O O C O	O O O C O O O F C O O C O	O O O C O O O F C O O C O	O O O C O O O F C O O C O	O O O C O O O F C O O C O	O O O C O O O F C O O C O	O O O C O O O F F O O C O	O O O C O O O F C O O C O	O O O C O O O F C O O C O	O O O C O O O F C O O C O
50	Dette er jo ikke noen måte å lede en seriøs organisasjon på .	dette er jo ikke noen måte å lede en seriøs organisasjon på	O C O O O O O C O O O O	dette jo ikke noen måte er lede å en seriøs organisasjon på	O O O O O F F O O O O O	O O O O O F F O O O O O	O O O O O F F O O O O O	O O O O O F F O O O O O	O O O O O F F O O O O O	O O O O O F C O O O O O	O O O O O F F O O O O O	O O O O O F F O O O O O	O O O O O F F O O O O O	O O O O O F F O O O O O
51	På det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert , men langt fra noen realitet .	på det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert men langt fra noen realitet	O O O O C O O O O O C O O O O O	på det utenrikspolitiske området den felles utenriks- er og sikkerhetspolitikk men langt fra noen realitet proklamert	O O O O O O O F O O O O O O O F	O O O O O O O F O O O O O O O F	O O O O O O O F O O O O O O O F	O O O O O O O F O O O O O O O F	O O O O O O O F O O O O O O O F	O O O O O O O F O O O O O O O C	O O O O O O O F O O O O O O O C	O O O O O O O F O O O O O O O F	O O O O O O O F O O O O O O O F	O O O O O O O F O O O O O O O F
52	Holdningene til USA og Russland spriker .	holdningene til usa og russland spriker	O O O O O C	holdningene til usa og russland spriker	O O O O O C	O O O O O F	O O O O O C	O O O O O F	O O O O O C	O O O O O F	O O O O O C	O O O O O F	O O O O O C	O O O O O F
53	Forsvarsbudsjettene krymper .	forsvarsbudsjettene krymper	O C	forsvarsbudsjettene krymper	O C	O C	O C	O C	O C	O C	O C	O C	O C	O C
54	EU vil fortsatt være « en konføderasjon av nasjonalstater » .	eu vil fortsatt være « en konføderasjon av nasjonalstater »	O C O C O O O O O O	eu fortsatt vil være « en konføderasjon av nasjonalstater »	O O F C O O O O O O	O O F C O O O O O O	O O F F O O O O O O	O O F C O O O O O O	O O F C O O O O O O	O O F C O O O O O O	O O F F O O O O O O	O O F C O O O O O O	O O F C O O O O O O	O O F C O O O O O O
55	Integrasjonen går hele tiden fremover , men tempoet er for lavt til at Europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk .	integrasjonen går hele tiden fremover men tempoet er for lavt til at europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk	O C O O O O O C O O O O O C C O O O O O C C O O O	integrasjonen hele tiden går fremover men er tempoet for lavt til beholde at europa kan den sentrale plass det tradisjonelt har hatt i internasjonal politikk	O O O F O O F O O O O F O O F O O O O O C C O O O	O O O F O O F O O O O F O O F O O O O O C C O O O	O O O F O O F O O O O F O O F O O O O O C C O O O	O O O F O O C O O O O F O O F O O O O O C C O O O	O O O F O O C O O O O F O O F O O O O O C C O O O	O O O C O O F O O O O F O O C O O O O O C C O O O	O O O C O O F O O O O C O O C O O O O O F F O O O	O O O F O O F O O O O F O O F O O O O O C C O O O	O O O F O O F O O O O F O O F O O O O O C C O O O	O O O F O O F O O O O F O O F O O O O O C C O O O
56	En ny metode på Ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver .	en ny metode på ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver	O O O O O O C O O O O O O C C O O C O O C O	en ny metode på ullevål universitetssykehus gjør at premature ligge og syke nyfødte kan nå uforstyrret og småsove mens sykepleierne tar blodprøver	O O O O O O C O O F O O O C O O O C O O C O	O O O O O O C O O F O O O F O O O O O O C O	O O O O O O C O O F O O O C O O O O O O C O	O O O O O O C O O F O O O F C O O O O O C O	O O O O O O C O O F O O O F O O O O O O C O	O O O O O O C O O F O O O C O O O O O O C O	O O O O O O C O O F O O O F O O O O O O C O	O O O O O O C O O F O O O F O O O O O O C O	O O O O O O C O O F O F O F F O O O O O C O	O O O O O O C O O F O O O F O O O O O O C O
57	Tilda ( t.v. ) og Johannes Borg er 11 uker , men skulle ikke ennå vært født om svangerskapet hadde forløpt som normalt .	tilda t.v. og johannes borg er 11 uker men skulle ikke ennå vært født om svangerskapet hadde forløpt som normalt	O O O O O C O O O C O O C C O O C C O O	tilda t.v. og johannes borg er 11 uker vært men ikke ennå skulle født om svangerskapet som hadde normalt forløpt	O O O O O C O O F O O O F C O O O F O F	O O O O O F O O F O O O F F O O O C O C	O O O O O C O O F O O O F C O O O C O C	O O O O O F O O F O O O F F O O O F O C	O O O O O C O O F O O O F C O O O C O C	O O O O O C O O F O O O F C O O O F O C	O O O O O C O O F O O O F F O O O F O C	O O O O O F O O F O O O F F O O O C O O	O O O O O C O O F O O O F C O O O F O C	O O O O O C O O F O O O F C O O O F O C
58	Johannes og Tilda Borg ble født etter bare 25 uker i mamma Therese Fosholt Moes mage .	johannes og tilda borg ble født etter bare 25 uker i mamma therese fosholt moes mage	O O O O C C O O O O O O O O O O	johannes ble og tilda borg født etter bare 25 uker i mamma therese fosholt moes mage	O F O O O C O O O O O O O O O O	O F O O O C O O O O O O O O O O	O F O O O F O O O O O O O O O O	O F O O O F O O O O O O O O O O	O F O O O F O O O O O O O O O O	O F O O O F O O O O O O O O O O	O F O O O C O O O O O O O O O O	O F O O O F O O O O O O O O O O	O F O O O C O O O O O O O O O O	O F O O O F O O O O O O O O O O
59	Johannes hadde store problemer med lungene og begge barna trengte respirator for å kunne puste den første tiden .	johannes hadde store problemer med lungene og begge barna trengte respirator for å kunne puste den første tiden	O C O O O O O O O C O O O C C O O O	johannes hadde store problemer med lungene og trengte begge barna respirator for puste å den første tiden kunne	O C O O O O O F O O O O F O O O O F	O C O O O O O C O O O O F O O O O F	O C O O O O O C O O O O F O O O O F	O C O O O O O C O O O O F O O O O F	O C O O O O O C O O O O F O O O O F	O C O O O O O C O O O O F O O O O F	O C O O O O O C O O O O F O O O O C	O C O O O O O C O O O O F O O O O F	O C O O O O O F O O O O F O O O O F	O C O O O O O C O O O O F O O O O F
60	- Nå er de stabile , men de slutter å puste innimellom .	nå er de stabile men de slutter å puste innimellom	O C O O O O C O O C	nå er de stabile slutter men de innimellom puste å	O C O O F O O O F O	O C O O F O O O F O	O C O O F O O O F O	O C O O F O O O F O	O C O O F O O O F O	O C O O F O O O O O	O C O O F O O O F O	O C O O F O O O F O	O C O O F O O O F O	O C O O F O O O F O
61	De har fortetninger i lungene og trenger ekstra oksygen , sier Moe .	de har fortetninger i lungene og trenger ekstra oksygen sier moe	O C O O O O C O O C O	de har fortetninger i lungene trenger og ekstra oksygen sier moe	O C O O O F O O O C O	O C O O O F O O O C O	O C O O O F O O O C O	O C O O O F O O O C O	O C O O O F O O O C O	O C O O O F O O O C O	O F O O O F O O O C O	O C O O O F O O O C O	O C O O O F O O O C O	O C O O O F O O O C O
62	I løpet av de 11 ukene søskenparet har bodd på nyfødt intensiv-avdelingen ved Ullevål universitetssykehus , har det blitt mange prøver og undersøkelser .	i løpet av de 11 ukene søskenparet har bodd på nyfødt intensiv-avdelingen ved ullevål universitetssykehus har det blitt mange prøver og undersøkelser	O O O O O O C O C O O O O O C C O O O O O O	i løpet blitt av de 11 ukene det mange prøver har og undersøkelser søskenparet har bodd på nyfødt intensiv-avdelingen ved ullevål universitetssykehus	O O F O O O O O O O F O O O C C O O O O O O	O O F O O O O O O O F O O O C C O O O O O O	O O F O O O O O O C F O O O C C O O O O O O	O O F O O O O O O O F O O O C C O O O O O O	O O F O O O O O O O F O O O C C O O O O O O	O O F O O O O O O O F O O O C C O O O O O O	O O C O O O O O O F F O O O C C O O O O O O	O O F O O O O O O O F O O O C C O O O O O O	O O F O O O O O O O F O O O C C O O O O O O	O O F O O O O O O O F O O O C C O O O O O O
63	Men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet .	men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet	O O O O O O O O C C O O O O O O	men en ny metode for blodprøvetaking av premature skal mindre smerte og forstyrrelse innebære for barnet	O O O O O O O O C O O O O F O O	O O O O O O O O C O O O O F O O	O O O O O O O O F O O O O F O O	O O O O O O O O C O O O O F O O	O O O O O O O O C O O O O F O O	O O O O O O O O C O O O O F O O	O O O O O O O O C O O O O F O O	O O O O O O O O C O O O O F O O	O O O O O O O O C O O O O F O O	O O O O O O O O C O O O O F O O
64	- Vi har barn som har opphold her på flere måneder , og de må gjennom mange smertefulle prosesser .	vi har barn som har opphold her på flere måneder og de må gjennom mange smertefulle prosesser	O C O O C O O O O O O O C O O O O	vi barn har som har opphold her på flere måneder og de må gjennom mange smertefulle prosesser	O O F O C O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O	O O F O F O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O	O O F O C O O O O O O O C O O O O
65	Blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for , og derfor er dette er et viktig satsningsområde for oss , sier spesialsykepleier for barn , Siw Treider , ved Ullevål .	blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for og derfor er dette er et viktig satsningsområde for oss sier spesialsykepleier for barn siw treider ved ullevål	O C O O O O O C O O O O O O O O C O O O C O C O O O O O	blodprøvetaking en av de hyppigste smertestimuliene sier er spesialsykepleier for barn siw treider ved ullevål de utsettes for og derfor er dette er et viktig satsningsområde for oss	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O C O F O O O O O	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O C O C O O O O O	O O O O O O F F O O O O O O O O C O O O F O F O O O O O
66	Sammen med intensivsykepleier Solfrid Steinnes har hun ledet prosjektet med å innføre den nye metoden , som går ut på å ta blod fra vener i hodet på barnet .	sammen med intensivsykepleier solfrid steinnes har hun ledet prosjektet med å innføre den nye metoden som går ut på å ta blod fra vener i hodet på barnet	O O O O O C O C O O O C O O O O C O O O C O O O O O O O	sammen med intensivsykepleier solfrid steinnes hun prosjektet ledet har med innføre å den nye metoden som går ut på å blod ta fra vener i hodet på barnet	O O O O O O O C F O F O O O O O C O O O O F O O O O O O	O O O O O O O F F O F O O O O O C O O O O F O O O O O O	O O O O O O O F F O F O O O O O C O O O O F O O O O O O	O O O O O O O F F O F O O O O O C O O O O F O O O O O O	O O O O O O O F F O F O O O O O C O O O O F O O O O O O	O O O O O O O F F O F O O O O O C O O O O F O O O O O O	O O O O O O O F F O F O O O O O C O O O O F O O O O O O	O O O O O O O C F O F O O O O O C O O O O F O O O O O O	O O O O O O O C F O F O O O O O C O O O O F O O O O O O	O O O O O O O C F O F O O O O O C O O O O F O O O O O O
67	Se hvordan de tar blodprøver av lille Johannes her	se hvordan de tar blodprøver av lille johannes her	C O O C O O O O O	se tar hvordan de blodprøver av lille johannes her	C F O O O O O O O	C F O O O O O O O	C F O O O O O O O	C F O O O O O O O	C F O O O O O O O	C F O O O O O O O	F F O O C O O O O	C F O O O O O O O	C F O O O O O O O	C F O O O O O O O
68	Kapillær hælprøve ( se faktaboks ) er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn , selv om forskning viser at den er smertefull .	kapillær hælprøve se faktaboks er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn selv om forskning viser at den er smertefull	O O C O O O O O O O O O O C O O O O C O O C O	kapillær hælprøve er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn faktaboks se selv er om forskning at den smertefull viser	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O C O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F	O O C O O O O O O O O O O O F O F O O O O O F
69	Enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte , men de aller færreste tar foreløpig slike prøver i hodet .	enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte men de aller færreste tar foreløpig slike prøver i hodet	O O C O O O O O O O O O C O O O O O	enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte men de aller færreste foreløpig slike prøver i hodet tar	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O F
