idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
37	Eins og ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað er ekki hægt að segja : Svona verður framtíðin , ég ætla að sýna þér hana hérna á blaði .	eins og ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað er ekki hægt að segja svona verður framtíðin ég ætla að sýna þér hana hérna á blaði	O C O O O O O C O O O O C O O O O C O C O O C O C O O O O O	eins og ég sagði í ræðu minni þetta alltaf spekúlatíft og verður auðvitað ekki er hægt segja að svona verður framtíðin ég ætla að þér hana hérna á blaði sýna	O O O C O O O O O O O F O O F O F O O C O O C O O O O O O F	O O O C O O O O O O O F O O F O F O O C O O C O O O O O O F	O O O C O O O O O O O F O O F O F O O C O O C O O O O O O F	O O O C O O O O O O O F O O F O F O O C O O C O O O O O O F	O O O C O O O O O O O F O O F O F O O F O O C O O O O O O F	O O O C O O O O O O O F O O F O F O O F O O C O O O O O O C	O O O C O O O O O O O C O O F O F O O C O O C O O O O O O C	O O O C O O O O O O O F O O F O F O O C O O C O O O O O O F	O O O C O O O O O O O F O O F O F O O C O O C O O O O O O F	O O O C O O O O O O O F O O F O F O O C O O C O O O O O O F
38	Við getum aldrei vitað hvernig framtíðin verður en við getum reynt að koma með bestu ágiskun út frá bestu mögulegu gögnum Forseti hringir .	við getum aldrei vitað hvernig framtíðin verður en við getum reynt að koma með bestu ágiskun út frá bestu mögulegu gögnum forseti hringir	O C O C O O C O O C C O C O O O O O O O O O C	við aldrei getum vitað verður hvernig framtíðin en við getum reynt að með bestu ágiskun koma út frá bestu mögulegu gögnum forseti hringir	O O F C F O O O O C C O O O O F O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C	O O F F F O O O O F F O O O O C O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C	O O F C F O O O O C C O O O O F O O O O O O C
39	og ég tel að við eigum vinna jafnt að því að ná í þau .	og ég tel að við eigum vinna jafnt að því að ná í þau	O O C O O C C O O O O C O O	og ég tel að við eigum vinna jafnt að því ná að í þau	O O C O O C C O O O F O O O	O O C O O C F O O O F O O O	O O C O O C F O O O F O O O	O O C O O C F O O O F O O O	O O C O O C F O O O F O O O	O O C O O C F O O O F O O O	O O C O O C C O O O F O O O	O O C O O C F O O O F O O O	O O C O O C F O O O F O O O	O O C O O C F O O O F O O O
40	Herra forseti . Ég þakka andsvarið .	herra forseti ég þakka andsvarið	O O O C O	herra forseti ég þakka andsvarið	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O
41	Ég tek undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna varðandi eftirfylgni er og hefur verið ofboðslega mikil .	ég tek undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna varðandi eftirfylgni er og hefur verið ofboðslega mikil	O C O O O O O O O O O O C O C C O O C O	ég tek undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna eftirfylgni varðandi er verið hefur og ofboðslega mikil	O C O O O O O O O O O O O F C F C O O O	O C O O O O O O O O O O O F O F F O O O	O C O O O O O O O O O O O F O F F O O O	O C O O O O O O O O O O O F O F F O O O	O C O O O O O O O O O O O F O F F O O O	O C O O O O O O O O O O O F F F F O O O	O C O O O O O O O O O O O C O F F O O O	O C O O O O O O O O O O O F F F F O O O	O C O O O O O O O O O O O F O C C O O O	O C O O O O O O O O O O O F F F F O O O
42	En auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað .	en auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað	O O C O O O C O O O O O C O C O O O O O	en auðvitað á vera það ekki að þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað	O O C F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O	O O F F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O	O O C F O O O O O O O O C O C O O O O O
43	Með fjarheilbrigðisþjónustu þarf að formgera það að greining , þó að hún gerist í gegnum Skype , heima hjá viðkomandi lækni eða á bakvakt eða hvernig sem það væri , að greitt sé fyrir þann tíma eða það viðtal , þá vinnu .	með fjarheilbrigðisþjónustu þarf að formgera það að greining þó að hún gerist í gegnum skype heima hjá viðkomandi lækni eða á bakvakt eða hvernig sem það væri að greitt sé fyrir þann tíma eða það viðtal þá vinnu	O O C O C O O O O O O O C O O O O O O O O O O O O O O C C C O O O O O O O O	með fjarheilbrigðisþjónustu þarf að það að að greining þó að hún í gegnum skype væri heima hjá viðkomandi lækni eða á bakvakt eða gerist hvernig sem það formgera fyrir þann tíma sé eða það viðtal greitt þá vinnu	O O C O O O O O O O O O O O F O O O O O O O O F O O O F O O O F O O O F O O	O O C O O O O O O O O O O F F O O O O O O O O F O O O F O O O F O O O C O O	O O F O O O O O O O O O O O F O O O O O O O O F O O O F O O O F O O O C O O	O O C O O O O O O O O O O O F O O O O O O O O F O O O F O O O F O O O C O O	O O C O O O O O O O O O O F F O O O O O O O O F O O O F O O O F O O O C O O	O O C O O O O O O O O O O O C O O O O O O O O F O O O F O O O F O O O C O O	O O F O O O C O O O O O O O F O O O O O O O O C O O O F O O O F O O O C O O	O O F O O O O O O O O O O F F O O O O O O O O C O O O F O O O F O O O C O O	O O C O O O O O O O O O O O F O O O O O O O O F O O O F O O O F O O O C O O	O O F O O O O O O O O O O F F O O O O O O O O F O O O F O O O F O O O C O O
44	Þetta er eitthvað sem við þurfum væntanlega að vinna með og finna lausn á .	þetta er eitthvað sem við þurfum væntanlega að vinna með og finna lausn á	O C O O O C O O C O O C O O	þetta eitthvað er sem þurfum við væntanlega að vinna með og finna lausn á	O O F O F O O O C O O C O O	O O F O F O O O C O O C O O	O O F O F O O O C O O C O O	O O F O F O O O C O O C O O	O O F O F O O O C O O C O O	O O F O F O O O C O O C O F	O O F O F O O O C O O C O O	O O F O F O O O C O O C O O	O O F O F O O O C O O C O O	O O F O F O O O C O O C O O
45	Niðurstaðan verður auðvitað samt sem áður sú að mun ódýrara verður að þurfa ekki að borga fyrir lækninn eða sjúklinginn , flutning á honum .	niðurstaðan verður auðvitað samt sem áður sú að mun ódýrara verður að þurfa ekki að borga fyrir lækninn eða sjúklinginn flutning á honum	O C O O O O O O O O C O C O O C O O O O O O O	niðurstaðan auðvitað samt sem verður áður sú verður að mun ódýrara þurfa að ekki að fyrir lækninn borga eða sjúklinginn flutning á honum	O O O O F O O F O O O F O O O O O F O O O O O	O O O O F O O F O F O F O O O O O F O O O O O	O O O O F O O F O F O F O O O O O F O O O O O	O O O O F O O F O F O F O O O O O F O O O O O	O O O O F O O F O F O F O O O O O F O O O O O	O O O O F O O C O F O C O O O O O F O O O O O	O O O O C O O F O F O F O O O O O C O O O O O	O O O O F O O F O F O F O O O O O F O O O O O	O O O O F O O F O F O F O O O O O F O O O O O	O O O O F O O F O F O C O O O O O F O O O O O
46	Það er mun ódýrara að borga þá bara fyrir viðtalið á greiningunni .	það er mun ódýrara að borga þá bara fyrir viðtalið á greiningunni	O C O O O C O O O O O O	það er mun ódýrara að þá bara fyrir viðtalið borga á greiningunni	O C O O O O O O O F O O	O C F O O O O O O F O O	O C F O O O O O O F O O	O C F O O O O O O F O O	O C F O O O O O O F O O	O C F O O O O O O F O O	O F F F O O O O O C O O	O C F O O O O O O F O O	O C F O O O O O O F O O	O C O O O O O O O F O O
47	Ég held að við hljótum öll að sjá það og ég vona að hæstv. ráðherra hugi að því í tillögum sínum til þingsins , ef þessi þingsályktunartillaga nær fram að ganga .	ég held að við hljótum öll að sjá það og ég vona að hæstv. ráðherra hugi að því í tillögum sínum til þingsins ef þessi þingsályktunartillaga nær fram að ganga	O C O O C O O C O O O C O O O C O O O O O O O O O O C O O C	ég held að við hljótum öll að sjá það vona og ég að hugi hæstv. ráðherra að því í tillögum sínum til þingsins ef nær þessi þingsályktunartillaga fram að ganga	O C O O C O O C O F O O O F O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O O O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O O O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O O O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O O O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O O O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O F O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O O O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O O O O O O O O O O O O F O O O O C	O C O O C O O C O F O O O F O O O O O O O O O O F O O O O C
48	Herra forseti . Ég vildi aðeins hnykkja á því sem ég sagði í ræðu minni áðan þegar ég mælti fyrir nefndarálitinu , og kannski skýra þá mismunandi afstöðu sem ég skynjaði þegar hv. þm. Össur Skarphéðinsson fór í andsvör og það sem hv. þingmaður nefndi hér .	herra forseti ég vildi aðeins hnykkja á því sem ég sagði í ræðu minni áðan þegar ég mælti fyrir nefndarálitinu og kannski skýra þá mismunandi afstöðu sem ég skynjaði þegar hv. þm. össur skarphéðinsson fór í andsvör og það sem hv. þingmaður nefndi hér	O O O C O C O O O O C O O O O O O C O O O O C O O O O O O O C O O O O O C O O O O O C O	herra forseti hnykkja ég vildi aðeins á því sem ég sagði í ræðu minni áðan þegar ég mælti fyrir nefndarálitinu og kannski þá mismunandi afstöðu skýra sem ég skynjaði þegar hv. þm. össur skarphéðinsson í andsvör fór og það sem hv. þingmaður nefndi hér	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O C O O O O O C O O O O O O C O O O O O O O O O O C O O O O O O O F O O O O O C O	O O F O C O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O	O O F O F O O O O O C O O O O O O C O O O O O O O F O O C O O O O O O O F O O O O O C O
49	Við í Bjartri framtíð lögðum fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli .	við í bjartri framtíð lögðum fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli	O O O O C O O O O O O C O O O O O	við í bjartri framtíð lögðum fram þingsályktunartillögu sem fórum við í atvinnuveganefnd í gegnum samhliða þessu máli	O O O O C O O O F O O O O O O O O	O O O O F O O O F O O O O O O O O	O O O O F O O O F O O O O O O O O	O O O O F O O O F O O O O O O O O	O O O O F O O O F O O O O O O O O	O O O O C O O O C O O O O O O O O	O O O O F O O O F O O O O O O O O	O O O O F O O O F O O O O O O O O	O O O O C O O O F O O O O O O O O	O O O O F O O O F O O O O O O O O
50	Það var þegar skýrslan frá ráðgjafarhópnum kom fram .	það var þegar skýrslan frá ráðgjafarhópnum kom fram	O C O O O O C O	það þegar skýrslan frá ráðgjafarhópnum var kom fram	O O O O O F C O	O O O O O F F O	O O O O O F F O	O O O O O F F O	O O O O O F C O	O O O O O F C O	O O O O O F F O	O O O O O F C O	O O O O O F F O	O O O O O F F O
51	Hún hljóðaði upp á það að fela ráðherra að fara strax að vinna að þeim sjö tillögum sem fram komu þar .	hún hljóðaði upp á það að fela ráðherra að fara strax að vinna að þeim sjö tillögum sem fram komu þar	O C O O O O C O O C O O C O O O O O O C O	hún upp á hljóðaði það að fela ráðherra að strax fara að vinna að þeim sjö tillögum sem komu fram þar	O O O F O O C O O O F O C O O O O O F O O	O O O F O O C O O O F O C O O O O O C O O	O O O F O O C O O O F O C O O O O O F O O	O O O F O O C O O O F O C O O O O O C O O	O O O F O O C O O O F O C O O O O O C O O	O O O F O O C O O O F O C O O O O O C O O	O O O F O O C O O O F O F O O O O O C O O	O O O F O O C O O O F O C O O O O O F O O	O O O F O O C O O O F O C O O O O O C O O	O O O F O O C O O O F O C O O O O O C O O
52	Ráðherra valdi að senda skýrsluna inn í þingið , fannst það vera betri leið og það er svo sem bara skiljanlegt .	ráðherra valdi að senda skýrsluna inn í þingið fannst það vera betri leið og það er svo sem bara skiljanlegt	O C O O C O O O O O C O O O O C O C O O	ráðherra valdi að senda skýrsluna inn í þingið það betri leið vera fannst og það er svo sem bara skiljanlegt	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O	O C O C O O O O O O O F F O O C O O O O
53	Henni fannst það vera lýðræðislegra .	henni fannst það vera lýðræðislegra	O C O C O	henni það fannst lýðræðislegra vera	O O F O F	O O F O F	O O F O F	O O F O C	O O F O F	O O F O C	O O F O F	O O F O C	O O F O F	O O F O C
54	Ég er ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel .	ég er ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel	O C O O O O O O C C O O O O O O	ég er ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel	O C O O O O O O C C O O O O O O	O C O O O O O O F C O O O O O O	O C O O O O O O C C O O O O O O	O C O O O O O O C C O O O O O O	O C O O O O O O F C O O O O O O	O C O O O O O O F C O O O O O O	O C O O O O O O F F O O O O O O	O C O O O O O O F C O O O O O O	O C O O O O O O C C O O O O O O	O C O O O O O O C C O O O O O O
55	Ég er ánægðust með að samhljómur var í áliti okkar þó svo að sumum þingmönnum sem áður hafa talað hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar .	ég er ánægðust með að samhljómur var í áliti okkar þó svo að sumum þingmönnum sem áður hafa talað hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar	O C O O O O C O O O O O O O O C O O O C O O O O O O O O O O O O C C O	ég ánægðust með að samhljómur í áliti okkar þó svo er var að sumum þingmönnum sem áður talað hafa hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar	O O O O O O O O O O F F O O O O O F F O C O O O C O O O O O O O O O O	O C O O O O O O O O C F O O O O O F F O C O O O C O O O O O O O O O O	O C O O O O O O O O F F O O O O O F F O C O O O C O O O O O O O O O O	O C O O O O O O O O F F O O O O O F F O C O O O C O O O O O O O O O O	O C O O O O O O O O F F O O O O O F F O F O O O F O O O O O O O O O O	O F O O O O O O O O C C O O O O O F F O C O O O F O O O O O O O O O O	O C O O O O O O O O O C O O O O O F F O C O O O C O O O O O O O O O O	O C O O O O O O O O F F O O O O O F F O C O O O C O O O O O O O O O O	O C O O O O O O O O F F O O O O O F F O C O O O C O O O O O O O O O O	O C O O O O O O O O F F O O O O O F F O F O O O C O O O O O O O O O O
56	Ég held að mestu máli skipti að við séum sammála um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram .	ég held að mestu máli skipti að við séum sammála um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram	O C O O O C O O C O O O O O O C O O O O O O O C O O	ég held að mestu máli að skipti við sammála séum um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram	O C O O O O F O O F O O O O O C O O O O O O O C O O	O C O O O O O O O F O O O O O C O O O O O O O C O O	O C O O O O F O O C O O O O O C O O O O O O O C O O	O C O O O O O O O F O O O O O C O O O O O O O C O O	O C O O O O F O O F O O O O O C O O O O O O O C O O	O C O O O O O O O F O O O O O C O O O O O O O C O O	O C O O O O F O O F O O O O O C O O O O O O O C O O	O C O O O O O O O F O O O O O C O O O O O O O C O O	O C O O O O O O O F O O O O O C O O O O O O O C O O	O C O O O O O O O F O O O O O C O O O O O O O C O O
