idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
52	Hitt orðið , hann sendi Ísraels monnum , tá ið hann boðaði gleðiboðskapin um frið við Jesusi Kristi , hann er harri yvir öllum , hitt orðið vita tit um , sum farið er út um alla Júdeu , men tók seg upp í Galileu aftan á tann dópin , sum Jóhannes prædikaði , söguna um Jesus úr Nasaret , hvussu Guð salvaði hann við heilagum anda og kraft , hann sum gekk um kring og gjördi væl og gröddi öll , sum vóru illa stödd av djevlinum ; tí at Guð var við honum .	hitt orðið hann sendi ísraels monnum tá ið hann boðaði gleðiboðskapin um frið við jesusi kristi hann er harri yvir öllum hitt orðið vita tit um sum farið er út um alla júdeu men tók seg upp í galileu aftan á tann dópin sum jóhannes prædikaði söguna um jesus úr nasaret hvussu guð salvaði hann við heilagum anda og kraft hann sum gekk um kring og gjördi væl og gröddi öll sum vóru illa stödd av djevlinum tí at guð var við honum	hitt orðið hann sendi ísraels monnum tá ið hann gleðiboðskapin boðaði um frið við jesusi kristi er hann harri yvir öllum hitt orðið vita tit um sum farið út er um alla júdeu tók men seg upp í galileu aftan á tann dópin sum jóhannes prædikaði söguna um jesus úr nasaret hvussu guð salvaði hann við heilagum anda og kraft hann sum um gekk kring gjördi og væl og gröddi öll sum vóru illa av stödd djevlinum tí at var guð við honum	O O O C O O O O O O F O O O O O F O O O O O O C O O O C O F O O O F O O O O O O O O O O O C O O O O O O O C O O O O O O O O O F O F O O O C O O C O O F O O O F O O O	gekk hitt orðið hann gjördi ísraels monnum tá ið hann sendi gleðiboðskapin um frið við jesusi er kristi hann harri yvir öllum hitt orðið vita tit um var farið sum er út um alla júdeu men tók seg upp í galileu aftan á tann dópin sum jóhannes söguna um jesus úr nasaret hvussu guð salvaði hann við heilagum anda boðaði og kraft hann sum um kring og væl og gröddi öll sum vóru prædikaði illa stödd av djevlinum tí at guð við honum	F O O O F O O O O O F O O O O O F O O O O O O O C O O F F O C O O O O O C O O O O O O O O O O O O O O O O O C O O O O F O O O O O O O O O C O O C F O C O O O O O O O
53	Og vit eru vitni um alt tað , sum hann gjördi bæði í Jödalandi og í Jerúsalem , hann sum teir eisini tóku av lívi , við tað at teir hongdu hann á eitt træ .	og vit eru vitni um alt tað sum hann gjördi bæði í jödalandi og í jerúsalem hann sum teir eisini tóku av lívi við tað at teir hongdu hann á eitt træ	og vit eru vitni um alt tað sum hann gjördi bæði í jödalandi og í jerúsalem hann sum teir eisini av tóku lívi við tað at hongdu teir hann á eitt træ	O O C O O O O O O C O O O O O O O O O O O F O O O O F O O O O O	og vit vitni um alt tað sum hann bæði í jödalandi og í jerúsalem hann sum teir eisini tóku av eru lívi við tað gjördi at teir hongdu hann á eitt træ	O O O O O O O O O O O O O O O O O O C O F O O O F O O C O O O O
54	Hann reisti Guð upp triðja dagin og læt hann opinberast , ikki fyri öllum fólkinum , men fyri vitnunum , sum áður vóru vald út av Guði , okkum , sum ótu og drukku við honum , eftir tað at hann var risin upp frá deyðum .	hann reisti guð upp triðja dagin og læt hann opinberast ikki fyri öllum fólkinum men fyri vitnunum sum áður vóru vald út av guði okkum sum ótu og drukku við honum eftir tað at hann var risin upp frá deyðum	hann reisti guð upp triðja dagin og læt hann ikki opinberast fyri öllum fólkinum men fyri vitnunum sum vóru áður vald út av guði okkum sum ótu og við drukku honum eftir tað at var hann risin upp frá deyðum	O C O O O O O C O O F O O O O O O O F O C O O O O O C O O F O O O O F O C O O O	hann guð upp triðja dagin ótu og læt hann vóru opinberast ikki fyri öllum fólkinum var men fyri vitnunum sum áður vald út av guði okkum sum reisti og drukku við honum eftir tað at hann risin upp frá deyðum	O O O O O F O C O F C O O O O F O O O O O C O O O O O F O C O O O O O O C O O O
55	Og hann beyð okkum at prædika fyri fólkinum og at vitna , at hann er tann , sum av Guði er skilaður til sum dómari yvir livandi og deyðum .	og hann beyð okkum at prædika fyri fólkinum og at vitna at hann er tann sum av guði er skilaður til sum dómari yvir livandi og deyðum	og hann beyð okkum at fyri prædika fólkinum og vitna at at hann er tann sum av guði er til skilaður sum dómari livandi yvir og deyðum	O O C O O O F O O F O O O C O O O O C O F O O F O O O	og vitna hann beyð okkum at prædika fyri er fólkinum og at at hann er tann skilaður sum av guði til sum dómari yvir livandi og deyðum	O F O C O O C O F O O O O O C O F O O O O O O O C O O
56	"Honum bera allir profetarnir tann vitnisburð , at ein og hvör , sum trýr á hann , skal fáa fyrigeving syndanna fyri navns hans skuld . """	honum bera allir profetarnir tann vitnisburð at ein og hvör sum trýr á hann skal fáa fyrigeving syndanna fyri navns hans skuld	honum bera allir profetarnir tann vitnisburð at ein og hvör sum trýr á hann skal fáa fyrigeving syndanna fyri navns hans skuld	O C O O O O O O O O O C O O F F O O O O O O	honum allir profetarnir tann vitnisburð at ein og hvör sum á hann skal fáa fyrigeving syndanna trýr fyri navns bera hans skuld	O O O O O O O O O O O O C C O O F O O F O O
57	Meðan Pætur enn talaði hesi orð , fell heilagur andi yvir öll tey , sum hoyrdu orðið .	meðan pætur enn talaði hesi orð fell heilagur andi yvir öll tey sum hoyrdu orðið	meðan pætur enn talaði hesi orð fell heilagur andi yvir öll tey sum orðið hoyrdu	O O O C O O C O O O O O O O F	meðan pætur fell enn talaði hesi orð hoyrdu heilagur andi yvir öll tey sum orðið	O O F O C O O F O O O O O O O
58	Og hinir trúgvandi , sum um skornir vóru , allir teir , sum vóru komnir við Pæturi vórðu ógvuliga bilsnir , at gáva heilaga andans varð út helt eisini yvir heidningarnar ; tí at teir hoyrdu tey tala í tungum og hálova Guði .	og hinir trúgvandi sum um skornir vóru allir teir sum vóru komnir við pæturi vórðu ógvuliga bilsnir at gáva heilaga andans varð út helt eisini yvir heidningarnar tí at teir hoyrdu tey tala í tungum og hálova guði	og trúgvandi hinir sum um skornir vóru allir teir sum vóru komnir við pæturi vórðu ógvuliga bilsnir at gáva heilaga andans varð út eisini helt yvir heidningarnar tí at hoyrdu teir tey tala í tungum og hálova guði	O F O O O C C O O O F F O O C O O O O O O C O O F O O O O F O O C O O O C O	og hinir sum um allir teir sum komnir við skornir pæturi vórðu ógvuliga bilsnir at gáva heilaga andans út helt eisini yvir heidningarnar tí at teir hoyrdu varð vóru tey tala í tungum trúgvandi vóru og hálova guði	O O O O O O O C O F O C O O O O O O O C O O O O O O F F F O C O O F F O C O
59	Tá tók Pætur til orða :	tá tók pætur til orða	tá pætur tók til orða	O O F O O	tá pætur til orða tók	O O O O F
60	""" Man nakar kunna meina vatnið , so at hesi ikki skulu verða doypt , sum hava fingið heilagan anda eins og vit ? """	man nakar kunna meina vatnið so at hesi ikki skulu verða doypt sum hava fingið heilagan anda eins og vit	man kunna nakar meina vatnið so at hesi ikki skulu verða doypt sum hava heilagan fingið anda eins og vit	C F O C O O O O O F F C O C O F O O O O	nakar skulu kunna meina vatnið so at hesi ikki man doypt sum hava heilagan anda eins fingið og verða vit	O F C C O O O O O F C O C O O O F O F O
61	Og hann beyð , at tey skuldu verða doypt í navni Jesu Krists .	og hann beyð at tey skuldu verða doypt í navni jesu krists	og beyð hann at tey skuldu verða í doypt navni jesu krists	O F O O O C C O F O O O	og hann doypt verða beyð at tey skuldu í navni jesu krists	O O F F C O O C O O O O
62	Síðan bóðu tey hann steðga har nakrar dagar .	síðan bóðu tey hann steðga har nakrar dagar	bóðu síðan tey hann steðga har nakrar dagar	F O O O C O O O	síðan bóðu tey hann har steðga nakrar dagar	O C O O O F O O
63	Men ápostlarnir og bröðurnir , sum vóru í Júdeu , hoyrdu , at heidningar eisini hövdu tikið við Guðs orði .	men ápostlarnir og bröðurnir sum vóru í júdeu hoyrdu at heidningar eisini hövdu tikið við guðs orði	men ápostlarnir og bröðurnir sum vóru í júdeu at hoyrdu heidningar hövdu eisini tikið við guðs orði	O O O O O C O O O F O F O C O O O	men ápostlarnir og bröðurnir sum hoyrdu vóru tikið í júdeu at heidningar eisini hövdu við guðs orði	O O O O O F C F O O O O O C O O O
64	"Og tá ið Pætur kom niðan til Jerúsalem , átalaðu hinir av umskeringini hann og sögdu : "" Tú ert farin inn til óumskornar menn og hevur etið saman við teimum . """	og tá ið pætur kom niðan til jerúsalem átalaðu hinir av umskeringini hann og sögdu tú ert farin inn til óumskornar menn og hevur etið saman við teimum	og tá ið pætur kom niðan til jerúsalem hinir átalaðu av umskeringini hann sögdu og tú ert farin inn til óumskornar menn og hevur etið saman við teimum	O O O O C O O O O F O O O F O O C C O O O O O F F O O O	og tá ið hevur pætur etið kom niðan til jerúsalem átalaðu hinir av umskeringini hann og sögdu tú farin inn til ert óumskornar menn og saman við teimum	O O O F O F C O O O C O O O O O C O C O O F O O O O O O
65	"Men Pætur tók undir og greiddi teimum frá öllum tilburðinum , hvörjum eftir öðrum , og segði : "" Eg var staddur í bygdini Joppe og helt bön ; og eg sá eina sjón , í tí eg varð frá mær sjálvum : ein lut koma niður , nakað sum ein stóran dúk verða lestan niður eftir teimum fýra hornunum frá himlinum , og hann kom heilt tætt til mín ."	men pætur tók undir og greiddi teimum frá öllum tilburðinum hvörjum eftir öðrum og segði eg var staddur í bygdini joppe og helt bön og eg sá eina sjón í tí eg varð frá mær sjálvum ein lut koma niður nakað sum ein stóran dúk verða lestan niður eftir teimum fýra hornunum frá himlinum og hann kom heilt tætt til mín	men pætur tók undir og greiddi teimum frá öllum tilburðinum hvörjum eftir öðrum og var segði eg staddur í bygdini joppe og helt bön og eg sá eina sjón í tí eg frá varð mær sjálvum ein koma lut niður nakað sum ein stóran dúk verða lestan niður eftir teimum fýra hornunum frá himlinum og hann heilt kom tætt til mín	O O C O O C O O O O O O O O F F O O O O O O C O O O C O O O O O O F O O O F O O O O O O O C C O O O O O O O O O O F O O O	men pætur tók undir og greiddi teimum frá öllum tilburðinum hvörjum eftir öðrum og eg var staddur í bygdini joppe og bön og eg verða sá eina sjón lestan í helt tí eg frá mær sjálvum ein lut niður nakað sum ein stóran dúk segði niður eftir teimum fýra hornunum koma frá himlinum og hann kom heilt varð tætt til mín	O O C O O C O O O O O O O O O C O O O O O O O O F C O O F O F O O O O O O O O O O O O O F O O O O O F O O O O C O F O O O
66	Og eg stardi á hann og hugdi at honum , og eg sá tá hini ferföttu djórini á jörðini og villdjór og skriðdjór og himmalsins fuglar .	og eg stardi á hann og hugdi at honum og eg sá tá hini ferföttu djórini á jörðini og villdjór og skriðdjór og himmalsins fuglar	og stardi eg á hann og hugdi at honum og eg sá tá hini ferföttu djórini á jörðini og villdjór og skriðdjór og himmalsins fuglar	O F O O O O C O O O O C O O O O O O O O O O O O O	og eg stardi á hann og hugdi at honum og eg tá hini ferföttu djórini á jörðini og villdjór og skriðdjór og himmalsins fuglar sá	O O C O O O C O O O O O O O O O O O O O O O O O F
67	"Og eg hoyrdi eisini eina rödd siga við meg : "" Statt upp , Pætur , drep og et ! """	og eg hoyrdi eisini eina rödd siga við meg statt upp pætur drep og et	og eg eisini hoyrdi eina siga rödd við meg statt upp pætur drep og et	O O O F O F O O O C O O C O C	statt og eg siga hoyrdi eisini eina rödd við meg upp pætur drep og et	F O O F C O O O O O O O C O C
68	"Men eg segði : "" Nei , Harri , á ongum sinni ; tí at onga tíð er nakað vanheilagt ella óreint komið mær í munn ! """	men eg segði nei harri á ongum sinni tí at onga tíð er nakað vanheilagt ella óreint komið mær í munn	men eg nei segði harri á ongum sinni tí at onga er tíð nakað vanheilagt ella óreint komið mær í munn	O O O F O O O O O O O F O O O O O C O O O	men eg segði nei harri er á ongum sinni tí at onga tíð nakað vanheilagt ella óreint komið mær í munn	O O C O O F O O O O O O O O O O O C O O O
69	"Men röddin svaraði mær aðra ferð av himlinum : "" Tað , sum Guð hevur reinsað , skalt tú ikki halda vanheilagt ! """	men röddin svaraði mær aðra ferð av himlinum tað sum guð hevur reinsað skalt tú ikki halda vanheilagt	men röddin mær svaraði aðra ferð av himlinum tað sum hevur guð reinsað skalt tú ikki vanheilagt halda	O O O F O O O O O O F O C C O O O F	men röddin svaraði mær aðra skalt ferð av himlinum tað sum guð reinsað tú ikki hevur halda vanheilagt	O O C O O F O O O O O O C O O F C O
70	Hetta hendi tríggjar ferðir , og alt varð so aftur drigið upp í himmalin .	hetta hendi tríggjar ferðir og alt varð so aftur drigið upp í himmalin	hendi hetta tríggjar ferðir og alt varð so aftur drigið upp í himmalin	F O O O O O C O O C O O O	hetta tríggjar hendi ferðir og alt varð so aftur drigið upp í himmalin	O O F O O O C O O C O O O
71	Og sí , í somu stund stóðu tríggir menn uttan fyri húsið , sum eg var í , sendir frá Kesareu til mín .	og sí í somu stund stóðu tríggir menn uttan fyri húsið sum eg var í sendir frá kesareu til mín	og í sí somu stóðu stund tríggir menn uttan fyri húsið sum eg var í sendir frá kesareu til mín	O O F O F O O O O O O O O C O C O O O O	og í somu stund stóðu tríggir menn uttan fyri sí húsið sum eg var í frá sendir kesareu til mín	O O O O C O O O O F O O O C O O F O O O
72	Og andin segði við meg , at eg ikki skuldi ivast í at fara við teimum .	og andin segði við meg at eg ikki skuldi ivast í at fara við teimum	og andin við segði meg at eg skuldi ikki ivast í at fara við teimum	O O O F O O O F O C O O C O O	og andin segði við fara meg at eg ikki skuldi í at við ivast teimum	O O C O F O O O O C O O O F O
73	Í ferðini við mær vóru eisini hesir seks bröðurnir , og vit komu inn í húsini hjá manninum .	í ferðini við mær vóru eisini hesir seks bröðurnir og vit komu inn í húsini hjá manninum	í ferðini við mær eisini vóru hesir seks bröðurnir og komu vit inn í húsini hjá manninum	O O O O O F O O O O F O O O O O O	í ferðini við komu mær vóru eisini hesir seks bröðurnir og vit inn í húsini hjá manninum	O O O F O C O O O O O O O O O O O
74	"Og hann segði okkum frá , hvussu hann hevði sæð eingilin standa inni í húsi sínum og siga : "" Send boð til Joppe og heimta Símun , sum verður kallaður við tilnavninum Pætur ; hann skal tala orð til tín , sum tú skalt verða frelstur við og alt hús títt . """	og hann segði okkum frá hvussu hann hevði sæð eingilin standa inni í húsi sínum og siga send boð til joppe og heimta símun sum verður kallaður við tilnavninum pætur hann skal tala orð til tín sum tú skalt verða frelstur við og alt hús títt	og hann segði okkum frá hvussu hann hevði standa sæð eingilin inni í húsi sínum og siga send boð til joppe og símun heimta verður sum kallaður við tilnavninum pætur hann skal orð tala til tín sum skalt tú verða frelstur við og alt hús títt	O O C O O O O C F F O O O O O O C C O O O O O F F O C O O O O C O F O O O F O C O O O O O O	og hann okkum frá hvussu hann sæð eingilin hevði standa inni í verða verður húsi sínum og send boð til joppe siga og símun sum kallaður við tilnavninum pætur hann heimta skal orð segði til tín sum tú skalt frelstur við tala og alt hús títt	O O O O O O C O F C O O F F O O O C O O O F O O O C O O O O F C O F O O O O C O O F O O O O
