idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
122	Um veturin legst ofta nógvur kavi niður í fjøllunum .	um veturin legst ofta nógvur kavi niður í fjøllunum	um legst veturin ofta nógvur kavi niður í fjøllunum	O F O O O O O O O	um veturin legst ofta nógvur kavi niður í fjøllunum	O O C O O O O O O
123	Luzern og Lugano eru viðgitnir ferðamannabýir .	luzern og lugano eru viðgitnir ferðamannabýir	luzern og lugano eru viðgitnir ferðamannabýir	O O O C O O	luzern og lugano eru viðgitnir ferðamannabýir	O O O C O O
124	- At stovnseta føroyskan háskúla .	at stovnseta føroyskan háskúla	at stovnseta føroyskan háskúla	O C O O	at stovnseta føroyskan háskúla	O C O O
125	Størstu stórstaðarøkini eru í Ruhr í Týsklandi .	størstu stórstaðarøkini eru í ruhr í týsklandi	størstu stórstaðarøkini í eru ruhr í týsklandi	O O O F O O O	størstu stórstaðarøkini eru í ruhr í týsklandi	O O C O O O O
126	Dagurin nevnist eisini kyndilsmessa .	dagurin nevnist eisini kyndilsmessa	nevnist dagurin eisini kyndilsmessa	F O O O	nevnist dagurin eisini kyndilsmessa	F O O O
127	Dagurin nevnist eisini kongadagur .	dagurin nevnist eisini kongadagur	dagurin nevnist eisini kongadagur	O C O O	nevnist dagurin eisini kongadagur	F O O O
128	Dagurin er 2. jóladagur .	dagurin er 2. jóladagur	dagurin er 2. jóladagur	O C O O	dagurin er 2. jóladagur	O C O O
129	Dansitíðin er frá 2. jóladegi til føstuinngang .	dansitíðin er frá 2. jóladegi til føstuinngang	dansitíðin frá er 2. jóladegi til føstuinngang	O O F O O O O	dansitíðin frá 2. jóladegi til føstuinngang er	O O O O O O F
130	Hvannasund er fyrndarbygd .	hvannasund er fyrndarbygd	er hvannasund fyrndarbygd	F O O	hvannasund fyrndarbygd er	O O F
131	Sum ungur var hann fiskimaður og útróðrarmaður .	sum ungur var hann fiskimaður og útróðrarmaður	sum ungur var hann fiskimaður og útróðrarmaður	O O C O O O O	sum ungur var hann fiskimaður og útróðrarmaður	O O C O O O O
132	Tvøroyrar kommuna : Tvøroyrar kommuna er kommuna í Føroyum .	tvøroyrar kommuna tvøroyrar kommuna er kommuna í føroyum	tvøroyrar kommuna tvøroyrar kommuna er kommuna í føroyum	O O O O C O O O	tvøroyrar kommuna tvøroyrar kommuna er kommuna í føroyum	O O O O C O O O
133	Dagurin í dag er tjóðardagur Noregs .	dagurin í dag er tjóðardagur noregs	dagurin í dag tjóðardagur er noregs	O O O O F O	dagurin í dag er tjóðardagur noregs	O O O C O O
134	Steðgurin er 10-15 minuttir .	steðgurin er 10-15 minuttir	er steðgurin 10-15 minuttir	F O O O	steðgurin 10-15 er minuttir	O O F O
135	Í 1928 fór aftur at goysa í somu oyggj .	í 1928 fór aftur at goysa í somu oyggj	í 1928 fór aftur at goysa í somu oyggj	O O C O O C O O O	í 1928 fór aftur goysa at í somu oyggj	O O C O F O O O O
136	Torkil er eisini telvari .	torkil er eisini telvari	torkil eisini er telvari	O O F O	torkil eisini telvari er	O O O F
137	Báturin er hvítur og hevur bláar listar .	báturin er hvítur og hevur bláar listar	er báturin hvítur og hevur bláar listar	F O O O C O O	báturin hvítur og er hevur bláar listar	O O O F C O O
138	Niels Finsens gøta : Niels Finsens gøta í Tórshavn er einasta gongugøta í Føroyum .	niels finsens gøta niels finsens gøta í tórshavn er einasta gongugøta í føroyum	niels finsens gøta niels finsens gøta í tórshavn er einasta gongugøta í føroyum	O O O O O O O O C O O O O	niels finsens gøta niels finsens gøta í tórshavn er einasta gongugøta í føroyum	O O O O O O O O C O O O O
139	Í Tinganesi eru gamlir bygningar .	í tinganesi eru gamlir bygningar	í tinganesi gamlir eru bygningar	O O O F O	í tinganesi eru gamlir bygningar	O O C O O
140	Hetta merkir ikki , at yrkingarnar ikki eru góðar .	hetta merkir ikki at yrkingarnar ikki eru góðar	merkir hetta ikki at yrkingarnar ikki eru góðar	F O O O O O C O	hetta merkir ikki eru at yrkingarnar ikki góðar	O C O F O O O O
141	Móti endanum verður tó vent í holuni .	móti endanum verður tó vent í holuni	móti endanum verður tó í vent holuni	O O C O O F O	vent móti endanum verður tó í holuni	F O O C O O O
142	Sí eisini .	sí eisini	sí eisini	C O	sí eisini	C O
143	Í 333 á.Kr. tók Aleksandur Mikli ræði á oynni .	í 333 á.kr. tók aleksandur mikli ræði á oynni	í 333 tók á.kr. aleksandur mikli ræði á oynni	O O F O O O O O O	í 333 á.kr. tók aleksandur mikli ræði á oynni	O O O C O O O O O
144	Meginparturin av fólkinum eru grikkar , bara fimtingurin turkar .	meginparturin av fólkinum eru grikkar bara fimtingurin turkar	meginparturin av fólkinum eru grikkar bara fimtingurin turkar	O O O C O O O O	meginparturin av eru fólkinum grikkar bara fimtingurin turkar	O O F O O O O O
145	Sí dømini fyri at síggja gongdina .	sí dømini fyri at síggja gongdina	dømini sí fyri síggja at gongdina	O F O F O O	dømini fyri at síggja sí gongdina	O O O C F O
146	Grundtøl eru talorð í hvørfalli .	grundtøl eru talorð í hvørfalli	grundtøl eru talorð í hvørfalli	O C O O O	grundtøl talorð í eru hvørfalli	O O O F O
147	Skiftitøl eru talorð í fleirtali .	skiftitøl eru talorð í fleirtali	skiftitøl eru talorð í fleirtali	O C O O O	skiftitøl eru talorð í fleirtali	O C O O O
148	Landbúnaðurin hevur stóran týdning fyri litavska búskapin .	landbúnaðurin hevur stóran týdning fyri litavska búskapin	landbúnaðurin stóran hevur týdning fyri litavska búskapin	O O F O O O O	landbúnaðurin stóran týdning fyri litavska búskapin hevur	O O O O O O F
149	Høvuðsstaðurin er Athen , sum eisini er størsti býur .	høvuðsstaðurin er athen sum eisini er størsti býur	er høvuðsstaðurin athen sum eisini er størsti býur	F O O O O C O O	er høvuðsstaðurin er athen sum eisini størsti býur	F O C O O O O O
150	Grikkaland er limur í ES .	grikkaland er limur í es	grikkaland er limur í es	O C O O O	grikkaland limur er í es	O O F O O
151	Summir býir vóru ovurríkir .	summir býir vóru ovurríkir	summir býir ovurríkir vóru	O O O F	summir býir vóru ovurríkir	O O C O
152	Ferðavinnan hevur ovurstóran týdning fyri grikska búskapin .	ferðavinnan hevur ovurstóran týdning fyri grikska búskapin	hevur ferðavinnan ovurstóran týdning fyri grikska búskapin	F O O O O O O	ferðavinnan hevur ovurstóran týdning fyri grikska búskapin	O C O O O O O
153	Tað eru átta býir og bygdir í Hultsfreds kommunu .	tað eru átta býir og bygdir í hultsfreds kommunu	tað eru átta býir og bygdir í hultsfreds kommunu	O C O O O O O O O	tað átta býir og eru bygdir í hultsfreds kommunu	O O O O F O O O O
154	Tað eru 10 býir í Oskarshamns kommunu .	tað eru 10 býir í oskarshamns kommunu	tað eru 10 býir í oskarshamns kommunu	O C O O O O O	tað eru 10 býir í oskarshamns kommunu	O C O O O O O
155	Stórt universitet er í býnum .	stórt universitet er í býnum	stórt universitet í er býnum	O O O F O	stórt universitet er í býnum	O O C O O
156	Umsitingin hjá kommununi liggur í býnum Umeå .	umsitingin hjá kommununi liggur í býnum umeå	umsitingin hjá liggur kommununi í býnum umeå	O O F O O O O	umsitingin liggur hjá kommununi í býnum umeå	O F O O O O O
157	Í 895 var ungarskt landnám .	í 895 var ungarskt landnám	í 895 var ungarskt landnám	O O C O O	í var 895 ungarskt landnám	O F O O O
158	Um 96 fólk búgva á Hvítanesi .	um 96 fólk búgva á hvítanesi	um 96 fólk búgva á hvítanesi	O O O C O O	um 96 fólk búgva á hvítanesi	O O O C O O
159	Tveir seyðabøndur eru eisini í bygdini .	tveir seyðabøndur eru eisini í bygdini	tveir seyðabøndur eisini eru í bygdini	O O O F O O	tveir seyðabøndur eisini í eru bygdini	O O O O F O
160	Í Syðradali eru tvey festi .	í syðradali eru tvey festi	í eru syðradali tvey festi	O F O O O	í syðradali tvey eru festi	O O O F O
161	Velbastaður er av elstu bygdum í Føroyum .	velbastaður er av elstu bygdum í føroyum	velbastaður er av elstu bygdum í føroyum	O C O O O O O	velbastaður er av elstu bygdum í føroyum	O C O O O O O
162	Velbastaður hevur verið , og er framvegis , eyðkend landbúnaðarbygd .	velbastaður hevur verið og er framvegis eyðkend landbúnaðarbygd	velbastaður hevur er verið og framvegis eyðkend landbúnaðarbygd	O C F F O O O O	velbastaður verið hevur og er framvegis eyðkend landbúnaðarbygd	O F C O C O O O
163	Í bygdini eru 26 hús .	í bygdini eru 26 hús	í bygdini eru 26 hús	O O C O O	í eru bygdini 26 hús	O F O O O
164	Men í bygdini er eisini ein nýggj útstykking .	men í bygdini er eisini ein nýggj útstykking	men í bygdini er eisini ein nýggj útstykking	O O O C O O O O	men er í bygdini eisini ein nýggj útstykking	O F O O O O O O
165	Hon liggur nær við vatni , í einum dali .	hon liggur nær við vatni í einum dali	hon nær liggur við vatni í einum dali	O O F O O O O O	hon nær við vatni í einum dali liggur	O O O O O O O F
166	Tað var missur í einum slíkum menni !	tað var missur í einum slíkum menni	var tað missur í einum slíkum menni	F O O O O O O	tað missur í einum slíkum var menni	O O O O O F O
167	Eitt fjølbroytt vinnulív er grundarlagið fyri framburði og trivnaði .	eitt fjølbroytt vinnulív er grundarlagið fyri framburði og trivnaði	eitt fjølbroytt vinnulív er grundarlagið fyri framburði og trivnaði	O O O C O O O O O	eitt fjølbroytt vinnulív er grundarlagið fyri framburði og trivnaði	O O O C O O O O O
168	Vestmanna er eisini ein kommuna .	vestmanna er eisini ein kommuna	vestmanna er eisini ein kommuna	O C O O O	vestmanna eisini ein er kommuna	O O O F O
169	Miðvágur er søgulig bygd .	miðvágur er søgulig bygd	miðvágur søgulig er bygd	O O F O	er miðvágur søgulig bygd	F O O O
170	Stórur partur av leirvíkingum doyði .	stórur partur av leirvíkingum doyði	stórur partur av doyði leirvíkingum	O O O F O	stórur partur av leirvíkingum doyði	O O O O C
171	Meginparturin av jørðini í Leirvík er kongsjørð .	meginparturin av jørðini í leirvík er kongsjørð	meginparturin av jørðini í leirvík er kongsjørð	O O O O O C O	meginparturin av jørðini í leirvík er kongsjørð	O O O O O C O
172	Rúnasteinurin stendur nú í Sandavágs kirkju .	rúnasteinurin stendur nú í sandavágs kirkju	rúnasteinurin stendur nú í sandavágs kirkju	O C O O O O	rúnasteinurin nú í sandavágs stendur kirkju	O O O O F O
173	Hetta kom í lag við kongsbrævi , dagfest 19. mars .	hetta kom í lag við kongsbrævi dagfest 19. mars	hetta í kom lag við dagfest kongsbrævi 19. mars	O O F O O F O O O	hetta kom í lag við dagfest kongsbrævi 19. mars	O C O O O F O O O
174	Hetta hevði týdning fyri bygdarlívið og eisini búskaparligan týdning .	hetta hevði týdning fyri bygdarlívið og eisini búskaparligan týdning	hetta hevði týdning fyri bygdarlívið og eisini búskaparligan týdning	O C O O O O O O O	hetta týdning fyri bygdarlívið og hevði eisini búskaparligan týdning	O O O O O F O O O
175	Eitt vanligt fiskavirki er í kommununi og somuleiðis er eitt kryvjingarvirki .	eitt vanligt fiskavirki er í kommununi og somuleiðis er eitt kryvjingarvirki	eitt vanligt fiskavirki er í kommununi og somuleiðis eitt er kryvjingarvirki	O O O C O O O O O F O	eitt vanligt fiskavirki í kommununi og somuleiðis er er eitt kryvjingarvirki	O O O O O O O F C O O
176	Í kommununi eru tveir bóndagarðar .	í kommununi eru tveir bóndagarðar	í eru kommununi tveir bóndagarðar	O F O O O	í kommununi tveir bóndagarðar eru	O O O O F
177	Áhugavert at vitja .	áhugavert at vitja	áhugavert at vitja	O O C	vitja áhugavert at	F O O
178	Kommunulækni er eisini í bygdini .	kommunulækni er eisini í bygdini	kommunulækni er eisini í bygdini	O C O O O	er kommunulækni eisini í bygdini	F O O O O
179	Lamba var nýggjársbygd .	lamba var nýggjársbygd	lamba nýggjársbygd var	O O F	lamba var nýggjársbygd	O C O
180	Á sandi er sandur við einastu mølheyggjum í Føroyum .	á sandi er sandur við einastu mølheyggjum í føroyum	á er sandi sandur við einastu mølheyggjum í føroyum	O F O O O O O O O	á sandi er sandur við einastu mølheyggjum í føroyum	O O C O O O O O O
181	Men her er annað enn fiskur .	men her er annað enn fiskur	men her er annað enn fiskur	O O C O O O	men her er annað enn fiskur	O O C O O O
182	Gásadalur er partur av Sørvágs Kommunu .	gásadalur er partur av sørvágs kommunu	gásadalur er partur av sørvágs kommunu	O C O O O O	gásadalur partur av sørvágs er kommunu	O O O O F O
183	Í Gásadali er ongin kirkja .	í gásadali er ongin kirkja	í gásadali ongin er kirkja	O O O F O	í gásadali er ongin kirkja	O O C O O
184	Gudstænasta og lestur eru tískil í skúlanum .	gudstænasta og lestur eru tískil í skúlanum	gudstænasta og eru lestur tískil í skúlanum	O O F O O O O	gudstænasta og lestur eru tískil í skúlanum	O O O C O O O
185	At stjala eld .	at stjala eld	at stjala eld	O C O	at stjala eld	O C O
186	Aalborg er vinarbýur hjá Fuglafirði .	aalborg er vinarbýur hjá fuglafirði	aalborg er vinarbýur hjá fuglafirði	O C O O O	aalborg er vinarbýur hjá fuglafirði	O C O O O
187	Størsti býurin í kommununi er Frederikshavn .	størsti býurin í kommununi er frederikshavn	størsti býurin í kommununi frederikshavn er	O O O O O F	størsti býurin í kommununi er frederikshavn	O O O O C O
188	Høvuðsstaðurin er Kiev við 2,6 milliónum .	høvuðsstaðurin er kiev við 2,6 milliónum	er høvuðsstaðurin kiev við 2,6 milliónum	F O O O O O	høvuðsstaðurin kiev við 2,6 er milliónum	O O O O F O
189	Sunnanmenninir vóru við undirlutan og máttu víkja .	sunnanmenninir vóru við undirlutan og máttu víkja	sunnanmenninir vóru við undirlutan og máttu víkja	O C O O O C C	sunnanmenninir vóru við undirlutan máttu og víkja	O C O O F O C
190	Bispurin flýggjaði og slapp heilskapaður til Kirkjubøar og sunnanmenninir aftaná .	bispurin flýggjaði og slapp heilskapaður til kirkjubøar og sunnanmenninir aftaná	bispurin slapp flýggjaði og heilskapaður til kirkjubøar og sunnanmenninir aftaná	O F F O O O O O O O	bispurin flýggjaði og heilskapaður til kirkjubøar og slapp sunnanmenninir aftaná	O C O O O O O F O O
191	Í 2005 varð kappingin enn einaferð umskipað .	í 2005 varð kappingin enn einaferð umskipað	í 2005 varð kappingin enn einaferð umskipað	O O C O O O C	umskipað í 2005 varð kappingin enn einaferð	F O O C O O O
192	Men soleiðis hevur ikki altíð verið .	men soleiðis hevur ikki altíð verið	men soleiðis ikki hevur verið altíð	O O O F F O	men soleiðis ikki altíð hevur verið	O O O O F C
193	Í Kvívík er ein krambúð .	í kvívík er ein krambúð	í kvívík er ein krambúð	O O C O O	í kvívík ein krambúð er	O O O O F
194	Høvuðsvinnan í kommununi er útróður .	høvuðsvinnan í kommununi er útróður	høvuðsvinnan í kommununi útróður er	O O O O F	høvuðsvinnan í kommununi er útróður	O O O C O
195	Kongsjørðin liggur hjá einum festi .	kongsjørðin liggur hjá einum festi	liggur kongsjørðin hjá einum festi	F O O O O	kongsjørðin liggur hjá einum festi	O C O O O
196	Røktarheim er bygt á Mørkini við plássi fyri 32 búfólkum .	røktarheim er bygt á mørkini við plássi fyri 32 búfólkum	røktarheim er bygt á mørkini við plássi fyri 32 búfólkum	O C C O O O O O O O	røktarheim bygt á mørkini við plássi fyri 32 er búfólkum	O C O O O O O O F O
197	Sí eisini .	sí eisini	eisini sí	O F	eisini sí	O F
198	Har er nógvur og góður slættur bøur , ið hevur verið grundarlagið undir góðum landbúnaði .	har er nógvur og góður slættur bøur ið hevur verið grundarlagið undir góðum landbúnaði	er har nógvur og góður slættur bøur ið hevur verið grundarlagið undir góðum landbúnaði	F O O O O O O O C C O O O O	har nógvur verið er og góður slættur bøur ið hevur grundarlagið undir góðum landbúnaði	O O F F O O O O O C O O O O
199	Sí eisini .	sí eisini	eisini sí	O F	sí eisini	C O
200	Grótgarðurin , hon læt gera um kirkjugarðin , stendur enn .	grótgarðurin hon læt gera um kirkjugarðin stendur enn	grótgarðurin læt hon gera um kirkjugarðin stendur enn	O F O C O O C O	grótgarðurin hon gera um kirkjugarðin stendur læt enn	O O C O O C F O
201	Hanus var av bestu seyðamonnum .	hanus var av bestu seyðamonnum	hanus av var bestu seyðamonnum	O O F O O	var hanus av bestu seyðamonnum	F O O O O
202	Á norðursíðuni er bygdin Kollafjørður .	á norðursíðuni er bygdin kollafjørður	á er norðursíðuni bygdin kollafjørður	O F O O O	á norðursíðuni bygdin kollafjørður er	O O O O F
203	Fólkatalið er í dag 102 .	fólkatalið er í dag 102	fólkatalið er í dag 102	O C O O O	fólkatalið er í dag 102	O C O O O
204	Býlingurin liggur omanfyri og sunnanfyri gomlu bygdina .	býlingurin liggur omanfyri og sunnanfyri gomlu bygdina	býlingurin liggur omanfyri og sunnanfyri gomlu bygdina	O C O O O O O	býlingurin liggur omanfyri og sunnanfyri gomlu bygdina	O C O O O O O
