idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
43	Dul Vęttir og vıl að lina muni erfiði og víl .	dul vęttir og vıl að lina muni erfiði og víl	vęttir dul og vıl að lina muni erfiði og víl	F O O O O C C O O O	dul og vıl að vęttir muni lina erfiði og víl	O O O O F F C O O O
44	huglan mann vil ég minna hugðra erinda mnna .	huglan mann vil ég minna hugðra erinda mnna	huglan mann minna vil ég hugðra erinda mnna	O O F F O O O O	huglan mann ég vil minna hugðra erinda mnna	O O O F C O O O
45	Sú kona göfgar goþ er sjálf er góð .	sú kona göfgar goþ er sjálf er góð	sú kona göfgar goþ er sjálf er góð	O O C O O O C O	sú kona goþ er sjálf er góð göfgar	O O O O O C O F
46	Vel líkuðu goðrøði góð rǿði . Það eru góðar árar sem skáld kvað . Rétt kann ræði slíta | ræsis her úr verri | .	vel líkuðu goðrøði góð rǿði það eru góðar árar sem skáld kvað rétt kann ræði slíta ræsis her úr verri	vel goðrøði líkuðu góð rǿði eru það góðar árar sem skáld kvað rétt kann ræði ræsis slíta her úr verri	O O F O O F O O O O O C O C O O F O O O	kvað vel eru líkuðu kann goðrøði góð rǿði það góðar árar sem skáld rétt ræði slíta ræsis her úr verri	F O F C F O O O O O O O O O O C O O O O
47	leka mndi húsið ef eigi mndi smiðurinn .	leka mndi húsið ef eigi mndi smiðurinn	mndi leka húsið ef eigi mndi smiðurinn	F C O O O C O	mndi húsið ef eigi mndi leka smiðurinn	C O O O C F O
48	Ef gesturinn kveður dura þá skyldi eigi bóndinn dúra .	ef gesturinn kveður dura þá skyldi eigi bóndinn dúra	ef gesturinn dura kveður skyldi þá eigi bóndinn dúra	O O O F F O O O C	ef gesturinn dura þá kveður skyldi eigi bóndinn dúra	O O O O F C O O C
49	rnar heita geltir en rnar málstafir .	rnar heita geltir en rnar málstafir	rnar heita geltir en rnar málstafir	O C O O O O	rnar geltir en rnar málstafir heita	O O O O O F
50	sé þú hve flotinn flýtr er sækarlinn flytr .	sé þú hve flotinn flýtr er sækarlinn flytr	þú sé hve flýtr flotinn er sækarlinn flytr	O F O F O O O C	þú flytr hve flotinn flýtr sé er sækarlinn	O F O O C F O O
51	Stýrimaður þarf byrinn brẏnna en sá er nautunum skal brnna .	stýrimaður þarf byrinn brẏnna en sá er nautunum skal brnna	stýrimaður þarf byrinn brẏnna en sá er nautunum skal brnna	O C O O O O O O F F	stýrimaður skal þarf byrinn brẏnna en sá er nautunum brnna	O F C O O O O O O C
52	Nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei þurfi í voru máli þá skjótumst ég yfir sem vís von er eða svo ef fleiri finnast í mannsins röddu .	nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei þurfi í voru máli þá skjótumst ég yfir sem vís von er eða svo ef fleiri finnast í mannsins röddu	nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei í þurfi voru máli skjótumst þá ég yfir sem vís von er eða svo ef fleiri finnast í mannsins röddu	O O O O O O O O O C O O C O O O F O O F O O O O O O C O O O O C O O O	nú ef nokkur þessa greina .vi. hins fjórða tugar svo niður skjótumst falla að aldrei þurfi í voru máli má þá er ég yfir sem vís von eða svo ef fleiri finnast í mannsins röddu	O O O O O O O O O O O F C O O C O O O F O F O O O O O O O O O C O O O
53	En það er gott að vita sem fyrr var getið er svo kveður að hverjum raddarstaf í hverju máli sem hann heitir í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi heita en raddarstafur .	en það er gott að vita sem fyrr var getið er svo kveður að hverjum raddarstaf í hverju máli sem hann heitir í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi heita en raddarstafur	en það gott er vita að sem fyrr var getið er svo að kveður hverjum raddarstaf í hverju máli sem heitir hann í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi en heita raddarstafur	O O O F F O O O C C O O O F O O O O O O F O O O O O O O C O O O O C O O O O F O	en það gott að sem fyrr getið er svo að kveður hverjum er raddarstaf heita í hverju máli sem hann heitir í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi vita var en raddarstafur	O O O O O O C O O O F O F O F O O O O O C O O O O O O C O O O O C O O O F F O O
54	Það verður þá er hann er stafaður við annan staf sem hér eru nokkur dæmi nú :	það verður þá er hann er stafaður við annan staf sem hér eru nokkur dæmi nú	verður það þá er hann er stafaður við annan staf sem hér nokkur eru dæmi nú	F O O O O C C O O O O O O F O O	það eru verður þá er stafaður hann er við annan staf sem hér nokkur dæmi nú	O F C O O F O C O O O O O O O O
55	Nú er eigi örvænt að svo svari nokkur mér : „ Þar er orð að þú ritar þar e er flestir menn rita ı þá er hann verður fyrir samhljóðanda settur , sem nú er skammt frá því er þú ritaðir earn þar sem ég myndi iarn rita eða svo í mörgum stöðum öðrum . “ Þá svara ég svo : „ Þú hefir þar rétt fundið og þú eigi alls getið þess er þér má ég kynlega þykja ritað hafa , og þó hafi ég fyrir önnkost svo ritað í flestum stöðum .	nú er eigi örvænt að svo svari nokkur mér „ þar er orð að þú ritar þar e er flestir menn rita ı þá er hann verður fyrir samhljóðanda settur sem nú er skammt frá því er þú ritaðir earn þar sem ég myndi iarn rita eða svo í mörgum stöðum öðrum “ þá svara ég svo „ þú hefir þar rétt fundið og þú eigi alls getið þess er þér má ég kynlega þykja ritað hafa og þó hafi ég fyrir önnkost svo ritað í flestum stöðum	er nú eigi örvænt að svo svari nokkur mér „ þar orð er að ritar þú þar e er flestir menn rita ı þá er hann verður fyrir samhljóðanda sem settur er nú skammt frá því er þú ritaðir earn þar sem ég myndi iarn eða rita svo í mörgum stöðum öðrum “ svara þá ég svo „ þú hefir þar rétt fundið og þú eigi alls þess getið er má þér ég kynlega þykja ritað og hafa hafi þó ég fyrir önnkost svo ritað í flestum stöðum	F O O C O O C O O O O O F O F O O O O O O C O O O O C O O O F F O O O O O O C O O O O C O O F O O O O O O F O O O O O C O O C O O O O O F O F O O O C C O F F O O O O O C O O O	nú er eigi örvænt að svo nokkur mér „ rita þar orð að þú ritar þar e er flestir menn þykja ı fundið þá ritað er hann verður fyrir samhljóðanda sem nú er skammt svari getið frá því er settur hafa þú ritaðir earn þar sem ég iarn rita eða svo í mörgum stöðum öðrum “ þá svara ég svo „ þú hefir þar rétt og þú má eigi alls þess er þér ég kynlega er og þó hafi ég myndi fyrir önnkost svo ritað í flestum stöðum	O C O C O O O O O F O O O O C O O O O O F O F O F O O C O O O O C O F F O O O F F O C O O O O O C O O O O O O O O C O O O O C O O O O F O O O O O O O F O O C O F O O O C O O O
56	Ef ég gerði annað mál sem þar væri full þörf og ærin efni til er kænska væri of það til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman stafa þá væri sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó mun ég nokkrum orðum fara um þetta hið eina orð er þú skoraðir helst Í . “ Fyrir því að það hljóð er samhljóðandinn hefir , eða sá raddarstafur er í hans stað er settur og stafaður við annan raddarstaf , er eigi auðskilið því að lítið verður og við blandið nær eða gróið við raddarstaf þann er við er stafað . þá er þess leitandi hvar svo finnum vér kveðið hið sama orð að sá raddarstafur sé frá öðrum raddarstaf skilinn og gjöri sína samstöfun hvor er oftast er við stafaður svo að eina samstöfun gjöra báðir .	ef ég gerði annað mál sem þar væri full þörf og ærin efni til er kænska væri of það til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman stafa þá væri sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó mun ég nokkrum orðum fara um þetta hið eina orð er þú skoraðir helst í “ fyrir því að það hljóð er samhljóðandinn hefir eða sá raddarstafur er í hans stað er settur og stafaður við annan raddarstaf er eigi auðskilið því að lítið verður og við blandið nær eða gróið við raddarstaf þann er við er stafað þá er þess leitandi hvar svo finnum vér kveðið hið sama orð að sá raddarstafur sé frá öðrum raddarstaf skilinn og gjöri sína samstöfun hvor er oftast er við stafaður svo að eina samstöfun gjöra báðir	ef ég gerði annað mál sem þar full væri þörf og ærin efni til er væri kænska of það til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman væri stafa þá sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó ég mun nokkrum fara orðum um þetta hið eina orð er þú skoraðir helst í “ fyrir því að það hljóð er samhljóðandinn hefir eða sá raddarstafur er í hans stað er settur og stafaður við annan raddarstaf er eigi auðskilið því að lítið og verður blandið við nær eða gróið við raddarstaf þann er við er er stafað þá þess leitandi hvar svo finnum vér hið kveðið sama orð að sá sé raddarstafur frá öðrum raddarstaf skilinn og gjöri sína samstöfun hvor er oftast stafaður er við svo að eina samstöfun gjöra báðir	O O C O O O O O F O O O O O O F O O O O O O O O C O O O O O O O C O F F O O O O O O O O O C O O O O O O O C O O O O O O F O F O O O O O O O O C O O O O O O O O O O C O O O O O O O F F O C O O O C O O O O O O F F O O O C O O O O O C F F O O C O O C O O F O O O O F O O O O C O C O O O O O F F O O O O O C O	ef ég væri annað er mál sem þar væri full þörf er og ærin efni til er kænska of það til hverra stafa hver orð hafa mun eðli eða á hverja lund hverja stafi finnum skyldi saman þá mæla sú bók önnur öll og miklu meiri og má ég af því væri eigi það mál nú innan í þessu en þó ég nokkrum orðum fara um þetta hið eina orð er þú helst í “ fyrir því að það kveðið gróið hljóð er samhljóðandinn hefir eða sá raddarstafur er í hans stað settur og stafaður skoraðir við annan raddarstaf gerði er eigi auðskilið því að blandið lítið verður og gjöri við stafaður stafa nær eða við raddarstaf þann er við er stafað þá þess leitandi hvar svo vér hið sama orð að sá er raddarstafur sé frá öðrum raddarstaf skilinn og sína samstöfun hvor er oftast við svo að eina samstöfun gjöra báðir	O O F O F O O O C O O F O O O O O O O O O O O O O C F O O O O O O O F C O O F O O O O O O O O C O O O F O O O O O O O O O O O O C O O O O O O O O O O O O O O F F O O O C O O O O O O O C O C F O O O F C O O O O F O C O F O F F O O O O O O O C C O O C O O O O O O O O F O C O O O C O O O O O O O O O O O C O
57	Skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga .	skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga	skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga	O C O O O O O O O O O O O	skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga	O C O O O O O O O O O O O
58	En þessa lund kvað einn þeirra eða þessu líkt :	en þessa lund kvað einn þeirra eða þessu líkt	en þessa lund einn kvað þeirra eða þessu líkt	O O O O F O O O O	en þessa lund kvað einn þeirra eða þessu líkt	O O O C O O O O O
59	Höfðu hart of krafðir | hildur óx við það skildir | gang en gamlir sprungu | gunnþings earnhringar | .	höfðu hart of krafðir hildur óx við það skildir gang en gamlir sprungu gunnþings earnhringar	höfðu hart krafðir of hildur óx við það skildir gang en gamlir gunnþings sprungu earnhringar	C O F O O C O O O O O O O F O	hart of sprungu krafðir höfðu hildur óx við það skildir gang en gamlir gunnþings earnhringar	O O F C F O C O O O O O O O O
60	Nú þó að kveðandin skyldi hann til að slíta eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi haldist í hætti , þá rak hann þó engi nauður til þess að skipta stöfunum og hafa e fyrir i , ef heldur ætti i að vera en e , þó að mér lítist eigi að því .	nú þó að kveðandin skyldi hann til að slíta eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi haldist í hætti þá rak hann þó engi nauður til þess að skipta stöfunum og hafa e fyrir i ef heldur ætti i að vera en e þó að mér lítist eigi að því	nú þó að skyldi kveðandin hann til að slíta eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi í haldist hætti rak þá hann þó engi nauður til þess að skipta stöfunum og hafa e fyrir i ef heldur i ætti vera að en e þó að mér lítist eigi að því	O O O F O O O O C O O O O O C O O O O O O O F O F O O O O O O O O C O O C O O O O O O F F O O O O O O C O O O	nú þó að kveðandin slíta skyldi hann til að eina samstöfu í sundur og gjöra tvær skipta úr til haldist þess að kveðandi í hætti þá rak hann þó engi nauður til þess hafa lítist að stöfunum og e fyrir i ef heldur ætti i að vera en e þó að mér eigi að því	O O O O F C O O O O O O O O C O F O O F O O O O O O C O O O O O O F F O O O O O O O O C O O C O O O O O O O O
61	En ef nokkur verður svo einmáll eða hjámáll að hann mælir á mót svo mörgum mönnum skynsömum sem bæði létust sjálfir kveða þetta orð áður ég ritaði það , og svo heyra aðra menn kveða sem nú er ritað , og þú lætur i skulu kveða en eigi e , þó að það orð sé í tvær samstöfur deilt , þá vil ég hafa ástráð Katónis það er hann réð syni sínum í versum : contra verbosos noli contendere verbis | ; sermo datur cunctis , animi sapientia paucis | . Það er svo að skilja : hirð eigi þú að þræta við málrófsmenn .	en ef nokkur verður svo einmáll eða hjámáll að hann mælir á mót svo mörgum mönnum skynsömum sem bæði létust sjálfir kveða þetta orð áður ég ritaði það og svo heyra aðra menn kveða sem nú er ritað og þú lætur i skulu kveða en eigi e þó að það orð sé í tvær samstöfur deilt þá vil ég hafa ástráð katónis það er hann réð syni sínum í versum contra verbosos noli contendere verbis sermo datur cunctis animi sapientia paucis það er svo að skilja hirð eigi þú að þræta við málrófsmenn	en ef nokkur verður svo einmáll eða hjámáll að hann á mælir mót svo mörgum mönnum skynsömum sem létust bæði sjálfir kveða þetta orð áður ég ritaði það og svo aðra heyra kveða menn sem nú er ritað og þú skulu lætur i kveða en eigi e þó að það orð sé í tvær samstöfur vil deilt þá ég hafa ástráð katónis það er hann réð syni sínum í versum contra verbosos noli contendere verbis sermo datur cunctis animi sapientia paucis það svo er skilja að hirð eigi þú að þræta við málrófsmenn	O O O C O O O O O O O F O O O O O O F O O C O O O O C O O O O F F O O O C C O O F F O C O O O O O O O C O O O F F O O C O O O O O C O O O O O O O O O O O O O O O O O F F O C O O O C O O	en vil ef heyra nokkur verður svo einmáll eða hjámáll að hann á kveða mót svo mörgum mönnum skynsömum sem bæði sjálfir þetta orð áður ég ritaði það og svo aðra menn kveða mælir sem nú er ritað og þú i skulu kveða en eigi e þó að það orð sé í tvær samstöfur deilt þá ég hafa ástráð katónis skilja það er hann réð syni þræta sínum í versum contra verbosos hirð noli contendere verbis sermo datur cunctis animi sapientia paucis það svo er að létust eigi þú að lætur við málrófsmenn	O F O F O C O O O O O O O F O O O O O O O O O O O O C O O O O O C F O O C C O O O C C O O O O O O O C O O O C O O C O O F O O O C O F O O O O O F O O O O O O O O O O O F O F O O O F O O
