idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
98	Var móðir hennar hernumin . En síðan tekin frillu taki . og ekki að frænda ráði . og flutt landi af .	var móðir hennar hernumin en síðan tekin frillu taki og ekki að frænda ráði og flutt landi af	var móðir hennar en hernumin tekin síðan frillu taki og ekki að frænda ráði og flutt landi af	C O O O F F O O O O O O O O O C O O	móðir hennar hernumin en var síðan flutt tekin frillu taki og ekki að frænda ráði og landi af	O O C O F O F C O O O O O O O O O O
99	En þú Egill ætlar að fara hér sem hvarvetna annars staðar þess er þú hefir komið með of kapp þitt og ó jafnað .	en þú egill ætlar að fara hér sem hvarvetna annars staðar þess er þú hefir komið með of kapp þitt og ó jafnað	en þú egill ætlar að hér fara sem hvarvetna annars staðar þess er hefir þú komið með of kapp þitt og ó jafnað	O O O C O O F O O O O O O F O C O O O O O O O	en þú egill ætlar að fara hér hefir sem hvarvetna annars staðar þess komið er þú með of kapp þitt og ó jafnað	O O O C O C O F O O O O O F O O O O O O O O O
100	Nú mun þér það hér ekki týja því að Eiríkur konungur og Gunnhildur drottning hafa mér því heitið . að ég skal rétt hafa af hverju máli þar er þeirra ríki stendur yfir .	nú mun þér það hér ekki týja því að eiríkur konungur og gunnhildur drottning hafa mér því heitið að ég skal rétt hafa af hverju máli þar er þeirra ríki stendur yfir	nú mun þér það hér ekki því týja að eiríkur konungur og gunnhildur hafa drottning mér því heitið að ég skal rétt af hafa hverju máli þar er þeirra stendur ríki yfir	O C O O O O O F O O O O O F O O O C O O C O O F O O O O O F O O	nú þér það hafa hér ekki týja því að eiríkur mun konungur og gunnhildur drottning mér því að ég heitið skal rétt hafa af hverju máli þar er þeirra ríki stendur yfir	O O O F O O C O O O F O O O O O O O O F C O C O O O O O O O C O
101	Ég mun færa fram sönn vitni fyr konungi og dómöndum . Að Þóra hlað hönd móðir Ásgerðar var her tekin heiman frá Þóris bróður síns . og annað sinni af Aurlandi frá Brynjólfs .	ég mun færa fram sönn vitni fyr konungi og dómöndum að þóra hlað hönd móðir ásgerðar var her tekin heiman frá þóris bróður síns og annað sinni af aurlandi frá brynjólfs	ég mun færa fram sönn vitni fyr konungi og dómöndum að þóra hlað hönd móðir ásgerðar tekin var her heiman frá þóris bróður síns og annað sinni af aurlandi frá brynjólfs	O C C O O O O O O O O O O O O O F F O O O O O O O O O O O O O	ég mun fram sönn vitni fyr konungi og dómöndum færa að þóra hlað hönd móðir ásgerðar her tekin heiman frá þóris var bróður síns og annað sinni af aurlandi frá brynjólfs	O C O O O O O O O F O O O O O O O C O O O F O O O O O O O O O
102	Fór hún þá af landi á braut með víkingum og útlögum konungs .	fór hún þá af landi á braut með víkingum og útlögum konungs	fór hún þá af landi á braut með víkingum og útlögum konungs	C O O O O O O O O O O O	hún þá fór af landi á braut með víkingum og útlögum konungs	O O F O O O O O O O O O
103	og í þeirri útlegð . gátu þau Björn dóttur þessa Ásgerði .	og í þeirri útlegð gátu þau björn dóttur þessa ásgerði	og í þeirri útlegð gátu þau björn dóttur þessa ásgerði	O O O O C O O O O O	og í þeirri útlegð þau björn dóttur gátu þessa ásgerði	O O O O O O O F O O
104	Nú er furða að um Egil er hann ætlar að gera ómæt öll orð Eiríks konungs . Það fyrst að þú Egill hefir verið hér í landi síðan er Eiríkur konungur gerði þig útlægan og það þótt þú hafir fengið ambáttar . að kalla hana arf genga .	nú er furða að um egil er hann ætlar að gera ómæt öll orð eiríks konungs það fyrst að þú egill hefir verið hér í landi síðan er eiríkur konungur gerði þig útlægan og það þótt þú hafir fengið ambáttar að kalla hana arf genga	nú furða er að um egil er ætlar hann að gera ómæt öll orð eiríks konungs það fyrst að þú egill hefir hér verið í landi síðan er eiríkur gerði konungur þig útlægan og það þótt þú hafir fengið ambáttar að hana kalla arf genga	O O F O O O O F O O C O O O O O O O O O O C O F O O O O O F O O O O O O O C C O O O F O O	nú er furða að um egil er hann að hafir ómæt öll orð eiríks konungs það fyrst að gerði þú egill hefir verið hér fengið í landi síðan er eiríkur konungur þig útlægan og það þótt þú ambáttar að kalla hana gera arf ætlar genga	O C O O O O O O O F O O O O O O O O F O O C C O F O O O O O O O O O O O O O O C O F O F O
105	Vil ég þess krefja dómendur . að þeir dæmi mér allan arf Bjarnar .	vil ég þess krefja dómendur að þeir dæmi mér allan arf bjarnar	vil ég krefja þess dómendur að þeir dæmi mér allan arf bjarnar	C O F O O O O C O O O O	ég þess dómendur að þeir dæmi vil mér allan arf krefja bjarnar	O O O O O C F O O O F O
106	En dæmi Ásgerði ambátt konungs . því að hún var svo getin að þá var faðir hennar og móðir í útlegð konungs .	en dæmi ásgerði ambátt konungs því að hún var svo getin að þá var faðir hennar og móðir í útlegð konungs	en ásgerði dæmi ambátt konungs því að var hún svo getin að þá var faðir hennar og móðir í útlegð konungs	O O F O O O O F O O C O O C O O O O O O O	en ásgerði ambátt konungs því að hún var svo getin var að þá faðir hennar og móðir í dæmi útlegð konungs	O O O O O O O C O C F O O O O O O O F O O
107	Þá tók Arinbjörn til máls .	þá tók arinbjörn til máls	þá arinbjörn tók til máls	O O F O O	tók þá arinbjörn til máls	F O O O O
108	Vitni munum vér fram bera Eiríkur konungur til þess . og láta eiða fylgja . að það var skilið í sætt þeirra Þóris föður míns . og Bjarnar hölds . að Ásgerður dóttir þeirra Bjarnar og Þóru . var til arfs leidd eftir Björn föður sinn . og svo það sem yður er sjálfum kunnugt konungur . að þú gerðir Björn ílendan .	vitni munum vér fram bera eiríkur konungur til þess og láta eiða fylgja að það var skilið í sætt þeirra þóris föður míns og bjarnar hölds að ásgerður dóttir þeirra bjarnar og þóru var til arfs leidd eftir björn föður sinn og svo það sem yður er sjálfum kunnugt konungur að þú gerðir björn ílendan	munum vitni vér fram bera eiríkur konungur til þess og láta eiða að fylgja var það skilið í sætt þeirra þóris föður míns og bjarnar hölds að ásgerður dóttir þeirra bjarnar og þóru var til arfs eftir leidd björn föður sinn og svo það sem er yður sjálfum kunnugt konungur að þú gerðir björn ílendan	F O O O C O O O O O C O O F F O C O O O O O O O O O O O O O O O O C O O O F O O O O O O O F O O O O O O C O O	vitni leidd munum vér fram bera eiríkur konungur til þess og eiða að það skilið í sætt fylgja þeirra þóris föður míns og bjarnar hölds að ásgerður dóttir þeirra bjarnar og þóru til arfs eftir björn föður sinn og var var svo það sem láta yður er sjálfum kunnugt konungur að þú gerðir björn ílendan	O F C O O C O O O O O O O O C O O F O O O O O O O O O O O O O O O O O O O O O F F O O O F O C O O O O O C O O
109	Og öllu því máli var þá lukt er áður hafði milli staðið sættar manna .	og öllu því máli var þá lukt er áður hafði milli staðið sættar manna	og öllu því máli var þá er lukt hafði áður milli staðið sættar manna	O O O O C O O F F O O C O O	og öllu því máli hafði var þá lukt er áður milli staðið sættar manna	O O O O F F O C O O O C O O
110	Konungur svarar ekki skjótt máli hans .	konungur svarar ekki skjótt máli hans	konungur svarar ekki skjótt máli hans	O C O O O O	konungur svarar ekki skjótt máli hans	O C O O O O
111	Þá kvað Egill . .	þá kvað egill	þá egill kvað	O O F	kvað þá egill	F O O
112	Arinbjörn lét þá fram bera vitnis burðinn tólf menn .	arinbjörn lét þá fram bera vitnis burðinn tólf menn	lét arinbjörn þá fram bera vitnis burðinn tólf menn	F O O O C O O O O	bera arinbjörn lét þá fram vitnis burðinn tólf menn	F O C O O O O O O
113	og allir vel til valdir .	og allir vel til valdir	og allir vel til valdir	O O O O C	og allir vel til valdir	O O O O C
114	og höfðu allir þeir heyrt á sætt þeirra Þóris og Bjarnar og buðu þá konungi og dómöndum að sverja þar eftir .	og höfðu allir þeir heyrt á sætt þeirra þóris og bjarnar og buðu þá konungi og dómöndum að sverja þar eftir	og allir höfðu heyrt þeir á sætt þeirra þóris og bjarnar og buðu þá konungi og dómöndum að sverja þar eftir	O O F F O O O O O O O O C O O O O O C O O	og höfðu allir þeir buðu á sætt þeirra þóris og bjarnar og þá konungi og dómöndum að sverja heyrt þar eftir	O C O O F O O O O O O O O O O O O C F O O
115	dómendur vildu taka eiða þeirra . ef konungur bannaði eigi .	dómendur vildu taka eiða þeirra ef konungur bannaði eigi	dómendur vildu taka eiða þeirra ef konungur bannaði eigi	O F F O O O O C O	dómendur bannaði taka eiða þeirra ef vildu konungur eigi	O F C O O O F O O
116	konungur sagði að hann myndi þar hvorki að vinna að leggja á það lof eða bann .	konungur sagði að hann myndi þar hvorki að vinna að leggja á það lof eða bann	konungur sagði að hann þar myndi hvorki vinna að að leggja á það lof eða bann	O C O O O F O F O O C O O O O O	vinna konungur að hann myndi sagði þar hvorki að að leggja á það lof eða bann	F O O O C F O O O O C O O O O O
117	Þá tók til máls Gunnhildur drottning .	þá tók til máls gunnhildur drottning	þá tók til máls gunnhildur drottning	O C O O O O	tók þá til máls gunnhildur drottning	F O O O O O
118	Sagði svo . Þetta er undarlegt konungur . hvernig þú lætur Egil þenna inn mikla vefja mál öll fyr þér .	sagði svo þetta er undarlegt konungur hvernig þú lætur egil þenna inn mikla vefja mál öll fyr þér	svo sagði er þetta undarlegt konungur hvernig þú lætur egil þenna inn mikla vefja mál öll fyr þér	O F F O O O O O C O O O O C O O O O	lætur sagði svo þetta vefja er undarlegt konungur hvernig þú egil þenna inn mikla mál öll fyr þér	F C O O F C O O O O O O O O O O O O
119	Eða hvort myndir þú eigi móti honum mæla þótt hann kallaði til konung dómsins í hendur þér .	eða hvort myndir þú eigi móti honum mæla þótt hann kallaði til konung dómsins í hendur þér	eða hvort þú myndir eigi móti mæla honum þótt hann kallaði til konung dómsins í hendur þér	O O O F O O F O O O C O O O O O O	eða hvort þú myndir eigi móti mæla honum þótt hann kallaði til konung dómsins í hendur þér	O O O F O O F O O O C O O O O O O
120	En þótt þú viljir enga úrskurði veita þá er Önundi sé lið að . Þá skal ég það eigi þola . að Egill troði svo undir fótum vina mína að hann taki með sér rangindi sín fé þetta af Önundi .	en þótt þú viljir enga úrskurði veita þá er önundi sé lið að þá skal ég það eigi þola að egill troði svo undir fótum vina mína að hann taki með sér rangindi sín fé þetta af önundi	en þótt þú viljir enga úrskurði þá veita er sé önundi lið að þá skal ég það eigi þola að egill svo troði undir fótum vina mína að taki hann með sér rangindi sín fé þetta af önundi	O O O C O O O F O F O O O O C O O O C O O O F O O O O O F O O O O O O O O O	en þótt þú viljir enga úrskurði þá veita er önundi lið að sé þá skal ég taki það eigi þola að egill troði svo undir fótum vina mína að hann með sér rangindi sín fé þetta af önundi	O O O C O O O F O O O O F O C O F O O C O O C O O O O O O O O O O O O O O O
121	far þú til með sveit þína þar sem dómendur eru .	far þú til með sveit þína þar sem dómendur eru	far þú til með sveit þína þar sem dómendur eru	C O O O O O O O O C	far þú til eru með sveit þína þar sem dómendur	C O O F O O O O O O
122	og lát eigi dæma rangyndi þessi .	og lát eigi dæma rangyndi þessi	og dæma lát eigi rangyndi þessi	O F F O O O	og eigi lát dæma rangyndi þessi	O O F C O O
123	Síðan hljóp Ask maður og þeir sveitungar til dómsins .	síðan hljóp ask maður og þeir sveitungar til dómsins	síðan hljóp ask maður og þeir sveitungar til dómsins	O C O O O O O O O	síðan hljóp ask maður og þeir sveitungar til dómsins	O C O O O O O O O
124	Skáru í sundur véböndin .	skáru í sundur véböndin	skáru í sundur véböndin	C O O O	skáru í sundur véböndin	C O O O
125	og brutu niður stengurnar .	og brutu niður stengurnar	og niður brutu stengurnar	O O F O	brutu og niður stengurnar	F O O O
126	En hleyptu á braut dómöndum .	en hleyptu á braut dómöndum	hleyptu en á braut dómöndum	F O O O O	en á braut hleyptu dómöndum	O O O F O
127	Þá gerðist þys mikill á þinginu .	þá gerðist þys mikill á þinginu	þá gerðist þys mikill á þinginu	O C O O O O	þá gerðist þys mikill á þinginu	O C O O O O
128	En menn voru þar allir vopn lausir .	en menn voru þar allir vopn lausir	en menn voru þar allir vopn lausir	O O C O O O O	en menn þar allir vopn voru lausir	O O O O O F O
129	Þá mælti Egill . Hvort mun Bergönundur heyra orð mín .	þá mælti egill hvort mun bergönundur heyra orð mín	þá egill mælti mun hvort bergönundur heyra orð mín	O O F F O O C O O	þá egill hvort mælti mun bergönundur heyra orð mín	O O O F C O C O O
130	Heyri ég sagði hann .	heyri ég sagði hann	heyri ég hann sagði	C O O F	heyri sagði ég hann	C F O O
131	Þá vil ég bjóða þér hólmgöngu . og það að við berjumst hér á þinginu .	þá vil ég bjóða þér hólmgöngu og það að við berjumst hér á þinginu	vil þá ég bjóða þér hólmgöngu og það að við berjumst hér á þinginu	F O O C O O O O O O C O O O	þá vil ég þér bjóða hólmgöngu og það berjumst að við hér á þinginu	O C O O F O O O F O O O O O
132	hafi sá fé þetta land og lausa aura er sigur fær .	hafi sá fé þetta land og lausa aura er sigur fær	sá hafi fé þetta land og lausa aura er fær sigur	O F O O O O O O O F O	sá fé þetta land og lausa aura er sigur hafi fær	O O O O O O O O O F C
133	En þú ver hvers manns níðingur ef þú þorir eigi .	en þú ver hvers manns níðingur ef þú þorir eigi	en þú ver hvers manns níðingur ef þú þorir eigi	O O C O O O O O C O	en þú ver þorir hvers manns níðingur ef þú eigi	O O C F O O O O O O
134	Þá svaraði Eiríkur konungur . Ef þú Egill ert allfús til að berjast þá skulum vér það nú veita þér .	þá svaraði eiríkur konungur ef þú egill ert allfús til að berjast þá skulum vér það nú veita þér	þá eiríkur svaraði konungur ef þú ert egill allfús til að berjast þá skulum vér það nú þér veita	O O F O O O F O O O O C O C O O O O F	þá svaraði eiríkur konungur ef þú egill allfús veita til að berjast þá skulum vér það nú ert þér	O C O O O O O O F O O C O C O O O F O
