idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
55	Ég er ánægðust með að samhljómur var í áliti okkar þó svo að sumum þingmönnum sem áður hafa talað hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar .	ég er ánægðust með að samhljómur var í áliti okkar þó svo að sumum þingmönnum sem áður hafa talað hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar	ég ánægðust er með að var samhljómur í áliti okkar þó svo að sumum þingmönnum sem áður hafa talað hér sá heyrðist samhljómur vera ekki nógu sterkur eða nógu mikið í samræmi við skoðanir sínar	O O F O O F O O O O O O O O O O O C C O O F O F O O O O O O O O O O O	ég ánægðust með að samhljómur var í hafa áliti okkar þó svo að sumum þingmönnum sem áður hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi er við talað skoðanir sínar	O O O O O C O F O O O O O O O O O O C O O O C O O O O O O O F O F O O
56	Ég held að mestu máli skipti að við séum sammála um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram .	ég held að mestu máli skipti að við séum sammála um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram	ég held að mestu máli skipti að við sammála séum um þetta og þau koma skilaboð mjög skýrt fram til ráðherra að hún haldi málinu áfram	O C O O O C O O O F O O O O F O O O O O O O O C O O	ég held að mestu haldi máli skipti að við sammála um þetta og þau skilaboð mjög skýrt fram til séum ráðherra koma að hún málinu áfram	O C O O F O C O O O O O O O O O O O O F O F O O O O
57	Önnur leið hefði verið að hætta og draga úr þessu verkefni en það varð ekki niðurstaðan .	önnur leið hefði verið að hætta og draga úr þessu verkefni en það varð ekki niðurstaðan	önnur leið hefði hætta verið að og draga úr þessu verkefni en það varð ekki niðurstaðan	O O C F F O O C O O O O O C O O	önnur leið verið að hætta og hefði úr þessu verkefni en það varð ekki niðurstaðan draga	O O F O C O F O O O O O C O O F
58	Niðurstaðan varð sú að hvetja ráðherra til að halda áfram og hefur hún móttekið þau skilaboð .	niðurstaðan varð sú að hvetja ráðherra til að halda áfram og hefur hún móttekið þau skilaboð	niðurstaðan sú varð hvetja að ráðherra til að halda áfram og hefur hún þau móttekið skilaboð	O O F F O O O O C O O C O O F O	niðurstaðan varð móttekið sú að ráðherra til að halda áfram og hvetja hefur hún þau skilaboð	O C F O O O O O C O O F C O O O
59	Herra forseti . Ég þakka þingmanninum kærlega fyrir þessar útskýringar , þær voru góðar og vil enn og aftur undirstrika þakklæti mitt til hans og annarra framsögumanna að leggja málið fram .	herra forseti ég þakka þingmanninum kærlega fyrir þessar útskýringar þær voru góðar og vil enn og aftur undirstrika þakklæti mitt til hans og annarra framsögumanna að leggja málið fram	herra forseti þakka ég þingmanninum kærlega fyrir þessar útskýringar þær voru góðar og vil enn og aftur þakklæti undirstrika mitt til hans og annarra framsögumanna leggja að málið fram	O O F O O O O O O O C O O C O O O O F O O O O O O F O O O	herra forseti ég þingmanninum kærlega fyrir þessar útskýringar þær góðar og enn vil og þakka aftur voru undirstrika þakklæti mitt til hans og annarra framsögumanna að leggja málið fram	O O O O O O O O O O O O F O F O F C O O O O O O O O C O O
60	Mér þykir í rauninni ótrúlegt að þetta sé ekki stjórnarfrumvarp og það hafi ekki komið fram á síðustu tíu árum .	mér þykir í rauninni ótrúlegt að þetta sé ekki stjórnarfrumvarp og það hafi ekki komið fram á síðustu tíu árum	mér þykir í rauninni ótrúlegt að þetta sé ekki stjórnarfrumvarp og það komið hafi ekki fram á síðustu tíu árum	O C O O O O O C O O O O F F O O O O O O	hafi mér þykir í rauninni ótrúlegt komið að þetta sé ekki stjórnarfrumvarp og það ekki fram á síðustu tíu árum	F O C O O O F O O C O O O O O O O O O O
61	En hv. þingmaður stendur vaktina og fyrir það er ég sannarlega þakklát .	en hv. þingmaður stendur vaktina og fyrir það er ég sannarlega þakklát	en hv. þingmaður stendur vaktina og fyrir það er ég sannarlega þakklát	O O O C O O O O C O O O	en hv. þingmaður stendur vaktina og fyrir það ég er sannarlega þakklát	O O O C O O O O O F O O
62	Virðulegi forseti . Ég þakka fyrir ræðu þingmannsins .	virðulegi forseti ég þakka fyrir ræðu þingmannsins	virðulegi forseti ég fyrir þakka ræðu þingmannsins	O O O O F O O	þakka virðulegi forseti ég fyrir ræðu þingmannsins	F O O O O O O
63	Mig langar fyrst að spyrja um þær 75 milljónir sem margir hafa algjörlega gapað yfir sem eru skilyrtar út frá einhverjum ákveðnum húsbyggingarstíl í skrifstofuhúsnæði við Alþingi .	mig langar fyrst að spyrja um þær 75 milljónir sem margir hafa algjörlega gapað yfir sem eru skilyrtar út frá einhverjum ákveðnum húsbyggingarstíl í skrifstofuhúsnæði við alþingi	langar mig fyrst að spyrja um þær 75 milljónir sem margir hafa algjörlega yfir gapað eru sem skilyrtar út frá einhverjum ákveðnum húsbyggingarstíl í skrifstofuhúsnæði við alþingi	F O O O C O O O O O O C O O F F O C O O O O O O O O O	mig langar fyrst að um þær 75 milljónir hafa sem skilyrtar margir algjörlega gapað yfir spyrja sem eru út frá einhverjum ákveðnum húsbyggingarstíl í skrifstofuhúsnæði við alþingi	O C O O O O O O F O F O O C O F O C O O O O O O O O O
64	Ég spyr vegna reynslu þingmannsins hér hvort það sé algengt að fjárlagaliðir í fjárlagafrumvarpi séu skilyrtir út frá einhverju fagurfræðilegu mati einstakra ráðherra eins og hæstv. forsætisráðherra í þessu tilfelli .	ég spyr vegna reynslu þingmannsins hér hvort það sé algengt að fjárlagaliðir í fjárlagafrumvarpi séu skilyrtir út frá einhverju fagurfræðilegu mati einstakra ráðherra eins og hæstv. forsætisráðherra í þessu tilfelli	ég spyr vegna reynslu þingmannsins hér hvort það algengt sé að fjárlagaliðir í séu fjárlagafrumvarpi skilyrtir út frá einhverju fagurfræðilegu mati einstakra ráðherra eins og hæstv. forsætisráðherra í þessu tilfelli	O C O O O O O O O F O O O F O C O O O O O O O O O O O O O O	ég spyr vegna reynslu þingmannsins hér séu hvort það skilyrtir sé algengt að fjárlagaliðir í fjárlagafrumvarpi út frá einhverju fagurfræðilegu mati einstakra ráðherra eins og hæstv. forsætisráðherra í þessu tilfelli	O C O O O O F O O F C O O O O O O O O O O O O O O O O O O O
65	Ef þetta verður ekki samþykkt , verður þá engin bygging byggð hér ?	ef þetta verður ekki samþykkt verður þá engin bygging byggð hér	ef þetta verður ekki samþykkt verður þá engin bygging byggð hér	O O C O F F O O O C O	samþykkt ef þetta verður verður ekki þá engin bygging byggð hér	F O O C F O O O O C O
66	Ég næ því ekki hvernig skilyrða má fjárlagaliði við eitthvað tiltekið , eins og í þessu máli tiltekna teikningu sem er margra ára gömul .	ég næ því ekki hvernig skilyrða má fjárlagaliði við eitthvað tiltekið eins og í þessu máli tiltekna teikningu sem er margra ára gömul	ég næ því ekki hvernig skilyrða má fjárlagaliði við eitthvað tiltekið eins og í þessu máli tiltekna teikningu sem er margra ára gömul	O C O O O F F O O O O O O O O O O O O C O O O	ég næ því ekki hvernig skilyrða fjárlagaliði við eitthvað tiltekið eins og má í þessu máli tiltekna teikningu sem margra er ára gömul	O C O O O C O O O O O O F O O O O O O O F O O
67	Ég er mjög hugsi yfir því hvernig Landspítalinn á enn eina ferðina að geta rekið sig og sinnt sínum lögbundnu skyldum við borgara þessa lands þegar upp á vantar 3 milljarða kr. Ég næ því ekki hvernig fólk fær það út að það geti gengið upp , enda höfum við séð að það gengur ekki upp .	ég er mjög hugsi yfir því hvernig landspítalinn á enn eina ferðina að geta rekið sig og sinnt sínum lögbundnu skyldum við borgara þessa lands þegar upp á vantar 3 milljarða kr. ég næ því ekki hvernig fólk fær það út að það geti gengið upp enda höfum við séð að það gengur ekki upp	ég er mjög hugsi yfir því hvernig landspítalinn enn á eina ferðina geta að rekið sig og sinnt sínum lögbundnu skyldum við borgara þessa lands þegar upp á 3 vantar milljarða kr. næ ég því ekki hvernig fólk fær það út að það geti upp gengið höfum enda við séð að það gengur ekki upp	O C O O O O O O O F O O F O C O O C O O O O O O O O O O O F O O F O O O O O C O O O O C O F F O O C O O C O O	ég vantar séð er mjög hugsi yfir því höfum hvernig landspítalinn enn eina ferðina að geta sig og sinnt sínum lögbundnu skyldum við borgara þessa lands þegar fær upp á 3 milljarða kr. ég gengið næ því ekki hvernig fólk það út að það á geti upp enda við að það gengur ekki upp rekið	O F F C O O O O F O O O O O O C O O C O O O O O O O O F O O O O O O F C O O O O O O O O F C O O O O O C O O F
68	Þótt ég viti að hv. þingmaður sé ekki sammála því kerfi sem er að fara að koma í gegn í heilsugæslunni , þar er samningurinn sá að það á að borga fyrir hvern sjúkling alveg klárt og kvitt og ef það koma fleiri sjúklingar en samningurinn gerir ráð fyrir þá bætir ríkið það upp , þá langar mig Forseti hringir . að spyrja : Þyrfti ekki að hugsa fjárútlát til Landspítalans á nákvæmlega sama hátt ?	þótt ég viti að hv. þingmaður sé ekki sammála því kerfi sem er að fara að koma í gegn í heilsugæslunni þar er samningurinn sá að það á að borga fyrir hvern sjúkling alveg klárt og kvitt og ef það koma fleiri sjúklingar en samningurinn gerir ráð fyrir þá bætir ríkið það upp þá langar mig forseti hringir að spyrja þyrfti ekki að hugsa fjárútlát til landspítalans á nákvæmlega sama hátt	þótt ég að viti hv. sé þingmaður ekki sammála því kerfi sem er að fara að í koma gegn í heilsugæslunni er þar samningurinn sá að það á að borga fyrir hvern sjúkling alveg klárt og kvitt og ef það fleiri koma sjúklingar en gerir samningurinn ráð fyrir þá bætir ríkið það upp þá langar mig forseti spyrja hringir að þyrfti ekki að hugsa fjárútlát til landspítalans á nákvæmlega sama hátt	O O O F O F O O O O O O C O C O O F O O O F O O O O O C O C O O O O O O O O O O O F O O F O O O O C O O O O C O O F F O C O O C O O O O O O O	þótt sé ég viti að fara hv. þingmaður ekki sammála því kerfi sem er spyrja að að koma í gegn í heilsugæslunni hugsa bætir þar er samningurinn sá að það á að borga fyrir hvern sjúkling alveg klárt og kvitt þyrfti og ef það koma fleiri sjúklingar en samningurinn ráð hringir fyrir þá gerir ríkið það upp þá langar mig forseti að ekki að fjárútlát til landspítalans á nákvæmlega sama hátt	O F O C O F O O O O O O O C F O O C O O O O F F O C O O O O C O C O O O O O O O F O O O C O O O O O F O O F O O O O C O O O O O O O O O O O O
69	Af hverju gerum við þetta fyrir einkaaðila en ekki fyrir okkar rekstur ?	af hverju gerum við þetta fyrir einkaaðila en ekki fyrir okkar rekstur	af hverju við gerum þetta fyrir einkaaðila en ekki fyrir okkar rekstur	O O O F O O O O O O O O	af hverju gerum við þetta fyrir einkaaðila en ekki fyrir okkar rekstur	O O C O O O O O O O O O
70	Virðulegi forseti . Ég þakka andsvarið .	virðulegi forseti ég þakka andsvarið	virðulegi forseti þakka ég andsvarið	O O F O O	virðulegi forseti ég þakka andsvarið	O O O C O
71	Eins og ég fór yfir í ræðu minni hv. þingmaður hefur kannski brugðið sér aðeins frá þá var þetta misræmi einmitt ein meginstoð þess sem ég fjallaði um .	eins og ég fór yfir í ræðu minni hv. þingmaður hefur kannski brugðið sér aðeins frá þá var þetta misræmi einmitt ein meginstoð þess sem ég fjallaði um	eins og ég fór yfir í ræðu minni hv. þingmaður hefur kannski sér brugðið aðeins frá var þá þetta misræmi einmitt ein meginstoð þess sem ég fjallaði um	O O O C O O O O O O C O O F O O F O O O O O O O O O C O	eins og ég fór yfir í ræðu minni var hv. brugðið þingmaður hefur kannski sér aðeins frá þá þetta misræmi einmitt ein meginstoð þess sem ég fjallaði um	O O O C O O O O F O F O C O O O O O O O O O O O O O C O
72	Þetta kom mér í sjálfu sér rosalega á óvart .	þetta kom mér í sjálfu sér rosalega á óvart	þetta kom mér í sjálfu sér rosalega á óvart	O C O O O O O O O	þetta kom mér í sjálfu sér rosalega á óvart	O C O O O O O O O
73	Ég hélt að það ætti að leysa þetta aðgangsvesen allt með náttúrupassa .	ég hélt að það ætti að leysa þetta aðgangsvesen allt með náttúrupassa	ég að hélt ætti það að leysa þetta aðgangsvesen allt með náttúrupassa	O O F F O O C O O O O O	ég hélt að leysa það ætti að þetta aðgangsvesen allt með náttúrupassa	O C O F O C O O O O O O
74	Munið þið ekki ?	munið þið ekki	munið þið ekki	C O O	munið þið ekki	C O O
75	Það átti að leysa það .	það átti að leysa það	það leysa átti að það	O F F O O	leysa það átti að það	F O C O O
76	Þetta frumvarp gerir það því miður ekki .	þetta frumvarp gerir það því miður ekki	þetta frumvarp gerir það því miður ekki	O O C O O O O	þetta frumvarp gerir það því miður ekki	O O C O O O O
77	Ég veit ekki alveg lagalegu hliðina á bak við það en ég er algerlega sammála hv. þingmanni að 4. gr. gengur ekki upp .	ég veit ekki alveg lagalegu hliðina á bak við það en ég er algerlega sammála hv. þingmanni að 4. gr. gengur ekki upp	ég veit ekki alveg lagalegu hliðina á bak við það en ég algerlega er sammála hv. þingmanni að 4. gengur gr. ekki upp	O C O O O O O O O O O O O F O O O O O F O O O	ég ekki alveg lagalegu hliðina veit á bak við það en ég algerlega sammála hv. þingmanni að er 4. gr. gengur ekki upp	O O O O O F O O O O O O O O O O O F O O C O O
