idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
74	""" Jeg tvivler oprigtig talt på , at virksomheder og forretningerne vil nedsætte priserne i samme omfang , som vi ville nedsætte moms og afgifter , "" siger Henning Dyremose ."	jeg tvivler oprigtig talt på at virksomheder og forretningerne vil nedsætte priserne i samme omfang som vi ville nedsætte moms og afgifter siger henning dyremose	jeg tvivler oprigtig på talt at virksomheder og vil forretningerne nedsætte priserne i samme omfang som vi ville moms nedsætte og siger afgifter henning dyremose	O C O O F O O O F O C O O O O O O C O F O F O O O	talt jeg oprigtig på at virksomheder og forretningerne vil nedsætte priserne tvivler i samme omfang som vi ville nedsætte moms og afgifter siger henning dyremose	F O O O O O O O F C O F O O O O O C C O O O C O O
75	MØDES TO GANGE	mødes to gange	mødes to gange	C O O	mødes to gange	C O O
76	Sæsonen indledes som nævnt 16. marts med opgøret mellem AGF og Brøndby , og dagen efter følger kampene : Ikast-Lyngby , B-1903-Silkeborg , AaB-Vejle og FremOB .	sæsonen indledes som nævnt 16. marts med opgøret mellem agf og brøndby og dagen efter følger kampene ikast-lyngby b-1903-silkeborg aab-vejle og fremob	sæsonen indledes som 16. nævnt marts med opgøret mellem agf og brøndby og dagen følger efter kampene ikast-lyngby b-1903-silkeborg aab-vejle og fremob	O C O O F O O O O O O O O O F O O O O O O O	sæsonen som 16. marts med opgøret mellem agf og brøndby og dagen nævnt efter følger indledes kampene ikast-lyngby b-1903-silkeborg aab-vejle og fremob	O O O O O O O O O O O O F O C F O O O O O O
77	De 10 hold i Superligaen skal mødes to gange i løbet af foråret , og det giver således 18 runder med afslutning den 23. juni , hvor programmet ser således ud : Lyngby-Brøndby , Silkeborg-AGF , Vejle-Ikast , Frem-B 1903 og AaB-OB .	de 10 hold i superligaen skal mødes to gange i løbet af foråret og det giver således 18 runder med afslutning den 23. juni hvor programmet ser således ud lyngby-brøndby silkeborg-agf vejle-ikast frem-b 1903 og aab-ob	de 10 hold i superligaen skal mødes to gange i løbet af foråret og det således giver 18 runder med afslutning den 23. juni hvor ser programmet således ud lyngby-brøndby silkeborg-agf vejle-ikast frem-b 1903 og aab-ob	O O O O O C C O O O O O O O O O F O O O O O O O O F O O O O O O O O O O	de 10 hold i superligaen skal to gange i løbet af foråret og det således 18 runder mødes med afslutning giver den 23. juni hvor programmet ser således ud lyngby-brøndby silkeborg-agf vejle-ikast frem-b 1903 og aab-ob	O O O O O C O O O O O O O O O O O F O O F O O O O O C O O O O O O O O O
78	Hvad der skal ske efter sommerferien tager Divisionsforeningen først stilling til på generalforsamlingen den 26. januar .	hvad der skal ske efter sommerferien tager divisionsforeningen først stilling til på generalforsamlingen den 26. januar	hvad der skal ske efter sommerferien divisionsforeningen tager først stilling til på generalforsamlingen den 26. januar	O O C C O O O F O O O O O O O O	hvad der skal tager ske efter sommerferien divisionsforeningen først stilling til på generalforsamlingen den 26. januar	O O C F C O O O O O O O O O O O
79	Her vil det ligeledes blive afgjort om turneringen skal vendes , så der i modsætning til hidtidig praksis spilles efterår/forår .	her vil det ligeledes blive afgjort om turneringen skal vendes så der i modsætning til hidtidig praksis spilles efterår/forår	vil her det ligeledes blive afgjort om turneringen skal vendes så der i modsætning til hidtidig praksis spilles efterår/forår	F O O O C C O O F F O O O O O O O C O	her afgjort vil det ligeledes blive om turneringen skal så der i modsætning til vendes hidtidig praksis spilles efterår/forår	O F C O O F O O C O O O O O F O O C O
80	Bliver det tilfældet kåres årets danmarksmester den 23. juni .	bliver det tilfældet kåres årets danmarksmester den 23. juni	bliver det tilfældet årets kåres danmarksmester den 23. juni	C O O O F O O O O	det tilfældet kåres bliver årets danmarksmester den 23. juni	O O C F O O O O O
81	Uden dog at opnå meget mere end æren , fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne .	uden dog at opnå meget mere end æren fordi dm-guldet mod sædvane ikke vil give adgang til europa cup turneringerne	uden dog opnå at meget mere end æren fordi dm-guldet mod sædvane ikke vil give adgang til europa cup turneringerne	O O F O O O O O O O O O O C C O O O O O	opnå uden dog at meget mere end æren fordi dm-guldet mod sædvane ikke vil adgang til europa cup turneringerne give	F O O O O O O O O O O O O C O O O O O F
82	Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen .	skulle et flertal i divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af superligaen	et skulle flertal i divisionsforeningen mod forventning ønske imidlertid at bibeholde turneringen forår/efterår rykker to hold ud af superligaen	O F O O O O O F O O C O O C O O O O O	et flertal i divisionsforeningen skulle mod rykker forventning imidlertid ønske at bibeholde turneringen forår/efterår to hold ud af superligaen	O O O O F O F O O C O C O O O O O O O
83	Hvorefter de otte bedst placerede hold fra efteråret spiller om mesterskabet i et alle-mod-alle slutspil .	hvorefter de otte bedst placerede hold fra efteråret spiller om mesterskabet i et alle-mod-alle slutspil	hvorefter de otte bedst hold placerede fra spiller efteråret om mesterskabet i et alle-mod-alle slutspil	O O O O O F O F O O O O O O O	hvorefter de otte bedst hold placerede fra efteråret spiller om mesterskabet i et alle-mod-alle slutspil	O O O O O F O O C O O O O O O
84	Nedslagtningen fortsatte i næsten 20 minutter .	nedslagtningen fortsatte i næsten 20 minutter	nedslagtningen fortsatte i næsten 20 minutter	O C O O O O	nedslagtningen fortsatte i næsten 20 minutter	O C O O O O
85	Kampvognene kørte ind og ud mellem skræmte og paniske mennesker på flugt .	kampvognene kørte ind og ud mellem skræmte og paniske mennesker på flugt	kampvognene kørte ind og ud mellem og skræmte paniske mennesker på flugt	O C O O O O O F O O O O	kampvognene ind og kørte ud mellem skræmte og paniske mennesker på flugt	O O O F O O C O O O O O
86	""" Jeg forsøgte at tale til en soldat og sagde : Lad os afgøre dette på en fredelig måde , "" sagde en kvæstet litauer , Atansa Stokus ."	jeg forsøgte at tale til en soldat og sagde lad os afgøre dette på en fredelig måde sagde en kvæstet litauer atansa stokus	forsøgte jeg at tale til en soldat og sagde afgøre lad os dette på en fredelig måde sagde en kvæstet litauer atansa stokus	F O O C O O O O C F F O O O O O O C O O O O O	jeg at tale til en soldat afgøre og lad os dette sagde på en fredelig måde sagde forsøgte en kvæstet litauer atansa stokus	O O C O O O F O C O O F O O O O C F O O O O O
87	Som svar blev hun overfaldet af soldaten , der slog ham i ansigtet med en geværkolbe .	som svar blev hun overfaldet af soldaten der slog ham i ansigtet med en geværkolbe	som svar blev hun af overfaldet soldaten slog der ham i ansigtet med en geværkolbe	O O C O O F O F O O O O O O O	som blev svar hun af soldaten der slog overfaldet ham i ansigtet med en geværkolbe	O F O O O O O C F O O O O O O
88	En medarbejder på TV- og radiostationen fulgte chokeret massakren fra et vindue i TV-byen .	en medarbejder på tv- og radiostationen fulgte chokeret massakren fra et vindue i tv-byen	en medarbejder på tv- og radiostationen fulgte chokeret massakren fra et vindue i tv-byen	O O O O O O C C O O O O O O	en medarbejder på tv- og radiostationen chokeret fulgte massakren fra et vindue i tv-byen	O O O O O O C F O O O O O O
89	""" De kører folk ned med deres tanks ."	de kører folk ned med deres tanks	de folk kører ned med deres tanks	O O F O O O O	de kører folk ned med deres tanks	O C O O O O O
90	"De slår løs på kvinder , "" sagde Eduardas Potashinskas ."	de slår løs på kvinder sagde eduardas potashinskas	slår de løs på kvinder sagde eduardas potashinskas	F O O O O C O O	sagde de slår løs på kvinder eduardas potashinskas	F O C O O O O O
91	"Et andet øjenvidne : "" De begyndte at skyde mod alle ... lige meget om det var kvinder , børn eller mænd . """	et andet øjenvidne de begyndte at skyde mod alle ... lige meget om det var kvinder børn eller mænd	et andet øjenvidne de begyndte at mod skyde alle ... lige meget om var det kvinder børn eller mænd	O O O O C O O F O O O O O F O O O O O	et andet øjenvidne de at mod alle ... lige meget om det var kvinder begyndte børn eller mænd skyde	O O O O O O O O O O O O C O F O O O F
92	To spanske TV-folk blev gennembanket af Sovjet-soldater , fordi de havde filmet en såret litauer , der blev hjulpet væk fra slagmarken .	to spanske tv-folk blev gennembanket af sovjet-soldater fordi de havde filmet en såret litauer der blev hjulpet væk fra slagmarken	to spanske tv-folk blev gennembanket af sovjet-soldater fordi de havde filmet en såret litauer der blev væk hjulpet fra slagmarken	O O O C C O O O O F F O C O O C O F O O	blev filmet to spanske tv-folk gennembanket hjulpet af sovjet-soldater fordi de havde en såret litauer der blev væk fra slagmarken	F F O O O C F O O O O C O C O O F O O O
93	Bagefter blev deres kamera konfiskeret .	bagefter blev deres kamera konfiskeret	blev bagefter deres kamera konfiskeret	F O O O C	bagefter blev konfiskeret deres kamera	O C F O O
94	En rystet journalist fra avisen Respublica i Litauen fortalte , at sovjetiske soldater efter massakren havde forsøgt at klæde civile dødsofre i militært tøj for at få dem til at se ud som dræbte soldater .	en rystet journalist fra avisen respublica i litauen fortalte at sovjetiske soldater efter massakren havde forsøgt at klæde civile dødsofre i militært tøj for at få dem til at se ud som dræbte soldater	en rystet journalist fra avisen respublica i litauen at fortalte sovjetiske soldater efter havde massakren forsøgt at klæde civile dødsofre i militært tøj for at dem få til se at ud som dræbte soldater	O C O O O O O O O F O O O F O C O C O O O O O O O O F O F O O O C O	se en rystet journalist fra avisen respublica i litauen at sovjetiske soldater efter massakren havde forsøgt at civile dødsofre i militært tøj for at klæde få dem fortalte til at ud dræbte som soldater	F O C O O O O O O O O O O O C C O O O O O O O O F C O F O O O F O O
95	Klokken 00.32 dansk tid faldt de første bomber over Bagdad .	klokken 00.32 dansk tid faldt de første bomber over bagdad	klokken 00.32 dansk tid faldt de første bomber over bagdad	O O O O C O O O O O	klokken 00.32 dansk tid faldt de første bomber over bagdad	O O O O C O O O O O
96	Klokken 01.35 sendte den israelske radio advarsler til befolkningen om at søge beskyttelse og finde gasmaskerne frem .	klokken 01.35 sendte den israelske radio advarsler til befolkningen om at søge beskyttelse og finde gasmaskerne frem	klokken 01.35 den sendte israelske radio advarsler til befolkningen om søge at beskyttelse og finde gasmaskerne frem	O O O F O O O O O O F O O O C O O	klokken 01.35 sendte søge den israelske radio advarsler til finde befolkningen om at beskyttelse og gasmaskerne frem	O O C F O O O O O F O O O O O O O
97	Klokken 01.38 var Bagdad en død by .	klokken 01.38 var bagdad en død by	klokken 01.38 var bagdad en død by	O O C O O O O	klokken 01.38 var bagdad en død by	O O C O O O O
98	""" Byen er totalt mørk ."	byen er totalt mørk	byen totalt er mørk	O O F O	byen totalt mørk er	O O O F
99	Stilheden er nærmest larmende .	stilheden er nærmest larmende	er stilheden nærmest larmende	F O O C	stilheden er larmende nærmest	O C F O
100	"En kølig brise blæser gennem byen , "" rapporterede CNN-journalisterne fra Bagdad ."	en kølig brise blæser gennem byen rapporterede cnn-journalisterne fra bagdad	en kølig brise blæser gennem byen cnn-journalisterne rapporterede fra bagdad	O O O C O O O F O O	en kølig brise blæser rapporterede gennem byen cnn-journalisterne fra bagdad	O O O C F O O O O O
101	""" Dette har været et overraskelses-angreb ."	dette har været et overraskelses-angreb	har dette været et overraskelses-angreb	F O C O O	dette har et været overraskelses-angreb	O C O F O
102	Det er utroligt , at byen ikke var mørkelagt , da angrebet kom .	det er utroligt at byen ikke var mørkelagt da angrebet kom	det er utroligt at byen ikke var mørkelagt da angrebet kom	O C O O O O F F O O C	det er kom utroligt at byen ikke var mørkelagt da angrebet	O C F O O O O F C O O
103	Så vidt vi kan se fra hotellet , har ødelæggelserne hidtil været begrænsede og meget målrettede .	så vidt vi kan se fra hotellet har ødelæggelserne hidtil været begrænsede og meget målrettede	så vidt vi kan fra se har hotellet ødelæggelserne hidtil været begrænsede og meget målrettede	O O O C O F F O O O C C O O O	så vidt vi kan har været se fra hotellet ødelæggelserne hidtil og meget målrettede begrænsede	O O O C F F C O O O O O O O F
