idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
65	Regningen for FN-operationen ventes at overstige 13 mia. kroner .	regningen for fn-operationen ventes at overstige 13 mia. kroner	regningen for ventes fn-operationen at overstige 13 mia. kroner	O O F O O C O O O	regningen for fn-operationen at overstige 13 mia. ventes kroner	O O O O C O O F O
66	Flertallet af bekendtskabskredsen står nu uden arbejde .	flertallet af bekendtskabskredsen står nu uden arbejde	flertallet af bekendtskabskredsen står nu uden arbejde	O O O C O O O	flertallet af bekendtskabskredsen nu uden står arbejde	O O O O O F O
67	""" I starten lavede især knægtene larm og pjattede rundt i værkstedet ."	i starten lavede især knægtene larm og pjattede rundt i værkstedet	i starten især lavede knægtene larm pjattede og rundt i værkstedet	O O O F O O F O O O O	i starten især lavede knægtene larm og pjattede rundt i værkstedet	O O O F O O O C O O O
68	Da vi kom ud til Søren , var der kommet en del gæster , men det var kun drenge .	da vi kom ud til søren var der kommet en del gæster men det var kun drenge	da vi kom ud til søren var der en kommet del gæster men var det kun drenge	O O C O O O C O O F O O O F O O O	da vi ud til søren der kommet en kom del gæster men var det var kun drenge	O O O O O O C O F O O O F O C O O
69	Blev de det , fordi ministeren ikke var ædru , så kan man ikke gå forbi det .	blev de det fordi ministeren ikke var ædru så kan man ikke gå forbi det	blev de det fordi ministeren ikke var ædru så man kan gå ikke forbi det	C O O O O O C O O O F F O O O	blev de det fordi kan ministeren ikke var gå ædru så man ikke forbi det	C O O O F O O C F O O O O O O
70	Er Køvenhavner	er køvenhavner	er køvenhavner	C O	er køvenhavner	C O
71	Erfarne Ivan Nielsen , som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse , gældende tillægskontrakter er helt på linie med sin anfører .	erfarne ivan nielsen som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse gældende tillægskontrakter er helt på linie med sin anfører	erfarne ivan nielsen som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse er gældende tillægskontrakter helt på linie med sin anfører	O O O O C O O O O O O O O O O O O F F O O O O O O O	erfarne ivan nielsen som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse tillægskontrakter helt gældende på er linie med sin anfører	O O O O C O O O O O O O O O O O O O O F O F O O O O
72	Chaufføren er helt alene , han løber rundt i bussen som en forvirret bille i en tændstikæske .	chaufføren er helt alene han løber rundt i bussen som en forvirret bille i en tændstikæske	chaufføren er helt alene han løber rundt i bussen som en bille forvirret i en tændstikæske	O C O O O C O O O O O O F O O O	chaufføren helt alene han løber rundt i bussen som en er forvirret bille i en tændstikæske	O O O O C O O O O O F C O O O O
73	Det vil lette USAs egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport .	det vil lette usas egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport	vil det lette usas egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport	F O C O O O O O O C O O O O O O	det lette usas egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport vil	O C O O O O O O C O O O O O O F
74	En mand kom cyklende og sprang af , det var Silius , han havde civilforsvaret og CBerne under sig og var ude at se , om nogen af dem var deserteret .	en mand kom cyklende og sprang af det var silius han havde civilforsvaret og cberne under sig og var ude at se om nogen af dem var deserteret	en mand kom cyklende og sprang af det var silius han civilforsvaret havde og cberne under sig var og ude at se om nogen af dem var deserteret	O O F F O C O O C O O O F O O O O F O O O C O O O O C C	en mand kom og sprang af det var var silius se han havde cyklende civilforsvaret og cberne under sig og ude deserteret at om nogen af dem var	O O C O C O O F C O F O C F O O O O O O O F O O O O O C
75	Den nuværende sluttede allerede i august 1991 .	den nuværende sluttede allerede i august 1991	den nuværende allerede sluttede i august 1991	O O O F O O O	den nuværende sluttede allerede i august 1991	O O C O O O O
76	Skrab kernerne ud af agurk , men ikke af courgette .	skrab kernerne ud af agurk men ikke af courgette	skrab kernerne ud af agurk men ikke af courgette	C O O O O O O O O	skrab kernerne ud af agurk men ikke af courgette	C O O O O O O O O
77	""" Jeg har aldrig set Hamburg så tom , der er ingen mennesker på gaden her efter kampen ."	jeg har aldrig set hamburg så tom der er ingen mennesker på gaden her efter kampen	har jeg aldrig hamburg set så tom er der ingen mennesker på gaden her efter kampen	F O O O F O O F O O O O O O O O	jeg har set aldrig hamburg så tom der er ingen mennesker på gaden her efter kampen	O C F O O O O O C O O O O O O O
78	Det har dog ikke forhindret , at selskabets direktør , Per Løkkegaard , nu optages i Daniscos koncerndirektion med ansvar for såvel Danish Paper Packaging som Rackmanns Fabrikker .	det har dog ikke forhindret at selskabets direktør per løkkegaard nu optages i daniscos koncerndirektion med ansvar for såvel danish paper packaging som rackmanns fabrikker	det har dog ikke forhindret at selskabets direktør per løkkegaard nu i optages daniscos koncerndirektion med ansvar for såvel danish paper packaging som rackmanns fabrikker	O C O O C O O O O O O O F O O O O O O O O O O O O	det dog ikke forhindret at selskabets har direktør per løkkegaard nu i daniscos koncerndirektion med ansvar for såvel danish paper packaging optages som rackmanns fabrikker	O O O C O O F O O O O O O O O O O O O O O F O O O
79	- Du har aldrig andet end bizniz i hovedet .	du har aldrig andet end bizniz i hovedet	har du aldrig andet end bizniz i hovedet	F O O O O O O O	du har aldrig andet end bizniz i hovedet	O C O O O O O O
80	"Så jeg brugte min erfaring som keramiker til at få plads i kollektiver for kunsthåndværk . """	så jeg brugte min erfaring som keramiker til at få plads i kollektiver for kunsthåndværk	så jeg brugte min erfaring som keramiker til at få plads i kollektiver for kunsthåndværk	O O C O O O O O O C O O O O O	så jeg brugte min erfaring som keramiker til at plads i få kollektiver for kunsthåndværk	O O C O O O O O O O O F O O O
81	Lars mumlede noget om , at klokken var mange .	lars mumlede noget om at klokken var mange	lars noget mumlede om at var klokken mange	O O F O O F O O	lars mumlede noget om at var klokken mange	O C O O O F O O
82	Det viste sig , at en avis mente at vide , at franske Lyon , som vi slog i den anden Europa-Cup-runde sidste efterår , skulle være interesseret i mig .	det viste sig at en avis mente at vide at franske lyon som vi slog i den anden europa-cup-runde sidste efterår skulle være interesseret i mig	det viste sig at en avis mente at at vide franske lyon som slog vi i den anden europa-cup-runde sidste efterår skulle være i interesseret mig	O C O O O O C O O F O O O F O O O O O O O C C O F O	det sig at slog en avis mente at vide at være franske lyon som vi i den anden europa-cup-runde sidste efterår viste skulle interesseret i mig	O O O F O O C O C O F O O O O O O O O O O F C C O O
83	Butikken har kun ligget der nogle få måneder , men de snub-næsede sko går allerede rundt i København i mange eksemplarer .	butikken har kun ligget der nogle få måneder men de snub-næsede sko går allerede rundt i københavn i mange eksemplarer	har butikken kun ligget der nogle få måneder men de snub-næsede sko går allerede rundt i københavn i mange eksemplarer	F O O C O O O O O O O O C O O O O O O O	butikken har kun ligget der nogle få måneder men de snub-næsede sko allerede rundt går i københavn i mange eksemplarer	O C O C O O O O O O O O O O F O O O O O
84	Morten styrtede 25 meter ned i en brønd	morten styrtede 25 meter ned i en brønd	morten 25 styrtede meter ned i en brønd	O O F O O O O O	morten styrtede 25 meter ned i en brønd	O C O O O O O O
85	"Historikeren , lektor dr.phil. Henrik S. Nissen , der selv har gjort en hæderkronet indsats for at aflive vrøvl og myter i besættelsestidshistorien , f.eks. Rostock-myten , siger rent ud , at "" folk , der tager et offentligt embede , må finde sig i , at deres handlinger bliver beskrevet ."	historikeren lektor dr.phil. henrik s. nissen der selv har gjort en hæderkronet indsats for at aflive vrøvl og myter i besættelsestidshistorien f.eks. rostock-myten siger rent ud at folk der tager et offentligt embede må finde sig i at deres handlinger bliver beskrevet	historikeren lektor dr.phil. henrik s. nissen der har selv gjort en hæderkronet indsats for at aflive vrøvl og myter i besættelsestidshistorien f.eks. rostock-myten rent siger ud at folk tager der et offentligt embede må finde sig i at deres handlinger bliver beskrevet	O O O O O O O F O C O O O O O C O O O O O O O O F O O O F O O O O C C O O O O O F F	historikeren lektor dr.phil. henrik s. nissen der selv har en finde hæderkronet indsats for at vrøvl og myter i besættelsestidshistorien f.eks. rostock-myten siger rent ud at folk der må tager et offentligt embede aflive gjort sig i at deres handlinger bliver beskrevet	O O O O O O O O C O F O O O O O O O O O O O C O O O O O F C O O O F F O O O O O C C
86	Men deres indbyrdes forhold kompliceres ved , at de begge er forelskede i den samme mand : den landflygtige og senere tilbagevendte Peder Oxe , som Mette Rosenkrantz efter sin mands død til sidst bliver gift med .	men deres indbyrdes forhold kompliceres ved at de begge er forelskede i den samme mand den landflygtige og senere tilbagevendte peder oxe som mette rosenkrantz efter sin mands død til sidst bliver gift med	men deres indbyrdes forhold kompliceres ved at de begge er i forelskede den samme mand den landflygtige og senere tilbagevendte peder oxe som mette rosenkrantz efter sin mands død til bliver sidst gift med	O O O O C O O O O C O F O O O O O O O O O O O O O O O O O O F O O O	men deres indbyrdes forhold ved at de begge forelskede i kompliceres den samme mand den landflygtige og senere tilbagevendte er peder oxe som mette rosenkrantz efter sin mands død til sidst bliver gift med	O O O O O O O O C O F O O O O O O O O F O O O O O O O O O O O C O O
87	Men alle ved jo , at når Superbrugsen har en slagvare med tre bøffer for 45 kr. , så er det i sidste ende forbrugerne selv , der betaler for det gode tilbud .	men alle ved jo at når superbrugsen har en slagvare med tre bøffer for 45 kr. så er det i sidste ende forbrugerne selv der betaler for det gode tilbud	men alle ved jo at når superbrugsen har en slagvare med tre bøffer for 45 kr. så det er i sidste ende forbrugerne selv betaler der for det gode tilbud	O O C O O O O C O O O O O O O O O O F O O O O O F O O O O O	men alle jo at når superbrugsen en slagvare med tre bøffer for 45 kr. så ved er det i sidste ende forbrugerne selv der betaler for det gode har tilbud	O O O O O O O O O O O O O O O F C O O O O O O O C O O O F O
88	I stedet for at svare træder han frem fra krogen og står ved siden af min seng .	i stedet for at svare træder han frem fra krogen og står ved siden af min seng	i stedet for at svare træder han frem fra krogen og ved står siden af min seng	O O O O C C O O O O O O F O O O O	i stedet træder for at står svare han frem fra krogen og ved siden af min seng	O O F O O F C O O O O O O O O O O
89	""" Ja , "" siger han og vender sig om på siden ."	ja siger han og vender sig om på siden	siger ja han og vender sig om på siden	F O O O C O O O O	ja han og vender siger sig om på siden	O O O C F O O O O
90	Jytte Hilden og Lone Dybkjær er barndomsveninder , og Poul Nyrup Rasmussen og Mogens Lykketoft har været venner i mere end 25 år .	jytte hilden og lone dybkjær er barndomsveninder og poul nyrup rasmussen og mogens lykketoft har været venner i mere end 25 år	jytte hilden og lone dybkjær er barndomsveninder og poul nyrup rasmussen og mogens lykketoft har været venner i mere end 25 år	O O O O O C O O O O O O O O F F O O O O O O	jytte hilden og lone er dybkjær barndomsveninder og poul nyrup rasmussen og mogens lykketoft har været venner i mere end 25 år	O O O O F O O O O O O O O O C C O O O O O O
91	Jan Købke Christensen henviser til den 34-årige haitianer , der er sigtet for bevidst at have smittet andre med HIV .	jan købke christensen henviser til den 34-årige haitianer der er sigtet for bevidst at have smittet andre med hiv	jan købke christensen henviser til den 34-årige haitianer der er for sigtet bevidst have at smittet andre med hiv	O O O C O O O O O C O F O F O C O O O	jan købke christensen have henviser til den 34-årige haitianer der smittet er sigtet for bevidst at andre med hiv	O O O F C O O O O O F C C O O O O O O
