idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
59	Korrupsjonssaka var tettare på verksemda fordi det var gjort av folk som var tilsette i Statoil , men alvoret i denne saka er større .	korrupsjonssaka var tettare på verksemda fordi det var gjort av folk som var tilsette i statoil men alvoret i denne saka er større	O C O O O O O C O O O O C O O O O O O O O C O	korrupsjonssaka tettare på verksemda fordi det gjort av folk som tilsette var i var statoil var men alvoret i denne saka større er	O O O O O O O O O O O F O F O F O O O O O O F	O O O O O O O O O O O F O F O F O O O O O O F	O O O O O O O O O O O F O F O F O O O O O O F	O O O O O O O O O O O F O F O F O O O O O O F	O O O O O O O O O O O F O F O F O O O O O O F	O O O O O O O O O O O C O F O F O O O O O O F	O C O O O O O O O O O F O F O F O O O O O O F	O O O O O O O O O O O C O F O F O O O O O O F	O O O O O O O O O O O F O F O F O O O O O O F	O O O O O O O O O O O F O F O F O O O O O O F
60	Ein kan jo òg minna styret i Telenor om at det norske oljefondet gjekk ut av det amerikanske selskapet Wallmart av di selskapet ikkje tok større ansvar for tilhøva hjå underleverandørane .	ein kan jo òg minna styret i telenor om at det norske oljefondet gjekk ut av det amerikanske selskapet wallmart av di selskapet ikkje tok større ansvar for tilhøva hjå underleverandørane	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	ein kan jo òg minna styret i telenor om at det norske oljefondet gjekk ut av det amerikanske selskapet wallmart av di selskapet ikkje tok større ansvar for tilhøva hjå underleverandørane	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O F O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O	O C O O C O O O O O O O O C O O O O O O O O O O C O O O O O O
61	Slik sett ville det vore interessant å vita korleis etikkrådet i oljefondet stiller seg til Telenors praksis .	slik sett ville det vore interessant å vita korleis etikkrådet i oljefondet stiller seg til telenors praksis	O C C O C O O C O O O O C O O O O	slik sett det vore ville interessant å vita korleis etikkrådet i oljefondet stiller seg til telenors praksis	O C O F F O O C O O O O C O O O O	O C O F F O O C O O O O C O O O O	O O O F F O O C O O O O C O O O O	O C O F F O O C O O O O C O O O O	O C O F F O O C O O O O C O O O O	O F O C F O O C O O O O C O O O O	O C O F F O O C O O O O C O O O O	O C O F F O O C O O O O C O O O O	O C O F F O O C O O O O C O O O O	O O O F F O O C O O O O C O O O O
62	Når rett vert gale	når rett vert gale	O O C O	når rett vert gale	O O C O	O O C O	O O C O	O O F O	O O C O	O O F O	O O F O	O O F O	O O C O	O O F O
63	Britiske dyrerettsaktvistar vil redusera folketalet i Storbritannia med ni tiandedelar .	britiske dyrerettsaktvistar vil redusera folketalet i storbritannia med ni tiandedelar	O O C C O O O O O O	britiske dyrerettsaktvistar redusera vil folketalet i storbritannia med ni tiandedelar	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O C F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O
64	Helst vil dei byrja med hjerneforskaren John Stein .	helst vil dei byrja med hjerneforskaren john stein	O C O C O O O O	helst dei byrja med hjerneforskaren john stein vil	O O F O O O O F	O O F O O O O F	O O F O O O O F	O O F O O O O F	O O F O O O O F	O O C O O O O F	O O F O O O O F	O O F O O O O F	O O F O O O O F	O O F O O O O F
65	John Stein er ein venleg , noko traust kar .	john stein er ein venleg noko traust kar	O O C O O O O O	john stein er ein venleg noko traust kar	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
66	Han likar det konkrete .	han likar det konkrete	O C O O	han likar det konkrete	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
67	- Du som er norsk , gjev vel ungane dine tran ?	du som er norsk gjev vel ungane dine tran	O O C O C O O O O	du som er norsk gjev vel ungane dine tran	O O C O C O O O O	O O C O C O O O O	O O C O C O O O O	O O C O C O O O O	O O C O C O O O O	O O F O C O O O O	O O F O F O O O O	O O C O C O O O O	O O C O C O O O O	O O C O C O O O O
68	- Jau då , men sjølv tek eg selolje .	jau då men sjølv tek eg selolje	O O O O C O O	jau då tek men sjølv eg selolje	O O F O O O O	O O F O O O C	O O F O O O O	O O F O O O C	O O F O O O O	O O F O O O O	O O F O O O C	O O F O O O C	O O F O O O C	O O F O O O O
69	- Det er sant , de får selolje i Noreg .	det er sant de får selolje i noreg	O C O O C O O O	det sant er de får selolje i noreg	O O F O C O O O	O O F O C O O O	O O F O C C O O	O O F O C C O O	O O F O C O O O	O O F O C O O O	O O F O F O O O	O O F O C C O O	O O F O C C O O	O O F O C O O O
70	Du er heldig , selolje er fullt av EPA ( feittsyre som menneske svært lett tek opp i blodet ) .	du er heldig selolje er fullt av epa feittsyre som menneske svært lett tek opp i blodet	O C O O C O O O O O O O O C O O O	du er heldig selolje er fullt av epa feittsyre som menneske svært tek lett opp i blodet	O C O O C O O O O O O O F O O O O	O C O O C O O O O O O O F O O O O	O C O O C O O O O O O O F O O O O	O C O O C O O O O O O O F O O O O	O C O O F O O O O O O O F O O O O	O C O O F O O O O O O O F O O O O	O C O O F O O O O O O O F O O O O	O C O O C O O O O O O O F O O O O	O C O O F O O O O O O O F O O O O	O C O O C O O O O O O O F O O O O
71	- Men ungane vil ikkje ha det .	men ungane vil ikkje ha det	O O C O C O	men ungane vil ikkje ha det	O O C O C O	O O C O C O	O O C O C O	O O C O C O	O O C O C O	O O C O F O	O O C O C O	O O C O C O	O O C O C O	O O C O C O
72	- Eg forstår dei , sjølv måtte eg eta kval under krigen .	eg forstår dei sjølv måtte eg eta kval under krigen	O C O O C O C O O O	eg dei forstår sjølv eg kval måtte eta under krigen	O O F O O O F F O O	O O F O O O C F O O	O O F O O O F F O O	O O F O O O F F O O	O O F O O O F F O O	O O F O O O C C O O	O O F O O O C C O O	O O F O O O F F O O	O O F O O O F F O O	O O F O O O C F O O
73	Eg hata det .	eg hata det	O C O	eg det hata	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F
74	Stein er ein av dei mest kjende professorane ved Oxford .	stein er ein av dei mest kjende professorane ved oxford	O C O O O O O O O O	stein er ein av dei mest kjende professorane ved oxford	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
75	Han har hjelpt mange tusen menneske til eit betre liv .	han har hjelpt mange tusen menneske til eit betre liv	O C C O O O O O O O	han har hjelpt mange tusen menneske til eit betre liv	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O F C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O
76	Stein er lækjar og hjerneforskar .	stein er lækjar og hjerneforskar	O C O O O	stein er lækjar og hjerneforskar	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
77	Det er difor han er så oppteken av feittsyrer .	det er difor han er så oppteken av feittsyrer	O C O O C O O O O	det difor han er så oppteken er av feittsyrer	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O C O O F O O	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O
78	Feittsyrer frå sel og fisk er svært bra for ymse hjernefunksjonar .	feittsyrer frå sel og fisk er svært bra for ymse hjernefunksjonar	O O O O O C O O O O O	feittsyrer frå sel og fisk er svært bra for ymse hjernefunksjonar	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O
79	Stein er elles ein av dei fremste hjerneforskarane i verda ; spesialdistansen er dysleksi og Parkinsons sjukdom .	stein er elles ein av dei fremste hjerneforskarane i verda spesialdistansen er dysleksi og parkinsons sjukdom	O C O O O O O O O O O C O O O O	stein elles ein av dei fremste hjerneforskarane i verda er spesialdistansen er dysleksi og parkinsons sjukdom	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O	O O O O O O O O O F O F O O O O
80	Det har ikkje berre vore lett .	det har ikkje berre vore lett	O C O O C O	det har ikkje vore berre lett	O C O F O O	O C O F O O	O C O C O O	O C O C O O	O C O C O O	O C O F O O	O C O F O O	O C O F O O	O C O C O O	O C O C O O
81	Nærast dagstøtt får han drapstrugsmål , på e-post , i form av brev eller via telefon .	nærast dagstøtt får han drapstrugsmål på e-post i form av brev eller via telefon	O O C O O O O O O O O O O O	nærast dagstøtt han drapstrugsmål får på e-post i form av brev eller via telefon	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O
82	Dyrevernrørsla i Storbritannia er meir militant enn i Noreg .	dyrevernrørsla i storbritannia er meir militant enn i noreg	O O O C O O O O O	dyrevernrørsla i storbritannia meir militant enn i er noreg	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O
83	- Det er i grunnen verst for kona .	det er i grunnen verst for kona	O C O O O O O	det er i grunnen verst for kona	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
84	Ho tek det tyngre enn eg .	ho tek det tyngre enn eg	O C O O O O	ho tek det tyngre enn eg	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O F O O
85	Eg visste vel djupt der nede kva som kom , men eg måtte berre taka side .	eg visste vel djupt der nede kva som kom men eg måtte berre taka side	O C O O O O O O C O O C O C O	eg vel djupt der visste nede kva som kom men eg måtte berre taka side	O O O O F O O O C O O C O C O	O O O O F O O O C O O C O C O	O O O O F O O O C O O C O C O	O O O O F O O O C O O C O C O	O O O O F O O O C O O C O C O	O O O O F O O O F O O C O C O	O O O O F O O O C O O C O C O	O O O O F O O O C O O C O C O	O O O O F O O O C O O C O C O	O O O O F O O O C O O C O C O
86	Stein bur på ei løynd adresse nord i Oxford ein stad .	stein bur på ei løynd adresse nord i oxford ein stad	O C O O O O O O O O O	stein på ei løynd adresse nord i oxford ein stad bur	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F
87	Britisk rett har gjort det ulovleg å offentleggjera adressa .	britisk rett har gjort det ulovleg å offentleggjera adressa	O O C C O O O C O	britisk rett gjort har det ulovleg å adressa offentleggjera	O O F F O O O O F	O O F F O O O O F	O O F F O O O C F	O O F F O O O O F	O O F F O O O O F	O O C F O O O F F	O O F F O O O C O	O O F F O O O O F	O O F F O O O C O	O O F F O O O O F
88	- Eg er glad for at politiet tek det alvorleg , men det er det vel grunn til òg .	eg er glad for at politiet tek det alvorleg men det er det vel grunn til òg	O C O O O O C O O O O C O O O O O	eg er glad for at politiet tek det alvorleg men det det er vel grunn til òg	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O C F O O O	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O F O O O O	O C O O O O C O O O O O F O O O O
89	Dei nytta ei bilbombe mot ein kollega av meg i Bristol ; lukkelegvis var han ikkje i bilen då ho gjekk av .	dei nytta ei bilbombe mot ein kollega av meg i bristol lukkelegvis var han ikkje i bilen då ho gjekk av	O C O O O O O O O O O O C O O O O O O C O	dei ei bilbombe mot ein kollega av meg i bristol lukkelegvis han ikkje i nytta bilen var då ho gjekk av	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O O O F O O C O	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O F O F O O C O	O O O O O O O O O O O O O O F O F O O C O
90	Mot andre har dei skote .	mot andre har dei skote	O O C O C	mot andre har dei skote	O O C O C	O O C O O	O O C O C	O O C O C	O O C O C	O O C O O	O O C O C	O O C O O	O O C O C	O O C O O
91	I kjellaren til Stein står ein PC .	i kjellaren til stein står ein pc	O O O O C O O	i kjellaren til stein ein pc står	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
92	Rundt huset hans er det montert overvakingskamera .	rundt huset hans er det montert overvakingskamera	O O O C O O O	rundt huset hans det montert overvakingskamera er	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O F O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
93	Når PC-en registrerer rørsle , sender han ei alarmmelding til politiet .	når pc-en registrerer rørsle sender han ei alarmmelding til politiet	O O C O C O O O O O	når pc-en registrerer rørsle sender han ei alarmmelding til politiet	O O C O C O O O O O	O O C O C O O O O O	O O C O C O O O O O	O O C O C O O O O O	O O C O C O O O O O	O O C O C O O O O O	O O F O C O O O O O	O O C O C O O O O O	O O C O C O O O O O	O O C O C O O O O O
94	Stein er på ingen måtte åleine om å ha politivern 24 timar i døgeret .	stein er på ingen måtte åleine om å ha politivern 24 timar i døgeret	O C O O O O O O C O O O O O	stein på ingen måtte er åleine om å politivern 24 timar ha i døgeret	O O O O F O O O O O O F O O	O O O F F O O O O O O F O O	O O O F C O O O O O O F O O	O O O F C O O O O O O F O O	O O O F F O O O O O O F O O	O O O C C O O O O O O F O O	O O O F C O O O O O O F O O	O O O F F O O O O O O F O O	O O O F C O O O O O O F O O	O O O F F O O O O O O F O O
95	Kvart år nyttar britisk politi og MI5 , det britiske etterretningsorganet for interne tilhøve , eit ukjent tal millionar på å verna menneske mot desse som meiner at dyr skal ha det same rettsvernet som menneske , og difor terroriserer forskarar , bønder , slaktarar og ei mengd andre individ på Dei britiske øyane .	kvart år nyttar britisk politi og mi5 det britiske etterretningsorganet for interne tilhøve eit ukjent tal millionar på å verna menneske mot desse som meiner at dyr skal ha det same rettsvernet som menneske og difor terroriserer forskarar bønder slaktarar og ei mengd andre individ på dei britiske øyane	O O C O O O O O O O O O O O O O O O O C O O O O C O O C C O O O O O O O C O O O O O O O O O O O O	kvart år nyttar britisk politi og mi5 det britiske etterretningsorganet for interne tilhøve eit ukjent tal millionar på å menneske verna mot desse som meiner at dyr skal ha det same rettsvernet som menneske og difor forskarar bønder slaktarar og terroriserer ei mengd andre individ på dei britiske øyane	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O F O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O C O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O C O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O C O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O F O O O O O O O O	O O F O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O F O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O F F O O O O O O O O O O O C O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O F O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O C O O O O O O O O	O O C O O O O O O O O O O O O O O O O O F O O O C O O C C O O O O O O O O O O O C O O O O O O O O
96	Det er kanskje ikkje heilt uventa for både Stein og universitetet i Oxford at det er nett her den såkalla « Animal rights movement » - eller « Animal liberation movement » - spreier mest frykt og terror , for det var i Oxford at denne rørsla fekk det ideologiske grunnlaget sitt .	det er kanskje ikkje heilt uventa for både stein og universitetet i oxford at det er nett her den såkalla « animal rights movement » eller « animal liberation movement » spreier mest frykt og terror for det var i oxford at denne rørsla fekk det ideologiske grunnlaget sitt	O C O O O O O O O O O O O O O C O O O O C O O O O O O O O O O O O O O O C O O O O O O O C O O O O	det er kanskje ikkje heilt uventa for både stein og universitetet i oxford at det nett her for det i oxford er var den spreier såkalla « animal rights movement » eller « animal liberation movement » mest frykt og terror at denne rørsla fekk det ideologiske grunnlaget sitt	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O C F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O F O O O O O O O O O O O O O O O O O O O C O O O O	O C O O O O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O C O O O O
