idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
80	Ze hebben sindsdien 1 Vlaams parlement en 1 Vlaamse deelregering , beide met zetel te Brussel .	ze hebben sindsdien 1 vlaams parlement en 1 vlaamse deelregering beide met zetel te brussel	O C O O O O O O O O O O O O O	ze hebben sindsdien 1 vlaams parlement en 1 vlaamse deelregering beide met zetel te brussel	O C O O O O O O O O O O O O O
81	De Franstaligen beslisten om hun afzonderlijke bestuursorganen ( Waals , Brussels , Duitstalig , Franstalig en de lokale Franstalige gemeenschapscommissie in Brussel ) gescheiden te houden .	de franstaligen beslisten om hun afzonderlijke bestuursorganen waals brussels duitstalig franstalig en de lokale franstalige gemeenschapscommissie in brussel gescheiden te houden	O O C O O O O O O O O O O O O O O O C O C	de franstaligen beslisten om hun afzonderlijke bestuursorganen waals brussels duitstalig franstalig en de lokale franstalige gemeenschapscommissie in brussel gescheiden te houden	O O C O O O O O O O O O O O O O O O C O C
82	In het Brussels Hoofdstedelijk gewest zijn de Nederlandstalige en Franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries .	in het brussels hoofdstedelijk gewest zijn de nederlandstalige en franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries	O O O O O C O O O O O O O O O O O	in het brussels hoofdstedelijk gewest de nederlandstalige en franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries zijn	O O O O O O O O O O O O O O O O F
83	De gewesten zijn vooral bevoegd voor territoriale materie ( bijvoorbeeld economie , ruimtelijke ordening , openbare werken , milieu , ... ) .	de gewesten zijn vooral bevoegd voor territoriale materie bijvoorbeeld economie ruimtelijke ordening openbare werken milieu ...	O O C O O O O O O O O O O O O O	de gewesten vooral bevoegd voor territoriale materie bijvoorbeeld economie ruimtelijke ordening zijn openbare werken milieu ...	O O O O O O O O O O O F O O O O
84	De gemeenschappen spitsen zich toe op culturele factoren ( incl. sport , onderwijs en wetenschappelijk onderzoek ) en de federale staat neemt de ( grote ) rest voor zijn rekening ( defensie , buitenlandse zaken , economische en monetaire unie , pensioenen , ziekteverzekering , ... ) .	de gemeenschappen spitsen zich toe op culturele factoren incl. sport onderwijs en wetenschappelijk onderzoek en de federale staat neemt de grote rest voor zijn rekening defensie buitenlandse zaken economische en monetaire unie pensioenen ziekteverzekering ...	O O C O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O	de gemeenschappen zich spitsen toe op culturele factoren incl. sport onderwijs en wetenschappelijk onderzoek neemt en de federale staat de grote rest voor zijn rekening defensie buitenlandse zaken economische en monetaire unie pensioenen ziekteverzekering ...	O O O F O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O
85	Gewesten en gemeenschappen kunnen decreten of ( in het Brussels Hoofdstedelijk gewest ) ordonnanties uitvaardigen die kracht van wet hebben in het eigen gewest of de eigen gemeenschap .	gewesten en gemeenschappen kunnen decreten of in het brussels hoofdstedelijk gewest ordonnanties uitvaardigen die kracht van wet hebben in het eigen gewest of de eigen gemeenschap	O O O C O O O O O O O O C O O O O C O O O O O O O O	gewesten en gemeenschappen kunnen decreten of in het brussels hoofdstedelijk gewest ordonnanties uitvaardigen die kracht van wet in het eigen gewest hebben of de eigen gemeenschap	O O O C O O O O O O O O C O O O O O O O O F O O O O
86	Een bijzonder rechtscollege , het Arbitragehof , waakt erover dat de wetgeving van de federale regering , de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten eerbiedigt .	een bijzonder rechtscollege het arbitragehof waakt erover dat de wetgeving van de federale regering de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten eerbiedigt	O O O O O C O O O O O O O O O O O O O O O O O O C	een bijzonder rechtscollege het arbitragehof waakt eerbiedigt erover dat de wetgeving van de federale regering de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten	O O O O O C F O O O O O O O O O O O O O O O O O O
87	Het Arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden .	het arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden	O O C O C O O O C	het arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden	O O C O C O O O C
88	Bepaalde aspecten van dit federalisme zijn minder verregaand dan de meeste andere federale staten ( zo hebben de deelstaten weinig fiscale autonomie en minder dan 20% van de globale openbare uitgaven ) , anderen gaan dan weer verder ( ontbreken van normenhiërarchie ) .	bepaalde aspecten van dit federalisme zijn minder verregaand dan de meeste andere federale staten zo hebben de deelstaten weinig fiscale autonomie en minder dan 20% van de globale openbare uitgaven anderen gaan dan weer verder ontbreken van normenhiërarchie	C O O O O C O O O O O O O O O C O O O O O O O O O O O O O O O C O O O C O O	aspecten van dit federalisme minder bepaalde zijn verregaand dan de meeste andere federale staten zo de deelstaten weinig fiscale autonomie en minder dan 20% hebben van de globale openbare uitgaven anderen dan gaan weer verder ontbreken van normenhiërarchie	O O O O O F F O O O O O O O O O O O O O O O O O F O O O O O O O F O O C O O
89	Heden is er in Vlaanderen een trend naar confederalisme toe .	heden is er in vlaanderen een trend naar confederalisme toe	O C O O O O O O O O	heden is er in vlaanderen een trend naar confederalisme toe	O C O O O O O O O O
90	Vlaamse onafhankelijkheid geniet echter minder bijval .	vlaamse onafhankelijkheid geniet echter minder bijval	O O C O O O	vlaamse onafhankelijkheid geniet echter minder bijval	O O C O O O
91	Een meerderheid van de Vlaamse partijen lijkt te kiezen voor hetzij een verder doorgedreven federalisme , hetzij een confederalisme .	een meerderheid van de vlaamse partijen lijkt te kiezen voor hetzij een verder doorgedreven federalisme hetzij een confederalisme	O O O O O O C O C O O O O C O O O O	een meerderheid van de vlaamse partijen lijkt te voor hetzij een kiezen verder doorgedreven federalisme hetzij een confederalisme	O O O O O O C O O O O F O C O O O O
92	Een kleine Franstalige minderheid streeft naar aanhechting van Wallonië en Brussel bij Frankrijk .	een kleine franstalige minderheid streeft naar aanhechting van wallonië en brussel bij frankrijk	O O O O C O O O O O O O O	een kleine franstalige minderheid naar aanhechting van wallonië en brussel bij frankrijk streeft	O O O O O O O O O O O O F
93	De hoofdstad van Vlaanderen is Brussel , de hoofdstad van Wallonië is Namen .	de hoofdstad van vlaanderen is brussel de hoofdstad van wallonië is namen	O O O O C O O O O O C O	de hoofdstad van vlaanderen brussel de hoofdstad van wallonië is is namen	O O O O O O O O O F F O
94	Brussel is ook de hoofdstad van Franse Gemeenschap .	brussel is ook de hoofdstad van franse gemeenschap	O C O O O O O O	brussel is ook de hoofdstad van franse gemeenschap	O C O O O O O O
95	Deze laatste noemt zichzelf sinds kort ook ' Franse Gemeenschap Wallonië-Brussel ' .	deze laatste noemt zichzelf sinds kort ook franse gemeenschap wallonië-brussel	O O C O O O O O O O	deze laatste zichzelf noemt sinds kort ook franse gemeenschap wallonië-brussel	O O O F O O O O O O
96	De hoofdstad van de Duitstalige gemeenschap is Eupen .	de hoofdstad van de duitstalige gemeenschap is eupen	O O O O O O C O	de hoofdstad van de duitstalige gemeenschap is eupen	O O O O O O C O
97	Het Vlaams Gewest ( Vlaanderen ) is ingedeeld in 5 provincies :	het vlaams gewest vlaanderen is ingedeeld in 5 provincies	O O O O C C O O O	het vlaams gewest ingedeeld vlaanderen is in 5 provincies	O O O F O F O O O
98	België bestaat maatschappelijk , cultureel , politiek en sociologisch gezien vooral uit twee grote gemeenschappen , de Vlamingen en de Walen .	belgië bestaat maatschappelijk cultureel politiek en sociologisch gezien vooral uit twee grote gemeenschappen de vlamingen en de walen	O C O O O O O C O O O O O O O O O O	belgië bestaat maatschappelijk cultureel politiek en sociologisch gezien vooral uit twee grote gemeenschappen de vlamingen en de walen	O C O O O O O C O O O O O O O O O O
99	België is een federale staat bestaande uit 3 gemeenschappen ,	belgië is een federale staat bestaande uit 3 gemeenschappen	O C O O O C O O O	belgië is een federale bestaande staat uit 3 gemeenschappen	O C O O F O O O O
100	Ook het Waals Gewest ( Wallonië ) telt 5 provincies :	ook het waals gewest wallonië telt 5 provincies	O O O O O C O O	ook het telt waals gewest wallonië 5 provincies	O O F O O O O O
101	Het Brussels Hoofdstedelijk Gewest is provincieloos .	het brussels hoofdstedelijk gewest is provincieloos	O O O O C O	het brussels hoofdstedelijk gewest is provincieloos	O O O O C O
102	De provincies bestaan weer uit diverse arrondissementen .	de provincies bestaan weer uit diverse arrondissementen	O O C O O O O	de provincies weer uit diverse arrondissementen bestaan	O O O O O O F
103	Aan het hoofd van elke provincie staat een gouverneur .	aan het hoofd van elke provincie staat een gouverneur	O O O O O O C O O	aan het hoofd van elke provincie staat een gouverneur	O O O O O O C O O
104	De provinciale besturen hebben evenwel weinig gewicht .	de provinciale besturen hebben evenwel weinig gewicht	O O O C O O O	de provinciale besturen hebben evenwel weinig gewicht	O O O C O O O
105	Hun bestaan wordt soms in vraag gesteld .	hun bestaan wordt soms in vraag gesteld	O C C O O O C	hun bestaan wordt soms gesteld in vraag	O C C O F O O
106	Een van de taken van de provinciegouverneur is het coördineren van de hulpverlening bij rampen van grote omvang ( bijvoorbeeld chemische ongelukken in de havens ) .	een van de taken van de provinciegouverneur is het coördineren van de hulpverlening bij rampen van grote omvang bijvoorbeeld chemische ongelukken in de havens	O O O O O O O C O C O O O O O O O O O O O O O O	een van de taken coördineren is van de provinciegouverneur het van de hulpverlening bij rampen van grote omvang bijvoorbeeld chemische ongelukken in de havens	O O O O F F O O O O O O O O O O O O O O O O O O
107	Ook het besturen van belangrijke milieuzaken zoals kernenergie behoort tot zijn taken .	ook het besturen van belangrijke milieuzaken zoals kernenergie behoort tot zijn taken	O O C O O O O O C O O O	ook het besturen van belangrijke milieuzaken zoals kernenergie behoort tot zijn taken	O O C O O O O O C O O O
108	Het terrein van België is grotendeels laagland , behalve de Ardennen in het zuiden .	het terrein van belgië is grotendeels laagland behalve de ardennen in het zuiden	O O O O C O O O O O O O O	het terrein van belgië grotendeels laagland behalve de ardennen in het zuiden is	O O O O O O O O O O O O F
109	Door het land stromen de rivieren de Maas en de Schelde en een netwerk van kanalen .	door het land stromen de rivieren de maas en de schelde en een netwerk van kanalen	O O O C O O O O O O O O O O O O	door het land de rivieren de maas en de schelde en een netwerk stromen van kanalen	O O O O O O O O O O O O O F O O
110	België is één van de dichtstbevolkte landen in Europa .	belgië is één van de dichtstbevolkte landen in europa	O C O O O O O O O	belgië is één van de dichtstbevolkte landen in europa	O C O O O O O O O
111	Historisch bestaat het land uit twee etnische en culturele gebieden , over het algemeen Vlaanderen en Wallonië genoemd .	historisch bestaat het land uit twee etnische en culturele gebieden over het algemeen vlaanderen en wallonië genoemd	O C O O O O O O O O O O O O O O C	historisch het land uit bestaat twee etnische en culturele gebieden over het algemeen vlaanderen en wallonië genoemd	O O O O F O O O O O O O O O O O C
112	Vlaanderen bestrijkt de noordelijke provincies :	vlaanderen bestrijkt de noordelijke provincies	O C O O O	vlaanderen bestrijkt de noordelijke provincies	O C O O O
113	Wallonië beslaat :	wallonië beslaat	O C	wallonië beslaat	O C
114	De scheidingslijn loopt van oost naar west ruwweg iets ten zuiden van Brussel .	de scheidingslijn loopt van oost naar west ruwweg iets ten zuiden van brussel	O O C O O O O O O O O O O	de scheidingslijn van oost naar west ruwweg iets ten loopt zuiden van brussel	O O O O O O O O O F O O O
115	De hoofdstedelijke agglomeratie zelf wordt door zowel Nederlandstalige als Franstalige Brusselaars bewoond .	de hoofdstedelijke agglomeratie zelf wordt door zowel nederlandstalige als franstalige brusselaars bewoond	O O O O C O O O O O O C	de hoofdstedelijke agglomeratie zelf door zowel wordt nederlandstalige als franstalige brusselaars bewoond	O O O O O O F O O O O C
116	De Franstalige aanwezigheid in Brussel is vooral het gevolg van inwijking en verfransing van de oorspronkelijk grotendeels Nederlandstalige bevolking , immers op basis van een studie van stadsarchieven komt Hervé Hasquin ( professor aan de ULB en prominent Franstalig MR politicus ) in 1979 tot de bevinding dat ongeveer 90% van de bevolking in 1785 nog Nederlandstalig is , terwijl de verhouding nu ongeveer net andersom is .	de franstalige aanwezigheid in brussel is vooral het gevolg van inwijking en verfransing van de oorspronkelijk grotendeels nederlandstalige bevolking immers op basis van een studie van stadsarchieven komt hervé hasquin professor aan de ulb en prominent franstalig mr politicus in 1979 tot de bevinding dat ongeveer 90% van de bevolking in 1785 nog nederlandstalig is terwijl de verhouding nu ongeveer net andersom is	O O O O O C O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O C	de franstalige aanwezigheid in brussel vooral het gevolg is van inwijking en verfransing van de oorspronkelijk grotendeels nederlandstalige bevolking immers op basis van een studie van stadsarchieven hervé hasquin professor aan de ulb en prominent franstalig mr politicus is in 1979 tot de bevinding dat ongeveer 90% van de bevolking in 1785 nog nederlandstalig is terwijl de verhouding komt nu ongeveer net andersom	O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O F O O O F O O O O
