idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
64	Na enkele dodelijke ongevallen in de jaren 60 werd het protest van de piloten tegen het ultrasnelle en onveilige circuit steeds groter , in 1969 bleef de F1 voor het eerst weg , en in 1970 werd voorlopig de laatste Grand Prix gereden .	na enkele dodelijke ongevallen in de jaren 60 werd het protest van de piloten tegen het ultrasnelle en onveilige circuit steeds groter in 1969 bleef de f1 voor het eerst weg en in 1970 werd voorlopig de laatste grand prix gereden	O O O O O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O C O O O O O C	na enkele dodelijke ongevallen in de jaren 60 het protest van de piloten tegen het ultrasnelle en onveilige circuit werd steeds groter in 1969 de f1 voor het eerst weg en in 1970 bleef werd voorlopig gereden de laatste grand prix	O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O F C O F O O O O
65	In afwachting van de bouw van een vernieuwd circuit zou België het ook in 1971 zonder F1 moeten stellen , daarna werd uitgeweken naar de circuits van Nijvel ( in 1972 en 1974 ) en Zolder ( 1973 , 1975 t/m 1982 en 1984 ) .	in afwachting van de bouw van een vernieuwd circuit zou belgië het ook in 1971 zonder f1 moeten stellen daarna werd uitgeweken naar de circuits van nijvel in 1972 en 1974 en zolder 1973 1975 t/m 1982 en 1984	O O O O O O O C O C O O O O O O O C C O C C O O O O O O O O O O O O O O O O O	in afwachting van de bouw van een vernieuwd circuit zou belgië het ook in 1971 zonder f1 moeten stellen daarna werd uitgeweken naar de circuits van nijvel in 1972 en 1974 en zolder 1973 1975 t/m 1982 en 1984	O O O O O O O C O C O O O O O O O C C O C C O O O O O O O O O O O O O O O O O
66	Andere races zoals de 24-urenwedstrijd en de 1000 km van Spa-Francorchamps bleven echter doorgaan op het oude tracé , tot in 1979 het vernieuwde , ingekorte en bochtigere circuit , van 7 km lengte in gebruik genomen werd .	andere races zoals de 24-urenwedstrijd en de 1000 km van spa-francorchamps bleven echter doorgaan op het oude tracé tot in 1979 het vernieuwde ingekorte en bochtigere circuit van 7 km lengte in gebruik genomen werd	O O O O O O O O O O O C O C O O O O O O O O C C O O O O O O O O O C C	andere races zoals de 24-urenwedstrijd en de 1000 km van spa-francorchamps bleven echter op het oude tracé tot in 1979 het vernieuwde doorgaan en bochtigere circuit van ingekorte 7 km lengte in gebruik werd genomen	O O O O O O O O O O O C O O O O O O O O O F F O O O O F O O O O O F F
67	Op het circuit werd overigens ook de Grand Prix Wegrace van België verreden , een wedstrijd voor de Grand Prix motorfietsen .	op het circuit werd overigens ook de grand prix wegrace van belgië verreden een wedstrijd voor de grand prix motorfietsen	O O O C O O O O O O O O C O O O O O O O	op het circuit overigens ook de grand prix werd wegrace van belgië een wedstrijd verreden voor de grand prix motorfietsen	O O O O O O O O F O O O O O F O O O O O
68	Omdat aanpassingen aan stands en in verband met de veiligheid nog niet uitgevoerd waren , kwam de Grote Prijs van België F1 echter pas in 1983 terug naar Francorchamps .	omdat aanpassingen aan stands en in verband met de veiligheid nog niet uitgevoerd waren kwam de grote prijs van belgië f1 echter pas in 1983 terug naar francorchamps	O O O O O O O O O O O O C C C O O O O O O O O O O O O O	omdat aanpassingen aan stands en in verband met de veiligheid nog niet uitgevoerd waren kwam de grote prijs van belgië f1 echter pas in 1983 terug naar francorchamps	O O O O O O O O O O O O C C C O O O O O O O O O O O O O
69	De nieuwe start verliep niet bepaald vlekkeloos , de race diende bij een eerste poging uitgesteld te worden tot het najaar , omdat de F1 wagens het nieuwe , maar duidelijk niet op zijn taak berekende asfalt aan flarden reden .	de nieuwe start verliep niet bepaald vlekkeloos de race diende bij een eerste poging uitgesteld te worden tot het najaar omdat de f1 wagens het nieuwe maar duidelijk niet op zijn taak berekende asfalt aan flarden reden	O O O C O C O O O C O O O O C O C O O O O O O O O O O O O O O O C O O O C	de nieuwe start niet bepaald vlekkeloos verliep worden de race bij een eerste poging uitgesteld te diende tot het najaar omdat de f1 wagens het nieuwe maar duidelijk niet op zijn taak berekende asfalt aan flarden reden	O O O O F O F F O O O O O O C O F O O O O O O O O O O O O O O O C O O O C
70	Enkel de Formule 3000 wedstrijd die op zaterdag als voorprogramma voorzien was werd gereden .	enkel de formule 3000 wedstrijd die op zaterdag als voorprogramma voorzien was werd gereden	O O O O O O O O O O C C C C	enkel werd was de formule 3000 wedstrijd die op voorzien zaterdag gereden als voorprogramma	O F F O O O O O O F O F O O
71	Deze blamage kreeg in België al meteen een communautair tintje , aangezien de aanpassingswerken grotendeels met overheidsgeld werden uitgevoerd , waarbij het circuit van Zolder ( in Vlaanderen ) zich benadeeld voelde tegenover het Waalse Francorchamps , was er in Vlaanderen behoorlijk wat leedvermaak .	deze blamage kreeg in belgië al meteen een communautair tintje aangezien de aanpassingswerken grotendeels met overheidsgeld werden uitgevoerd waarbij het circuit van zolder in vlaanderen zich benadeeld voelde tegenover het waalse francorchamps was er in vlaanderen behoorlijk wat leedvermaak	O O C O O O O O O O O O O O O O C C C O O O O O O O O O O O O O O C C O O O O	deze blamage kreeg in belgië al meteen een communautair tintje aangezien de aanpassingswerken grotendeels met overheidsgeld werden uitgevoerd was er in vlaanderen behoorlijk wat leedvermaak waarbij voelde het circuit van zolder in vlaanderen zich benadeeld tegenover het waalse francorchamps	O O C O O O O O O O O O O O O O C C C O O O O O O O F O O O O O O O F O O O O
72	In het najaar lukte het dan toch .	in het najaar lukte het dan toch	O O O C O O O	in het najaar lukte het dan toch	O O O C O O O
73	In 1984 organiseerde Zolder een laatste keer de Grand Prix , waarna hij tot op heden zijn stek vond in Francorchamps .	in 1984 organiseerde zolder een laatste keer de grand prix waarna hij tot op heden zijn stek vond in francorchamps	O O C O O O O O O O O O O O O O O C O O	in 1984 organiseerde zolder een laatste keer de grand prix vond waarna hij tot op heden zijn stek in francorchamps	O O C O O O O O O O F O O O O O O O O O
74	Tot 2000 bestond ook het nieuwe tracé nog voor zowat de helft uit gewone rijkswegen , open voor het gewone verkeer buiten de wedstrijddagen .	tot 2000 bestond ook het nieuwe tracé nog voor zowat de helft uit gewone rijkswegen open voor het gewone verkeer buiten de wedstrijddagen	O O C O O O O O O O O O O O O O O O O O O O O	tot 2000 bestond ook het nieuwe tracé nog voor zowat de helft uit gewone rijkswegen open voor het gewone verkeer buiten de wedstrijddagen	O O C O O O O O O O O O O O O O O O O O O O O
75	"Enkel het stuk van "" Les Combes "" tot net voor "" Blanchimont "" was uitsluitend voor het racen bedoeld ."	enkel het stuk van les combes tot net voor blanchimont was uitsluitend voor het racen bedoeld	O O O O O O O O O O C O C O O C	enkel het stuk van les combes tot net voor blanchimont uitsluitend bedoeld was voor het racen	O O O O O O O O O O O F F O O C
76	Sinds 2000 is het circuit echter een permanent afgesloten racecircuit en werd een nieuwe openbare weg aangelegd ten oosten van het circuit .	sinds 2000 is het circuit echter een permanent afgesloten racecircuit en werd een nieuwe openbare weg aangelegd ten oosten van het circuit	O O C O O O O O C O O C O O O O C O O O O O	sinds 2000 afgesloten het circuit echter een permanent aangelegd racecircuit en is een nieuwe openbare weg werd ten oosten van het circuit	O O F O O O O O F O O F O O O O F O O O O O
77	Motoren , race- en toerismewagens die gereden hebben op het circuit kunnen bekeken worden in het museum van het circuit te Stavelot .	motoren race- en toerismewagens die gereden hebben op het circuit kunnen bekeken worden in het museum van het circuit te stavelot	O O O O O C C O O O C C C O O O O O O O O	motoren race- en toerismewagens die gereden hebben op het circuit kunnen bekeken worden in het museum van het circuit te stavelot	O O O O O C C O O O C C C O O O O O O O O
78	« Dit artikel gaat over een rivier .	« dit artikel gaat over een rivier	O O O C O O O	« dit artikel gaat over een rivier	O O O C O O O
79	Zie mees voor de zangvogel .	zie mees voor de zangvogel	C O O O O	zie mees voor de zangvogel	C O O O O
80	De Mezen is een rivier in het uiterste noordoosten van Europees Rusland .	de mezen is een rivier in het uiterste noordoosten van europees rusland	O O C O O O O O O O O O	de mezen een rivier in het uiterste noordoosten van europees rusland is	O O O O O O O O O O O F
81	De rivier ontspringt in de bauxietrijke heuvelrug Timan in de deelrepubliek Komi , stroomt in noordwestelijke richting en bereikt de Witte Zee bij de stad die dezelfde naam draagt als de rivier : Mezen , in het oblast Archangelsk .	de rivier ontspringt in de bauxietrijke heuvelrug timan in de deelrepubliek komi stroomt in noordwestelijke richting en bereikt de witte zee bij de stad die dezelfde naam draagt als de rivier mezen in het oblast archangelsk	O O C O O O O O O O O O C O O O O C O O O O O O O O O O O O O O C O O O	de rivier in de bauxietrijke heuvelrug timan in de deelrepubliek komi ontspringt stroomt in noordwestelijke richting bereikt en de witte zee bij de stad mezen in het oblast archangelsk die dezelfde naam draagt als de rivier	O O O O O O O O O O O F C O O O F O O O O O O O O O O O O O O O C O O O
82	De voornaamste zijrivier van de Mezen is de Vasjka .	de voornaamste zijrivier van de mezen is de vasjka	O O O O O O C O O	de voornaamste zijrivier van de mezen is de vasjka	O O O O O O C O O
83	De benedenloop van de Mezen is van mei tot november bevaarbaar .	de benedenloop van de mezen is van mei tot november bevaarbaar	O O O O O C O O O O O	de benedenloop van de mezen is van mei tot november bevaarbaar	O O O O O C O O O O O
84	Aswoensdag is de dag na carnaval , meer bepaald de dag na vastenavond .	aswoensdag is de dag na carnaval meer bepaald de dag na vastenavond	O C O O O O O C O O O O	aswoensdag de dag na carnaval meer bepaald de dag is na vastenavond	O O O O O O F O O F O O
85	In de katholieke traditie is Aswoensdag het begin van de 40 dagen durende Vastentijd , die loopt tot Paaszaterdag , ook Stille Zaterdag genoemd .	in de katholieke traditie is aswoensdag het begin van de 40 dagen durende vastentijd die loopt tot paaszaterdag ook stille zaterdag genoemd	O O O O C O O O O O O O C O O C O O O O O C	in de katholieke traditie is aswoensdag het begin van durende de 40 dagen vastentijd die loopt tot paaszaterdag ook stille genoemd zaterdag	O O O O C O O O O F O O O O O C O O O O F O
86	Tussen Aswoensdag en Pasen zijn er zes zondagen , waarvan de laatste Palmzondag is .	tussen aswoensdag en pasen zijn er zes zondagen waarvan de laatste palmzondag is	O O O O C O O O O O O O C	tussen aswoensdag en pasen is er zijn zes zondagen waarvan de laatste palmzondag	O O O O F O F O O O O O O
87	Op Aswoensdag laten katholieke en sommige protestantse gelovigen in de kerk een kruis met as op hun voorhoofd tekenen , het zogenaamde askruisje .	op aswoensdag laten katholieke en sommige protestantse gelovigen in de kerk een kruis met as op hun voorhoofd tekenen het zogenaamde askruisje	O O O O O O O O O O O O C O O O C O O O O O	op aswoensdag in de kerk een kruis met as op hun voorhoofd tekenen het zogenaamde askruisje laten katholieke en sommige protestantse gelovigen	O O O O O O O O O O O O C O O O C O O O O O
88	Deze as is het overblijfsel van verbrande ' palmtakken ' ( vaak buxustakken ) , die het jaar daarvoor gebruikt werden voor de viering van Palmpasen op Palmzondag .	deze as is het overblijfsel van verbrande palmtakken vaak buxustakken die het jaar daarvoor gebruikt werden voor de viering van palmpasen op palmzondag	O O C O O O C O O O O O O O C C O O O O O O O	deze as gebruikt het overblijfsel van palmtakken vaak buxustakken die is het jaar daarvoor werden voor de viering van palmpasen op palmzondag verbrande	O O F O O O O O O O F O O O F O O O O O O O F
89	Het kleine ritueel wordt uitgevoerd ter bezinning en als uiting van boetvaardigheid .	het kleine ritueel wordt uitgevoerd ter bezinning en als uiting van boetvaardigheid	O O O C C O O O O O O O	het kleine ritueel wordt uitgevoerd ter bezinning en als uiting van boetvaardigheid	O O O C C O O O O O O O
90	In die zin is het een voorbereiding op Goede Vrijdag en Pasen .	in die zin is het een voorbereiding op goede vrijdag en pasen	O O O C O O O O O O O O	in die zin het een voorbereiding op is goede vrijdag en pasen	O O O O O O O F O O O O
91	Aswoensdag is , net zoals Goede Vrijdag , sinds het Tweede Vaticaans Concilie een verplichte vastendag voor katholieken .	aswoensdag is net zoals goede vrijdag sinds het tweede vaticaans concilie een verplichte vastendag voor katholieken	O C O O O O O O O O O O C O O O	aswoensdag is net zoals goede vrijdag sinds het tweede vaticaans concilie een verplichte vastendag voor katholieken	O C O O O O O O O O O O C O O O
92	Data van aswoensdag in de komende jaren	data van aswoensdag in de komende jaren	O O O O O C O	data van aswoensdag in de jaren komende	O O O O O O F
93	« Immigratie : De tijdbom tikt » , Uitgeverij TYR , 1996 .	« immigratie de tijdbom tikt » uitgeverij tyr 1996	O O O O O O O O C	« immigratie de tijdbom » uitgeverij tyr 1996 tikt	O O O O O O O O C
94	""" Mensenrechten zijn valse schijnwaarden . """	mensenrechten zijn valse schijnwaarden	O C O O	mensenrechten valse zijn schijnwaarden	O O F O
95	""" Het Vlaams Blok kiest voor het eigen volk eerst ."	het vlaams blok kiest voor het eigen volk eerst	O O O C O O O O O	het vlaams blok voor het eigen volk eerst kiest	O O O O O O O O F
96	En ja , het Vlaams Blok kiest voor een Vlaams Vlaanderen .	en ja het vlaams blok kiest voor een vlaams vlaanderen	O O O O O C O O O O	en ja het vlaams blok kiest voor een vlaams vlaanderen	O O O O O C O O O O
97	"En ja , het Vlaams Blok kiest voor een blank Europa ! """	en ja het vlaams blok kiest voor een blank europa	O O O O O C O O O O	en ja het vlaams kiest blok voor een blank europa	O O O O F O O O O O
98	""" Mijn grote voorbeelden zijn mensen als August Borms , Cyriel Verschaeve en Irma Laplasse . """	mijn grote voorbeelden zijn mensen als august borms cyriel verschaeve en irma laplasse	O O O C O O O O O O O O O	mijn grote voorbeelden zijn mensen als august borms cyriel verschaeve en irma laplasse	O O O C O O O O O O O O O
99	De genoemde drie personen waren allen na de Tweede Wereldoorlog in België ter dood veroordeeld wegens collaboratie . )	de genoemde drie personen waren allen na de tweede wereldoorlog in belgië ter dood veroordeeld wegens collaboratie	O C O O C O O O O O O O O O C O O	de genoemde drie personen allen waren na de tweede veroordeeld wereldoorlog in belgië ter dood wegens collaboratie	O C O O O F O O O F O O O O O O O
100	""" Het ` werk voor eigen volk eerst ' - principe moet in Antwerpen meer dan ooit de leidraad vormen van het stedelijk werkgelegenheidsbeleid . """	het werk voor eigen volk eerst principe moet in antwerpen meer dan ooit de leidraad vormen van het stedelijk werkgelegenheidsbeleid	O O O O O O O C O O O O O O O C O O O O	het werk voor eigen volk eerst principe moet in antwerpen meer dan ooit de leidraad vormen van het stedelijk werkgelegenheidsbeleid	O O O O O O O C O O O O O O O C O O O O
