idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
79	Zo kukelde hij van de eerste naar de negende plaats .	zo kukelde hij van de eerste naar de negende plaats	zo hij kukelde van de eerste naar de negende plaats	O O F O O O O O O O	zo kukelde hij van de eerste naar de negende plaats	O C O O O O O O O O
80	Van der Schans : ,, Ik wist dat het op die driesprong moeilijk zou worden .	van der schans ,, ik wist dat het op die driesprong moeilijk zou worden	van der schans ,, wist ik dat het op die driesprong moeilijk zou worden	O O O O F O O O O O O O C C	van der schans ,, ik dat het op die worden driesprong moeilijk wist zou	O O O O O O O O O F O O F C
81	Ik voelde dat hij twijfelde .	ik voelde dat hij twijfelde	ik dat voelde twijfelde hij	O O F F O	ik dat hij twijfelde voelde	O O O C F
82	Na de eerste sprong was het moeilijk hem op zijn achterbenen te houden .	na de eerste sprong was het moeilijk hem op zijn achterbenen te houden	na de eerste sprong was het moeilijk hem op zijn achterbenen te houden	O O O O C O O O O O O O C	na de eerste sprong het moeilijk hem op zijn achterbenen te houden was	O O O O O O O O O O O C F
83	Als dan de tweede valt , is het heel moeilijk de derde erop te houden . ''	als dan de tweede valt is het heel moeilijk de derde erop te houden ''	als dan de tweede valt is het heel moeilijk de derde erop te houden ''	O O O O F F O O O O O O O C O	als dan de tweede valt is het houden heel moeilijk de derde erop te ''	O O O O C C O F O O O O O O O
84	Van der Schans hield zich kranig na dé teleurstelling in zijn hippische carrière .	van der schans hield zich kranig na dé teleurstelling in zijn hippische carrière	van der schans hield zich kranig na dé teleurstelling in zijn hippische carrière	O O O C O O O O O O O O O	van der schans hield zich kranig na dé teleurstelling in zijn hippische carrière	O O O C O O O O O O O O O
85	Hij wilde van geen verwijt weten .	hij wilde van geen verwijt weten	hij van wilde geen weten verwijt	O O F O F O	hij van geen wilde verwijt weten	O O O F O C
86	,, Het paard heeft alles gegeven .	,, het paard heeft alles gegeven	,, het paard heeft alles gegeven	O O O C O C	,, het heeft paard alles gegeven	O O F O O C
87	Dan krijgt -ie een fout en is -ie eruit .	dan krijgt -ie een fout en is -ie eruit	dan -ie krijgt een fout is en -ie eruit	O O F O O F O O O	dan krijgt -ie een fout en -ie is eruit	O C O O O O O F O
88	Dat is jammer voor hem .	dat is jammer voor hem	dat is jammer voor hem	O C O O O	dat is jammer voor hem	O C O O O
89	Het paard had meer verdiend . ''	het paard had meer verdiend ''	het paard had meer '' verdiend	O O C O O F	het verdiend paard had meer ''	O F O C O O
90	De droom was wellicht minder de droom van Van der Schans dan van het volk dat hem de Europese sjerp al had omgehangen .	de droom was wellicht minder de droom van van der schans dan van het volk dat hem de europese sjerp al had omgehangen	de was droom wellicht minder de droom van van der schans dan van het volk dat hem de europese sjerp al had omgehangen	O F O O O O O O O O O O O O O O O O O O O C C	was de omgehangen droom wellicht minder de droom van van der schans dan van het volk dat hem de europese sjerp al had	F O F O O O O O O O O O O O O O O O O O O O C
91	Het volk , dat na het afhaken van Jan Tops en Jeroen Dubbeldam behoefte had aan een nieuwe held , zag hoe Van der Schans zich op de eerste plaats in de tussenklassering nestelde .	het volk dat na het afhaken van jan tops en jeroen dubbeldam behoefte had aan een nieuwe held zag hoe van der schans zich op de eerste plaats in de tussenklassering nestelde	het volk dat na het van afhaken jan tops en jeroen dubbeldam had behoefte aan een nieuwe held zag hoe van der schans zich op de eerste plaats in de tussenklassering nestelde	O O O O O O F O O O O O F O O O O O C O O O O O O O O O O O O C	het volk dat na het van jan tops en jeroen dubbeldam behoefte had aan een nieuwe held hoe van der schans zich op afhaken de eerste plaats in de zag tussenklassering nestelde	O O O O O O O O O O O O C O O O O O O O O O O F O O O O O F O C
92	Het verschil was miniem , 0,07 punt op de Duitser Beerbaum , maar hanteerbaar .	het verschil was miniem 0,07 punt op de duitser beerbaum maar hanteerbaar	het verschil miniem was 0,07 punt op de duitser beerbaum maar hanteerbaar	O O O F O O O O O O O O	het verschil was miniem 0,07 punt op de duitser beerbaum maar hanteerbaar	O O C O O O O O O O O O
93	Natuurlijk had iedereen Van der Schans de titel zo gegund .	natuurlijk had iedereen van der schans de titel zo gegund	had natuurlijk iedereen van der schans de titel zo gegund	F O O O O O O O O C	natuurlijk iedereen had van der schans de titel zo gegund	O O F O O O O O O C
94	De organisatie , die een nationale winnaar op een EK als extra kroon noteert .	de organisatie die een nationale winnaar op een ek als extra kroon noteert	de organisatie die een nationale winnaar op een ek als extra kroon noteert	O O O O O O O O O O O O C	de organisatie die een nationale winnaar op een ek als extra kroon noteert	O O O O O O O O O O O O C
95	De bezoekers die de ruiter wel naar de titel wilden toeklappen , beschaafd zoals het hoort bij paardensport .	de bezoekers die de ruiter wel naar de titel wilden toeklappen beschaafd zoals het hoort bij paardensport	de bezoekers die de ruiter wel naar de titel wilden toeklappen beschaafd zoals het hoort bij paardensport	O O O O O O O O O F F O O O C O O	de bezoekers die de hoort ruiter wel naar de titel wilden toeklappen beschaafd zoals het bij paardensport	O O O O F O O O O O C C O O O O O
96	Applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar Papendal was afgereisd .	applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar papendal was afgereisd	applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar papendal was afgereisd	O O O C O O O O O O O F F	applaus voor een afgereisd aankomende held waarvoor zelfs majesteit haarzelve naar papendal was	O O O F C O O O O O O O C
97	Sport is het decor waarin dramatiek gedijt .	sport is het decor waarin dramatiek gedijt	sport is het decor waarin dramatiek gedijt	O C O O O O C	gedijt sport is het decor waarin dramatiek	F O C O O O O
98	Hoe heroïsch was al het verhaal dat Van der Schans met een gebroken sleutelbeen aan het EK deelnam .	hoe heroïsch was al het verhaal dat van der schans met een gebroken sleutelbeen aan het ek deelnam	hoe heroïsch al was het verhaal dat van der schans met gebroken een sleutelbeen aan het ek deelnam	O O O F O O O O O O O F O O O O O C	hoe heroïsch al het verhaal dat van der schans met een gebroken was sleutelbeen aan het ek deelnam	O O O O O O O O O O O C F O O O O C
99	En hoe navrant werd het relaas toen Jan Tops retireerde na een blessure van zijn paard Roofs .	en hoe navrant werd het relaas toen jan tops retireerde na een blessure van zijn paard roofs	en hoe navrant werd het relaas toen jan tops na retireerde een blessure van zijn paard roofs	O O O C O O O O O O F O O O O O O	en hoe navrant werd het relaas toen jan tops na een blessure van zijn paard retireerde roofs	O O O C O O O O O O O O O O O F O
100	En hoe dramatisch was het dat de grote favoriet , olympisch kampioen Dubbeldam , met vormklachten afhaakte ?	en hoe dramatisch was het dat de grote favoriet olympisch kampioen dubbeldam met vormklachten afhaakte	en hoe was dramatisch het dat de grote favoriet olympisch kampioen dubbeldam met vormklachten afhaakte	O O F O O O O O O O O O O O C	was en hoe dramatisch het dat de grote favoriet olympisch kampioen dubbeldam met vormklachten afhaakte	F O O O O O O O O O O O O O C
101	Het kwam gisteren neer op nog één rondje , een omloop van tien hindernissen , twaalf sprongen .	het kwam gisteren neer op nog één rondje een omloop van tien hindernissen twaalf sprongen	het kwam gisteren neer op nog één rondje een omloop van tien hindernissen twaalf sprongen	O C O O O O O O O O O O O O O	het gisteren neer kwam op nog één rondje een omloop van tien hindernissen twaalf sprongen	O O O F O O O O O O O O O O O
102	In de eerste manche had Van der Schans geen fouten gemaakt , net als Beerbaum en de Belg Philippaerts , zijn voornaamste concurrenten .	in de eerste manche had van der schans geen fouten gemaakt net als beerbaum en de belg philippaerts zijn voornaamste concurrenten	in de eerste manche van had der schans geen gemaakt fouten net als beerbaum en de belg philippaerts zijn voornaamste concurrenten	O O O O O F O O O F O O O O O O O O O O O	in de eerste manche had van der schans geen fouten net als beerbaum en de belg gemaakt philippaerts zijn voornaamste concurrenten	O O O O C O O O O O O O O O O O F O O O O
103	In de tweede manche handhaafden zij eveneens de nul , net als negen anderen , want echt selectief was dat parcours niet .	in de tweede manche handhaafden zij eveneens de nul net als negen anderen want echt selectief was dat parcours niet	in de tweede manche handhaafden zij eveneens de nul net als negen anderen want echt selectief was dat parcours niet	O O O O C O O O O O O O O O O O C O O O	in de tweede manche zij eveneens de nul net als negen anderen want echt selectief handhaafden was dat parcours niet	O O O O O O O O O O O O O O O F C O O O
104	Toen verscheen Van der Schans , voor wie de Europese titel klaarlag , maar die vier springfouten maakte .	toen verscheen van der schans voor wie de europese titel klaarlag maar die vier springfouten maakte	toen van verscheen der schans voor wie de europese klaarlag titel maar die vier springfouten maakte	O O F O O O O O O F O O O O O C	toen van der klaarlag schans voor wie de europese titel verscheen maar die vier springfouten maakte	O O O F O O O O O O F O O O O C
105	En hoe onthutst waren de reacties .	en hoe onthutst waren de reacties	en hoe onthutst waren de reacties	O O O C O O	en hoe onthutst de reacties waren	O O O O O F
106	Want dat hij de tweestrijd met Beerbaum wel eens zou kunnen verliezen , was ingecalculeerd , maar niet op deze manier .	want dat hij de tweestrijd met beerbaum wel eens zou kunnen verliezen was ingecalculeerd maar niet op deze manier	want dat hij de tweestrijd met beerbaum wel eens zou kunnen verliezen was maar ingecalculeerd niet op deze manier	O O O O O O O O O F F C C O F O O O O	want dat hij zou de tweestrijd met beerbaum verliezen wel eens kunnen was maar niet op ingecalculeerd deze manier	O O O F O O O O F O O C C O O O F O O
107	De held-die-geen-held-werd repte zich met Corland naar de stal , vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec .	de held-die-geen-held-werd repte zich met corland naar de stal vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec	de repte held-die-geen-held-werd zich met corland naar de stal vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport weten meent te een mening had over het echec	O F O O O O O O O C O O C O O O O O O O O O O O O O O O O O F F O O O C O O O	de repte held-die-geen-held-werd zich met corland naar de stal vermande meent zich en keerde terug naar het pandemonium bij de had uitgang van de piste waar iedereen die maar iets van paardensport te weten een mening over het echec	O F O O O O O O O C F O O C O O O O O O F O O O O O O O O O O O O C O O O O O
108	Daar besloot hij wat misverstanden weg te werken .	daar besloot hij wat misverstanden weg te werken	daar besloot hij wat misverstanden weg te werken	O C O O O O O C	besloot daar hij wat misverstanden weg te werken	F O O O O O O C
109	Nee , het waren geen zenuwen geweest .	nee het waren geen zenuwen geweest	nee het geen waren geweest zenuwen	O O O F F O	nee het geen waren zenuwen geweest	O O O F O C
110	,, Op het voorterrein ging het nog heel overtuigend .	,, op het voorterrein ging het nog heel overtuigend	,, op het voorterrein ging het nog heel overtuigend	O O O O C O O O C	ging ,, op het voorterrein het nog heel overtuigend	F O O O O O O O C
111	Het voelde ook in het begin erg goed aan . ''	het voelde ook in het begin erg goed aan ''	het ook voelde in het begin erg goed aan ''	O O F O O O O O O O	het ook in het begin erg voelde goed aan ''	O O O O O O F O O O
112	En ja , hij was teleurgesteld , maar toch ook tevreden : ,, Vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee .	en ja hij was teleurgesteld maar toch ook tevreden ,, vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee	en ja was hij teleurgesteld maar toch ook tevreden ,, vorige week het zag ernaar uit dat ik helemaal kon niet rijden en dan doe je tot het laatst toe mee	O O F O C O O O O O O O O F O O O O O F O C O O C O O O O O O	kon en ja hij was teleurgesteld maar toch ook tevreden ,, vorige week zag het ernaar uit dat rijden ik helemaal niet en dan je tot het laatst doe toe mee	F O O O C C O O O O O O O C O O O O F O O O O O O O O O F O O
113	Als je zo dichtbij bent , is de teleurstelling groot .	als je zo dichtbij bent is de teleurstelling groot	als je zo dichtbij bent is de teleurstelling groot	O O O O F F O O O	is als je zo dichtbij bent de teleurstelling groot	F O O O O C O O O
114	Maar ik kan ook terugzien op een toernooi , waarop ik lang heb meegedaan .	maar ik kan ook terugzien op een toernooi waarop ik lang heb meegedaan	maar ik kan ook terugzien op een toernooi waarop ik lang heb meegedaan	O O C O C O O O O O O F F	maar ik ook op een toernooi waarop ik lang terugzien kan heb meegedaan	O O O O O O O O O F F C C
115	Het is moeilijk van Beerbaum te winnen , maar dat is me donderdag toch maar gelukt . ''	het is moeilijk van beerbaum te winnen maar dat is me donderdag toch maar gelukt ''	het is moeilijk van beerbaum te winnen maar dat me is donderdag toch gelukt maar ''	O C O O O O C O O O F O O F O O	het is moeilijk van beerbaum te maar dat is me donderdag winnen toch gelukt maar ''	O C O O O O O O C O O F O F O O
116	De rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen , werd de redder van het EK .	de rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen werd de redder van het ek	de rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen de werd redder van het ek	O O O O O O O O O O O O C C O F O O O O	de rijder die vooral voor het jachtparcours van donderdag in de ploeg was werd de opgenomen redder van het ek	O O O O O O O O O O O O C C O F O O O O
117	Want zonder Tops , minus Dubbeldam en met Angelique Hoorn in een ( verdienstelijke ) bijrol hield hij de vlam der hoop lang brandende voor de natie .	want zonder tops minus dubbeldam en met angelique hoorn in een verdienstelijke bijrol hield hij de vlam der hoop lang brandende voor de natie	want zonder tops minus dubbeldam en met angelique hoorn in een verdienstelijke hield bijrol hij de vlam der hoop lang brandende voor de natie	O O O O O O O O O O O O F O O O O O O O C O O O	want zonder tops hield minus dubbeldam en met angelique hoorn in een verdienstelijke bijrol hij de vlam der hoop lang brandende voor de natie	O O O F O O O O O O O O O O O O O O O O C O O O
