idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
100	Nach einer etwa 4 stündigen Beratung hatten wir auch unseren Preis , der auch unseren Vorstellungen entsprach .	nach einer etwa 4 stündigen beratung hatten wir auch unseren preis der auch unseren vorstellungen entsprach	O O O O O O C O O O O O O O O C	nach einer etwa 4 stündigen beratung wir auch hatten unseren preis der auch unseren vorstellungen entsprach	O O O O O O O O F O O O O O O C
101	Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .	selbstverständlich sind aber dann noch mal zu möbel höffner und auch zu segmüller gegangen	O C O O O O O O O O O O O C	selbstverständlich aber dann noch sind mal zu möbel höffner und auch gegangen zu segmüller	O O O O F O O O O O O F O O
102	Auch von der Qualität , soweit ich das beurteilen kann , sind die deutlich schlechter .	auch von der qualität soweit ich das beurteilen kann sind die deutlich schlechter	O O O O C O O O O O O C C	auch von der qualität sind die deutlich schlechter soweit ich das beurteilen kann	O O O O C O O O O O O C C
103	Die Firma Wintergartenbau hat in den vergangenen 3 Jahren einige Leistungen in unserem Auftrag ausgeführt .	die firma wintergartenbau hat in den vergangenen 3 jahren einige leistungen in unserem auftrag ausgeführt	O O O C O O O O O O O O O O C	die firma wintergartenbau hat ausgeführt in den vergangenen 3 jahren einige leistungen in unserem auftrag	O O O C F O O O O O O O O O O
104	Mit gutem Gewissen haben wir uns immer wieder für diese Firma entschieden , weil alle erteilten Aufträge sehr sauber und ordentlich nach unseren Wünschen realisiert wurden .	mit gutem gewissen haben wir uns immer wieder für diese firma entschieden weil alle erteilten aufträge sehr sauber und ordentlich nach unseren wünschen realisiert wurden	O O O C O O O O O O O C O O O O O O O O O O O C C	mit gutem gewissen haben wir uns immer entschieden wieder für diese firma weil wurden alle erteilten aufträge sehr realisiert sauber und ordentlich nach unseren wünschen	O O O C O O O F O O O O O F O O O O F O O O O O O
105	Es wurde absolut gut und sauber gearbeitet von den Monteuren .	es wurde absolut gut und sauber gearbeitet von den monteuren	O C O O O O C O O O	es wurde absolut gut und sauber gearbeitet von den monteuren	O C O O O O C O O O
106	Leider kein Paradies , sondern ein Glashaus voller Mängel erwartete uns in unserem Wintergarten , der von der Firma Wintergartenbau gefertigt wurde .	leider kein paradies sondern ein glashaus voller mängel erwartete uns in unserem wintergarten der von der firma wintergartenbau gefertigt wurde	O O O O O O O O C O O O O O O O O O C C	leider kein paradies sondern ein glashaus erwartete voller mängel uns in unserem wintergarten der gefertigt von der firma wintergartenbau wurde	O O O O O O F O O O O O O O F O O O O C
107	Wir hätten es schon ahnen müssen , als sich der vereinbarte Fertigungstermin um Monate nach hinten verschoben .	wir hätten es schon ahnen müssen als sich der vereinbarte fertigungstermin um monate nach hinten verschoben	O C O O C C O O O O O O O O O C	wir es schon müssen hätten ahnen als sich der vereinbarte fertigungstermin um monate nach hinten verschoben	O O O F F F O O O O O O O O O C
108	Und nach dem die ersten Rechnungen bezahlt waren , wechselte der zuvor äußerst freundliche Ton der Verkäufer und Inhaber leider in das glatte Gegenteil .	und nach dem die ersten rechnungen bezahlt waren wechselte der zuvor äußerst freundliche ton der verkäufer und inhaber leider in das glatte gegenteil	O O O O O O C C C O O O O O O O O O O O O O O	und nach dem die ersten rechnungen bezahlt waren der zuvor äußerst freundliche ton der verkäufer wechselte und inhaber leider in das glatte gegenteil	O O O O O O C C O O O O O O O F O O O O O O O
109	Leider verspricht die Firma die Ware in ca . 7 Tagen zu liefern aber nach 8 Tagen ist immer noch keine Ware angekommen .	leider verspricht die firma die ware in ca 7 tagen zu liefern aber nach 8 tagen ist immer noch keine ware angekommen	O C O O O O O O O O O C O O O O C O O O O C	leider verspricht die firma die ware in ca 7 tagen liefern zu aber nach 8 tagen ist immer noch keine ware angekommen	O C O O O O O O O O F O O O O O C O O O O C
110	Ich kaufe hier gern ein , weil es fast alles gibt und das Personal freundlich und professionel ist .	ich kaufe hier gern ein weil es fast alles gibt und das personal freundlich und professionel ist	O C O O O O O O O C O O O O O O C	ich hier gern kaufe ein gibt weil es fast alles und das personal freundlich und professionel ist	O O O F O F O O O O O O O O O O C
111	Allerdings sollte man abends damit rechnen das die Frischware die man braucht , schon vergriffen ist .	allerdings sollte man abends damit rechnen das die frischware die man braucht schon vergriffen ist	O C O O O C O O O O C C O O C	allerdings man abends sollte damit rechnen das die frischware schon vergriffen ist die braucht man	O O O F O C O O O O C C O F O
112	Die Firma IPM überzeugt durch umfassende Kompetenz auf den Gebieten der Website und Datenbank Programmierung .	die firma ipm überzeugt durch umfassende kompetenz auf den gebieten der website und datenbank programmierung	O O O C O O O O O O O O O O O	die firma ipm überzeugt durch umfassende kompetenz auf den gebieten der website und datenbank programmierung	O O O C O O O O O O O O O O O
113	Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .	ich fühlte mich sehr gut beraten und bin mit der leistung sehr zufrieden	O C O O O O O C O O O O O	ich mich sehr gut beraten und mit der leistung sehr bin zufrieden fühlte	O O O O O O O O O O F O F
114	Der Arzt ist zwar sehr freundlich , aber es trat selbst nach dem zweiten Besuch keine komplette Heilung durch die verschriebene Salbe ein .	der arzt ist zwar sehr freundlich aber es trat selbst nach dem zweiten besuch keine komplette heilung durch die verschriebene salbe ein	O O C O O O O O C O O O O O O O O O O O O O	der arzt zwar ist sehr freundlich aber es trat selbst nach dem zweiten besuch keine komplette heilung durch die verschriebene salbe ein	O O O F O O O O C O O O O O O O O O O O O O
115	Grunduntersuchung bei unserem Hund war dagegen in Ordnung auch wenn die Preise eher ein bischen teuer sind .	grunduntersuchung bei unserem hund war dagegen in ordnung auch wenn die preise eher ein bischen teuer sind	O O O O C O O O O O O O O O O O C	grunduntersuchung bei unserem hund dagegen sind in ordnung auch wenn die preise eher ein bischen teuer war	O O O O O F O O O O O O O O O O F
116	Allerdings kam ich auch mit einem von einer Katze gebissenem Nymphensittich zu ihm .	allerdings kam ich auch mit einem von einer katze gebissenem nymphensittich zu ihm	O C O O O O O O O O O O O	allerdings kam ich auch mit einem von einer katze gebissenem nymphensittich zu ihm	O C O O O O O O O O O O O
117	Er machte mir erst Hoffnung und verschrieb etwas Antibakterielles .	er machte mir erst hoffnung und verschrieb etwas antibakterielles	O C O O O O C O O	er machte mir erst hoffnung und etwas verschrieb antibakterielles	O C O O O O O F O
118	Dieses Mittel sah ein Tag später jedoch ganz komisch aus .	dieses mittel sah ein tag später jedoch ganz komisch aus	O O C O O O O O O O	dieses mittel sah ein tag später jedoch ganz komisch aus	O O C O O O O O O O
119	Nach eines Telefonats bei dem gesagt wurde , dass das veränderte Aussehen nichts ausmache , gab ich es dem Vogel aber weiter .	nach eines telefonats bei dem gesagt wurde dass das veränderte aussehen nichts ausmache gab ich es dem vogel aber weiter	O O O C O O O O O O O O C C O O O O O C	nach eines telefonats ich gab es dem vogel aber weiter bei dem gesagt wurde ausmache dass das veränderte aussehen nichts	O O O O F O O O O O O O C C F O O O O O
120	Das AlPonte ist ein beliebter Motorradtreff mit hübschen Service - Personal !	das alponte ist ein beliebter motorradtreff mit hübschen service personal	O O C O O O O O O O	das alponte ein beliebter ist motorradtreff mit hübschen service personal	O O O O F O O O O O
121	Auch nach einer gefühlten Minute wird man nicht begrüßt , obwohl man bereits an der Theke steht .	auch nach einer gefühlten minute wird man nicht begrüßt obwohl man bereits an der theke steht	O O O O O C O O C O O O O O O C	auch nach einer gefühlten minute wird man nicht begrüßt steht obwohl man bereits an der theke	O O O O O C O O C F O O O O O O
122	Der Blick des Besitzers bleibt weiterhin auf den PC gerichtet .	der blick des besitzers bleibt weiterhin auf den pc gerichtet	O O O O C O O O O O	der blick bleibt des besitzers weiterhin auf den pc gerichtet	O O F O O O O O O O
123	Grund unseres Besuchs war der Wunsch eine Vespa zu mieten .	grund unseres besuchs war der wunsch eine vespa zu mieten	O O O C O O O O O C	grund unseres besuchs war der wunsch eine vespa zu mieten	O O O C O O O O O C
124	Es ist sehr traurig !	es ist sehr traurig	O C O O	es sehr ist traurig	O O F O
125	Zimmer sind aber eher in traditionellem Stil gehalten .	zimmer sind aber eher in traditionellem stil gehalten	O C O O O O O C	zimmer aber eher in traditionellem stil gehalten sind	O O O O O O F F
126	Wir hätten gerne was moderneres gehabt .	wir hätten gerne was moderneres gehabt	O C O O O C	wir hätten gerne was moderneres gehabt	O C O O O C
127	Und das Preis - Leistungs - Verhältnis stimmt sicherlich .	und das preis leistungs verhältnis stimmt sicherlich	O O O O O C O	und das preis stimmt leistungs verhältnis sicherlich	O O O F O O O
128	Ich werde aber nicht mehr hingehen , da ich für meine Bedürfnisse bessere Orte kenne .	ich werde aber nicht mehr hingehen da ich für meine bedürfnisse bessere orte kenne	O C O O O C O O O O O O O C	ich werde aber nicht mehr hingehen da ich für meine bedürfnisse kenne bessere orte	O C O O O C O O O O O F O O
129	Du kommst , gehst und kommst dauernd wieder .	du kommst gehst und kommst dauernd wieder	O C O O C O C	du kommst dauernd wieder gehst und kommst	O C O O C O C
130	Meine Kinder sind sonst nicht sehr von Wellness angetan , aber aus dem beheizten Freibad bekomme ich sie nur mit grossen Schwierigkeiten weg ...	meine kinder sind sonst nicht sehr von wellness angetan aber aus dem beheizten freibad bekomme ich sie nur mit grossen schwierigkeiten weg ...	O O C O O O O O C O O O O O O C O O O O O O O	meine kinder sonst nicht sind sehr angetan von wellness ... aber aus dem beheizten freibad bekomme ich sie nur mit grossen schwierigkeiten weg	O O O O F O F O O O O O O O O C O O O O O O O
131	Habe leider nichts gutes zu berichten , da die BSR trots geleisteter Arbeiten und Teilabnahme die Rechnungen nicht bezahlt hat .	habe leider nichts gutes zu berichten da die bsr trots geleisteter arbeiten und teilabnahme die rechnungen nicht bezahlt hat	C O O O O C O O O O O O O O O O O C C	leider nichts habe berichten gutes zu bezahlt da die bsr trots geleisteter arbeiten und teilabnahme die rechnungen nicht hat	O O F F O O F O O O O O O O O O O O C
132	Haben Handwerker so lange zappeln lassen bis er augeben musste .	haben handwerker so lange zappeln lassen bis er augeben musste	C O O C O C O O C C	haben so lange lassen zappeln handwerker bis er augeben musste	C O O C F O O O C C
133	Bei über 150 T € ist es auch ja nicht so schwer .	bei über 150 t € ist es auch ja nicht so schwer	O O O O O C O O O O O O	bei über 150 t € es ist auch ja nicht so schwer	O O O O O O F O O O O O
134	Ihr findet hier auf der Karte das FitnessPoint Lady in weingarten .	ihr findet hier auf der karte das fitnesspoint lady in weingarten	O C O O O O O O O O O	ihr findet hier auf der karte das fitnesspoint lady in weingarten	O C O O O O O O O O O
135	Ich wollte hier mal positiv darüber berichten .	ich wollte hier mal positiv darüber berichten	O C O O O O C	ich hier mal positiv wollte berichten darüber	O O O O F F O
136	Das Studio ist super ausgestattet mit den neuesten TechnoGym - Geräten und verfügt über saubere Umkleiden , Duschen , Solarien , rollen und Bandmassage , einen großen Gymnastiksaal und Sauna .	das studio ist super ausgestattet mit den neuesten technogym geräten und verfügt über saubere umkleiden duschen solarien rollen und bandmassage einen großen gymnastiksaal und sauna	O O C O O O O O O O O C O O O O O O O O O O O O O	das studio super ausgestattet mit den neuesten technogym geräten ist und verfügt über saubere umkleiden duschen solarien rollen und bandmassage einen großen gymnastiksaal und sauna	O O O O O O O O O F O C O O O O O O O O O O O O O
137	Gleich wenn ihr das Studio betretet findet Ihr ein tolles Ambiente mit neuen Ledercouches , einer tollen Theke , passenden Tischchen mit aufwendiger Deko und schöne leuchtende Farben vor !	gleich wenn ihr das studio betretet findet ihr ein tolles ambiente mit neuen ledercouches einer tollen theke passenden tischchen mit aufwendiger deko und schöne leuchtende farben vor	O O O O O C C O O O O O O O O O O O O O O O O O O O O	gleich wenn ihr das studio betretet ihr ein tolles ambiente mit neuen ledercouches einer tollen theke findet passenden tischchen mit aufwendiger deko und schöne leuchtende farben vor	O O O O O C O O O O O O O O O O F O O O O O O O O O O
138	Das Personal ist sehr nett und man trainiert in toller Gesellschaft .	das personal ist sehr nett und man trainiert in toller gesellschaft	O O C O O O O C O O O	das personal sehr nett ist und trainiert man in toller gesellschaft	O O O O F O F O O O O
139	Nettes Personal und das Essen schmeckt auch , nur alles ist ein wenig teuer	nettes personal und das essen schmeckt auch nur alles ist ein wenig teuer	O O O O C O O O O O O C O	nettes personal nur alles ist ein wenig teuer und das essen schmeckt auch	O O O O C O O O O O O C O
140	Wir sind super glücklich , dass wir sie haben !	wir sind super glücklich dass wir sie haben	O C O O O O O C	wir super sind glücklich dass wir haben sie	O O F O O O F O
141	Haben leider nicht mehr erkunden können .	haben leider nicht mehr erkunden können	C O O O C C	haben leider nicht mehr erkunden können	C O O O C C
142	Es ist aus meiner Sicht der Stil , der sich als roter Faden durch den Unterricht , die Räumlichkeiten , die Gestaltung des Rahmens , die Begegnung mit den Teilnehmern und auch die Person des Yoga - Lehrers zieht .	es ist aus meiner sicht der stil der sich als roter faden durch den unterricht die räumlichkeiten die gestaltung des rahmens die begegnung mit den teilnehmern und auch die person des yoga lehrers zieht	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	es aus meiner sicht ist der stil der sich als roter faden durch den unterricht die räumlichkeiten die gestaltung des rahmens die begegnung mit den teilnehmern und auch die person des yoga lehrers zieht	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O C
143	Hierfür verdient Torsten Burrichter meinen besonderen Respekt .	hierfür verdient torsten burrichter meinen besonderen respekt	O C O O O O O	hierfür torsten verdient burrichter meinen besonderen respekt	O O F O O O O
