idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
66	Niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw .	niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw	niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw	O C O O O O C O O O O O O O	niettemin werden de eerste taalwetten reeds op gestemd het einde van de 19e eeuw	O C O O O O O F O O O O O O
67	Hiermee werden de landstalen nog niet gelijkwaardig .	hiermee werden de landstalen nog niet gelijkwaardig	hiermee de werden landstalen nog niet gelijkwaardig	O O F O O O O	hiermee werden de landstalen nog niet gelijkwaardig	O C O O O O O
68	Dit gelijkwaardig stellen gebeurde pas met de taalwet van 1932 , toen het middelbaar onderwijs eentalig werd : Nederlands in Vlaanderen , en Frans bleef in Wallonië .	dit gelijkwaardig stellen gebeurde pas met de taalwet van 1932 toen het middelbaar onderwijs eentalig werd nederlands in vlaanderen en frans bleef in wallonië	dit stellen gelijkwaardig gebeurde pas met de taalwet van 1932 toen het middelbaar onderwijs eentalig werd nederlands in vlaanderen en frans in bleef wallonië	O F O C O O O O O O O O O O O C O O O O O O F O	dit gebeurde gelijkwaardig pas met de taalwet van 1932 toen het middelbaar onderwijs eentalig werd nederlands in vlaanderen en frans stellen bleef in wallonië	O F O O O O O O O O O O O O C O O O O O F C O O
69	De toepassing van de gelijke rechten van taalgroepen in overheid , scholing en rechtspraak verliep echter traag , onwillig en vaak slechts na lang aandringen .	de toepassing van de gelijke rechten van taalgroepen in overheid scholing en rechtspraak verliep echter traag onwillig en vaak slechts na lang aandringen	de toepassing van de gelijke rechten van taalgroepen in overheid scholing en verliep rechtspraak echter traag onwillig en vaak slechts na lang aandringen	O O O O O O O O O O O O F O O O O O O O O O C	de toepassing van de gelijke rechten van taalgroepen in overheid scholing en rechtspraak echter verliep traag onwillig en vaak slechts na lang aandringen	O O O O O O O O O O O O O O F O O O O O O O C
70	Dit is mee de katalysator geweest voor een centrifugale beweging in het unitaire België .	dit is mee de katalysator geweest voor een centrifugale beweging in het unitaire belgië	dit is mee de katalysator voor geweest een centrifugale beweging in het unitaire belgië	O C O O O O F O O O O O O O	dit mee de katalysator geweest voor een centrifugale is beweging in het unitaire belgië	O O O O C O O O F O O O O O
71	Die werd bij de oprichting van het zogenaamde Centrum Harmel ( genoemd naar politicus Pierre Harmel ) in 1948 voor het eerste officieus erkend .	die werd bij de oprichting van het zogenaamde centrum harmel genoemd naar politicus pierre harmel in 1948 voor het eerste officieus erkend	werd die bij de oprichting van het zogenaamde centrum harmel genoemd naar politicus pierre harmel in 1948 voor het eerste officieus erkend	F O O O O O O O O O C O O O O O O O O O O C	die bij de oprichting van het zogenaamde werd centrum harmel erkend genoemd naar politicus pierre harmel in 1948 voor het eerste officieus	O O O O O O O F O O F C O O O O O O O O O O
72	Langzamerhand meende men dat de tweeledige maatschappelijke structuur van België geen unitaire politieke structuur verdraagt .	langzamerhand meende men dat de tweeledige maatschappelijke structuur van belgië geen unitaire politieke structuur verdraagt	langzamerhand men meende dat de tweeledige maatschappelijke structuur van belgië geen unitaire politieke verdraagt structuur	O O F O O O O O O O O O O F O	langzamerhand meende men dat de tweeledige maatschappelijke structuur van belgië geen verdraagt unitaire politieke structuur	O C O O O O O O O O O F O O O
73	België werd een gedecentraliseerde staat , om in een vijftal staatshervormingen ( in 1970 , 1980 , 1988-89 , 1993 en 2001-2003 ) officieel in 1993 een federale staat te worden , in een soort dubbel federalisme .	belgië werd een gedecentraliseerde staat om in een vijftal staatshervormingen in 1970 1980 1988-89 1993 en 2001-2003 officieel in 1993 een federale staat te worden in een soort dubbel federalisme	belgië werd een gedecentraliseerde staat om in een vijftal staatshervormingen in 1970 1980 1988-89 1993 en 2001-2003 officieel in 1993 een federale staat te in worden een soort dubbel federalisme	O C O C O O O O O O O O O O O O O O O O O O O O O F O O O O	belgië een gedecentraliseerde staat om werd in een vijftal staatshervormingen in 1970 1980 1988-89 1993 worden en 2001-2003 officieel in 1993 een federale staat te in een soort dubbel federalisme	O O C O O F O O O O O O O O O F O O O O O O O O O O O O O O
74	België ( Frans : « Belgique » , Duits : « Belgien » ) , officieel het Koninkrijk België , is een West-Europees land begrensd door de Noordzee in het westen , Nederland in het noorden en noordoosten , Duitsland in het oosten , Luxemburg in het zuidoosten en Frankrijk in het zuiden .	belgië frans « belgique » duits « belgien » officieel het koninkrijk belgië is een west-europees land begrensd door de noordzee in het westen nederland in het noorden en noordoosten duitsland in het oosten luxemburg in het zuidoosten en frankrijk in het zuiden	belgië frans « belgique » duits « belgien » officieel het koninkrijk is belgië een west-europees land begrensd door de noordzee in het westen nederland in het noorden en noordoosten duitsland in het oosten luxemburg in het zuidoosten en frankrijk in het zuiden	O O O O O O O O O O O O F O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O	belgië frans « belgique » duits « belgien » officieel het koninkrijk belgië is een west-europees land door de noordzee in het westen nederland in het noorden en noordoosten duitsland in het oosten luxemburg in het zuidoosten en begrensd frankrijk in het zuiden	O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O
75	Dit dubbel federalisme , met als architecten Wilfried Martens , Jean-Luc Dehaene , Hugo Schiltz , Guy Spitaels en Jean Gol kenmerkt zich door volgende regeringsniveaus , elk met eigen verkozen volksvertegenwoordiging en regering :	dit dubbel federalisme met als architecten wilfried martens jean-luc dehaene hugo schiltz guy spitaels en jean gol kenmerkt zich door volgende regeringsniveaus elk met eigen verkozen volksvertegenwoordiging en regering	dit dubbel federalisme met als architecten wilfried martens jean-luc dehaene hugo schiltz guy spitaels en jean gol kenmerkt zich door regeringsniveaus volgende elk met verkozen eigen volksvertegenwoordiging en regering	O O O O O O O O O O O O O O O O O C O O O F O O F O O O O	dit dubbel federalisme met als architecten wilfried verkozen martens jean-luc dehaene hugo schiltz guy spitaels en jean gol kenmerkt zich door volgende regeringsniveaus elk met eigen volksvertegenwoordiging en regering	O O O O O O O F O O O O O O O O O O C O O C O O O O O O O
76	3 gewesten ( zie bovenste kaart )	3 gewesten zie bovenste kaart	3 gewesten zie bovenste kaart	O O C O O	3 zie gewesten bovenste kaart	O F O O O
77	3 gemeenschappen ( zie onderste kaart )	3 gemeenschappen zie onderste kaart	3 gemeenschappen zie onderste kaart	O O C O O	zie 3 gemeenschappen onderste kaart	F O O O O
78	Bovendien omvat België vier taalgebieden : het Nederlandse taalgebied , het Franse taalgebied , het tweetalige gebied Brussel-Hoofdstad en het Duitse taalgebied .	bovendien omvat belgië vier taalgebieden het nederlandse taalgebied het franse taalgebied het tweetalige gebied brussel-hoofdstad en het duitse taalgebied	bovendien belgië omvat vier taalgebieden het nederlandse taalgebied het franse taalgebied het tweetalige gebied brussel-hoofdstad en het duitse taalgebied	O O F O O O O O O O O O O O O O O O O	bovendien belgië vier omvat taalgebieden het nederlandse taalgebied het franse taalgebied het tweetalige gebied brussel-hoofdstad en het duitse taalgebied	O O O F O O O O O O O O O O O O O O O
79	De Vlamingen fusioneerden onmiddellijk hun gewestelijke en gemeenschapsinstellingen .	de vlamingen fusioneerden onmiddellijk hun gewestelijke en gemeenschapsinstellingen	de fusioneerden vlamingen onmiddellijk hun gewestelijke en gemeenschapsinstellingen	O F O O O O O O	de vlamingen fusioneerden onmiddellijk hun gewestelijke en gemeenschapsinstellingen	O O C O O O O O
80	Ze hebben sindsdien 1 Vlaams parlement en 1 Vlaamse deelregering , beide met zetel te Brussel .	ze hebben sindsdien 1 vlaams parlement en 1 vlaamse deelregering beide met zetel te brussel	ze hebben sindsdien 1 vlaams parlement en 1 vlaamse deelregering beide met zetel te brussel	O C O O O O O O O O O O O O O	ze hebben sindsdien 1 vlaams parlement en 1 vlaamse deelregering beide met zetel te brussel	O C O O O O O O O O O O O O O
81	De Franstaligen beslisten om hun afzonderlijke bestuursorganen ( Waals , Brussels , Duitstalig , Franstalig en de lokale Franstalige gemeenschapscommissie in Brussel ) gescheiden te houden .	de franstaligen beslisten om hun afzonderlijke bestuursorganen waals brussels duitstalig franstalig en de lokale franstalige gemeenschapscommissie in brussel gescheiden te houden	de franstaligen beslisten om hun afzonderlijke bestuursorganen waals brussels duitstalig franstalig en de lokale franstalige gemeenschapscommissie in brussel houden gescheiden te	O O C O O O O O O O O O O O O O O O F F O	de franstaligen beslisten om hun afzonderlijke bestuursorganen waals brussels duitstalig franstalig gescheiden en de lokale franstalige gemeenschapscommissie in brussel te houden	O O C O O O O O O O O F O O O O O O O O C
82	In het Brussels Hoofdstedelijk gewest zijn de Nederlandstalige en Franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries .	in het brussels hoofdstedelijk gewest zijn de nederlandstalige en franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries	in het brussels hoofdstedelijk gewest zijn de nederlandstalige en franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries	O O O O O C O O O O O O O O O O O	in het brussels hoofdstedelijk gewest de nederlandstalige zijn en franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries	O O O O O O O F O O O O O O O O O
83	De gewesten zijn vooral bevoegd voor territoriale materie ( bijvoorbeeld economie , ruimtelijke ordening , openbare werken , milieu , ... ) .	de gewesten zijn vooral bevoegd voor territoriale materie bijvoorbeeld economie ruimtelijke ordening openbare werken milieu ...	de gewesten zijn vooral bevoegd voor territoriale materie bijvoorbeeld economie ruimtelijke ordening openbare werken milieu ...	O O C O O O O O O O O O O O O O	de gewesten zijn vooral bevoegd voor territoriale materie bijvoorbeeld economie ruimtelijke ordening openbare werken milieu ...	O O C O O O O O O O O O O O O O
84	De gemeenschappen spitsen zich toe op culturele factoren ( incl. sport , onderwijs en wetenschappelijk onderzoek ) en de federale staat neemt de ( grote ) rest voor zijn rekening ( defensie , buitenlandse zaken , economische en monetaire unie , pensioenen , ziekteverzekering , ... ) .	de gemeenschappen spitsen zich toe op culturele factoren incl. sport onderwijs en wetenschappelijk onderzoek en de federale staat neemt de grote rest voor zijn rekening defensie buitenlandse zaken economische en monetaire unie pensioenen ziekteverzekering ...	de gemeenschappen zich spitsen toe op culturele factoren incl. sport onderwijs en wetenschappelijk onderzoek en de federale neemt staat de grote rest voor zijn rekening defensie buitenlandse zaken economische en monetaire unie pensioenen ziekteverzekering ...	O O O F O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O	de gemeenschappen neemt spitsen zich toe op culturele factoren incl. sport onderwijs en wetenschappelijk onderzoek en de federale staat de grote rest voor zijn rekening defensie buitenlandse zaken economische en monetaire unie pensioenen ziekteverzekering ...	O O F C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
85	Gewesten en gemeenschappen kunnen decreten of ( in het Brussels Hoofdstedelijk gewest ) ordonnanties uitvaardigen die kracht van wet hebben in het eigen gewest of de eigen gemeenschap .	gewesten en gemeenschappen kunnen decreten of in het brussels hoofdstedelijk gewest ordonnanties uitvaardigen die kracht van wet hebben in het eigen gewest of de eigen gemeenschap	gewesten en gemeenschappen kunnen decreten of in het brussels hoofdstedelijk gewest ordonnanties uitvaardigen die kracht van wet in hebben het eigen gewest of de eigen gemeenschap	O O O C O O O O O O O O C O O O O O F O O O O O O O	gewesten en gemeenschappen kunnen decreten of in het brussels hoofdstedelijk gewest ordonnanties die uitvaardigen kracht van wet hebben in het eigen gewest of de eigen gemeenschap	O O O C O O O O O O O O O F O O O C O O O O O O O O
86	Een bijzonder rechtscollege , het Arbitragehof , waakt erover dat de wetgeving van de federale regering , de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten eerbiedigt .	een bijzonder rechtscollege het arbitragehof waakt erover dat de wetgeving van de federale regering de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten eerbiedigt	een bijzonder rechtscollege het waakt arbitragehof erover dat de wetgeving van de federale regering de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten eerbiedigt	O O O O F O O O O O O O O O O O O O O O O O O O C	een bijzonder rechtscollege het arbitragehof erover dat de wetgeving van waakt de federale regering de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten eerbiedigt	O O O O O O O O O O F O O O O O O O O O O O O O C
87	Het Arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden .	het arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden	het arbitragehof kan wetsbepalingen die vernietigen deze schenden bevoegdheidsverdeling	O O C O O F O F O	schenden het arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling	F O O C O C O O O
88	Bepaalde aspecten van dit federalisme zijn minder verregaand dan de meeste andere federale staten ( zo hebben de deelstaten weinig fiscale autonomie en minder dan 20% van de globale openbare uitgaven ) , anderen gaan dan weer verder ( ontbreken van normenhiërarchie ) .	bepaalde aspecten van dit federalisme zijn minder verregaand dan de meeste andere federale staten zo hebben de deelstaten weinig fiscale autonomie en minder dan 20% van de globale openbare uitgaven anderen gaan dan weer verder ontbreken van normenhiërarchie	bepaalde aspecten van dit federalisme zijn minder verregaand dan de meeste andere federale staten zo de hebben deelstaten weinig fiscale autonomie en minder dan 20% van de globale openbare uitgaven gaan anderen dan weer verder ontbreken van normenhiërarchie	C O O O O C O O O O O O O O O O F O O O O O O O O O O O O O F O O O O C O O	bepaalde aspecten van hebben dit federalisme zijn minder verregaand dan de meeste andere federale staten zo de deelstaten weinig fiscale autonomie en minder dan 20% van de globale openbare gaan uitgaven anderen dan weer verder ontbreken van normenhiërarchie	C O O F O O C O O O O O O O O O O O O O O O O O O O O O O F O O O O O C O O
