idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
51	Sint-Katelijne-Waver ( samenvoeging van Sint-Katelijne-Waver en Onze-Lieve-Vrouw-Waver ) is een Belgische gemeente gelegen in de regio Mechelen , in de Provincie Antwerpen , tussen de gemeentes Rumst , Mechelen , Bonheiden , Putte , Lier en Duffel .	sint-katelijne-waver samenvoeging van sint-katelijne-waver en onze-lieve-vrouw-waver is een belgische gemeente gelegen in de regio mechelen in de provincie antwerpen tussen de gemeentes rumst mechelen bonheiden putte lier en duffel	sint-katelijne-waver samenvoeging van sint-katelijne-waver en onze-lieve-vrouw-waver is een belgische gemeente in gelegen de regio mechelen in de provincie antwerpen tussen de gemeentes rumst mechelen bonheiden putte lier en duffel	O O O O O O C O O O O F O O O O O O O O O O O O O O O O O	sint-katelijne-waver samenvoeging van sint-katelijne-waver en onze-lieve-vrouw-waver gelegen is een belgische gemeente in de regio mechelen in de provincie antwerpen tussen de gemeentes rumst mechelen bonheiden putte lier en duffel	O O O O O O F C O O O O O O O O O O O O O O O O O O O O O
52	De gemeente telt ruim 19.500 inwoners .	de gemeente telt ruim 19.500 inwoners	de telt gemeente ruim 19.500 inwoners	O F O O O O	de telt gemeente ruim 19.500 inwoners	O F O O O O
53	De gemeente telt vier voetbalploegen die uitkomen in de KBVB , zijnde KSK Wavria in Onze-Lieve-Vrouw-Waver , KFC Katelijne in het centrum , KGR Katelijne aan de grens met Mechelen en VK Elzestraat aan de grens met Duffel .	de gemeente telt vier voetbalploegen die uitkomen in de kbvb zijnde ksk wavria in onze-lieve-vrouw-waver kfc katelijne in het centrum kgr katelijne aan de grens met mechelen en vk elzestraat aan de grens met duffel	de gemeente telt vier voetbalploegen die uitkomen in de kbvb ksk zijnde wavria in onze-lieve-vrouw-waver kfc katelijne in het centrum kgr katelijne aan de grens met mechelen en vk elzestraat aan de grens met duffel	O O C O O O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O	de gemeente telt vier voetbalploegen die in de kbvb zijnde ksk uitkomen wavria in onze-lieve-vrouw-waver kfc katelijne in het centrum kgr katelijne aan de grens met mechelen en vk elzestraat aan de grens met duffel	O O C O O O O O O C O F O O O O O O O O O O O O O O O O O O O O O O O
54	Ook is er een zaalvoetbalploeg die uitkomt in de KBVB zaalvoetbalcompetitie : ZVK Katelijne .	ook is er een zaalvoetbalploeg die uitkomt in de kbvb zaalvoetbalcompetitie zvk katelijne	is ook er een zaalvoetbalploeg die uitkomt in de kbvb zaalvoetbalcompetitie zvk katelijne	F O O O O O C O O O O O O	ook er een zaalvoetbalploeg die uitkomt in de kbvb zaalvoetbalcompetitie zvk is katelijne	O O O O O C O O O O O F O
55	Van oudsher werd hier intens aan land- en gespecialiseerde tuinbouw gedaan .	van oudsher werd hier intens aan land- en gespecialiseerde tuinbouw gedaan	van oudsher werd hier intens aan land- en gedaan gespecialiseerde tuinbouw	O O C O O O O O F F O	van oudsher hier werd intens aan land- en gedaan gespecialiseerde tuinbouw	O O O F O O O O F C O
56	De Mechelse Veilingen die in Sint-Katelijne-Waver gevestigd zijn , zijn dan ook de grootste coöperatieve veiling van Europa .	de mechelse veilingen die in sint-katelijne-waver gevestigd zijn zijn dan ook de grootste coöperatieve veiling van europa	de mechelse veilingen die in sint-katelijne-waver gevestigd zijn dan zijn ook de grootste coöperatieve veiling van europa	O O O O O O C C O F O O O O O O O	de mechelse veilingen die in sint-katelijne-waver zijn dan ook de zijn grootste coöperatieve veiling gevestigd van europa	O O O O O O C O O O F O O O F O O
57	In 2003 verdween de Grote Prijs van België voor een jaar van de kalender onder druk van F1-baas Bernie Ecclestone omdat België niet langer tabaksreclame toeliet .	in 2003 verdween de grote prijs van belgië voor een jaar van de kalender onder druk van f1-baas bernie ecclestone omdat belgië niet langer tabaksreclame toeliet	in verdween 2003 de grote prijs van belgië voor een jaar van de kalender onder druk van f1-baas bernie ecclestone omdat belgië niet langer tabaksreclame toeliet	O F O O O O O O O O O O O O O O O O O O O O O O O C	in 2003 de grote prijs van belgië voor een jaar van de kalender onder druk van f1-baas bernie ecclestone omdat verdween belgië niet langer tabaksreclame toeliet	O O O O O O O O O O O O O O O O O O O O F O O O O C
58	Na veel heisa kwam er een politiek compromis uit de bus zodat er vanaf 2004 weer F1 wagens rijden in de Ardennen .	na veel heisa kwam er een politiek compromis uit de bus zodat er vanaf 2004 weer f1 wagens rijden in de ardennen	na veel heisa kwam er een politiek compromis uit de bus zodat er vanaf 2004 weer f1 wagens in rijden de ardennen	O O O C O O O O O O O O O O O O O O O F O O	na veel heisa er een politiek compromis uit de bus zodat er vanaf 2004 weer f1 wagens rijden in kwam de ardennen	O O O O O O O O O O O O O O O O O C O F O O
59	Spa-Francorchamps is een racecircuit in Francorchamps in de provincie Luik in België .	spa-francorchamps is een racecircuit in francorchamps in de provincie luik in belgië	is spa-francorchamps een racecircuit in francorchamps in de provincie luik in belgië	F O O O O O O O O O O O	spa-francorchamps een racecircuit in francorchamps in de is provincie luik in belgië	O O O O O O O F O O O O
60	Voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen Francorchamps en Malmedy tot Burnenville , daarna de weg naar Stavelot tot Masta en vandaar via de Route de l' Eau rouge naar Francorchamps .	voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen francorchamps en malmedy tot burnenville daarna de weg naar stavelot tot masta en vandaar via de route de l' eau rouge naar francorchamps	voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen francorchamps en malmedy tot burnenville daarna de weg naar stavelot tot masta en vandaar via de route de l' eau rouge naar francorchamps	O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O	voor het eerste werd circuit van 14 km vanaf 1921 gebruikgemaakt van de openbare weg tussen francorchamps en malmedy tot burnenville daarna de weg naar stavelot tot masta en vandaar via de route de l' eau rouge naar francorchamps	O O O F O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O
61	De eerste wedstrijd voor motoren werd georganiseerd in 1921 , de eerste autorace kwam er in 1922 .	de eerste wedstrijd voor motoren werd georganiseerd in 1921 de eerste autorace kwam er in 1922	de eerste wedstrijd voor motoren werd georganiseerd in 1921 de eerste autorace kwam er in 1922	O O O O O F F O O O O O C O O O	de eerste wedstrijd voor motoren werd georganiseerd in 1921 de eerste autorace er kwam in 1922	O O O O O C C O O O O O O F O O
62	In 1924 , één jaar na Le Mans , vond de eerste 24-urenwedstrijd voor auto's plaats .	in 1924 één jaar na le mans vond de eerste 24-urenwedstrijd voor auto's plaats	in 1924 één jaar na le mans vond de eerste 24-urenwedstrijd voor auto's plaats	O O O O O O O C O O O O O O	in 1924 één jaar na le mans vond de eerste 24-urenwedstrijd voor auto's plaats	O O O O O O O C O O O O O O
63	Vanaf 1950 werd jaarlijks de Grand Prix Formule 1 van België georganiseerd .	vanaf 1950 werd jaarlijks de grand prix formule 1 van belgië georganiseerd	vanaf 1950 jaarlijks werd de grand prix formule 1 van georganiseerd belgië	O O O F O O O O O O F O	vanaf 1950 werd jaarlijks de grand georganiseerd prix formule 1 van belgië	O O C O O O F O O O O O
64	Na enkele dodelijke ongevallen in de jaren 60 werd het protest van de piloten tegen het ultrasnelle en onveilige circuit steeds groter , in 1969 bleef de F1 voor het eerst weg , en in 1970 werd voorlopig de laatste Grand Prix gereden .	na enkele dodelijke ongevallen in de jaren 60 werd het protest van de piloten tegen het ultrasnelle en onveilige circuit steeds groter in 1969 bleef de f1 voor het eerst weg en in 1970 werd voorlopig de laatste grand prix gereden	na enkele dodelijke ongevallen in de jaren 60 werd het protest van de piloten tegen het ultrasnelle en onveilige circuit steeds groter in 1969 bleef de f1 voor het eerst weg en in 1970 voorlopig werd de laatste grand gereden prix	O O O O O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O F O	werd na enkele dodelijke ongevallen in de jaren 60 werd het protest van de piloten tegen het ultrasnelle en onveilige circuit steeds groter in 1969 de f1 voor het eerst weg en in 1970 voorlopig de laatste grand bleef prix gereden	F O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C
65	In afwachting van de bouw van een vernieuwd circuit zou België het ook in 1971 zonder F1 moeten stellen , daarna werd uitgeweken naar de circuits van Nijvel ( in 1972 en 1974 ) en Zolder ( 1973 , 1975 t/m 1982 en 1984 ) .	in afwachting van de bouw van een vernieuwd circuit zou belgië het ook in 1971 zonder f1 moeten stellen daarna werd uitgeweken naar de circuits van nijvel in 1972 en 1974 en zolder 1973 1975 t/m 1982 en 1984	in afwachting van de bouw van een vernieuwd circuit zou belgië het ook in 1971 zonder f1 moeten stellen daarna werd uitgeweken naar de circuits van nijvel in 1972 en 1974 en zolder 1973 1975 t/m 1982 en 1984	O O O O O O O C O C O O O O O O O F F O C C O O O O O O O O O O O O O O O O O	in afwachting van de bouw van een werd circuit belgië het ook in 1971 zonder f1 moeten zou stellen daarna uitgeweken naar de circuits van nijvel in 1972 en 1974 en zolder 1973 1975 vernieuwd t/m 1982 en 1984	O O O O O O O F O O O O O O O O C F C O C O O O O O O O O O O O O O F O O O O
66	Andere races zoals de 24-urenwedstrijd en de 1000 km van Spa-Francorchamps bleven echter doorgaan op het oude tracé , tot in 1979 het vernieuwde , ingekorte en bochtigere circuit , van 7 km lengte in gebruik genomen werd .	andere races zoals de 24-urenwedstrijd en de 1000 km van spa-francorchamps bleven echter doorgaan op het oude tracé tot in 1979 het vernieuwde ingekorte en bochtigere circuit van 7 km lengte in gebruik genomen werd	andere races zoals de 24-urenwedstrijd en de 1000 km van spa-francorchamps doorgaan bleven echter op het oude tracé tot in 1979 het vernieuwde ingekorte en bochtigere circuit van 7 km lengte in gebruik genomen werd	O O O O O O O O O O O F F O O O O O O O O O C C O O O O O O O O O F F	andere races zoals de 24-urenwedstrijd en de 1000 km van spa-francorchamps bleven echter op het oude tracé tot in 1979 doorgaan het vernieuwde en bochtigere circuit van werd 7 km ingekorte lengte in gebruik genomen	O O O O O O O O O O O C O O O O O O O O F O C O O O O F O O F O O O C
67	Op het circuit werd overigens ook de Grand Prix Wegrace van België verreden , een wedstrijd voor de Grand Prix motorfietsen .	op het circuit werd overigens ook de grand prix wegrace van belgië verreden een wedstrijd voor de grand prix motorfietsen	op het circuit werd overigens ook de grand prix wegrace van belgië verreden een wedstrijd voor de grand prix motorfietsen	O O O C O O O O O O O O C O O O O O O O	op het circuit overigens ook de grand prix wegrace werd van belgië verreden een wedstrijd voor de grand prix motorfietsen	O O O O O O O O O F O O C O O O O O O O
68	Omdat aanpassingen aan stands en in verband met de veiligheid nog niet uitgevoerd waren , kwam de Grote Prijs van België F1 echter pas in 1983 terug naar Francorchamps .	omdat aanpassingen aan stands en in verband met de veiligheid nog niet uitgevoerd waren kwam de grote prijs van belgië f1 echter pas in 1983 terug naar francorchamps	omdat aanpassingen aan stands en in verband met de veiligheid nog niet uitgevoerd waren kwam de grote prijs van belgië f1 echter pas in 1983 terug naar francorchamps	O O O O O O O O O O O O F F C O O O O O O O O O O O O O	omdat aanpassingen aan stands en in verband met waren de veiligheid nog niet kwam de grote prijs van belgië f1 echter pas in 1983 terug naar francorchamps uitgevoerd	O O O O O O O O F O O O O C O O O O O O O O O O O O O F
69	De nieuwe start verliep niet bepaald vlekkeloos , de race diende bij een eerste poging uitgesteld te worden tot het najaar , omdat de F1 wagens het nieuwe , maar duidelijk niet op zijn taak berekende asfalt aan flarden reden .	de nieuwe start verliep niet bepaald vlekkeloos de race diende bij een eerste poging uitgesteld te worden tot het najaar omdat de f1 wagens het nieuwe maar duidelijk niet op zijn taak berekende asfalt aan flarden reden	de nieuwe start verliep niet vlekkeloos bepaald de diende race bij een eerste poging uitgesteld te worden tot het najaar omdat de f1 wagens het nieuwe maar duidelijk niet op zijn taak asfalt berekende aan reden flarden	O O O C O O F O F O O O O O C O C O O O O O O O O O O O O O O O O F O F O	verliep de nieuwe start niet vlekkeloos berekende worden de race diende bij een eerste poging uitgesteld te tot het najaar omdat de f1 wagens bepaald het nieuwe maar duidelijk niet op zijn taak asfalt aan flarden reden	F O O O O O F F O O C O O O O C O O O O O O O O F O O O O O O O O O O O C
70	Enkel de Formule 3000 wedstrijd die op zaterdag als voorprogramma voorzien was werd gereden .	enkel de formule 3000 wedstrijd die op zaterdag als voorprogramma voorzien was werd gereden	enkel de formule 3000 wedstrijd die op zaterdag als voorprogramma voorzien was werd gereden	O O O O O O O O O O C C F F	enkel de formule 3000 wedstrijd gereden die op zaterdag als voorprogramma voorzien werd was	O O O O O F O O O O O C C F
71	Deze blamage kreeg in België al meteen een communautair tintje , aangezien de aanpassingswerken grotendeels met overheidsgeld werden uitgevoerd , waarbij het circuit van Zolder ( in Vlaanderen ) zich benadeeld voelde tegenover het Waalse Francorchamps , was er in Vlaanderen behoorlijk wat leedvermaak .	deze blamage kreeg in belgië al meteen een communautair tintje aangezien de aanpassingswerken grotendeels met overheidsgeld werden uitgevoerd waarbij het circuit van zolder in vlaanderen zich benadeeld voelde tegenover het waalse francorchamps was er in vlaanderen behoorlijk wat leedvermaak	deze blamage kreeg in belgië al meteen een communautair tintje aangezien de aanpassingswerken grotendeels met overheidsgeld werden waarbij uitgevoerd het circuit van zolder in vlaanderen benadeeld zich voelde tegenover het waalse francorchamps was er in vlaanderen behoorlijk wat leedvermaak	O O C O O O O O O O O O O O O O C O F O O O O O O F O C O O O O C O O O O O O	kreeg deze blamage in belgië al meteen een communautair uitgevoerd tintje aangezien de aanpassingswerken grotendeels met overheidsgeld werden waarbij het circuit van zolder in vlaanderen zich benadeeld tegenover het waalse francorchamps was er voelde in vlaanderen behoorlijk wat leedvermaak	F O O O O O O O O F O O O O O O O C O O O O O O O O C O O O O C O F O O O O O
