idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
43	Verlede jaar het ons die Nasionale Jeugontwikkelingsagentskap in die lewe geroep .	verlede jaar het ons die nasionale jeugontwikkelingsagentskap in die lewe geroep	O O C O O O O O O O C	verlede jaar ons geroep die nasionale jeugontwikkelingsagentskap in die lewe het	O O O F O O O O O O F	O O O F O O O O O O F	O O O F O O O O O O F	O O O F O O O O O O F	O O O F O O O O O O C	O O O F O O O O O O C	O O O F O O O O O O F	O O O F O O O O O O F
44	Ons het die Agentskap aangesê om vinniger te werk om sy strukture regdeur die land te vestig sodat dit ons kan help om jeugontwikkelingsprogramme in die regering as hoofstroomprojekte te loods .	ons het die agentskap aangesê om vinniger te werk om sy strukture regdeur die land te vestig sodat dit ons kan help om jeugontwikkelingsprogramme in die regering as hoofstroomprojekte te loods	O C O O C O O O C O O O O O O O C O O O C C O O O O O O O O C	ons het die agentskap aangesê om vinniger te werk om sy strukture regdeur die land te sodat vestig dit help ons kan om jeugontwikkelingsprogramme in die regering as hoofstroomprojekte te loods	O C O O C O O O C O O O O O O O O F O F O F O O O O O O O O C	O C O O C O O O C O O O O O O O O F O F O F O O O O O O O O C	O C O O C O O O C O O O O O O O O F O F O F O O O O O O O O C	O C O O C O O O C O O O O O O O O F O F O F O O O O O O O O C	O C O O C O O O C O O O O O O O O F O F O F O O O O O O O O C	O C O O C O O O C O O O O O O O O F O F O C O O O O O O O O C	O C O O C O O O C O O O O O O O O F O F O F O O O O O O O O O	O C O O C O O O C O O O F O O O O F O F O F O O O O O O O O C
45	Toe hierdie administrasie verlede jaar aan bewind gekom het , het ons onsself daartoe verbind om harder te werk om 'n sterk ontwikkelingstaat te bou .	toe hierdie administrasie verlede jaar aan bewind gekom het het ons onsself daartoe verbind om harder te werk om 'n sterk ontwikkelingstaat te bou	O O O O O O O C C C O O O C O O O C O O O O O C	toe hierdie administrasie verlede jaar gekom het aan bewind het ons onsself daartoe verbind om harder te werk om 'n sterk ontwikkelingstaat bou te	O O O O O F F O O C O O O C O O O C O O O O F O	O O O O O F C O O C O O O C O O O C O O O O F O	O O O O O C C O O C O O O C O O O C O O O O F O	O O O O O C C O O C O O O C O O O C O O O O F O	O O O O O C C O O C O O O C O O O C O O O O F O	O O O O O F F O O C O O O C O O O C O O O O F O	O O O O O C C O O C O O O C O O O C O O O O F O	O O O O O F F O O C O O O C O O O C O O O O F O
46	Ons het gesê dat dit 'n staat sou wees wat op die mense se behoeftes en aspirasies reageer , en wat beter en vinniger presteer .	ons het gesê dat dit 'n staat sou wees wat op die mense se behoeftes en aspirasies reageer en wat beter en vinniger presteer	O C C O O O O C C O O O O O O O O C O O O O O C	ons dat dit 'n wees het gesê staat sou wat op die mense se behoeftes en aspirasies reageer en wat beter en vinniger presteer	O O O O F F F O F O O O O O O O O C O O O O O C	O O O O F F F F F O O O O O O O O F O O O O O C	O O O O F F F O F O O O O O O O O C O O O O O C	O O O O F F F O F O O O O O O O O C O O O O O C	O O O O F C F O F O O O O O O O O C O O O O O C	O O O O F F F O F O O O O O O O O C O O O O O C	O O O O F F F O F O O O O O O O O C O O O O O C	O O O O F F F O F O O O O O O O O C O O O O O C
47	Hierdie jaar , 2010 , sal 'n jaar van aksie wees .	hierdie jaar 2010 sal 'n jaar van aksie wees	O O O C O O O O C	hierdie jaar 2010 sal 'n jaar van aksie wees	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C
48	Die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly , hulle behoeftes verstaan en vinniger daarop reageer .	die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly hulle behoeftes verstaan en vinniger daarop reageer	O O O O O O C C O O C O O C O O C O O O C	die onderskeidende kenmerk van hierdie administrasie sal dat wees dit weet waar bly mense hulle behoeftes verstaan en vinniger daarop reageer	O O O O O O C O F O C O F O O O C O O O C	O O O O O O C O F O F O F O O O C O O O C	O O O O O O C O F O F O F O O O C O O O F	O O O O O O C O F O F O F O O O C O O O C	O O O O O O C O F O F O F O O O C O O O C	O O O O O O C O F O F O F O O O C O O O C	O O O O O O C O F O C O F O O O C O O O C	O O O O O O F O F O F O F O O O C O C O C
49	Die Regering moet vinniger , harder en slimmer werk .	die regering moet vinniger harder en slimmer werk	O O C O O O O C	die regering vinniger harder en slimmer werk moet	O O O O O O F F	O O O O O O F F	O O O O O O F F	O O O O O O F F	O O O O O O F C	O O O O O O O C	O O O O O O F F	O O O O O O F F
50	Ons sal van die Uitvoerende Gesag en die Staatsdiens verwag om aan hierdie visie te voldoen .	ons sal van die uitvoerende gesag en die staatsdiens verwag om aan hierdie visie te voldoen	O C O O O O O O O C O O O O O C	ons van die uitvoerende gesag en die staatsdiens verwag sal om aan hierdie visie te voldoen	O O O O O O O O F F O O O O O C	O O O O O O O O F F O O O O O C	O O O O O O O O F F O O O O O C	O O O O O O O O F F O O O O O C	O O O O O O O O F C O O O O O C	O O O O O O O O F F O O O O O C	O O O O O O O O F F O O O O O C	O O O O O O O O F F O O O O O C
51	Ons bou 'n staat wat op effektiewe werkverrigting fokus .	ons bou 'n staat wat op effektiewe werkverrigting fokus	O C O O O O O O C	ons bou 'n staat wat op effektiewe werkverrigting fokus	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C
52	Dit sal bereik word deur beplanning asook prestasie-monitering en -evaluering te verbeter .	dit sal bereik word deur beplanning asook prestasie-monitering en -evaluering te verbeter	O C C C O O O O O O O C	dit sal word bereik deur verbeter beplanning asook prestasie-monitering en -evaluering te	O C F F O F O O O O O O	O C C C O F O O O O O O	O C F F O F O O O O O O	O C C C O F O O O O O O	O C C C O F O O O O O O	O F F F O F O O O O O O	O C F F O F O O O O O O	O C F F O F O O O O O O
53	Ons moet ook geslagsgelykheidsmaatreëls in die Regering se Aksieprogram integreer .	ons moet ook geslagsgelykheidsmaatreëls in die regering se aksieprogram integreer	O C O O O O O O O C	ons moet ook geslagsgelykheidsmaatreëls in die regering se aksieprogram integreer	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C
54	Hierdie optrede sal verseker dat vroue , kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry .	hierdie optrede sal verseker dat vroue kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry	O O C C O O O O O O O O O O C	hierdie optrede verseker dat sal vroue kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry	O O F O F O O O O O O O O O C	O O F O F O O O O O O O O O C	O O F O F O O O O O O O O O C	O O F O F O O O O O O O O O C	O O C O F O O O O O O O O O C	O O C O F O O O O O O O O O C	O O F O F O O O O O O O O O C	O O C O F O O O O O O O O O C
55	Ons kondig graag aan dat ons in die Regering dinge op 'n nuwe manier gaan doen .	ons kondig graag aan dat ons in die regering dinge op 'n nuwe manier gaan doen	O C O O O O O O O O O O O O C C	ons graag aan kondig dat ons in die regering dinge op 'n nuwe manier doen gaan	O O O F O O O O O O O O O O C C	O O O F O O O O O O O O O O F F	O O O F O O O O O O O O O O C C	O O O F O O O O O O O O O O C C	O O O F O O O O O O O O O O F C	O O O O O O O O O O O O O O F F	O O O F O O O O O O O O O O C C	O O O F O O O O O O O O O O C C
56	Departemente se werk sal gemeet word deur uitkomste , wat op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel word .	departemente se werk sal gemeet word deur uitkomste wat op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel word	O O O C C C O O O O O O O O C C	departemente se werk word gemeet sal deur uitkomste wat word op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel	O O O F C F O O O F O O O O O F	O O O F F F O O O F O O O O O F	O O O F F F O O O F O O O O O C	O O O F F F O O O F O O O O O F	O O O F C C O O O F O O O O O C	O O O C F F O O O C O O O O O C	O O O F F F O O O F O O O O O F	O O O F C F O O O F O O O O O F
57	Die ministers wat vir 'n bepaalde uitkoms verantwoordelik is , sal 'n gedetailleerde leweringsooreenkoms met die president onderteken .	die ministers wat vir 'n bepaalde uitkoms verantwoordelik is sal 'n gedetailleerde leweringsooreenkoms met die president onderteken	O O O O O O O O C C O O O O O O C	die ministers wat vir 'n bepaalde uitkoms verantwoordelik is sal 'n gedetailleerde leweringsooreenkoms met die president onderteken	O O O O O O O O C C O O O O O O C	O O O O O O O O C C O O O O O O C	O O O O O O O O C C O O O O O O C	O O O O O O O O C C O O O O O O C	O O O O O O O O C C O O O O O O C	O O O O O O O O C C O O O O O O C	O O O O O O O O C C O O O O O O C	O O O O O O O O C C O O O O O O C
58	Hierdie ooreenkomste sal duidelik uiteensit wat gedoen moet word , hoe , deur wie , binne watter tydperk en met behulp van watter maatreëls en hulpbronne .	hierdie ooreenkomste sal duidelik uiteensit wat gedoen moet word hoe deur wie binne watter tydperk en met behulp van watter maatreëls en hulpbronne	O O C O C O O O O O O O O O O O O O O O C C C	hierdie ooreenkomste duidelik wat hoe deur wie binne watter tydperk en met behulp van watter maatreëls en sal uiteensit hulpbronne gedoen moet word	O O O O O O O O O O O O O O O O O F F O C C C	O O O O O O O O O O O O O O O O O F F O C C C	O O O O O O O O O O O O O O O O O F F O C C C	O O O O O O O O O O O O O O O O O F F O C C C	O O O O O O O O O O O O O O O O O F F O C C C	O O O O O O O O O O O O O O O O O F F O F F C	O O O O O O O O O O O O O O O O O F F O C C C	O O O O O O O O O O O O O O O O O F F O C C C
59	Daarbenewens sal ons werk om die effektiwiteit van plaaslike regering , infrastruktuurontwikkeling en menslike nedersettings te verbeter .	daarbenewens sal ons werk om die effektiwiteit van plaaslike regering infrastruktuurontwikkeling en menslike nedersettings te verbeter	O C O C O O O O O O O O O O O C	daarbenewens ons sal werk om die effektiwiteit verbeter van plaaslike regering infrastruktuurontwikkeling en menslike nedersettings te	O O F C O O O F O O O O O O O O	O O F F O O O F O O O O O O O O	O O F C O O O F O O O O O O O O	O O F C O O O F O O O O O O O O	O O C C O O O F O O O O O O O O	O O F C O O O F O O O O O O O O	O O F C O O O F O O O O O O O O	O O F C O O O F O O O O O O O O
60	Ons sal 'n aantal sleutelaktiwiteite onderneem ter bereiking van hierdie uitkomste .	ons sal 'n aantal sleutelaktiwiteite onderneem ter bereiking van hierdie uitkomste	O C O O O C O O O O O	ons 'n aantal sleutelaktiwiteite ter bereiking sal van hierdie uitkomste onderneem	O O O O O O F O O O F	O O O O O O F O O O F	O O O O O O F O O O C	O O O O O O F O O O F	O O O O O O F O O O C	O O O O O O F O O O C	O O O O O O F O O O C	O O O O O O F O O O C
61	Ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel .	ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel	O C O O O O O O O O O O O C	ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C	O C O O O O O O O O O O O C
62	In ons 2010-program wil ons die vermoë van kinders om in die grondslagjare te lees , skryf en tel , verbeter .	in ons 2010-program wil ons die vermoë van kinders om in die grondslagjare te lees skryf en tel verbeter	O O O C O O O O O C O O O O O C C O C	in ons 2010-program wil ons die vermoë van kinders verbeter lees om in die grondslagjare te skryf en tel	O O O C O O O O O C F O O O O O C O C	O O O C O O O O O C O O O O O O C O C	O O O C O O O O O C O O O O O O C O C	O O O C O O O O O C F O O O O O C O C	O O O C O O O O O F O O O O O O C O C	O O O C O O O O O F O O O O O O C O C	O O O C O O O O O C F O O O O O C O C	O O O C O O O O O C F O O O O O C O C
63	As ons dit nié doen nie , sal ons nie die gehalte van die onderwys kan verbeter nie .	as ons dit nié doen nie sal ons nie die gehalte van die onderwys kan verbeter nie	O C O O O O O O O C C O O O O C O	as ons verbeter nie kan die gehalte van die onderwys sal nie doen ons dit nié nie	O O F O F O O O O O F O F O O O O	O O F O F O O O O O F O F O O O O	O O F O F O O O O O F O F O O O O	O O F O F O O O O O F O F O O O O	O O C O F O O O O O C O F O O O O	O O C O C O O O O O C O F O O O O	O O F O F O O O O O F O F O O O O	O O F O F O O O O O F O F O O O O
64	Ons onderwysteikens is eenvoudig , maar van kritiese belang .	ons onderwysteikens is eenvoudig maar van kritiese belang	O O C O O O O O	ons onderwysteikens eenvoudig maar van kritiese belang is	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O C	O O O O O O O C	O O O O O O O F	O O O O O O O F
65	Ons wil hê dat leerders en onderwysers betyds in die skool , in die klas moet wees , besig om sewe uur per dag te leer en te onderrig .	ons wil hê dat leerders en onderwysers betyds in die skool in die klas moet wees besig om sewe uur per dag te leer en te onderrig	O C C O O O O O O O O O O O C C O O O O O O O C O O C	ons wil hê dat leerders en onderwysers betyds in die skool in die klas moet wees besig om sewe uur per dag te en leer te onderrig	O C C O O O O O O O O O O O C C O O O O O O O O F O C	O C C O O O O O O O O O O O C C O O O O O O O O O O C	O C C O O O O O O O O O O O C F O O O O O O O O O O C	O C C O O O O O O O O O O O C C O O O O O O O O F O C	O C C O O O O O O O O O O O C F O O O O O O O O O O C	O C F O O O O O O O O O O O F F O O O O O O O O O O C	O C C O O O O O O O O O O O F F O O O O O O O O F O C	O C C O O O O O O O O O O O F F O O O O O O O O F O C
66	Ons sal onderwysers help deur gedetailleerde daaglikse lesplanne te voorsien .	ons sal onderwysers help deur gedetailleerde daaglikse lesplanne te voorsien	O C O C O O O O O C	ons help sal onderwysers voorsien deur gedetailleerde daaglikse lesplanne te	O F F O F O O O O O	O F F O C O O O O O	O F F O F O O O O O	O F F O C O O O O O	O F C O C O O O O O	O F F O C O O O O O	O F F O C O O O O O	O F F O C O O O O O
67	Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien .	ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien	O C O O O C O O C O O C O O O O	ons sal werkboeke wat is maklik voorsien aan studente om te gebruik in al 11 tale	O C O O F O F O O O O C O O O O	O C O O F O F O O O O C O O O O	O C O O F O C O O O O C O O O O	O C O O F O C O O O O C O O O O	O C O O F O F O O O O C O O O O	O C O O F O C O O O O C O O O O	O C O O F O F O O O O C O O O O	O C O O F O F O O O O C O O O O
68	Van vanjaar af sal alle leerders in graad 3 , 6 en 9 geletterdheids- en gesyferdheidstoetse skryf , wat onafhanklik gemodereer word .	van vanjaar af sal alle leerders in graad 3 6 en 9 geletterdheids- en gesyferdheidstoetse skryf wat onafhanklik gemodereer word	O O O C O O O O O O O O O O O C O O C C	van skryf vanjaar af alle leerders in graad 3 6 en 9 geletterdheids- en gesyferdheidstoetse sal wat onafhanklik gemodereer word	O F O O O O O O O O O O O O O F O O C C	O F O O O O O O O O O O O O O F O O C C	O F O O O O O O O O O O O O O F O O C C	O F O O O O O O O O O O O O O F O O C C	O F O O O O O O O O O O O O O F O O C C	O F O O O O O O O O O O O O O F O O C C	O F O O O O O O O O O O O O O F O O C C	O F O O O O O O O O O O O O O F O O C C
69	Ons mikpunt is om die slaagsyfer vir hierdie toetse van die huidige gemiddeld van tussen 35 en 40% tot minstens 60% teen 2014 te verhoog .	ons mikpunt is om die slaagsyfer vir hierdie toetse van die huidige gemiddeld van tussen 35 en 40% tot minstens 60% teen 2014 te verhoog	O O C O O O O O O O O O O O O O O O O O O O O O C	ons mikpunt om die slaagsyfer vir hierdie toetse van die huidige gemiddeld van tussen 35 en 40% tot minstens 60% teen 2014 te is verhoog	O O O O O O O O O O O O O O O O O O O O O O O F C	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F C	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F C	O O O O O O O O O O O O O O O O O O O O O O O F C
70	Die uitslae sal aan die ouers gestuur word om vordering te monitor .	die uitslae sal aan die ouers gestuur word om vordering te monitor	O O C O O O C C O O O C	die uitslae word sal aan die ouers gestuur om vordering te monitor	O O F F O O O F O O O C	O O F F O O O F O O O C	O O F F O O O C O O O C	O O F F O O O C O O O C	O O F C O O O C O O O C	O O F F O O O C O O O C	O O F F O O O F O O O C	O O F F O O O F O O O C
