idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
56	Ef ég gerði annað mál sem þar væri full þörf og ærin efni til er kænska væri of það til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman stafa þá væri sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó mun ég nokkrum orðum fara um þetta hið eina orð er þú skoraðir helst Í . “ Fyrir því að það hljóð er samhljóðandinn hefir , eða sá raddarstafur er í hans stað er settur og stafaður við annan raddarstaf , er eigi auðskilið því að lítið verður og við blandið nær eða gróið við raddarstaf þann er við er stafað . þá er þess leitandi hvar svo finnum vér kveðið hið sama orð að sá raddarstafur sé frá öðrum raddarstaf skilinn og gjöri sína samstöfun hvor er oftast er við stafaður svo að eina samstöfun gjöra báðir .	ef ég gerði annað mál sem þar væri full þörf og ærin efni til er kænska væri of það til hverra stafa hver orð hafa eðli eða á hverja lund hverja stafi skyldi saman stafa þá væri sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó mun ég nokkrum orðum fara um þetta hið eina orð er þú skoraðir helst í “ fyrir því að það hljóð er samhljóðandinn hefir eða sá raddarstafur er í hans stað er settur og stafaður við annan raddarstaf er eigi auðskilið því að lítið verður og við blandið nær eða gróið við raddarstaf þann er við er stafað þá er þess leitandi hvar svo finnum vér kveðið hið sama orð að sá raddarstafur sé frá öðrum raddarstaf skilinn og gjöri sína samstöfun hvor er oftast er við stafaður svo að eina samstöfun gjöra báðir	O O C O O O O C O O O O O O O O C O O O O O O O C O O O O O O O C O C O C O O O O O O O O C O O O O O O O C O O O O O C O O O C O O O O O O O C O O O O O O O O O O C O O O C O O O O C O C O O O O C C O O O O C O O C O O C O O O O O C O O C C O O C O C O O O O O O C O O O C O C O O O O O C O C O O O O C O	ef ég annað mál sem þar full þörf og ærin efni til er kænska gerði væri væri of það til hverra stafa hver orð eðli hafa eða á hverja lund hverja stafi skyldi saman stafa þá væri sú bók önnur öll og miklu meiri og má ég af því eigi það mál nú mæla innan í þessu en þó mun ég nokkrum orðum fara um þetta hið eina orð skoraðir er þú helst í “ fyrir því að það hljóð er er samhljóðandinn eða sá raddarstafur leitandi eigi auðskilið því hefir þá er þess er í hans stað er settur og við annan raddarstaf stafaður að lítið verður og við blandið nær eða við raddarstaf þann gróið er við stafað er hvar finnum svo vér kveðið hið sama orð að sá raddarstafur skilinn sé frá öðrum raddarstaf og gjöri sína samstöfun hvor er oftast er við stafaður svo að eina samstöfun báðir gjöra	O O O O O O O O O O O O O O F F F O O O O O O O O F O O O O O O C O C O C O O O O O O O O C O O O O O O O C O O O O O C O O O C O O O O O F O O O O O O O O O O F O O O O O F O O O F O F O O O O O C C O O O O C O O C O O C O O O O O C O O F F O F O O C O O O O O O F F O O O O C O O O O O C O C O O O O O F
57	Skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga .	skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga	O C O O O O O O O O O O O	skáld höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða eru lögmenn laga	O O O O O O O O O O F O O
58	En þessa lund kvað einn þeirra eða þessu líkt :	en þessa lund kvað einn þeirra eða þessu líkt	O O O C O O O O O	en þessa lund einn þeirra eða kvað þessu líkt	O O O O O O F O O
59	Höfðu hart of krafðir | hildur óx við það skildir | gang en gamlir sprungu | gunnþings earnhringar | .	höfðu hart of krafðir hildur óx við það skildir gang en gamlir sprungu gunnþings earnhringar	C O O O O C O C O O O O C O O	höfðu skildir gang hart of krafðir hildur óx við það sprungu en gamlir gunnþings earnhringar	C O O O O C O C O O F O O O O
60	Nú þó að kveðandin skyldi hann til að slíta eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi haldist í hætti , þá rak hann þó engi nauður til þess að skipta stöfunum og hafa e fyrir i , ef heldur ætti i að vera en e , þó að mér lítist eigi að því .	nú þó að kveðandin skyldi hann til að slíta eina samstöfu í sundur og gjöra tvær úr til þess að kveðandi haldist í hætti þá rak hann þó engi nauður til þess að skipta stöfunum og hafa e fyrir i ef heldur ætti i að vera en e þó að mér lítist eigi að því	O O C O O O O O O O O O C O O O C O O O O O C O O O O O O C O O O C O O C O O O O O C O O C O O O O O C O O O	nú þá hann þó engi nauður til þess rak þó að kveðandin skyldi hann til að eina samstöfu í sundur slíta og tvær úr til gjöra þess að kveðandi haldist í hætti að skipta stöfunum og hafa e fyrir i ef heldur ætti i að vera en e þó að mér eigi að lítist því	O O O O O O O O F O O O C O O O O O O O F O O O O F O O O C O O O C O O C O O O O O C O O C O O O O O O O F O
61	En ef nokkur verður svo einmáll eða hjámáll að hann mælir á mót svo mörgum mönnum skynsömum sem bæði létust sjálfir kveða þetta orð áður ég ritaði það , og svo heyra aðra menn kveða sem nú er ritað , og þú lætur i skulu kveða en eigi e , þó að það orð sé í tvær samstöfur deilt , þá vil ég hafa ástráð Katónis það er hann réð syni sínum í versum : contra verbosos noli contendere verbis | ; sermo datur cunctis , animi sapientia paucis | . Það er svo að skilja : hirð eigi þú að þræta við málrófsmenn .	en ef nokkur verður svo einmáll eða hjámáll að hann mælir á mót svo mörgum mönnum skynsömum sem bæði létust sjálfir kveða þetta orð áður ég ritaði það og svo heyra aðra menn kveða sem nú er ritað og þú lætur i skulu kveða en eigi e þó að það orð sé í tvær samstöfur deilt þá vil ég hafa ástráð katónis það er hann réð syni sínum í versum contra verbosos noli contendere verbis sermo datur cunctis animi sapientia paucis það er svo að skilja hirð eigi þú að þræta við málrófsmenn	O O C O C O O O O O O O O O O O O O O O C O O O C O O O O O O C O O O O O O O O C O O C O O O C O O O C O O C O O C C O O C O C C O O O O O O O C O O O C O O C O O O O O C C O O O C O O	en þá ég ástráð katónis það contra er verbosos noli contendere verbis sermo datur cunctis animi sapientia hafa paucis það svo vil ef nokkur verður svo einmáll eða hjámáll að hann á mót mælir svo mörgum mönnum skynsömum sem létust bæði sjálfir áður þetta orð kveða ég ritaði það og heyra svo aðra menn kveða sem nú er ritað og þú lætur i skulu en kveða eigi e þó að það orð í tvær samstöfur deilt sé er hann réð syni sínum í versum að skilja eigi þú hirð að við málrófsmenn þræta	O O O O O O O F O O O O O O O O O F O O O F O O C O O O O O O O O F O O O O O F O O O O O F O C O O F O O O C O O C C O O C O C O F O O O O O O O O O F F O O C O O O O O C O O F O O O F
62	Málróf er gefið mörgum en spekin fám .	málróf er gefið mörgum en spekin fám	O C C O O O O	málróf gefið er mörgum en spekin fám	O F F O O O O
63	Nú lýk ég hér umræðu raddarstafanna en ég leita við ef guð lofar að ræða nokkuð um samhljóðendur .	nú lýk ég hér umræðu raddarstafanna en ég leita við ef guð lofar að ræða nokkuð um samhljóðendur	O C O O O O O O C O O O C O C O O O	nú lýk ég hér umræðu raddarstafanna en ég leita við ef guð lofar ræða að nokkuð um samhljóðendur	O C O O O O O O C O O O C F O O O O
64	Í nafni samhljóðanda hvers sem eins er nokkur raddarstafur því að hvorki nefnir þau nöfn né önnur engi ef þeir njóta eigi raddarstafa sem fyrr var sagt .	í nafni samhljóðanda hvers sem eins er nokkur raddarstafur því að hvorki nefnir þau nöfn né önnur engi ef þeir njóta eigi raddarstafa sem fyrr var sagt	O O O O O O C O O O O O C O O O O O O O C O O O O C C	í er nafni samhljóðanda hvers sem eins nokkur raddarstafur því að nefnir hvorki þau nöfn né önnur engi ef þeir njóta eigi raddarstafa sem sagt fyrr var	O F O O O O O O O O O F O O O O O O O O C O O O F O F
65	Nú þó að það hljóð eða atkvæði er samhljóðendur hafa megi varla eitt saman að kveða enda sé þó nauður að skilja hvað þeir stoða í málinu enda stoði engi þeirra það allt í málinu sem nafn hans er til sem raddarstafirnir gjöra þá mun ég svo haga nafni hvers þeirra er áður hafði eigi svo nafn til að þá skal af nafninu skilja hvað hann stoðar í málinu þó að áður skilji eigi .	nú þó að það hljóð eða atkvæði er samhljóðendur hafa megi varla eitt saman að kveða enda sé þó nauður að skilja hvað þeir stoða í málinu enda stoði engi þeirra það allt í málinu sem nafn hans er til sem raddarstafirnir gjöra þá mun ég svo haga nafni hvers þeirra er áður hafði eigi svo nafn til að þá skal af nafninu skilja hvað hann stoðar í málinu þó að áður skilji eigi	O O O O O O O O O C C O O O O C O O O C O C O O C O O O C O O O O O O O O O C O O O C O C O O C O O O O O C O O O O O O C O O C O O C O O O O O C O	nú þó að það hljóð eða atkvæði er samhljóðendur hafa megi varla eitt saman enda sé þó nauður að kveða að skilja hvað stoða þeir í málinu enda stoði engi þeirra er það allt í málinu sem nafn hans til sem raddarstafirnir þá gjöra mun ég hafði svo nafni hvers þeirra er áður eigi svo haga nafn til að þá skilja af nafninu skal hvað hann stoðar í málinu þó að áður skilji eigi	O O O O O O O O O C C O O O O C O O O C O C O F O O O O C O O F O O O O O O O O O O O F C O F O O O O O O O O F O O O O F O O F O O C O O O O O C O
66	Skal það atkvæði hvers þeirra í hverju máli vera sem þá lifir nafnsins eftir er úr er tekinn raddarstafur úr nafninu .	skal það atkvæði hvers þeirra í hverju máli vera sem þá lifir nafnsins eftir er úr er tekinn raddarstafur úr nafninu	C O O O O O O O C O O C O O O O C C O O O	það atkvæði hvers þeirra í hverju máli skal vera sem þá nafnsins eftir lifir er úr er tekinn raddarstafur úr nafninu	O O O O O O O F C O O O O F O O C C O O O
67	Þeir stafir hafa af því mundang mikið eins stafs atkvæði að aldrei má tvo samhljóðendur hins sama hlutar setja í einni samstöfu fyrir raddarstafinn .	þeir stafir hafa af því mundang mikið eins stafs atkvæði að aldrei má tvo samhljóðendur hins sama hlutar setja í einni samstöfu fyrir raddarstafinn	O O C O O O O O O O O O C O O O O O C O O O O O	þeir stafir hafa af því mundang mikið eins stafs atkvæði að aldrei tvo samhljóðendur setja hins sama hlutar í einni samstöfu fyrir raddarstafinn má	O O C O O O O O O O O O O O F O O O O O O O O F
68	Þeir stafir mega hafa tveggja samhljóðenda atkvæði hver einn , ef svo mjög vill að kveða svo sem hver þeirra er eftir raddarstafinn verður settur , sem þar ber vitni er vér nefnum þá með svo miklu atkvæði sem myndum vér ef svo skyldi rita nöfn þeirra : eff , ell , emm , enn , err , ess .	þeir stafir mega hafa tveggja samhljóðenda atkvæði hver einn ef svo mjög vill að kveða svo sem hver þeirra er eftir raddarstafinn verður settur sem þar ber vitni er vér nefnum þá með svo miklu atkvæði sem myndum vér ef svo skyldi rita nöfn þeirra eff ell emm enn err ess	O O C C O O O O O O O O C O O O O O C O O O C C O O C O O O C O O O O O O C O O O C C O O O O O O O O	þeir stafir mega tveggja samhljóðenda atkvæði hver einn ef svo vill mjög svo sem hver hafa þeirra að kveða settur er eftir raddarstafinn verður sem þar ber vitni er vér nefnum þá með svo miklu atkvæði sem myndum vér ef svo nöfn þeirra eff skyldi rita ell emm enn err ess	O O C O O O O O O O F O O O O F O O C F O O O F O O C O O O C O O O O O O C O O O O O O F F O O O O O
69	Skal nú hver samhljóðandi jafnmikið sitt atkvæði leggja til lags við raddarstaf þann er í nafni hans er sem hann skal hafa við hverngi annarra er hann verður stafaður í hverju máli .	skal nú hver samhljóðandi jafnmikið sitt atkvæði leggja til lags við raddarstaf þann er í nafni hans er sem hann skal hafa við hverngi annarra er hann verður stafaður í hverju máli	C O O O O O O C O O O O O O O O O C O O C C O O O O O C C O O O	skal nú hver samhljóðandi jafnmikið sitt atkvæði leggja til lags við raddarstaf þann er í nafni hans er sem hann skal hafa við hverngi annarra er stafaður hann verður í hverju máli	C O O O O O O C O O O O O O O O O C O O C C O O O O F O F O O O
70	En fyrir því nú að sumir samhljóðendur hafa sín líkneski og nafn og jartein , en sumir hafa höfuðstafs líkneski og nafn og jartein , en sumir hafa höfuðstafs líkneski og skipað stöfum sumra í nafni og aukið atkvæði bæði nafns og jarteinar , en sumir halda líkneski sínu og er þó minnkað atkvæði nafns þeirra , og jartein sú er þeir skulu hafa í málinu skal þeirri lík er í nu verður , þá skal nú sýna leita bæði líkneski þeirra og svo nöfn fyrir ofan ritin að yfir það megi nú allt saman líta er áður var sundur lauslega um rætt .	en fyrir því nú að sumir samhljóðendur hafa sín líkneski og nafn og jartein en sumir hafa höfuðstafs líkneski og nafn og jartein en sumir hafa höfuðstafs líkneski og skipað stöfum sumra í nafni og aukið atkvæði bæði nafns og jarteinar en sumir halda líkneski sínu og er þó minnkað atkvæði nafns þeirra og jartein sú er þeir skulu hafa í málinu skal þeirri lík er í nu verður þá skal nú sýna leita bæði líkneski þeirra og svo nöfn fyrir ofan ritin að yfir það megi nú allt saman líta er áður var sundur lauslega um rætt	O O O O O O O C O O O O O O O O C O O O O O O O O C O O O O O O O O O O O O O O C O C O O O O O O C C O O C O O O O O O O C C O O C O O O C O C O O O O O O C C O O C O O O C O O O C O O C O O O C	en fyrir hafa því nú hafa að sumir samhljóðendur sín líkneski og nafn og jartein en sumir höfuðstafs líkneski hafa og nafn og jartein en sumir leita höfuðstafs líkneski og stöfum sumra í nafni og atkvæði bæði nafns og jarteinar þá skal nú bæði líkneski þeirra og svo nöfn skipað aukið en sumir halda líkneski sínu og jartein sú er þeir skulu hafa í málinu skal þeirri lík er og þó minnkað atkvæði nafns þeirra verður er í nu sýna fyrir ofan ritin að yfir það líta megi nú allt saman er áður sundur var lauslega um rætt	O O F O O F O O O O O O O O O O O O O F O O O O O O F O O O O O O O O O O O O O O F O O O O O O O C C O O C O O O O O O O C C O O C O O F O O C O O O F O O O C O O C O O O F F O O O O O O F O O C
71	Sá stafur er hér ritinn c er latínumenn flestir kalla ce og hafa fyrir tvo stafi fyrir t og s þá er þeir stafa hann við e eða i , þótt þeir stafi hann við a eða o eða u sem k , sem svo stafa skotar þann staf við alla raddarstafi í latínu og kalla che . Hann læt ég og che heita í voru stafrófi og stafa ég svo við alla raddarstafi sem k eða q , en þá tek ég úr stafrófi báða og læt ég þenna einn , c , fyrir hvorn hinna og svo fyrir sjálfan sig , alls þeir höfðu áður allir eitt hljóð í flestum stöðum eða jartein .	sá stafur er hér ritinn c er latínumenn flestir kalla ce og hafa fyrir tvo stafi fyrir t og s þá er þeir stafa hann við e eða i þótt þeir stafi hann við a eða o eða u sem k sem svo stafa skotar þann staf við alla raddarstafi í latínu og kalla che hann læt ég og che heita í voru stafrófi og stafa ég svo við alla raddarstafi sem k eða q en þá tek ég úr stafrófi báða og læt ég þenna einn c fyrir hvorn hinna og svo fyrir sjálfan sig alls þeir höfðu áður allir eitt hljóð í flestum stöðum eða jartein	O O O C O O O O O O O C O O O O C O O C O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O C O O O O O O O O O O C O C O C O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O O C O O O O O O O O O	sá stafur hann læt ég og í voru stafrófi ritinn er hér c er latínumenn flestir hafa kalla ce og fyrir tvo stafi fyrir t og s þá er þeir hann við e eða stafa i þótt þeir stafi hann við a eða o eða u sem k stafa sem svo skotar þann staf við alla raddarstafi í latínu og che kalla heita che og stafa ég svo við alla raddarstafi sem k eða q en tek þá ég úr stafrófi báða og læt ég þenna einn c fyrir hvorn hinna og svo fyrir sjálfan sig alls þeir höfðu áður allir eitt hljóð í flestum stöðum eða jartein	O O O C O O O O O F O O O O O O F F O O O O O O O O O O O O O O O O F O O O C O O O O O O O O O F O O O O O O O O O O O O C F O O C O O O O O O O O O O F O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O O
