idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
66	Per Borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i Høyres stortingsgruppe mente at han kunne bli den mest samlende regjeringssjefen .	per borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i høyres stortingsgruppe mente at han kunne bli den mest samlende regjeringssjefen	per borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i høyres stortingsgruppe at mente kunne han bli den mest samlende regjeringssjefen	O O C C O O O O O O O O O O O O O O F F O C O O O O	per borten ble som statsminister etter den borgerlige valgseieren mente i 1965 fordi flertallet i høyres stortingsgruppe at valgt han kunne bli den mest samlende regjeringssjefen	O O C O O O O O O F O O O O O O O O F O C C O O O O
67	Det varte bare noen få år .	det varte bare noen få år	det varte bare noen få år	O C O O O O	det varte bare noen få år	O C O O O O
68	Da Regjeringen gikk i gradvis indre oppløsning etter den nye valgseieren i 1969 , var statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen , men langt fra hele .	da regjeringen gikk i gradvis indre oppløsning etter den nye valgseieren i 1969 var statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen men langt fra hele	da regjeringen i gikk gradvis indre oppløsning etter den nye valgseieren i var 1969 statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen men langt fra hele	O O O F O O O O O O O O F O O O O O O O O O O O O O O	da regjeringen i gradvis indre oppløsning etter den nye valgseieren i 1969 var statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen men gikk langt fra hele	O O O O O O O O O O O O C O O O O O O O O O O F O O O
69	Den altoverskyggende årsak var at de politiske motsetningene mellom regjeringspartiene , først og fremst i EF-saken , tæret så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger var liv laga .	den altoverskyggende årsak var at de politiske motsetningene mellom regjeringspartiene først og fremst i ef-saken tæret så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger var liv laga	den altoverskyggende årsak var at de politiske motsetningene mellom regjeringspartiene først og fremst i ef-saken tæret så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger liv var laga	O O O C O O O O O O O O O O O C O O O O O O O O O O O F O	den altoverskyggende årsak at de politiske motsetningene mellom regjeringspartiene først og fremst i ef-saken tæret var så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger var liv laga	O O O O O O O O O O O O O O C F O O O O O O O O O O C O O
70	Bortens tabbe med å skjule for sin regjering at han hadde vist fortrolige dokumenter til ledelsen i Folkebevegelsen mot norsk medlemskap i EEC , avgjorde bare tidspunktet for og omstendighetene rundt et regjeringssammenbrudd som ville ha kommet uansett .	bortens tabbe med å skjule for sin regjering at han hadde vist fortrolige dokumenter til ledelsen i folkebevegelsen mot norsk medlemskap i eec avgjorde bare tidspunktet for og omstendighetene rundt et regjeringssammenbrudd som ville ha kommet uansett	bortens tabbe med skjule å for sin regjering at han hadde vist fortrolige dokumenter til ledelsen i folkebevegelsen mot norsk medlemskap i eec bare avgjorde tidspunktet for og omstendighetene rundt et regjeringssammenbrudd ville som ha kommet uansett	O O O F O O O O O O C C O O O O O O O O O O O O F O O O O O O O F O C C O	bortens tabbe med å for sin regjering at han hadde vist fortrolige dokumenter til ledelsen i folkebevegelsen mot norsk medlemskap i skjule eec bare tidspunktet for avgjorde og omstendighetene rundt et regjeringssammenbrudd som ville ha uansett kommet	O O O O O O O O O C C O O O O O O O O O O F O O O O F O O O O O O C C O F
71	Historikeren Harald Berntsen konstaterer med rette at toneangivende kretser på begge sider i den uforsonlige EF-kampen mente deres sak var best tjent med at Borten-regjeringen gikk av .	historikeren harald berntsen konstaterer med rette at toneangivende kretser på begge sider i den uforsonlige ef-kampen mente deres sak var best tjent med at borten-regjeringen gikk av	historikeren harald berntsen med konstaterer rette at toneangivende kretser på begge sider i den uforsonlige mente ef-kampen deres sak var best tjent med at borten-regjeringen gikk av	O O O O F O O O O O O O O O O F O O O C O O O O O C O	historikeren harald konstaterer berntsen med rette at toneangivende kretser gikk på begge sider i den uforsonlige ef-kampen mente deres sak var best tjent med at borten-regjeringen av	O O F O O O O O O F O O O O O O O C O O C O O O O O O
72	En koalisjon dannet som et samlende svar på et langvarig og maktfullkomment Ap-styre , møtte sin skjebne fordi det etter hvert ble tyngre saker som splittet partiene enn som bandt dem sammen .	en koalisjon dannet som et samlende svar på et langvarig og maktfullkomment ap-styre møtte sin skjebne fordi det etter hvert ble tyngre saker som splittet partiene enn som bandt dem sammen	en koalisjon som dannet et samlende svar på et langvarig og maktfullkomment møtte ap-styre sin skjebne fordi det etter hvert ble tyngre saker som splittet partiene enn som dem bandt sammen	O O O F O O O O O O O O F O O O O O O O C O O O C O O O O F O	en koalisjon som et samlende svar på et langvarig og maktfullkomment ap-styre møtte sin skjebne ble fordi dannet det etter hvert tyngre saker som splittet partiene enn som bandt dem sammen	O O O O O O O O O O O O C O O F O F O O O O O O C O O O C O O
73	Berntsen har påtatt seg en både viktig og vanskelig oppgave .	berntsen har påtatt seg en både viktig og vanskelig oppgave	har berntsen påtatt seg en både viktig og vanskelig oppgave	F O C O O O O O O O	berntsen har seg en både viktig påtatt og vanskelig oppgave	O C O O O O F O O O
74	Ikke bare har det vært et problem , som han selv skriver i forordet , å bli klok på Borten .	ikke bare har det vært et problem som han selv skriver i forordet å bli klok på borten	ikke bare har det et vært problem som han skriver selv i forordet å bli klok på borten	O O C O O F O O O F O O O O C O O O	ikke bare det et har problem som han selv skriver i forordet å vært bli klok på borten	O O O O F O O O O C O O O F C O O O
75	På toppen av dette kom de metodiske utfordringer .	på toppen av dette kom de metodiske utfordringer	på toppen av dette kom de metodiske utfordringer	O O O O C O O O	på toppen av dette de kom metodiske utfordringer	O O O O O F O O
76	De fleste andre ledende norske politikere i de første etterkrigstiårene , som Einar Gerhardsen , John Lyng , Trygve Bratteli og Kåre Willoch , har skrevet memoarer som danner gode utgangspunkt for andres kritiske granskning .	de fleste andre ledende norske politikere i de første etterkrigstiårene som einar gerhardsen john lyng trygve bratteli og kåre willoch har skrevet memoarer som danner gode utgangspunkt for andres kritiske granskning	de fleste andre ledende norske politikere i de første etterkrigstiårene som einar gerhardsen john lyng trygve bratteli og kåre willoch har skrevet memoarer som danner gode utgangspunkt for andres kritiske granskning	O O O O O O O O O O O O O O O O O O O O F F O O C O O O O O O	de har fleste andre ledende norske politikere i de første etterkrigstiårene som einar gerhardsen john lyng trygve bratteli og kåre willoch memoarer som danner skrevet gode utgangspunkt for andres kritiske granskning	O F O O O O O O O O O O O O O O O O O O O O O C F O O O O O O
77	Det var en fremmed tanke for Borten .	det var en fremmed tanke for borten	det var en fremmed tanke for borten	O C O O O O O	det var en fremmed tanke for borten	O C O O O O O
78	Statsministeren i Norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere Dagsnytt-redaktør Per Bøhn og 70 - 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i Flå .	statsministeren i norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere dagsnytt-redaktør per bøhn og 70 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i flå	statsministeren i norges første brede og varige borgerlige koalisjonsregjering seg etterlot timelange radiointervjuer med tidligere dagsnytt-redaktør per bøhn og 70 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i flå	O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	statsministeren i norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere dagsnytt-redaktør per bøhn og 70 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i flå	O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O
79	De fleste som kom i kontakt med Borten i hans tid som aktiv politiker , eller i den lange kårkallsperioden , skjønner hvorfor det ble slik .	de fleste som kom i kontakt med borten i hans tid som aktiv politiker eller i den lange kårkallsperioden skjønner hvorfor det ble slik	de fleste kom som i kontakt med borten i hans tid som aktiv politiker eller i den lange kårkallsperioden skjønner hvorfor det ble slik	O O F O O O O O O O O O O O O O O O O C O O C O	de fleste som i kontakt med kom borten i hans tid som aktiv politiker eller i den lange kårkallsperioden skjønner hvorfor det ble slik	O O O O O O F O O O O O O O O O O O O C O O C O
80	Med få unntak var Borten ingen handlingens mann .	med få unntak var borten ingen handlingens mann	med få unntak borten var ingen handlingens mann	O O O O F O O O	med få unntak var borten ingen handlingens mann	O O O C O O O O
81	Og evnen til systematikk var ingen fremtredende egenskap ved hans personlighet .	og evnen til systematikk var ingen fremtredende egenskap ved hans personlighet	og evnen til var systematikk ingen fremtredende egenskap ved hans personlighet	O O O F O O O O O O O	og evnen til systematikk var ingen fremtredende egenskap ved hans personlighet	O O O O C O O O O O O
82	Han var mer opptatt av å lytte , filosofere og diskutere enn av å bidra til sitt eget ettermæle i form av en arbeidskrevende skriftlig fremstilling .	han var mer opptatt av å lytte filosofere og diskutere enn av å bidra til sitt eget ettermæle i form av en arbeidskrevende skriftlig fremstilling	han var mer opptatt av å lytte diskutere filosofere og enn av å bidra til sitt eget ettermæle i form av en arbeidskrevende skriftlig fremstilling	O C O O O O C F F O O O O C O O O O O O O O O O O	han var mer opptatt bidra av å filosofere og diskutere enn av å til sitt eget ettermæle lytte i form av en arbeidskrevende skriftlig fremstilling	O C O O F O O C O C O O O O O O O F O O O O O O O
83	Hans fascinerende blanding av intellektuell nysgjerrighet , bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest .	hans fascinerende blanding av intellektuell nysgjerrighet bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest	hans fascinerende blanding av intellektuell nysgjerrighet bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest	O O O O O O O O O O O C O O O O O O O O O O O O	hans fascinerende blanding av intellektuell nysgjerrighet bondeful folkelighet og politisk uforutsigbarhet ham til en spennende samtalepartner gjorde både for politisk interesserte og folk flest	O O O O O O O O O O O O O O O O F O O O O O O O
84	Berntsens største fortjeneste ligger i systematiseringen av det enorme kildematerialet .	berntsens største fortjeneste ligger i systematiseringen av det enorme kildematerialet	berntsens største fortjeneste i ligger systematiseringen av det enorme kildematerialet	O O O O F O O O O O	berntsens største fortjeneste i ligger systematiseringen av det enorme kildematerialet	O O O O F O O O O O
85	Men det at han i så stor grad har måttet begynne på bar bakke , er kanskje også en del av forklaringen på at deler av boken bærer mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand .	men det at han i så stor grad har måttet begynne på bar bakke er kanskje også en del av forklaringen på at deler av boken bærer mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand	men det at han i så stor har grad måttet begynne på bar bakke kanskje er også en del av forklaringen på at deler av bærer boken mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand	O O O O O O O F O C C O O O O F O O O O O O O O O F O O O O O O O O O O O O O O	men det at han i så stor grad har begynne på bar bakke er kanskje også en del av bærer forklaringen på måttet at deler av boken mer preg av forsvarsskrift for en utradisjonell politiker enn biografi med kritisk avstand	O O O O O O O O C C O O O C O O O O O F O O F O O O O O O O O O O O O O O O O O
