idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
96	Det er kanskje ikkje heilt uventa for både Stein og universitetet i Oxford at det er nett her den såkalla « Animal rights movement » - eller « Animal liberation movement » - spreier mest frykt og terror , for det var i Oxford at denne rørsla fekk det ideologiske grunnlaget sitt .	det er kanskje ikkje heilt uventa for både stein og universitetet i oxford at det er nett her den såkalla « animal rights movement » eller « animal liberation movement » spreier mest frykt og terror for det var i oxford at denne rørsla fekk det ideologiske grunnlaget sitt	det er kanskje ikkje heilt uventa for både stein og universitetet i oxford at det er nett her den såkalla « animal rights movement » eller « animal liberation movement » mest spreier frykt og terror for var det i oxford at denne rørsla fekk det ideologiske grunnlaget sitt	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O F O O O O F O O O O O O C O O O O	det er kanskje ikkje heilt uventa for spreier både stein og universitetet i oxford at det nett her den såkalla « animal rights movement » eller « animal liberation movement » mest frykt og terror for det var i oxford at denne rørsla er fekk det ideologiske grunnlaget sitt	O C O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O F C O O O O
97	« Dyrerettsrørsla » , som det står på Wikipedia , « er eit av dei få døma på ei sosial rørsle som vart dana og i sterk grad vert halden oppe av akademikarar , særleg filosofar . »	« dyrerettsrørsla » som det står på wikipedia « er eit av dei få døma på ei sosial rørsle som vart dana og i sterk grad vert halden oppe av akademikarar særleg filosofar »	« dyrerettsrørsla » som det står på wikipedia « eit er av dei få døma på ei sosial rørsle vart som dana og i sterk grad vert halden oppe av akademikarar særleg filosofar »	O O O O O C O O O O F O O O O O O O O F O O O O O O C O O O O O O O	« dyrerettsrørsla » vert som det står på wikipedia « eit av dei få er døma på ei sosial rørsle som vart dana og i sterk grad halden oppe av akademikarar særleg filosofar »	O O O F O O C O O O O O O O F O O O O O O C O O O O O O O O O O O O
98	I 1965 skreiv romanforfattaren Brigid Brophy ein artikkel i The Sunday Times .	i 1965 skreiv romanforfattaren brigid brophy ein artikkel i the sunday times	i 1965 skreiv romanforfattaren brigid brophy ein artikkel i the sunday times	O O C O O O O O O O O O	i 1965 skreiv romanforfattaren brigid brophy ein artikkel i the sunday times	O O C O O O O O O O O O
99	Artikkelen vart eit kamprop :	artikkelen vart eit kamprop	artikkelen eit vart kamprop	O O F O	artikkelen vart eit kamprop	O C O O
100	« Tilhøvet som homo sapiens har til andre dyr , er eit tilhøve av nådelaus utnytting .	« tilhøvet som homo sapiens har til andre dyr er eit tilhøve av nådelaus utnytting	« tilhøvet som homo har sapiens til andre dyr er eit tilhøve av nådelaus utnytting	O O O O F O O O O C O O O O O	« er tilhøvet som homo sapiens har til andre dyr eit tilhøve av nådelaus utnytting	O F O O O O C O O O O O O O O
101	Vi set dei i arbeid , vi et dei , og vi har dei på oss .	vi set dei i arbeid vi et dei og vi har dei på oss	vi set dei i arbeid vi dei et og har vi dei på oss	O C O O O O O F O F O O O O	vi dei i arbeid set vi dei og vi har et dei på oss	O O O O F O O O O C F O O O
102	Vi nyttiggjer dei på grunnlag av ovtru .	vi nyttiggjer dei på grunnlag av ovtru	vi nyttiggjer dei på grunnlag av ovtru	O C O O O O O	vi nyttiggjer dei på grunnlag av ovtru	O C O O O O O
103	Før ofra vi dei til gudane våre og reiv ut innvolane for såleis å kunna sjå vår eiga framtid ; no ofrar vi dei til vitskapen og eksperimenterer med liva deira i vona om - eller på grunnlag av reint sjansespel - å kunna sjå litt klårare inn i notida . »	før ofra vi dei til gudane våre og reiv ut innvolane for såleis å kunna sjå vår eiga framtid no ofrar vi dei til vitskapen og eksperimenterer med liva deira i vona om eller på grunnlag av reint sjansespel å kunna sjå litt klårare inn i notida »	før ofra vi dei til gudane våre og ut reiv innvolane for såleis kunna å sjå vår eiga framtid no ofrar vi dei til vitskapen og med eksperimenterer liva deira i vona om eller på grunnlag av reint sjansespel kunna å sjå litt klårare inn i notida »	O C O O O O O O O F O O O F O C O O O O C O O O O O O F O O O O O O O O O O O F O C O O O O O O	før ofra vi dei til gudane våre og ut innvolane for såleis å kunna sjå vår eiga framtid no vi dei til vitskapen og med reiv liva deira kunna i eksperimenterer vona om eller på grunnlag av reint sjansespel å ofrar sjå litt klårare inn i notida »	O C O O O O O O O O O O O C C O O O O O O O O O O F O O F O F O O O O O O O O O F C O O O O O O
104	Om det som skulle koma , skriv psykologen Richard Ryder dette :	om det som skulle koma skriv psykologen richard ryder dette	om det som skulle koma skriv psykologen richard ryder dette	O O O C F F O O O O	om det som koma skriv psykologen skulle richard ryder dette	O O O C F O F O O O
105	« Sjeldan har ei sak vorte så godt argumentert for og så godt intellektuelt væpna . »	« sjeldan har ei sak vorte så godt argumentert for og så godt intellektuelt væpna »	« sjeldan har ei sak vorte så godt argumentert for og så godt intellektuelt væpna »	O O C O O C O O O O O O O O O O	« sjeldan ei sak har vorte så godt argumentert for og så godt intellektuelt væpna »	O O O O F C O O O O O O O O O O
106	Ryder vart ein del av det som ettertida kjenner som « Oxford-gruppa » .	ryder vart ein del av det som ettertida kjenner som « oxford-gruppa »	ryder ein vart del av det som kjenner ettertida som « oxford-gruppa »	O O F O O O O F O O O O O	ryder vart ein del av det kjenner som ettertida som « oxford-gruppa »	O C O O O O F O O O O O O
107	Etter å ha lese Brophy skreiv Ryder fleire avisinnlegg som ein respons på det Brophy hadde skrive .	etter å ha lese brophy skreiv ryder fleire avisinnlegg som ein respons på det brophy hadde skrive	etter å ha lese brophy ryder skreiv fleire avisinnlegg som ein respons på det hadde brophy skrive	O O C C O O F O O O O O O O F O C	etter å lese brophy skreiv ryder fleire ha avisinnlegg som ein respons skrive på det brophy hadde	O O C O F O O F O O O O F O O O C
108	Brophy las innlegga og sette Ryder i kontakt med filosofiekteparet Stanley og Roslind Godlovitch og filosofen John Harris .	brophy las innlegga og sette ryder i kontakt med filosofiekteparet stanley og roslind godlovitch og filosofen john harris	brophy las innlegga og ryder sette i kontakt med filosofiekteparet stanley og roslind godlovitch og filosofen john harris	O C O O O F O O O O O O O O O O O O	brophy las innlegga og ryder i kontakt med filosofiekteparet stanley og roslind godlovitch og filosofen john sette harris	O C O O O O O O O O O O O O O O F O
109	Dei arbeidde ved Oxford og heldt på med ei bok om dyrerett .	dei arbeidde ved oxford og heldt på med ei bok om dyrerett	arbeidde dei ved oxford og heldt på med ei bok om dyrerett	F O O O O C O O O O O O	dei arbeidde ved oxford og på med ei heldt bok om dyrerett	O C O O O O O O F O O O
110	Ryder vart medforfattar , og boka kom i 1972 .	ryder vart medforfattar og boka kom i 1972	ryder vart medforfattar og boka i kom 1972	O C O O O O F O	ryder medforfattar og vart boka kom i 1972	O O O F O C O O
111	Ho heiter Man and Morals . An Inquiry into the Maltreatment of Non-humans ( Menneske og moral . Ei gransking av misbruk av ikkje-menneske ) .	ho heiter man and morals an inquiry into the maltreatment of non-humans menneske og moral ei gransking av misbruk av ikkje-menneske	heiter ho man and morals an inquiry into the maltreatment of non-humans menneske og moral ei gransking av misbruk av ikkje-menneske	F O O O O O O O O O O O O O O O O O O O O	ho heiter man and morals an inquiry into the maltreatment of non-humans menneske og moral ei gransking av misbruk av ikkje-menneske	O C O O O O O O O O O O O O O O O O O O O
112	Boka er ein bibel for dyrerettsrørsla .	boka er ein bibel for dyrerettsrørsla	boka er ein bibel for dyrerettsrørsla	O C O O O O	boka er ein bibel for dyrerettsrørsla	O C O O O O
113	I dag er dyrerett universitetspensum over store delar av den vestlege verda .	i dag er dyrerett universitetspensum over store delar av den vestlege verda	i dag er dyrerett universitetspensum over store delar av den vestlege verda	O O C O O O O O O O O O	i dag er dyrerett universitetspensum over store delar av den vestlege verda	O O C O O O O O O O O O
114	Og som alle suksessrike sosiale rørsler er dyrerettsrørsla splitta i ei rekkje underrørsler , rørsler som står i beinhard krig med kvarandre .	og som alle suksessrike sosiale rørsler er dyrerettsrørsla splitta i ei rekkje underrørsler rørsler som står i beinhard krig med kvarandre	og som alle suksessrike sosiale rørsler dyrerettsrørsla er splitta i ei rekkje underrørsler rørsler står som i beinhard krig med kvarandre	O O O O O O O F O O O O O O F O O O O O O	og som alle suksessrike sosiale rørsler er dyrerettsrørsla splitta i ei rekkje underrørsler rørsler står som i beinhard krig med kvarandre	O O O O O O C O O O O O O O F O O O O O O
115	Her skal vi konsentrera oss om filleproletariatet , dei som nyttar makt for å få viljen sin .	her skal vi konsentrera oss om filleproletariatet dei som nyttar makt for å få viljen sin	her skal vi konsentrera oss om filleproletariatet dei som makt nyttar for få å viljen sin	O C O C O O O O O O F O F O O O	nyttar her vi konsentrera oss om filleproletariatet dei skal som makt for å få viljen sin	F O O C O O O O F O O O O C O O
116	Nokre akademikarar stør dei , andre ikkje .	nokre akademikarar stør dei andre ikkje	nokre akademikarar stør dei andre ikkje	O O C O O O	nokre stør akademikarar dei andre ikkje	O F O O O O
117	Gruppene har namn som Animal Liberation Front , SPEAK campaign , Stop Huntingdom Animal Cruelty og så bortetter .	gruppene har namn som animal liberation front speak campaign stop huntingdom animal cruelty og så bortetter	gruppene har namn som animal liberation front speak campaign stop huntingdom animal cruelty og så bortetter	O C O O O O O O O O O O O O O O	gruppene namn har som animal liberation front speak campaign stop huntingdom animal cruelty og så bortetter	O O F O O O O O O O O O O O O O
118	Dei er delte i tallause autonome celler , og ingen stader er dei så aktive som i Storbritannia , og det jamvel om FBI ser på den aktivistiske delen av dyrerettsrørsla som « det største interne terrortrugsmålet i USA » .	dei er delte i tallause autonome celler og ingen stader er dei så aktive som i storbritannia og det jamvel om fbi ser på den aktivistiske delen av dyrerettsrørsla som « det største interne terrortrugsmålet i usa »	dei delte er i tallause autonome celler og ingen er stader dei så aktive som i storbritannia og det jamvel om fbi ser på den aktivistiske delen av dyrerettsrørsla som « det største interne terrortrugsmålet i usa »	O O F O O O O O O F O O O O O O O O O O O O C O O O O O O O O O O O O O O O	dei delte i tallause autonome celler og ingen stader er dei så aktive som i storbritannia og det jamvel om fbi er på den aktivistiske delen av dyrerettsrørsla som « det største ser interne terrortrugsmålet i usa »	O O O O O O O O O C O O O O O O O O O O O F O O O O O O O O O O F O O O O O
119	I Storbritannia har rørsla vore svært vellukka .	i storbritannia har rørsla vore svært vellukka	i storbritannia har rørsla svært vore vellukka	O O C O O F O	vore i storbritannia har rørsla svært vellukka	F O O C O O O
120	Dei har fått stengt ei rekkje dyrelaboratorium og har tvinga fleire kommersielle selskap til å slutta med dyreeksperiment .	dei har fått stengt ei rekkje dyrelaboratorium og har tvinga fleire kommersielle selskap til å slutta med dyreeksperiment	har dei fått stengt ei rekkje dyrelaboratorium og har tvinga fleire kommersielle selskap til å slutta med dyreeksperiment	F O C C O O O O F F O O O O O C O O	tvinga dei har stengt ei rekkje slutta dyrelaboratorium og fått har fleire kommersielle selskap til å med dyreeksperiment	F O C C O O F O O F C O O O O O O O
121	Aper vart tidlegare nytta i forsking på ei rekkje universitet over heile Storbritannia .	aper vart tidlegare nytta i forsking på ei rekkje universitet over heile storbritannia	aper vart tidlegare nytta i forsking på ei rekkje universitet over heile storbritannia	O C O O O O O O O O O O O	aper tidlegare nytta vart i forsking på ei rekkje universitet over heile storbritannia	O O O F O O O O O O O O O
122	John Stein er no ein av svært få som nyttar aper i forskinga .	john stein er no ein av svært få som nyttar aper i forskinga	john stein no er ein av svært få nyttar som aper i forskinga	O O O F O O O O F O O O O	john er stein no ein av svært få som nyttar aper i forskinga	O F O O O O O O O C O O O
123	Lovverket til føremon for dyr er dramatisk skjerpa dei siste tretti åra .	lovverket til føremon for dyr er dramatisk skjerpa dei siste tretti åra	lovverket til føremon for dyr er dramatisk skjerpa dei siste tretti åra	O O O O O C O O O O O O	lovverket til føremon for dyr dramatisk skjerpa dei siste tretti er åra	O O O O O O O O O O F O
124	Ein dyrevernaktivist har jamført Storbritannia med Afghanistan :	ein dyrevernaktivist har jamført storbritannia med afghanistan	ein dyrevernaktivist har storbritannia jamført med afghanistan	O O C O F O O	ein dyrevernaktivist jamført har storbritannia med afghanistan	O O F C O O O
125	« Som fridomsrørsla må lukkast i Afghanistan , må vi lukkast i Storbritannia . »	« som fridomsrørsla må lukkast i afghanistan må vi lukkast i storbritannia »	« som må fridomsrørsla lukkast i afghanistan må vi i lukkast storbritannia »	O O F O C O O C O O F O O	« som må fridomsrørsla lukkast i må afghanistan vi lukkast i storbritannia »	O O F O C O F O O C O O O
126	Ronnie Lee er grunnleggjaren av Animal Liberation Front .	ronnie lee er grunnleggjaren av animal liberation front	ronnie er lee grunnleggjaren av animal liberation front	O F O O O O O O	ronnie lee er grunnleggjaren av animal liberation front	O O C O O O O O
