idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
70	- Ved kapillær hælprøve må man snitte inn i vevet og klemme blodet ut .	ved kapillær hælprøve må man snitte inn i vevet og klemme blodet ut	ved kapillær hælprøve må man snitte inn i vevet og blodet klemme ut	O O O C O C O O O O O F O	ved kapillær hælprøve man snitte må inn i vevet og klemme blodet ut	O O O O C F O O O O C O O
71	Når man tar veneprøve i hodet , slik vi gjør , forstyrrer det barnet mye mindre , sier Steinnes .	når man tar veneprøve i hodet slik vi gjør forstyrrer det barnet mye mindre sier steinnes	når tar man veneprøve i hodet slik vi gjør forstyrrer det barnet mye mindre steinnes sier	O F O O O O O O C C O O O O O F	når forstyrrer man tar veneprøve i hodet slik vi gjør det barnet mye sier mindre steinnes	O F O C O O O O O C O O O F O O
72	- Fordelen med vår metode er at barnet kan ligge uforstyrret i et godt og samlet leie med smokk og sukkervann som smertelindring .	fordelen med vår metode er at barnet kan ligge uforstyrret i et godt og samlet leie med smokk og sukkervann som smertelindring	fordelen med vår er metode at barnet kan ligge uforstyrret i et godt og samlet leie med smokk og sukkervann som smertelindring	O O O F O O O C C O O O O O O O O O O O O O	fordelen med vår metode er at barnet uforstyrret i et godt kan og samlet leie med smokk og sukkervann ligge som smertelindring	O O O O C O O O O O O F O O O O O O O F O O
73	De fleste småsover og reagerer ikke på at prøven blir tatt .	de fleste småsover og reagerer ikke på at prøven blir tatt	de fleste reagerer småsover og ikke på at prøven blir tatt	O O F F O O O O O C C	de fleste tatt og reagerer småsover ikke på at prøven blir	O O F O C F O O O O C
74	Prøven krever bare en liten punktering i venen og huden , og det kan stikkes flere ganger i samme venen fordi man ikke lager sår eller skader i huden .	prøven krever bare en liten punktering i venen og huden og det kan stikkes flere ganger i samme venen fordi man ikke lager sår eller skader i huden	prøven bare krever en liten punktering i venen og huden og kan det stikkes flere ganger i samme venen fordi man ikke lager sår eller skader i huden	O O F O O O O O O O O F O C O O O O O O O O C O O O O O	prøven bare en liten punktering i venen og huden og det kan stikkes flere ganger i samme venen fordi krever man ikke sår eller skader lager i huden	O O O O O O O O O O O C C O O O O O O F O O O O O F O O
75	Nyfødtintensiven ved Ullevål , som er Norges største avdeling i sitt slag med 900 pasienter innlagt hvert år , har nå besluttet at alle blodprøver , om mulig , skal tas på denne måten .	nyfødtintensiven ved ullevål som er norges største avdeling i sitt slag med 900 pasienter innlagt hvert år har nå besluttet at alle blodprøver om mulig skal tas på denne måten	nyfødtintensiven ved ullevål som norges er største avdeling i sitt slag med 900 pasienter innlagt hvert har år nå besluttet at alle blodprøver om mulig skal på tas denne måten	O O O O O F O O O O O O O O O O F O O C O O O O O C O F O O	har nyfødtintensiven ved ullevål som er norges største avdeling i sitt slag med 900 pasienter innlagt hvert år nå at besluttet alle blodprøver om mulig skal tas på denne måten	F O O O O C O O O O O O O O O O O O O O F O O O O C C O O O
76	Unntakene er intensivpasienter som tar blodprøver fra et navlekateter eller en arteriekran , og noen nyfødte som har hodesmerter etter fødselen .	unntakene er intensivpasienter som tar blodprøver fra et navlekateter eller en arteriekran og noen nyfødte som har hodesmerter etter fødselen	er unntakene intensivpasienter som tar blodprøver fra et navlekateter eller en arteriekran og noen nyfødte som har hodesmerter etter fødselen	F O O O C O O O O O O O O O O O C O O O	unntakene intensivpasienter som tar blodprøver fra et navlekateter eller en arteriekran og noen nyfødte som er har hodesmerter etter fødselen	O O O C O O O O O O O O O O O F C O O O
77	Avdelingens sykepleierere tar blodprøvene selv , slik at barnets rytme kan bestemme når det gjøres .	avdelingens sykepleierere tar blodprøvene selv slik at barnets rytme kan bestemme når det gjøres	avdelingens sykepleierere blodprøvene tar selv slik at barnets kan rytme bestemme når det gjøres	O O O F O O O O F O C O O C	avdelingens sykepleierere blodprøvene selv slik at barnets rytme bestemme når tar det gjøres kan	O O O O O O O O C O F O C F
78	- Tidligere kom en bioingeniør på prøverunde og tok alle avdelingens blodprøver samtidig .	tidligere kom en bioingeniør på prøverunde og tok alle avdelingens blodprøver samtidig	tidligere en kom bioingeniør på prøverunde tok og alle avdelingens blodprøver samtidig	O O F O O O F O O O O O	tidligere kom en bioingeniør på prøverunde og alle avdelingens blodprøver samtidig tok	O C O O O O O O O O O F
79	Da var det klinisk-kjemisk avdelings rutiner som avgjorde når det ble gjort .	da var det klinisk-kjemisk avdelings rutiner som avgjorde når det ble gjort	da var det klinisk-kjemisk avdelings rutiner som avgjorde når det ble gjort	O C O O O O O C O O F F	da var det klinisk-kjemisk avdelings rutiner som når gjort det avgjorde ble	O C O O O O O O F O F C
80	Nå ser vi på hvilket tidspunkt som er mest gunstig for barnet , og passer på at hvert enkelt barn er mett og trøtt når prøven utføres , sier Treider .	nå ser vi på hvilket tidspunkt som er mest gunstig for barnet og passer på at hvert enkelt barn er mett og trøtt når prøven utføres sier treider	nå ser vi på hvilket tidspunkt som er mest gunstig for barnet og på passer at hvert enkelt er barn mett og trøtt når prøven utføres sier treider	O C O O O O O C O O O O O O F O O O F O O O O O O C C O	nå vi på hvilket tidspunkt som passer utføres ser er mest gunstig for barnet og på at hvert enkelt barn er mett og trøtt når prøven sier treider	O O O O O O F F F C O O O O O O O O O O C O O O O O C O
81	I tillegg passer de på at det drøyer mellom hver smertefulle stimuli barnet blir utsatt for .	i tillegg passer de på at det drøyer mellom hver smertefulle stimuli barnet blir utsatt for	i tillegg de passer på at drøyer det mellom hver smertefulle stimuli barnet blir utsatt for	O O O F O O F O O O O O O C C O	i tillegg de passer på at det drøyer blir mellom hver smertefulle stimuli barnet utsatt for	O O O F O O O C F O O O O O C O
82	Mamma Therese Fosholt Moe er positiv til metoden .	mamma therese fosholt moe er positiv til metoden	mamma therese fosholt moe positiv er til metoden	O O O O O F O O	mamma er therese fosholt moe positiv til metoden	O F O O O O O O
83	- De har ikke grått noe særlig når de har tatt blodprøver .	de har ikke grått noe særlig når de har tatt blodprøver	har de ikke grått noe særlig når de har blodprøver tatt	F O O C O O O O C O F	grått de har ikke noe særlig har når de tatt blodprøver	F O C O O O F O O C O
84	For meg virker det som om det er verre å ta blodprøver i hælen , hvor du må gjennom et litt tykkere hudlag og klemme for å få ut blodet , sier Moe .	for meg virker det som om det er verre å ta blodprøver i hælen hvor du må gjennom et litt tykkere hudlag og klemme for å få ut blodet sier moe	for virker meg det som om det er verre å ta blodprøver i hælen hvor du gjennom må et litt tykkere hudlag klemme og for å få ut blodet sier moe	O F O O O O O C O O C O O O O O O F O O O O F O O O C O O C O	for meg det som om det er verre å ta blodprøver i virker hælen må hvor du gjennom et litt tykkere hudlag sier og klemme for å få ut blodet moe	O O O O O O C O O C O O F O F O O O O O O O F O C O O C O O O
85	Artikkelen fortsetter under bildet .	artikkelen fortsetter under bildet	artikkelen under fortsetter bildet	O O F O	artikkelen fortsetter under bildet	O C O O
86	Omleggingen på Ullevål innebærer økt ressursbruk ved avdelingen fordi to sykepleiere bidrar ved hver blodprøve .	omleggingen på ullevål innebærer økt ressursbruk ved avdelingen fordi to sykepleiere bidrar ved hver blodprøve	omleggingen på innebærer ullevål økt ressursbruk ved avdelingen fordi to sykepleiere bidrar ved hver blodprøve	O O F O O O O O O O O C O O O	omleggingen på ullevål økt ressursbruk ved avdelingen fordi to sykepleiere bidrar ved hver innebærer blodprøve	O O O O O O O O O O C O O F O
87	Gjennom interne undersøkelser er det kommet frem at hver prøve opptar mellom 15 og 30 minutter av de vakthavende sykepleiernes tid .	gjennom interne undersøkelser er det kommet frem at hver prøve opptar mellom 15 og 30 minutter av de vakthavende sykepleiernes tid	gjennom interne undersøkelser er det frem kommet at hver opptar prøve mellom 15 og 30 minutter av de vakthavende sykepleiernes tid	O O O C O O F O O F O O O O O O O O O O O	opptar gjennom interne undersøkelser er det frem at hver prøve mellom kommet 15 og 30 minutter av de vakthavende sykepleiernes tid	F O O O C O O O O O O F O O O O O O O O O
88	Likevel hevder Steinnes og Treider at de aller fleste sykepleierne er fornøyde .	likevel hevder steinnes og treider at de aller fleste sykepleierne er fornøyde	likevel hevder steinnes og treider at de aller fleste sykepleierne er fornøyde	O C O O O O O O O O C O	likevel steinnes hevder og treider at de aller fleste sykepleierne er fornøyde	O O F O O O O O O O C O
89	- Vi synes dette er så viktig at vi prioriterer det .	vi synes dette er så viktig at vi prioriterer det	vi er synes dette så viktig at vi prioriterer det	O F F O O O O O C O	vi synes dette er så prioriterer viktig at vi det	O C O C O F O O O O
90	Så lenge det finnes forskning som anbefaler denne praksisen , mener vi det er uetisk å ikke implementere denne , sier Steinnes .	så lenge det finnes forskning som anbefaler denne praksisen mener vi det er uetisk å ikke implementere denne sier steinnes	så lenge det finnes forskning som denne anbefaler mener praksisen vi det er uetisk å ikke implementere denne steinnes sier	O O O C O O O F F O O O C O O O C O O F	sier så lenge det forskning som denne praksisen mener vi det er finnes uetisk å ikke implementere anbefaler denne steinnes	F O O O O O O O C O O C F O O O C F O O
91	Steinnes og Treider har også reist rundt i landet og drevet opplæring i metoden ved andre sykehus .	steinnes og treider har også reist rundt i landet og drevet opplæring i metoden ved andre sykehus	steinnes og har treider også reist rundt i landet og drevet opplæring i metoden ved andre sykehus	O O F O O C O O O O C O O O O O O	steinnes reist og treider har også rundt i landet og drevet opplæring i metoden ved andre sykehus	O F O O C O O O O O C O O O O O O
92	Ved Rikshospitalets nyfødt intensiv-avdeling er målet at alle sykepleierne skal ha fått teknisk og praktisk opplæring i løpet av året .	ved rikshospitalets nyfødt intensiv-avdeling er målet at alle sykepleierne skal ha fått teknisk og praktisk opplæring i løpet av året	ved rikshospitalets nyfødt intensiv-avdeling målet er at alle skal sykepleierne ha fått teknisk og praktisk opplæring i løpet av året	O O O O O F O O F O C C O O O O O O O O	ved ha rikshospitalets nyfødt intensiv-avdeling er målet at alle sykepleierne skal teknisk og praktisk opplæring i fått løpet av året	O F O O O C O O O O C O O O O O F O O O
93	- Vi jobber med å lære opp personalet i denne metoden fordi den er mye bedre for barnet .	vi jobber med å lære opp personalet i denne metoden fordi den er mye bedre for barnet	vi med jobber lære å opp personalet i denne metoden fordi den er mye bedre for barnet	O O F F O O O O O O O O C O O O O	vi jobber med å lære opp personalet i denne metoden fordi den mye bedre for er barnet	O C O O C O O O O O O O O O O F O
94	Det varierer fra barn til barn hvilken metode for blodprøvetaking som er best , men målet er å alltid bruke den mest skånsomme metoden , sier avdelingssjef Kari Lysaker ved Rikshospitalet .	det varierer fra barn til barn hvilken metode for blodprøvetaking som er best men målet er å alltid bruke den mest skånsomme metoden sier avdelingssjef kari lysaker ved rikshospitalet	det varierer fra barn til barn hvilken metode for blodprøvetaking som best er men er målet å alltid bruke den mest skånsomme metoden sier avdelingssjef kari lysaker ved rikshospitalet	O C O O O O O O O O O O F O F O O O C O O O O C O O O O O	det varierer fra barn til sier barn hvilken metode for blodprøvetaking som er best men målet er å alltid den mest skånsomme metoden bruke avdelingssjef kari lysaker ved rikshospitalet	O C O O O F O O O O O O C O O O C O O O O O O F O O O O O
95	Mye å lære .	mye å lære	mye å lære	O O C	mye å lære	O O C
96	Øyvind Aamot husker ikke sine første 27 leveår .	øyvind aamot husker ikke sine første 27 leveår	øyvind aamot ikke husker sine første 27 leveår	O O O F O O O O	øyvind husker aamot ikke sine første 27 leveår	O F O O O O O O
97	Livet kunne ikke vært bedre , mener han .	livet kunne ikke vært bedre mener han	kunne livet ikke vært bedre han mener	F O O C O O F	mener livet kunne ikke vært bedre han	F O C O C O O
