idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
52	De tussen Nederland en het Franstalige Wallonie ingeklemde Voerstreek is een enclave welke onderdeel is van Vlaanderen , en formeel derhalve Nederlandstalig .	de tussen nederland en het franstalige wallonie ingeklemde voerstreek is een enclave welke onderdeel is van vlaanderen en formeel derhalve nederlandstalig	O O O O O O O C O C O O O O C O O O O O O	de tussen nederland en het franstalige is wallonie voerstreek een enclave welke onderdeel van vlaanderen en formeel is derhalve ingeklemde nederlandstalig	O O O O O O F O O O O O O O O O O F O F O	O O O O O O F O O O O O O O O O O F O F O	O O O O O O F O O O O O O O O O O F O F O	O O O O O O F O O O O O O O O O O F O F O	O O O O O O F O O O O O O O O O O C O F O	O O O O O O F O O O O O O O O O O C O F O	O O O O O O F O O O O O O O O O O F O F O	O O O O O O F O O O O O O O O O O F O F O
53	België heeft nu ruim 10,5 miljoen inwoners .	belgië heeft nu ruim 10,5 miljoen inwoners	O C O O O O O	belgië nu ruim 10,5 miljoen heeft inwoners	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O
54	In vergelijking met andere landen is de Belgische bevolking relatief traag gegroeid : 4,5 miljoen in 1850 , bijna 7 miljoen in 1900 , 10 miljoen in 2000 .	in vergelijking met andere landen is de belgische bevolking relatief traag gegroeid 4,5 miljoen in 1850 bijna 7 miljoen in 1900 10 miljoen in 2000	O O O O O C O O O O O C O O O O O O O O O O O O O	in vergelijking met andere landen de belgische bevolking relatief traag 4,5 miljoen in 1850 bijna 7 miljoen in 1900 gegroeid 10 miljoen in 2000 is	O O O O O O O O O O O O O O O O O O O F O O O O F	O O O O O O O O O O O O O O O O O O O F O O O O F	O O O O O O O O O O O O O O O O O O O F O O O O F	O O O O O O O O O O O O O O O O O O O F O O O O F	O O O O O O O O O O O O O O O O O O O C O O O O F	O O O O O O O O O O O O O O O O O O O C O O O O C	O O O O O O O O O O O O O O O O O O O F O O O O F	O O O O O O O O O O O O O O O O O O O F O O O O F
55	Ter vergelijking : de Nederlandse bevolking evolueerde van « de helft minder » ( 3 miljoen in 1850 ) tot meer dan « de helft meer » ( 16 miljoen in 2000 ) .	ter vergelijking de nederlandse bevolking evolueerde van « de helft minder » 3 miljoen in 1850 tot meer dan « de helft meer » 16 miljoen in 2000	O O O O O C O O O O O O O O O O O O O O O O O O O O O O	ter vergelijking de nederlandse bevolking evolueerde van « de helft minder » 3 miljoen in 1850 tot meer dan « de helft meer » 16 miljoen in 2000	O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O F O O O O O O O O O O O O O O O O O O O O O O	O O O O O F O O O O O O O O O O O O O O O O O O O O O O	O O O O O F O O O O O O O O O O O O O O O O O O O O O O	O O O O O F O O O O O O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O O O O O O	O O O O O F O O O O O O O O O O O O O O O O O O O O O O	O O O O O F O O O O O O O O O O O O O O O O O O O O O O
56	Gesproken talen in België zijn :	gesproken talen in belgië zijn	C O O O C	talen in belgië gesproken zijn	O O O F C	O O O F F	O O O F F	O O O F F	O O O C F	O O O F F	O O O F F	O O O F F
57	Statistieken over de geloofsopvattingen van de Belgische bevolking zijn over het algemeen onbetrouwbaar .	statistieken over de geloofsopvattingen van de belgische bevolking zijn over het algemeen onbetrouwbaar	O O O O O O O O C O O O O	statistieken over de geloofsopvattingen van de belgische bevolking over het algemeen onbetrouwbaar zijn	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O C	O O O O O O O O O O O O F	O O O O O O O O O O O O F
58	De overgrote meerderheid van de Belgen is katholiek : naar gelang van de bronnen 60 tot 90 % .	de overgrote meerderheid van de belgen is katholiek naar gelang van de bronnen 60 tot 90	O O O O O O C O O O O O O O O O	de overgrote meerderheid van de belgen is katholiek naar gelang van de bronnen 60 tot 90	O O O O O O C O O O O O O O O O	O O O O O O C O O O O O O O O O	O O O O O O C O O O O O O O O O	O O O O O O C O O O O O O O O O	O O O O O O C O O O O O O O O O	O O O O O O C O O O O O O O O O	O O O O O O C O O O O O O O O O	O O O O O O C O O O O O O O O O
59	Het wekelijkse kerkbezoek der katholieken is anno 2004 gedaald tot onder 10 percent , en volgens sommige bronnen zelfs tot onder 5 procent .	het wekelijkse kerkbezoek der katholieken is anno 2004 gedaald tot onder 10 percent en volgens sommige bronnen zelfs tot onder 5 procent	O O O O O C O O C O O O O O O O O O O O O O	het wekelijkse kerkbezoek der katholieken gedaald anno 2004 tot onder 10 percent en is volgens sommige bronnen zelfs tot onder 5 procent	O O O O O F O O O O O O O F O O O O O O O O	O O O O O F O O O O O O O F O O O O O O O O	O O O O O F O O O O O O O F O O O O O O O O	O O O O O F O O O O O O O F O O O O O O O O	O O O O O F O O O O O O O C O O O O O O O O	O O O O O C O O O O O O O C O O O O O O O O	O O O O O F O O O O O O O F O O O O O O O O	O O O O O F O O O O O O O F O O O O O O O O
60	De rest van de belgen is grotendeels agnost of vrijzinnig ( ca. 28% ) , islamitisch ( ca. 4% ) , protestants ( ca. 1% ) en joods ( minder dan 1% ) .	de rest van de belgen is grotendeels agnost of vrijzinnig ca. 28% islamitisch ca. 4% protestants ca. 1% en joods minder dan 1%	O O O O O C O O O O O O O O O O O O O O O O O	de rest van de belgen is grotendeels agnost of vrijzinnig ca. 28% islamitisch ca. 4% protestants ca. 1% en joods minder dan 1%	O O O O O C O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O	O O O O O C O O O O O O O O O O O O O O O O O
61	Na een gelukte poging om België los te scheuren van Nederland en een mislukte poging om aan te sluiten bij Frankrijk ( zie rattachisme ) , werd gekozen voor onafhankelijkheid met een koning aan het hoofd .	na een gelukte poging om belgië los te scheuren van nederland en een mislukte poging om aan te sluiten bij frankrijk zie rattachisme werd gekozen voor onafhankelijkheid met een koning aan het hoofd	O O C O O O C O C C O O O O O O O O O O O O C O O O O O C O O C O	na een gelukte poging om belgië los scheuren te van nederland en een mislukte poging om aan sluiten te bij frankrijk zie rattachisme werd gekozen voor onafhankelijkheid met een koning aan het hoofd	O O C O O O O F O O O O O C O O O F O O O C O C C O O O O O O O O	O O C O O O O F O O O O O C O O O F O O O C O C C O O O O O O O O	O O C O O O O F O O O O O C O O O F O O O C O C C O O O O O O O O	O O C O O O O F O O O O O C O O O F O O O C O C C O O O O O O O O	O O C O O O O F O O O O O C O O O F O O O C O F C O O O O O O O O	O O C O O O O F O O O O O C O O O F O O O C O C C O O O O O O O O	O O C O O O O F O O O O O C O O O F O O O C O C C O O O O O O O O	O O C O O O O F O O O O O C O O O F O O O C O C C O O O O O O O O
62	Dit werd , onder Engelse druk , een vorst die verwant was aan het Britse koningshuis , Leopold van Saksen-Coburg-Gotha .	dit werd onder engelse druk een vorst die verwant was aan het britse koningshuis leopold van saksen-coburg-gotha	O C O O O O O O O C O O O O O O O	dit onder engelse druk een vorst die werd was verwant aan het britse koningshuis leopold van saksen-coburg-gotha	O O O O O O O F F O O O O O O O O	O O O O O O O F F O O O O O O O O	O O O O O O O F F O O O O O O O O	O O O O O O O F F O O O O O O O O	O O O O O O O F C O O O O O O O O	O O O O O O O F F O O O O O O O O	O O O O O O O F F O O O O O O O O	O O O O O O O F F O O O O O O O O
63	Meteen werd geopteerd voor een constitutionele monarchie , en indertijd was de grondwet de liberaalste ter wereld .	meteen werd geopteerd voor een constitutionele monarchie en indertijd was de grondwet de liberaalste ter wereld	O C C O O O O O O C O O O O O O	meteen werd voor een constitutionele monarchie en geopteerd indertijd was de grondwet de liberaalste ter wereld	O C O O O O O F O C O O O O O O	O F O O O O O F O F O O O O O O	O F O O O O O F O F O O O O O O	O F O O O O O F O F O O O O O O	O C O O O O O F O C O O O O O O	O C O O O O O F O C O O O O O O	O F O O O O O F O F O O O O O O	O F O O O O O F O F O O O O O O
64	In de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel .	in de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel	O O O O O O O O C O O O O O O O	in de tweede helft van de 20ste eeuw het politieke stelsel evolueerde naar een particratisch zuilenbestel	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O C O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O
65	In de eerste decennia van het nieuwe land was het bestuur ( onder andere wegens het cijnskiesstelsel ) vrijwel volledig Franstalig en elitair .	in de eerste decennia van het nieuwe land was het bestuur onder andere wegens het cijnskiesstelsel vrijwel volledig franstalig en elitair	O O O O O O O O C O O O O O O O O O O O O	in de eerste decennia van het nieuwe land het bestuur onder andere wegens het cijnskiesstelsel vrijwel volledig franstalig was en elitair	O O O O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O O O O O O F O O
66	Niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw .	niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw	O C O O O O C O O O O O O O	niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw	O C O O O O C O O O O O O O	O C O O O O C O O O O O O O	O C O O O O C O O O O O O O	O C O O O O C O O O O O O O	O C O O O O F O O O O O O O	O C O O O O C O O O O O O O	O C O O O O C O O O O O O O	O C O O O O C O O O O O O O
67	Hiermee werden de landstalen nog niet gelijkwaardig .	hiermee werden de landstalen nog niet gelijkwaardig	O C O O O O O	hiermee werden de landstalen nog niet gelijkwaardig	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
68	Dit gelijkwaardig stellen gebeurde pas met de taalwet van 1932 , toen het middelbaar onderwijs eentalig werd : Nederlands in Vlaanderen , en Frans bleef in Wallonië .	dit gelijkwaardig stellen gebeurde pas met de taalwet van 1932 toen het middelbaar onderwijs eentalig werd nederlands in vlaanderen en frans bleef in wallonië	O O C C O O O O O O O O O O O O O O C O O C O O	dit stellen gelijkwaardig pas met de taalwet van 1932 nederlands toen het middelbaar onderwijs eentalig werd in vlaanderen gebeurde bleef en frans in wallonië	O F O O O O O O O O O O O O O C O O F F O O O O	O C O O O O O O O O O O O O O F O O F F O O O O	O F O O O O O O O O O O O O O F O O F F O O O O	O C O O O O O O O O O O O O O F O O F F O O O O	O F O O O O O O O O O O O O O C O O F F O O O O	O C O O O O O O O O O O O O O C O O F F O O O O	O O O O O O O O O O O O O O O F O O F F O O O O	O C O O O O O O O O O O O O O F O O F F O O O O
69	De toepassing van de gelijke rechten van taalgroepen in overheid , scholing en rechtspraak verliep echter traag , onwillig en vaak slechts na lang aandringen .	de toepassing van de gelijke rechten van taalgroepen in overheid scholing en rechtspraak verliep echter traag onwillig en vaak slechts na lang aandringen	O O O O O O O O O O O O O C O O O O O O O O C	de toepassing van de gelijke rechten van taalgroepen verliep in overheid scholing en rechtspraak echter traag onwillig en vaak slechts na lang aandringen	O O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O O C	O O O O O O O O C O O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O C
70	Dit is mee de katalysator geweest voor een centrifugale beweging in het unitaire België .	dit is mee de katalysator geweest voor een centrifugale beweging in het unitaire belgië	O C O O O C O O O O O O O O	dit geweest mee de katalysator is voor een centrifugale beweging in het unitaire belgië	O F O O O F O O O O O O O O	O F O O O F O O O O O O O O	O F O O O F O O O O O O O O	O F O O O F O O O O O O O O	O C O O O F O O O O O O O O	O F O O O F O O O O O O O O	O F O O O F O O O O O O O O	O F O O O F O O O O O O O O
71	Die werd bij de oprichting van het zogenaamde Centrum Harmel ( genoemd naar politicus Pierre Harmel ) in 1948 voor het eerste officieus erkend .	die werd bij de oprichting van het zogenaamde centrum harmel genoemd naar politicus pierre harmel in 1948 voor het eerste officieus erkend	O C O O O O O O O O C O O O O O O O O O O C	die werd bij de oprichting van het zogenaamde centrum harmel genoemd naar politicus pierre harmel in 1948 voor het eerste officieus erkend	O C O O O O O O O O C O O O O O O O O O O C	O C O O O O O O O O C O O O O O O O O O O C	O C O O O O O O O O C O O O O O O O O O O F	O C O O O O O O O O C O O O O O O O O O O C	O C O O O O O O O O F O O O O O O O O O O F	O C O O O O O O O O C O O O O O O O O O O C	O C O O O O O O O O C O O O O O O O O O O C	O C O O O O O O O O C O O O O O O O O O O C
72	Langzamerhand meende men dat de tweeledige maatschappelijke structuur van België geen unitaire politieke structuur verdraagt .	langzamerhand meende men dat de tweeledige maatschappelijke structuur van belgië geen unitaire politieke structuur verdraagt	O C O O O O O O O O O O O O C	langzamerhand men meende dat verdraagt de tweeledige maatschappelijke structuur van belgië geen unitaire politieke structuur	O O F O F O O O O O O O O O O	O O F O F O O O O O O O O O O	O O F O F O O O O O O O O O O	O O F O F O O O O O O O O O O	O O C O F O O O O O O O O O O	O O F O F O O O O O O O O O O	O O F O F O O O O O O O O O O	O O F O F O O O O O O O O O O
73	België werd een gedecentraliseerde staat , om in een vijftal staatshervormingen ( in 1970 , 1980 , 1988-89 , 1993 en 2001-2003 ) officieel in 1993 een federale staat te worden , in een soort dubbel federalisme .	belgië werd een gedecentraliseerde staat om in een vijftal staatshervormingen in 1970 1980 1988-89 1993 en 2001-2003 officieel in 1993 een federale staat te worden in een soort dubbel federalisme	O C O C O O O O O O O O O O O O O O O O O O O O C O O O O O	belgië werd een gedecentraliseerde staat om in een vijftal worden staatshervormingen in 1970 1980 1988-89 1993 en 2001-2003 officieel in 1993 een federale staat te in een soort dubbel federalisme	O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O	O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O	O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O	O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O	O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O	O C O C O O O O O F O O O O O O O O O O O O O F O O O O O O	O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O	O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O
74	België ( Frans : « Belgique » , Duits : « Belgien » ) , officieel het Koninkrijk België , is een West-Europees land begrensd door de Noordzee in het westen , Nederland in het noorden en noordoosten , Duitsland in het oosten , Luxemburg in het zuidoosten en Frankrijk in het zuiden .	belgië frans « belgique » duits « belgien » officieel het koninkrijk belgië is een west-europees land begrensd door de noordzee in het westen nederland in het noorden en noordoosten duitsland in het oosten luxemburg in het zuidoosten en frankrijk in het zuiden	O O O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O	belgië frans « belgique » duits « belgien » officieel het koninkrijk belgië een west-europees land begrensd is door de noordzee in het westen nederland in het noorden en noordoosten duitsland in het oosten luxemburg in het zuidoosten en frankrijk in het zuiden	O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O
