idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
80	"Wenn spontan Appetit aufkommt , ist das "" White House "" immer meine erste Wahl ."	wenn spontan appetit aufkommt ist das white house immer meine erste wahl	wenn spontan appetit aufkommt ist das white house immer meine erste wahl	O O O C C O O O O O O O	wenn aufkommt spontan appetit ist das white house immer meine erste wahl	O F O O C O O O O O O O
81	Das Essen ist von gleichbleibend sehr guter Qualität und das Ambiente ist einfach gemütlich !	das essen ist von gleichbleibend sehr guter qualität und das ambiente ist einfach gemütlich	das essen von ist gleichbleibend sehr guter qualität und das ist ambiente einfach gemütlich	O O O F O O O O O O F O O O	das essen von gleichbleibend sehr guter qualität und das ambiente ist ist einfach gemütlich	O O O O O O O O O O C F O O
82	Auch habe ich schon die Möglichkeit der Gruppenfeierlichkeiten genutzt und wurde nie enttäuscht .	auch habe ich schon die möglichkeit der gruppenfeierlichkeiten genutzt und wurde nie enttäuscht	auch habe ich schon die möglichkeit der gruppenfeierlichkeiten genutzt und nie wurde enttäuscht	O C O O O O O O C O O F O	auch ich schon die genutzt möglichkeit der habe gruppenfeierlichkeiten und wurde nie enttäuscht	O O O O F O O F O O C O O
83	Ich kann das Restaurant nur weiterempfehlen !	ich kann das restaurant nur weiterempfehlen	kann ich das restaurant nur weiterempfehlen	F O O O O C	ich das restaurant nur kann weiterempfehlen	O O O O F C
84	Wir sind des öfteren hier , und das aus gutem Grund .	wir sind des öfteren hier und das aus gutem grund	wir sind des öfteren hier und das aus gutem grund	O C O O O O O O O O	wir des öfteren hier sind und das aus gutem grund	O O O O F O O O O O
85	Das Essen schmeckt sehr gut , die Räumlichkeiten sind sauber und angenehm gestaltet .	das essen schmeckt sehr gut die räumlichkeiten sind sauber und angenehm gestaltet	das essen sehr schmeckt gut die sind räumlichkeiten sauber und angenehm gestaltet	O O O F O O F O O O O O	das essen schmeckt sehr gut die sind räumlichkeiten sauber und angenehm gestaltet	O O C O O O F O O O O O
86	Wir kommen immer wieder .	wir kommen immer wieder	wir kommen immer wieder	O C O O	wir immer kommen wieder	O O F O
87	Ich würde nicht empfehlen ....	ich würde nicht empfehlen ....	ich würde nicht .... empfehlen	O C O O F	ich würde empfehlen nicht ....	O C F O O
88	Eigentlich hatte ich mich auf meine neue Küche gefreut ... aber ich hätte es wissen müssen .	eigentlich hatte ich mich auf meine neue küche gefreut ... aber ich hätte es wissen müssen	hatte eigentlich ich mich auf meine neue küche gefreut ... aber ich hätte es wissen müssen	F O O O O O O O C O O O C O F F	hatte eigentlich ich mich auf meine gefreut neue küche ... aber ich hätte es wissen müssen	F O O O O O F O O O O O C O C C
89	Man kauft schließlich selten eine Küche , die dann auch so geliefert wird , wie sie bestellt wurde .	man kauft schließlich selten eine küche die dann auch so geliefert wird wie sie bestellt wurde	man kauft schließlich selten eine küche die dann auch so geliefert wie wird bestellt sie wurde	O C O O O O O O O O C O F F O C	man schließlich selten eine küche die dann auch so geliefert wird wie sie kauft bestellt wurde	O O O O O O O O O C F O O F C C
90	Nach eingehender und wochenlanger Beratung haben wir in diesem Küchenstudio unsere Küche bestellt , immerhin für fast 20.000 Euro .	nach eingehender und wochenlanger beratung haben wir in diesem küchenstudio unsere küche bestellt immerhin für fast 20.000 euro	nach eingehender und wochenlanger beratung haben wir in diesem küchenstudio unsere küche immerhin bestellt für fast 20.000 euro	O O O O O C O O O O O O O F O O O O	nach eingehender und wochenlanger beratung wir in diesem küchenstudio unsere küche bestellt immerhin für fast 20.000 euro haben	O O O O O O O O O O O C O O O O O F
91	Nach der Unterschrift auf dem Vertrag hat die Leistung und Kundenfreundlichkeit rapide nachgelassen .	nach der unterschrift auf dem vertrag hat die leistung und kundenfreundlichkeit rapide nachgelassen	nach der unterschrift auf dem hat vertrag die leistung und kundenfreundlichkeit rapide nachgelassen	O O O O O F O O O O O O C	nach der unterschrift hat auf dem vertrag die leistung und kundenfreundlichkeit rapide nachgelassen	O O O F O O O O O O O O C
92	Ich kann leider keine 0 Sterne vergeben , was meine ehrliche Wertung wäre .	ich kann leider keine 0 sterne vergeben was meine ehrliche wertung wäre	ich kann leider keine 0 sterne was vergeben meine ehrliche wäre wertung	O C O O O O O F O O F O	ich leider keine 0 sterne kann wäre vergeben was meine ehrliche wertung	O O O O O F F C O O O O
93	Wir haben unsere Küche jetzt seit Juni 2011 und sind hellauf begeistert .	wir haben unsere küche jetzt seit juni 2011 und sind hellauf begeistert	wir haben unsere küche jetzt seit juni 2011 und sind hellauf begeistert	O C O O O O O O O C O O	wir unsere küche jetzt seit haben juni 2011 und sind hellauf begeistert	O O O O O F O O O C O O
94	Beratung , Planung , Lieferung und Aufbau liefen wunderbar .	beratung planung lieferung und aufbau liefen wunderbar	beratung planung lieferung und aufbau wunderbar liefen	O O O O O O F	beratung planung lieferung und aufbau liefen wunderbar	O O O O O C O
95	Die Preise sind moderat , die Lieferzeiten wurden exakt eingehalten , die Küchenmonteure waren freundlich und haben auch nicht gemurrt , dass der Aufbau etwas länger als geplant gedauert hat .	die preise sind moderat die lieferzeiten wurden exakt eingehalten die küchenmonteure waren freundlich und haben auch nicht gemurrt dass der aufbau etwas länger als geplant gedauert hat	die sind preise moderat die lieferzeiten wurden exakt eingehalten die küchenmonteure freundlich waren haben und auch nicht gemurrt dass der aufbau etwas länger als geplant gedauert hat	O F O O O O C O C O O O F F O O O C O O O O O O O C C	die preise sind moderat die waren lieferzeiten exakt die küchenmonteure freundlich und auch nicht eingehalten haben gemurrt dass der wurden aufbau etwas länger als geplant gedauert hat	O O C O O F O O O O O O O O F F C O O F O O O O O C C
96	Eine kleine Beanstandungen wurde problemlos erledigt , betroffen der Jalousienschrank , wurde umgehend ausgetauscht .	eine kleine beanstandungen wurde problemlos erledigt betroffen der jalousienschrank wurde umgehend ausgetauscht	eine kleine beanstandungen erledigt wurde problemlos betroffen der jalousienschrank ausgetauscht wurde umgehend	O O O F F O C O O F F O	eine wurde kleine erledigt beanstandungen wurde problemlos betroffen der jalousienschrank umgehend ausgetauscht	O F O F O C O C O O O C
97	Habe meine Küche dort gekauft .	habe meine küche dort gekauft	habe meine küche dort gekauft	C O O O C	habe meine küche gekauft dort	C O O F O
98	Der Grundriss unseres Hauses aus den den 70er ist etwas kompliziert , aber Herr Walther hatte sofort die Lösung für unser Problem .	der grundriss unseres hauses aus den den 70er ist etwas kompliziert aber herr walther hatte sofort die lösung für unser problem	der grundriss unseres hauses aus den den 70er etwas ist kompliziert aber herr hatte walther sofort die lösung für unser problem	O O O O O O O O O F O O O F O O O O O O O	der ist grundriss unseres hauses aus den den 70er etwas kompliziert aber herr walther hatte sofort die lösung für unser problem	O F O O O O O O O O O O O O C O O O O O O
99	Wir waren begeistert .	wir waren begeistert	wir waren begeistert	O C O	wir waren begeistert	O C O
100	Nach einer etwa 4 stündigen Beratung hatten wir auch unseren Preis , der auch unseren Vorstellungen entsprach .	nach einer etwa 4 stündigen beratung hatten wir auch unseren preis der auch unseren vorstellungen entsprach	nach einer etwa 4 stündigen beratung hatten wir auch unseren preis der auch unseren vorstellungen entsprach	O O O O O O C O O O O O O O O C	nach einer etwa 4 hatten stündigen beratung wir auch unseren preis der auch unseren vorstellungen entsprach	O O O O F O O O O O O O O O O C
101	Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .	selbstverständlich sind aber dann noch mal zu möbel höffner und auch zu segmüller gegangen	selbstverständlich aber sind dann noch mal zu möbel höffner und auch zu gegangen segmüller	O O F O O O O O O O O O F O	gegangen selbstverständlich sind aber dann noch mal zu möbel höffner und auch zu segmüller	F O C O O O O O O O O O O O
102	Auch von der Qualität , soweit ich das beurteilen kann , sind die deutlich schlechter .	auch von der qualität soweit ich das beurteilen kann sind die deutlich schlechter	auch von der qualität soweit ich das beurteilen kann sind die deutlich schlechter	O O O O O O O C F F O O O	auch von beurteilen der qualität soweit ich das kann sind die deutlich schlechter	O O F O O O O O C C O O O
103	Die Firma Wintergartenbau hat in den vergangenen 3 Jahren einige Leistungen in unserem Auftrag ausgeführt .	die firma wintergartenbau hat in den vergangenen 3 jahren einige leistungen in unserem auftrag ausgeführt	die firma wintergartenbau hat in den vergangenen 3 jahren einige leistungen in unserem auftrag ausgeführt	O O O C O O O O O O O O O O C	die firma wintergartenbau hat in den vergangenen 3 jahren ausgeführt einige leistungen in unserem auftrag	O O O C O O O O O F O O O O O
104	Mit gutem Gewissen haben wir uns immer wieder für diese Firma entschieden , weil alle erteilten Aufträge sehr sauber und ordentlich nach unseren Wünschen realisiert wurden .	mit gutem gewissen haben wir uns immer wieder für diese firma entschieden weil alle erteilten aufträge sehr sauber und ordentlich nach unseren wünschen realisiert wurden	mit gutem gewissen wir haben uns immer wieder für diese entschieden firma weil alle erteilten aufträge sehr sauber und ordentlich nach unseren wünschen realisiert wurden	O O O O F O O O O O F O O O O O O O O O O O O C C	mit gutem gewissen haben wir uns immer realisiert wieder für diese firma weil alle erteilten aufträge sehr sauber und ordentlich nach entschieden unseren wünschen wurden	O O O C O O O F O O O O O O O O O O O O O F O O C
105	Es wurde absolut gut und sauber gearbeitet von den Monteuren .	es wurde absolut gut und sauber gearbeitet von den monteuren	es absolut wurde gut und gearbeitet sauber von den monteuren	O O F O O F O O O O	es wurde absolut gut und sauber von gearbeitet den monteuren	O C O O O O O F O O
106	Leider kein Paradies , sondern ein Glashaus voller Mängel erwartete uns in unserem Wintergarten , der von der Firma Wintergartenbau gefertigt wurde .	leider kein paradies sondern ein glashaus voller mängel erwartete uns in unserem wintergarten der von der firma wintergartenbau gefertigt wurde	leider kein paradies sondern ein glashaus voller mängel erwartete uns in unserem wintergarten der von der firma wintergartenbau gefertigt wurde	O O O O O O O O C O O O O O O O O O C C	erwartete leider kein paradies sondern ein glashaus voller mängel uns in unserem wintergarten der von der firma wintergartenbau gefertigt wurde	F O O O O O O O O O O O O O O O O O C C
107	Wir hätten es schon ahnen müssen , als sich der vereinbarte Fertigungstermin um Monate nach hinten verschoben .	wir hätten es schon ahnen müssen als sich der vereinbarte fertigungstermin um monate nach hinten verschoben	wir es hätten ahnen schon müssen als sich der vereinbarte fertigungstermin um monate nach hinten verschoben	O O F F O C O O O O O O O O O C	wir hätten es schon als ahnen sich müssen der vereinbarte fertigungstermin um monate nach hinten verschoben	O C O O O F O F O O O O O O O C
108	Und nach dem die ersten Rechnungen bezahlt waren , wechselte der zuvor äußerst freundliche Ton der Verkäufer und Inhaber leider in das glatte Gegenteil .	und nach dem die ersten rechnungen bezahlt waren wechselte der zuvor äußerst freundliche ton der verkäufer und inhaber leider in das glatte gegenteil	und nach dem die ersten rechnungen bezahlt waren wechselte der zuvor äußerst freundliche ton der verkäufer und inhaber leider in das glatte gegenteil	O O O O O O F F C O O O O O O O O O O O O O O	und nach dem die ersten rechnungen bezahlt wechselte der zuvor äußerst waren freundliche ton der verkäufer und inhaber leider in das glatte gegenteil	O O O O O O C F O O O F O O O O O O O O O O O
109	Leider verspricht die Firma die Ware in ca . 7 Tagen zu liefern aber nach 8 Tagen ist immer noch keine Ware angekommen .	leider verspricht die firma die ware in ca 7 tagen zu liefern aber nach 8 tagen ist immer noch keine ware angekommen	leider die verspricht firma die ware in ca 7 tagen liefern zu aber nach 8 tagen ist immer noch keine ware angekommen	O O F O O O O O O O F O O O O O C O O O O C	leider liefern die firma die ware in ca 7 tagen zu aber nach 8 tagen ist immer noch keine ware angekommen verspricht	O F O O O O O O O O O O O O O C O O O O C F
110	Ich kaufe hier gern ein , weil es fast alles gibt und das Personal freundlich und professionel ist .	ich kaufe hier gern ein weil es fast alles gibt und das personal freundlich und professionel ist	ich hier kaufe gern ein weil es fast gibt alles und das personal freundlich und professionel ist	O O F O O O O O F O O O O O O O C	ich hier gern ein weil es fast alles gibt und das personal freundlich kaufe und professionel ist	O O O O O O O O C O O O O F O O C
111	Allerdings sollte man abends damit rechnen das die Frischware die man braucht , schon vergriffen ist .	allerdings sollte man abends damit rechnen das die frischware die man braucht schon vergriffen ist	allerdings sollte man abends damit das rechnen die frischware die braucht man schon vergriffen ist	O C O O O O F O O O F O O C C	allerdings sollte man abends damit rechnen braucht das die frischware die man vergriffen schon ist	O C O O O C F O O O O O F O C
112	Die Firma IPM überzeugt durch umfassende Kompetenz auf den Gebieten der Website und Datenbank Programmierung .	die firma ipm überzeugt durch umfassende kompetenz auf den gebieten der website und datenbank programmierung	die firma ipm durch überzeugt umfassende kompetenz auf den gebieten der website und datenbank programmierung	O O O O F O O O O O O O O O O	die firma ipm durch umfassende kompetenz auf den gebieten der website überzeugt und datenbank programmierung	O O O O O O O O O O O F O O O
