idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
63	Das Höchste : denn man kann sich nur in den Punkten und an den Seiten selbst beschränken , wo man unendliche Kraft hat , Selbstschöpfung und Selbstvernichtung .	das höchste denn man kann sich nur in den punkten und an den seiten selbst beschränken wo man unendliche kraft hat selbstschöpfung und selbstvernichtung	das höchste denn man sich kann nur in den punkten und an den seiten beschränken selbst wo man unendliche kraft selbstschöpfung hat und selbstvernichtung	O O O O O F O O O O O O O O F O O O O O O F O O	das höchste denn man kann sich nur in den punkten und an den seiten hat selbst wo beschränken man unendliche kraft selbstschöpfung und selbstvernichtung	O O O O C O O O O O O O O O F O O F O O O O O O
64	Selbst ein freundschaftliches Gespräch , was nicht in jedem Augenblick frei abbrechen kann , aus unbedingter Willkür , hat etwas Illiberales .	selbst ein freundschaftliches gespräch was nicht in jedem augenblick frei abbrechen kann aus unbedingter willkür hat etwas illiberales	selbst ein freundschaftliches gespräch was nicht in jedem augenblick abbrechen frei kann aus unbedingter willkür hat etwas illiberales	O O O O O O O O O F O C O O O C O O	selbst ein freundschaftliches gespräch was nicht in jedem hat augenblick frei abbrechen kann aus unbedingter willkür etwas illiberales	O O O O O O O O F O O C C O O O O O
65	Ein Schriftsteller aber , der sich rein ausreden will und kann , der nichts für sich behält , und alles sagen mag , was er weiß , ist sehr zu beklagen .	ein schriftsteller aber der sich rein ausreden will und kann der nichts für sich behält und alles sagen mag was er weiß ist sehr zu beklagen	ein schriftsteller aber der sich rein ausreden will und kann der nichts für sich behält und alles sagen mag was er weiß ist sehr zu beklagen	O O O O O O F F O C O O O O C O O F F O O C C O O C	ein schriftsteller aber der sich will rein beklagen ausreden und kann der nichts für sich sagen behält mag und alles ist was er weiß sehr zu	O O O O O F O F C O C O O O O F C F O O F O O C O O
66	Nur vor drei Fehlern hat man sich zu hüten .	nur vor drei fehlern hat man sich zu hüten	nur vor drei fehlern man hat sich hüten zu	O O O O O F O F O	nur vor drei fehlern hat man sich hüten zu	O O O O C O O F O
67	Was unbedingte Willkür , und sonach Unvernunft oder Übervernunft scheint und scheinen soll , muß dennoch im Grunde auch wieder schlechthin notwendig und vernünftig sein ;	was unbedingte willkür und sonach unvernunft oder übervernunft scheint und scheinen soll muß dennoch im grunde auch wieder schlechthin notwendig und vernünftig sein	was unbedingte willkür und sonach unvernunft oder übervernunft scheint und scheinen soll muß dennoch im grunde auch wieder schlechthin notwendig und vernünftig sein	O O O O O O O O C O F F C O O O O O O O O O C	was unbedingte sein soll willkür und sonach unvernunft oder übervernunft und scheinen scheint muß dennoch im grunde auch wieder schlechthin notwendig und vernünftig	O O F F O O O O O O O C F C O O O O O O O O O
68	sonst wird die Laune Eigensinn , es entsteht Illiberalität , und aus Selbstbeschränkung wird Selbstvernichtung .	sonst wird die laune eigensinn es entsteht illiberalität und aus selbstbeschränkung wird selbstvernichtung	sonst die wird laune eigensinn entsteht es illiberalität und aus selbstbeschränkung wird selbstvernichtung	O O F O O F O O O O O C O	sonst wird wird die laune eigensinn es entsteht illiberalität und aus selbstbeschränkung selbstvernichtung	O C F O O O O C O O O O O
69	Zweitens : man muß mit der Selbstbeschränkung nicht zu sehr eilen , und erst der Selbstschöpfung , der Erfindung und Begeisterung Raum lassen , bis sie fertig ist .	zweitens man muß mit der selbstbeschränkung nicht zu sehr eilen und erst der selbstschöpfung der erfindung und begeisterung raum lassen bis sie fertig ist	zweitens man muß mit der selbstbeschränkung nicht zu sehr und eilen erst der selbstschöpfung der erfindung und begeisterung lassen raum bis sie fertig ist	O O C O O O O O O O F O O O O O O O F O O O O C	zweitens man muß mit der selbstbeschränkung nicht zu sehr lassen eilen und erst der selbstschöpfung der ist erfindung und begeisterung raum bis sie fertig	O O C O O O O O O F C O O O O O F O O O O O O O
70	Drittens : man muß die Selbstbeschränkung nicht übertreiben .	drittens man muß die selbstbeschränkung nicht übertreiben	drittens man muß die selbstbeschränkung nicht übertreiben	O O C O O O C	drittens man die selbstbeschränkung nicht muß übertreiben	O O O O O F C
71	An dem Urbilde der Deutschheit , welches einige große vaterländische Erfinder aufgestellt haben , läßt sich nichts tadeln als die falsche Stellung .	an dem urbilde der deutschheit welches einige große vaterländische erfinder aufgestellt haben läßt sich nichts tadeln als die falsche stellung	an dem urbilde der deutschheit welches einige große vaterländische erfinder aufgestellt haben läßt sich nichts als tadeln die falsche stellung	O O O O O O O O O O F F C O O O F O O O	an dem urbilde der deutschheit welches einige läßt große tadeln vaterländische erfinder aufgestellt haben sich nichts als die falsche stellung	O O O O O O O F O F O O C C O O O O O O
72	Diese Deutschheit liegt nicht hinter uns , sondern vor uns .	diese deutschheit liegt nicht hinter uns sondern vor uns	diese liegt deutschheit nicht hinter uns sondern vor uns	O F O O O O O O O	diese deutschheit liegt nicht hinter uns sondern vor uns	O O C O O O O O O
73	Die Geschichte der Nachahmung der alten Dichtkunst , vornehmlich im Auslande hat unter andern auch den Nutzen , daß sich die wichtigen Begriffe von unwillkürlicher Parodie und passivem Witz , hier am leichtesten und vollständigsten entwickeln lassen .	die geschichte der nachahmung der alten dichtkunst vornehmlich im auslande hat unter andern auch den nutzen daß sich die wichtigen begriffe von unwillkürlicher parodie und passivem witz hier am leichtesten und vollständigsten entwickeln lassen	die geschichte der nachahmung der alten dichtkunst vornehmlich im auslande hat unter andern auch den nutzen daß sich die wichtigen begriffe von unwillkürlicher parodie und passivem witz hier am leichtesten und vollständigsten entwickeln lassen	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	die geschichte der nachahmung der hat alten dichtkunst vornehmlich im auslande unter andern auch den nutzen daß sich die wichtigen begriffe von unwillkürlicher parodie und passivem witz hier am leichtesten und vollständigsten entwickeln lassen	O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O C C
74	In der in Deutschland erfundenen und in Deutschland geltenden Bedeutung ist Ästhetisch ein Wort , welches wie bekannt eine gleich vollendete Unkenntnis der bezeichneten Sache und der bezeichnenden Sprache verrät .	in der in deutschland erfundenen und in deutschland geltenden bedeutung ist ästhetisch ein wort welches wie bekannt eine gleich vollendete unkenntnis der bezeichneten sache und der bezeichnenden sprache verrät	in der in deutschland erfundenen und in deutschland geltenden bedeutung ästhetisch ist ein wort welches wie bekannt eine gleich vollendete unkenntnis der bezeichneten sache und der bezeichnenden verrät sprache	O O O O O O O O O O O F O O O O O O O O O O O O O O O F O	in der ist in deutschland erfundenen und in deutschland geltenden bedeutung ästhetisch ein wort welches wie bekannt eine gleich vollendete unkenntnis der bezeichneten sache und der bezeichnenden sprache verrät	O O F O O O O O O O O O O O O O O O O O O O O O O O O O C
75	Warum wird es noch beibehalten ?	warum wird es noch beibehalten	warum wird es noch beibehalten	O C O O C	wird warum es noch beibehalten	F O O O C
76	An geselligem Witz und geselliger Fröhlichkeit sind wenige Bücher mit dem Roman » Faublas « zu vergleichen .	an geselligem witz und geselliger fröhlichkeit sind wenige bücher mit dem roman » faublas « zu vergleichen	an geselligem witz und geselliger fröhlichkeit wenige sind bücher mit dem roman » faublas « vergleichen zu	O O O O O O O F O O O O O O O F O	an geselligem witz und geselliger fröhlichkeit sind wenige vergleichen bücher mit dem roman » faublas « zu	O O O O O O C O F O O O O O O O O
77	Er ist der Champagner seiner Gattung .	er ist der champagner seiner gattung	er ist der champagner seiner gattung	O C O O O O	er ist der champagner seiner gattung	O C O O O O
78	Die Philosophie ist die eigentliche Heimat der Ironie , welche man logische Schönheit definieren möchte : denn überall wo in mündlichen oder geschriebenen Gesprächen , und nur nicht ganz systematisch philosophiert wird , soll man Ironie leisten und fordern ;	die philosophie ist die eigentliche heimat der ironie welche man logische schönheit definieren möchte denn überall wo in mündlichen oder geschriebenen gesprächen und nur nicht ganz systematisch philosophiert wird soll man ironie leisten und fordern	die philosophie die ist eigentliche heimat der ironie welche man logische definieren schönheit möchte denn überall wo in mündlichen oder geschriebenen gesprächen und nur nicht ganz systematisch philosophiert wird soll man ironie leisten und fordern	O O O F O O O O O O O F O C O O O O O O O O O O O O O C F F O O C O C	die philosophie ist die eigentliche philosophiert heimat der ironie welche leisten wird man logische schönheit definieren denn überall wo möchte in mündlichen oder geschriebenen gesprächen und nur nicht ganz systematisch soll man ironie und fordern	O O C O O F O O O O F F O O O C O O O F O O O O O O O O O O C O O O C
79	und sogar die Stoiker hielten die Urbanität für eine Tugend .	und sogar die stoiker hielten die urbanität für eine tugend	und sogar die stoiker die hielten urbanität für eine tugend	O O O O O F O O O O	und sogar die stoiker hielten die urbanität für eine tugend	O O O O C O O O O O
80	Freilich gibts auch eine rhetorische Ironie , welche sparsam gebraucht vortreffliche Wirkung tut , besonders im Polemischen ;	freilich gibts auch eine rhetorische ironie welche sparsam gebraucht vortreffliche wirkung tut besonders im polemischen	freilich gibts auch eine rhetorische ironie welche gebraucht sparsam vortreffliche wirkung tut besonders im polemischen	O O O O O O O F O O O C O O O	freilich gibts auch eine rhetorische ironie welche sparsam vortreffliche gebraucht wirkung tut besonders im polemischen	O O O O O O O O O F O C O O O
81	Die Poesie allein kann sich auch von dieser Seite bis zur Höhe der Philosophie erheben , und ist nicht auf ironische Stellen begründet , wie die Rhetorik .	die poesie allein kann sich auch von dieser seite bis zur höhe der philosophie erheben und ist nicht auf ironische stellen begründet wie die rhetorik	die poesie allein kann sich auch von dieser seite bis zur höhe der philosophie ist erheben und nicht auf ironische stellen begründet wie die rhetorik	O O O C O O O O O O O O O O F F O O O O O C O O O	die poesie allein begründet kann sich auch von dieser seite bis zur ist höhe der philosophie erheben und nicht auf ironische stellen wie die rhetorik	O O O F C O O O O O O O F O O O C O O O O O O O O
82	Es gibt alte und moderne Gedichte , die durchgängig im Ganzen und überall den göttlichen Hauch der Ironie atmen .	es gibt alte und moderne gedichte die durchgängig im ganzen und überall den göttlichen hauch der ironie atmen	es gibt alte und moderne gedichte die durchgängig im ganzen und überall den göttlichen hauch der ironie atmen	O C O O O O O O O O O O O O O O O C	es gibt alte und moderne gedichte die durchgängig im ganzen atmen und überall den göttlichen hauch der ironie	O C O O O O O O O O F O O O O O O O
83	Es lebt in ihnen eine wirklich transzendentale Buffonerie .	es lebt in ihnen eine wirklich transzendentale buffonerie	es in lebt ihnen eine wirklich transzendentale buffonerie	O O F O O O O O	es in ihnen eine wirklich transzendentale buffonerie lebt	O O O O O O O F
84	Im Innern , die Stimmung , welche alles übersieht , und sich über alles Bedingte unendlich erhebt , auch über eigne Kunst , Tugend , oder Genialität : im Äußern , in der Ausführung die mimische Manier eines gewöhnlichen guten italiänischen Buffo .	im innern die stimmung welche alles übersieht und sich über alles bedingte unendlich erhebt auch über eigne kunst tugend oder genialität im äußern in der ausführung die mimische manier eines gewöhnlichen guten italiänischen buffo	im innern die stimmung welche übersieht alles und sich über alles bedingte unendlich erhebt auch über eigne kunst tugend oder genialität im äußern in der ausführung die mimische manier eines gewöhnlichen guten italiänischen buffo	O O O O O F O O O O O O O C O O O O O O O O O O O O O O O O O O O O	im innern die stimmung welche alles übersieht und sich über alles bedingte unendlich auch über eigne kunst tugend oder genialität im äußern in der erhebt ausführung die mimische manier eines gewöhnlichen guten italiänischen buffo	O O O O O O C O O O O O O O O O O O O O O O O O F O O O O O O O O O
85	Hippel , sagt Kant , hatte die empfehlungswürdige Maxime , man müsse das schmackhafte Gericht einer launigen Darstellung noch durch die Zutat des Nachgedachten würzen .	hippel sagt kant hatte die empfehlungswürdige maxime man müsse das schmackhafte gericht einer launigen darstellung noch durch die zutat des nachgedachten würzen	hippel hatte sagt kant die empfehlungswürdige maxime man müsse das schmackhafte gericht einer launigen darstellung noch durch die zutat des nachgedachten würzen	O F F O O O O O C O O O O O O O O O O O O C	hippel kant hatte müsse die empfehlungswürdige maxime man das schmackhafte gericht einer launigen sagt darstellung noch durch die zutat des nachgedachten würzen	O O C F O O O O O O O O O F O O O O O O O C
86	Warum will Hippel nicht mehr Nachfolger in dieser Maxime finden , da doch Kant sie gebilligt hat ?	warum will hippel nicht mehr nachfolger in dieser maxime finden da doch kant sie gebilligt hat	warum hippel will nicht mehr nachfolger in dieser finden maxime da doch kant sie gebilligt hat	O O F O O O O O F O O O O O C C	warum will hippel gebilligt nicht mehr finden nachfolger in dieser maxime da doch kant sie hat	O C O F O O F O O O O O O O O C
