idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
34	"Og Pætur fór oman til menninar og segði : "" Sí , eg eri tann , sum tit leita eftir , hvörji eru örindi tykkara , hví eru tit higar komnir ? """	og pætur fór oman til menninar og segði sí eg eri tann sum tit leita eftir hvörji eru örindi tykkara hví eru tit higar komnir	O O C O O O O C O C O C O O C O O C O O O C O O C	og pætur oman til menninar fór og eri eg tann segði sí leita sum tit eftir hvörji eru örindi tykkara hví eru tit komnir higar	O O O O O F O F O O F C F O O O O C O O O C O F O	O O O O O F O C O O F F F O O O O F O O O C O C O	O O O O O F O F O O F F F O O O O F O O O C O C O	O O O O O F O F O O F F F O O O O F O O O C O C O	O O O O O F O F O O F C F O O O O C O O O C O C O	O O O O O F O F O O F F F O O O O C O O O C O C O	O O O O O F O C O O F F F O O O O C O O O C O C O	O O O O O F O F O O F C F O O O O F O O O C O C O	O O O O O F O C O O C F F O O O O F O O O F O C O	O O O O O F O F O O F F F O O O O F O O O C O C O
35	"Men teir sögdu : "" Kornelius , ein hövuðsmaður , ein rættvísur maður , og maður sum óttast Guð og sum hevur gott ummæli hjá öllum Jödafólkinum , hevur fingið tey boðini frá einum heilagum eingli , at hann skuldi heimta teg heim til sín og hoyra , hvat ið tú hevur at siga . """	men teir sögdu kornelius ein hövuðsmaður ein rættvísur maður og maður sum óttast guð og sum hevur gott ummæli hjá öllum jödafólkinum hevur fingið tey boðini frá einum heilagum eingli at hann skuldi heimta teg heim til sín og hoyra hvat ið tú hevur at siga	O O C O O O O O O O O C C O O O O O O O C O O O C O O O O O O O C C O O O O O C O O O C O C	men teir sögdu hevur fingið kornelius ein hövuðsmaður ein rættvísur maður og maður tey boðini frá einum heilagum eingli sum guð hevur og sum óttast gott ummæli hjá öllum jödafólkinum at hann skuldi heimta teg heim til sín hoyra og hevur hvat ið tú at siga	O O C F F O O O O O O O O O O O O O O O O F O O F O O O O O O O C C O O O O F O F O O O O C	O O C C C O O O O O O O O O O O O O O O O F O O C O O O O O O O C C O O O O F O F O O O O C	O O C F C O O O O O O O O O O O O O O O O F O O C O O O O O O O C C O O O O F O C O O O O C	O O C C F O O O O O O O O O O O O O O O O F O O C O O O O O O O C C O O O O F O F O O O O C	O O C C F O O O O O O O O O O O O O O O O F O O C O O O O O O O C C O O O O F O F O O O O C	O O C C C O O O O O O O O O O O O O O O O F O O C O O O O O O O C C O O O O F O C O O O O F	O O F F F O O O O O O O O O O O O O O O O C O O C O O O O O O O C C O O O O F O C O O O O F	O O C F F O O O O O O O O O C O O O O O O C O O C O O O O O O O C C O O O O F O F O O O O C	O O C F F O O O O O O O O O O O O O O O O F O O C O O O O O O O C C O O O O F O F O O O O C	O O C F F O O O O O O O O O O O O O O O O C O O C O O O O O O O C C O O O O F O F O O O O C
36	Hann bjóðaði teimum tá inn og gav teimum innivist .	hann bjóðaði teimum tá inn og gav teimum innivist	O C O O O O C O O	hann teimum tá bjóðaði inn og gav teimum innivist	O O O F O O C O O	O O O F O O C O F	O O O C O O C O F	O O O F O O C O O	O O O F O O C O O	O O O C O O C O F	O O O F O O C O O	O O O F O O C O O	O O O F O O C O O	O O O F O O C O O
37	Men dagin eftir reistist hann og fór av stað við teimum , og nakrir av bröðrunum úr Joppe fóru við honum .	men dagin eftir reistist hann og fór av stað við teimum og nakrir av bröðrunum úr joppe fóru við honum	O O O C O O C O O O O O O O O O O C O O	men dagin eftir reistist hann og fór av stað við teimum og nakrir av bröðrunum úr joppe fóru við honum	O O O C O O C O O O O O O O O O O C O O	O O O C O O C O O O O O O O O O O F O O	O O O C O O C O O O O O O O O O O C O O	O O O C O O C O O O O O O O O O O C O O	O O O C O O C O O O O O O O O O O C O O	O O O F O O C O O O O O O O O O O C O O	O O O C O O C O O O O O O O O O O C O O	O O O C O O C O O O O O O O O O O F O O	O O O C O O C O O O O O O O O O O F O O	O O O C O O C O O O O O O O O O O C O O
38	Og dagin eftir komu teir til Kesareu .	og dagin eftir komu teir til kesareu	O O O C O O O	og komu dagin eftir teir til kesareu	O F O O O O O	O F O O O O O	O C O O O O O	O F O O O O O	O F O O O O O	O C O O O O O	O C O O O O O	O F O O O O O	O F O O O O O	O F O O O O O
39	Men Kornelius væntaði teir og hevði boðið frændum sínum og næstu vinmonnum saman .	men kornelius væntaði teir og hevði boðið frændum sínum og næstu vinmonnum saman	O O C O O C C O O O O O O	men kornelius væntaði teir og frændum sínum og næstu vinmonnum hevði saman boðið	O O C O O O O O O O F O F	O O C O O O O O O O C O C	O O C O O O O O O O F O C	O O C O O O O O O O C O C	O O C O O O O O O O C O F	O O C O O O O O O O C O F	O O C O O O O O O O C O F	O O C O O O O O O O F O F	O O C O O O O O O O F O C	O O C O O O O O O O F O F
40	Men tá ið tað nú bar so til , at Pætur gekk inn , kom Kornelius móti honum og fell honum til fóta og til bað hann .	men tá ið tað nú bar so til at pætur gekk inn kom kornelius móti honum og fell honum til fóta og til bað hann	O O C O O O O O O C O O O O C O O C O O O O O C O	men kom tá kornelius móti honum ið bar tað nú so til at pætur gekk inn og honum til fell fóta og til bað hann	O F O O O O O F O O O O O O C O O O O F O O O C O	O C O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O	O F O O O O O F O O O O O O C O O O O F O O O F O
41	"Men Pætur reisti hann upp og segði : "" Statt upp !"	men pætur reisti hann upp og segði statt upp	O O C O O O C C O	men pætur reisti hann upp segði og upp statt	O O C O O F O O F	O O C O O F O O O	O O C O O F O O O	O O C O O F O O O	O O C O O F O O O	O O C O O F O O O	O O C O O F O O O	O O C O O F O O O	O O C O O F O O C	O O C O O F O O O
42	"Eisini eg sjálvur eri ein menniskja ! """	eisini eg sjálvur eri ein menniskja	O O O C O O	eisini eg sjálvur eri ein menniskja	O O O C O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O C O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O
43	Og meðan hann samtalaði við hann , fór hann inn og hitti har mangar saman komnar .	og meðan hann samtalaði við hann fór hann inn og hitti har mangar saman komnar	O C O O O O C O O O C O O O C	og hann inn fór meðan hann samtalaði við hann og hitti har mangar komnar saman	O O O F O O C O O O C O O F O	O O O F O O C O O O C O O C O	O O O F O O C O O O O O O C O	O O O F O O C O O O C O O C O	O O O F O O C O O O C O O C O	O O O F O O C O O O C O O C O	O O O F O O C O O O C O O C O	O O O F O O C O O O C O O C O	O O O F O O C O O O C O O C O	O O O F O O C O O O C O O C O
44	"Og hann segði við teir : "" Tit vita , hvussu ósömiligt tað er fyri ein mann , sum er Jödi , at hava samlag við ella at koma inn hjá manni av öðrum fólki ; men mær hevur Guð sýnt , at eg onga menniskju skal halda vanheilaga ella óreina ."	og hann segði við teir tit vita hvussu ósömiligt tað er fyri ein mann sum er jödi at hava samlag við ella at koma inn hjá manni av öðrum fólki men mær hevur guð sýnt at eg onga menniskju skal halda vanheilaga ella óreina	O O C O O O C O O O C O O O O C O O C O O O O C O O O O O O O O C O C O O O O C C O O O	og hann segði við teir er tit hvussu ósömiligt tað fyri ein er mann hava sum jödi at vita samlag við ella at koma inn hjá manni av öðrum fólki men mær hevur guð sýnt skal at eg onga menniskju vanheilaga ella óreina halda	O O C O O F O O O O O O F O F O O O F O O O O C O O O O O O O O C O C F O O O O O O O F	O O C O O C O O O O O O F O F O O O C O O O O C O O O O O O O O C O F F O O O O O O O F	O O C O O F O O O O O O F O F O O O C O O O O C O O O O O O O O C O C F O O O O O O O F	O O C O O C O O O O O O F O F O O O C O O O O C O O O O O O O O C O C F O O O O O O O F	O O C O O F O O O O O O F O F O O O C O O O O C O O O O O O O O C O F F O O O O O O O F	O O C O O C O O O O O O F O C O O O C O O O O C O O O O O O O O C O F F O O O O O O O F	O O C O O C O O O O O O F O F O O O C O O O O C O O O O O O O O C O C F O O O O O O O F	O O C O O F O O O O O O F O F O O O C O O O O C O O O O O O O O C O C F O O O O O O O F	O O C O O F O O O O O O F O F O O O C O O O O C O O O O O O O O C O C F O O O O O O O F	O O C O O F O O O O O O F O F O O O C O O O O C O O O O O O O O C O C F O O O O O O O F
45	Tí kom eg eisini uttan at mæla í mót , tá ið boð vórðu send eftir mær .	tí kom eg eisini uttan at mæla í mót tá ið boð vórðu send eftir mær	O C O O O O O C O O O O C C O O	tí kom eg eisini tá uttan at mæla í mót ið send boð vórðu eftir mær	O C O O O O O C O O O F O F O O	O C O O O O O C O O O F O F O O	O C O O O O O O O O O F O F O O	O C O O O O O C O O O F O C O O	O C O O O O O C O O O F O F O O	O C O O O O O O O O O F O C O O	O C O O O O O O O O O F O F O O	O C O O O O O C O O O F O F O O	O C O O O O O C O O O O O C O O	O C O O O O O C O O O F O F O O
46	"Nú spyrji eg , av hvörji orsök tit hava sent boð eftir mær . """	nú spyrji eg av hvörji orsök tit hava sent boð eftir mær	O C O O O O O C C O O O	nú spyrji eg av hvörji orsök tit hava sent boð eftir mær	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O	O C O O O O O C C O O O
47	"Og Kornelius segði : "" Fyri fýra dögum síðan , okkurt um nóntíð líka sum nú , helt eg bön í húsi mínum ; og sí , ein maður stóð framman fyri mær í skínandi klæðum ; og hann segði : "" Kornelius , bön tín er hoyrd , og olmussugávur tínar eru hugaðar inni fyri Guðs ásjón ."	og kornelius segði fyri fýra dögum síðan okkurt um nóntíð líka sum nú helt eg bön í húsi mínum og sí ein maður stóð framman fyri mær í skínandi klæðum og hann segði kornelius bön tín er hoyrd og olmussugávur tínar eru hugaðar inni fyri guðs ásjón	O O C O O O O O O O O O O C O O O O O O O O C O O O O C O C O O C O O O C C O O O C C O O O O	og kornelius segði fyri fýra dögum síðan okkurt um helt nóntíð líka sum nú eg bön í húsi mínum og ein maður framman fyri mær skínandi í klæðum stóð sí og hann segði kornelius bön tín hoyrd er og olmussugávur tínar eru hugaðar inni fyri guðs ásjón	O O C O O O O O O F O O O O O O O O O O O O O O O F O O F C O O C O O O F F O O O C C O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O F O O F F O O C O O O F F O O O C C O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O F O O F F O O C O O O F F O O O C C O O O O	O O C O O O O O O O O O O O O C O O O O O O O O O F O O F F O O C O O O F F O O O C C O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O F O O F F O O C O O O F F O O O C C O O O O	O O C O O O O O O O O O O O O C O O O O O O O O O C O O F F O O C O O O F F O O O C C O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O C O O F F O O C O O O F F O O O C C O O O O	O O C O O O O O O F O O O O O O O O O O O O O O O F O O F C O O C O O O F F O O O C C O O O O	O O C O O O O O O F O O O O O O O O O O O O O O O C O O F O O O C O O O F F O O O C C O O O O	O O C O O O O O O F O O O O O O O O O O O O O O O F O O F F O O C O O O F F O O O C C O O O O
48	"Send tí boð til Joppe og fá til tín Símun , sum verður kallaður við tilnavninum Pætur ; hann heldur til í húsinum hjá Símuni garvara við sjógvin . """	send tí boð til joppe og fá til tín símun sum verður kallaður við tilnavninum pætur hann heldur til í húsinum hjá símuni garvara við sjógvin	C O O O O O C O O O O C C O O O O C O O O O O O O O	tí boð til joppe send og til tín fá símun sum verður kallaður við tilnavninum pætur hann til í húsinum hjá símuni garvara við sjógvin heldur	O O O O F O O O F O O C C O O O O O O O O O O O O F	O O O O F O O O F O O C C O O O O O O O O O O O O O	O O O O F O O O F O O C C O O O O O O O O O O O O O	O O O O F O O O F O O C C O O O O O O O O O O O O O	O O O O F O O O F O O C C O O O O O O O O O O O O O	O O O O C O O O C O O C C O O O O O O O O O O O O O	O O O O F O O O C O O C C O O O O O O O O O O O O O	O O O O F O O O F O O C C O O O O O O O O O O O O F	O O O O F O O O F O O C C O O O O O O O O O O O O F	O O O O F O O O F O O C C O O O O O O O O O O O O F
49	Tí sendi eg alt fyri eitt boð til tín , og tú gjördi væl , at tú komst .	tí sendi eg alt fyri eitt boð til tín og tú gjördi væl at tú komst	O C O O O O O O O O O C O O O C	tí eg alt fyri eitt sendi boð til tín og tú gjördi væl at tú komst	O O O O O F O O O O O C O O O C	O O O O O F O O O O O C O O O C	O O O O O F O O O O O C O O O C	O O O O O F O O O O O C O O O C	O O O O O F O O O O O C O O O C	O O O O O F O O O O O C O O O C	O O O O O F O O O O O C O O O C	O O O O O F O O O O O F O O O C	O O O O O F O O O O O C O O O C	O O O O O F O O O O O C O O O C
50	"Nú eru vit tá öll her til staðar fyri ásjón Guðs fyri at hoyra alt tað , sum tær er boðið av Harranum . """	nú eru vit tá öll her til staðar fyri ásjón guðs fyri at hoyra alt tað sum tær er boðið av harranum	O C O O O O O O O O O O O C O O O O C C O O	nú vit eru tá öll her til staðar fyri ásjón guðs fyri at hoyra alt tað sum tær av boðið er harranum	O O F O O O O O O O O O O C O O O O O C F O	O O F O O O O O O O O O O C O O O O O F F O	O O F O O O O O O O O O O C O O O O O F F O	O O F O O O O O O O O O O F O O O O O F F O	O O F O O O O O O O O O O C O O O O O F F O	O O C O O O O O O O O O O F O O O O O F F O	O O C O O O O O O O O O O C O O O O O F F O	O O F O O O O O O O O O O C O O O O O F F O	O O F O O O O O O O O O O C O O O O O F F O	O O F O O O O O O O O O O C O O O O O F F O
51	"Men Pætur læt upp munn sín og mælti : "" Av sonnum skilji eg nú , at Guð ger ikki mannamun ; men í einum og hvörjum fólki er tann , sum óttast hann og innir rættvísi , honum væl toknaður ."	men pætur læt upp munn sín og mælti av sonnum skilji eg nú at guð ger ikki mannamun men í einum og hvörjum fólki er tann sum óttast hann og innir rættvísi honum væl toknaður	O O C O O O O O O O O O C O O O O O C O O C O O O O C O O O C O O C O	men pætur læt upp munn sín men í einum og hvörjum fólki tann honum er væl toknaður og mælti av sonnum skilji eg nú at ger guð ikki mannamun sum hann óttast og rættvísi innir	O O C O O O O O O O O O O O F O O O C O O C O O O F O O O O O F O O F	O O C O O O O O O O O O O O C O C O C O O C O O O F O O O O O C O O F	O O C O O O O O O O O O O O C O F O O O O C O O O C O O O O O C O O O	O O C O O O O O O O O O O O F O O O C O O C O O O F O O O O O C O O F	O O C O O O O O O O O O O O F O C O C O O C O O O F O O O O O C O O F	O O C O O O O O O O O O O O C O C O O O O C O O O C O O O O O C O O F	O O C O O O O O O O O O O O C O C O F O O C O O O F O O O O O C O O O	O O C O O O O O O O O O O O C O C O C O O C O O O F O O O O O F O O O	O O C O O O O O O O O O O O C O C O C O O C O O O F O O O O O C O O F	O O C O O O O O O O O O O O F O C O C O O C O O O F O O O O O O O O F
52	Hitt orðið , hann sendi Ísraels monnum , tá ið hann boðaði gleðiboðskapin um frið við Jesusi Kristi , hann er harri yvir öllum , hitt orðið vita tit um , sum farið er út um alla Júdeu , men tók seg upp í Galileu aftan á tann dópin , sum Jóhannes prædikaði , söguna um Jesus úr Nasaret , hvussu Guð salvaði hann við heilagum anda og kraft , hann sum gekk um kring og gjördi væl og gröddi öll , sum vóru illa stödd av djevlinum ; tí at Guð var við honum .	hitt orðið hann sendi ísraels monnum tá ið hann boðaði gleðiboðskapin um frið við jesusi kristi hann er harri yvir öllum hitt orðið vita tit um sum farið er út um alla júdeu men tók seg upp í galileu aftan á tann dópin sum jóhannes prædikaði söguna um jesus úr nasaret hvussu guð salvaði hann við heilagum anda og kraft hann sum gekk um kring og gjördi væl og gröddi öll sum vóru illa stödd av djevlinum tí at guð var við honum	O O O O C O O O O O O O O C O O O O O C O O O O O O O C O O O O C C O O O O O C O O O O O O O O O O C O O C O O O O O O O O C O O O C O O C O O O O C O O O C O C O O	hitt orðið hitt orðið tit vita um söguna um jesus úr nasaret hann sendi ísraels monnum tá ið hann boðaði gleðiboðskapin um frið við er jesusi kristi hann harri yvir öllum sum út um alla júdeu er farið men tók seg upp í galileu aftan á tann dópin sum jóhannes prædikaði hvussu salvaði guð hann við heilagum anda og kraft hann sum gekk um kring og væl gjördi og gröddi öll tí at guð var við honum sum illa vóru av djevlinum stödd	O O O O O F O O O O O O O C O O O O O C O O O O F O O O O O O O O O O O F F O C O O O O O O O O O O C O F O O O O O O O O O C O O O O F O C O O O O C O O O O F O O F	O O O O O C O O O O O O O C O O O O O C O O O O F O O O O O O O O O O O F C O C O O O O O O O O O O F O C O O O O O O O O O C O O O O F O C O O O O C O O O O C O O F	O O O O O C O O O O O F O C O O O O O C O O O O F O C O O O O O O O O O C C O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O C O O O O C O O O O C O O F	O O O O O C O O O O O O O C O O O O O C O O O O F O F O O O O O O O O O C C O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O O O O O O C O O O O C O O C	O O O O O C O O O O O O O C O O O O O C O O O O O O F O O O O O O O O O C F O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O O O O O O C O O O O C O O C	O O O O O C O O O O O O O C O O O O O C O O O O F O C O O O O O O O O O C F O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O C O O O O C O O O O C O O F	O O O O O C O O O O O O O C O O O O O C O O O O F O C O O O O O O O O O C F O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O C O O O O C O O O O C O O F	O C O C O C O O O O O O O C O O O O O C O O O O F O O O O O O O O O O O F C O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O C O O O O F O O O O F O O F	O C O C O C O O O O O O O C O O O O O C O O O O F O O O O O O O O O O O F F O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O C O O O O C O O O O C O O O	O F O F O F O O O O O O O C O O O O O C O O O O F O O O O O O O O O O O F C O C O O O O O O O O O O C O C O O O O O O O O O C O O O O F O C O O O O F O O O O F O O F
