idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
58	Hierdie ooreenkomste sal duidelik uiteensit wat gedoen moet word , hoe , deur wie , binne watter tydperk en met behulp van watter maatreëls en hulpbronne .	hierdie ooreenkomste sal duidelik uiteensit wat gedoen moet word hoe deur wie binne watter tydperk en met behulp van watter maatreëls en hulpbronne	hierdie ooreenkomste uiteensit sal duidelik wat gedoen moet hoe word deur wie binne watter tydperk en met behulp van watter maatreëls en hulpbronne	O O F F O O C C O F O O O O O O O O O O O O O	hierdie ooreenkomste duidelik uiteensit wat moet sal word hoe deur wie binne watter tydperk en met behulp van watter maatreëls en gedoen hulpbronne	O O O C O F F C O O O O O O O O O O O O O F O
59	Daarbenewens sal ons werk om die effektiwiteit van plaaslike regering , infrastruktuurontwikkeling en menslike nedersettings te verbeter .	daarbenewens sal ons werk om die effektiwiteit van plaaslike regering infrastruktuurontwikkeling en menslike nedersettings te verbeter	sal daarbenewens ons werk om die effektiwiteit van plaaslike regering infrastruktuurontwikkeling en menslike nedersettings te verbeter	F O O C O O O O O O O O O O O C	daarbenewens sal ons werk verbeter om die effektiwiteit van plaaslike regering infrastruktuurontwikkeling en menslike nedersettings te	O C O C F O O O O O O O O O O O
60	Ons sal 'n aantal sleutelaktiwiteite onderneem ter bereiking van hierdie uitkomste .	ons sal 'n aantal sleutelaktiwiteite onderneem ter bereiking van hierdie uitkomste	ons 'n sal aantal onderneem sleutelaktiwiteite ter bereiking van hierdie uitkomste	O O F O F O O O O O O	ons 'n sal aantal sleutelaktiwiteite onderneem ter bereiking van hierdie uitkomste	O O F O O C O O O O O
61	Ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel .	ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel	ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel	O C O O O O O O O O O O O C	ons onderwys het en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel	O O F O O O O O O O O O O C
62	In ons 2010-program wil ons die vermoë van kinders om in die grondslagjare te lees , skryf en tel , verbeter .	in ons 2010-program wil ons die vermoë van kinders om in die grondslagjare te lees skryf en tel verbeter	in ons 2010-program ons wil die vermoë van kinders om in die grondslagjare lees te skryf en tel verbeter	O O O O F O O O O O O O O F O C O C C	wil in ons tel 2010-program ons die vermoë van kinders om verbeter in die grondslagjare te lees skryf en	F O O F O O O O O O O F O O O O C C O
63	As ons dit nié doen nie , sal ons nie die gehalte van die onderwys kan verbeter nie .	as ons dit nié doen nie sal ons nie die gehalte van die onderwys kan verbeter nie	as ons dit nié sal doen nie ons nie die gehalte van die onderwys kan nie verbeter	O O O O F F O O O O O O O O C O F	as ons sal dit nié doen nie ons nie die gehalte van die onderwys verbeter nie kan	O O F O O C O O O O O O O O C O F
64	Ons onderwysteikens is eenvoudig , maar van kritiese belang .	ons onderwysteikens is eenvoudig maar van kritiese belang	ons is onderwysteikens eenvoudig maar van kritiese belang	O F O O O O O O	ons onderwysteikens eenvoudig maar van kritiese is belang	O O O O O O F O
65	Ons wil hê dat leerders en onderwysers betyds in die skool , in die klas moet wees , besig om sewe uur per dag te leer en te onderrig .	ons wil hê dat leerders en onderwysers betyds in die skool in die klas moet wees besig om sewe uur per dag te leer en te onderrig	ons wil hê dat leerders en onderwysers betyds in die skool in die klas moet wees besig om sewe uur per dag te leer en te onderrig	O C C O O O O O O O O O O O F F O O O O O O O C O O C	ons wil dat leerders en onderwysers betyds hê in moet die skool in die klas besig om sewe uur per dag te leer wees en te onderrig	O C O O O O O F O F O O O O O O O O O O O O C F O O C
66	Ons sal onderwysers help deur gedetailleerde daaglikse lesplanne te voorsien .	ons sal onderwysers help deur gedetailleerde daaglikse lesplanne te voorsien	ons help sal onderwysers deur gedetailleerde daaglikse lesplanne te voorsien	O F F O O O O O O C	ons onderwysers voorsien help deur gedetailleerde sal daaglikse lesplanne te	O O F C O O F O O O
67	Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien .	ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien	ons sal werkboeke wat maklik om is gebruik te in al 11 tale aan studente voorsien	O C O O O O F F O O O O O O O C	ons sal werkboeke wat maklik om te in al gebruik 11 is tale aan studente voorsien	O C O O O O O O O F O F O O O C
68	Van vanjaar af sal alle leerders in graad 3 , 6 en 9 geletterdheids- en gesyferdheidstoetse skryf , wat onafhanklik gemodereer word .	van vanjaar af sal alle leerders in graad 3 6 en 9 geletterdheids- en gesyferdheidstoetse skryf wat onafhanklik gemodereer word	van vanjaar af sal alle leerders in graad 3 6 en 9 geletterdheids- en gesyferdheidstoetse wat skryf gemodereer onafhanklik word	O O O C O O O O O O O O O O O O F F O C	van vanjaar af alle leerders in graad sal 3 6 en 9 geletterdheids- en gesyferdheidstoetse gemodereer skryf wat onafhanklik word	O O O O O O O F O O O O O O O F C O O C
69	Ons mikpunt is om die slaagsyfer vir hierdie toetse van die huidige gemiddeld van tussen 35 en 40% tot minstens 60% teen 2014 te verhoog .	ons mikpunt is om die slaagsyfer vir hierdie toetse van die huidige gemiddeld van tussen 35 en 40% tot minstens 60% teen 2014 te verhoog	ons mikpunt is om die slaagsyfer vir hierdie toetse van die huidige gemiddeld van tussen 35 en 40% tot minstens 60% teen 2014 te verhoog	O O C O O O O O O O O O O O O O O O O O O O O O C	ons mikpunt om die slaagsyfer vir hierdie toetse van die huidige gemiddeld is van tussen 35 en 40% tot minstens 60% teen 2014 te verhoog	O O O O O O O O O O O O F O O O O O O O O O O O C
70	Die uitslae sal aan die ouers gestuur word om vordering te monitor .	die uitslae sal aan die ouers gestuur word om vordering te monitor	die uitslae aan sal die gestuur ouers word om vordering te monitor	O O O F O F O C O O O C	die uitslae sal aan die ouers monitor word om vordering te gestuur	O O C O O O F C O O O F
71	Daarbenewens sal elk van ons 27 000 skole deur amptenare van die Departement van Basiese Onderwys geassesseer word .	daarbenewens sal elk van ons 27 000 skole deur amptenare van die departement van basiese onderwys geassesseer word	daarbenewens elk sal van ons 27 000 skole deur amptenare van die departement van basiese geassesseer onderwys word	O O F O O O O O O O O O O O O F O C	daarbenewens sal elk van ons 27 000 skole deur amptenare van die geassesseer departement van basiese onderwys word	O C O O O O O O O O O O F O O O O C
72	Dit sal in 'n ouditeerbare skriftelike verslag opgeteken word .	dit sal in 'n ouditeerbare skriftelike verslag opgeteken word	dit in sal 'n ouditeerbare skriftelike opgeteken verslag word	O O F O O O F O C	dit in 'n ouditeerbare sal skriftelike verslag opgeteken word	O O O O F O O C C
73	Ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog .	ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog	ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog	O C O O O O O O O O O O O O O O C	ons om die aantal matriekstudente met universiteitstoelating teen 2014 beoog tot 175 000 per jaar te verhoog	O O O O O O O O O F O O O O O O C
74	Ons spoor ouers aan om met ons saam te werk om 'n sukses hiervan te maak .	ons spoor ouers aan om met ons saam te werk om 'n sukses hiervan te maak	ons ouers spoor aan om met ons saam werk te om 'n sukses hiervan te maak	O O F O O O O O F O O O O O O C	ons ouers aan maak om met ons saam te werk om 'n sukses hiervan te spoor	O O O F O O O O O C O O O O O F
75	Ons verwelkom verlede maand se verklaring deur die drie onderwysersvakbonde , NAPTOSA , SADTU en SAOU , waarin hulle hulle vanaf die begin van 2010 herverbind het tot die Kwaliteit Leer- en Onderrigveldtog .	ons verwelkom verlede maand se verklaring deur die drie onderwysersvakbonde naptosa sadtu en saou waarin hulle hulle vanaf die begin van 2010 herverbind het tot die kwaliteit leer- en onderrigveldtog	ons verlede verwelkom maand se verklaring deur die drie onderwysersvakbonde naptosa sadtu en saou waarin hulle hulle vanaf die begin van herverbind 2010 het tot die kwaliteit leer- en onderrigveldtog	O O F O O O O O O O O O O O O O O O O O O F O C O O O O O O	ons verwelkom verlede herverbind maand se verklaring deur die drie onderwysersvakbonde naptosa sadtu en saou waarin hulle hulle vanaf die het begin van 2010 tot die kwaliteit leer- en onderrigveldtog	O C O F O O O O O O O O O O O O O O O O F O O O O O O O O O
76	Ons moet in ons jeug belê ten einde 'n vaardige en bekwame werksmag te verseker wat groei en werkskepping ondersteun .	ons moet in ons jeug belê ten einde 'n vaardige en bekwame werksmag te verseker wat groei en werkskepping ondersteun	ons moet in ons jeug ten belê einde 'n vaardige en bekwame werksmag verseker te wat groei en werkskepping ondersteun	O C O O O O F O O O O O O F O O O O O C	ons in ons jeug ten einde 'n vaardige belê moet en bekwame werksmag te verseker wat groei en werkskepping ondersteun	O O O O O O O O F F O O O O C O O O O C
77	Ons beplan dus om die opleiding van 16 tot 25-jarige persone te verbeter in verdere onderwys-en-opleidingsfasiliteite .	ons beplan dus om die opleiding van 16 tot 25-jarige persone te verbeter in verdere onderwys-en-opleidingsfasiliteite	ons beplan dus om die opleiding van 16 tot 25-jarige persone te in verbeter verdere onderwys-en-opleidingsfasiliteite	O C O O O O O O O O O O O F O O	ons beplan dus om die opleiding verbeter van 16 tot 25-jarige persone te in verdere onderwys-en-opleidingsfasiliteite	O C O O O O F O O O O O O O O O
78	Dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie , nog 'n kans op geleerdheid te bied .	dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie nog 'n kans op geleerdheid te bied	sal dit ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie nog 'n kans op geleerdheid te bied	F O O O O C O O O O O O O C O O O O O O O C	dit sal ons in stel staat om aan diegene wat nie vir universiteit kwalifiseer nie nog 'n kans op bied geleerdheid te	O C O O F O O O O O O O O C O O O O O F O O
79	Ons werk saam met hoëronderwysinstellings om te verseker dat studente wat daarvoor kwalifiseer , deur die Nasionale Finansiële Hulpskema vir Studente finansiële bystand ontvang .	ons werk saam met hoëronderwysinstellings om te verseker dat studente wat daarvoor kwalifiseer deur die nasionale finansiële hulpskema vir studente finansiële bystand ontvang	ons saam werk met hoëronderwysinstellings om verseker te dat studente wat daarvoor kwalifiseer deur die nasionale finansiële hulpskema vir studente finansiële bystand ontvang	O O F O O O F O O O O O C O O O O O O O O O C	ons werk saam met verseker hoëronderwysinstellings om te dat studente wat daarvoor deur die nasionale finansiële hulpskema vir studente kwalifiseer finansiële bystand ontvang	O C O O F O O O O O O O O O O O O O O F O O C
80	Ons het ook ambisieuse doelwitte gestel vir vaardigheidsontwikkeling om addisionele ingenieurs en tegnici te kweek en om die aantal gekwalifiseerde Wiskunde- en Wetenskaponderwysers te vermeerder .	ons het ook ambisieuse doelwitte gestel vir vaardigheidsontwikkeling om addisionele ingenieurs en tegnici te kweek en om die aantal gekwalifiseerde wiskunde- en wetenskaponderwysers te vermeerder	ons ook het ambisieuse gestel doelwitte vir vaardigheidsontwikkeling om addisionele ingenieurs en tegnici te kweek en om die aantal gekwalifiseerde wiskunde- en wetenskaponderwysers te vermeerder	O O F O F O O O O O O O O O C O O O O O O O O O C	het ons kweek ook ambisieuse doelwitte gestel vir vaardigheidsontwikkeling om addisionele ingenieurs en tegnici te en om die aantal gekwalifiseerde wiskunde- en wetenskaponderwysers te vermeerder	F O F O O O C O O O O O O O O O O O O O O O O O C
81	Ons moet verseker dat meer jongmense leerderskappe in die privaat- en openbare sektor betree .	ons moet verseker dat meer jongmense leerderskappe in die privaat- en openbare sektor betree	ons moet verseker dat meer jongmense leerderskappe in die privaat- en openbare sektor betree	O F F O O O O O O O O O O C	ons moet dat meer jongmense leerderskappe in die betree privaat- en openbare verseker sektor	O C O O O O O O F O O O F O
82	Nog 'n sleuteluitkoms is om 'n lang en gesonde lewe vir alle Suid-Afrikaners te verseker .	nog 'n sleuteluitkoms is om 'n lang en gesonde lewe vir alle suid-afrikaners te verseker	nog 'n sleuteluitkoms om is 'n lang en gesonde lewe vir alle suid-afrikaners verseker te	O O O O F O O O O O O O O F O	nog 'n sleuteluitkoms om 'n lang en gesonde lewe vir is alle suid-afrikaners te verseker	O O O O O O O O O O F O O O C
83	Ons sal voortgaan om ons gesondheidsorgstelsel te verbeter .	ons sal voortgaan om ons gesondheidsorgstelsel te verbeter	ons sal voortgaan om ons gesondheidsorgstelsel te verbeter	O C C O O O O C	ons voortgaan om ons sal gesondheidsorgstelsel te verbeter	O C O O F O O C
84	Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers .	dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers	dit in sluit die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers	O O F O O O O O O O O O O O O O O O O O	dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers	O C O O O O O O O O O O O O O O O O O O
85	Ons het 'n vennootskap met die Ontwikkelingsbank van Suider-Afrika ( DBSA ) gesluit om die funksionaliteit van openbare hospitale en hul distrikskantore te verbeter .	ons het 'n vennootskap met die ontwikkelingsbank van suider-afrika dbsa gesluit om die funksionaliteit van openbare hospitale en hul distrikskantore te verbeter	het ons 'n vennootskap met die ontwikkelingsbank van suider-afrika dbsa gesluit om die funksionaliteit van openbare hospitale en hul distrikskantore te verbeter	F O O O O O O O O O C O O O O O O O O O O C	verbeter ons het 'n vennootskap met die ontwikkelingsbank van suider-afrika dbsa gesluit om die funksionaliteit van openbare hospitale en hul distrikskantore te	F O C O O O O O O O O C O O O O O O O O O O
