idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
57	Húsnæðisverð hækkaði um 70 rósent að raunvirði á árunum 2001 til 2007 , en atvinnutekjur hækkuðu mun minna .	húsnæðisverð hækkaði um 70 rósent að raunvirði á árunum 2001 til 2007 en atvinnutekjur hækkuðu mun minna	húsnæðisverð hækkaði um 70 rósent að raunvirði á árunum 2001 til 2007 en atvinnutekjur hækkuðu mun minna	O C O O O O O O O O O O O O C O O	húsnæðisverð um 70 rósent að raunvirði á hækkaði árunum 2001 til 2007 en atvinnutekjur hækkuðu mun minna	O O O O O O O F O O O O O O C O O
58	Sagði Sigríður að hún hefði ákveðið að stíga til hliðar svo það myndi skapast vinnufriður um málefni Landsréttar .	sagði sigríður að hún hefði ákveðið að stíga til hliðar svo það myndi skapast vinnufriður um málefni landsréttar	sigríður sagði að hefði hún ákveðið að stíga til hliðar svo það myndi skapast vinnufriður um málefni landsréttar	O F O F O C O C O O O O F F O O O O	sigríður að hún hefði að skapast stíga sagði til hliðar ákveðið svo það myndi vinnufriður um málefni landsréttar	O O O C O F C F O O F O O C O O O O
59	Sá misskilningur virðist vera hjá viðkomandi fulltrúa ljósmæðra að undanþágunefndin sé einkamál ljósmæðra og fulltrúa ríkisins komi ekki við hvernig hún starfi .	sá misskilningur virðist vera hjá viðkomandi fulltrúa ljósmæðra að undanþágunefndin sé einkamál ljósmæðra og fulltrúa ríkisins komi ekki við hvernig hún starfi	sá misskilningur virðist vera hjá viðkomandi fulltrúa ljósmæðra að undanþágunefndin einkamál sé ljósmæðra og fulltrúa komi ríkisins ekki við hvernig hún starfi	O O C C O O O O O O O F O O O F O O O O O C	sá misskilningur vera hjá viðkomandi fulltrúa ljósmæðra að undanþágunefndin einkamál ljósmæðra virðist og fulltrúa ríkisins komi ekki sé við hvernig hún starfi	O O F O O O O O O O O F O O O C O F O O O C
60	Síðar sama ár réðust byltingarsinnaðir stúdentar að bandaríska sendiráðinu í Teheran , tóku 52 diplómata í gíslingu og héldu þeim í 444 daga .	síðar sama ár réðust byltingarsinnaðir stúdentar að bandaríska sendiráðinu í teheran tóku 52 diplómata í gíslingu og héldu þeim í 444 daga	síðar sama ár réðust byltingarsinnaðir stúdentar að bandaríska sendiráðinu í teheran 52 tóku diplómata í gíslingu héldu og þeim í 444 daga	O O O C O O O O O O O O F O O O F O O O O O	héldu síðar sama ár réðust byltingarsinnaðir stúdentar að bandaríska sendiráðinu í teheran 52 diplómata í gíslingu og tóku þeim í 444 daga	F O O O C O O O O O O O O O O O O F O O O O
61	Thanasis er tveimur árum eldri og spilar með Panathinaikos á næstu leiktíð en hann var valinn af New York Knicks í nýliðavalinu 2014 .	thanasis er tveimur árum eldri og spilar með panathinaikos á næstu leiktíð en hann var valinn af new york knicks í nýliðavalinu 2014	thanasis er tveimur árum eldri og spilar með panathinaikos á næstu leiktíð en hann var valinn af new york knicks í nýliðavalinu 2014	O C O O O O C O O O O O O O F F O O O O O O O	valinn thanasis tveimur árum eldri og spilar með panathinaikos á næstu leiktíð en hann var af new york knicks í nýliðavalinu er 2014	F O O O O O C O O O O O O O C O O O O O O F O
62	EUROSTUDENT er samanburðarkönnun á högum um 320.000 háskólanema í 28 löndum á evrópska háskólasvæðinu .	eurostudent er samanburðarkönnun á högum um 320.000 háskólanema í 28 löndum á evrópska háskólasvæðinu	eurostudent er samanburðarkönnun á högum um 320.000 háskólanema í 28 löndum á evrópska háskólasvæðinu	O C O O O O O O O O O O O O	eurostudent samanburðarkönnun á högum um 320.000 háskólanema í er 28 löndum á evrópska háskólasvæðinu	O O O O O O O O F O O O O O
63	Við gerðum áhlaup og höfum nú sex grunaða í haldi , segir lögreglustjórinn Markus Laine í samtali við AFP-fréttastofuna .	við gerðum áhlaup og höfum nú sex grunaða í haldi segir lögreglustjórinn markus laine í samtali við afp-fréttastofuna	við gerðum áhlaup og nú höfum sex grunaða í segir haldi lögreglustjórinn markus laine í samtali við afp-fréttastofuna	O C O O O F O O O F O O O O O O O O	höfum við áhlaup og nú sex grunaða í haldi segir lögreglustjórinn gerðum markus laine í samtali við afp-fréttastofuna	F O O O O O O O O C O F O O O O O O
64	Hún segir tillöguna hafa verið lagða fram til að auka aðgengi bæði fjölmiðla og borgarbúa að því sem er að gerast hjá borginni .	hún segir tillöguna hafa verið lagða fram til að auka aðgengi bæði fjölmiðla og borgarbúa að því sem er að gerast hjá borginni	hún segir tillöguna hafa lagða verið fram til auka að aðgengi bæði fjölmiðla og borgarbúa að því sem er að gerast hjá borginni	O C O C O F O O F O O O O O O O O O C O C O O	hún tillöguna verið lagða segir hafa fram til að auka aðgengi bæði fjölmiðla og borgarbúa er að því sem að gerast hjá borginni	O O C O F F O O O C O O O O O F O O O O C O O
65	Það verður því hægt að skrá sig í alla þrjá en hver spinningtími verður 45 mínútur og rennur allur ágóði til Bleiku slaufunnar .	það verður því hægt að skrá sig í alla þrjá en hver spinningtími verður 45 mínútur og rennur allur ágóði til bleiku slaufunnar	það því verður hægt skrá að sig í alla þrjá en hver spinningtími verður 45 mínútur og rennur allur ágóði til bleiku slaufunnar	O O F O F O O O O O O O O C O O O C O O O O O	það verður því hægt að sig í alla þrjá en hver spinningtími 45 mínútur og rennur allur ágóði til skrá verður bleiku slaufunnar	O C O O O O O O O O O O O O O C O O O F F O O
66	Í afgreiðslu Skipulagsstofunar segir að ef fallið verði frá virkjanaáformum skulu vegir og brú fjarlægð og ummerki fjarlægð eins og kostur er .	í afgreiðslu skipulagsstofunar segir að ef fallið verði frá virkjanaáformum skulu vegir og brú fjarlægð og ummerki fjarlægð eins og kostur er	í afgreiðslu skipulagsstofunar að segir fallið ef verði frá virkjanaáformum skulu vegir og brú og fjarlægð fjarlægð ummerki eins og kostur er	O O O O F F O C O O C O O O O F F O O O O C	í skulu afgreiðslu skipulagsstofunar segir að ef fallið verði frá virkjanaáformum vegir fjarlægð og er brú og ummerki fjarlægð eins og kostur	O F O O C O O C C O O O F O F O O O C O O O
67	Bandaríska alríkislögreglan ( FBI ) sem aðstoðar við rannsókn málsins segir ekkert benda til þess að frekari árásir séu í bígerð í Washingtonríki .	bandaríska alríkislögreglan fbi sem aðstoðar við rannsókn málsins segir ekkert benda til þess að frekari árásir séu í bígerð í washingtonríki	bandaríska alríkislögreglan fbi sem aðstoðar við rannsókn málsins benda segir ekkert til þess að frekari árásir séu í bígerð í washingtonríki	O O O O C O O O F F O O O O O O C O O O O	bandaríska segir alríkislögreglan fbi sem við rannsókn málsins aðstoðar ekkert benda til þess að frekari árásir séu í bígerð í washingtonríki	O F O O O O O O F O C O O O O O C O O O O
68	Yfirleitt er þessi staður troðinn af ferðamönnum en um leið og ég tók myndavélina upp þá röðuðu allir sér fyrir aftan mig .	yfirleitt er þessi staður troðinn af ferðamönnum en um leið og ég tók myndavélina upp þá röðuðu allir sér fyrir aftan mig	yfirleitt er þessi staður af troðinn ferðamönnum en um leið og tók ég myndavélina upp þá röðuðu allir sér fyrir aftan mig	O C O O O F O O O O O F O O O O C O O O O O	yfirleitt þessi staður troðinn af er ferðamönnum en um leið og tók ég myndavélina upp þá röðuðu allir sér fyrir aftan mig	O O O C O F O O O O O F O O O O C O O O O O
69	Sean Mackaoui myndhöfundurinn hefur byggt upp myndver á hringsviðinu þar sem hreyfast háir , hráir , óreglulegir bakgrunnsflekar fyrir tökur svosem húsveggur , eldhús , baðherbergi , gangur , gata , allir eru þeir tengdir með hurðum eða opum á flekanum sem leyfa líka óheftar hreyfingar leikaranna milli ólíkra tökustaða .	sean mackaoui myndhöfundurinn hefur byggt upp myndver á hringsviðinu þar sem hreyfast háir hráir óreglulegir bakgrunnsflekar fyrir tökur svosem húsveggur eldhús baðherbergi gangur gata allir eru þeir tengdir með hurðum eða opum á flekanum sem leyfa líka óheftar hreyfingar leikaranna milli ólíkra tökustaða	sean mackaoui myndhöfundurinn hefur upp byggt myndver á hringsviðinu þar hreyfast sem háir hráir óreglulegir bakgrunnsflekar fyrir tökur svosem húsveggur eldhús baðherbergi gangur gata allir eru þeir tengdir með hurðum eða opum á flekanum sem líka leyfa óheftar hreyfingar leikaranna milli ólíkra tökustaða	O O O C O F O O O O F O O O O O O O O O O O O O O C O C O O O O O O O O F O O O O O O	sean hefur mackaoui myndhöfundurinn byggt upp myndver á hringsviðinu þar sem háir hráir óreglulegir bakgrunnsflekar fyrir tökur svosem húsveggur eldhús baðherbergi gangur gata allir þeir tengdir með hurðum hreyfast eða eru opum á flekanum sem leyfa líka óheftar hreyfingar leikaranna milli ólíkra tökustaða	O F O O C O O O O O O O O O O O O O O O O O O O O C O O F O F O O O O C O O O O O O O
70	Að lokum var rætt um mikilvægi þess að aðgerðir til að uppræta kynbundinn launamun fari saman með öðrum jafnréttisaðgerðum og hvernig staðalmyndir kynjanna hafa áhrif á launamun kynjanna með vísan í þær skýribreytur sem notaðar eru við greiningu á launamun kynjanna sbr. atvinnugrein , menntun , aldur , starfsreynsla og vinnutími .	að lokum var rætt um mikilvægi þess að aðgerðir til að uppræta kynbundinn launamun fari saman með öðrum jafnréttisaðgerðum og hvernig staðalmyndir kynjanna hafa áhrif á launamun kynjanna með vísan í þær skýribreytur sem notaðar eru við greiningu á launamun kynjanna sbr. atvinnugrein menntun aldur starfsreynsla og vinnutími	að var lokum rætt um mikilvægi þess að aðgerðir til að uppræta kynbundinn launamun saman fari með öðrum jafnréttisaðgerðum og hvernig staðalmyndir hafa kynjanna áhrif á launamun kynjanna með vísan í þær skýribreytur sem notaðar eru við greiningu á launamun kynjanna sbr. atvinnugrein menntun aldur starfsreynsla og vinnutími	O F O C O O O O O O O C O O O F O O O O O O F O O O O O O O O O O O C C O O O O O O O O O O O O	að lokum var um mikilvægi þess að aðgerðir til rætt að uppræta kynbundinn launamun saman með öðrum jafnréttisaðgerðum og hvernig staðalmyndir fari kynjanna notaðar hafa áhrif á launamun kynjanna með vísan í þær skýribreytur sem eru við greiningu á launamun kynjanna sbr. atvinnugrein menntun aldur starfsreynsla og vinnutími	O O C O O O O O O F O C O O O O O O O O O F O F C O O O O O O O O O O C O O O O O O O O O O O O
71	Fulltrúar lögreglunnar á höfuðborgarsvæðinu funduðu stíft í gær vegna máls þar sem maður sem starfaði hjá Barnavernd Reykjavíkur er grunaður um áralöng kynferðisbrot gegn ungum pilti , en kæra á hendur manninum var lögð fram í ágúst síðastliðnum vegna brota sem eiga að hafa staðið yfir frá árunum 2004 – 2010 .	fulltrúar lögreglunnar á höfuðborgarsvæðinu funduðu stíft í gær vegna máls þar sem maður sem starfaði hjá barnavernd reykjavíkur er grunaður um áralöng kynferðisbrot gegn ungum pilti en kæra á hendur manninum var lögð fram í ágúst síðastliðnum vegna brota sem eiga að hafa staðið yfir frá árunum 2004 – 2010	fulltrúar lögreglunnar á höfuðborgarsvæðinu stíft funduðu í gær vegna máls þar sem maður starfaði sem hjá barnavernd reykjavíkur er grunaður um áralöng kynferðisbrot gegn ungum pilti en kæra á hendur manninum var lögð fram í ágúst síðastliðnum vegna brota sem eiga að hafa yfir staðið frá árunum 2004 – 2010	O O O O O F O O O O O O O F O O O O C C O O O O O O O O O O O F F O O O O O O O C O C O F O O O O O	fulltrúar lögreglunnar á höfuðborgarsvæðinu funduðu stíft í gær vegna máls þar sem maður sem hjá barnavernd reykjavíkur grunaður um áralöng kynferðisbrot gegn ungum pilti en kæra á hendur starfaði manninum var staðið lögð fram í hafa ágúst síðastliðnum vegna brota sem eiga er að yfir frá árunum 2004 – 2010	O O O O C O O O O O O O O O O O O C O O O O O O O O O O F O C F C O O F O O O O O C F O O O O O O O
72	Halldóra Mogensen segir rangt að skella skuldinni á nefndina , ástæðan fyrir því að nefndin hafi ekki spurt eða sent fyrirspurn fyrr hafi verið sú að eftir fundinn með Ásmundi þann 28. febrúar , hefði hún og fleiri nefndarmenn dregið þá ályktun að frekari gögn um niðurstöðu ráðuneytisins væru ekki til .	halldóra mogensen segir rangt að skella skuldinni á nefndina ástæðan fyrir því að nefndin hafi ekki spurt eða sent fyrirspurn fyrr hafi verið sú að eftir fundinn með ásmundi þann 28. febrúar hefði hún og fleiri nefndarmenn dregið þá ályktun að frekari gögn um niðurstöðu ráðuneytisins væru ekki til	halldóra segir mogensen rangt að skella skuldinni á nefndina ástæðan fyrir því að nefndin hafi ekki sent spurt eða fyrirspurn fyrr hafi verið sú að eftir fundinn með ásmundi þann 28. febrúar hún hefði og fleiri dregið nefndarmenn þá ályktun að frekari gögn um niðurstöðu ráðuneytisins væru ekki til	O F O O O C O O O O O O O O C O F F O O O C C O O O O O O O O O O F O O F O O O O O O O O O C O O	halldóra mogensen rangt að skuldinni á nefndina ástæðan fyrir því að nefndin ekki eða fyrirspurn fyrr hafi hafi verið sú að eftir fundinn sent með ásmundi þann 28. febrúar hefði hún og fleiri nefndarmenn dregið þá ályktun spurt að frekari gögn um skella niðurstöðu ráðuneytisins væru ekki segir til	O O O O O O O O O O O O O O O O C F C O O O O F O O O O O C O O O O C O O F O O O O F O O C O F O
73	Þessi vika núna , sem ég raunverulega fæ þar til ég fer í þennan holskurð , hef ég haft þrennt að leiðarljósi : Halda utan um andlega heilsu mína sem ég geri með því að halda utan um konuna mína og börnin , borða vel og hollt og svo sofa vel .	þessi vika núna sem ég raunverulega fæ þar til ég fer í þennan holskurð hef ég haft þrennt að leiðarljósi halda utan um andlega heilsu mína sem ég geri með því að halda utan um konuna mína og börnin borða vel og hollt og svo sofa vel	þessi vika núna sem ég raunverulega fæ þar til ég í fer þennan hef holskurð ég haft þrennt að leiðarljósi halda utan um andlega heilsu mína sem ég með geri því halda að utan um konuna mína og börnin borða vel og hollt og svo sofa vel	O O O O O O C O O O O F O F O O C O O O C O O O O O O O O F O F O O O O O O O C O O O O O C O	þessi vika núna sem sofa fer ég raunverulega fæ borða þar til ég hef í þennan holskurð ég haft þrennt að leiðarljósi halda utan um andlega heilsu mína sem ég geri með því að halda utan um konuna mína og börnin vel og hollt og svo vel	O O O O F F O O C F O O O F O O O O C O O O C O O O O O O O C O O O C O O O O O O O O O O O O
