idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
52	Herra forseti . Bara svo ég hnykki á því sem stendur í nefndarálitinu um málið þá segir þar að nefndin sé sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi sé nauðsynlegt að hefja sem fyrst vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum .	herra forseti bara svo ég hnykki á því sem stendur í nefndarálitinu um málið þá segir þar að nefndin sé sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi sé nauðsynlegt að hefja sem fyrst vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum	herra forseti bara svo ég á hnykki því stendur sem í nefndarálitinu um málið þá segir þar að nefndin sé sammála um að vegna þeirrar óvissu sem um sé málið á þessu sé stigi nauðsynlegt að hefja sem fyrst vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum	O O O O O O F O F O O O O O O C O O O C O O O O O O O O F O O O F O O O C O O O O O O O O O O O O O O C O O	herra forseti bara svo ég á því sem hefja stendur í nefndarálitinu um málið sé þá segir þar að nefndin sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi nauðsynlegt að sem fyrst hnykki vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem sé fram komu hjá ráðgjafarhópnum	O O O O O O O O F C O O O O F O C O O O O O O O O O O C O O O O O O O O O F O O O O O O O O O O O F O C O O
53	Það er mjög skýrt .	það er mjög skýrt	það mjög er skýrt	O O F O	það mjög skýrt er	O O O F
54	Eins og ég sagði hefði alveg verið hægt að gera eitthvað annað .	eins og ég sagði hefði alveg verið hægt að gera eitthvað annað	eins og sagði ég hefði alveg verið hægt að eitthvað gera annað	O O F O C O C O O O F O	verið eins og ég sagði alveg hægt að gera eitthvað annað hefði	F O O O C O O O C O O F
55	Fram kom í formála ráðherra að þarna væru í rauninni þrjár sviðsmyndir : Það er að hægja á verkefninu , fara strax í könnunarviðræður eða halda áfram að safna þessum upplýsingum , eins og ráðgjafarhópurinn gerir grein fyrir í skýrslunni , og sú varð niðurstaðan .	fram kom í formála ráðherra að þarna væru í rauninni þrjár sviðsmyndir það er að hægja á verkefninu fara strax í könnunarviðræður eða halda áfram að safna þessum upplýsingum eins og ráðgjafarhópurinn gerir grein fyrir í skýrslunni og sú varð niðurstaðan	kom fram í formála ráðherra að þarna væru í rauninni þrjár sviðsmyndir það er að á hægja fara verkefninu strax í könnunarviðræður eða halda áfram að safna þessum upplýsingum eins og ráðgjafarhópurinn grein gerir fyrir í skýrslunni og varð sú niðurstaðan	F O O O O O O C O O O O O C O O F F O O O O O C O O C O O O O O O F O O O O F O O	fram í formála ráðherra að þarna í rauninni þrjár sviðsmyndir það er að á verkefninu strax í væru könnunarviðræður eða halda áfram að hægja safna þessum upplýsingum eins og ráðgjafarhópurinn gerir grein fara fyrir kom í skýrslunni og sú varð niðurstaðan	O O O O O O O O O O O C O O O O O F O O C O O F C O O O O O C O F O F O O O O C O
56	Virðulegi forseti . Ég þakka spurninguna .	virðulegi forseti ég þakka spurninguna	virðulegi forseti ég þakka spurninguna	O O O C O	virðulegi þakka forseti ég spurninguna	O F O O O
57	Ég velti þessu líka fyrir mér .	ég velti þessu líka fyrir mér	ég velti þessu líka fyrir mér	O C O O O O	ég velti þessu líka fyrir mér	O C O O O O
58	Ég veit ekki á hvaða stað við erum komin ef við ætlum að sniðganga rammaáætlun eins og breytingartillaga meiri hlutans gerir ráð fyrir .	ég veit ekki á hvaða stað við erum komin ef við ætlum að sniðganga rammaáætlun eins og breytingartillaga meiri hlutans gerir ráð fyrir	ég ekki veit á hvaða stað erum við komin ef við ætlum að rammaáætlun sniðganga eins og breytingartillaga meiri gerir hlutans ráð fyrir	O O F O O O F O C O O C O O F O O O O F O O O	veit ég ekki á hvaða stað við komin gerir ef við ætlum að sniðganga rammaáætlun eins og breytingartillaga erum meiri hlutans ráð fyrir	F O O O O O O C F O O C O C O O O O F O O O O
59	Þá er ég ansi hrædd um að við séum búin að henda tækinu , og við erum búin að gera það með því .	þá er ég ansi hrædd um að við séum búin að henda tækinu og við erum búin að gera það með því	þá er ég ansi hrædd um að við séum henda búin að tækinu og við erum búin að það gera með því	O C O O O O O O C F F O O O O C C O O F O O	þá ég ansi hrædd um að við séum búin að búin henda tækinu er gera og erum við að það með því	O O O O O O O C C O F C O F F O F O O O O O
60	Ég vil þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu , með sinn meiri hluta á bak við sig , eða sitt fólk sem situr hér daglangt og fram á nætur , og treður í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist .	ég vil þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu með sinn meiri hluta á bak við sig eða sitt fólk sem situr hér daglangt og fram á nætur og treður í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist	vil ég þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu með sinn meiri hluta á bak við sig eða sitt fólk sem hér situr daglangt og fram á nætur treður og í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist	F O O O O C O O O O O C O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O C	ég þá að það liggi alveg ljóst treður fyrir að hér verði stjórnmálamenn uppi í pontu með sinn meiri hluta á bak við sig eða sitt fólk sem situr hér daglangt og fram á nætur og í gegn þeim sýnist virkjunarkostum eða verndarkostum sem þeim vil	O O O O C O O F O O O C O O O O O O O O O O O O O O O O C O O O O O O O O O O F O O O O O F
61	Þá verður það þannig .	þá verður það þannig	þá verður það þannig	O C O O	þá verður það þannig	O C O O
62	Mér finnst það ömurlegt .	mér finnst það ömurlegt	mér það finnst ömurlegt	O O F O	mér finnst það ömurlegt	O C O O
63	Þess vegna spyrnir maður við fótum .	þess vegna spyrnir maður við fótum	þess spyrnir vegna maður við fótum	O F O O O O	þess vegna spyrnir maður við fótum	O O C O O O
64	Það þarf að vera rosalega skýrt að það er verið að spyrna við fótum út af því að það er verið að eyðileggja svo gott verkfæri , faglegt verkfæri sem við getum verið svo stolt af .	það þarf að vera rosalega skýrt að það er verið að spyrna við fótum út af því að það er verið að eyðileggja svo gott verkfæri faglegt verkfæri sem við getum verið svo stolt af	það þarf að vera rosalega skýrt að það er verið að spyrna við fótum út af því að það er eyðileggja verið að svo gott verkfæri faglegt verkfæri sem við getum verið svo stolt af	O C O C O O O O F F O C O O O O O O O C F F O O O O O O O O C C O O O	er það þarf að rosalega skýrt að það verið verið er að getum spyrna við fótum út af því að það að eyðileggja svo gott verkfæri faglegt verkfæri sem við verið svo stolt vera af	F O C O O O O O C F F O F C O O O O O O O O C O O O O O O O C O O F O
65	Maður er ekkert alltaf sáttur við Forseti hringir . niðurstöðuna , hvorki náttúruverndarsinnar né virkjunarsinnar , en þarna er verið að finna málamiðlanir .	maður er ekkert alltaf sáttur við forseti hringir niðurstöðuna hvorki náttúruverndarsinnar né virkjunarsinnar en þarna er verið að finna málamiðlanir	maður ekkert er alltaf sáttur við hringir forseti niðurstöðuna hvorki náttúruverndarsinnar né virkjunarsinnar en þarna er verið að málamiðlanir finna	O O F O O O F O O O O O O O O C C O O F	maður er ekkert alltaf sáttur við forseti niðurstöðuna hvorki náttúruverndarsinnar né virkjunarsinnar er en þarna verið að finna hringir málamiðlanir	O C O O O O O O O O O O F O O C O C F O
66	Virðulegi forseti . Ég er alin upp fyrir neðan Hagavatn og ég man vel eftir sandfoki í miðjum heyskap , beinlínis moldroki .	virðulegi forseti ég er alin upp fyrir neðan hagavatn og ég man vel eftir sandfoki í miðjum heyskap beinlínis moldroki	virðulegi forseti er ég alin upp fyrir neðan hagavatn og ég man vel eftir sandfoki í miðjum heyskap beinlínis moldroki	O O F O C O O O O O O C O O O O O O O O	virðulegi forseti ég er alin upp man fyrir neðan hagavatn og ég vel eftir sandfoki í miðjum heyskap beinlínis moldroki	O O O C C O F O O O O O O O O O O O O O
67	En því hefur aðeins linnt á síðustu árum .	en því hefur aðeins linnt á síðustu árum	en því linnt hefur aðeins á síðustu árum	O O F F O O O O	en hefur því aðeins linnt á síðustu árum	O F O O C O O O
68	Þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti , sem ég man eftir á heitum sumardögum í júní , júlí , ágúst .	þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti sem ég man eftir á heitum sumardögum í júní júlí ágúst	þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti sem ég eftir man á heitum sumardögum í júní júlí ágúst	O C O O O O O C O O O O O O F O O O O O O O	þar eru ekki lengur þessir sandstormar sem voru í mínum uppvexti sem ég eftir á heitum sumardögum í júní man júlí ágúst	O C O O O O O C O O O O O O O O O O O F O O
69	Það gefur okkur tilefni til að velta því fyrir okkur hvort jarðvegurinn eða aurinn sé bara farinn og hvort meiri aur komi og þetta byrji allt upp að nýju ef við stækkum lónið .	það gefur okkur tilefni til að velta því fyrir okkur hvort jarðvegurinn eða aurinn sé bara farinn og hvort meiri aur komi og þetta byrji allt upp að nýju ef við stækkum lónið	gefur það okkur tilefni til að velta því fyrir okkur hvort jarðvegurinn eða aurinn sé bara og farinn hvort meiri komi aur og þetta byrji allt upp að nýju ef við stækkum lónið	F O O O O O C O O O O O O O C O O F O O F O O O C O O O O O O C O	það gefur sé okkur tilefni til að því fyrir okkur hvort jarðvegurinn eða aurinn bara farinn og hvort meiri aur og þetta byrji allt upp að nýju ef við stækkum lónið komi velta	O C F O O O O O O O O O O O O C O O O O O O C O O O O O O C O F F
70	Ég get ekki metið það .	ég get ekki metið það	ég metið get ekki það	O F F O O	ég get metið ekki það	O C F O O
71	Það eru jarðfræðingar , jöklafræðingar og aðrir sem þurfa að gera það fyrir okkur alþingismenn .	það eru jarðfræðingar jöklafræðingar og aðrir sem þurfa að gera það fyrir okkur alþingismenn	það eru jarðfræðingar jöklafræðingar og aðrir sem þurfa að það gera fyrir okkur alþingismenn	O C O O O O O C O O F O O O	það jarðfræðingar jöklafræðingar og aðrir sem þurfa að gera eru það fyrir okkur alþingismenn	O O O O O O C O C F O O O O
72	Ég tel mjög varhugavert að Forseti hringir . við leyfum okkur að setja okkur í þessi spor án þess að hafa faglega hæfni til þess .	ég tel mjög varhugavert að forseti hringir við leyfum okkur að setja okkur í þessi spor án þess að hafa faglega hæfni til þess	tel ég mjög varhugavert að forseti hringir við leyfum okkur að okkur setja í þessi spor án þess hafa að faglega hæfni til þess	F O O O O O C O C O O O F O O O O O F O O O O O	ég tel mjög hafa varhugavert að leyfum hringir forseti við okkur að setja okkur í þessi spor án þess að faglega hæfni til þess	O C O F O O F F O O O O C O O O O O O O O O O O
73	Virðulegi forseti . Aðeins fyrst um hugmyndir okkar , mínar og okkar í Bjartri framtíð , um að bjóða út þessar hlutdeildir .	virðulegi forseti aðeins fyrst um hugmyndir okkar mínar og okkar í bjartri framtíð um að bjóða út þessar hlutdeildir	virðulegi forseti aðeins fyrst um hugmyndir okkar mínar og okkar í bjartri framtíð um að bjóða út þessar hlutdeildir	O O O O O O O O O O O O O O O C O O O	virðulegi forseti aðeins fyrst bjóða um hugmyndir okkar mínar og okkar í bjartri framtíð um að út þessar hlutdeildir	O O O O F O O O O O O O O O O O O O O
74	Ég held að því þurfi að vera skipt niður .	ég held að því þurfi að vera skipt niður	ég held að því vera þurfi að skipt niður	O C O O F F O C O	ég held að því skipt að vera niður þurfi	O C O O F O C O F
75	Við viljum ekki hafa þetta 100 <percent> á algjörlega opnum markaði , ekki enn sem komið er , og þá tala ég fyrir sjálfa mig .	við viljum ekki hafa þetta 100 <percent> á algjörlega opnum markaði ekki enn sem komið er og þá tala ég fyrir sjálfa mig	við viljum ekki þetta hafa 100 <percent> á algjörlega opnum markaði ekki enn komið sem er og þá tala ég fyrir sjálfa mig	O C O O F O O O O O O O O F O C O O C O O O O	við viljum ekki þetta tala 100 <percent> á algjörlega opnum markaði ekki enn sem er komið og þá ég fyrir sjálfa hafa mig	O C O O F O O O O O O O O O F C O O O O O F O
76	Að sjálfsögðu er mikilvægt að skipta því eitthvað upp .	að sjálfsögðu er mikilvægt að skipta því eitthvað upp	að sjálfsögðu mikilvægt er skipta að því eitthvað upp	O O O F F O O O O	að sjálfsögðu skipta er mikilvægt að því eitthvað upp	O O F C O O O O O
77	Það eru byggðasjónarmið þarna inni , það eru mismunandi útgerðaraðilar , mismunandi útgerðarform sem þarf að hugsa út í .	það eru byggðasjónarmið þarna inni það eru mismunandi útgerðaraðilar mismunandi útgerðarform sem þarf að hugsa út í	það eru byggðasjónarmið þarna inni það eru mismunandi útgerðaraðilar mismunandi útgerðarform sem hugsa þarf að út í	O C O O O O C O O O O O F F O O O	það byggðasjónarmið þarna inni það eru mismunandi útgerðaraðilar mismunandi hugsa útgerðarform sem þarf að eru út í	O O O O O C O O O F O O C O F O O
78	Hvað varðar leigukvóta eða þá leið sem hv. þingmaður nefndi hef ég ekki skoðað hana nógu vel en hún er sett fram , held ég , til þess að skipta hlutanum upp á einhvern ákveðinn hátt .	hvað varðar leigukvóta eða þá leið sem hv. þingmaður nefndi hef ég ekki skoðað hana nógu vel en hún er sett fram held ég til þess að skipta hlutanum upp á einhvern ákveðinn hátt	hvað varðar leigukvóta eða þá leið sem hv. þingmaður nefndi hef ég ekki hana skoðað nógu vel en er hún sett fram held ég til þess að hlutanum skipta upp á einhvern ákveðinn hátt	O O O O O O O O O C C O O O F O O O F O C O C O O O O O F O O O O O	hvað varðar hef leigukvóta eða þá leið sem hv. þingmaður ég ekki hana nógu vel en hún skoðað held er sett fram ég til þess að skipta nefndi hlutanum upp á einhvern ákveðinn hátt	O O F O O O O O O O O O O O O O O F F C C O O O O O C F O O O O O O
