idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
105	Freundlich und unkompliziert ist die Organisation in der Praxis , und der Besuch erfolgte , zumindest bei mir , immer schmerzfrei .	freundlich und unkompliziert ist die organisation in der praxis und der besuch erfolgte zumindest bei mir immer schmerzfrei	O O O C O O O O O O O O C O O O O O	freundlich und unkompliziert die organisation in der praxis ist und der besuch erfolgte zumindest bei mir immer schmerzfrei	O O O O O O O O F O O O C O O O O O
106	Frühstück gibt es erst ab 8:00 Uhr .	frühstück gibt es erst ab 8:00 uhr	O C O O O O O	frühstück es gibt erst ab 8:00 uhr	O O F O O O O
107	Für den Monatsbeitrag kann man dann an allen angebotenen Kursen ( täglich mehrere Kurse , auch Samstag und Sonntag ) teilnehmen .	für den monatsbeitrag kann man dann an allen angebotenen kursen täglich mehrere kurse auch samstag und sonntag teilnehmen	O O O C O O O O O O O O O O O O O C	für den monatsbeitrag kann man dann an allen angebotenen kursen täglich mehrere kurse auch samstag und sonntag teilnehmen	O O O C O O O O O O O O O O O O O C
108	Ganz so deutlich hätte ich es mir nicht getraut zu schreiben , aber da ist schon was dran ! ! ! :)	ganz so deutlich hätte ich es mir nicht getraut zu schreiben aber da ist schon was dran :)	O O O C O O O O C O O C O O O O O C	ganz so deutlich ich es mir nicht hätte aber zu schreiben da ist getraut schon was dran :)	O O O O O O O F O O C O F F O O O O
109	Gäste sind immer herzlich willkommen .	gäste sind immer herzlich willkommen	O C O O O	gäste sind immer herzlich willkommen	O C O O O
110	Gewohnt super Qualität , Riesenauswahl , super präsentiert .	gewohnt super qualität riesenauswahl super präsentiert	O O O O O C	gewohnt super qualität riesenauswahl präsentiert super	O O O O F O
111	Ging alles sehr schnell und kundenfreundlich	ging alles sehr schnell und kundenfreundlich	C O O O O O	ging alles sehr schnell und kundenfreundlich	C O O O O O
112	"Glas und Display austauschen kostet 99 Euro . """	glas und display austauschen kostet 99 euro	O O O C C O O	glas und display austauschen 99 euro kostet	O O O C O O F
113	Gottlob ist unsere Werkstatt gut ausgelastet , sodass diese Wartezeiten entstehen .	gottlob ist unsere werkstatt gut ausgelastet sodass diese wartezeiten entstehen	O C O O O C O O O C	gottlob unsere werkstatt gut ist ausgelastet entstehen sodass diese wartezeiten	O O O O F C F O O O
114	Gut und günstig , regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien	gut und günstig regelmäßig live musik und für den hunger zwischendurch gibt 's auch diverse leckereien	O O O O O O O O O O O C O O O O	gut und günstig regelmäßig live musik und für den hunger zwischendurch gibt 's auch diverse leckereien	O O O O O O O O O O O C O O O O
115	Haben dort mal ein paar Tage verbracht ... meine Güte , dieses Weib hat mehr Haare auf den Zähnen als ein ganzes Wildschweinrudel auf dem Rücken !	haben dort mal ein paar tage verbracht ... meine güte dieses weib hat mehr haare auf den zähnen als ein ganzes wildschweinrudel auf dem rücken	C O O O O O C O O O O O C O O O O O O O O O O O O	dort mal ein paar tage verbracht haben ... meine güte dieses weib hat mehr haare auf den zähnen als ein ganzes wildschweinrudel auf dem rücken	O O O O O F F O O O O O C O O O O O O O O O O O O
116	Hallo Herr Mark , ich nenne Sie jezt so und nicht mit ihrem richtigen Namen .	hallo herr mark ich nenne sie jezt so und nicht mit ihrem richtigen namen	O O O O C O O O O O O O O O	hallo herr mark ich nenne sie jezt so und nicht mit ihrem richtigen namen	O O O O C O O O O O O O O O
117	Hallo , lorenz - meier hat ein mit großen Mängeln ein Fernwärmesystem installiert .	hallo lorenz meier hat ein mit großen mängeln ein fernwärmesystem installiert	O O O C O O O O O O C	hallo lorenz meier ein mit großen mängeln ein fernwärmesystem hat installiert	O O O O O O O O O F C
118	Hat man diese Grundtechniken drauf , kann man diese in lockeren Sparrings mit anderen Mitgliedern testen .	hat man diese grundtechniken drauf kann man diese in lockeren sparrings mit anderen mitgliedern testen	C O O O O C O O O O O O O O C	man diese grundtechniken drauf hat kann man diese in lockeren sparrings mit anderen mitgliedern testen	O O O O F C O O O O O O O O C
119	Hauskauf ist Vertrauenssache .	hauskauf ist vertrauenssache	O C O	hauskauf ist vertrauenssache	O C O
120	Hervorzuheben sind , die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase , die übersichtlichen und verständlichen Kostenvoranschläge , die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter .	hervorzuheben sind die gute beratung verbunden mit konstruktiven vorschlägen in der angebotsphase die übersichtlichen und verständlichen kostenvoranschläge die qualitativ gute ausführung des auftrages sowie das freundliche auftreten aller beteiligten mitarbeiter	C C O O O O O O O O O O O O O O O O O O O O O C O O O O O O	hervorzuheben sind die gute beratung verbunden mit konstruktiven vorschlägen in der angebotsphase die übersichtlichen und verständlichen kostenvoranschläge die qualitativ gute ausführung des auftrages sowie das freundliche auftreten aller beteiligten mitarbeiter	C C O O O C O O O O O O O O O O O O O O O O O O O O O O O O
121	Heute , nach 3 Tagen geht es .	heute nach 3 tagen geht es	O O O O C O	heute nach 3 tagen geht es	O O O O C O
122	Ich fühl mich schön mit Lasting Beauty ... ! ! ! !	ich fühl mich schön mit lasting beauty ...	O C O O O O O O	ich mich schön mit lasting beauty ... fühl	O O O O O O O F
123	Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .	ich fühlte mich sehr gut beraten und bin mit der leistung sehr zufrieden	O C O O O O O C O O O O O	ich mich sehr gut bin beraten und mit der leistung fühlte sehr zufrieden	O O O O F O O O O O F O O
124	Ich gehe in regelmäßigen Abständen und es ist immer wieder gut .	ich gehe in regelmäßigen abständen und es ist immer wieder gut	O C O O O O O C O O O	ich in regelmäßigen abständen und es immer ist wieder gut gehe	O O O O O O O C O O F
125	Ich habe heute einen schleichenden Plattfuss bemerkt und brauchte deshalb schnell Ersatz für einen Reifen .	ich habe heute einen schleichenden plattfuss bemerkt und brauchte deshalb schnell ersatz für einen reifen	O C O O O O C O C O O O O O O	ich heute bemerkt habe einen schleichenden plattfuss und deshalb schnell ersatz brauchte für einen reifen	O O F F O O O O O O O F O O O
126	Ich habe hier eine Hausratsversicherung abgeschlossen .	ich habe hier eine hausratsversicherung abgeschlossen	O C O O O C	ich habe hier abgeschlossen eine hausratsversicherung	O C O F O O
127	Ich habe meine Lippen durch Permanent Make up verschönern lassen und das Ergebnis ist einfach traumhaft .	ich habe meine lippen durch permanent make up verschönern lassen und das ergebnis ist einfach traumhaft	O C O O O O C O O C O O O C O O	ich durch meine lippen permanent make up lassen verschönern habe und das ergebnis ist einfach traumhaft	O O O O O O O F C F O O O C O O
128	Ich habe nie an Krankengymnastik geglaubt und dachte , es wäre etwas für Rentner , bis ich eines Tages selbst schlimme Rückenschmerzen bekam , die über Wochen nicht weggingen .	ich habe nie an krankengymnastik geglaubt und dachte es wäre etwas für rentner bis ich eines tages selbst schlimme rückenschmerzen bekam die über wochen nicht weggingen	O C O O O C O C O C O O O O O O O O O O C O O O O C	ich nie geglaubt habe an krankengymnastik und dachte es wäre etwas für rentner bis ich eines tages selbst schlimme rückenschmerzen bekam die über wochen nicht weggingen	O O F F O O O C O C O O O O O O O O O O C O O O O C
129	Ich hatte einen gebacken Feta als Vorspeise bestellt und ich muss leider sagen , dass ich dessen Qualität auch mit Aldi Tiefkühlkost erreicht hätte !	ich hatte einen gebacken feta als vorspeise bestellt und ich muss leider sagen dass ich dessen qualität auch mit aldi tiefkühlkost erreicht hätte	O C O O O O O C O O C O C O O O O O O O O C C	ich bestellt einen gebacken feta hatte als vorspeise und ich muss sagen leider dass erreicht hätte ich dessen qualität auch mit aldi tiefkühlkost	O F O O O F O O O O C F O O F F O O O O O O O
130	Ich hoffe ich muss nicht darauf zurückgreifen .	ich hoffe ich muss nicht darauf zurückgreifen	O C O C O O C	ich hoffe ich muss nicht darauf zurückgreifen	O C O C O O C
131	Ich kann diese Tauchschule jeden wärmstens empfehlen .	ich kann diese tauchschule jeden wärmstens empfehlen	O C O O O O C	ich diese tauchschule jeden wärmstens kann empfehlen	O O O O O F C
132	Ich kann Frau Lewandowski nur wärmstens empfehlen .	ich kann frau lewandowski nur wärmstens empfehlen	O C O O O O C	ich kann empfehlen frau lewandowski nur wärmstens	O C F O O O O
133	Ich kann Sie nur weiterempfehlen .	ich kann sie nur weiterempfehlen	O C O O C	ich kann weiterempfehlen sie nur	O C F O O
134	Ich war bisher immer zufrieden und kann es nur weiterempfehlen .	ich war bisher immer zufrieden und kann es nur weiterempfehlen	O C O O O O C O O C	ich bisher immer war zufrieden weiterempfehlen und kann es nur	O O O F O F O F O O
135	"Ich war sichtlich enttäuscht : der "" XXL "" - Laden nimmt sich nichts zu den kleineren Filialen ( außer der lebenden Exemplare ) , die Mitarbeiter waren inkompetent , sofern sie überhaupt aufzufinden waren ."	ich war sichtlich enttäuscht der xxl laden nimmt sich nichts zu den kleineren filialen außer der lebenden exemplare die mitarbeiter waren inkompetent sofern sie überhaupt aufzufinden waren	O C O O O O C O O O O C O O O O O O O O O O O O O C C	ich war sichtlich enttäuscht der xxl laden nimmt sich nichts zu den kleineren filialen außer der lebenden exemplare die mitarbeiter waren inkompetent sofern aufzufinden sie überhaupt waren	O C O O O O O C O O O O O O O O O O O O C O O F O O C
136	Ich wechsle da immer ein bisschen durch .	ich wechsle da immer ein bisschen durch	O C O O O O O	ich da immer ein wechsle bisschen durch	O O O O F O O
137	Ich wollte hier mal positiv darüber berichten .	ich wollte hier mal positiv darüber berichten	O C O O O O C	ich hier wollte berichten mal positiv darüber	O O F F O O O
138	Ich wurde superfreundlich begrüßt , die Beratung war 1a mit Sternchen und meine Haare an gewissen Stellen sind nun dauerhaft entfernt .	ich wurde superfreundlich begrüßt die beratung war 1a mit sternchen und meine haare an gewissen stellen sind nun dauerhaft entfernt	O C O C O O C O O O O O O O O O C O O O	ich wurde superfreundlich begrüßt die beratung war 1a mit sternchen und meine haare an gewissen stellen sind nun dauerhaft entfernt	O C O C O O C O O O O O O O O O C O O O
139	Ihr habt unser Fest zu einem großen Erlebnis werden lassen .	ihr habt unser fest zu einem großen erlebnis werden lassen	O C O O O O O O C C	ihr lassen habt unser fest werden zu einem großen erlebnis	O F F O O F O O O O
140	In diesem Sinne wünsche ich allen Lesern eine gute und unfallfreie Fahrt .	in diesem sinne wünsche ich allen lesern eine gute und unfallfreie fahrt	O O O C O O O O O O O O	in diesem sinne wünsche ich allen lesern eine gute und unfallfreie fahrt	O O O C O O O O O O O O
141	Insgesamt bezahlten wir für zwei Gerichte Wein und Kaffee , dann rund 40 Euro und dies war auch dem Ambiente entsprechend .	insgesamt bezahlten wir für zwei gerichte wein und kaffee dann rund 40 euro und dies war auch dem ambiente entsprechend	O C O O O O O O O O O O O O O C O O O O	insgesamt wir bezahlten für zwei gerichte wein und kaffee war dann rund 40 euro und dies auch dem ambiente entsprechend	O O F O O O O O O F O O O O O O O O O O
142	Insgesamt ist das R2 wirklich eine sehr schicke Lokalität , welche ich sehr gern besuche .	insgesamt ist das r2 wirklich eine sehr schicke lokalität welche ich sehr gern besuche	O C O O O O O O O O O O O C	insgesamt ist das r2 wirklich eine sehr schicke lokalität welche ich sehr gern besuche	O C O O O O O O O O O O O C
143	Ist die beste Pizza die ich hier in Soest gegessen habe .	ist die beste pizza die ich hier in soest gegessen habe	C O O O O O O O O C C	die beste pizza ist die ich hier in soest gegessen habe	O O O F O O O O O C C
144	Ist wirklich zu empfehlen und ich wundere mich immer wider , dass nach sovielen Jahren , der laden so wenig Bewertungen hat , deshalb habe ich mir jetzt ein Konto eingerichtet , um auch meine Meinung schreiben zu können .	ist wirklich zu empfehlen und ich wundere mich immer wider dass nach sovielen jahren der laden so wenig bewertungen hat deshalb habe ich mir jetzt ein konto eingerichtet um auch meine meinung schreiben zu können	C O O C O O C O O O O O O O O O O O O C O C O O O O O C O O O O C O C	wirklich zu ist empfehlen und ich mich immer wundere wider dass nach sovielen jahren der laden so wenig bewertungen hat deshalb habe eingerichtet ich mir jetzt ein konto um auch schreiben meine meinung zu können	O O F C O O O O F O O O O O O O O O O C O C F O O O O O O O F O O O C
145	Jeder ist hier wirklich willkommen .	jeder ist hier wirklich willkommen	O C O O O	jeder hier wirklich ist willkommen	O O O F O
146	Jeder kann sich so ein eigenes Bild machen .	jeder kann sich so ein eigenes bild machen	O C O O O O O C	jeder sich kann machen so ein eigenes bild	O O F F O O O O
147	Jugendherbergen haben mehr zu bieten .	jugendherbergen haben mehr zu bieten	O C O O C	jugendherbergen haben mehr zu bieten	O C O O C
148	Kann ich uneingeschränkt empfehlen .	kann ich uneingeschränkt empfehlen	C O O C	ich uneingeschränkt kann empfehlen	O O F C
149	Keine Playbackveranstaltung -- die können live spielen .	keine playbackveranstaltung -- die können live spielen	O O O O C O C	keine playbackveranstaltung -- spielen die live können	O O O F O O F
150	Leider , ja wirklich leider , sind meine Frau und ich , die wir um die Ecke wohnen , bereits endtäuscht worden .	leider ja wirklich leider sind meine frau und ich die wir um die ecke wohnen bereits endtäuscht worden	O O O O C O O O O O C C O O O O O C	leider ja wirklich leider sind meine frau und ich die wir wohnen um die ecke bereits endtäuscht worden	O O O O C O O O O O O F O O O O C C
151	Leihwagen und so war alles klar .	leihwagen und so war alles klar	O O O C O O	leihwagen und so alles klar war	O O O O O F
152	Letztendlich bezahlten wir für die Gläser aber den gleichen Preis wie bei jedem anderen Optiker	letztendlich bezahlten wir für die gläser aber den gleichen preis wie bei jedem anderen optiker	O C O O O O O O O O O O O O O	letztendlich bezahlten wir für die gläser aber den gleichen preis wie bei jedem anderen optiker	O C O O O O O O O O O O O O O
153	MAcht weiter so !	macht weiter so	C O O	macht weiter so	C O O
154	Man beginnt mit Grundtechniken wie Jabs , Punches , Haken , etc.	man beginnt mit grundtechniken wie jabs punches haken etc.	O C O O O O O O O	man mit grundtechniken wie beginnt jabs punches haken etc.	O O O O F O O O O
155	Man konnte durch die Gläser nicht vernünftig gucken .	man konnte durch die gläser nicht vernünftig gucken	O C O O O O O C	man durch die gläser nicht gucken konnte vernünftig	O O O O O F F O
