idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
112	Arinbjörn lét þá fram bera vitnis burðinn tólf menn .	arinbjörn lét þá fram bera vitnis burðinn tólf menn	O C O O C O O O O	arinbjörn þá lét fram vitnis bera burðinn tólf menn	O O F O O F O O O
113	og allir vel til valdir .	og allir vel til valdir	O O O O C	og allir vel til valdir	O O O O C
114	og höfðu allir þeir heyrt á sætt þeirra Þóris og Bjarnar og buðu þá konungi og dómöndum að sverja þar eftir .	og höfðu allir þeir heyrt á sætt þeirra þóris og bjarnar og buðu þá konungi og dómöndum að sverja þar eftir	O C O O C O O O O O O O C O O O O O C O O	og allir höfðu þeir á sætt þeirra þóris og bjarnar heyrt og buðu þá konungi og dómöndum að sverja þar eftir	O O F O O O O O O O F O C O O O O O C O O
115	dómendur vildu taka eiða þeirra . ef konungur bannaði eigi .	dómendur vildu taka eiða þeirra ef konungur bannaði eigi	O C C O O O O C O	dómendur eiða þeirra taka vildu ef konungur bannaði eigi	O O O F F O O C O
116	konungur sagði að hann myndi þar hvorki að vinna að leggja á það lof eða bann .	konungur sagði að hann myndi þar hvorki að vinna að leggja á það lof eða bann	O C O O C O O O C O C O O O O O	konungur sagði að hann þar hvorki myndi að vinna að á leggja það lof eða bann	O C O O O O F O C O O F O O O O
117	Þá tók til máls Gunnhildur drottning .	þá tók til máls gunnhildur drottning	O C O O O O	þá tók til máls gunnhildur drottning	O C O O O O
118	Sagði svo . Þetta er undarlegt konungur . hvernig þú lætur Egil þenna inn mikla vefja mál öll fyr þér .	sagði svo þetta er undarlegt konungur hvernig þú lætur egil þenna inn mikla vefja mál öll fyr þér	C O O C O O O O C O O O O C O O O O	sagði svo þetta er undarlegt konungur hvernig lætur þú egil þenna vefja inn mikla mál öll fyr þér	C O O C O O O F O O O F O O O O O O
119	Eða hvort myndir þú eigi móti honum mæla þótt hann kallaði til konung dómsins í hendur þér .	eða hvort myndir þú eigi móti honum mæla þótt hann kallaði til konung dómsins í hendur þér	O O C O O O O C O O C O O O O O O	eða hvort myndir mæla þú eigi móti honum kallaði þótt hann til konung dómsins í hendur þér	O O C F O O O O F O O O O O O O O
120	En þótt þú viljir enga úrskurði veita þá er Önundi sé lið að . Þá skal ég það eigi þola . að Egill troði svo undir fótum vina mína að hann taki með sér rangindi sín fé þetta af Önundi .	en þótt þú viljir enga úrskurði veita þá er önundi sé lið að þá skal ég það eigi þola að egill troði svo undir fótum vina mína að hann taki með sér rangindi sín fé þetta af önundi	O O C O O O C O O C O O C O O O C O O O O C O O O O O O O C O O O O O O O O	en veita þótt þú enga úrskurði þá er önundi lið sé að viljir þá ég það eigi skal þola að egill troði svo undir fótum vina mína að hann með sér rangindi sín fé þetta af önundi taki	O F O O O O O O O O C O F O O O O F C O O C O O O O O O O O O O O O O O O F
121	far þú til með sveit þína þar sem dómendur eru .	far þú til með sveit þína þar sem dómendur eru	C O O O O O O O O C	far þú til með sveit þína þar sem dómendur eru	C O O O O O O O O C
122	og lát eigi dæma rangyndi þessi .	og lát eigi dæma rangyndi þessi	O C O C O O	og lát eigi rangyndi þessi dæma	O C O O O F
123	Síðan hljóp Ask maður og þeir sveitungar til dómsins .	síðan hljóp ask maður og þeir sveitungar til dómsins	O C O O O O O O O	síðan ask hljóp maður og þeir sveitungar til dómsins	O O F O O O O O O
124	Skáru í sundur véböndin .	skáru í sundur véböndin	C O O O	skáru í sundur véböndin	C O O O
125	og brutu niður stengurnar .	og brutu niður stengurnar	O C O O	og brutu niður stengurnar	O C O O
126	En hleyptu á braut dómöndum .	en hleyptu á braut dómöndum	O C O O O	en á braut dómöndum hleyptu	O O O O F
127	Þá gerðist þys mikill á þinginu .	þá gerðist þys mikill á þinginu	O C O O O O	þá gerðist þys mikill á þinginu	O C O O O O
128	En menn voru þar allir vopn lausir .	en menn voru þar allir vopn lausir	O O C O O O O	en menn þar allir vopn lausir voru	O O O O O O F
129	Þá mælti Egill . Hvort mun Bergönundur heyra orð mín .	þá mælti egill hvort mun bergönundur heyra orð mín	O C O O C O C O O	þá mælti egill heyra hvort mun bergönundur orð mín	O C O F O F O O O
130	Heyri ég sagði hann .	heyri ég sagði hann	C O C O	heyri ég sagði hann	C O C O
131	Þá vil ég bjóða þér hólmgöngu . og það að við berjumst hér á þinginu .	þá vil ég bjóða þér hólmgöngu og það að við berjumst hér á þinginu	O C O C O O O O O O C O O O	þá ég þér hólmgöngu vil bjóða og það að við hér á þinginu berjumst	O O O O F F O O O O O O O F
132	hafi sá fé þetta land og lausa aura er sigur fær .	hafi sá fé þetta land og lausa aura er sigur fær	C O O O O O O O O O C	hafi sá fé þetta land og lausa aura er sigur fær	C O O O O O O O O O C
133	En þú ver hvers manns níðingur ef þú þorir eigi .	en þú ver hvers manns níðingur ef þú þorir eigi	O O C O O O O O C O	en ver þú hvers manns níðingur ef þú þorir eigi	O F O O O O O O C O
134	Þá svaraði Eiríkur konungur . Ef þú Egill ert allfús til að berjast þá skulum vér það nú veita þér .	þá svaraði eiríkur konungur ef þú egill ert allfús til að berjast þá skulum vér það nú veita þér	O C O O O O O C O O C O O O C O O O C	þá svaraði eiríkur konungur veita ef þú egill allfús til að berjast skulum þá ert vér það nú þér	O C O O F O O O O O O C F O F O O O O
135	Egill svaraði .	egill svaraði	O C	egill svaraði	O C
136	hefi ég þar til lagt mörg orð fyrir Steinar og beðið hann sættast við Þorstein , því mér hefir í hvern stað verið Þorsteinn sparari til meins eða svívirðingar .	hefi ég þar til lagt mörg orð fyrir steinar og beðið hann sættast við þorstein því mér hefir í hvern stað verið þorsteinn sparari til meins eða svívirðingar	C O O O C O O O O O C O O O C O O C O O O C O O O O O O	ég þar til lagt mörg orð hefi fyrir steinar og beðið hann sættast við þorstein því mér hefir í hvern stað þorsteinn sparari til meins eða verið svívirðingar	O O O F O O F O O O C O C O O O O C O O O O O O O O F O
137	og veldur því sú en mikla ást og vinátta . og forn félags skapur er með okkur Egill hefur verið síðan er við Egill fæddumst hér upp báðir samtímis .	og veldur því sú en mikla ást og vinátta og forn félags skapur er með okkur egill hefur verið síðan er við egill fæddumst hér upp báðir samtímis	O C O O O O O O O O O O O O O O O C C O O O O C O O O O	og því sú en mikla ást og vinátta og forn félags veldur hefur skapur er með verið okkur egill síðan er við egill fæddumst hér upp báðir samtímis	O O O O O O O O O O O F F O O O F O O O O O O C O O O O
138	brátt mun það reynast segir Egill , hvort þú Önundur mælir þetta af nokkrum aloga .	brátt mun það reynast segir egill hvort þú önundur mælir þetta af nokkrum aloga	O C O C C O O O O C O O O O	brátt mun það reynast egill segir hvort mælir þú önundur þetta af nokkrum aloga	O C O C O F O F O O O O O O
139	eða er sumt af hégóma við þótt ég ætla það síður vera munu .	eða er sumt af hégóma við þótt ég ætla það síður vera munu	O C O O O O O O C O O C C	eða er sumt af hégóma við munu þótt vera ég það síður ætla	O C O O O O F O F O O O F
140	Man ég þá daga er hvorumtveggja okkrum myndi það ólíklegt þykja að við myndum sökum sækjast eða stilla eigi svo sonu okkra að þeir fari eigi með fíflsku slíkri sem ég heyri að hér horfist til .	man ég þá daga er hvorumtveggja okkrum myndi það ólíklegt þykja að við myndum sökum sækjast eða stilla eigi svo sonu okkra að þeir fari eigi með fíflsku slíkri sem ég heyri að hér horfist til	C O O O O O O C O O C O O C O C O C O O O O O O C O O O O O O C O O C O	man ég þá daga er hvorumtveggja okkrum myndi það ólíklegt þykja að við myndum sækjast sökum eða eigi stilla svo sonu okkra að þeir fari eigi með fíflsku slíkri heyri sem ég að hér horfist til	C O O O O O O C O O C O O C F O O O F O O O O O C O O O O F O O O O C O
141	Sýnist mér það ráð meðan við erum á lífi og svo nær staddir deilu þeirra . að við tökum mál þessi undir okkur .	sýnist mér það ráð meðan við erum á lífi og svo nær staddir deilu þeirra að við tökum mál þessi undir okkur	C O O O O O C O O O O O C O O O O C O O O O	mér sýnist það ráð meðan við erum á lífi og staddir svo nær deilu þeirra að við tökum mál þessi undir okkur	O F O O O O C O O O F O O O O O O C O O O O
142	Semjum síðan og setjum niður .	semjum síðan og setjum niður	C O O C O	semjum síðan og niður setjum	C O O O F
143	En látum eigi þá Tungu Odd eða Einar etja saman sonum okkrum sem kapal hestum .	en látum eigi þá tungu odd eða einar etja saman sonum okkrum sem kapal hestum	O C O O O O O O C O O O O O O	en látum eigi etja þá tungu odd eða einar saman sonum okkrum sem kapal hestum	O C O F O O O O O O O O O O O
144	Látum þá annað hafa héðan í frá til févaxtar sér en taka á slíku .	látum þá annað hafa héðan í frá til févaxtar sér en taka á slíku	C O O C O O O O O O O C O O	látum þá annað héðan í frá hafa til févaxtar sér en á slíku taka	C O O O O O F O O O O O O F
145	Þá stóð Önundur upp og mælti . Rétt segir þú Egill að það er okkur ó fallið . að vera á því þingi er synir okkrir deila .	þá stóð önundur upp og mælti rétt segir þú egill að það er okkur ó fallið að vera á því þingi er synir okkrir deila	O C O O O C O C O O O O C O O O C O O O C O O O C	þá stóð önundur upp og mælti rétt þú egill að það okkur ó vera að fallið segir á því þingi er er synir okkrir deila	O C O O O C O O O O O O O F O C F O O O F O O O C
146	Skal okkur aldrei það henda að vera þeir vanskörungar að sætta þá eigi .	skal okkur aldrei það henda að vera þeir vanskörungar að sætta þá eigi	C O O O C O C O O O C O O	okkur aldrei það vera henda að skal þeir vanskörungar að sætta þá eigi	O O O F C O F O O O C O O
147	Nú vil ég Steinar að þú seljir mál öll mér í hendur .	nú vil ég steinar að þú seljir mál öll mér í hendur	O C O O O O C O O O O O	nú vil ég steinar að þú mál öll seljir mér í hendur	O C O O O O O O F O O O
148	og látir mig síðan með fara sem mér sýnist .	og látir mig síðan með fara sem mér sýnist	O C O O O C O O C	og látir mig síðan með fara sem mér sýnist	O C O O O C O O C
149	Eigi veit ég það sagði Steinar hvort ég vil kasta niður málum mínum að svo búnu . Því að ég hefi áður leitað mér liðsemdar við stórmenni .	eigi veit ég það sagði steinar hvort ég vil kasta niður málum mínum að svo búnu því að ég hefi áður leitað mér liðsemdar við stórmenni	O C O O O C O O O C C O O O O O C O O C O C O O O O	eigi ég veit það sagði steinar hvort ég niður kasta vil málum mínum að svo búnu því að leitað ég hefi áður mér liðsemdar við stórmenni	O O F O C O O O O C F O O O O C O O F O F O O O O O
150	Vil ég nú svo að einu málum ljúka að það líki vel Oddi eða Einari .	vil ég nú svo að einu málum ljúka að það líki vel oddi eða einari	C O O O O O O C O O C O O O O	ég vil nú svo að einu málum ljúka að líki það vel oddi eða einari	O F O O O O O C O F O O O O O
151	Síðan ræddu þeir Steinar og Oddur sín á milli .	síðan ræddu þeir steinar og oddur sín á milli	O C O O O O O O O	síðan þeir steinar og oddur sín ræddu á milli	O O O O O O F O O
152	sagði Oddur svo . Efna vil ég Steinar við þig lið semd þá er ég hét þér .	sagði oddur svo efna vil ég steinar við þig lið semd þá er ég hét þér	C O O C C O O O O O O O O O C O	oddur sagði svo efna vil ég steinar við þig lið semd þá hét er ég þér	O F O C C O O O O O O O F O O O
153	að veita þér til laga eða þeirra ma þú þar satt að mér hafa þín fórráð vel í hald komið jafnan .	að veita þér til laga eða þeirra ma þú þar satt að mér hafa þín fórráð vel í hald komið jafnan	O C O O O O O O O O O O O C O O O O O C O	að þér til laga eða þeirra ma veita þú þar satt að mér hafa þín fórráð vel í hald komið jafnan	O O O O O O O F O O O O O C O O O O O C O
154	En ekki mun ég undrast þótt báðir við iðrumst þessa síðar .	en ekki mun ég undrast þótt báðir við iðrumst þessa síðar	O O C O C O O O C O O	en ekki ég mun undrast þótt báðir við þessa iðrumst síðar	O O O F C O O O O F O
155	Síðan seldi Steinar Önundi í hönd málin .	síðan seldi steinar önundi í hönd málin	O C O O O O O	síðan seldi steinar önundi í hönd málin	O C O O O O O
156	og skyldi hann þá sækja eða sættast svo sem lög kenndu til .	og skyldi hann þá sækja eða sættast svo sem lög kenndu til	O C O O C O O O C O C O	og hann skyldi þá eða svo sættast sækja sem kenndu lög til	O O F O O O C F O F O O
157	En þegar er Önundur réð fyrir málum þessum . þá gekk hann til fundar við þá feðga Egil og Þorstein .	en þegar er önundur réð fyrir málum þessum þá gekk hann til fundar við þá feðga egil og þorstein	O O C O O O O O O O O O O O O C O O O	en þegar réð er önundur fyrir málum þessum þá gekk hann til fundar við þá feðga egil og þorstein	O O F O O O O O O C O O O O O O O O O
158	Nú vil ég sagði Önundur að þú Egill skapir og skerir einn allt um þessi mál sem þú vilt . Því að ég trúi þér best til að skipa mínum málum bæði þessum og öðrum .	nú vil ég sagði önundur að þú egill skapir og skerir einn allt um þessi mál sem þú vilt því að ég trúi þér best til að skipa mínum málum bæði þessum og öðrum	O C O C O O O O C O O O O O O O O O C C O O C O O O O C O O O O O O	nú vil ég sagði önundur að skapir þú egill og skerir einn allt um þessi mál sem þú vilt því að ég þér trúi best til skipa að mínum málum bæði þessum og öðrum	O C O C O O F O O O C O O O O O O O C O O O O F O O F O O O O O O O
159	Síðan tókust þeir Önundur og Þorsteinn í hendur og nefndu sér votta .	síðan tókust þeir önundur og þorsteinn í hendur og nefndu sér votta	O C O O O O O O O C O O	síðan þeir önundur tókust og þorsteinn í hendur og nefndu sér votta	O O O F O O O O O C O O
160	og fylgdi það vottnefnu . að Egill skyldi einn gera um mál þessi svo sem hann vill allt óskorað hér á þingi og lauk svo málum þessum .	og fylgdi það vottnefnu að egill skyldi einn gera um mál þessi svo sem hann vill allt óskorað hér á þingi og lauk svo málum þessum	O C O O O O C O C O O O O O O O O O O O C O C O O O	og fylgdi það vottnefnu skyldi að egill einn gera um mál þessi svo sem hann vill allt óskorað hér á þingi og lauk svo málum þessum	O C O O F O O O C O O O O O O C O O O O O O C O O O
