idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
70	Zo is Hans ( 34 ) uit Rotterdam , die na afloop van de Gay Parade op Plein 1940 zit uit te rusten , zelfs blij dat de optocht niet het uitbundige , provocerende karakter heeft zoals dat vroeger vaak het geval was .	zo is hans 34 uit rotterdam die na afloop van de gay parade op plein 1940 zit uit te rusten zelfs blij dat de optocht niet het uitbundige provocerende karakter heeft zoals dat vroeger vaak het geval was	O C O O O O O O O C O O O O O O O O O O O C O O O O O O C O C O O O O O O C	zo is hans 34 uit rotterdam zit na afloop van de gay parade op plein 1940 die uit te rusten zelfs blij dat de optocht niet was het uitbundige heeft karakter zoals dat vroeger vaak provocerende het geval	O C O O O O F O O O O O O O O O O O O C O O O O O O F O O F O O O O O F O O
71	,, De meeste homo's hebben het wel gehad met dat hedonisme .	,, de meeste homo's hebben het wel gehad met dat hedonisme	O O O O C O O C O O O	,, de meeste homo's hebben het wel gehad met dat hedonisme	O O O O C O O C O O O
72	Het is zo'n verkeerde uitvergroting van de homogemeenschap .	het is zo'n verkeerde uitvergroting van de homogemeenschap	O C O O O O O O	het is zo'n verkeerde uitvergroting van de homogemeenschap	O C O O O O O O
73	Ik vind het soms gewoon beledigend voor mezelf .	ik vind het soms gewoon beledigend voor mezelf	O C O O O C O O	ik het soms gewoon beledigend vind voor mezelf	O O O O F F O O
74	Je schiet er ook niets mee op .	je schiet er ook niets mee op	O C O O O O O	je schiet er ook niets mee op	O C O O O O O
75	Het grootste deel van de Nederlanders is al om .	het grootste deel van de nederlanders is al om	O O O O O O C O O	het grootste deel van de nederlanders is al om	O O O O O O C O O
76	Door je tijdens zo'n optocht uit te sloven , trek je de homohaters echt niet over de streep . ''	door je tijdens zo'n optocht uit te sloven trek je de homohaters echt niet over de streep ''	O O O O O O O C C O O O O O O O O O	door je tijdens zo'n optocht sloven uit te trek je de homohaters echt niet over de streep ''	O O O O O F O O C O O O O O O O O O
77	En homohaters zijn nauwelijks op de been in Rotterdam .	en homohaters zijn nauwelijks op de been in rotterdam	O O C O O O O O O	en homohaters nauwelijks op zijn de been in rotterdam	O O O O F O O O O
78	Een enkeling langs de route sist nog wel iets als ' flikkers ' , of roept hard ' teringhomo's ' , maar de priemende blikken van het overige publiek doen die wanklanken snel verstommen .	een enkeling langs de route sist nog wel iets als flikkers of roept hard teringhomo's maar de priemende blikken van het overige publiek doen die wanklanken snel verstommen	O O O O O C O O O O O O C O O O O C O O O O O C O O O C	een enkeling langs de route sist nog wel iets als flikkers of hard roept teringhomo's maar de priemende blikken van het overige publiek doen die wanklanken verstommen snel	O O O O O C O O O O O O O F O O O C O O O O O C O O F O
79	Dat Rotterdam een homo-onvriendelijke stad zou zijn , wordt door Hans dan ook , bijna beledigd , ontkent .	dat rotterdam een homo-onvriendelijke stad zou zijn wordt door hans dan ook bijna beledigd ontkent	O O O O O C C C O O O O O C C	dat zijn rotterdam een homo-onvriendelijke stad door hans ontkent zou dan ook bijna wordt beledigd	O F O O O O O O F F O O O F F
80	,, Ik merk juist dat Rotterdam steeds meer in trek raakt .	,, ik merk juist dat rotterdam steeds meer in trek raakt	O O C O O O O O O O C	,, ik merk juist dat rotterdam steeds meer in trek raakt	O O C O O O O O O O C
81	Vrienden uit Amsterdam komen hier graag naartoe , juist omdat het zo anders is dan het geijkte in hun eigen stad . ''	vrienden uit amsterdam komen hier graag naartoe juist omdat het zo anders is dan het geijkte in hun eigen stad ''	O O O C O O O O O O O O C O O C O O O O O	vrienden uit amsterdam komen hier graag naartoe juist omdat het zo anders is dan het geijkte in hun eigen stad ''	O O O C O O O O O O O O C O O C O O O O O
82	* Een jaar geleden bood O.J. Simpson de wereld een blik in zijn innerlijk aan .	een jaar geleden bood o.j. simpson de wereld een blik in zijn innerlijk aan	O O O C O O O O O O O O O O	een jaar geleden bood o.j. simpson de wereld een blik in zijn innerlijk aan	O O O C O O O O O O O O O O
83	Tegen betaling uiteraard - de familie van zijn vermoorde vrouw krijgt nog geld van hem - wilde hij op tv vragen beantwoorden , aangesloten op een leugendetector .	tegen betaling uiteraard de familie van zijn vermoorde vrouw krijgt nog geld van hem wilde hij op tv vragen beantwoorden aangesloten op een leugendetector	O O O O O O C C O O O O O O O C O C O O O O C O	tegen betaling uiteraard de familie krijgt van zijn vrouw nog geld van vermoorde hem wilde hij op tv vragen beantwoorden aangesloten op een leugendetector	O O O O O F O O O O O O F O C O O O O C C O O O
84	Drie maanden geleden was de vernederende beurt aan de FBI zelf , nadat bleek dat een spion jarenlang geheimen had doorgespeeld aan Moskou , moesten vijfhonderd medewerkers aan het technische wondermiddel vertellen of ze deugden .	drie maanden geleden was de vernederende beurt aan de fbi zelf nadat bleek dat een spion jarenlang geheimen had doorgespeeld aan moskou moesten vijfhonderd medewerkers aan het technische wondermiddel vertellen of ze deugden	O O O C O C O O O O O O C O O O O O C C O O C O O O O O O C O O C	drie maanden geleden de beurt aan vernederende de was fbi zelf nadat bleek had dat een spion jarenlang geheimen doorgespeeld aan moskou moesten vijfhonderd medewerkers aan het technische wondermiddel vertellen of ze deugden	O O O O O O F O F O O O C F O O O O O C O O C O O O O O O C O O C
85	Een wondermiddel lijkt het zeker , zo'n apparaat dat kan vaststellen of iemand liegt .	een wondermiddel lijkt het zeker zo'n apparaat dat kan vaststellen of iemand liegt	O O C O O O O O C C O O C	een wondermiddel het lijkt zeker zo'n apparaat dat vaststellen kan liegt of iemand	O O O F O O O O F F F O O
86	Maar zoals de meeste wonderen bestaat de leugendetector dan ook niet .	maar zoals de meeste wonderen bestaat de leugendetector dan ook niet	O O O O O C O O O O O	maar zoals de meeste wonderen de leugendetector dan bestaat ook niet	O O O O O O O O F O O
87	Wat wel bestaat , is de polygraaf ( letterlijk : veelschrijver ) , een apparaat dat een flink aantal gegevens meet over het lichaam van een persoon .	wat wel bestaat is de polygraaf letterlijk veelschrijver een apparaat dat een flink aantal gegevens meet over het lichaam van een persoon	O O C C O O O O O O O O O O O C O O O O O O	wat wel bestaat de polygraaf letterlijk is veelschrijver een apparaat dat een flink aantal gegevens meet over het lichaam van een persoon	O O C O O O F O O O O O O O O C O O O O O O
88	Het is aan degene die de geproduceerde grafiekjes interpreteert om de stap te maken van transpiratie , hartslag , elektrische weerstand van de huid en nog zo het een en ander , naar de innerlijke geestestoestand van degene die de vragen beantwoordde .	het is aan degene die de geproduceerde grafiekjes interpreteert om de stap te maken van transpiratie hartslag elektrische weerstand van de huid en nog zo het een en ander naar de innerlijke geestestoestand van degene die de vragen beantwoordde	O C O O O O C O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C	het aan is degene die de geproduceerde grafiekjes interpreteert om maken de stap te van transpiratie hartslag elektrische weerstand van de huid en nog zo het een en ander naar de innerlijke geestestoestand van degene die de vragen beantwoordde	O O F O O O C O C O F O O O O O O O O O O O O O O O O O O O O O O O O O O O C
89	Meestal wil je weten of de onderzochte persoon liegt .	meestal wil je weten of de onderzochte persoon liegt	O C C O O O C O C	meestal wil je weten of de persoon liegt onderzochte	O C O C O O O F F
90	De onderzoeksvraag van forensisch psycholoog F.J.G. Buschman van het psychiatrisch centrum Veldzicht in Balkbrug is subtieler : kun je met behulp van de techniek zien of een zedendelinquent alweer bezig is te denken over zijn volgende misdaad ?	de onderzoeksvraag van forensisch psycholoog f.j.g. buschman van het psychiatrisch centrum veldzicht in balkbrug is subtieler kun je met behulp van de techniek zien of een zedendelinquent alweer bezig is te denken over zijn volgende misdaad	O O O O O O O O O O O O O O C O C O O O O O O C O O O O O C O C O O C O	de onderzoeksvraag van forensisch psycholoog f.j.g. buschman van het psychiatrisch centrum veldzicht in balkbrug is subtieler je zien kun met behulp van de techniek of een zedendelinquent alweer bezig is te over zijn denken volgende misdaad	O O O O O O O O O O O O O O C O O F F O O O O O O O O O O C O O O F C O
91	De kans daarop lijkt klein , gezien de voorgeschiedenis .	de kans daarop lijkt klein gezien de voorgeschiedenis	O O O C O C O O	de kans daarop klein lijkt de gezien voorgeschiedenis	O O O O F O F O
92	In 1923 oordeelde het Amerikaanse hooggerechtshof dat het apparaat geen bruikbaar bewijsmiddel was .	in 1923 oordeelde het amerikaanse hooggerechtshof dat het apparaat geen bruikbaar bewijsmiddel was	O O C O O O O O O O O O C	in 1923 oordeelde het amerikaanse hooggerechtshof dat het apparaat geen bruikbaar bewijsmiddel was	O O C O O O O O O O O O C
93	En ondanks het feit dat de psychologie driekwart eeuw de tijd heeft gehad om met overtuigende resultaten te komen , luidde een uitspraak in 1998 nog precies zo .	en ondanks het feit dat de psychologie driekwart eeuw de tijd heeft gehad om met overtuigende resultaten te komen luidde een uitspraak in 1998 nog precies zo	O O O O O O O O O O O C C C O O O O O O O O O C O O C	en ondanks het feit dat de psychologie driekwart eeuw de heeft tijd luidde om met overtuigende resultaten te komen een uitspraak in 1998 gehad nog precies zo	O O O O O O O O O O F O F O O C O O C O O O O F O O O
94	Een jaar daarvoor had de Amerikaanse vereniging van psychologen het aan de leden gevraagd .	een jaar daarvoor had de amerikaanse vereniging van psychologen het aan de leden gevraagd	O O O C O O O O O O O O O C	een jaar daarvoor de amerikaanse vereniging van psychologen het gevraagd aan de leden had	O O O O O O O O O F O O O F
95	Nog geen kwart vond dat rechtbanken naar polygraafgegevens moesten kijken .	nog geen kwart vond dat rechtbanken naar polygraafgegevens moesten kijken	O O O C O O O O C C	nog geen kwart vond dat rechtbanken naar polygraafgegevens moesten kijken	O O O C O O O O C C
96	Een enquête onder gewone Amerikanen zou een ander beeld hebben opgeleverd .	een enquête onder gewone amerikanen zou een ander beeld hebben opgeleverd	O O O O O C O O O C C	een enquête onder gewone amerikanen een ander beeld opgeleverd hebben zou	O O O O O O O O F C F
97	Iedereen kan nu eenmaal begrijpen hoe een leugendetector werkt , en kan zich dus ook voorstellen dat hij werkt .	iedereen kan nu eenmaal begrijpen hoe een leugendetector werkt en kan zich dus ook voorstellen dat hij werkt	O C O O C O O O C O C O O O C O O C	iedereen kan nu eenmaal begrijpen werkt hoe een leugendetector en zich dus ook kan voorstellen dat werkt hij	O C O O C F O O O O O O O F C O F O
98	Dat telt voor O.J. en de FBI .	dat telt voor o.j. en de fbi	O C O O O O O	dat voor o.j. en telt de fbi	O O O O F O O
99	Ook het hart van een onbekeerde Nederlandse zedendelinquent zal bij de aanblik van al die snoertjes een keer extra slaan .	ook het hart van een onbekeerde nederlandse zedendelinquent zal bij de aanblik van al die snoertjes een keer extra slaan	O O O O O C O O C O O O O O O O O O O C	ook het hart van een onbekeerde nederlandse zedendelinquent zal bij de aanblik van al die snoertjes een keer extra slaan	O O O O O C O O C O O O O O O O O O O C
100	Met die laatste opmerking is docente Mildred , op het Kerkplein wachtend tot de start van de optocht , het van harte eens .	met die laatste opmerking is docente mildred op het kerkplein wachtend tot de start van de optocht het van harte eens	O O O O C O O O O O C O O O O O O O O O O	met die laatste opmerking docente mildred op het kerkplein tot de start van de optocht het van harte is eens wachtend	O O O O O O O O O O O O O O O O O O F O F
101	,, Surinamers hebben een lange weg moeten afleggen voordat we hier geaccepteerd werden .	,, surinamers hebben een lange weg moeten afleggen voordat we hier geaccepteerd werden	O O C O O O C C O O O C C	,, hebben surinamers geaccepteerd een lange weg afleggen werden moeten voordat we hier	O F O F O O O C F F O O O
102	Er is niemand in Nederland die weet wat de Surinamers is aangedaan , hoe Nederland met zijn slaven is omgegaan .	er is niemand in nederland die weet wat de surinamers is aangedaan hoe nederland met zijn slaven is omgegaan	O C O O O O C O O O C C O O O O O C C	er is niemand in nederland die weet wat de surinamers is aangedaan hoe nederland met zijn slaven is omgegaan	O C O O O O C O O O C C O O O O O C C
103	Terwijl Surinamers uit den treure alles hebben geleerd over Nederland .	terwijl surinamers uit den treure alles hebben geleerd over nederland	O O O O O O C C O O	terwijl surinamers uit den treure hebben alles over nederland geleerd	O O O O O F O O O F
104	Ik weet zeker : als men het wel had geweten , was er anders en respectvoller met ons omgegaan . ''	ik weet zeker als men het wel had geweten was er anders en respectvoller met ons omgegaan ''	O C O O O O O C C C O O O O O O C O	ik was zeker als geweten men het wel er weet omgegaan anders en respectvoller met ons '' had	O F O O F O O O O F F O O O O O O F
105	Mildred Clark , haar zus Verginia en haar nicht Alliston van Dans hebben geen van allen de slaventijd meegemaakt .	mildred clark haar zus verginia en haar nicht alliston van dans hebben geen van allen de slaventijd meegemaakt	O O O O O O O O O O O C O O O O O C	mildred clark haar zus verginia en haar nicht alliston van dans hebben geen van allen de slaventijd meegemaakt	O O O O O O O O O O O C O O O O O C
