idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
82	Du kan ändra storleken på en kontroll med hjälp av storlekshandtagen eller använda samma höjd och bredd som för en annan kontroll .	du kan ändra storleken på en kontroll med hjälp av storlekshandtagen eller använda samma höjd och bredd som för en annan kontroll	O C C O O O O O O O O O C O O O O O O O O O	du storleken ändra kan på en kontroll med hjälp av storlekshandtagen eller samma höjd och bredd som för en annan kontroll använda	O O C F O O O O O O O O O O O O O O O O O F
83	När du arbetar i designläget i ett formulär eller en rapport kan du använda linjalen som hjälp när du vill ändra storlek på kontroller .	när du arbetar i designläget i ett formulär eller en rapport kan du använda linjalen som hjälp när du vill ändra storlek på kontroller	O O C O O O O O O O O C O C O O O O O C C O O O	när du i designläget i ett formulär arbetar eller en rapport kan du använda linjalen som hjälp när ändra vill du storlek på kontroller	O O O O O O O F O O O C O C O O O O F C O O O O
84	Måttenheten för linjalen bygger på de nationella inställningarna på Kontrollpanelen i Microsoft Windows .	måttenheten för linjalen bygger på de nationella inställningarna på kontrollpanelen i microsoft windows	O O O C O O O O O O O O O	måttenheten för linjalen på de nationella inställningarna på kontrollpanelen i bygger microsoft windows	O O O O O O O O O O F O O
85	Du kan byta färg på en kontroll eller göra den genomskinlig .	du kan byta färg på en kontroll eller göra den genomskinlig	O C C O O O O O C O O	du kan färg på en kontroll byta eller den göra genomskinlig	O C O O O O F O O F O
86	Du kan också framhäva en kontroll med hjälp av specialeffekter .	du kan också framhäva en kontroll med hjälp av specialeffekter	O C O C O O O O O O	du kan också framhäva en kontroll med hjälp av specialeffekter	O C O C O O O O O O
87	Du kan t.ex ange att en kontroll ska vara upphöjd , nedsänkt eller etsad .	du kan t.ex ange att en kontroll ska vara upphöjd nedsänkt eller etsad	O C O C O O O C C C C O C	du ange kan t.ex att en kontroll ska vara upphöjd nedsänkt etsad eller	O F F O O O O C C C C F O
88	I ett formulär eller en rapport kan du också ange att en kontroll ska vara skuggad eller mejslad .	i ett formulär eller en rapport kan du också ange att en kontroll ska vara skuggad eller mejslad	O O O O O O C O O C O O O C C C O C	i ett formulär kan ange eller en rapport du också att skuggad en kontroll vara ska eller mejslad	O O O F F O O O O O O F O O C F O C
89	Du kan ange färgen och bredden för kontrollernas kantlinjer .	du kan ange färgen och bredden för kontrollernas kantlinjer	O C C O O O O O O	du kan färgen och bredden för kontrollernas kantlinjer ange	O C O O O O O O F
90	Du kan också ange linjeformatet för kantlinjer , t.ex att en kantlinje ska vara streckad eller prickad .	du kan också ange linjeformatet för kantlinjer t.ex att en kantlinje ska vara streckad eller prickad	O C O C O O O O O O O C C O O O	du kan också linjeformatet för kantlinjer t.ex att en kantlinje vara ange streckad ska eller prickad	O C O O O O O O O O F F O F O O
91	Du kan ange teckensnittet och teckenstorleken för text i en kontroll .	du kan ange teckensnittet och teckenstorleken för text i en kontroll	O C C O O O O O O O O	du kan ange teckensnittet och teckenstorleken för text i en kontroll	O C C O O O O O O O O
92	Du kan också göra text i en kontroll fet , kursiv eller understruken .	du kan också göra text i en kontroll fet kursiv eller understruken	O C O C O O O O O O O C	du göra kan också text i en kontroll fet kursiv eller understruken	O F F O O O O O O O O C
93	Du kan flytta en kontroll eller justera den i förhållande till en annan kontroll .	du kan flytta en kontroll eller justera den i förhållande till en annan kontroll	O C C O O O C O O O O O O O	du kan flytta en kontroll eller justera den i förhållande till en annan kontroll	O C C O O O C O O O O O O O
94	Du kan öka eller minska avståndet mellan kontroller eller ange att kontrollerna ska vara jämnt fördelade .	du kan öka eller minska avståndet mellan kontroller eller ange att kontrollerna ska vara jämnt fördelade	O C C O C O O O O C O O C C O C	du kan öka eller minska avståndet mellan kontroller eller ange att ska kontrollerna jämnt vara fördelade	O C C O C O O O O C O F O O F C
95	Ändra egenskaperna för flera kontroller på en gång	ändra egenskaperna för flera kontroller på en gång	C O O O O O O O	egenskaperna för flera kontroller ändra på en gång	O O O O F O O O
96	Du kan ändra egenskapsinställningar för en grupp av kontroller av samma typ eller för en grupp av kontroller av olika typer .	du kan ändra egenskapsinställningar för en grupp av kontroller av samma typ eller för en grupp av kontroller av olika typer	O C C O O O O O O O O O O O O O O O O O O	du egenskapsinställningar för en grupp av kontroller ändra av samma typ kan eller för en grupp av kontroller av olika typer	O O O O O O O F O O O F O O O O O O O O O
97	Om du markerar kontroller av olika typer visas bara de egenskaper som är gemensamma för gruppen i egenskapsrutan .	om du markerar kontroller av olika typer visas bara de egenskaper som är gemensamma för gruppen i egenskapsrutan	O O C O O O O C O O O O C O O O O O	om du kontroller markerar av olika typer bara de egenskaper är som gemensamma för gruppen i egenskapsrutan visas	O O O F O O O O O O F O O O O O O F
98	Om alla kontrollerna har samma egenskapsinställning visas den i egenskapsrutan . Annars är just den rutan tom .	om alla kontrollerna har samma egenskapsinställning visas den i egenskapsrutan annars är just den rutan tom	O O O C O O C O O O O C O O O O	om alla kontrollerna har samma egenskapsinställning den i egenskapsrutan annars är visas just den rutan tom	O O O C O O O O O O F F O O O O
99	Om du ändrar inställningen gäller ändringen för alla markerade kontroller .	om du ändrar inställningen gäller ändringen för alla markerade kontroller	O O C O C O O O O O	om du ändrar inställningen gäller ändringen för alla markerade kontroller	O O C O C O O O O O
100	Om du vill markera flera kontroller samtidigt på en dataåtkomstsida , måste Microsoft Internet Explorer 5.5 eller senare vara installerat på datorn .	om du vill markera flera kontroller samtidigt på en dataåtkomstsida måste microsoft internet explorer 5.5 eller senare vara installerat på datorn	O O C C O O O O O O C O O O O O O C C O O	om du markera flera kontroller samtidigt på en dataåtkomstsida vill måste microsoft internet explorer 5.5 eller senare vara installerat på datorn	O O F O O O O O O F C O O O O O O C C O O
101	I ett formulär eller en rapport visas aldrig egenskapen Namn när mer än en kontroll är markerad , eftersom kontrollnamn måste vara unika .	i ett formulär eller en rapport visas aldrig egenskapen namn när mer än en kontroll är markerad eftersom kontrollnamn måste vara unika	O O O O O O C O O O O O C C O O O O O O C C	i ett formulär eller en rapport visas aldrig egenskapen vara när mer än en kontroll markerad är namn eftersom kontrollnamn måste unika	O O O O O O C O O F O O O O O F F O O O F O
102	Gruppera efter intervall i pivottabell- och pivotdiagramvy	gruppera efter intervall i pivottabell- och pivotdiagramvy	C O O O O O O	gruppera efter intervall i pivottabell- och pivotdiagramvy	C O O O O O O
103	Du grupperar element genom att ange typ av intervall och storleken på intervallet .	du grupperar element genom att ange typ av intervall och storleken på intervallet	O C O O O C O O O O O O O	du grupperar element genom att typ ange av intervall och storleken på intervallet	O C O O O O F O O O O O O
104	Du kan till exempel gruppera ett fält med datumvärden i olika månader och ange intervallet till 2 , och på så sätt skapa grupper som Jan-Feb , Mar-Apr , osv	du kan till exempel gruppera ett fält med datumvärden i olika månader och ange intervallet till 2 och på så sätt skapa grupper som jan-feb mar-apr osv	O C O O C O O O O O O O O C O O O O O O O C O O O O O	du kan till exempel gruppera ett fält med datumvärden i olika månader och ange intervallet till 2 och på så sätt grupper som jan-feb mar-apr osv skapa	O C O O C O O O O O O O O C O O O O O O O O O O O O F
105	Vilken typ av intervall som du kan ange för ett fält beror på fältets datatyp .	vilken typ av intervall som du kan ange för ett fält beror på fältets datatyp	O O O O O O C C O O O C O O O	vilken typ ange av intervall som du kan för ett fält beror på fältets datatyp	O O F O O O O F O O O C O O O
106	Du kan gruppera intervaller av alla heltal , till exempel 1 , 2 , 5 , 100 osv Du kan exempelvis gruppera fältet Anställningsnr i grupperna 1-100 , 101-200 , osv	du kan gruppera intervaller av alla heltal till exempel 1 2 5 100 osv du kan exempelvis gruppera fältet anställningsnr i grupperna 1-100 101-200 osv	O C C O O O O O O O O O O O O C O C O O O O O O O	du kan intervaller av alla heltal till exempel 1 2 5 100 osv gruppera kan gruppera du exempelvis fältet anställningsnr i grupperna 1-100 101-200 osv	O C O O O O O O O O O O O F F F O O O O O O O O O
107	Du kan gruppera i intervaller som exempelvis veckor och kvartal .	du kan gruppera i intervaller som exempelvis veckor och kvartal	O C C O O O O O O O	du kan gruppera i intervaller som exempelvis veckor och kvartal	O C C O O O O O O O
108	Du kan till exempel gruppera värdena i fältet Leveransdatum i månader om du vill visa data för order som expedierades i januari , order som expedierades i februari osv	du kan till exempel gruppera värdena i fältet leveransdatum i månader om du vill visa data för order som expedierades i januari order som expedierades i februari osv	O C O O C O O O O O O O O C C O O O O O O C O O O C O O	du kan till exempel värdena i fältet leveransdatum i månader gruppera visa om du vill data för order som expedierades i januari order som expedierades i februari osv	O C O O O O O O O O F F O O F O O O O C O O O O C O O O
