idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
82	Du kan ändra storleken på en kontroll med hjälp av storlekshandtagen eller använda samma höjd och bredd som för en annan kontroll .	du kan ändra storleken på en kontroll med hjälp av storlekshandtagen eller använda samma höjd och bredd som för en annan kontroll	O C C O O O O O O O O O C O O O O O O O O O	du storleken på en kontroll kan med hjälp av storlekshandtagen ändra använda eller samma höjd och bredd som för en annan kontroll	O O O O O F O O O O F F O O O O O O O O O O
83	När du arbetar i designläget i ett formulär eller en rapport kan du använda linjalen som hjälp när du vill ändra storlek på kontroller .	när du arbetar i designläget i ett formulär eller en rapport kan du använda linjalen som hjälp när du vill ändra storlek på kontroller	O O C O O O O O O O O C O C O O O O O C C O O O	när du arbetar i designläget i ett formulär eller en rapport kan använda du linjalen som hjälp när du storlek vill ändra på kontroller	O O C O O O O O O O O C F O O O O O O O F F O O
84	Måttenheten för linjalen bygger på de nationella inställningarna på Kontrollpanelen i Microsoft Windows .	måttenheten för linjalen bygger på de nationella inställningarna på kontrollpanelen i microsoft windows	O O O C O O O O O O O O O	måttenheten för linjalen bygger på de nationella inställningarna på kontrollpanelen i microsoft windows	O O O C O O O O O O O O O
85	Du kan byta färg på en kontroll eller göra den genomskinlig .	du kan byta färg på en kontroll eller göra den genomskinlig	O C C O O O O O C O O	du byta kan färg på en kontroll eller göra den genomskinlig	O F F O O O O O C O O
86	Du kan också framhäva en kontroll med hjälp av specialeffekter .	du kan också framhäva en kontroll med hjälp av specialeffekter	O C O C O O O O O O	du kan också framhäva en kontroll med hjälp av specialeffekter	O C O C O O O O O O
87	Du kan t.ex ange att en kontroll ska vara upphöjd , nedsänkt eller etsad .	du kan t.ex ange att en kontroll ska vara upphöjd nedsänkt eller etsad	O C O C O O O C C C C O C	du t.ex ange kan att en kontroll ska vara upphöjd nedsänkt etsad eller	O O F F O O O C C C C F O
88	I ett formulär eller en rapport kan du också ange att en kontroll ska vara skuggad eller mejslad .	i ett formulär eller en rapport kan du också ange att en kontroll ska vara skuggad eller mejslad	O O O O O O C O O C O O O C C C O C	i ett formulär eller en rapport du också kan ange att ska skuggad en kontroll vara eller mejslad	O O O O O O O O F C O F F O O F O C
89	Du kan ange färgen och bredden för kontrollernas kantlinjer .	du kan ange färgen och bredden för kontrollernas kantlinjer	O C C O O O O O O	du färgen och bredden för kontrollernas kantlinjer kan ange	O O O O O O O F F
90	Du kan också ange linjeformatet för kantlinjer , t.ex att en kantlinje ska vara streckad eller prickad .	du kan också ange linjeformatet för kantlinjer t.ex att en kantlinje ska vara streckad eller prickad	O C O C O O O O O O O C C O O O	du kan också ange linjeformatet för kantlinjer t.ex att en kantlinje ska vara streckad eller prickad	O C O C O O O O O O O C C O O O
91	Du kan ange teckensnittet och teckenstorleken för text i en kontroll .	du kan ange teckensnittet och teckenstorleken för text i en kontroll	O C C O O O O O O O O	du teckensnittet kan ange och teckenstorleken för text i en kontroll	O O F F O O O O O O O
92	Du kan också göra text i en kontroll fet , kursiv eller understruken .	du kan också göra text i en kontroll fet kursiv eller understruken	O C O C O O O O O O O C	du göra också kan text i en kontroll fet kursiv eller understruken	O F O F O O O O O O O C
93	Du kan flytta en kontroll eller justera den i förhållande till en annan kontroll .	du kan flytta en kontroll eller justera den i förhållande till en annan kontroll	O C C O O O C O O O O O O O	du kan flytta en kontroll eller justera den i förhållande till en annan kontroll	O C C O O O C O O O O O O O
94	Du kan öka eller minska avståndet mellan kontroller eller ange att kontrollerna ska vara jämnt fördelade .	du kan öka eller minska avståndet mellan kontroller eller ange att kontrollerna ska vara jämnt fördelade	O C C O C O O O O C O O C C O C	du öka kan eller avståndet minska mellan kontroller eller ange att kontrollerna fördelade ska jämnt vara	O F F O O F O O O C O O F F O F
95	Ändra egenskaperna för flera kontroller på en gång	ändra egenskaperna för flera kontroller på en gång	C O O O O O O O	ändra egenskaperna för flera kontroller på en gång	C O O O O O O O
96	Du kan ändra egenskapsinställningar för en grupp av kontroller av samma typ eller för en grupp av kontroller av olika typer .	du kan ändra egenskapsinställningar för en grupp av kontroller av samma typ eller för en grupp av kontroller av olika typer	O C C O O O O O O O O O O O O O O O O O O	du kan ändra egenskapsinställningar för en grupp av kontroller av samma typ eller för en grupp av kontroller av olika typer	O C C O O O O O O O O O O O O O O O O O O
97	Om du markerar kontroller av olika typer visas bara de egenskaper som är gemensamma för gruppen i egenskapsrutan .	om du markerar kontroller av olika typer visas bara de egenskaper som är gemensamma för gruppen i egenskapsrutan	O O C O O O O C O O O O C O O O O O	om du markerar kontroller av olika typer bara de egenskaper är som gemensamma för gruppen visas i egenskapsrutan	O O C O O O O O O O F O O O O F O O
98	Om alla kontrollerna har samma egenskapsinställning visas den i egenskapsrutan . Annars är just den rutan tom .	om alla kontrollerna har samma egenskapsinställning visas den i egenskapsrutan annars är just den rutan tom	O O O C O O C O O O O C O O O O	om alla kontrollerna har samma egenskapsinställning den i egenskapsrutan annars visas är just den rutan tom	O O O C O O O O O O F C O O O O
99	Om du ändrar inställningen gäller ändringen för alla markerade kontroller .	om du ändrar inställningen gäller ändringen för alla markerade kontroller	O O C O C O O O O O	om du ändrar inställningen gäller ändringen för alla markerade kontroller	O O C O C O O O O O
100	Om du vill markera flera kontroller samtidigt på en dataåtkomstsida , måste Microsoft Internet Explorer 5.5 eller senare vara installerat på datorn .	om du vill markera flera kontroller samtidigt på en dataåtkomstsida måste microsoft internet explorer 5.5 eller senare vara installerat på datorn	O O C C O O O O O O C O O O O O O C C O O	om du vill markera flera kontroller samtidigt på en dataåtkomstsida microsoft vara internet explorer måste 5.5 eller senare på datorn installerat	O O C C O O O O O O O F O O F O O O O O F
101	I ett formulär eller en rapport visas aldrig egenskapen Namn när mer än en kontroll är markerad , eftersom kontrollnamn måste vara unika .	i ett formulär eller en rapport visas aldrig egenskapen namn när mer än en kontroll är markerad eftersom kontrollnamn måste vara unika	O O O O O O C O O O O O C C O O O O O O C C	i ett formulär eller en rapport måste visas aldrig vara egenskapen namn eftersom kontrollnamn unika när mer än en kontroll är markerad	O O O O O O F F O F O O O O O O O O O O C C
102	Gruppera efter intervall i pivottabell- och pivotdiagramvy	gruppera efter intervall i pivottabell- och pivotdiagramvy	C O O O O O O	efter intervall gruppera i pivottabell- och pivotdiagramvy	O O F O O O O
103	Du grupperar element genom att ange typ av intervall och storleken på intervallet .	du grupperar element genom att ange typ av intervall och storleken på intervallet	O C O O O C O O O O O O O	du grupperar element genom att typ av intervall ange och storleken på intervallet	O C O O O O O O F O O O O
104	Du kan till exempel gruppera ett fält med datumvärden i olika månader och ange intervallet till 2 , och på så sätt skapa grupper som Jan-Feb , Mar-Apr , osv	du kan till exempel gruppera ett fält med datumvärden i olika månader och ange intervallet till 2 och på så sätt skapa grupper som jan-feb mar-apr osv	O C O O C O O O O O O O O C O O O O O O O C O O O O O	du kan till exempel gruppera ett fält med datumvärden i olika månader och intervallet till 2 ange skapa och på så sätt grupper som jan-feb mar-apr osv	O C O O C O O O O O O O O O O O F F O O O O O O O O O
105	Vilken typ av intervall som du kan ange för ett fält beror på fältets datatyp .	vilken typ av intervall som du kan ange för ett fält beror på fältets datatyp	O O O O O O C C O O O C O O O	vilken typ av intervall som du kan ange för ett fält på beror fältets datatyp	O O O O O O C C O O O O F O O
106	Du kan gruppera intervaller av alla heltal , till exempel 1 , 2 , 5 , 100 osv Du kan exempelvis gruppera fältet Anställningsnr i grupperna 1-100 , 101-200 , osv	du kan gruppera intervaller av alla heltal till exempel 1 2 5 100 osv du kan exempelvis gruppera fältet anställningsnr i grupperna 1-100 101-200 osv	O C C O O O O O O O O O O O O C O C O O O O O O O	du intervaller av alla heltal kan gruppera till exempel 1 2 5 100 osv du kan exempelvis gruppera fältet anställningsnr i grupperna 1-100 101-200 osv	O O O O O F F O O O O O O O O C O C O O O O O O O
107	Du kan gruppera i intervaller som exempelvis veckor och kvartal .	du kan gruppera i intervaller som exempelvis veckor och kvartal	O C C O O O O O O O	du kan i intervaller som exempelvis veckor gruppera och kvartal	O C O O O O O F O O
108	Du kan till exempel gruppera värdena i fältet Leveransdatum i månader om du vill visa data för order som expedierades i januari , order som expedierades i februari osv	du kan till exempel gruppera värdena i fältet leveransdatum i månader om du vill visa data för order som expedierades i januari order som expedierades i februari osv	O C O O C O O O O O O O O C C O O O O O O C O O O C O O	du till exempel kan värdena i fältet leveransdatum gruppera i månader om du vill visa data för order order osv som expedierades i januari som i februari expedierades	O O O F O O O O F O O O O C C O O O O O O C O O O O O F
