idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
60	För det skulle han antingen behöva studera samma barn under en följd av år eller olika barn på varje åldersnivå mellan 1 och 10 år .	för det skulle han antingen behöva studera samma barn under en följd av år eller olika barn på varje åldersnivå mellan 1 och 10 år	O O C O O C C O O O O O O O O O O O O O O O O O O	för det han behöva antingen samma barn studera under en följd av år eller olika barn på varje åldersnivå skulle mellan 1 och 10 år	O O O F O O O F O O O O O O O O O O O F O O O O O
61	1-åringarnas relativt sena utveckling trodde han dock kunde bero delvis på att de hade föga kontakt med äldre syskon eller andra äldre barn .	1-åringarnas relativt sena utveckling trodde han dock kunde bero delvis på att de hade föga kontakt med äldre syskon eller andra äldre barn	O O O O C C O C O O O O O C O O O O O O O O O	1-åringarnas relativt sena utveckling kunde bero delvis trodde han dock på att de hade föga kontakt med äldre syskon eller andra äldre barn	O O O O C C O C O O O O O C O O O O O O O O O
62	Rabin tog upp ytterligare en rad frågor , vilka bland annat berörde kibbutzbarnens attityd till föräldrarna , mödrarnas inställning till den kollektiva uppfostran , olika ambitioner och förväntningar hos kibbutz- och moshavbarn , psykosexuella skillnader och skillnader i skuldkänslor och identifikation .	rabin tog upp ytterligare en rad frågor vilka bland annat berörde kibbutzbarnens attityd till föräldrarna mödrarnas inställning till den kollektiva uppfostran olika ambitioner och förväntningar hos kibbutz- och moshavbarn psykosexuella skillnader och skillnader i skuldkänslor och identifikation	O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	rabin upp ytterligare en rad tog frågor vilka bland annat kibbutzbarnens berörde attityd till föräldrarna mödrarnas inställning till den kollektiva uppfostran olika ambitioner och förväntningar hos kibbutz- och moshavbarn psykosexuella skillnader och skillnader i skuldkänslor och identifikation	O O O O O F O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O
63	Utrymmet tillåter inte en diskussion av hans resultat , som är intressanta men inte alltid helt tillförlitliga .	utrymmet tillåter inte en diskussion av hans resultat som är intressanta men inte alltid helt tillförlitliga	O C O O O O O O O C O O O O O O	utrymmet tillåter inte en diskussion av hans resultat som är intressanta men inte alltid helt tillförlitliga	O C O O O O O O O C O O O O O O
64	De barngrupper han arbetade med var väl små för generaliseringar och de psykologiska test som användes är överhuvudtaget mycket svårtolkade .	de barngrupper han arbetade med var väl små för generaliseringar och de psykologiska test som användes är överhuvudtaget mycket svårtolkade	O O C O O O O O O O O C O O O O C O O C	de barngrupper väl små för generaliseringar och är de psykologiska test var överhuvudtaget mycket svårtolkade han arbetade med som användes	O O O O O O O F O O O F O O O O C O O C
65	Men för att ifrågasätta och pröva några av våra vanligaste vanföreställningar och principer är denna typ av undersökningar nyttig .	men för att ifrågasätta och pröva några av våra vanligaste vanföreställningar och principer är denna typ av undersökningar nyttig	O C O O O O O O O C O O O O O O O O C	men är denna typ av undersökningar nyttig för att några av våra vanligaste vanföreställningar ifrågasätta och principer och pröva	O C O O O O O O O O O O O O F O O O C
66	Rabin , och många forskare med honom , anser att resultaten ger belägg för att kibbutzbarn inte tar skada av den kollektiva uppfostran , att de tvärtom verkar välanpassade , självständiga och jämförelsevis tidigt utvecklade med undantag för de yngsta barnen .	rabin och många forskare med honom anser att resultaten ger belägg för att kibbutzbarn inte tar skada av den kollektiva uppfostran att de tvärtom verkar välanpassade självständiga och jämförelsevis tidigt utvecklade med undantag för de yngsta barnen	O O O O O O C O O C O O O O O C O O O O O O O O C O O O O O O O O O O O O	rabin och många forskare med honom anser att resultaten ger belägg för att tar kibbutzbarn inte skada av den kollektiva uppfostran att de verkar tvärtom välanpassade självständiga och jämförelsevis tidigt utvecklade med undantag för de yngsta barnen	O O O O O O C O O C O O O F O O O O O O O O O F O O O O O O O O O O O O O
67	Frågan om hur ' bra ' kibbutzuppfostran är kan inte besvaras kategoriskt och utanför sitt sociala sammanhang .	frågan om hur bra kibbutzuppfostran är kan inte besvaras kategoriskt och utanför sitt sociala sammanhang	O O O O O C C O C O O O O O O	frågan kan om hur bra kibbutzuppfostran besvaras inte kategoriskt och utanför sitt sociala sammanhang är	O F O O O O F O O O O O O O F
68	Men för att ge ett ökat perspektiv åt hela diskussionen om föräldrar-barn-relationer och speciellt om moderns betydelse för barnen , så är kibbutzernas metoder väl värda att lägga märke till .	men för att ge ett ökat perspektiv åt hela diskussionen om föräldrar-barn-relationer och speciellt om moderns betydelse för barnen så är kibbutzernas metoder väl värda att lägga märke till	O O C O O O O O O C O O O O O O O O O O O O O O O O C O O	men så är kibbutzernas metoder väl värda för att ge ett ökat perspektiv åt hela diskussionen om föräldrar-barn-relationer och speciellt om moderns betydelse för barnen att märke lägga till	O O C O O O O O O C O O O O O O O O O O O O O O O O O F O
69	Knappast på något område går utvecklingen så sakta som på könsrollsområdet .	knappast på något område går utvecklingen så sakta som på könsrollsområdet	O O O O C O O O O O O	knappast på något område utvecklingen så sakta som på könsrollsområdet går	O O O O O O O O O O F
70	Vi lever fortfarande trots allt vällovligt reformarbete i ett utpräglat manssamhälle .	vi lever fortfarande trots allt vällovligt reformarbete i ett utpräglat manssamhälle	O C O O O O O O O O O	vi lever fortfarande trots allt vällovligt reformarbete i ett utpräglat manssamhälle	O C O O O O O O O O O
71	Kvinnan har ännu den längsta vägen att gå innan hon fått den likställdhet och den jämlikhet med mannen som det demokratiska idealet och vanlig mänsklig anständighet fordrar .	kvinnan har ännu den längsta vägen att gå innan hon fått den likställdhet och den jämlikhet med mannen som det demokratiska idealet och vanlig mänsklig anständighet fordrar	O C O O O O O C O O C O O O O O O O O O O O O O O O C	kvinnan har ännu den längsta vägen gå att innan fått hon den likställdhet och den jämlikhet med mannen som det demokratiska idealet och vanlig mänsklig anständighet fordrar	O C O O O O F O O F O O O O O O O O O O O O O O O O C
72	Hurudan är tendensen ?	hurudan är tendensen	O C O	hurudan tendensen är	O O F
73	Är kvinnan på väg tillbaka till kök och barnkammare ?	är kvinnan på väg tillbaka till kök och barnkammare	C O O O O O O O O	är kvinnan på väg tillbaka till kök och barnkammare	C O O O O O O O O
74	Börjar hennes jobb att delas av den moderne mannen ?	börjar hennes jobb att delas av den moderne mannen	C O O O C O O O O	hennes jobb börjar att delas av den moderne mannen	O O F O C O O O O
75	Vilken uppfattning har mannen om kvinnans ' rätta plats ' i hemmet ?	vilken uppfattning har mannen om kvinnans rätta plats i hemmet	O O C O O O O O O O	vilken uppfattning har mannen om kvinnans rätta plats i hemmet	O O C O O O O O O O
76	Man har anledning att vara pessimistisk .	man har anledning att vara pessimistisk	O C O O C O	man har anledning vara att pessimistisk	O C O F O O
77	Sociologiska undersökningar visar att de traditionella uppfattningarna lever kvar med en envishet som skarpt kontrasterar med kvinnans ökade insatser i arbetslivet .	sociologiska undersökningar visar att de traditionella uppfattningarna lever kvar med en envishet som skarpt kontrasterar med kvinnans ökade insatser i arbetslivet	O O C O O O O C O O O O O O C O O O O O O	sociologiska undersökningar visar att de traditionella uppfattningarna kvar med en envishet lever som skarpt med kvinnans ökade insatser kontrasterar i arbetslivet	O O C O O O O O O O O F O O O O O O F O O
78	Det officiella mönstret i USA , varifrån vi förr eller senare hämtar idealen för vårt beteende , visar knappast tecken på att kvinnan är på väg att vinna sin självständiga ställning vid sidan av och bredvid mannen .	det officiella mönstret i usa varifrån vi förr eller senare hämtar idealen för vårt beteende visar knappast tecken på att kvinnan är på väg att vinna sin självständiga ställning vid sidan av och bredvid mannen	O O O O O C O O O O O C O O O O O O O C O O O O O C O O O O O O O O O	det officiella mönstret i usa knappast tecken på visar att kvinnan är på väg varifrån vi förr hämtar eller senare idealen för vårt beteende att vinna sin självständiga ställning vid sidan av och bredvid mannen	O O O O O O O O F O O C O O O O O F O O O O O O O C O O O O O O O O O
79	Mest betecknande är kanske att knappast något stort politiskt reformparti , vare sig i vårt land eller i andra demokratiska länder , funnit det ' attraktivt ' att göra könsrollsfrågan till något centralt i arbetet på att vinna sympati och inflytande bland väljarna .	mest betecknande är kanske att knappast något stort politiskt reformparti vare sig i vårt land eller i andra demokratiska länder funnit det attraktivt att göra könsrollsfrågan till något centralt i arbetet på att vinna sympati och inflytande bland väljarna	O O C O O O O O O O O O O O O O O O O O C O O O C O O O O O O O O C O O O O O	mest betecknande kanske är att knappast något stort politiskt reformparti vare sig i vårt land eller i andra demokratiska länder funnit det attraktivt att könsrollsfrågan till göra något centralt i arbetet på att vinna sympati och inflytande bland väljarna	O O O F O O O O O O O O O O O O O O O O C O O O O O F O O O O O O C O O O O O
80	I rättvisans namn bör klarläggas att utvecklingen på vissa områden gått relativt snabbt till kvinnans förmån , särskilt om man tänker på utgångsläget från vilket kvinnan startade sin frigörelse .	i rättvisans namn bör klarläggas att utvecklingen på vissa områden gått relativt snabbt till kvinnans förmån särskilt om man tänker på utgångsläget från vilket kvinnan startade sin frigörelse	O O O C C O O O O O C O O O O O O O O C O O O O O C O O	i klarläggas rättvisans namn bör att utvecklingen på vissa områden gått relativt snabbt till kvinnans förmån särskilt om man tänker på utgångsläget från vilket startade kvinnan sin frigörelse	O F O O F O O O O O C O O O O O O O O C O O O O F O O O
81	Det är ännu inte ett halvsekel sedan riksdagen fattade beslut om allmän och lika rösträtt för såväl kvinnor som män .	det är ännu inte ett halvsekel sedan riksdagen fattade beslut om allmän och lika rösträtt för såväl kvinnor som män	O C O O O O O O C O O O O O O O O O O O	det är ännu inte ett halvsekel sedan riksdagen beslut om allmän och lika rösträtt för såväl kvinnor fattade som män	O C O O O O O O O O O O O O O O O F O O
82	Detta skedde nämligen vid 1919 års riksdag .	detta skedde nämligen vid 1919 års riksdag	O C O O O O O	detta skedde nämligen vid 1919 års riksdag	O C O O O O O
83	Samtidigt blev kvinnorna valbara vid 23 års ålder på samma villkor som männen .	samtidigt blev kvinnorna valbara vid 23 års ålder på samma villkor som männen	O C O O O O O O O O O O O	samtidigt kvinnorna valbara vid 23 års ålder blev på samma villkor som männen	O O O O O O O F O O O O O
84	Men den kvinnliga rösträtten tillkom - kanske som en av de viktigare förutsättningarna - praktiskt taget samtidigt med att rösträtten blev allmän även för männen .	men den kvinnliga rösträtten tillkom kanske som en av de viktigare förutsättningarna praktiskt taget samtidigt med att rösträtten blev allmän även för männen	O O O O C O O O O O O O O O O O O O C O O O O	men den kvinnliga rösträtten tillkom kanske som en av de viktigare förutsättningarna samtidigt praktiskt blev taget med att rösträtten allmän även för männen	O O O O C O O O O O O O O O F O O O O O O O O
