idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
97	Vid det bortesta bordet satt två sjaskigt klädda gubbar , den ene mycket tjock och den andre mycket smal , båda djupt försjunkna i startlistorna för morgondagens hästkapplöpningar .	vid det bortesta bordet satt två sjaskigt klädda gubbar den ene mycket tjock och den andre mycket smal båda djupt försjunkna i startlistorna för morgondagens hästkapplöpningar	O O O O C O O O O O O O O O O O O O O O C O O O O O	vid det bortesta bordet satt två sjaskigt klädda gubbar den ene mycket tjock och den andre mycket smal båda djupt försjunkna i startlistorna för morgondagens hästkapplöpningar	O O O O C O O O O O O O O O O O O O O O C O O O O O
98	På bordet mellan dem stod två tomma kaffekoppar .	på bordet mellan dem stod två tomma kaffekoppar	O O O O C O O O	på bordet mellan dem stod två tomma kaffekoppar	O O O O C O O O
99	Framför tidningshyllan stod en ung student och stirrade på bilden av en naken kvinna i den tidning han höll uppslagen .	framför tidningshyllan stod en ung student och stirrade på bilden av en naken kvinna i den tidning han höll uppslagen	O O C O O O O C O O O O O O O O O O C O	framför tidningshyllan stod en ung student och på bilden av en naken kvinna i den tidning stirrade han höll uppslagen	O O C O O O O O O O O O O O O O F O C O
100	Quinn slog sig ner framme vid disken och beställde en hamburgare och en kaffe .	quinn slog sig ner framme vid disken och beställde en hamburgare och en kaffe	O C O O O O O O C O O O O O	quinn slog sig ner framme vid disken och beställde en hamburgare och en kaffe	O C O O O O O O C O O O O O
101	Medan mannen innanför disken utförde beställningen pratade han med Quinn över axeln .	medan mannen innanför disken utförde beställningen pratade han med quinn över axeln	O O O O C O C O O O O O	medan mannen utförde innanför disken beställningen han med quinn över axeln pratade	O O F O O O O O O O O F
102	Såg ni matchen ikväll , man ?	såg ni matchen ikväll man	C O O O O	ni såg matchen ikväll man	O F O O O
103	Nej , jag missade den . Nåt bra att rapportera ?	nej jag missade den nåt bra att rapportera	O O C O O O O C	nej jag missade den nåt bra rapportera att	O O C O O O F O
104	Vad inbillar ni er ?	vad inbillar ni er	O C O O	vad inbillar ni er	O C O O
105	I flera år hade Quinn fört samma sorts samtal med denne man som han inte ens visste namnet på .	i flera år hade quinn fört samma sorts samtal med denne man som han inte ens visste namnet på	O O O C O C O O O O O O O O O O O C O	i flera år quinn fört samma sorts samtal med denne man på hade som visste han inte ens namnet	O O O O F O O O O O O O F O F O O O O
106	Vid ett av Quinns besök på restaurangen hade de kommit att börja tala om baseball och varje gång han numera dök upp där fortsatte de att dryfta detta ämne .	vid ett av quinns besök på restaurangen hade de kommit att börja tala om baseball och varje gång han numera dök upp där fortsatte de att dryfta detta ämne	O O O O O O O C O C O C C O O O O O C O O O C O O O C O O	vid ett börja av quinns besök hade på restaurangen de kommit att om baseball tala och varje gång fortsatte de han numera dök upp där att detta ämne dryfta	O O F O O O F O O O F O O O F O O O C O O O C O O O O O F
107	Vintertid pratade de om sporten i allmänhet , trender , chanser , minnen .	vintertid pratade de om sporten i allmänhet trender chanser minnen	O C O O O O O O O O	vintertid pratade de om sporten i allmänhet trender chanser minnen	O C O O O O O O O O
108	Under spelsäsongen handlade det alltid om den senaste matchen .	under spelsäsongen handlade det alltid om den senaste matchen	O O C O O O O O O	under spelsäsongen det alltid handlade om den senaste matchen	O O O O F O O O O
109	De var båda Mets-anhängare och hopplösheten i en sådan passion hade förenat dem .	de var båda mets-anhängare och hopplösheten i en sådan passion hade förenat dem	O C O O O O O O O O C C O	de var båda mets-anhängare och hopplösheten i en sådan passion förenat hade dem	O C O O O O O O O O F F O
110	Mannen bakom disken ruskade på huvudet .	mannen bakom disken ruskade på huvudet	O O O C O O	mannen bakom disken ruskade på huvudet	O O O C O O
111	Först två rundor till godo , sa han . Kingman slår soloskott , pang , jävligt långt , halvvägs till månen .	först två rundor till godo sa han kingman slår soloskott pang jävligt långt halvvägs till månen	O O O O O C O O C O O O O O O O	först två rundor till godo sa han slår kingman soloskott pang jävligt långt halvvägs till månen	O O O O O C O F O O O O O O O O
112	Jones kastar bra för en gångs skull och det hela ser ut att arta sig .	jones kastar bra för en gångs skull och det hela ser ut att arta sig	O C O O O O O O O O C O O C O	jones bra kastar för en gångs skull och det hela ser ut att arta sig	O O F O O O O O O O C O O C O
113	Det står två-ett , slutet på nionde omgången .	det står två-ett slutet på nionde omgången	O C O O O O O	det står två-ett slutet på nionde omgången	O C O O O O O
114	Pittsburgh har killar på andra och tredje basen , en ute , så Mets tar in Allen från reservbänken .	pittsburgh har killar på andra och tredje basen en ute så mets tar in allen från reservbänken	O C O O O O O O O O O O C O O O O	pittsburgh har killar på andra och tredje basen en ute tar så mets in allen från reservbänken	O C O O O O O O O O F O O O O O O
115	Han släpper igenom nästa kille .	han släpper igenom nästa kille	O C O O O	han igenom släpper nästa kille	O O F O O
116	Mets tar in hörnkillarna för att samla styrkan hemma , eller kanske kan de få en dubbel om det blir mittslag .	mets tar in hörnkillarna för att samla styrkan hemma eller kanske kan de få en dubbel om det blir mittslag	O C O O O O C O O O O C O C O O O O C O	mets in tar hörnkillarna samla för att styrkan hemma eller kanske kan de få en dubbel om det blir mittslag	O O F O F O O O O O O C O C O O O O C O
117	Då kommer Pena och får iväg en ynklig liten markboll till första basen och den jäveln slinker mellan benen på Kingman .	då kommer pena och får iväg en ynklig liten markboll till första basen och den jäveln slinker mellan benen på kingman	O C O O C O O O O O O O O O O O C O O O O	då kommer pena och får iväg en ynklig liten markboll till första basen och den jäveln mellan benen på kingman slinker	O C O O C O O O O O O O O O O O O O O O F
118	Två man tar poäng och sen är det kört , bye-bye New York .	två man tar poäng och sen är det kört bye-bye new york	O O C O O O C O O O O O	två man poäng och sen är det kört bye-bye tar new york	O O O O O F O O O F O O
119	Dave Kingman är en skit , sa Quinn och satte tänderna i sin hamburgare .	dave kingman är en skit sa quinn och satte tänderna i sin hamburgare	O O C O O C O O C O O O O	dave är kingman sa en skit quinn och satte tänderna i sin hamburgare	O F O F O O O O C O O O O
120	Men Foster är farlig , sa mannen bakom disken .	men foster är farlig sa mannen bakom disken	O O C O C O O O	men foster farlig sa mannen bakom disken är	O O O F O O O F
121	Foster är värdelös . En fördetting . Ful i synen och dum , avgjorde Quinn medan han noga tuggade sin mat och med tungan försökte upptäcka eventuella benbitar .	foster är värdelös en fördetting ful i synen och dum avgjorde quinn medan han noga tuggade sin mat och med tungan försökte upptäcka eventuella benbitar	O C O O O O O O O O C O O O O C O O O O O C C O O	foster är värdelös en fördetting ful i synen och dum avgjorde quinn medan han noga tuggade sin mat och med tungan försökte upptäcka eventuella benbitar	O C O O O O O O O O C O O O O C O O O O O C C O O
122	Man borde skicka honom express tillbaka till Cincinatti .	man borde skicka honom express tillbaka till cincinatti	O C C O O O O O	man honom express tillbaka till borde skicka cincinatti	O O O O O F F O
123	Visst , svarade mannen .	visst svarade mannen	O C O	visst svarade mannen	O C O
124	Men de kommer att bli svåra . De är i alla fall mycket bättre än förra året .	men de kommer att bli svåra de är i alla fall mycket bättre än förra året	O O C O C O O C O O O O O O O O	men de att svåra de är i alla fall mycket bättre kommer än förra året bli	O O O O O F O O O O O F O O O F
125	Jag vet inte det , sa Quinn och tog en tugga till .	jag vet inte det sa quinn och tog en tugga till	O C O O C O O C O O O	jag vet inte det sa quinn och en tugga till tog	O C O O C O O O O O F
126	Det ser inte så dumt ut på papperet , men vad har de egentligen ?	det ser inte så dumt ut på papperet men vad har de egentligen	O C O O O O O O O O C O O	det inte så dumt ut ser på papperet men vad har de egentligen	O O O O O F O O O O C O O
127	Stearns blir alltid skadad .	stearns blir alltid skadad	O C O C	stearns blir alltid skadad	O C O C
128	Brooks kan inte koncentrera sig på spelet .	brooks kan inte koncentrera sig på spelet	O C O C O O O	brooks kan inte sig på spelet koncentrera	O C O O O O F
129	Mookie är bra men han är oerfaren och de vet inte ens vem de ska sätta på högerflygeln .	mookie är bra men han är oerfaren och de vet inte ens vem de ska sätta på högerflygeln	O C O O O C O O O C O O O O C C O O	mookie är är bra men han oerfaren och de inte vet ens sätta vem de ska på högerflygeln	O C F O O O O O O O F O F O O F O O
130	De har ju Rusty , förstås , men han är för fet för att kunna springa ordentligt .	de har ju rusty förstås men han är för fet för att kunna springa ordentligt	O C O O O O O C O O O O C C O	de har ju rusty förstås men han är för fet för att ordentligt kunna springa	O C O O O O O C O O O O O F F
131	Och deras tillgång på kastare ska vi bara inte tala om !	och deras tillgång på kastare ska vi bara inte tala om	O O O O O C O O O C O	och deras tillgång på kastare ska vi bara inte tala om	O O O O O C O O O C O
132	Ni och jag skulle kunna gå fram till Shea i morgon dag och genast bli utsedda till deras två bästa kastare .	ni och jag skulle kunna gå fram till shea i morgon dag och genast bli utsedda till deras två bästa kastare	O O O C C C O O O O O O O O C C O O O O O	ni och jag fram till shea gå kunna i morgon skulle dag och genast bli utsedda till deras två bästa kastare	O O O O O O F F O O F O O O C C O O O O O
133	Ni kanske skulle bli tränare , sa mannen .	ni kanske skulle bli tränare sa mannen	O O C C O C O	ni kanske bli skulle tränare sa mannen	O O F F O C O
134	Ni kunde säga till de jävlarna hur de skulle fixa det .	ni kunde säga till de jävlarna hur de skulle fixa det	O C C O O O O O C C O	ni kunde säga till de jävlarna hur skulle de fixa det	O C C O O O O F O C O
135	Det kan ni slå er i backen på ! sa Quinn .	det kan ni slå er i backen på sa quinn	O C O C O O O O C O	det ni er slå kan i backen på quinn sa	O O O C F O O O O F
136	När Quinn ätit färdigt gick han bort till hyllorna med pappersvaror .	när quinn ätit färdigt gick han bort till hyllorna med pappersvaror	O O C O C O O O O O O	när quinn ätit färdigt gick han bort till hyllorna med pappersvaror	O O C O C O O O O O O
137	Det hade kommit in ett parti nya anteckningsblock , som låg sorterade i en iögonenfallande vacker stapel i blått , grönt , rött och gult .	det hade kommit in ett parti nya anteckningsblock som låg sorterade i en iögonenfallande vacker stapel i blått grönt rött och gult	O C C O O O O O O C C O O O O O O O O O O O	det hade in kommit ett parti nya anteckningsblock låg som i en iögonenfallande vacker stapel i blått grönt rött och gult sorterade	O C O F O O O O F O O O O O O O O O O O O F
138	Han tog upp ett av dem och såg att det var precis så tätlinjerat som han ville ha sina block .	han tog upp ett av dem och såg att det var precis så tätlinjerat som han ville ha sina block	O C O O O O O C O O C O O C O O C C O O	han tog upp ett av dem såg och att det precis var tätlinjerat så som han ville ha sina block	O C O O O O F O O O O F F O O O C C O O
