idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
47	De to er på den oprindelige fyringsliste , som i øjeblikket er trukket tilbage , mens ledelsen og tillidsfolkene prøver at finde alternative løsninger .	de to er på den oprindelige fyringsliste som i øjeblikket er trukket tilbage mens ledelsen og tillidsfolkene prøver at finde alternative løsninger	O O C O O O O O O O C C O O O O O C O C O O	de to er på den oprindelige fyringsliste som i øjeblikket er trukket tilbage mens ledelsen og tillidsfolkene prøver at finde alternative løsninger	O O C O O O O O O O C C O O O O O C O C O O	O O C O O O O O O O C C O O O O O C O C O O	O O C O O O O O O O C C O O O O O C O C O O	O O F O O O O O O O C C O O O O O C O C O O	O O C O O O O O O O C C O O O O O C O C O O	O O F O O O O O O O C C O O O O O C O C O O	O O C O O O O O O O F F O O O O O C O C O O	O O C O O O O O O O C C O O O O O C O C O O	O O F O O O O O O O C C O O O O O C O C O O	O O C O O O O O O O C C O O O O O C O C O O
48	Efterhånden som navnene på de 42 fyrede sivede ud til kollegerne , var ingen længere i tvivl om , at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere , som har været for besværlige i den forløbne tid .	efterhånden som navnene på de 42 fyrede sivede ud til kollegerne var ingen længere i tvivl om at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere som har været for besværlige i den forløbne tid	O C O O O O O O O C O O O O O O O O O O O C C O O O O O O O O O O O C C O O O	efterhånden som fyrede navnene sivede på de 42 ud til kollegerne var ingen længere i tvivl om at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere som har været for besværlige i den forløbne tid	O O F O F O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O C O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O F O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O F O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O F O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O C O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O F O O O O O O C O O O O O O O C O O O O O O O O O O O F F O O O O O O	O O F O F O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O F O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O	O O F O C O O O O O O C O O O O O O O C O O O O O O O O O O O C C O O O O O O
49	Bjarne og Max er sikre på at ryge ud under alle omstændigheder , så de er ikke længere tilbageholdende med at udtale sig .	bjarne og max er sikre på at ryge ud under alle omstændigheder så de er ikke længere tilbageholdende med at udtale sig	O O O C O O O O O O C O O O O O C O O O C O	bjarne og max er sikre på ryge at ud under alle omstændigheder så de er ikke længere tilbageholdende med at udtale sig	O O O C O O F O O O O O O O C O O O O O C O	O O O C O O F O O O O O O O F O O C O O C O	O O O C O O F O O O O O O O C O O O O O C O	O O O C O O F O O O O O O O C O O C O O C O	O O O C F O F O O O O O O O F O O C O O C O	O O O C O O F O O O O O O O C O O O O O C O	O O O C O O F O O O O O O O C O O O O O C O	O O O C O O F O O O O O O O C O O C O O C O	O O O C O O F O O O O O O O C O O C O O C O	O O O C O O F O O O O O O O C O O C O O C O
50	"men hos mange andre er holdningen en anden : "" Vi vil ikke være de næste , der skal fyres . """	men hos mange andre er holdningen en anden vi vil ikke være de næste der skal fyres	O O O O C O O O O C O C O O O C C	men hos mange andre er holdningen en anden vi vil ikke være de næste der fyres skal	O O O O C O O O O C O C O O O F F	O O O O C O O O O C O C O O O F F	O O O O C O O O O C O C O O O F F	O O O O C O O O O C O C O O O F F	O O O O C O O O O C O C O O O F F	O O O O C O O O O F O C O O O C F	O O O O C O O O O F O C O O O C F	O O O O C O O O O C O C O O O F F	O O O O C O O O O C O C O O O F F	O O O O C O O O O C O C O O O F F
51	og synet af en journalistblok får flokken til at spredes på et øjeblik .	og synet af en journalistblok får flokken til at spredes på et øjeblik	O O O O O C O O O O O O C	og synet af en journalistblok får flokken til at spredes på et øjeblik	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O	O O O O O C O O O C O O O
52	Det vil næppe volde rivalerne i Dansk Supermarked og Aldi finansielle problemer at komme med et modspil i samme størrelsesorden .	det vil næppe volde rivalerne i dansk supermarked og aldi finansielle problemer at komme med et modspil i samme størrelsesorden	O C O C O O O O O O O O O C O O O O O O	det næppe rivalerne vil volde i dansk supermarked og aldi finansielle problemer at komme med et modspil i samme størrelsesorden	O O O F F O O O O O O O O C O O O O O O	O O O F O O O O O O O O O C O O O O O O	O O O F C O O O O O O O O C O O O O O O	O O O F F O O O O O O O O C O O O O O O	O O O F O O O O O O O O O C O O O O O O	O O O F C O O O O O O O O C O O O O O O	O O O F F O O O O O O O O C O O O O O O	O O O F F O O O O O O O O C O O O O O O	O O O F F O O O O O O O O C O O O O O O	O O O F F O O O O O O O O C O O O O O O
53	Det kan betyde priskrig , bekræfter P. E. Pedersen .	det kan betyde priskrig bekræfter p. e. pedersen	O C C O C O O O	det betyde kan priskrig p. e. pedersen bekræfter	O F F O O O O F	O F F O O O O F	O F F O O O O F	O F F O O O O F	O F F O O O O C	O F C O O O O O	O F F O O O O O	O F F O O C O O	O F F O O O O O	O F F O O C O F
54	""" Kunderne skal være sikre på , at de ikke kan købe basis-varer billigere andre steder ."	kunderne skal være sikre på at de ikke kan købe basis-varer billigere andre steder	O C C O O O O O C C O O O O	kunderne skal være sikre på købe at de ikke basis-varer billigere kan andre steder	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O	O C C O O F O O O O O F O O
55	"Går konkurrenterne ned i pris , følger vi med , "" siger FDBchefen ."	går konkurrenterne ned i pris følger vi med siger fdbchefen	C O O O O C O O C O	går konkurrenterne ned i pris følger vi med fdbchefen siger	C O O O O C O O O F	C O O O O C O O O F	C O O O O F O O O F	C O O O O C O O O F	C O O O O C O O O F	F O O O O F O O O F	F O O O O C O O O C	C O O O O C O O O F	C O O O O F O O O F	C O O O O C O O O F
56	De nye super-butikker har også en anden kedelig følge , set med brancheøjne .	de nye super-butikker har også en anden kedelig følge set med brancheøjne	O O O C O O O O O C O O	de nye super-butikker har også set en anden kedelig følge med brancheøjne	O O O C O F O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O	O O O C O C O O O O O O
57	De øger butiksdøden .	de øger butiksdøden	O C O	de butiksdøden øger	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F
58	600 FÅR IKKE LOV	600 får ikke lov	O C O O	600 får ikke lov	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
59	600 Brugser har ikke fået lov at blive Super-Brugser .	600 brugser har ikke fået lov at blive super-brugser	O O C O C O O C O	600 brugser har fået ikke lov at super-brugser blive	O O C F O O O O F	O O C F O O O O F	O O C C O O O O F	O O C F O O O O F	O O C F O O O O F	O O C C O O O O F	O O F F O O O O F	O O C F O O O O F	O O C F O O O O F	O O C F O O O O F
60	De fleste må lukke , mener eksperterne .	de fleste må lukke mener eksperterne	O O C C C O	de fleste må lukke mener eksperterne	O O C C C O	O O C C C O	O O C C C O	O O C C C O	O O C C C O	O O C C F O	O O C F F O	O O C C C O	O O C C C O	O O C C C O
61	Desuden forudser FDB , at 200 job af sparehensyn skæres bort i de nye Super-Brugser .	desuden forudser fdb at 200 job af sparehensyn skæres bort i de nye super-brugser	O C O O O O O O C O O O O O	desuden forudser fdb at 200 job af sparehensyn bort skæres i de nye super-brugser	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O	O C O O O O O O O F O O O O
62	Tidligere havde de store Brugser 20.000 forskellige varer på hylderne .	tidligere havde de store brugser 20.000 forskellige varer på hylderne	O C O O O O O O O O	tidligere de store brugser 20.000 forskellige varer på hylderne havde	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F
63	For at spare skæres antallet ned til 8.000 .	for at spare skæres antallet ned til 8.000	O O C C O O O O	for spare at antallet skæres ned til 8.000	O F O O F O O O	O F O O C O O O	O F O O C O O O	O F O O C O O O	O F O O C O O O	O F O O C O O O	O F O O C O O O	O F O O C O O O	O F O O C O O O	O F O O C O O O
64	Det finansierer en del af prisnedsættelserne .	det finansierer en del af prisnedsættelserne	O C O O O O	det finansierer en del af prisnedsættelserne	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
65	Resten skal komme fra et forventet mersalg .	resten skal komme fra et forventet mersalg	O C C O O C O	resten fra et komme skal forventet mersalg	O O O F F C O	O O O F F O O	O O O F F F O	O O O F C C O	O O O F F C O	O O O F F C O	O O O F F C O	O O O F F O O	O O O F F O O	O O O F F O O
66	En ny aggressiv linje præger Super-Brugsen .	en ny aggressiv linje præger super-brugsen	O O O O C O	en ny aggressiv linje præger super-brugsen	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O C O
67	Her morer Super-Pedersen sig over Nettos priser	her morer super-pedersen sig over nettos priser	O C O O O O O	her super-pedersen sig over nettos priser morer	O O O O O O F	O O O O O O F	O O O O O F F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O F O	O O O O O O F	O O O O O O F	O O O O O O F
68	Finansmininister Henning Dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for , at der kan opnås resultater på de andre , sprængfarlige politiske områder - uddannelse , arbejdsmarked og skat .	finansmininister henning dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for at der kan opnås resultater på de andre sprængfarlige politiske områder uddannelse arbejdsmarked og skat	O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O	finansmininister henning dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker kan for at der opnås resultater på de andre sprængfarlige politiske områder uddannelse arbejdsmarked og skat	O O O C O O O O O O O O O O F O O O C O O O O O O O O O O O	O O O C O O O O O O O O O O F O O O F O O O O O O O O O O O	O O O C O O O O O O O O O O F O O O C O O O O O O O C O O O	O O O C O O O O O O O O O O F O O O C O O O O O O O O O O O	O O O C O O O O O O O O O O F O O O C O O O O O O O O O O O	O O O C O O O O O O O O O O F O O O C O O O O O O O F O O O	O O O C O O O O O O O O O O F O O O C O O O O O O O C O O O	O O O C O O O O O O O O O O F O O O F O O O O O O O O O O O	O O O C O O O O O O O O O O F O O O C O O O O O O O O O O O	O O O C O O O O O O O O O O F O O O C O O O O O O O O O O O
69	""" Jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder ."	jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder	O C O O C O O O O O O O O O O O	jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O	O C O O C O O O O O O O O O O O
70	"En fornuftig finanslov skal føre til , at de øvrige initiativer gennemføres , så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne , "" siger Henning Dyremose til B.T. ."	en fornuftig finanslov skal føre til at de øvrige initiativer gennemføres så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne siger henning dyremose til b.t.	O O O C C O O O O O C O O C O O O O O O O C O O O O	en fornuftig finanslov skal føre til gennemføres at de øvrige initiativer så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne henning dyremose til siger b.t.	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C F O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O	O O O C C O F O O O O O O C O O O O O O O O O O F O
71	KV-regeringen har udover finansloven , som kommer til førstebehandling på torsdag , fremlagt 22 lovforslag , som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner .	kv-regeringen har udover finansloven som kommer til førstebehandling på torsdag fremlagt 22 lovforslag som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner	O C O O C O O O C O O O O O C O O O O O O O O O O O O O O O O	kv-regeringen har fremlagt udover som til førstebehandling på torsdag kommer finansloven 22 lovforslag som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner	O C F O O O O O O F O O O O C O O O O O O O O O O O O O O O O	O C C O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O C F O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O C F O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O C C O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O C F O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O F F O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O C C O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O C F O O O O O O C O O O O C O O O O O O O O O O O O O O O O	O C C O O O O O O C O O O O C O O O O O O O O O O O O O O O O
72	Henning Dyremose mener ikke , at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat .	henning dyremose mener ikke at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat	O O C O O O O O O O O C C O O O C O O O O	henning kan dyremose ikke at en nedsættelse af moms mener og afgifter være med sikre til at et mere afdæmpet overenskomstresultat	O F O O O O O O O F O O C O F O O O O O O	O C O O O O O O O F O O C O F O O O O O O	O C O O O O O O O F O O F O F O O O O C O	O F O O O O O O O F O O F O F O O O O C O	O F O O O O O O O F O O F O F O O O O O O	O C O O O O O O O F O O C O O O O O O O O	O F O O O O O O O F O O C O F O O O O O O	O F O O O O O O O F O O C O F O O O O O O	O C O O O O O O O F O O F O F O O O O O O	O F O O O O O O O F O O F O F O O O O C O
73	NEDSAT MOMS	nedsat moms	C O	nedsat moms	C O	C O	C O	C O	C O	C O	C O	C O	C C	C O
74	""" Jeg tvivler oprigtig talt på , at virksomheder og forretningerne vil nedsætte priserne i samme omfang , som vi ville nedsætte moms og afgifter , "" siger Henning Dyremose ."	jeg tvivler oprigtig talt på at virksomheder og forretningerne vil nedsætte priserne i samme omfang som vi ville nedsætte moms og afgifter siger henning dyremose	O C O C O O O O O C C O O O O O O C C O O O C O O	jeg tvivler talt oprigtig på nedsætte at virksomheder og forretningerne priserne i samme omfang vil som ville vi nedsætte moms og afgifter siger henning dyremose	O C F O O F O O O O O O O O F O F O C O O O C O O	O C F O O F O O O O O O O O F O F O C O O O C O O	O C O O O F O O O O O O O O F O F O C O O O C O O	O C O O O F O O O O O O O O F O F O C O O O C O O	O C F O O F O O O O O O O O F O F O C O O O C O O	O C F O O F O O O O O O O O F O F O C O O O C O O	O C O O O F O O O O O O O O F O F O C O O O F O O	O C F O O F O O O O O O O O F O F O C O O O C O O	O C F O O F O O O O O O O O F O F O C O O O C O O	O C F O O F O O O O O O O O F O F O C O O O C O O
